0.023929839953780174	0.06365589797496796	0.044091299176216125	0.07464680075645447	0.0793623998761177	0.0547296367585659	0.03573022037744522	0.02863001637160778	0.033165521919727325	0.047975149005651474	0.030425002798438072	0.026506604626774788	0.029624955728650093	0.12228628993034363	0.1166032925248146	0.027745356783270836	0.046108439564704895	0.03928833082318306	0.03491147980093956	0.032753217965364456	0.030027640983462334	0.06227796524763107	0.05519450083374977	0.03709870204329491	0.028277214616537094	0.028461094945669174	0.02534184791147709	0.020201362669467926	0.03106669709086418	0.047358348965644836	0.022421523928642273	0.025043334811925888	0.025749916210770607	0.02928943559527397	0.022674672305583954	0.023125264793634415	0.014630692079663277	0.029095616191625595	0.029655247926712036	0.03671862557530403	0.018621280789375305	0.02444354258477688	0.0241582952439785	0.036278706043958664	0.030296890065073967	0.033405620604753494	0.04078417643904686	0.027079660445451736	0.02461409755051136	0.02739444561302662	0.030109552666544914	0.023699896410107613	0.04438561201095581	0.060076866298913956	0.09451206028461456	0.043845586478710175	0.16241984069347382	0.02608686313033104	0.023101743310689926	0.014818303287029266	0.01361816469579935	0.01823425106704235	0.01253795437514782	0.013202553614974022	0.008772574365139008	0.051665883511304855	0.05105718970298767	0.03331015631556511	0.02163769118487835	0.025448020547628403	0.020043468102812767	0.027955858036875725	0.019202828407287598	0.011079864576458931	0.04974662512540817	0.041891198605298996	0.14526572823524475	0.01534877810627222	0.012927083298563957	0.014265749603509903	0.02908402867615223	0.007859056815505028	0.010605803690850735	0.022882312536239624	0.009716407395899296	0.03374794125556946	0.05125542730093002	0.038413651287555695	0.030673395842313766	0.024102775380015373	0.042073775082826614	0.016862746328115463	0.12436074018478394	0.014231549575924873	0.004841812886297703	0.005772809032350779	0.010527510195970535	0.02037688158452511	0.03256673365831375	0.02251170389354229	0.020060056820511818	0.020020585507154465	0.019345371052622795	0.017779791727662086	0.012522858567535877	0.02175871655344963	0.020696140825748444	0.016642680391669273	0.016011910513043404	0.014648002572357655	0.007659900467842817	0.01985633559525013	0.023483211174607277	0.019107766449451447	0.0199167188256979	0.01812756061553955
0.025630222633481026	0.047958970069885254	0.04541036859154701	0.0771433562040329	0.05635294318199158	0.05854202061891556	0.029128042981028557	0.03215944394469261	0.042323894798755646	0.0385778471827507	0.023565098643302917	0.04467010498046875	0.03214189037680626	0.07776788622140884	0.07893026620149612	0.024931462481617928	0.038251932710409164	0.04473193362355232	0.03972718119621277	0.030829161405563354	0.03656098619103432	0.04390410706400871	0.04097411409020424	0.021460147574543953	0.027502330020070076	0.029610486701130867	0.024547826498746872	0.024637198075652122	0.02800014242529869	0.03713351488113403	0.02531462348997593	0.02687227539718151	0.03067181073129177	0.03374564275145531	0.02895558439195156	0.027959469705820084	0.02124090865254402	0.032745007425546646	0.03655395656824112	0.0370204895734787	0.02681332640349865	0.03072458878159523	0.025449607521295547	0.029971428215503693	0.032873500138521194	0.03698350116610527	0.03056844137609005	0.03429355472326279	0.028371281921863556	0.035047098994255066	0.026619739830493927	0.025878148153424263	0.04567382484674454	0.043283503502607346	0.039432037621736526	0.03185861185193062	0.10286442190408707	0.025098398327827454	0.032645586878061295	0.030200503766536713	0.02635958418250084	0.04085589200258255	0.03362668305635452	0.029237300157546997	0.013624445535242558	0.034655287861824036	0.042396556586027145	0.029486652463674545	0.020058942958712578	0.026509316638112068	0.021733880043029785	0.023936882615089417	0.019437171518802643	0.013419224880635738	0.04113046079874039	0.03604190796613693	0.11218933016061783	0.01890549063682556	0.023755207657814026	0.021108541637659073	0.03133504092693329	0.02149374969303608	0.027457265183329582	0.06380205601453781	0.016125783324241638	0.02419441193342209	0.03274257481098175	0.027138104662299156	0.022255923599004745	0.02109873667359352	0.029550829902291298	0.013335203751921654	0.09289699792861938	0.020883699879050255	0.005769675597548485	0.007481078151613474	0.008961533196270466	0.015382600016891956	0.022723127156496048	0.018695512786507607	0.019810277968645096	0.020977402105927467	0.019108956679701805	0.0202670618891716	0.013872688636183739	0.026859814301133156	0.025062059983611107	0.018567053601145744	0.018834099173545837	0.016932645812630653	0.013879010453820229	0.024087565019726753	0.023088738322257996	0.024227017536759377	0.033902864903211594	0.022361526265740395
0.02826317772269249	0.049177125096321106	0.05587821826338768	0.09949196875095367	0.10934167355298996	0.09103374183177948	0.04598657041788101	0.03802555799484253	0.050257544964551926	0.0634411871433258	0.04427475854754448	0.04854179173707962	0.05401449650526047	0.15296202898025513	0.11511693149805069	0.027068905532360077	0.03142759948968887	0.02324250340461731	0.02778693102300167	0.022538017481565475	0.01850980333983898	0.05368181690573692	0.043992023915052414	0.03777290880680084	0.02244136855006218	0.020178185775876045	0.020878605544567108	0.01592017151415348	0.02898072637617588	0.11458291113376617	0.01763678342103958	0.021074654534459114	0.017571765929460526	0.02136278711259365	0.01579832099378109	0.01585422269999981	0.012175800278782845	0.022128591313958168	0.020438574254512787	0.02589985355734825	0.014750071801245213	0.016693733632564545	0.017042625695466995	0.03921893984079361	0.02466598153114319	0.021322736516594887	0.0404297336935997	0.02205810323357582	0.020087366923689842	0.024417780339717865	0.026302481070160866	0.018065137788653374	0.043008554726839066	0.04846401512622833	0.07471802085638046	0.02581561543047428	0.14271993935108185	0.04973318800330162	0.03510810062289238	0.018823720514774323	0.020078150555491447	0.02472941391170025	0.011517294682562351	0.015001562424004078	0.008895096369087696	0.06662707775831223	0.043154921382665634	0.02776082418859005	0.019538844004273415	0.017978576943278313	0.018422050401568413	0.021522073075175285	0.015808187425136566	0.009918012656271458	0.040830135345458984	0.023810861632227898	0.15623947978019714	0.02261100523173809	0.026166735216975212	0.023892000317573547	0.052381835877895355	0.011581892147660255	0.01591261848807335	0.02432464063167572	0.01109167281538248	0.042147841304540634	0.04502525553107262	0.025507865473628044	0.0217914916574955	0.01612909324467182	0.03188921511173248	0.011941892094910145	0.10638701915740967	0.03314564377069473	0.005581584759056568	0.00699408445507288	0.01200404204428196	0.015986140817403793	0.023089131340384483	0.017760545015335083	0.013359046541154385	0.014908358454704285	0.016284188255667686	0.014912671409547329	0.009986196644604206	0.01748095266520977	0.014312381856143475	0.013866700232028961	0.0129733020439744	0.011473762802779675	0.005015410948544741	0.014164527878165245	0.016290154308080673	0.013992361724376678	0.01549119595438242	0.015865249559283257
0.026279708370566368	0.0367891825735569	0.037812624126672745	0.03974926471710205	0.034152112901210785	0.04796183481812477	0.0358198918402195	0.03562457486987114	0.03488597273826599	0.03341224417090416	0.027525102719664574	0.04566965252161026	0.03124932572245598	0.029465172439813614	0.029238058254122734	0.024929283186793327	0.03150966763496399	0.030685849487781525	0.0271588284522295	0.026109158992767334	0.02092360146343708	0.03606676682829857	0.04176413267850876	0.03735373169183731	0.026672961190342903	0.03160519525408745	0.026528701186180115	0.021267591044306755	0.030826007947325706	0.04110558331012726	0.021998688578605652	0.02388381026685238	0.02132320962846279	0.026372645050287247	0.02288595587015152	0.02335217595100403	0.0172248687595129	0.029803376644849777	0.024522610008716583	0.02807326801121235	0.019334109500050545	0.02070596255362034	0.020849307999014854	0.027315732091665268	0.0266780536621809	0.02803277038037777	0.02807948738336563	0.025058789178729057	0.023210810497403145	0.02590041048824787	0.027155108749866486	0.021612949669361115	0.03171670064330101	0.04044486954808235	0.048950113356113434	0.03030461072921753	0.06231844052672386	0.07701390236616135	0.05762641504406929	0.03566217049956322	0.03893847391009331	0.05027508735656738	0.02450316585600376	0.03433751314878464	0.013673454523086548	0.0307548139244318	0.035224854946136475	0.03730246424674988	0.026322294026613235	0.02164696902036667	0.04405423253774643	0.027128087356686592	0.022195739671587944	0.015094670467078686	0.040093135088682175	0.026247413828969002	0.08376357704401016	0.07261831313371658	0.049050506204366684	0.02590593881905079	0.046920549124479294	0.028743915259838104	0.03090829961001873	0.0454026497900486	0.024961061775684357	0.024653349071741104	0.02725616842508316	0.026572581380605698	0.025777196511626244	0.022915994748473167	0.027028122916817665	0.01743750460445881	0.05324409902095795	0.05217608064413071	0.011775542981922626	0.012886625714600086	0.010320709086954594	0.011185568757355213	0.021372118964791298	0.019344264641404152	0.01907169073820114	0.01975461281836033	0.01985081285238266	0.019985828548669815	0.014860865660011768	0.023303961381316185	0.020074835047125816	0.017857378348708153	0.018690796568989754	0.01582401990890503	0.008973026648163795	0.01993158832192421	0.01986905187368393	0.020961618050932884	0.020521726459264755	0.02088884264230728
0.028703749179840088	0.03414648026227951	0.0293936375528574	0.023082546889781952	0.021006008610129356	0.029765816405415535	0.024834945797920227	0.026601485908031464	0.029776694253087044	0.023655744269490242	0.021280745044350624	0.03662291541695595	0.027141612023115158	0.016707904636859894	0.014762703329324722	0.0230250246822834	0.020518768578767776	0.02146788127720356	0.02472008764743805	0.02201029472053051	0.02108049765229225	0.029514456167817116	0.04209978133440018	0.028826536610722542	0.02687879092991352	0.029719950631260872	0.030423592776060104	0.023701194673776627	0.030888408422470093	0.031523119658231735	0.025348007678985596	0.030518202111124992	0.0252247117459774	0.027614982798695564	0.024163266643881798	0.02239520102739334	0.017079779878258705	0.027259860187768936	0.02687736786901951	0.02905130572617054	0.019904373213648796	0.021971723064780235	0.023149456828832626	0.029781736433506012	0.029529698193073273	0.02610529214143753	0.026890147477388382	0.027802273631095886	0.023980354890227318	0.024919593706727028	0.027105536311864853	0.02255207672715187	0.02561323344707489	0.029090331867337227	0.022357452660799026	0.018771013244986534	0.023523716256022453	0.030740944668650627	0.026435989886522293	0.02083805575966835	0.02471139468252659	0.022312859073281288	0.015614617615938187	0.021189339458942413	0.0132813835516572	0.013019767589867115	0.030336812138557434	0.03895510733127594	0.022548791021108627	0.023948365822434425	0.024666229262948036	0.030199406668543816	0.02131192572414875	0.016347341239452362	0.032619576901197433	0.02358117140829563	0.026123924180865288	0.03252529352903366	0.06769004464149475	0.02587932161986828	0.04058001935482025	0.0259703379124403	0.025475522503256798	0.028310805559158325	0.02187471091747284	0.017472639679908752	0.02683279663324356	0.036882318556308746	0.03506055474281311	0.037105441093444824	0.04150362312793732	0.02374349907040596	0.03433285281062126	0.08992119133472443	0.021021727472543716	0.026514513418078423	0.019932124763727188	0.01967586763203144	0.035975076258182526	0.030331073328852654	0.030260629951953888	0.031129315495491028	0.028353648260235786	0.030851662158966064	0.01856653206050396	0.037950970232486725	0.03440400958061218	0.02175893634557724	0.0240690428763628	0.019867638126015663	0.018803231418132782	0.02772703766822815	0.034784067422151566	0.027888569980859756	0.02444681152701378	0.02540862187743187
0.030077548697590828	0.030027637258172035	0.027700357139110565	0.028244085609912872	0.02571289986371994	0.03840404376387596	0.026117270812392235	0.025637101382017136	0.031953293830156326	0.030583132058382034	0.025049246847629547	0.04318377375602722	0.035189080983400345	0.021771373227238655	0.012174826115369797	0.01803881861269474	0.015031209215521812	0.016680477187037468	0.020385952666401863	0.014904066920280457	0.013022436760365963	0.030204277485609055	0.025365695357322693	0.02333911880850792	0.02220527082681656	0.025019004940986633	0.023252315819263458	0.017417773604393005	0.026137031614780426	0.03743407130241394	0.01867162249982357	0.021576715633273125	0.01748173125088215	0.02136278711259365	0.01962064951658249	0.01825159415602684	0.013829804956912994	0.02267047017812729	0.02053055725991726	0.022374091669917107	0.017656220123171806	0.017147498205304146	0.017109882086515427	0.025323959067463875	0.024535702541470528	0.018877247348427773	0.024432698264718056	0.022645993158221245	0.020856911316514015	0.021555162966251373	0.02390323579311371	0.018704265356063843	0.023880809545516968	0.028428928926587105	0.027239087969064713	0.015129375271499157	0.021088339388370514	0.024938657879829407	0.024095449596643448	0.020372986793518066	0.024322237819433212	0.022304804995656013	0.013286927714943886	0.015853486955165863	0.013134357519447803	0.013857708312571049	0.03142660856246948	0.02844312973320484	0.020597489550709724	0.01918983832001686	0.021319901570677757	0.024427838623523712	0.017622681334614754	0.014794031158089638	0.03280080854892731	0.020485563203692436	0.024920441210269928	0.024829836562275887	0.07833734154701233	0.0289265438914299	0.0538753978908062	0.020187636837363243	0.021018363535404205	0.02460753545165062	0.01605062186717987	0.0198785699903965	0.03300153836607933	0.030812839046120644	0.022680995985865593	0.02167729288339615	0.04090379923582077	0.015592013485729694	0.03660739213228226	0.08936860412359238	0.016480768099427223	0.02492922730743885	0.02727784588932991	0.02517971396446228	0.03533681109547615	0.02769218012690544	0.022939207032322884	0.023726951330900192	0.02198263630270958	0.02184488996863365	0.015377877280116081	0.02528473734855652	0.02426723949611187	0.01879480853676796	0.018810702487826347	0.020265260711312294	0.010103773325681686	0.0214263703674078	0.033470626920461655	0.02193470112979412	0.02045450545847416	0.023189907893538475
0.028394661843776703	0.057544928044080734	0.05258309468626976	0.03477722406387329	0.027426689863204956	0.05218556150794029	0.048800062388181686	0.054499898105859756	0.054129596799612045	0.045573655515909195	0.028824584558606148	0.06299172341823578	0.04995957016944885	0.022254914045333862	0.012109830975532532	0.025681572034955025	0.02787812426686287	0.032302405685186386	0.025309378281235695	0.025315936654806137	0.020114978775382042	0.028596995398402214	0.05367894470691681	0.028782568871974945	0.027811074629426003	0.03378842771053314	0.030231352895498276	0.025849930942058563	0.03285849094390869	0.03203583508729935	0.026616519317030907	0.034355394542217255	0.025479812175035477	0.026723740622401237	0.02875390276312828	0.02530558966100216	0.01936056651175022	0.02934996597468853	0.0252032820135355	0.027288423851132393	0.021439695730805397	0.022532958537340164	0.023230163380503654	0.02628427743911743	0.031006181612610817	0.025816170498728752	0.026638099923729897	0.027826769277453423	0.02604001760482788	0.025261739268898964	0.03257819637656212	0.02313902974128723	0.02771879732608795	0.03325744718313217	0.023583434522151947	0.02130577713251114	0.020857030525803566	0.031689777970314026	0.03725842759013176	0.024352245032787323	0.02653355896472931	0.025545673444867134	0.021375101059675217	0.02322172001004219	0.021343331784009933	0.013017563149333	0.048750728368759155	0.059404175728559494	0.03188479691743851	0.027893614023923874	0.02728809416294098	0.03174648433923721	0.023508066311478615	0.019137661904096603	0.04067997634410858	0.021311668679118156	0.018517525866627693	0.02914503403007984	0.08327895402908325	0.03207116946578026	0.04068848118185997	0.025326114147901535	0.029380330815911293	0.024215491488575935	0.02040829323232174	0.01317798811942339	0.02291281707584858	0.04311586543917656	0.025824427604675293	0.025415651500225067	0.03435725346207619	0.02081795409321785	0.017767228186130524	0.05909687653183937	0.022910691797733307	0.023069094866514206	0.014541109092533588	0.013740596361458302	0.035257190465927124	0.02272159233689308	0.022606171667575836	0.02315009944140911	0.02400440163910389	0.025650672614574432	0.019740629941225052	0.027184970676898956	0.02599121816456318	0.020973343402147293	0.020875435322523117	0.01921055093407631	0.012310554273426533	0.021597398445010185	0.028223486617207527	0.023319320753216743	0.022530950605869293	0.02542315423488617
0.030182069167494774	0.03802977129817009	0.049929726868867874	0.03149561583995819	0.022858591750264168	0.049944035708904266	0.0443410724401474	0.05271080136299133	0.042921680957078934	0.038403384387493134	0.02475857175886631	0.07944301515817642	0.052747633308172226	0.01808822713792324	0.010720107704401016	0.02592477947473526	0.021358393132686615	0.023158680647611618	0.02453157678246498	0.02293790690600872	0.02051727846264839	0.02719370275735855	0.036190010607242584	0.03079051710665226	0.025988886132836342	0.03263295814394951	0.02704690583050251	0.027070801705121994	0.028561748564243317	0.03086896613240242	0.025637317448854446	0.031474512070417404	0.022103510797023773	0.024387609213590622	0.024115247651934624	0.022651709616184235	0.018873071298003197	0.02562316320836544	0.023768350481987	0.029208272695541382	0.021066831424832344	0.02124331332743168	0.02156222052872181	0.02531210519373417	0.027532098814845085	0.02474401146173477	0.027669914066791534	0.02763080596923828	0.02525915578007698	0.0257977657020092	0.034739501774311066	0.024625979363918304	0.02770991250872612	0.029754571616649628	0.024162989109754562	0.020831553265452385	0.01643504947423935	0.02766144461929798	0.032846029847860336	0.026241591200232506	0.027474399656057358	0.025180505588650703	0.021551329642534256	0.021515607833862305	0.01695704460144043	0.013361334800720215	0.034346748143434525	0.044953010976314545	0.02641819790005684	0.026601603254675865	0.021354399621486664	0.029674198478460312	0.02461952529847622	0.020882004871964455	0.03476153686642647	0.020660441368818283	0.016462508589029312	0.03151924908161163	0.09732098877429962	0.03704581782221794	0.04412234202027321	0.035116665065288544	0.04031473025679588	0.0303267203271389	0.02475796826183796	0.016054775565862656	0.02422569878399372	0.0381879061460495	0.029382435604929924	0.03040384128689766	0.034294769167900085	0.025428274646401405	0.018917467445135117	0.0747222974896431	0.033798303455114365	0.025648346170783043	0.018314747139811516	0.011257130652666092	0.033163897693157196	0.027945958077907562	0.02548263408243656	0.02646959200501442	0.028243592008948326	0.028185425326228142	0.021128661930561066	0.030126305297017097	0.028353290632367134	0.02478247694671154	0.025028295814990997	0.021458126604557037	0.01632288284599781	0.02245253697037697	0.028721535578370094	0.024265477433800697	0.023546768352389336	0.028722157701849937
0.029042663052678108	0.025098932906985283	0.027874764055013657	0.017707448452711105	0.014962481334805489	0.020735621452331543	0.03066145069897175	0.04046645015478134	0.024096708744764328	0.023792581632733345	0.026837745681405067	0.03284158185124397	0.04502167925238609	0.010574471205472946	0.006576595827937126	0.027054088190197945	0.02349691651761532	0.023465227335691452	0.026822997257113457	0.024637436494231224	0.02762725204229355	0.01906663551926613	0.016421891748905182	0.0334462895989418	0.026333950459957123	0.033758021891117096	0.025676174089312553	0.028918389230966568	0.028793523088097572	0.020602885633707047	0.024902915582060814	0.025246551260352135	0.021533291786909103	0.02333432249724865	0.04121008887887001	0.034530043601989746	0.028779691085219383	0.032745007425546646	0.023878730833530426	0.024801071733236313	0.025201236829161644	0.020753726363182068	0.021831242367625237	0.022348158061504364	0.02441990189254284	0.028984464704990387	0.022274555638432503	0.026050852611660957	0.029095560312271118	0.02503364160656929	0.024359291419386864	0.02500423789024353	0.022939080372452736	0.020778806880116463	0.016628772020339966	0.03890946879982948	0.013711833395063877	0.04027009382843971	0.02813595160841942	0.029014572501182556	0.03770232945680618	0.03252951800823212	0.027675285935401917	0.03307095542550087	0.034771740436553955	0.012911788187921047	0.022701112553477287	0.022885534912347794	0.039169903844594955	0.027311056852340698	0.06499465554952621	0.02892635017633438	0.032567139714956284	0.030884575098752975	0.03164093941450119	0.03770455718040466	0.014511136338114738	0.036840494722127914	0.045074135065078735	0.07892291247844696	0.03291528671979904	0.04211126267910004	0.028015095740556717	0.031022824347019196	0.034499961882829666	0.015551469288766384	0.014530240558087826	0.01598474197089672	0.026270490139722824	0.027759544551372528	0.020973622798919678	0.04648729786276817	0.013066137209534645	0.06019503250718117	0.02990579418838024	0.018319249153137207	0.010626259259879589	0.006553002167493105	0.01369885727763176	0.022385768592357635	0.024491585791110992	0.02413800172507763	0.02405739203095436	0.02970116212964058	0.029411016032099724	0.02536826580762863	0.028174176812171936	0.02656821347773075	0.024481406435370445	0.02657330222427845	0.01911327615380287	0.019986316561698914	0.020516956225037575	0.026523180305957794	0.022392770275473595	0.026798950508236885
0.027994796633720398	0.018992451950907707	0.023123422637581825	0.012509813532233238	0.012283174321055412	0.013534116558730602	0.02362436056137085	0.029284024611115456	0.0154048977419734	0.018531188368797302	0.02087380178272724	0.01377001591026783	0.04099074751138687	0.008873502723872662	0.004771239124238491	0.02828799933195114	0.02577274665236473	0.023843619972467422	0.03000706620514393	0.02602885477244854	0.03822784498333931	0.015124804340302944	0.012633013539016247	0.025118425488471985	0.02450570836663246	0.028448931872844696	0.026712581515312195	0.032987963408231735	0.024015404284000397	0.01864631660282612	0.02597113698720932	0.025664936751127243	0.02300385758280754	0.022888701409101486	0.06710204482078552	0.060989927500486374	0.04817507788538933	0.028177738189697266	0.026914162561297417	0.028507951647043228	0.040784772485494614	0.025494365021586418	0.02551686204969883	0.021707944571971893	0.02659120224416256	0.03118901699781418	0.022668376564979553	0.02819419838488102	0.039484407752752304	0.02636800892651081	0.024527832865715027	0.030991168692708015	0.020993435755372047	0.01667698100209236	0.010365120135247707	0.04625215381383896	0.01652561128139496	0.04233710840344429	0.018844589591026306	0.02586081624031067	0.02801693044602871	0.02781991846859455	0.02466103620827198	0.041300177574157715	0.05361562222242355	0.011904715560376644	0.01945667155086994	0.01733856275677681	0.053201571106910706	0.03341927379369736	0.031462378799915314	0.02648870460689068	0.03626978024840355	0.0454719141125679	0.02369273081421852	0.043150581419467926	0.017167896032333374	0.03960448503494263	0.01240853127092123	0.030342772603034973	0.018627753481268883	0.033841174095869064	0.015712330117821693	0.02101341262459755	0.03625262901186943	0.01335480809211731	0.011865328997373581	0.012249499559402466	0.022854171693325043	0.026531968265771866	0.018022913485765457	0.058801013976335526	0.011551681905984879	0.05929692089557648	0.033289164304733276	0.0185440331697464	0.006939949467778206	0.004874806851148605	0.011314047500491142	0.022133899852633476	0.025855958461761475	0.028310684487223625	0.027860432863235474	0.037279851734638214	0.05540161579847336	0.02961321361362934	0.03322017565369606	0.04116439446806908	0.030289560556411743	0.03882546350359917	0.02890700474381447	0.02507268451154232	0.03100242093205452	0.03595013916492462	0.034937355667352676	0.030490346252918243
