0.015689237043261528	0.05531619116663933	0.03802669420838356	0.04376748949289322	0.055268723517656326	0.037086695432662964	0.0276354867964983	0.020863311365246773	0.020063946023583412	0.02799474075436592	0.018921570852398872	0.015402410179376602	0.019794028252363205	0.08531493693590164	0.1155160591006279	0.015863610431551933	0.028682570904493332	0.024541199207305908	0.018015220761299133	0.024080516770482063	0.028384704142808914	0.05190142244100571	0.0692499577999115	0.030625345185399055	0.0190109983086586	0.016603751108050346	0.009513434953987598	0.012347906827926636	0.011108952574431896	0.0260638240724802	0.008512796834111214	0.011198790743947029	0.007815486751496792	0.011849578469991684	0.01349957287311554	0.011261132545769215	0.01926557347178459	0.011420697905123234	0.016001161187887192	0.020998921245336533	0.011757013387978077	0.014852477237582207	0.022878151386976242	0.013774942606687546	0.015210895799100399	0.014068599790334702	0.016656385734677315	0.017058812081813812	0.015238878317177296	0.015153004787862301	0.011792615056037903	0.01517572533339262	0.015062825754284859	0.019179364666342735	0.02205543965101242	0.01680181175470352	0.01960081234574318	0.01480520237237215	0.01444266177713871	0.01695992238819599	0.01583239994943142	0.01581234484910965	0.012640024535357952	0.012979724444448948	0.010384280234575272	0.01159383449703455	0.018262028694152832	0.01550676766782999	0.022609764710068703	0.015528347343206406	0.024439288303256035	0.013383914716541767	0.01573607325553894	0.01034517865628004	0.013970066793262959	0.01929306983947754	0.01593213714659214	0.016592929139733315	0.014275247231125832	0.019186129793524742	0.01410787831991911	0.013185027986764908	0.013895785436034203	0.017601775005459785	0.017251629382371902	0.03291238844394684	0.021702883765101433	0.04150891304016113	0.0681590884923935	0.03527859225869179	0.17118234932422638	0.0075239879079163074	0.01749366521835327	0.0042019071988761425	0.00875830464065075	0.004682943224906921	0.009246542118489742	0.0071161650121212006	0.006696668453514576	0.008374344557523727	0.013386264443397522	0.006893036421388388	0.06353415548801422	0.03594385087490082	0.06531412154436111	0.05194786936044693	0.019806774333119392	0.01648656278848648	0.015092016197741032	0.013859651051461697	0.018952062353491783	0.010482758283615112	0.029860766604542732	0.021245108917355537	0.1362859010696411	0.11971332132816315	0.007750337477773428	0.012195677496492863	0.011396008543670177	0.008509011939167976	0.005218377336859703	0.010379856452345848	0.004589900374412537	0.03816499188542366
0.016719229519367218	0.028196657076478004	0.028176957741379738	0.041640326380729675	0.029789360240101814	0.02124844491481781	0.01888628676533699	0.016671236604452133	0.015424477867782116	0.01956206001341343	0.014278456568717957	0.01533899549394846	0.016204848885536194	0.06686830520629883	0.10943944752216339	0.013612709939479828	0.021782705560326576	0.022725587710738182	0.017756888642907143	0.025113817304372787	0.023715918883681297	0.028297286480665207	0.03414409980177879	0.02002304047346115	0.016648003831505775	0.014913282357156277	0.013256564736366272	0.017264805734157562	0.018430395051836967	0.029375292360782623	0.01452415157109499	0.02024509571492672	0.014425406232476234	0.01944473758339882	0.01940779574215412	0.020650537684559822	0.01709042862057686	0.016092313453555107	0.017131919041275978	0.023140810430049896	0.014534217305481434	0.016855835914611816	0.014507061801850796	0.015095607377588749	0.016646618023514748	0.015198027715086937	0.018776990473270416	0.015758005902171135	0.017155619338154793	0.018091067671775818	0.015528648160398006	0.016757214441895485	0.014382370747625828	0.01816634088754654	0.021566597744822502	0.019878283143043518	0.02438853122293949	0.018931331112980843	0.017527876421809196	0.020698200911283493	0.01695186272263527	0.016464466229081154	0.013031236827373505	0.011933964677155018	0.011266123503446579	0.014763793908059597	0.02187204174697399	0.015579760074615479	0.018418293446302414	0.01786930300295353	0.019801542162895203	0.012828252278268337	0.012456378899514675	0.015279032289981842	0.017239006236195564	0.020120183005928993	0.017260782420635223	0.019783521071076393	0.016844790428876877	0.018405448645353317	0.011829692870378494	0.013522847555577755	0.015248809941112995	0.01728801056742668	0.016431612893939018	0.026632286608219147	0.019015267491340637	0.02658023312687874	0.026625387370586395	0.027114057913422585	0.12078659981489182	0.013501678593456745	0.030250275507569313	0.00857943668961525	0.017855152487754822	0.008744332939386368	0.017895478755235672	0.011231601238250732	0.01851155236363411	0.013015320524573326	0.018505683168768883	0.011620291508734226	0.03920364752411842	0.02249528281390667	0.029119212180376053	0.027904082089662552	0.01711483858525753	0.017599809914827347	0.01790599524974823	0.017353830859065056	0.024002566933631897	0.015393990091979504	0.023919906467199326	0.017381856217980385	0.06371033936738968	0.08922457695007324	0.01092221587896347	0.022544987499713898	0.019853316247463226	0.01568296179175377	0.01229148544371128	0.014098795130848885	0.010183928534388542	0.022942112758755684
0.01855042390525341	0.04306891933083534	0.048773299902677536	0.07103423774242401	0.08349304646253586	0.06856408715248108	0.03245853632688522	0.026358764618635178	0.026844464242458344	0.033849384635686874	0.024906808510422707	0.02586658112704754	0.03506834805011749	0.1383318156003952	0.11619482934474945	0.013561164028942585	0.017556319013237953	0.011698302812874317	0.013975041918456554	0.012095578946173191	0.010088142938911915	0.041412461549043655	0.04067016765475273	0.03159865736961365	0.023988110944628716	0.017543727532029152	0.00988354254513979	0.009472997859120369	0.008610921911895275	0.013912052847445011	0.009180412627756596	0.010450737550854683	0.006188579834997654	0.00929904356598854	0.011880612000823021	0.008488688617944717	0.019167445600032806	0.009117184206843376	0.014346085488796234	0.011859140358865261	0.010589135810732841	0.013249792158603668	0.01731761544942856	0.010165123268961906	0.01167979370802641	0.013613794930279255	0.015065932646393776	0.014833749271929264	0.012553858570754528	0.012278559617698193	0.010068291798233986	0.012848563492298126	0.011915716342628002	0.013237422332167625	0.017447376623749733	0.01151393074542284	0.014053811319172382	0.01072793547064066	0.011540631763637066	0.012543882243335247	0.01528497040271759	0.01548951119184494	0.010039287619292736	0.01078055240213871	0.008914539590477943	0.009798501618206501	0.01151229813694954	0.011889602988958359	0.016524069011211395	0.011364281177520752	0.018852626904845238	0.010783964768052101	0.011535479687154293	0.006700492464005947	0.01092534139752388	0.013772707432508469	0.013054373674094677	0.011014032177627087	0.01142019685357809	0.016001366078853607	0.011880318634212017	0.009262293577194214	0.008701915852725506	0.010725460015237331	0.012907424010336399	0.0220284815877676	0.015245356597006321	0.03205440565943718	0.04882114753127098	0.01718154177069664	0.12245266884565353	0.007989944890141487	0.019329044967889786	0.005463780369609594	0.012004183605313301	0.006563570816069841	0.012380039319396019	0.009033883921802044	0.00848334189504385	0.009373173117637634	0.019801823422312737	0.005672026891261339	0.07906149327754974	0.03357849270105362	0.04305288940668106	0.03628462925553322	0.022003497928380966	0.015268377959728241	0.01199285313487053	0.013026630505919456	0.02081010863184929	0.006358622573316097	0.02224557474255562	0.012442169710993767	0.05517348274588585	0.09826385229825974	0.006970888003706932	0.012394364923238754	0.007612026296555996	0.009542525745928288	0.005505610257387161	0.013701127842068672	0.0031467273365706205	0.02977481484413147
0.016940880566835403	0.016938738524913788	0.018715444952249527	0.015998871996998787	0.015195820480585098	0.016885651275515556	0.0152596952393651	0.015988733619451523	0.013862567022442818	0.01391794253140688	0.013756735250353813	0.015827549621462822	0.015986986458301544	0.012947946786880493	0.017039699479937553	0.013861515559256077	0.016693491488695145	0.015182556584477425	0.014993557706475258	0.016381755471229553	0.01466862391680479	0.02341468818485737	0.025736309587955475	0.03164966404438019	0.025227243080735207	0.026835734024643898	0.017908137291669846	0.020822938531637192	0.01704379916191101	0.02683212421834469	0.014664998278021812	0.016790851950645447	0.016142427921295166	0.018351146951317787	0.018336713314056396	0.017570530995726585	0.01454458199441433	0.012281825765967369	0.014889354817569256	0.01663639396429062	0.013282520696520805	0.013332689180970192	0.011484505608677864	0.012478289194405079	0.014871366322040558	0.019943149760365486	0.013591148890554905	0.015324404463171959	0.014684449881315231	0.013718673028051853	0.010721001774072647	0.013831871561706066	0.012371931225061417	0.013858857564628124	0.018676672130823135	0.013688785023987293	0.016633976250886917	0.01506580039858818	0.016689084470272064	0.01480485126376152	0.015186556614935398	0.01621265709400177	0.011686788871884346	0.011226539500057697	0.011899242177605629	0.013878357596695423	0.015062696300446987	0.013162910006940365	0.01570650190114975	0.015712786465883255	0.019788973033428192	0.01273221243172884	0.011616259813308716	0.00949846487492323	0.012589111924171448	0.017432061955332756	0.015694256871938705	0.015289796516299248	0.012614558450877666	0.016259869560599327	0.013387859798967838	0.011374923400580883	0.01120610348880291	0.014362483285367489	0.015117085538804531	0.022040512412786484	0.018802952021360397	0.022151164710521698	0.02824481949210167	0.021996214985847473	0.04614105448126793	0.023817716166377068	0.03887099400162697	0.009379489347338676	0.019408319145441055	0.010583451949059963	0.02419883757829666	0.015487916767597198	0.017745835706591606	0.02363629825413227	0.023386085405945778	0.015691228210926056	0.03162733465433121	0.021849555894732475	0.017158564180135727	0.0312483087182045	0.033478692173957825	0.02729966677725315	0.024225464090704918	0.02643600106239319	0.030201682820916176	0.01528574526309967	0.01986282505095005	0.02017146721482277	0.01967838779091835	0.06491699814796448	0.017153842374682426	0.02933768555521965	0.011947239749133587	0.015987036749720573	0.00994732603430748	0.0189410001039505	0.009631311520934105	0.01820889674127102
0.01697731204330921	0.021018505096435547	0.022873377427458763	0.010413231328129768	0.010030540637671947	0.011903135105967522	0.018290719017386436	0.02175379917025566	0.011882655322551727	0.010905451141297817	0.01611708290874958	0.013332082889974117	0.016101457178592682	0.014348047785460949	0.009526816196739674	0.016421938315033913	0.015048272907733917	0.014000849798321724	0.016950545832514763	0.02195330336689949	0.017312075942754745	0.015313705429434776	0.03749494627118111	0.027288883924484253	0.018652845174074173	0.016897261142730713	0.01705857366323471	0.015552911907434464	0.014119538478553295	0.018794158473610878	0.014645279385149479	0.015056396834552288	0.02298128232359886	0.018255898728966713	0.015681222081184387	0.018673358485102654	0.013328897766768932	0.012981491163372993	0.014864087104797363	0.017759837210178375	0.020574774593114853	0.013491576537489891	0.012168971821665764	0.014215162955224514	0.014764657244086266	0.01444002240896225	0.014323720708489418	0.01648828387260437	0.01625269278883934	0.01563882641494274	0.011441905051469803	0.014602129347622395	0.012627102434635162	0.013441730290651321	0.017799632623791695	0.01862332597374916	0.01702064834535122	0.019577395170927048	0.02109033614397049	0.016398651525378227	0.01628141477704048	0.017329657450318336	0.014430786482989788	0.012264609336853027	0.01625758782029152	0.01915184035897255	0.015950294211506844	0.015085035935044289	0.017727389931678772	0.016521479934453964	0.018802354112267494	0.014742200262844563	0.01360346470028162	0.012490609660744667	0.01481087040156126	0.019199078902602196	0.01868225820362568	0.01747405156493187	0.01391360629349947	0.01579456403851509	0.014158504083752632	0.013966549187898636	0.015467041172087193	0.015719184651970863	0.015417547896504402	0.017284316942095757	0.02228286862373352	0.02039896324276924	0.013396047055721283	0.022358816117048264	0.036629173904657364	0.024878857657313347	0.023006178438663483	0.010307682678103447	0.014678108505904675	0.011913834139704704	0.013141290284693241	0.015130436047911644	0.012547018006443977	0.021421048790216446	0.01680910959839821	0.017907913774251938	0.011390498839318752	0.017238525673747063	0.01858730986714363	0.035679738968610764	0.022827040404081345	0.021925052627921104	0.029257817193865776	0.02357671596109867	0.022161412984132767	0.02833700366318226	0.022216005250811577	0.023965934291481972	0.012049085460603237	0.042838502675294876	0.018003249540925026	0.021885806694626808	0.012403151951730251	0.01444982085376978	0.01094980537891388	0.014092668890953064	0.009456801228225231	0.008393624797463417
0.01750015653669834	0.011768554337322712	0.010985876433551311	0.00641718739643693	0.006714640185236931	0.005716521292924881	0.012120547704398632	0.010858411900699139	0.007056523114442825	0.006224030628800392	0.02064383216202259	0.0099791893735528	0.012346112169325352	0.005794864147901535	0.004803603980690241	0.029220575466752052	0.013522789813578129	0.013349128887057304	0.029588600620627403	0.027723044157028198	0.021001074463129044	0.012254140339791775	0.010041397996246815	0.02769690752029419	0.019056282937526703	0.017521435394883156	0.030260464176535606	0.01887306571006775	0.016827985644340515	0.017452064901590347	0.0379047654569149	0.02919972874224186	0.06859070062637329	0.0413200668990612	0.019669396802783012	0.053458526730537415	0.015106084756553173	0.015624074265360832	0.016228575259447098	0.0167623870074749	0.03234296292066574	0.015488025732338428	0.013513675890862942	0.01696855202317238	0.017451785504817963	0.017259806394577026	0.01644432544708252	0.01964901201426983	0.029305536299943924	0.0377437025308609	0.025908680632710457	0.018617305904626846	0.016655711457133293	0.017153317108750343	0.01769898645579815	0.029984958469867706	0.020725680515170097	0.032770153135061264	0.041076742112636566	0.03364979848265648	0.022942833602428436	0.02111971378326416	0.01757150888442993	0.01550185028463602	0.0432838499546051	0.05389420688152313	0.02122952602803707	0.01998361572623253	0.02212037518620491	0.021054422482848167	0.01867038570344448	0.01777433231472969	0.01567145064473152	0.03190452978014946	0.03515320271253586	0.026680704206228256	0.0376720204949379	0.030454380437731743	0.0315292626619339	0.021057693287730217	0.015958553180098534	0.019175013527274132	0.024878202006220818	0.01757967844605446	0.017189033329486847	0.014404934830963612	0.018689023330807686	0.011076553724706173	0.00638247188180685	0.022916525602340698	0.01633005030453205	0.034794289618730545	0.013271691277623177	0.016245640814304352	0.012292040511965752	0.018632791936397552	0.011570299975574017	0.015570682473480701	0.015220311470329762	0.021364977583289146	0.01721624843776226	0.02384803257882595	0.007599602919071913	0.01165617723017931	0.007565552368760109	0.01274270098656416	0.025426464155316353	0.02475607953965664	0.043764322996139526	0.052268628031015396	0.02160399965941906	0.07660810649394989	0.024077605456113815	0.02613181248307228	0.009381139650940895	0.03536318987607956	0.019580505788326263	0.015444930642843246	0.0169757641851902	0.013300910592079163	0.014576119370758533	0.015746472403407097	0.011375723406672478	0.0057473862543702126
0.017415273934602737	0.010140903294086456	0.010762451216578484	0.006200901232659817	0.006848978344351053	0.0066366782411932945	0.010427783243358135	0.009485703893005848	0.006963989231735468	0.0060422089882195	0.012746266089379787	0.009863079525530338	0.010966937057673931	0.005039467476308346	0.003322575706988573	0.026448272168636322	0.01438287366181612	0.015295383520424366	0.026513151824474335	0.027293944731354713	0.018445923924446106	0.009376085363328457	0.008926305919885635	0.034374088048934937	0.026746312156319618	0.02232905477285385	0.04822748154401779	0.03182359039783478	0.026490993797779083	0.025261487811803818	0.04475274682044983	0.0379050076007843	0.06866620481014252	0.044950082898139954	0.019481832161545753	0.05948672816157341	0.01879674568772316	0.01897708885371685	0.014857769943773746	0.01829531043767929	0.02681649848818779	0.015177159570157528	0.011726793833076954	0.018433289602398872	0.01593845710158348	0.0158726554363966	0.015114128589630127	0.018416669219732285	0.027563044801354408	0.03701497241854668	0.025991490110754967	0.016675271093845367	0.012758553959429264	0.016395676881074905	0.01781401038169861	0.029125981032848358	0.020317915827035904	0.03480064123868942	0.035161808133125305	0.02812180481851101	0.01806517504155636	0.018562879413366318	0.015328923240303993	0.01377173326909542	0.024120697751641273	0.03388628363609314	0.01726844720542431	0.01685306616127491	0.019564038142561913	0.017706146463751793	0.017407258972525597	0.0150577612221241	0.013336888514459133	0.028103871271014214	0.025517093017697334	0.02146737650036812	0.029804585501551628	0.022988025099039078	0.020898960530757904	0.016487352550029755	0.014321633614599705	0.01926577091217041	0.01969524472951889	0.01546286977827549	0.013915229588747025	0.016289768740534782	0.016596931964159012	0.010616164654493332	0.006894498597830534	0.020150190219283104	0.008278561756014824	0.05931832641363144	0.01834387145936489	0.01948813535273075	0.01741773821413517	0.023116709664463997	0.013929210603237152	0.017213689163327217	0.01532778050750494	0.017479294911026955	0.020216625183820724	0.03177746757864952	0.008803866803646088	0.008870641700923443	0.005429236218333244	0.011158079840242863	0.02147562988102436	0.022426927462220192	0.0429365336894989	0.06258456408977509	0.021536434069275856	0.06284088641405106	0.026371650397777557	0.019675083458423615	0.00945125799626112	0.05531037598848343	0.025120005011558533	0.023274973034858704	0.019875796511769295	0.020935606211423874	0.019837016239762306	0.01985648274421692	0.01829242892563343	0.0057616159319877625
0.01765126921236515	0.010398880578577518	0.009997100569307804	0.006709068547934294	0.006898235529661179	0.005659968592226505	0.010243440046906471	0.007458225358277559	0.0070373788475990295	0.0058584739454090595	0.014164026826620102	0.008625171147286892	0.008827091194689274	0.005118746776133776	0.0040635038167238235	0.038594912737607956	0.009570606052875519	0.01126481220126152	0.031293608248233795	0.016063299030065536	0.01724444143474102	0.012162251397967339	0.00885661318898201	0.0880252942442894	0.029413944110274315	0.02675771340727806	0.054889410734176636	0.031236326321959496	0.028557399287819862	0.02532956376671791	0.10026058554649353	0.06051894277334213	0.09120666235685349	0.046586938202381134	0.028756311163306236	0.06844115257263184	0.022394729778170586	0.019644461572170258	0.018951237201690674	0.018925275653600693	0.03693065792322159	0.018354900181293488	0.01607588306069374	0.02252334915101528	0.020633656531572342	0.02308887615799904	0.02018430083990097	0.02355142869055271	0.03271131590008736	0.09607119858264923	0.04842229560017586	0.02381245046854019	0.018534699454903603	0.02069464698433876	0.020854899659752846	0.05911702662706375	0.02546418458223343	0.03679312765598297	0.044128213077783585	0.03840471804141998	0.022961284965276718	0.020680660381913185	0.01860739476978779	0.018254658207297325	0.039626456797122955	0.05150695517659187	0.02156071923673153	0.022238261997699738	0.0255057942122221	0.022168152034282684	0.019594164565205574	0.022240212187170982	0.020227480679750443	0.07681533694267273	0.053062304854393005	0.02703160233795643	0.051997020840644836	0.03260153532028198	0.041103191673755646	0.021140415221452713	0.017561720684170723	0.037855904549360275	0.03847392275929451	0.025755245238542557	0.01910449005663395	0.015784472227096558	0.02024773694574833	0.010534576140344143	0.006203858181834221	0.014067012816667557	0.007008834276348352	0.04438111558556557	0.015893155708909035	0.0453701913356781	0.019993415102362633	0.0437174029648304	0.019164636731147766	0.026270464062690735	0.019062332808971405	0.011204289272427559	0.020375650376081467	0.016030585393309593	0.008721664547920227	0.010101704858243465	0.006517804693430662	0.009744000621140003	0.028878455981612206	0.02452567219734192	0.04147276282310486	0.055488135665655136	0.024728894233703613	0.05210297554731369	0.02542545087635517	0.014430500566959381	0.008230159990489483	0.015169680118560791	0.037359993904829025	0.018163984641432762	0.03510614484548569	0.021026574075222015	0.02660966105759144	0.01086374744772911	0.015135313384234905	0.00475262152031064
0.018579795956611633	0.011252599768340588	0.011199794709682465	0.006060210522264242	0.006631799507886171	0.0054903109557926655	0.011961019597947598	0.007484416477382183	0.007833491079509258	0.005010612774640322	0.014458827674388885	0.007707903627306223	0.00953237246721983	0.004801630042493343	0.003922611474990845	0.04014003649353981	0.013959686271846294	0.012516293674707413	0.038148362189531326	0.01609889604151249	0.01736280508339405	0.015174169093370438	0.00926640909165144	0.07585038244724274	0.04636658355593681	0.09785773605108261	0.05291270464658737	0.06907841563224792	0.04444660246372223	0.02880636230111122	0.05158665031194687	0.04344207048416138	0.06888782978057861	0.06024975702166557	0.04951159656047821	0.06221523508429527	0.027753548696637154	0.025914544239640236	0.025110388174653053	0.02315131016075611	0.04183686524629593	0.024461686611175537	0.019231699407100677	0.02273145504295826	0.026958594098687172	0.059943147003650665	0.024926744401454926	0.026255736127495766	0.03264003247022629	0.05164166912436485	0.03435007110238075	0.02682792954146862	0.01994200609624386	0.020090237259864807	0.018381930887699127	0.042802583426237106	0.02830447442829609	0.027042431756854057	0.04118761792778969	0.037435729056596756	0.02467123419046402	0.024851659312844276	0.020161224529147148	0.017654886469244957	0.033498771488666534	0.05731365457177162	0.02283250354230404	0.020518893375992775	0.020755842328071594	0.029425116255879402	0.019047437235713005	0.02134154736995697	0.020025528967380524	0.033018626272678375	0.0254330113530159	0.031204767525196075	0.04300981014966965	0.030904216691851616	0.0278557650744915	0.025653885677456856	0.019783655181527138	0.025422146543860435	0.03294725343585014	0.028070921078324318	0.02337357960641384	0.01613737642765045	0.026601694524288177	0.01120670698583126	0.006775422487407923	0.012975606136023998	0.006845192052423954	0.049438707530498505	0.01657331921160221	0.02861720137298107	0.019741855561733246	0.027814555913209915	0.03176407888531685	0.018684115260839462	0.017141321673989296	0.009037998504936695	0.01272095087915659	0.015173367224633694	0.01182206068187952	0.011240365915000439	0.00736144557595253	0.01060648262500763	0.06589802354574203	0.04981556162238121	0.03606688976287842	0.05397744104266167	0.030590182170271873	0.05539362132549286	0.01740122400224209	0.010913043282926083	0.006936091464012861	0.009758531115949154	0.05201274901628494	0.019278720021247864	0.022262368351221085	0.019459879025816917	0.015253573656082153	0.008924415335059166	0.014032159931957722	0.004812557715922594
0.017445692792534828	0.012308444827795029	0.01072283647954464	0.0055184452794492245	0.006958686746656895	0.005722411908209324	0.014529413543641567	0.008781633339822292	0.00937625765800476	0.004949367139488459	0.015975501388311386	0.008816305547952652	0.009936708956956863	0.005221959203481674	0.004570716992020607	0.039273180067539215	0.01235194131731987	0.014842593111097813	0.03242011368274689	0.018481068313121796	0.01654835045337677	0.011467978358268738	0.012600532732903957	0.03564279526472092	0.04593433067202568	0.06661191582679749	0.058333929628133774	0.048324570059776306	0.06707455217838287	0.049642834812402725	0.0918041244149208	0.07023628801107407	0.06045129522681236	0.0504780039191246	0.043361514806747437	0.05011929199099541	0.03422446921467781	0.029057659208774567	0.029677636921405792	0.02963472716510296	0.03167800232768059	0.02627161331474781	0.023399073630571365	0.029767001047730446	0.02883085608482361	0.05547849088907242	0.035529766231775284	0.03584061935544014	0.035301290452480316	0.03057783842086792	0.037150878459215164	0.03050714172422886	0.02402474358677864	0.03766068071126938	0.030056647956371307	0.027030322700738907	0.03348589316010475	0.027357321232557297	0.02932882308959961	0.02461121417582035	0.026288919150829315	0.03739693760871887	0.03010133095085621	0.02381410263478756	0.031785957515239716	0.03192462399601936	0.026859819889068604	0.025020072236657143	0.02288612350821495	0.04039214551448822	0.03040928766131401	0.02765963412821293	0.026649542152881622	0.054587528109550476	0.04924046993255615	0.04132438823580742	0.03212536498904228	0.03447044640779495	0.037596240639686584	0.02999674528837204	0.02812575362622738	0.025301136076450348	0.026209404692053795	0.03151349723339081	0.036619026213884354	0.02544524148106575	0.03295047581195831	0.012787961401045322	0.007489878684282303	0.016913792118430138	0.008394161239266396	0.05043856054544449	0.022720297798514366	0.05388718843460083	0.027374397963285446	0.04653142765164375	0.032704733312129974	0.04481722414493561	0.034631919115781784	0.009901250712573528	0.012142812833189964	0.023839889094233513	0.01924629881978035	0.011594696901738644	0.009933189488947392	0.013711770996451378	0.061419323086738586	0.04019555076956749	0.03515833988785744	0.04574180021882057	0.023681633174419403	0.03252917900681496	0.0184077937155962	0.015312653966248035	0.010572594590485096	0.009470244869589806	0.04648813232779503	0.022631708532571793	0.03913471847772598	0.02449267916381359	0.029465926811099052	0.012499647215008736	0.020392784848809242	0.006656774319708347
