0.010224809870123863	0.047825202345848083	0.032385628670454025	0.05029093101620674	0.053898587822914124	0.04963783919811249	0.026538442820310593	0.025527967140078545	0.021892743185162544	0.0465373657643795	0.015532146207988262	0.023768695071339607	0.022583218291401863	0.07083190977573395	0.0919862911105156	0.0074445949867367744	0.02609732374548912	0.020240725949406624	0.011619294062256813	0.01764591410756111	0.014696766622364521	0.04198387637734413	0.051083557307720184	0.018698040395975113	0.01161982398480177	0.013595674186944962	0.007150711491703987	0.00759637588635087	0.011576765216886997	0.006599875632673502	0.010193288326263428	0.007055104244500399	0.007926939986646175	0.012602212838828564	0.006636983714997768	0.009093253873288631	0.008029282093048096	0.006156718824058771	0.006151638925075531	0.008608673699200153	0.00779479555785656	0.01483237650245428	0.006737977731972933	0.008007843047380447	0.006437198258936405	0.014812616631388664	0.028833918273448944	0.003825451945886016	0.007688575424253941	0.02159675396978855	0.005052067339420319	0.02505551651120186	0.08450593054294586	0.031963251531124115	0.14782248437404633	0.0035224249586462975	0.007770581170916557	0.002135990420356393	0.0017903351690620184	0.002604842185974121	0.003068797057494521	0.002312534721568227	0.035067204385995865	0.03795844316482544	0.030147545039653778	0.010341153480112553	0.007447388023138046	0.006584557238966227	0.010517861694097519	0.009176456369459629	0.006717663258314133	0.006488635670393705	0.00693977065384388	0.009122472256422043	0.008926297537982464	0.005559835582971573	0.005572165362536907	0.0071562533266842365	0.005018850322812796	0.005883648991584778	0.008201131597161293	0.00931832380592823	0.028574900701642036	0.02550782822072506	0.07513871043920517	0.11792683601379395	0.006218710448592901	0.004456392489373684	0.002938160439953208	0.002566259354352951	0.003540268400683999	0.015771206468343735	0.042615003883838654	0.05526752397418022	0.025110701099038124	0.014678189530968666	0.03931815177202225	0.02143545262515545	0.11158483475446701	0.043284498155117035	0.009010749869048595	0.010206307284533978	0.02052585780620575	0.028642892837524414	0.05770847573876381	0.06596764177083969	0.01704348623752594	0.010490535758435726	0.012922504916787148	0.009247914887964725	0.006016949191689491	0.00709045073017478	0.009209738112986088	0.005992884282022715	0.007436539977788925	0.003793415380641818
0.010812201537191868	0.02332034520804882	0.0206843800842762	0.05074624344706535	0.033959921449422836	0.03168268874287605	0.017025921493768692	0.01979094371199608	0.019350074231624603	0.031823836266994476	0.010347380302846432	0.020452190190553665	0.019069813191890717	0.0601424016058445	0.07675974816083908	0.009133826941251755	0.03212219849228859	0.02315288595855236	0.013400654308497906	0.015793923288583755	0.01478836964815855	0.022706689313054085	0.027898140251636505	0.01264507882297039	0.012295538559556007	0.01289035752415657	0.013110363855957985	0.011210511438548565	0.014207622036337852	0.013166429474949837	0.018049180507659912	0.010162897408008575	0.01867334544658661	0.020408764481544495	0.010202762670814991	0.01617453433573246	0.0156136779114604	0.012171312235295773	0.012339316308498383	0.016570571810007095	0.010166257619857788	0.012583809904754162	0.008569336496293545	0.009215716272592545	0.009217983111739159	0.013958212919533253	0.015330872498452663	0.00861397385597229	0.012576976791024208	0.018683690577745438	0.0067656817846000195	0.019055277109146118	0.04054497927427292	0.023405270650982857	0.10329647362232208	0.006707621272653341	0.014253790490329266	0.0049522616900503635	0.002941702026873827	0.006476775277405977	0.006777749862521887	0.004546067211776972	0.026350056752562523	0.023237213492393494	0.023704374209046364	0.010665816254913807	0.008337723091244698	0.00925012119114399	0.010234948247671127	0.010580699890851974	0.007438187021762133	0.008153981529176235	0.008358648978173733	0.010672444477677345	0.009959869086742401	0.0069891163147985935	0.008837034925818443	0.012602696195244789	0.006538642570376396	0.0072541492991149426	0.010715121403336525	0.01218730490654707	0.02349301055073738	0.01926061511039734	0.03187936171889305	0.10037245601415634	0.011481325142085552	0.008581560105085373	0.007036412600427866	0.004923769272863865	0.005799453239887953	0.018141306936740875	0.03182095289230347	0.03913820907473564	0.022143954411149025	0.016745220869779587	0.03441711515188217	0.019876796752214432	0.08285973966121674	0.04543342441320419	0.011131664738059044	0.013233213685452938	0.03175486996769905	0.038237981498241425	0.05811600014567375	0.04515780881047249	0.017971893772482872	0.018286924809217453	0.021608082577586174	0.013863841071724892	0.008916090242564678	0.011618174612522125	0.015644855797290802	0.013329860754311085	0.014422588050365448	0.0065838927403092384
0.012067260220646858	0.03430221602320671	0.04101821407675743	0.08312760293483734	0.0840374305844307	0.09682051837444305	0.03198903799057007	0.03734639659523964	0.03152194991707802	0.06013176962733269	0.02166304923593998	0.042572252452373505	0.03977407515048981	0.15351872146129608	0.10498487204313278	0.007231986615806818	0.013459810987114906	0.008595246821641922	0.00859082117676735	0.010607819072902203	0.009946098551154137	0.032570671290159225	0.0344732366502285	0.02157546952366829	0.013588596135377884	0.017258770763874054	0.008657500147819519	0.00848875567317009	0.009622343815863132	0.006519904360175133	0.009181351400911808	0.008249348029494286	0.011418543756008148	0.01490742340683937	0.007734146434813738	0.010268544778227806	0.008191785775125027	0.006251990329474211	0.007423959672451019	0.008956623263657093	0.007968456484377384	0.014355889521539211	0.0062973834574222565	0.0075555224902927876	0.006551295984536409	0.016380494460463524	0.02055428735911846	0.003034457564353943	0.0062918895855546	0.014664273709058762	0.005584714002907276	0.018510421738028526	0.05491834506392479	0.014771494083106518	0.1046997681260109	0.004856767598539591	0.012877434492111206	0.0034256381914019585	0.0023933593183755875	0.004183586221188307	0.005177150014787912	0.003205183893442154	0.03998022526502609	0.029584940522909164	0.02183147519826889	0.01098567619919777	0.008781461976468563	0.006676073651760817	0.009394912049174309	0.008463606238365173	0.006433246191591024	0.005800676066428423	0.0076764957047998905	0.008123858831822872	0.007885893806815147	0.005489169154316187	0.005134417675435543	0.006550866179168224	0.004700753837823868	0.006325606722384691	0.0061304038390517235	0.006920171435922384	0.019647303968667984	0.015800198540091515	0.02920094132423401	0.1001177504658699	0.010534019209444523	0.009723609313368797	0.005751217715442181	0.004997352138161659	0.005590373184531927	0.01685476116836071	0.04116375371813774	0.035163599997758865	0.021516069769859314	0.013799939304590225	0.02976539358496666	0.014884435571730137	0.07810323685407639	0.0728599801659584	0.014709803275763988	0.01195030938833952	0.025385843589901924	0.036547254770994186	0.05810942500829697	0.04395901784300804	0.01398095116019249	0.009543350897729397	0.009918389841914177	0.007528278045356274	0.005620161071419716	0.00598215963691473	0.008553854189813137	0.004989509005099535	0.004908769857138395	0.0030857690144330263
0.01110837422311306	0.01592930592596531	0.016922462731599808	0.019689049571752548	0.017360003665089607	0.02566714957356453	0.015666767954826355	0.02042197622358799	0.016374576836824417	0.023324163630604744	0.011375789530575275	0.023042382672429085	0.018163248896598816	0.01459586527198553	0.01780884899199009	0.008823314681649208	0.019199969246983528	0.015911750495433807	0.010493528097867966	0.01248745247721672	0.01164103765040636	0.019240448251366615	0.020153850317001343	0.023758867755532265	0.018647614866495132	0.016566094011068344	0.012141402810811996	0.0120471166446805	0.01336395088583231	0.011582547798752785	0.014947095885872841	0.010736370459198952	0.01996486820280552	0.01464573573321104	0.011210390366613865	0.012896710075438023	0.010456182062625885	0.01076566893607378	0.013056955300271511	0.013803351670503616	0.010100780054926872	0.010841227136552334	0.007523480802774429	0.007312936708331108	0.008769555948674679	0.01091054268181324	0.011372732929885387	0.008836932480335236	0.012146181426942348	0.015001763589680195	0.007599622942507267	0.01371022965759039	0.03329260274767876	0.019124487414956093	0.04144212603569031	0.016920754685997963	0.017744818702340126	0.005651785992085934	0.003610114101320505	0.007371795829385519	0.0058790938928723335	0.007041189353913069	0.017227718606591225	0.021549595519900322	0.033596478402614594	0.027753788977861404	0.012388507835566998	0.011979399248957634	0.012726765125989914	0.010733283124864101	0.009572670795023441	0.010654273442924023	0.02570352703332901	0.01377238892018795	0.010817477479577065	0.01412754412740469	0.011762953363358974	0.009540989995002747	0.006974552292376757	0.007471529301255941	0.009645408019423485	0.01144219096750021	0.015578496269881725	0.020465366542339325	0.018504850566387177	0.06375502049922943	0.024783765897154808	0.022053925320506096	0.008309828117489815	0.007334334310144186	0.008330762386322021	0.015203775838017464	0.021649707108736038	0.028263255953788757	0.02363055944442749	0.02146454155445099	0.023860767483711243	0.022227071225643158	0.030965261161327362	0.05994655564427376	0.023055173456668854	0.02153145708143711	0.030725670978426933	0.03246038034558296	0.033881690353155136	0.027038607746362686	0.025597909465432167	0.022026095539331436	0.022182878106832504	0.017953915521502495	0.014968929812312126	0.017067058011889458	0.013186679221689701	0.01087910495698452	0.011303490959107876	0.011357434093952179
0.011051096022129059	0.02785477600991726	0.02298812009394169	0.014187728054821491	0.011279311031103134	0.018856840208172798	0.01943511888384819	0.023746345192193985	0.0150964530184865	0.01619407720863819	0.012472232803702354	0.018241986632347107	0.01852625049650669	0.015943259000778198	0.012194734998047352	0.010127690620720387	0.01715918444097042	0.01293878722935915	0.009236403740942478	0.01327195018529892	0.01346560288220644	0.014556003734469414	0.03440564498305321	0.016608966514468193	0.012843893840909004	0.0117274709045887	0.010808809660375118	0.008823397569358349	0.012675035744905472	0.009712101891636848	0.01073111779987812	0.013217481784522533	0.009892554953694344	0.010082358494400978	0.012407037429511547	0.010219328105449677	0.008348962292075157	0.010796904563903809	0.013660211116075516	0.009894038550555706	0.008905083872377872	0.008962503634393215	0.006913769990205765	0.006524534430354834	0.006102867890149355	0.008476516231894493	0.009721972048282623	0.008397490717470646	0.007774734869599342	0.011822262778878212	0.0082075921818614	0.011399966664612293	0.012402611784636974	0.01982608623802662	0.035844866186380386	0.03262321650981903	0.012066773138940334	0.005438686348497868	0.004200901836156845	0.006026876159012318	0.004478989634662867	0.00879975687712431	0.008036723360419273	0.019311046227812767	0.02823706716299057	0.014403269626200199	0.011654338799417019	0.010348320007324219	0.010772484354674816	0.008883209899067879	0.009699981659650803	0.010595174506306648	0.014261546544730663	0.010978968814015388	0.009794156067073345	0.016168884932994843	0.011831351555883884	0.008769937790930271	0.007198397535830736	0.007802637293934822	0.009287201799452305	0.010092771612107754	0.012066523544490337	0.02437918446958065	0.0126257399097085	0.046000901609659195	0.026147902011871338	0.015724550932645798	0.007561799604445696	0.005963410250842571	0.0076497881673276424	0.011010092683136463	0.010709652677178383	0.038295287638902664	0.028089450672268867	0.02334817871451378	0.020474623888731003	0.02763162925839424	0.016053225845098495	0.05415593832731247	0.019183320924639702	0.02749200351536274	0.03785452991724014	0.025221794843673706	0.018387706950306892	0.02921718917787075	0.028661563992500305	0.02791624329984188	0.022341569885611534	0.016550930216908455	0.021265026181936264	0.022216934710741043	0.01386516634374857	0.009702688083052635	0.01087887305766344	0.00956613477319479
0.011271145194768906	0.012281111441552639	0.010708973743021488	0.007617053110152483	0.0066756256856024265	0.008213075809180737	0.011648333631455898	0.01146011520177126	0.00887896865606308	0.0079892473295331	0.014160406775772572	0.014468529261648655	0.014875545166432858	0.005669378209859133	0.003930149599909782	0.022023461759090424	0.018389735370874405	0.014676710590720177	0.015090304426848888	0.012511803768575191	0.017538178712129593	0.010620908811688423	0.008802748285233974	0.013220331631600857	0.013017245568335056	0.011477196589112282	0.01430360134691	0.010192641988396645	0.013833210803568363	0.012026834301650524	0.010889152996242046	0.017196323722600937	0.00925363227725029	0.010050014592707157	0.02401820570230484	0.010431943461298943	0.009318656288087368	0.016667809337377548	0.02235022373497486	0.012184364721179008	0.010960541665554047	0.009168981574475765	0.0077215260826051235	0.007275032810866833	0.006169203203171492	0.008138865232467651	0.009967280551791191	0.015985485166311264	0.009983131662011147	0.009751653298735619	0.015322991646826267	0.008300738409161568	0.004046614747494459	0.016660179942846298	0.012691245414316654	0.033878978341817856	0.007413754239678383	0.005435479339212179	0.004223844967782497	0.004398636519908905	0.003953162115067244	0.010873614810407162	0.005404384341090918	0.01262896228581667	0.011331352405250072	0.01255615521222353	0.017849545925855637	0.011751187033951283	0.011599463410675526	0.010363745503127575	0.0149007523432374	0.01715654693543911	0.01578047312796116	0.01218771655112505	0.010916563682258129	0.04095905274152756	0.021277889609336853	0.00999707542359829	0.011769557371735573	0.01170683465898037	0.010083761066198349	0.010805617086589336	0.008899255655705929	0.017418675124645233	0.00907430425286293	0.02597448043525219	0.020801402628421783	0.009798845276236534	0.006331734824925661	0.0054429578594863415	0.007016163319349289	0.010622233152389526	0.007323549594730139	0.010697235353291035	0.016821259632706642	0.02095234952867031	0.013829104602336884	0.02253023162484169	0.009098044596612453	0.026398465037345886	0.011171486228704453	0.02311701700091362	0.011811680160462856	0.014037905260920525	0.006887790281325579	0.010549227707087994	0.028249064460396767	0.023604735732078552	0.016722114756703377	0.019962003454566002	0.03384724631905556	0.025427939370274544	0.01198990922421217	0.009258144535124302	0.014624503441154957	0.01917312666773796
0.011107882484793663	0.012395834550261497	0.011023679748177528	0.00921064056456089	0.007788542192429304	0.010534274391829967	0.011132631450891495	0.0114382179453969	0.010031485930085182	0.01004045456647873	0.010167013853788376	0.014862949959933758	0.013871178030967712	0.0053175888024270535	0.0038430828135460615	0.015117851085960865	0.014997757971286774	0.011750615201890469	0.009308290667831898	0.013628658838570118	0.014610923826694489	0.007058446295559406	0.00846478994935751	0.011395593173801899	0.011280197650194168	0.010220772586762905	0.012785925529897213	0.009113420732319355	0.01116740982979536	0.012393372133374214	0.009426050819456577	0.01248044054955244	0.007198138162493706	0.008174090646207333	0.019576968625187874	0.008780235424637794	0.008535441942512989	0.012204109691083431	0.01398455910384655	0.009834683500230312	0.008099413476884365	0.008045832626521587	0.006341887172311544	0.006345122586935759	0.0056703598238527775	0.0072462912648916245	0.008406896144151688	0.011535564437508583	0.007561604026705027	0.009079213254153728	0.01047806441783905	0.007650427520275116	0.00784360058605671	0.019101440906524658	0.007160681299865246	0.03460964187979698	0.009573734365403652	0.005355299450457096	0.004955350887030363	0.006387341767549515	0.0043478477746248245	0.014268068596720695	0.006512287072837353	0.008578675799071789	0.01070605032145977	0.010792607441544533	0.0138597022742033	0.010456055402755737	0.010694138705730438	0.009681888855993748	0.010921620763838291	0.011808953247964382	0.009577428922057152	0.010778475552797318	0.009874450974166393	0.014561799354851246	0.01111697219312191	0.008565415628254414	0.012971253134310246	0.008423104882240295	0.00905493926256895	0.009522202424705029	0.008841652423143387	0.02212594449520111	0.012527150101959705	0.029487786814570427	0.030143648386001587	0.014556647278368473	0.007612453307956457	0.005695289000868797	0.009154316037893295	0.017351366579532623	0.006188418250530958	0.01094222255051136	0.017139356583356857	0.01922580599784851	0.014745363034307957	0.023451685905456543	0.009690461680293083	0.032279301434755325	0.013727541081607342	0.01869857683777809	0.012967841699719429	0.012927201576530933	0.009662995114922523	0.009551079012453556	0.04117089882493019	0.028913253918290138	0.01899845339357853	0.028361700475215912	0.033775798976421356	0.028348742052912712	0.013393674977123737	0.014615200459957123	0.01735800877213478	0.03470249101519585
0.012044691480696201	0.011323172599077225	0.009768215008080006	0.0087344441562891	0.0073606413789093494	0.007592200301587582	0.008616256527602673	0.007974504493176937	0.0085225198417902	0.008005098439753056	0.009731916710734367	0.012386994436383247	0.010472504422068596	0.005067668855190277	0.003048683749511838	0.013966946862637997	0.008628813549876213	0.008514810353517532	0.009290268644690514	0.007567893713712692	0.015250415541231632	0.010329917073249817	0.007528572343289852	0.012824407778680325	0.011094464920461178	0.010491269640624523	0.01142067089676857	0.010326499119400978	0.00983201339840889	0.011402612552046776	0.00943879596889019	0.019482335075736046	0.011148907244205475	0.009688355959951878	0.017304478213191032	0.01149699091911316	0.009646328166127205	0.033952537924051285	0.024821219965815544	0.012976461090147495	0.009175539016723633	0.00845425110310316	0.007554634474217892	0.00733820628374815	0.007084633223712444	0.007469434291124344	0.007560304366052151	0.015210218727588654	0.009178223088383675	0.0076556699350476265	0.015285329893231392	0.007788105867803097	0.005110822152346373	0.00966569036245346	0.005467173643410206	0.04627993330359459	0.00895634200423956	0.007376899477094412	0.005614968482404947	0.0058305999264121056	0.004296147730201483	0.006398434285074472	0.004402356222271919	0.009971199557185173	0.010416697710752487	0.01322949305176735	0.01870940811932087	0.011246108449995518	0.011242556385695934	0.010049042291939259	0.011579843237996101	0.013551579788327217	0.00881341751664877	0.011221875436604023	0.011075442656874657	0.015780221670866013	0.010651865042746067	0.009886632673442364	0.020040055736899376	0.010627133771777153	0.007653190754354	0.007697553373873234	0.007411626633256674	0.009795880876481533	0.0069632334634661674	0.013576382771134377	0.022153357043862343	0.014451130293309689	0.00891955941915512	0.006310167722404003	0.004147558938711882	0.006572985555976629	0.006359192077070475	0.008415114134550095	0.01593068242073059	0.015039864927530289	0.010615507140755653	0.011590649373829365	0.006661477033048868	0.020242545753717422	0.010118510574102402	0.01241814810782671	0.007631393615156412	0.008635257370769978	0.005010403227061033	0.010076421312987804	0.07440555840730667	0.046636879444122314	0.024164272472262383	0.02402530238032341	0.03121296502649784	0.024651313200592995	0.012167164124548435	0.011183069087564945	0.018285294994711876	0.05173037201166153
0.011812712997198105	0.012443157844245434	0.010327070020139217	0.0079679349437356	0.007037839386612177	0.00797606073319912	0.010458491742610931	0.009129075333476067	0.00976160354912281	0.0077768350020051	0.011470720171928406	0.0118747279047966	0.012671203352510929	0.004790583625435829	0.0029298951849341393	0.020617520436644554	0.011643904261291027	0.010281868278980255	0.012567845173180103	0.009935864247381687	0.01849338226020336	0.010743370279669762	0.0076723843812942505	0.01611173339188099	0.014980711042881012	0.013236695900559425	0.016383055597543716	0.012286943383514881	0.01474926806986332	0.01571219228208065	0.01149835530668497	0.022101394832134247	0.023980114609003067	0.01369601208716631	0.024943402037024498	0.019290927797555923	0.01114082895219326	0.03551436960697174	0.03063754364848137	0.015422339551150799	0.01001537311822176	0.00964546948671341	0.008122066035866737	0.007926980964839458	0.009817657060921192	0.008758382871747017	0.009541218169033527	0.019501015543937683	0.010268817655742168	0.008515886031091213	0.018849754706025124	0.009484185837209225	0.0033502818550914526	0.008953847922384739	0.005563611164689064	0.05500311776995659	0.009663163684308529	0.008149120956659317	0.0055144005455076694	0.00479187211021781	0.004502107389271259	0.00698199775069952	0.004235782660543919	0.01176710519939661	0.014184295199811459	0.019439373165369034	0.022689729928970337	0.014101656153798103	0.012813815847039223	0.0111671919003129	0.013435326516628265	0.01594276912510395	0.014170592650771141	0.012848960235714912	0.012413106858730316	0.020989006385207176	0.01316891424357891	0.0126067865639925	0.03289349749684334	0.015207945369184017	0.008722903206944466	0.0094048622995615	0.007787419483065605	0.008936039172112942	0.006258443929255009	0.013562293723225594	0.02689049020409584	0.016033880412578583	0.01237038429826498	0.00681893527507782	0.004157667048275471	0.007252228446304798	0.005972703453153372	0.008488195016980171	0.01572154276072979	0.01604378968477249	0.01140147540718317	0.011341063305735588	0.006259377114474773	0.02567511424422264	0.012180537916719913	0.014446449466049671	0.007118965033441782	0.008043097332119942	0.0038739070296287537	0.00999477133154869	0.05987222120165825	0.03555361181497574	0.020602088421583176	0.031851671636104584	0.03602094203233719	0.027246981859207153	0.014074938371777534	0.017274679616093636	0.018591564148664474	0.041191380470991135
0.012137414887547493	0.01307700201869011	0.009951886720955372	0.007552307099103928	0.006912096403539181	0.00770555529743433	0.010231707245111465	0.00797251332551241	0.00918279867619276	0.00674013514071703	0.010325230658054352	0.009925467893481255	0.01165931299328804	0.004593636374920607	0.002839453751221299	0.014002710580825806	0.011638113297522068	0.008596512489020824	0.011156132444739342	0.0084346579387784	0.010920313186943531	0.010897904634475708	0.007857901975512505	0.023652900010347366	0.021891754120588303	0.023869534954428673	0.012938346713781357	0.010521706193685532	0.012964578345417976	0.012526657432317734	0.010924839414656162	0.014667917042970657	0.046301376074552536	0.016945065930485725	0.012546314857900143	0.0180427934974432	0.012014620006084442	0.01895432360470295	0.022643232718110085	0.01844949647784233	0.013172577135264874	0.010521299205720425	0.010195975191891193	0.009102003648877144	0.015013054944574833	0.009739038534462452	0.00802878849208355	0.008556614629924297	0.01335014309734106	0.009160413406789303	0.013824588619172573	0.008809464983642101	0.004848055075854063	0.009443944320082664	0.005932234693318605	0.07144352793693542	0.01223582774400711	0.010008223354816437	0.006795014254748821	0.007213067729026079	0.004994308575987816	0.007891354151070118	0.005901716649532318	0.011304830200970173	0.02213360369205475	0.031211726367473602	0.025120770558714867	0.015678290277719498	0.017423132434487343	0.015058066695928574	0.012576657347381115	0.014115282334387302	0.0341804176568985	0.01614554226398468	0.013788354583084583	0.017832960933446884	0.01112609077244997	0.011443051509559155	0.02763902023434639	0.016919629648327827	0.010715121403336525	0.00996369682252407	0.008714558556675911	0.010702681727707386	0.007797766011208296	0.009021821431815624	0.02908269688487053	0.016397716477513313	0.01012276578694582	0.007541504688560963	0.004350521136075258	0.007541938219219446	0.007101916242390871	0.009771266020834446	0.022234443575143814	0.027169518172740936	0.014622115530073643	0.012704335153102875	0.008131789043545723	0.038595475256443024	0.023727552965283394	0.011829697526991367	0.008540392853319645	0.007586843334138393	0.0053526051342487335	0.011996130459010601	0.05297563597559929	0.03931600973010063	0.03611219301819801	0.04534994810819626	0.03304702416062355	0.034533362835645676	0.026736987754702568	0.0315687470138073	0.018951280042529106	0.028919244185090065
