0.01682606339454651	0.05359736829996109	0.028448233380913734	0.04663776978850365	0.05824050307273865	0.04046386107802391	0.025122445076704025	0.020642658695578575	0.020506566390395164	0.031044846400618553	0.02253900095820427	0.018146008253097534	0.022903738543391228	0.10365498065948486	0.1246740072965622	0.023465313017368317	0.02700347639620304	0.023816358298063278	0.01870785281062126	0.021254507824778557	0.02098565362393856	0.05488114431500435	0.04030453413724899	0.025031020864844322	0.023062366992235184	0.017309583723545074	0.011503662914037704	0.02245205081999302	0.016505563631653786	0.025417644530534744	0.018630102276802063	0.011988097801804543	0.01812778040766716	0.024111561477184296	0.011432025581598282	0.01458848174661398	0.018294181674718857	0.026119796559214592	0.012449751608073711	0.012437880039215088	0.018883856013417244	0.01894567161798477	0.015253796242177486	0.02227620594203472	0.015164058655500412	0.01570119708776474	0.011598541401326656	0.014543107710778713	0.017416970804333687	0.013261744752526283	0.015230825170874596	0.0207746010273695	0.012895356863737106	0.016626771539449692	0.015785543248057365	0.022002261132001877	0.013930839486420155	0.01620418392121792	0.028264526277780533	0.01893063820898533	0.018282867968082428	0.020905742421746254	0.02152099274098873	0.014444117434322834	0.014980541542172432	0.014043777249753475	0.010865197516977787	0.012867363169789314	0.018397744745016098	0.015271535143256187	0.02653266303241253	0.0181887149810791	0.01655840501189232	0.015799373388290405	0.020340533927083015	0.016898147761821747	0.01747797802090645	0.035406168550252914	0.0497775599360466	0.024718834087252617	0.13099175691604614	0.009839731268584728	0.015454722568392754	0.008533054031431675	0.013211800716817379	0.008662006817758083	0.01600581966340542	0.010058678686618805	0.010937625542283058	0.006241924595087767	0.048245642334222794	0.03584674373269081	0.02291259355843067	0.018885819241404533	0.014936835505068302	0.021567342802882195	0.01707921363413334	0.01766044832766056	0.018420835956931114	0.017607036978006363	0.01562472153455019	0.01642954722046852	0.008684007450938225	0.013850788585841656	0.015371226705610752	0.019458262249827385	0.016725679859519005	0.024202995002269745	0.02336094155907631	0.019074933603405952	0.01383213885128498	0.01184313278645277	0.013016242533922195	0.01725994609296322
0.017797645181417465	0.029228074476122856	0.02550174668431282	0.04730971157550812	0.04135892167687416	0.02559713087975979	0.014609325677156448	0.015402582474052906	0.016734294593334198	0.0202656090259552	0.017167402431368828	0.013362765312194824	0.014613818377256393	0.07719379663467407	0.09007412195205688	0.020506368950009346	0.020992731675505638	0.02661852352321148	0.019174249842762947	0.02176133543252945	0.024125566706061363	0.036316558718681335	0.029963957145810127	0.032839782536029816	0.03996659815311432	0.017896562814712524	0.012796912342309952	0.019783074036240578	0.02365425042808056	0.029995979741215706	0.022685078904032707	0.015311476774513721	0.025746705010533333	0.03262009099125862	0.017093077301979065	0.02160712331533432	0.02705572172999382	0.02889414131641388	0.019539760425686836	0.018269425258040428	0.024571366608142853	0.020711639896035194	0.019067246466875076	0.023675719276070595	0.0172575730830431	0.023594647645950317	0.016250239685177803	0.018149930983781815	0.025781231001019478	0.02275913394987583	0.023928532376885414	0.021692922338843346	0.015696760267019272	0.019600221887230873	0.018717914819717407	0.035398468375205994	0.01853819005191326	0.025129923596978188	0.020589640364050865	0.02084549516439438	0.017271647229790688	0.02321942150592804	0.017761532217264175	0.03466177359223366	0.024634668603539467	0.017974117770791054	0.013500259257853031	0.016390711069107056	0.02411007508635521	0.022058062255382538	0.018678942695260048	0.02196497470140457	0.02294209785759449	0.024803802371025085	0.026819292455911636	0.02183641865849495	0.023443663492798805	0.040210697799921036	0.026935821399092674	0.019674530252814293	0.09583168476819992	0.01815006136894226	0.020156599581241608	0.0195041224360466	0.01687111333012581	0.020161310210824013	0.019981039687991142	0.018588893115520477	0.017664991319179535	0.017597267404198647	0.026067322120070457	0.024682747200131416	0.021407343447208405	0.02058645896613598	0.019651111215353012	0.02652091532945633	0.021771863102912903	0.021829640492796898	0.02129053883254528	0.02453589253127575	0.01840195432305336	0.017657291144132614	0.012092683464288712	0.016886001452803612	0.020975148305296898	0.02299775369465351	0.021684763953089714	0.02519846521317959	0.028700586408376694	0.023363502696156502	0.02040647156536579	0.019067667424678802	0.0222015380859375	0.02542373165488243
0.02010740339756012	0.03829922527074814	0.04281742498278618	0.06884542852640152	0.08224546909332275	0.07382852584123611	0.0333399698138237	0.03087027184665203	0.03046199306845665	0.040485531091690063	0.0314129963517189	0.034393325448036194	0.037043001502752304	0.1350388377904892	0.11739826202392578	0.02183934487402439	0.020593060180544853	0.014958160929381847	0.016731854528188705	0.014954631216824055	0.013734066858887672	0.04099998250603676	0.03125	0.029401062056422234	0.024514541029930115	0.0187578946352005	0.011091700755059719	0.01956302672624588	0.013979463838040829	0.01752396672964096	0.01632576622068882	0.010807781480252743	0.01653503254055977	0.01999138668179512	0.010415234602987766	0.011648737825453281	0.014583938755095005	0.02156648226082325	0.010591319762170315	0.010457354597747326	0.015779320150613785	0.017243096604943275	0.014172064140439034	0.018258946016430855	0.016143154352903366	0.013969951309263706	0.010907694697380066	0.011383001692593098	0.012787743471562862	0.01005220040678978	0.01056712307035923	0.014461947605013847	0.010278170928359032	0.013810176402330399	0.012037343345582485	0.011650643311440945	0.010225760750472546	0.012516714632511139	0.02205231599509716	0.01423689816147089	0.013954843394458294	0.010855698958039284	0.018309559673070908	0.01138270553201437	0.00862098578363657	0.010584758594632149	0.008224228397011757	0.010159384459257126	0.014623249880969524	0.012230579741299152	0.024995919317007065	0.012351175770163536	0.013719341717660427	0.011335409246385098	0.015372422523796558	0.01350308582186699	0.015193597413599491	0.02918694168329239	0.04272438958287239	0.013420293107628822	0.1080867201089859	0.013338356278836727	0.022610804066061974	0.01203217450529337	0.0231869425624609	0.009562704712152481	0.03289437294006348	0.012731804512441158	0.016247371211647987	0.005721406079828739	0.05155401676893234	0.03222863748669624	0.019026020541787148	0.015257787890732288	0.011104264296591282	0.013164743781089783	0.013858504593372345	0.012847861275076866	0.01521627139300108	0.01546456292271614	0.014273996464908123	0.013017779216170311	0.006046341732144356	0.010248403996229172	0.012401148676872253	0.01373340468853712	0.015019075013697147	0.020009953528642654	0.013531142845749855	0.017372282221913338	0.011568698100745678	0.009069470688700676	0.010529120452702045	0.011608770117163658
0.018563861027359962	0.02096799947321415	0.02245066687464714	0.024675801396369934	0.02469358593225479	0.028698185458779335	0.02127194032073021	0.022467607632279396	0.01976069062948227	0.022344250231981277	0.020528191700577736	0.024033503606915474	0.022340202704072	0.025422202423214912	0.023662753403186798	0.01868293620646	0.01837659813463688	0.019266439601778984	0.016449641436338425	0.01695614866912365	0.017265858128666878	0.027328871190547943	0.028804725036025047	0.034903015941381454	0.030237020924687386	0.020640065893530846	0.016207337379455566	0.02185579016804695	0.02193581499159336	0.027319304645061493	0.024867277592420578	0.016665849834680557	0.023973334580659866	0.027614116668701172	0.015423616394400597	0.018327470868825912	0.02003755047917366	0.027355192229151726	0.01650451496243477	0.016889475286006927	0.020638953894376755	0.019054345786571503	0.016492994502186775	0.02172510139644146	0.01606355421245098	0.017363877967000008	0.013049318455159664	0.013707582838833332	0.017092527821660042	0.016220731660723686	0.01769058220088482	0.01789120025932789	0.013212976977229118	0.01564471423625946	0.016293514519929886	0.028402673080563545	0.01400762889534235	0.01813407428562641	0.018628327175974846	0.017350489273667336	0.016495030373334885	0.018395813181996346	0.018895946443080902	0.015279671177268028	0.015852971002459526	0.013612397946417332	0.01153873372823	0.015117067843675613	0.018179835751652718	0.016740094870328903	0.019603708758950233	0.01649022102355957	0.017023181542754173	0.018197854980826378	0.021218199282884598	0.016987180337309837	0.01805318146944046	0.02630307897925377	0.028658580034971237	0.018977424129843712	0.04381686821579933	0.03648611158132553	0.04282417148351669	0.02428225241601467	0.030720876529812813	0.0219348706305027	0.03865255415439606	0.023420248180627823	0.02409951388835907	0.013666846789419651	0.02955075353384018	0.026662738993763924	0.02946786768734455	0.023392513394355774	0.02248583920300007	0.02193676121532917	0.02184275910258293	0.02213560976088047	0.02189544588327408	0.023829329758882523	0.02072003111243248	0.0193169042468071	0.00957675650715828	0.017197664827108383	0.019686246290802956	0.02003476954996586	0.01975124143064022	0.02368514984846115	0.023391280323266983	0.02267567627131939	0.018637143075466156	0.015390313230454922	0.015793679282069206	0.01892334409058094
0.019957082346081734	0.023365838453173637	0.02131480723619461	0.015475191175937653	0.015668103471398354	0.021776502951979637	0.015845002606511116	0.019914651289582253	0.01831349916756153	0.015532703138887882	0.01626584306359291	0.025461947545409203	0.020823314785957336	0.014439232647418976	0.01038370095193386	0.016727183014154434	0.012407595291733742	0.015084471553564072	0.014733084477484226	0.013196855783462524	0.013715755194425583	0.021308597177267075	0.027224769815802574	0.019388653337955475	0.019000811502337456	0.01590592972934246	0.013991083018481731	0.017334148287773132	0.017407741397619247	0.019468683749437332	0.018369540572166443	0.015077590011060238	0.020089982077479362	0.022746296599507332	0.014441176317632198	0.01538772601634264	0.016852552071213722	0.020133420825004578	0.013644043356180191	0.014312959276139736	0.01918189227581024	0.019978083670139313	0.01555503811687231	0.01972372457385063	0.01735309697687626	0.015264099463820457	0.013310305774211884	0.014228752814233303	0.015327883884310722	0.01191946305334568	0.016214728355407715	0.017531579360365868	0.012558680027723312	0.014860432595014572	0.01633969321846962	0.021772224456071854	0.016074538230895996	0.018010009080171585	0.015781927853822708	0.018557006493210793	0.01826668716967106	0.016071805730462074	0.018282156437635422	0.014368781819939613	0.01401627715677023	0.014834637753665447	0.011479651555418968	0.014849246479570866	0.01790745183825493	0.016643675044178963	0.018318554386496544	0.016984928399324417	0.016519205644726753	0.017009863629937172	0.021117134019732475	0.017616333439946175	0.018225742504000664	0.01716415211558342	0.012758539989590645	0.011101300828158855	0.016351938247680664	0.023758796975016594	0.021237561479210854	0.014787573367357254	0.025466660037636757	0.01224193163216114	0.018929220736026764	0.018941616639494896	0.019024040549993515	0.012268759310245514	0.012330977246165276	0.01983964815735817	0.02418820559978485	0.017802206799387932	0.018380697816610336	0.01765822060406208	0.017815183848142624	0.018332436680793762	0.017535079270601273	0.01819583773612976	0.017260748893022537	0.016688669100403786	0.009333278983831406	0.013937829993665218	0.017391934990882874	0.01824267953634262	0.02100401371717453	0.022388022392988205	0.01814265362918377	0.019706377759575844	0.01592988893389702	0.012706771492958069	0.0167873315513134	0.017386890947818756
0.0205587949603796	0.020230794325470924	0.01943332888185978	0.016660865396261215	0.016726220026612282	0.0270577110350132	0.01613733358681202	0.019587144255638123	0.021886100992560387	0.01945699378848076	0.01723584532737732	0.031031889840960503	0.023302027955651283	0.015334861353039742	0.007197141647338867	0.01360959094017744	0.009105860255658627	0.012250727042555809	0.012520422227680683	0.010105595923960209	0.010525789111852646	0.01991567574441433	0.020196279510855675	0.018569091334939003	0.01939108408987522	0.012722192332148552	0.009939247742295265	0.015431791543960571	0.015319843776524067	0.017315860837697983	0.01657818630337715	0.014392244629561901	0.017996421083807945	0.02103971317410469	0.013396905735135078	0.01205295231193304	0.012661764398217201	0.016568422317504883	0.01162248756736517	0.010856210254132748	0.014446440152823925	0.015875602141022682	0.01204283069819212	0.015198868699371815	0.01417700108140707	0.014047086238861084	0.010616005398333073	0.010224847123026848	0.012518693692982197	0.011221476830542088	0.013125271536409855	0.014089480973780155	0.01096422877162695	0.012064297683537006	0.013407322578132153	0.020973864942789078	0.010936060920357704	0.01568724773824215	0.014751407317817211	0.015108703635632992	0.014424050226807594	0.012725234031677246	0.016002368181943893	0.013581168837845325	0.010882416740059853	0.011894871480762959	0.009470860473811626	0.011040220968425274	0.014288604259490967	0.013194785453379154	0.017060598358511925	0.013794070109724998	0.013915332034230232	0.013454892672598362	0.017021367326378822	0.014743589796125889	0.015604456886649132	0.01821191795170307	0.01381246279925108	0.008236793801188469	0.013374896720051765	0.021324606612324715	0.017498282715678215	0.013371188193559647	0.0286744125187397	0.00947919674217701	0.020587407052516937	0.019341638311743736	0.01941937580704689	0.009810992516577244	0.01318989135324955	0.021250303834676743	0.020812012255191803	0.01556957233697176	0.0138821080327034	0.015169681049883366	0.015431723557412624	0.016605282202363014	0.015770768746733665	0.01793752610683441	0.015450865961611271	0.015368383377790451	0.008481110446155071	0.012823141179978848	0.015226184390485287	0.015713194385170937	0.01786499284207821	0.0197183508425951	0.0155335096642375	0.017973659560084343	0.01465762872248888	0.011189769022166729	0.013195818290114403	0.015587793663144112
0.01973770186305046	0.028749428689479828	0.026051681488752365	0.019845621660351753	0.017557596787810326	0.02866244502365589	0.022252948954701424	0.03176005929708481	0.01954616978764534	0.024055130779743195	0.020325222983956337	0.03477173671126366	0.03020852990448475	0.015177042223513126	0.0069845328107476234	0.015880275517702103	0.013075456023216248	0.016015322878956795	0.013313098810613155	0.013007279485464096	0.013598557561635971	0.0177047997713089	0.024005182087421417	0.014617428183555603	0.015161622315645218	0.014227927662432194	0.015425128862261772	0.015843495726585388	0.015500279143452644	0.019892070442438126	0.01659446954727173	0.015975065529346466	0.016075270250439644	0.018073512241244316	0.01429690234363079	0.013045115396380424	0.014148097485303879	0.018700363114476204	0.014512088149785995	0.013464818708598614	0.016267767176032066	0.01750572770833969	0.01424737460911274	0.01754831336438656	0.015729228034615517	0.01313004083931446	0.011828823946416378	0.010994193144142628	0.012621566653251648	0.010362416505813599	0.013840241357684135	0.015694936737418175	0.011593115516006947	0.012650804594159126	0.0140538290143013	0.017300056293606758	0.012689413502812386	0.016410956159234047	0.013608692213892937	0.015980510041117668	0.015257295221090317	0.01732677035033703	0.01646270975470543	0.011814179830253124	0.01352266501635313	0.012398147024214268	0.011899134144186974	0.013016152195632458	0.015673883259296417	0.014270245097577572	0.015578251332044601	0.015278189443051815	0.01469369325786829	0.014066888019442558	0.01794690452516079	0.015218423679471016	0.01590849459171295	0.015259253792464733	0.011096585541963577	0.012292074039578438	0.013331304304301739	0.03309963643550873	0.01848624274134636	0.014484400860965252	0.022279838100075722	0.012338364496827126	0.01824355684220791	0.0188645850867033	0.019617710262537003	0.013583678752183914	0.014871451072394848	0.02234443835914135	0.027112428098917007	0.0170456413179636	0.018982723355293274	0.01813174970448017	0.017106221988797188	0.01865556463599205	0.016987783834338188	0.016429435461759567	0.016859542578458786	0.015985339879989624	0.010510084219276905	0.015406301245093346	0.01753368228673935	0.017625950276851654	0.018975941464304924	0.021261833608150482	0.016170626506209373	0.01904110610485077	0.016790883615612984	0.013728119432926178	0.016003184020519257	0.017934061586856842
0.02139008603990078	0.018145384266972542	0.019372599199414253	0.012225289829075336	0.011878618970513344	0.018519379198551178	0.01962377317249775	0.02195662260055542	0.015843207016587257	0.012759658508002758	0.01634608581662178	0.024141937494277954	0.021283041685819626	0.009302184917032719	0.00518250884488225	0.018596522510051727	0.014385088346898556	0.0158601813018322	0.01574360951781273	0.013826197944581509	0.015190488658845425	0.016773812472820282	0.015716008841991425	0.018354171887040138	0.018578773364424706	0.01791570521891117	0.020603341981768608	0.018576355651021004	0.01842161826789379	0.021556919440627098	0.018434680998325348	0.018183400854468346	0.0197205301374197	0.021372905001044273	0.016756435856223106	0.016168594360351562	0.017523078247904778	0.02105114422738552	0.01623070053756237	0.01709119603037834	0.020903874188661575	0.021843671798706055	0.017396721988916397	0.02222544513642788	0.01943069137632847	0.015855466946959496	0.01506044901907444	0.013889579102396965	0.016261640936136246	0.012247576378285885	0.016791952773928642	0.0194195955991745	0.013841863721609116	0.015801571309566498	0.01808680221438408	0.020087549462914467	0.015671394765377045	0.019774479791522026	0.014069934375584126	0.020121587440371513	0.01915656216442585	0.019139496609568596	0.0196960661560297	0.014067434705793858	0.015520071610808372	0.01433935109525919	0.013529800809919834	0.015599148347973824	0.018351051956415176	0.016866184771060944	0.017856169492006302	0.01811450906097889	0.0160544291138649	0.015880374237895012	0.021478837355971336	0.01727208122611046	0.017979228869080544	0.013999355025589466	0.008927937597036362	0.012281930074095726	0.010244529694318771	0.03709356114268303	0.022188080474734306	0.02361590601503849	0.02242138609290123	0.01714308001101017	0.022497473284602165	0.024428414180874825	0.02302531898021698	0.01834721490740776	0.011476945132017136	0.016602806746959686	0.024324262514710426	0.02047526277601719	0.023448128253221512	0.02024415135383606	0.019715875387191772	0.02231575921177864	0.021232929080724716	0.0193544439971447	0.02012713812291622	0.01882333867251873	0.012660795822739601	0.017163971439003944	0.020625727251172066	0.02127716690301895	0.022247329354286194	0.023453878238797188	0.019416887313127518	0.022085577249526978	0.020252617076039314	0.01606370322406292	0.019588712602853775	0.022499650716781616
0.020494457334280014	0.013692917302250862	0.014209496788680553	0.009701310656964779	0.009483160451054573	0.010799496434628963	0.01609787903726101	0.01874668151140213	0.01128050871193409	0.009591443464159966	0.01922069489955902	0.014420545659959316	0.020003432407975197	0.007222904358059168	0.004189688712358475	0.021432938054203987	0.014805631712079048	0.015128405764698982	0.016874447464942932	0.013192987069487572	0.018718618899583817	0.013583886437118053	0.011402834206819534	0.029329420998692513	0.021433206275105476	0.023715339601039886	0.03903215005993843	0.018476979807019234	0.02178974822163582	0.02182961069047451	0.025933949276804924	0.03654085472226143	0.019810840487480164	0.01768343709409237	0.030771659687161446	0.017270999029278755	0.01696430705487728	0.018982738256454468	0.0385027639567852	0.028007004410028458	0.021566176787018776	0.02058485336601734	0.030240582302212715	0.019288640469312668	0.02029038593173027	0.017766691744327545	0.022084051743149757	0.019796164706349373	0.015596932731568813	0.02250857651233673	0.025023942813277245	0.015701359137892723	0.02185223065316677	0.015521956607699394	0.01771736890077591	0.014174273237586021	0.019312482327222824	0.020822133868932724	0.017647668719291687	0.019670115783810616	0.018849151208996773	0.020900577306747437	0.016062650829553604	0.013985248282551765	0.017563393339514732	0.012861479073762894	0.025163065642118454	0.02475271001458168	0.018265442922711372	0.01817157119512558	0.014354294165968895	0.014841198921203613	0.020517414435744286	0.023237815126776695	0.016250086948275566	0.021860161796212196	0.017675191164016724	0.011245924048125744	0.007640936877578497	0.024701928719878197	0.010829265229403973	0.029512811452150345	0.02837190218269825	0.021872660145163536	0.024388102814555168	0.022376270964741707	0.02706040069460869	0.028730008751153946	0.02271384187042713	0.028247112408280373	0.010078550316393375	0.01250819955021143	0.016511959955096245	0.024279899895191193	0.03455476462841034	0.02142629399895668	0.021532166749238968	0.027408579364418983	0.023648953065276146	0.020919516682624817	0.024714253842830658	0.020421257242560387	0.013918760232627392	0.028760110959410667	0.024977009743452072	0.020280567929148674	0.020323263481259346	0.021643932908773422	0.016989775002002716	0.020217549055814743	0.03033602237701416	0.02854267507791519	0.025415942072868347	0.0197856854647398
0.019233878701925278	0.010049987584352493	0.010906505398452282	0.006291333585977554	0.0071317898109555244	0.006971721071749926	0.010909468866884708	0.010937865823507309	0.008455431088805199	0.006619672290980816	0.014066223986446857	0.00812697783112526	0.014921009540557861	0.005881432443857193	0.00312535441480577	0.02457989752292633	0.024824582040309906	0.021485108882188797	0.021842414513230324	0.01843407191336155	0.028293397277593613	0.010749978944659233	0.009372314438223839	0.02080712653696537	0.01990388333797455	0.02441716566681862	0.05202721804380417	0.020471613854169846	0.02158353663980961	0.022554393857717514	0.02315734699368477	0.04501520097255707	0.02192082069814205	0.017691563814878464	0.043131161481142044	0.021065106615424156	0.01817125268280506	0.0206275787204504	0.058304689824581146	0.037327393889427185	0.02670728787779808	0.02322927676141262	0.03482082858681679	0.022682281211018562	0.024620698764920235	0.02038070186972618	0.026282863691449165	0.024767955765128136	0.019426925107836723	0.02834302932024002	0.029812272638082504	0.025976277887821198	0.030898038297891617	0.024940157309174538	0.02101917192339897	0.0158521831035614	0.028507987037301064	0.027666350826621056	0.025106478482484818	0.023492049425840378	0.021049566566944122	0.02540915459394455	0.019838552922010422	0.018765712156891823	0.02240767516195774	0.015913084149360657	0.041292477399110794	0.03626905754208565	0.02313726767897606	0.028673995286226273	0.018189359456300735	0.019474951550364494	0.03247283771634102	0.03140074759721756	0.022851185873150826	0.030395299196243286	0.023073889315128326	0.011599956080317497	0.007995622232556343	0.04102279618382454	0.015248606912791729	0.022294053807854652	0.02602398209273815	0.017558762803673744	0.026917025446891785	0.02625742368400097	0.02782885916531086	0.031270693987607956	0.02157442271709442	0.03722211718559265	0.012315632775425911	0.012986069545149803	0.0144790755584836	0.027236394584178925	0.058581214398145676	0.030037108808755875	0.030292902141809464	0.04323035106062889	0.03027411736547947	0.024262383580207825	0.026546424254775047	0.02101970463991165	0.02666071429848671	0.04665130004286766	0.04151187092065811	0.02804778330028057	0.026965312659740448	0.032815318554639816	0.02554534189403057	0.024975944310426712	0.045730382204055786	0.05674489960074425	0.0434393510222435	0.03549167141318321
