0.01091767754405737	0.03538907319307327	0.023083310574293137	0.036118604242801666	0.04374212771654129	0.02700190059840679	0.01909904181957245	0.015558671206235886	0.013872792012989521	0.024544432759284973	0.015125589445233345	0.010111730545759201	0.013614221476018429	0.06473740935325623	0.08176349103450775	0.016694163903594017	0.02674795873463154	0.021838195621967316	0.01872190274298191	0.017668243497610092	0.014942817389965057	0.03440669924020767	0.026211433112621307	0.01535517442971468	0.010394850745797157	0.01300847064703703	0.010898246429860592	0.009936795569956303	0.012039934284985065	0.009288524277508259	0.010074775665998459	0.008819117210805416	0.01715887524187565	0.01596117950975895	0.009592059999704361	0.012955066747963428	0.02041991613805294	0.013038589619100094	0.018744146451354027	0.022752748802304268	0.05112125724554062	0.01016565877944231	0.015720274299383163	0.015547174029052258	0.014499333687126637	0.014780654571950436	0.013851968571543694	0.013261651620268822	0.016826089471578598	0.01292206346988678	0.018283715471625328	0.013960816897451878	0.015269107185304165	0.0266585573554039	0.013157711364328861	0.01650293730199337	0.016699589788913727	0.015404941514134407	0.012596297077834606	0.017896417528390884	0.014805929735302925	0.012980465777218342	0.013170561753213406	0.01325301919132471	0.012305605225265026	0.011700048111379147	0.0146381426602602	0.014814562164247036	0.011802713386714458	0.01369906309992075	0.008685869164764881	0.010225036181509495	0.011688816361129284	0.011724836193025112	0.012597434222698212	0.013197091408073902	0.015088417567312717	0.01591070555150509	0.01212826557457447	0.01513122208416462	0.015303594060242176	0.020534910261631012	0.015272071585059166	0.015262564644217491	0.011971160769462585	0.014071459881961346	0.01051168330013752	0.010869808495044708	0.008510715328156948	0.007877077907323837	0.00981857068836689	0.0159915741533041	0.012059497646987438	0.009484800510108471	0.01108868420124054	0.01639658212661743	0.014548870734870434	0.015147455967962742	0.014074476435780525	0.01374574564397335	0.011535108089447021	0.009771458804607391	0.011450676247477531	0.011712226085364819	0.010761707089841366	0.011417273432016373	0.012986165471374989	0.01318977028131485	0.00931969191879034	0.014837519265711308	0.014463096857070923	0.028899846598505974	0.038041338324546814	0.021482953801751137	0.10630639642477036	0.014945623464882374	0.009126738645136356	0.008204936049878597	0.009349561296403408	0.019726332277059555	0.012459339573979378	0.01596297323703766	0.005667074117809534	0.008105897344648838	0.04776820167899132	0.029872233048081398	0.023416846990585327	0.019966937601566315	0.013701507821679115	0.01648961938917637	0.012105978094041348	0.011303567327558994	0.01210405956953764	0.010132160037755966	0.014509936794638634	0.012051787227392197	0.013929881155490875	0.012086614035069942	0.011610659770667553	0.012506703846156597	0.00678129680454731	0.012623745016753674	0.010808231309056282	0.010599725879728794	0.010800237767398357	0.010134842246770859
0.011777800507843494	0.025918062776327133	0.01928870938718319	0.04229129105806351	0.03100852109491825	0.022157859057188034	0.014060360379517078	0.01600545458495617	0.016312120482325554	0.023359185084700584	0.01325313001871109	0.010560933500528336	0.013702085241675377	0.047781962901353836	0.06077709048986435	0.015372633002698421	0.020907634869217873	0.024038370698690414	0.02029023878276348	0.019119927659630775	0.021583255380392075	0.02655576728284359	0.0174297783523798	0.00993585679680109	0.008960098959505558	0.013417708687484264	0.012196536175906658	0.010800864547491074	0.01137744914740324	0.01058289036154747	0.011384017765522003	0.014385325834155083	0.017265213653445244	0.015331321395933628	0.012495736591517925	0.017361203208565712	0.0174271147698164	0.01244004350155592	0.018816635012626648	0.025224950164556503	0.028864411637187004	0.01237164344638586	0.016352547332644463	0.015005774796009064	0.014604753814637661	0.013893814757466316	0.014222720637917519	0.013155480846762657	0.012081042863428593	0.012359805405139923	0.01500912569463253	0.013845518231391907	0.013345705345273018	0.020036490634083748	0.01569312997162342	0.01660689152777195	0.015669498592615128	0.014874427579343319	0.016353560611605644	0.020815109834074974	0.016132626682519913	0.014537231996655464	0.013713136315345764	0.013433924876153469	0.013043018989264965	0.013745725154876709	0.01496716495603323	0.014814562164247036	0.012059693224728107	0.011998552829027176	0.008725248277187347	0.01092770416289568	0.01039272639900446	0.011112014763057232	0.012690749019384384	0.011262372136116028	0.013668701983988285	0.015857942402362823	0.01306824292987585	0.0140310600399971	0.014255315996706486	0.015989216044545174	0.0135031808167696	0.012121455743908882	0.010803752578794956	0.01368426252156496	0.010938026010990143	0.010730969719588757	0.00846086535602808	0.009284129366278648	0.009749343618750572	0.013256726786494255	0.010835240595042706	0.011051961220800877	0.010452612303197384	0.01307594869285822	0.014097647741436958	0.014522126875817776	0.013335417956113815	0.013703946955502033	0.011104115284979343	0.009685743600130081	0.011017120443284512	0.01046064868569374	0.009732326492667198	0.011667128652334213	0.011597334407269955	0.011360160075128078	0.012434444390237331	0.01711312122642994	0.014426878653466702	0.023941636085510254	0.020948374643921852	0.017645299434661865	0.07408211380243301	0.01453740056604147	0.017211083322763443	0.011829397641122341	0.015509533695876598	0.019023260101675987	0.02526368945837021	0.019621308892965317	0.009029068052768707	0.013878707773983479	0.028815342113375664	0.020379599183797836	0.018816329538822174	0.014837889932096004	0.014886210672557354	0.018739966675639153	0.013680538162589073	0.01283043809235096	0.01291855052113533	0.010531585663557053	0.018347229808568954	0.013258743099868298	0.014021437615156174	0.01332858856767416	0.013089333660900593	0.013660778291523457	0.009651283733546734	0.012944672256708145	0.013489938341081142	0.015717638656497	0.013516991399228573	0.012497789226472378
0.013102930039167404	0.02481228858232498	0.026028677821159363	0.05010882392525673	0.06463134288787842	0.054016176611185074	0.023197505623102188	0.018873248249292374	0.01778193563222885	0.02919605001807213	0.021051421761512756	0.015778085216879845	0.019814785569906235	0.10361960530281067	0.08286186307668686	0.013462011702358723	0.016255522146821022	0.012265102006494999	0.013309486210346222	0.010544182732701302	0.008214278146624565	0.027744540944695473	0.017227277159690857	0.016525493934750557	0.010014870204031467	0.010708400048315525	0.009008865803480148	0.007883298210799694	0.01086474396288395	0.007704375311732292	0.0079246386885643	0.006879460997879505	0.013522078283131123	0.012632951140403748	0.007743137888610363	0.008471855893731117	0.014434312470257282	0.01045837253332138	0.015210364013910294	0.012936649844050407	0.04543296620249748	0.008624492213129997	0.012888025492429733	0.011288168840110302	0.01125563494861126	0.012027230113744736	0.011311914771795273	0.0103467907756567	0.013030052185058594	0.009883898310363293	0.016912791877985	0.009800435975193977	0.011793486773967743	0.02000729739665985	0.00971678551286459	0.011755635030567646	0.012712531723082066	0.012532155960798264	0.007446952164173126	0.010333973914384842	0.012194992043077946	0.009815040975809097	0.010160147212445736	0.010016817599534988	0.010600333102047443	0.008805569261312485	0.012301411479711533	0.01281388197094202	0.009924313984811306	0.010370403528213501	0.0065537807531654835	0.007632432039827108	0.008874619379639626	0.008756709285080433	0.009256781078875065	0.008904833346605301	0.011696875095367432	0.012058943510055542	0.0067475223913788795	0.009638381190598011	0.011349014937877655	0.016390927135944366	0.011390878818929195	0.011620310135185719	0.008452200330793858	0.010518060997128487	0.008211581036448479	0.009705346077680588	0.006339984480291605	0.005884758662432432	0.007712943013757467	0.01230297889560461	0.009508009999990463	0.007434806786477566	0.008314008824527264	0.011670094914734364	0.012323247268795967	0.011819817125797272	0.010751411318778992	0.011112437583506107	0.00977239664644003	0.008327845484018326	0.009620108641684055	0.008683118037879467	0.007810335606336594	0.009326097555458546	0.01033907663077116	0.00893767923116684	0.006745354272425175	0.011053454130887985	0.013129063881933689	0.02389819733798504	0.03270453214645386	0.012781030498445034	0.09467975050210953	0.025946829468011856	0.01224068459123373	0.009833485819399357	0.011355648748576641	0.011970436200499535	0.015652908012270927	0.0324898287653923	0.006594390608370304	0.00935839768499136	0.05840279161930084	0.02670995146036148	0.015832988545298576	0.015684399753808975	0.010440272279083729	0.012338114902377129	0.009747002273797989	0.010089789517223835	0.009036358445882797	0.007688510697335005	0.009954823181033134	0.009286255575716496	0.011582708917558193	0.010113686323165894	0.008532559499144554	0.008853831328451633	0.006019353400915861	0.008687674067914486	0.008550007827579975	0.008276578038930893	0.00689123896881938	0.006743847858160734
0.012370065785944462	0.015803983435034752	0.0161308441311121	0.018212683498859406	0.01742423139512539	0.019649218767881393	0.015415151603519917	0.016967520117759705	0.014630312100052834	0.017000751569867134	0.015021919272840023	0.015224023722112179	0.014460740610957146	0.01594027876853943	0.01794351078569889	0.013837824575603008	0.017549388110637665	0.01653255708515644	0.013647053390741348	0.013103311881422997	0.010799970477819443	0.018381493166089058	0.01547226682305336	0.017015762627124786	0.01339319720864296	0.014994032680988312	0.01566391997039318	0.012619676068425179	0.014764760620892048	0.012279089540243149	0.012916787527501583	0.010780752636492252	0.01814570091664791	0.01525258831679821	0.010919809341430664	0.013089948333799839	0.017446978017687798	0.012245921418070793	0.018732063472270966	0.018656648695468903	0.018536580726504326	0.011815614998340607	0.01513130497187376	0.01324622891843319	0.013582988642156124	0.01351374015212059	0.012913252227008343	0.011765613220632076	0.01265346072614193	0.01134379580616951	0.011613782495260239	0.011818173341453075	0.011641639284789562	0.01474759727716446	0.0120432423427701	0.012795190326869488	0.013633553870022297	0.013763348571956158	0.010623057372868061	0.01271307747811079	0.013192667625844479	0.013002704828977585	0.011612847447395325	0.012415492907166481	0.012272684834897518	0.011284805834293365	0.013301908038556576	0.013344674371182919	0.011270398274064064	0.01324227824807167	0.008269577287137508	0.008831813931465149	0.009324652142822742	0.010011888109147549	0.010109052993357182	0.010506423190236092	0.012193774804472923	0.012912758626043797	0.01104601938277483	0.011192958801984787	0.013815918937325478	0.013869652524590492	0.012751564383506775	0.01268076989799738	0.010184483602643013	0.011821790598332882	0.009913370013237	0.00974565465003252	0.007917050272226334	0.007885095663368702	0.009374369867146015	0.014712247997522354	0.01060640811920166	0.010892380960285664	0.010462629608809948	0.013070909306406975	0.014804969541728497	0.013706967234611511	0.013524227775633335	0.013399414718151093	0.012019369751214981	0.010578978806734085	0.010289710946381092	0.010183061473071575	0.013583505526185036	0.010836089961230755	0.013069258071482182	0.011487659066915512	0.010432454757392406	0.015095691196620464	0.015253858640789986	0.019397679716348648	0.020492563024163246	0.01637255772948265	0.03753969445824623	0.044072430580854416	0.028367018327116966	0.01490570604801178	0.020998593419790268	0.01852422207593918	0.026787932962179184	0.029804568737745285	0.014533830806612968	0.019609099254012108	0.026241648942232132	0.017220724374055862	0.017510253936052322	0.019185960292816162	0.017524484544992447	0.01916513964533806	0.014850483275949955	0.014944897033274174	0.014137079939246178	0.011234505102038383	0.014847418293356895	0.012970337644219398	0.013964838348329067	0.013137765228748322	0.011884067207574844	0.013137123547494411	0.008000406436622143	0.013029622845351696	0.013592234812676907	0.014128115959465504	0.012212363071739674	0.01128944382071495
0.013286402449011803	0.013701939955353737	0.012519143521785736	0.009148676879703999	0.008437199518084526	0.010501472279429436	0.011820334941148758	0.011597948148846626	0.011259160004556179	0.008879831060767174	0.011105495505034924	0.01324682030826807	0.011838987469673157	0.007362768054008484	0.0072435373440384865	0.015798773616552353	0.011693619191646576	0.012785328552126884	0.012995034456253052	0.011908414773643017	0.011025567539036274	0.013895486481487751	0.014683539979159832	0.01582435704767704	0.018627746030688286	0.021462269127368927	0.014698119834065437	0.016070619225502014	0.01890096627175808	0.014759635552763939	0.016237791627645493	0.01824265904724598	0.02597651071846485	0.017607400193810463	0.013606331311166286	0.017110707238316536	0.015056709758937359	0.015165852382779121	0.0197831392288208	0.016747962683439255	0.014147360809147358	0.017019320279359818	0.01818874478340149	0.017180394381284714	0.018610721454024315	0.017077989876270294	0.017346512526273727	0.014612912200391293	0.013384046964347363	0.01420440524816513	0.012103904038667679	0.014287498779594898	0.013446937315165997	0.014192920178174973	0.01533789373934269	0.01588786579668522	0.01662687584757805	0.017246728762984276	0.013589673675596714	0.015198464505374432	0.015909740701317787	0.015419399365782738	0.016714800149202347	0.01602020673453808	0.015834659337997437	0.013947238214313984	0.015819936990737915	0.015848927199840546	0.013674993999302387	0.014906608499586582	0.010171017609536648	0.011806040070950985	0.012180850841104984	0.01230074092745781	0.012597434222698212	0.012498798780143261	0.01438644714653492	0.017421670258045197	0.013713525608181953	0.013847699388861656	0.01623888500034809	0.014572651125490665	0.0164966881275177	0.015132803469896317	0.013590468093752861	0.014796843752264977	0.011565000750124454	0.012002919800579548	0.011388407088816166	0.010566909797489643	0.012685684487223625	0.01747390627861023	0.012883296236395836	0.012631397694349289	0.013407592661678791	0.01628068834543228	0.017585474997758865	0.016984356567263603	0.017505433410406113	0.015322147868573666	0.014702179469168186	0.013168461620807648	0.011758982203900814	0.011687874794006348	0.014962011016905308	0.012650251388549805	0.014725171029567719	0.01318977028131485	0.016603004187345505	0.02023700438439846	0.01803661696612835	0.014510252512991428	0.010065855458378792	0.012157793156802654	0.01339646801352501	0.024450013414025307	0.02057057060301304	0.01504310593008995	0.016288941726088524	0.014452634379267693	0.017424851655960083	0.01830996945500374	0.014563399367034435	0.013515535742044449	0.008913076482713223	0.010234245099127293	0.01450909674167633	0.015208786353468895	0.015157479792833328	0.01682264357805252	0.015455496497452259	0.014247940853238106	0.014235418289899826	0.012026378884911537	0.016213417053222656	0.01345430500805378	0.013959844596683979	0.013396509923040867	0.01217797864228487	0.012201663106679916	0.009879866614937782	0.012602979317307472	0.012811262160539627	0.013323165476322174	0.011867068707942963	0.013390611857175827
0.013912004418671131	0.016119612380862236	0.015697499737143517	0.014938258565962315	0.012760281562805176	0.02343403920531273	0.01609804667532444	0.01709531806409359	0.01928001455962658	0.017706917598843575	0.013991618528962135	0.02095302753150463	0.018651766702532768	0.012937977910041809	0.0078725041821599	0.010863089002668858	0.0096273859962821	0.010497691109776497	0.010705333203077316	0.00882696732878685	0.007602229248732328	0.014026391319930553	0.011454524472355843	0.010716069489717484	0.00873735174536705	0.00996949803084135	0.009531348012387753	0.008880711160600185	0.011123977601528168	0.01013855542987585	0.01022911723703146	0.008115786127746105	0.01443659421056509	0.012189188040792942	0.009809215553104877	0.010514349676668644	0.013500716537237167	0.010159099474549294	0.014884168282151222	0.013766776770353317	0.014069675467908382	0.009476667270064354	0.012636847794055939	0.011062586680054665	0.011466475203633308	0.012314396910369396	0.012787039391696453	0.011041724123060703	0.011199818924069405	0.010495477356016636	0.01098159421235323	0.01068439707159996	0.010747427120804787	0.012485099025070667	0.009883956052362919	0.011114576831459999	0.013160924427211285	0.013272873125970364	0.008102446794509888	0.009467359632253647	0.010847068391740322	0.011705399490892887	0.010553951375186443	0.01086774468421936	0.01081760786473751	0.00942232459783554	0.011918670497834682	0.012112963013350964	0.01051169540733099	0.01258197333663702	0.008196445181965828	0.00785050168633461	0.00883861817419529	0.008985595777630806	0.00991620309650898	0.00983375497162342	0.011649551801383495	0.013133407570421696	0.008810394443571568	0.010523295029997826	0.012792750261723995	0.012928799726068974	0.012660852633416653	0.012457044795155525	0.00974513590335846	0.01060138177126646	0.009802306070923805	0.009669516235589981	0.007604355923831463	0.006826801225543022	0.008762871846556664	0.013329503126442432	0.010125859640538692	0.009402964264154434	0.01026730053126812	0.012738341465592384	0.013847646303474903	0.013215637765824795	0.013540412299335003	0.012438048608601093	0.012033898383378983	0.010651160962879658	0.01044386439025402	0.009637627750635147	0.011992644518613815	0.010455875657498837	0.012250203639268875	0.011423910036683083	0.00856311246752739	0.012539787217974663	0.014408770017325878	0.015161802992224693	0.011832128278911114	0.009454341605305672	0.012868243269622326	0.020316218957304955	0.01896296814084053	0.012619085609912872	0.015170756727457047	0.01297371182590723	0.016804715618491173	0.023693006485700607	0.011934325098991394	0.011859675869345665	0.011086893267929554	0.01112417969852686	0.013506139628589153	0.012284851633012295	0.011965862475335598	0.01446883287280798	0.011972379870712757	0.012026256881654263	0.011531136929988861	0.009094350039958954	0.012672534212470055	0.011239905841648579	0.013012653216719627	0.011653217487037182	0.010621840134263039	0.01093319896608591	0.007568638306111097	0.01110406219959259	0.010775231756269932	0.011497835628688335	0.010085216723382473	0.009514199569821358
0.012963255867362022	0.025051694363355637	0.019882943481206894	0.015265840105712414	0.012345312163233757	0.01750355400145054	0.018814226612448692	0.02207331545650959	0.0168218445032835	0.01737581193447113	0.015992065891623497	0.01859859935939312	0.019368851557374	0.011506376788020134	0.007645561825484037	0.015164514072239399	0.015146403573453426	0.015040026046335697	0.012263202108442783	0.012390985153615475	0.01069718413054943	0.012931042350828648	0.019878868013620377	0.017519211396574974	0.017655959352850914	0.01524412352591753	0.014238967560231686	0.014022455550730228	0.018630214035511017	0.01715904287993908	0.017014821991324425	0.014011682011187077	0.02006831206381321	0.018523555248975754	0.015324960462749004	0.014027697034180164	0.014811723493039608	0.01375846192240715	0.02050197683274746	0.016135970130562782	0.013340297155082226	0.01396720390766859	0.015070674940943718	0.01401321031153202	0.014783157035708427	0.015675939619541168	0.015437529422342777	0.012788711115717888	0.01238984614610672	0.012862877920269966	0.010875046253204346	0.011991121806204319	0.012156234122812748	0.012266147881746292	0.014049287885427475	0.013314967043697834	0.01461516972631216	0.014874427579343319	0.01395458821207285	0.011846463195979595	0.012927327305078506	0.01569368690252304	0.012934279628098011	0.013748835772275925	0.013043018989264965	0.012035905383527279	0.013087036088109016	0.01356924045830965	0.012243249453604221	0.01436841394752264	0.009957246482372284	0.009395159780979156	0.009450660087168217	0.010285072959959507	0.010743590071797371	0.01075627002865076	0.0123436339199543	0.014601202681660652	0.011676059104502201	0.0109936548396945	0.014525232836604118	0.013378084637224674	0.013302317820489407	0.013830720447003841	0.012172005139291286	0.011895309202373028	0.011837287805974483	0.010421938262879848	0.008954831399023533	0.00924805086106062	0.009316680952906609	0.01341377105563879	0.010772312059998512	0.011232000775635242	0.011083676479756832	0.014139155857264996	0.014792773872613907	0.01359530072659254	0.014651697129011154	0.013387473300099373	0.013138014823198318	0.012216578237712383	0.010771439410746098	0.010207410901784897	0.015293140895664692	0.011216303333640099	0.01249948050826788	0.01178728137165308	0.013510359451174736	0.014431820251047611	0.01590578444302082	0.015387834049761295	0.010702093131840229	0.014744656160473824	0.013217531144618988	0.020738743245601654	0.01662668213248253	0.014030687510967255	0.014110143296420574	0.012806067243218422	0.015615751966834068	0.022049501538276672	0.014246325008571148	0.013466417789459229	0.008831100538372993	0.014290888793766499	0.02285740338265896	0.017382822930812836	0.015374734997749329	0.018613871186971664	0.016697967424988747	0.01506713405251503	0.01466297172009945	0.01311302650719881	0.01563308946788311	0.012431059032678604	0.014214538037776947	0.013436938636004925	0.012414931319653988	0.01175426784902811	0.009549691341817379	0.012021535076200962	0.013194049708545208	0.014034957624971867	0.012831288389861584	0.011116079986095428
0.013859561644494534	0.016717590391635895	0.01983361318707466	0.014627333730459213	0.009739902801811695	0.02807927131652832	0.019971076399087906	0.02374184876680374	0.019751111045479774	0.01610705442726612	0.01204876508563757	0.034453995525836945	0.023189526051282883	0.009506282396614552	0.006219637114554644	0.012991111725568771	0.011956842616200447	0.013796251267194748	0.011990182101726532	0.011197678744792938	0.00954717118293047	0.013193410821259022	0.013164046220481396	0.015066548250615597	0.013781911693513393	0.012076316401362419	0.013563434593379498	0.014561166055500507	0.01697688363492489	0.013341628015041351	0.013720429502427578	0.010896142572164536	0.017941530793905258	0.015624777413904667	0.013525674119591713	0.013578090816736221	0.015904229134321213	0.012860643677413464	0.019360292702913284	0.018789952620863914	0.012943238019943237	0.013423263095319271	0.013347075320780277	0.013462787494063377	0.014410131610929966	0.014958021230995655	0.014333157800137997	0.012692191638052464	0.013248474337160587	0.01307002641260624	0.010960284620523453	0.011856606230139732	0.011945334263145924	0.011244373396039009	0.01276764739304781	0.013159033842384815	0.014639408327639103	0.01568521372973919	0.012055682949721813	0.012435106560587883	0.01263014879077673	0.014196225441992283	0.012540475465357304	0.012897908687591553	0.013306381180882454	0.011999266222119331	0.013530208729207516	0.014487920328974724	0.013118205592036247	0.01535434927791357	0.009704096242785454	0.009679862298071384	0.009816685691475868	0.010292456485331059	0.011508767493069172	0.011473782360553741	0.012209550477564335	0.015354285947978497	0.01222988497465849	0.01104945968836546	0.015184328891336918	0.013700511306524277	0.013567975722253323	0.013486182317137718	0.011431391350924969	0.012478556483983994	0.011830122210085392	0.010480161756277084	0.009729769080877304	0.00818975642323494	0.009143616072833538	0.014053433202207088	0.011018307879567146	0.011076511815190315	0.011484351009130478	0.013468981720507145	0.01527448557317257	0.013556217774748802	0.015250496566295624	0.014014449901878834	0.014067796058952808	0.012207555584609509	0.011310974135994911	0.010918423533439636	0.019165916368365288	0.011878961697220802	0.012600379064679146	0.012144278734922409	0.009191957302391529	0.013447077944874763	0.01554964017122984	0.014234349131584167	0.008945317007601261	0.01322974544018507	0.010855075903236866	0.017116742208600044	0.016312971711158752	0.015119761228561401	0.01550842635333538	0.014178423210978508	0.01683744788169861	0.0242148470133543	0.016864074394106865	0.01591634564101696	0.009263861924409866	0.012385516427457333	0.01707950420677662	0.01433795690536499	0.014380880631506443	0.01751294545829296	0.01606241799890995	0.015393094159662724	0.014156320132315159	0.010664145462214947	0.014247450046241283	0.012379699386656284	0.013834996148943901	0.013312418013811111	0.012111905962228775	0.011322125792503357	0.010540218092501163	0.011896940879523754	0.011281213723123074	0.012058244086802006	0.011795403435826302	0.010304738767445087
0.013223796151578426	0.009598765522241592	0.010974741540849209	0.007373353466391563	0.00593108544126153	0.007445073686540127	0.012121643871068954	0.014581270515918732	0.009743178263306618	0.007943646982312202	0.014094009064137936	0.010697338730096817	0.01863003708422184	0.004877984989434481	0.003990992438048124	0.019575050100684166	0.012489465065300465	0.013540680520236492	0.015041808597743511	0.013056405819952488	0.016662830486893654	0.008484754711389542	0.0063589783385396	0.027831993997097015	0.03073250502347946	0.022121598944067955	0.023701706901192665	0.024412618950009346	0.02174101024866104	0.03463877737522125	0.03281087800860405	0.03290821984410286	0.019234614446759224	0.021744422614574432	0.023812631145119667	0.016397761180996895	0.014864693395793438	0.016290146857500076	0.01639433205127716	0.01842033490538597	0.01068173162639141	0.026846526190638542	0.01691553369164467	0.015213311649858952	0.016072528436779976	0.013936045579612255	0.014640805311501026	0.013917977921664715	0.01174211036413908	0.013188395649194717	0.009077928960323334	0.01118402648717165	0.01167538296431303	0.008811580017209053	0.01670311950147152	0.012440009042620659	0.01410618331283331	0.014444009400904179	0.023212594911456108	0.013408005237579346	0.014264637604355812	0.024648800492286682	0.017274875193834305	0.02125307358801365	0.01700003817677498	0.018630921840667725	0.014235257171094418	0.014202108606696129	0.01527194119989872	0.011586993001401424	0.014288930222392082	0.01137595809996128	0.010194712318480015	0.01255915965884924	0.01142167393118143	0.01252442505210638	0.012020254507660866	0.013790558092296124	0.017458196729421616	0.01125673670321703	0.014493846334517002	0.012294517830014229	0.013749400153756142	0.013436962850391865	0.016988085582852364	0.013380385935306549	0.01634792424738407	0.01127289142459631	0.013155806809663773	0.014812113717198372	0.010591595433652401	0.010226946324110031	0.011779177002608776	0.017827987670898438	0.012486039660871029	0.01109062135219574	0.01522570475935936	0.013606468215584755	0.015018530189990997	0.015513226389884949	0.015031476505100727	0.016150424256920815	0.01087260153144598	0.01071875635534525	0.011963850818574429	0.01188439317047596	0.012831850908696651	0.011953029781579971	0.019445093348622322	0.017308594658970833	0.01816941611468792	0.009212590754032135	0.005920812021940947	0.021025242283940315	0.007935767062008381	0.019326865673065186	0.017778940498828888	0.01994321681559086	0.016239121556282043	0.014784028753638268	0.01576879620552063	0.012947149574756622	0.02121063508093357	0.01687711663544178	0.007284978404641151	0.007760105654597282	0.007549292873591185	0.01730985939502716	0.018828019499778748	0.019949205219745636	0.020950231701135635	0.020008020102977753	0.016302641481161118	0.02040036767721176	0.015102761797606945	0.01427408866584301	0.014167928136885166	0.014835776761174202	0.014012079685926437	0.012364351190626621	0.011733929626643658	0.012867270968854427	0.015560068190097809	0.015871932730078697	0.013694524765014648	0.012941599823534489
0.012883218005299568	0.012050793506205082	0.01464487798511982	0.008220067247748375	0.0063401260413229465	0.007135721854865551	0.017025066539645195	0.01827208511531353	0.010515772737562656	0.008205895312130451	0.01768278330564499	0.008011451922357082	0.027674376964569092	0.0054905409924685955	0.004092939663678408	0.02634112350642681	0.018697433173656464	0.019555101171135902	0.020719829946756363	0.018347974866628647	0.026001757010817528	0.00881649274379015	0.008660594932734966	0.030852684751152992	0.04659775644540787	0.024838484823703766	0.023860035464167595	0.0331813208758831	0.028728777542710304	0.047474250197410583	0.05499347671866417	0.04484837129712105	0.02805650606751442	0.0271340049803257	0.03812626749277115	0.020347869023680687	0.020817192271351814	0.01933949440717697	0.023480018600821495	0.02457660436630249	0.013733038678765297	0.03568859398365021	0.019228102639317513	0.019436223432421684	0.02294917032122612	0.017601648345589638	0.01804857887327671	0.017421601340174675	0.015681251883506775	0.017420124262571335	0.012139420956373215	0.014585355296730995	0.015429391525685787	0.010981632396578789	0.02472730539739132	0.016546251252293587	0.01720857433974743	0.017717184498906136	0.04128260537981987	0.01688263937830925	0.015973422676324844	0.032462283968925476	0.025579767301678658	0.026351934298872948	0.022524062544107437	0.028547873720526695	0.01921759732067585	0.018305545672774315	0.020093370229005814	0.015716159716248512	0.019650092348456383	0.015004392713308334	0.013818965293467045	0.016524044796824455	0.014127789065241814	0.015522599220275879	0.013921095989644527	0.021225465461611748	0.03825967013835907	0.012946841306984425	0.01744408905506134	0.01575135998427868	0.0172547847032547	0.017634056508541107	0.026323163881897926	0.016982797533273697	0.023556344211101532	0.014479642733931541	0.018027490004897118	0.024453015998005867	0.012881825678050518	0.014336876571178436	0.01594393700361252	0.02644532546401024	0.016252385452389717	0.013312775641679764	0.017335472628474236	0.01679452508687973	0.020472455769777298	0.017847973853349686	0.021699756383895874	0.024906843900680542	0.013045195490121841	0.012881012633442879	0.01690559834241867	0.015534443780779839	0.016060587018728256	0.015529376454651356	0.04169051721692085	0.02311009168624878	0.025914054363965988	0.011048995889723301	0.0053035663440823555	0.03416430950164795	0.012070181779563427	0.02642005681991577	0.017948370426893234	0.022001320496201515	0.019336819648742676	0.017541738227009773	0.020722808316349983	0.014383654110133648	0.03567715361714363	0.019231041893363	0.008703844621777534	0.010198995471000671	0.010693236254155636	0.024597400799393654	0.022724218666553497	0.024011796340346336	0.02948148362338543	0.02497893013060093	0.023132821545004845	0.0353570319712162	0.020477471873164177	0.019587857648730278	0.01660166122019291	0.018637707456946373	0.01790812239050865	0.014100546948611736	0.02301069349050522	0.015459227375686169	0.025818318128585815	0.020113570615649223	0.0164992306381464	0.018099170178174973
