0.0073068090714514256	0.052243754267692566	0.04023502767086029	0.06393462419509888	0.08627695590257645	0.059426359832286835	0.028376994654536247	0.024281486868858337	0.01821110025048256	0.03910793736577034	0.02418464794754982	0.01803038828074932	0.019314279779791832	0.12706515192985535	0.12454205006361008	0.009462359361350536	0.017873788252472878	0.009910746477544308	0.008396126329898834	0.008544374257326126	0.0066001745872199535	0.03235291317105293	0.035797469317913055	0.004983663558959961	0.0025027943775057793	0.0023599513806402683	0.001626915531232953	0.003968887962400913	0.0006998047465458512	0.00641152448952198	0.0006718338700011373	0.0014685203786939383	0.001037159119732678	0.001297334092669189	0.0034361942671239376	0.001753631280735135	0.0020573297515511513	0.0037800816353410482	0.0024636315647512674	0.0019724913872778416	0.0036425471771508455	0.0032421902287751436	0.007019783835858107	0.0039189597591757774	0.011756501160562038	0.005391445942223072	0.0047998614609241486	0.0031632352620363235	0.005022745113819838	0.004847481846809387	0.006731928326189518	0.005770491436123848	0.007239820901304483	0.0060272784903645515	0.007506403606384993	0.008945586159825325	0.007106125354766846	0.008264931850135326	0.007233853451907635	0.021168049424886703
0.008288200944662094	0.03621089085936546	0.02832191064953804	0.08307621628046036	0.07642446458339691	0.057774998247623444	0.023753367364406586	0.018879756331443787	0.013656802475452423	0.02946113795042038	0.020205184817314148	0.016913851723074913	0.01487222034484148	0.13913926482200623	0.1675369292497635	0.008219121024012566	0.01193625945597887	0.005998351611196995	0.005827974993735552	0.0054443697445094585	0.00450330413877964	0.024231363087892532	0.02343069575726986	0.0026403451338410378	0.0013339741853997111	0.0014878739602863789	0.0010980736697092652	0.001993079436942935	0.0004443884827196598	0.003666946431621909	0.0004767569189425558	0.0010297021362930536	0.0006006336770951748	0.0008874856866896152	0.002142762066796422	0.001312412554398179	0.001592686283402145	0.002561789471656084	0.002075793454423547	0.0014125294983386993	0.0022076237946748734	0.0025416563730686903	0.005027590785175562	0.0025852229446172714	0.005312678404152393	0.004704427905380726	0.0036150228697806597	0.002491396153345704	0.0036814913619309664	0.0035926694981753826	0.005127730779349804	0.0046473657712340355	0.005802386440336704	0.00415333267301321	0.0052730790339410305	0.005848018918186426	0.0056135524064302444	0.006208389066159725	0.0057362401857972145	0.012469127774238586
0.008344331756234169	0.03121304139494896	0.031254842877388	0.0638962909579277	0.07098806649446487	0.07442110031843185	0.03064986877143383	0.03010919690132141	0.021644974127411842	0.048890747129917145	0.03036493808031082	0.030754491686820984	0.030894344672560692	0.09971325844526291	0.10811955481767654	0.010182683356106281	0.015651309862732887	0.009079794399440289	0.008306257426738739	0.007905475795269012	0.006241790950298309	0.023577183485031128	0.0217488594353199	0.006069060415029526	0.003043896984308958	0.0025751793291419744	0.0018041208386421204	0.0038088078144937754	0.0006808003527112305	0.004846920259296894	0.0007374470587819815	0.0015166958328336477	0.0010518984636291862	0.0013810403179377317	0.0034455242566764355	0.0018329188460484147	0.0020176602993160486	0.0035221718717366457	0.0029377732425928116	0.0019881930202245712	0.003892033826559782	0.0031147091649472713	0.005930672865360975	0.003535027150064707	0.015446027740836143	0.005777830723673105	0.004275099840015173	0.0032898529898375273	0.004814675077795982	0.0046388087794184685	0.006309010554105043	0.005193442106246948	0.006842080969363451	0.0049708508886396885	0.005951579660177231	0.0066210427321493626	0.005393078550696373	0.005973261781036854	0.005355721805244684	0.011548969894647598
0.007920905947685242	0.028007248416543007	0.03074600175023079	0.04166765511035919	0.04901628941297531	0.0628676638007164	0.029965048655867577	0.032873984426259995	0.023082975298166275	0.040954187512397766	0.026700789108872414	0.03986780717968941	0.029904495924711227	0.061306990683078766	0.06882088631391525	0.011048147454857826	0.017093196511268616	0.011661470867693424	0.008969730697572231	0.008837117813527584	0.00682783592492342	0.029757842421531677	0.024690736085176468	0.013256202451884747	0.008756186813116074	0.006137384567409754	0.0048561133444309235	0.009696892462670803	0.002372763119637966	0.0074388994835317135	0.0018849963089451194	0.0034550863783806562	0.0021042576991021633	0.0027112113311886787	0.00676322914659977	0.00593803683295846	0.006593098398298025	0.00717358710244298	0.006129428744316101	0.0037686550058424473	0.005667829420417547	0.00552520714700222	0.007976789958775043	0.005356163252145052	0.02695390209555626	0.007533765397965908	0.006830332335084677	0.007541151717305183	0.008870692923665047	0.008341919630765915	0.008929304778575897	0.008238344453275204	0.011464154347777367	0.010079406201839447	0.009623406454920769	0.01274789310991764	0.008484742604196072	0.009423747658729553	0.008978062309324741	0.016993748024106026
0.007891030050814152	0.03733297437429428	0.03545535355806351	0.02281014434993267	0.018201593309640884	0.03183070942759514	0.03754289448261261	0.04561872407793999	0.026419419795274734	0.029561078175902367	0.021570665761828423	0.033081237226724625	0.030248116701841354	0.01680075190961361	0.0101678017526865	0.012758969329297543	0.021250098943710327	0.01815727725625038	0.01208855677396059	0.013370702043175697	0.009779414162039757	0.019741255789995193	0.03929579630494118	0.013630659319460392	0.008845988661050797	0.006198690738528967	0.0051122126169502735	0.008524520322680473	0.00344322482123971	0.00845001544803381	0.0025797428097575903	0.005604580044746399	0.003841147292405367	0.0036693797446787357	0.006938941776752472	0.00666810292750597	0.006444388069212437	0.009112526662647724	0.005551245529204607	0.003393084043636918	0.006437311880290508	0.007370006758719683	0.0073150647804141045	0.006471049971878529	0.01142526138573885	0.008351406082510948	0.0068497671745717525	0.00790757779031992	0.0070948307402431965	0.00732880225405097	0.008721945807337761	0.008947026915848255	0.010953308083117008	0.010238264687359333	0.009890114888548851	0.012937428429722786	0.009491310454905033	0.011083535850048065	0.011389079503715038	0.022070225328207016
0.008005359210073948	0.009333927184343338	0.0075514428317546844	0.004350570961833	0.003914478234946728	0.005690787453204393	0.011075912043452263	0.011166723445057869	0.005822736769914627	0.005022527649998665	0.012798193842172623	0.012173018418252468	0.010598219931125641	0.0029006137046962976	0.0019546528346836567	0.014781969599425793	0.014835483394563198	0.012941711582243443	0.012489759363234043	0.010034161619842052	0.013351422734558582	0.00991833209991455	0.007556678261607885	0.018125835806131363	0.02689642831683159	0.007623178418725729	0.008744865655899048	0.008729057386517525	0.011759291402995586	0.007078149821609259	0.010651123709976673	0.008071494288742542	0.004971019923686981	0.004066093359142542	0.006597157102078199	0.021404732018709183	0.01123302523046732	0.00841870903968811	0.012318157590925694	0.005324834957718849	0.004898346494883299	0.010715468786656857	0.005575253162533045	0.00602579303085804	0.006862657144665718	0.009399881586432457	0.00803020503371954	0.016722045838832855	0.010649017989635468	0.011871044524013996	0.011139567010104656	0.00981905311346054	0.010260064154863358	0.015501324087381363	0.010775521397590637	0.010293126106262207	0.01083340123295784	0.010248705744743347	0.012311303988099098	0.018539559096097946
0.007791996467858553	0.009906292892992496	0.010299370624125004	0.008035398088395596	0.008181406185030937	0.010311346501111984	0.01289412472397089	0.01328988280147314	0.008840198628604412	0.011392361484467983	0.012765759602189064	0.016180600970983505	0.013267656788229942	0.004840388428419828	0.0029990237671881914	0.015198815613985062	0.020738644525408745	0.016907667741179466	0.012697423808276653	0.011979978531599045	0.012433257885277271	0.009218300692737103	0.008069210685789585	0.020019277930259705	0.024650514125823975	0.008434168994426727	0.008996304124593735	0.00933611299842596	0.015034477226436138	0.008474403992295265	0.011181475594639778	0.00817551277577877	0.006064767949283123	0.00481700012460351	0.006674906238913536	0.01636774279177189	0.01219994854182005	0.007778550032526255	0.010037987492978573	0.005875885020941496	0.0070390403270721436	0.008999070152640343	0.00736959045752883	0.005846178624778986	0.007923777215182781	0.00848601758480072	0.009332391433417797	0.02212785929441452	0.009531593881547451	0.012652180157601833	0.00881722941994667	0.009553942829370499	0.008882749825716019	0.015339148230850697	0.009841163642704487	0.01038504857569933	0.01086489763110876	0.010739072225987911	0.013940033502876759	0.01467571035027504
0.008324546739459038	0.006226132158190012	0.005325033329427242	0.0031434022821485996	0.0031876428984105587	0.0038658634293824434	0.0067642382346093655	0.006291322875767946	0.004770699888467789	0.0037052789703011513	0.009173926897346973	0.006813580635935068	0.007085987366735935	0.002182210562750697	0.0014286031946539879	0.013754061423242092	0.009662844240665436	0.0091545470058918	0.01077503152191639	0.008865349926054478	0.012207500636577606	0.006772039923816919	0.006191188469529152	0.030062342062592506	0.06052377447485924	0.013149254024028778	0.015614483505487442	0.014716451987624168	0.019768001511693	0.009189806878566742	0.017564699053764343	0.009365970268845558	0.0071286424063146114	0.005012796726077795	0.00869420263916254	0.029885204508900642	0.015718545764684677	0.010008576326072216	0.014018291607499123	0.010051514953374863	0.007034320384263992	0.010218721814453602	0.005684304982423782	0.006562891416251659	0.00762505829334259	0.010019593872129917	0.008988050743937492	0.01553676649928093	0.011133858934044838	0.012423804961144924	0.010964620858430862	0.010004889219999313	0.009677210822701454	0.011393822729587555	0.009729888290166855	0.009141468442976475	0.00955736543983221	0.009248956106603146	0.011108200997114182	0.00961653608828783
0.008435096591711044	0.006685273721814156	0.005765365902334452	0.0033717071637511253	0.003623451804742217	0.0039361706003546715	0.007968113757669926	0.006029847543686628	0.005023638252168894	0.0037691500037908554	0.010587263852357864	0.0060567716136574745	0.007868762128055096	0.0022324786987155676	0.0015606062952429056	0.015139703638851643	0.010814571753144264	0.008880387991666794	0.012595655396580696	0.009842009283602238	0.012033471837639809	0.007950243540108204	0.006387818604707718	0.02630169317126274	0.05855704843997955	0.0196231659501791	0.013661563396453857	0.020802995190024376	0.016163595020771027	0.010684293694794178	0.015570427291095257	0.007954186759889126	0.006180315278470516	0.004700901918113232	0.011527997441589832	0.026685593649744987	0.017210939899086952	0.014826066792011261	0.01427349541336298	0.014355942606925964	0.008295053616166115	0.010249059647321701	0.006375097669661045	0.007627788465470076	0.008665196597576141	0.010131271556019783	0.00988832302391529	0.01137656532227993	0.009997966699302197	0.010905376635491848	0.00940142571926117	0.009365157224237919	0.010300484485924244	0.009504323825240135	0.008327972143888474	0.011338415555655956	0.01201976090669632	0.008954041637480259	0.009611790999770164	0.007791826967149973
0.008192439563572407	0.010263142175972462	0.007367342710494995	0.003683665534481406	0.0037355725653469563	0.004282950423657894	0.009538763202726841	0.006737084593623877	0.005983399227261543	0.0035234340466558933	0.009779565967619419	0.007206064183264971	0.007645183242857456	0.0026708166114985943	0.002418135991320014	0.013336466625332832	0.01021608430892229	0.008164455182850361	0.012425210326910019	0.013251417316496372	0.012832541950047016	0.009934565052390099	0.016412189230322838	0.030978811904788017	0.04368535429239273	0.020914092659950256	0.01605122722685337	0.018243001773953438	0.01623661257326603	0.016519295051693916	0.01692643202841282	0.013679524883627892	0.007888251915574074	0.007351003587245941	0.013863888569176197	0.017632078379392624	0.014470680616796017	0.016134079545736313	0.0142089007422328	0.01775624044239521	0.012814559042453766	0.012356177903711796	0.010212344117462635	0.01014616433531046	0.012750480324029922	0.012768164277076721	0.015140336006879807	0.010667845606803894	0.016169408336281776	0.011729523539543152	0.011952599510550499	0.011587441898882389	0.014428353868424892	0.011105970479547977	0.012306625954806805	0.018503770232200623	0.01659371703863144	0.012808413244783878	0.012318922206759453	0.010446781292557716
