0.013850308023393154	0.07747836410999298	0.04448207467794418	0.05740077421069145	0.061868902295827866	0.054008644074201584	0.03892999887466431	0.03214987367391586	0.02742878533899784	0.040690865367650986	0.01862196810543537	0.022799767553806305	0.024089151993393898	0.08660523593425751	0.09910719841718674	0.009223274886608124	0.023175815120339394	0.01598283462226391	0.013010027818381786	0.014642035588622093	0.01172382291406393	0.050177376717329025	0.07252451777458191	0.026513749733567238	0.006265116855502129	0.007816280238330364	0.0048117744736373425	0.006017631851136684	0.00593567406758666	0.006140518002212048	0.0037287401501089334	0.011658690869808197	0.008304733783006668	0.005287810228765011	0.006807795260101557	0.01885988563299179	0.004450406413525343	0.010047133080661297	0.0059250895865261555	0.007469909265637398	0.010492939502000809	0.00941169448196888	0.006911842152476311	0.009880412369966507	0.007770088966935873	0.00702103553339839	0.009327729232609272	0.01203198917210102	0.00633220886811614	0.014348720200359821	0.008029837161302567	0.014605334959924221	0.008663167245686054	0.01237785629928112	0.0068543702363967896	0.03865367919206619	0.10960404574871063	0.027019808068871498	0.13236412405967712	0.008513929322361946	0.010787625797092915	0.005930428393185139	0.002414321294054389	0.0048670596443116665	0.01815073937177658	0.05708200857043266	0.05339186266064644	0.010876455344259739	0.005086641758680344	0.035359565168619156	0.033045537769794464	0.13654650747776031	0.046297069638967514	0.0283158328384161	0.025212131440639496	0.020530464127659798	0.021767957136034966	0.03476801887154579	0.031174954026937485	0.06726973503828049	0.03244248777627945	0.007142816670238972	0.025627830997109413	0.027219265699386597	0.13170145452022552	0.08474759012460709	0.030717991292476654	0.028626257553696632	0.016160938888788223	0.027788911014795303	0.029371997341513634	0.046590834856033325	0.046185195446014404	0.03496963530778885	0.011167063377797604	0.00664362171664834	0.008190836757421494	0.006711858324706554	0.006227869540452957	0.006488071754574776	0.007709215860813856	0.006526492536067963	0.01145386416465044	0.0061627901159226894	0.008062437176704407	0.0062300642021000385	0.014217513613402843	0.008078768849372864	0.024258997291326523	0.007735563907772303	0.0077131264843046665	0.00935407541692257	0.004792545922100544	0.012218079529702663	0.009524700231850147	0.010430820286273956	0.006779009476304054	0.004581555724143982	0.008479861542582512	0.009277003817260265	0.01752833090722561	0.008509408682584763	0.010944162495434284	0.011592970229685307	0.01575874537229538	0.010242963209748268	0.010814836248755455	0.008757934905588627	0.010524655692279339	0.01814900152385235	0.01183462142944336	0.014400770887732506	0.013905252330005169	0.011606515385210514
0.01462436094880104	0.0273202583193779	0.020902037620544434	0.03917328268289566	0.02856985107064247	0.02653679996728897	0.014825893566012383	0.018815822899341583	0.01507605705410242	0.024242252111434937	0.011472716927528381	0.016079453751444817	0.01640195958316326	0.06405887007713318	0.07920417189598083	0.007538454607129097	0.014830007217824459	0.012540345080196857	0.010690203867852688	0.012673732824623585	0.011511881835758686	0.026189807802438736	0.02344454638659954	0.014043034054338932	0.019115522503852844	0.02344517782330513	0.010276999324560165	0.009698501788079739	0.011475745588541031	0.009712952189147472	0.024357186630368233	0.024516930803656578	0.009709090925753117	0.007477711420506239	0.010513603687286377	0.011150933802127838	0.004603868816047907	0.010247929021716118	0.013948176987469196	0.016069356352090836	0.007995760068297386	0.010658773593604565	0.006933577358722687	0.009913401678204536	0.011758226901292801	0.01118102390319109	0.009094211272895336	0.009588465094566345	0.007865077815949917	0.008477721363306046	0.008214366622269154	0.012828188948333263	0.008746868930757046	0.009665833786129951	0.013968855142593384	0.02430221065878868	0.03820556029677391	0.024113915860652924	0.08515235036611557	0.01462365873157978	0.014901627786457539	0.0070943813771009445	0.0036991641391068697	0.008671039715409279	0.011442597024142742	0.02640290930867195	0.03135938197374344	0.013836453668773174	0.010489879176020622	0.024141961708664894	0.02091960422694683	0.09575420618057251	0.04835038632154465	0.0253618061542511	0.019045129418373108	0.01406406331807375	0.027045195922255516	0.02601996250450611	0.02390770986676216	0.03805744647979736	0.02271312288939953	0.010758551768958569	0.021138370037078857	0.02261216565966606	0.09226908534765244	0.09404119849205017	0.033294253051280975	0.026223894208669662	0.01676761358976364	0.02115604095160961	0.021494945511221886	0.02686692588031292	0.023680757731199265	0.023675696924328804	0.01365947537124157	0.009575744159519672	0.013231265358626842	0.0075355516746640205	0.007276299875229597	0.006889463867992163	0.008229969069361687	0.007345917169004679	0.00945541076362133	0.006754274480044842	0.00856542307883501	0.007500000298023224	0.011198308318853378	0.008310407400131226	0.013930151239037514	0.008216887712478638	0.011441636830568314	0.02556949481368065	0.005823611281812191	0.012868644669651985	0.010275658220052719	0.01182724442332983	0.008456862531602383	0.007168948650360107	0.009012500755488873	0.010517703369259834	0.012412765994668007	0.008921254426240921	0.008940763771533966	0.010289803147315979	0.013633077964186668	0.009933740831911564	0.011353660374879837	0.008199022151529789	0.009818618185818195	0.015453847125172615	0.012038842774927616	0.013619761914014816	0.014492427930235863	0.012293525971472263
0.016219880431890488	0.05007496103644371	0.05195045471191406	0.10046927630901337	0.1042502373456955	0.12076172232627869	0.05069231241941452	0.04657721146941185	0.045265935361385345	0.06637721508741379	0.027669373899698257	0.04744226858019829	0.048328399658203125	0.14124003052711487	0.09452788531780243	0.008499033749103546	0.016892051324248314	0.011261255480349064	0.011199859902262688	0.010104633867740631	0.007865485735237598	0.03763750568032265	0.03648662567138672	0.02342400699853897	0.007925868034362793	0.009991643950343132	0.005575298331677914	0.005923732183873653	0.006007306277751923	0.006287629250437021	0.002753982786089182	0.009058678522706032	0.007750274613499641	0.003980372101068497	0.005300214048475027	0.024577360600233078	0.0037986428942531347	0.00863790512084961	0.005854821763932705	0.00676756864413619	0.008409809321165085	0.005978469271212816	0.00506433704867959	0.007991752587258816	0.006600762717425823	0.006636413745582104	0.007710403762757778	0.011190962046384811	0.005835851654410362	0.016922565177083015	0.0067213536240160465	0.011766577139496803	0.006977964658290148	0.008585556410253048	0.00625329464673996	0.029941732063889503	0.07304128259420395	0.012391489930450916	0.09603293240070343	0.012294035404920578	0.011619065888226032	0.005616072565317154	0.003541333135217428	0.004292287863790989	0.01850711926817894	0.047086119651794434	0.03608441352844238	0.011683871038258076	0.006627408787608147	0.030393486842513084	0.020329240709543228	0.093376524746418	0.08564968407154083	0.03744131326675415	0.03662359341979027	0.02550029754638672	0.033330079168081284	0.04614655300974846	0.03203869238495827	0.05950719490647316	0.023254195228219032	0.006508772727102041	0.016454847529530525	0.01995011791586876	0.08307328075170517	0.11283063888549805	0.04168187081813812	0.03720017522573471	0.025086302310228348	0.03261381760239601	0.03289557248353958	0.041803617030382156	0.03453894704580307	0.021960211917757988	0.009504100307822227	0.006142953876405954	0.007230168674141169	0.005700875073671341	0.00466487230733037	0.005590533372014761	0.005904023535549641	0.005892052780836821	0.009302405640482903	0.006070183590054512	0.007362449541687965	0.005795454606413841	0.012405989691615105	0.0064115398563444614	0.01975572668015957	0.006504320073872805	0.006102667655795813	0.006758532486855984	0.005613579414784908	0.009885989129543304	0.007929237559437752	0.008733144961297512	0.006442358251661062	0.0035849662963300943	0.007024182006716728	0.007527888752520084	0.013097829185426235	0.008243164978921413	0.008946726098656654	0.010523330420255661	0.013645494356751442	0.009933740831911564	0.011115528643131256	0.009174041450023651	0.009084340184926987	0.012111254036426544	0.011755486018955708	0.01351233571767807	0.012667317874729633	0.012567669153213501
0.014772037975490093	0.02235408127307892	0.02120056189596653	0.02235870063304901	0.021265627816319466	0.02939084731042385	0.020697209984064102	0.025562036782503128	0.019778579473495483	0.021587803959846497	0.013891896232962608	0.022143766283988953	0.020597703754901886	0.01565607450902462	0.018150217831134796	0.009200808592140675	0.016785547137260437	0.012637198902666569	0.010801211930811405	0.012034930288791656	0.009961782954633236	0.021767443045973778	0.026530491188168526	0.03187570720911026	0.02475445345044136	0.02829805202782154	0.013516298495233059	0.013840821571648121	0.01640206202864647	0.00949501059949398	0.016473397612571716	0.025505725294351578	0.012242602184414864	0.0066974288783967495	0.00919545628130436	0.010065593756735325	0.004807882942259312	0.010886828415095806	0.01397327333688736	0.014268854632973671	0.007073809392750263	0.010582145303487778	0.006134199444204569	0.009847423061728477	0.010789437219500542	0.009622293524444103	0.009358000010251999	0.010948504321277142	0.008014715276658535	0.009323145262897015	0.008589018136262894	0.017720017582178116	0.00946949701756239	0.00917857512831688	0.008907166309654713	0.019117487594485283	0.04734624922275543	0.01846521720290184	0.04531122371554375	0.029699215665459633	0.02413145825266838	0.019077805802226067	0.00752656627446413	0.008945861831307411	0.010769716463983059	0.027217749506235123	0.03716046363115311	0.025171810761094093	0.01509107369929552	0.022989187389612198	0.02332688868045807	0.026159727945923805	0.08035415410995483	0.04688842594623566	0.03271913155913353	0.024285538122057915	0.03170570358633995	0.026707466691732407	0.01940019801259041	0.027272116392850876	0.026934286579489708	0.01547741238027811	0.01735221967101097	0.023411162197589874	0.030884409323334694	0.10899685323238373	0.05366232618689537	0.03470821678638458	0.02515389397740364	0.025441419333219528	0.02064046449959278	0.018573123961687088	0.021551841869950294	0.027354903519153595	0.015964854508638382	0.015238207764923573	0.019854167476296425	0.01008880976587534	0.008379403501749039	0.008314734324812889	0.01021735928952694	0.00786907784640789	0.011318308301270008	0.007877497002482414	0.009426785632967949	0.007994418032467365	0.012656682170927525	0.008604961447417736	0.013023804873228073	0.009353585541248322	0.010421833954751492	0.01533990167081356	0.005403547547757626	0.013296590186655521	0.01575973443686962	0.015042157843708992	0.009681789204478264	0.007088277023285627	0.009073027409613132	0.008981997147202492	0.013267493806779385	0.009998710826039314	0.009444594383239746	0.011853603646159172	0.013854089193046093	0.010051733814179897	0.013349532149732113	0.010469142347574234	0.010032783262431622	0.01602788455784321	0.012138400226831436	0.01340781431645155	0.013074975460767746	0.013723696582019329
0.014888808131217957	0.02954256348311901	0.025345006957650185	0.015129836276173592	0.012822503224015236	0.020838113501667976	0.023765163496136665	0.03487032651901245	0.017828265205025673	0.01982991211116314	0.01697716861963272	0.018892044201493263	0.02429928630590439	0.02186012826859951	0.013955168426036835	0.011508474126458168	0.01566946879029274	0.012785635888576508	0.011884307488799095	0.014338712207973003	0.012935719452798367	0.01722879521548748	0.03470128774642944	0.017848355695605278	0.024269839748740196	0.022772591561079025	0.01651623286306858	0.016051489859819412	0.012231135740876198	0.008961052633821964	0.02281166985630989	0.020928125828504562	0.013675290159881115	0.006602215580642223	0.011322645470499992	0.008604949340224266	0.004500958602875471	0.010828414000570774	0.01498462911695242	0.019173169508576393	0.007175021804869175	0.01499500498175621	0.006479550153017044	0.012160823680460453	0.01469848956912756	0.01596180722117424	0.01062072440981865	0.009668021462857723	0.010649790987372398	0.008336817845702171	0.010104397311806679	0.02045121043920517	0.008925434201955795	0.008687540888786316	0.010436218231916428	0.022210128605365753	0.0154380789026618	0.028965501114726067	0.046731460839509964	0.03871981427073479	0.016972392797470093	0.010955707170069218	0.00597784947603941	0.009878555312752724	0.006665905471891165	0.018282467499375343	0.041242264211177826	0.032582059502601624	0.01914350315928459	0.023858698084950447	0.029971163719892502	0.016844961792230606	0.05001387745141983	0.0643974170088768	0.057152919471263885	0.02231767773628235	0.033149152994155884	0.01842435635626316	0.01308915950357914	0.017550811171531677	0.025165852159261703	0.014181268401443958	0.018606454133987427	0.03413563594222069	0.018024519085884094	0.05286156386137009	0.06444673985242844	0.042457036674022675	0.021803997457027435	0.028352661058306694	0.014763407409191132	0.011543545871973038	0.016845135018229485	0.024119703099131584	0.01845523528754711	0.015847332775592804	0.022983325645327568	0.009911075234413147	0.007488559000194073	0.008119960315525532	0.008148561231791973	0.008393682539463043	0.01053181104362011	0.009399523958563805	0.009684565477073193	0.009740830399096012	0.010973774828016758	0.009917582385241985	0.01022376399487257	0.009001188911497593	0.009268210269510746	0.016943247988820076	0.0072174593806266785	0.012743285857141018	0.01695892959833145	0.016741402447223663	0.014340837486088276	0.012678227387368679	0.010543839074671268	0.010565824806690216	0.012139061465859413	0.010724642314016819	0.010333006270229816	0.012237255461513996	0.013220857828855515	0.010068008676171303	0.01697600446641445	0.011301355436444283	0.010098679922521114	0.015020966529846191	0.013077818788588047	0.01377944741398096	0.014492427930235863	0.014840087853372097
0.01517797727137804	0.014654119499027729	0.012180197983980179	0.0065268888138234615	0.006525667849928141	0.008639276027679443	0.01659056730568409	0.017541170120239258	0.009680486284196377	0.008206695318222046	0.015992334112524986	0.0129705173894763	0.015524479560554028	0.005606315564364195	0.004974646493792534	0.016460061073303223	0.013068245723843575	0.0122413644567132	0.014582541771233082	0.013733531348407269	0.014839240349829197	0.012623059563338757	0.009313028305768967	0.012492281384766102	0.02760441042482853	0.0265350379049778	0.030413419008255005	0.022501060739159584	0.012796049937605858	0.012695127166807652	0.03549760580062866	0.017977505922317505	0.01934938132762909	0.007282641250640154	0.01593616046011448	0.008483229205012321	0.004704973194748163	0.013048130087554455	0.03229060769081116	0.03636481985449791	0.0060892910696566105	0.01271720603108406	0.007735370192676783	0.020651545375585556	0.018825026229023933	0.023141412064433098	0.012523459270596504	0.00890276301652193	0.016456443816423416	0.008078494109213352	0.013767031952738762	0.017210256308317184	0.008370209485292435	0.008581778965890408	0.017304647713899612	0.019150694832205772	0.006655433680862188	0.03533075004816055	0.023056669160723686	0.04365634545683861	0.00907069630920887	0.008513168431818485	0.0064316135831177235	0.014105946756899357	0.00525833060964942	0.011869232170283794	0.013754263520240784	0.03994499519467354	0.03805483505129814	0.021495776250958443	0.03785797581076622	0.011723112314939499	0.02535194903612137	0.021967478096485138	0.020101511850953102	0.008690381422638893	0.013443360105156898	0.01459625456482172	0.008229928091168404	0.012396248057484627	0.020228564739227295	0.02065076306462288	0.018454071134328842	0.048420317471027374	0.011419101618230343	0.016838008537888527	0.029154758900403976	0.02512376569211483	0.009626004844903946	0.015344570390880108	0.012629195116460323	0.006633614655584097	0.01137634739279747	0.02027096413075924	0.03048427402973175	0.03667359799146652	0.04792265594005585	0.013555583544075489	0.010595257394015789	0.010324325412511826	0.00882954616099596	0.01064095739275217	0.010711658746004105	0.011639995500445366	0.012153385207057	0.015422647818922997	0.011568897403776646	0.014307285659015179	0.010834562592208385	0.011306816712021828	0.011766958050429821	0.02566414512693882	0.010062436573207378	0.014117901213467121	0.038744520395994186	0.040661055594682693	0.03607044368982315	0.02896503172814846	0.019825685769319534	0.019870027899742126	0.014629616402089596	0.01375940814614296	0.012673286721110344	0.016198882833123207	0.01583821140229702	0.013278216123580933	0.026588071137666702	0.012896840460598469	0.011564883403480053	0.019112631678581238	0.013647085055708885	0.014516906812787056	0.016822436824440956	0.015418102033436298
0.015103625133633614	0.013207856565713882	0.011289858259260654	0.007106393110007048	0.007806602865457535	0.010161308571696281	0.011991918087005615	0.01333149429410696	0.009551649913191795	0.00884068850427866	0.011006860993802547	0.012546204030513763	0.012995949946343899	0.00561718363314867	0.004342100583016872	0.014161558821797371	0.013506836257874966	0.011391796171665192	0.013388130813837051	0.011811275035142899	0.012111630290746689	0.008886770345270634	0.00938261765986681	0.01264127902686596	0.031188366934657097	0.026102527976036072	0.05086258798837662	0.027995536103844643	0.017100472003221512	0.015651874244213104	0.05229279026389122	0.021509191021323204	0.02089538984000683	0.009198514744639397	0.014921898022294044	0.008466323837637901	0.004237364511936903	0.012624631635844707	0.02998180501163006	0.03597865626215935	0.006278833840042353	0.011512196622788906	0.007689484395086765	0.01774020493030548	0.020177941769361496	0.022760165855288506	0.012670489028096199	0.009190681390464306	0.019963795319199562	0.008759530261158943	0.013386789709329605	0.022929862141609192	0.009558779187500477	0.008124738931655884	0.031192654743790627	0.016196658834815025	0.010046334937214851	0.025136388838291168	0.013872659765183926	0.05715591460466385	0.015324380248785019	0.014590414240956306	0.007916211150586605	0.014605731703341007	0.007944053038954735	0.009833979420363903	0.016652239486575127	0.05064955726265907	0.06944004446268082	0.017944222316145897	0.024799605831503868	0.012350629083812237	0.019988922402262688	0.02185213379561901	0.02193225361406803	0.00888869259506464	0.012059339322149754	0.012048410251736641	0.00871040765196085	0.010614193975925446	0.022657424211502075	0.029234489426016808	0.016547318547964096	0.031864505261182785	0.012585769407451153	0.013317122124135494	0.025958633050322533	0.03297468274831772	0.01017992477864027	0.013545415364205837	0.009220568463206291	0.006869765464216471	0.00951444823294878	0.027009788900613785	0.04456254094839096	0.020502155646681786	0.03373519703745842	0.013521183282136917	0.010538976639509201	0.010329589247703552	0.008273903280496597	0.012814529240131378	0.010311699472367764	0.010896158404648304	0.01122705452144146	0.012535885907709599	0.010550868697464466	0.012376959435641766	0.010276304557919502	0.010507473722100258	0.016143806278705597	0.01577480509877205	0.009871498681604862	0.013231750577688217	0.02243131212890148	0.02163359522819519	0.02810436487197876	0.019120147451758385	0.01485488936305046	0.012884030118584633	0.01138997357338667	0.010749602690339088	0.011641774326562881	0.012835669331252575	0.014859807677567005	0.011170626617968082	0.022061539813876152	0.012968243099749088	0.011105958372354507	0.015133892185986042	0.013327988795936108	0.014601104892790318	0.015902401879429817	0.014503189362585545
0.0155811021104455	0.012121899984776974	0.010226687416434288	0.006081806030124426	0.006551970262080431	0.008293102495372295	0.012175601907074451	0.012590713798999786	0.009944822639226913	0.007908910512924194	0.011828238144516945	0.011751458048820496	0.012788125313818455	0.004726010840386152	0.0036489609628915787	0.018929868936538696	0.010198541916906834	0.010363261215388775	0.01392753142863512	0.01126164197921753	0.010846184566617012	0.011357354931533337	0.0069949692115187645	0.010621967725455761	0.018912963569164276	0.021557539701461792	0.041572753340005875	0.03133568540215492	0.013632840476930141	0.02288573421537876	0.053036194294691086	0.02734345942735672	0.016981804743409157	0.009328561834990978	0.014720624312758446	0.009487422183156013	0.004522623959928751	0.0148881571367383	0.017444005236029625	0.03025856241583824	0.006775693502277136	0.00984291359782219	0.007933403365314007	0.019995875656604767	0.019768396392464638	0.021940313279628754	0.014668361283838749	0.010543144308030605	0.026989445090293884	0.011540034785866737	0.013286137022078037	0.022565077990293503	0.011263512074947357	0.010224857367575169	0.04266933351755142	0.015601810067892075	0.004970513749867678	0.012908759526908398	0.009507542476058006	0.07734464108943939	0.015024596825242043	0.011514756828546524	0.01274485420435667	0.00791522953659296	0.005052768159657717	0.010268032550811768	0.010832338593900204	0.05329573526978493	0.05280820652842522	0.017454788088798523	0.013350354507565498	0.007286369800567627	0.012790166772902012	0.011812773533165455	0.011066506616771221	0.008740962482988834	0.009474865160882473	0.008571773767471313	0.0060185156762599945	0.011101561598479748	0.02925174869596958	0.034258585423231125	0.027659617364406586	0.01719081588089466	0.009082924574613571	0.009013169445097446	0.014631100930273533	0.013330723159015179	0.00891382247209549	0.014311762526631355	0.007371404208242893	0.006403172388672829	0.010760043747723103	0.019935941323637962	0.049846209585666656	0.03386380895972252	0.03333594277501106	0.017347248271107674	0.011741776950657368	0.01230759546160698	0.008108503185212612	0.011655483394861221	0.012546369805932045	0.013825202360749245	0.012578828260302544	0.01605861261487007	0.011980904266238213	0.016892490908503532	0.011338087730109692	0.01203094981610775	0.022405674681067467	0.021177224814891815	0.0142821678891778	0.014489653520286083	0.025557275861501694	0.022747598588466644	0.0854366198182106	0.0684104859828949	0.022481316700577736	0.030264288187026978	0.016436710953712463	0.015103108249604702	0.014408373273909092	0.014662187546491623	0.017166752368211746	0.014395074918866158	0.02751234732568264	0.015102943405508995	0.014452572911977768	0.018376734107732773	0.014323568902909756	0.015155650675296783	0.01855778880417347	0.015431314706802368
0.01629224419593811	0.012441891245543957	0.010715501382946968	0.005708414129912853	0.006541449110955	0.007696707267314196	0.012350537814199924	0.011906130239367485	0.010075880214571953	0.006330330390483141	0.011446155607700348	0.009227130562067032	0.012097686529159546	0.004434128291904926	0.00354476785287261	0.015874609351158142	0.011940333992242813	0.011504439637064934	0.017037905752658844	0.012137985788285732	0.011635890230536461	0.008929705247282982	0.007882839068770409	0.01916188932955265	0.03142686188220978	0.03156018257141113	0.025865470990538597	0.024250278249382973	0.022194473072886467	0.012364581227302551	0.025694837793707848	0.045086570084095	0.01955173723399639	0.010668512433767319	0.012593434192240238	0.01183053757995367	0.0060590519569814205	0.012380024418234825	0.020721500739455223	0.025810405611991882	0.009223188273608685	0.011361946351826191	0.009529744274914265	0.017220618203282356	0.027352070435881615	0.031144246459007263	0.022530119866132736	0.014047423377633095	0.022336091846227646	0.025527101010084152	0.017295463010668755	0.01853376440703869	0.021430527791380882	0.01867065764963627	0.02828570082783699	0.01501851063221693	0.007308340165764093	0.01123084593564272	0.008039410226047039	0.07312840223312378	0.014328982681035995	0.017364501953125	0.00936135184019804	0.006279157940298319	0.004606114700436592	0.008388363756239414	0.01401087362319231	0.0828767940402031	0.07024209201335907	0.02219855971634388	0.0164716187864542	0.008794952183961868	0.012138484045863152	0.015338527038693428	0.012868568301200867	0.01023753359913826	0.009586458094418049	0.008213147521018982	0.007627601735293865	0.010729526169598103	0.03403785452246666	0.04158656671643257	0.03010036237537861	0.017263278365135193	0.009847422130405903	0.0081968167796731	0.014804661273956299	0.015176770277321339	0.011665287427604198	0.01047782227396965	0.008380039595067501	0.006994618568569422	0.010153844952583313	0.028882693499326706	0.042663753032684326	0.0338221900165081	0.052575014531612396	0.024810178205370903	0.017532264813780785	0.013634162954986095	0.017586728557944298	0.014707732945680618	0.017019739374518394	0.014776654541492462	0.0159278716892004	0.015251196920871735	0.012480107136070728	0.015165207907557487	0.013459463603794575	0.014796414412558079	0.022458739578723907	0.02300332486629486	0.011914536356925964	0.025596803054213524	0.06078476458787918	0.05426599457859993	0.07600495219230652	0.09511572867631912	0.037829503417015076	0.029462959617376328	0.018040526658296585	0.017730187624692917	0.021628955379128456	0.0206484142690897	0.03121205046772957	0.024532251060009003	0.039550136774778366	0.022152133285999298	0.02296973206102848	0.026938365772366524	0.017374124377965927	0.017292538657784462	0.02248476818203926	0.0213402658700943
0.01547299325466156	0.015155523084104061	0.011883418075740337	0.006222201511263847	0.007059609983116388	0.008110609836876392	0.019754737615585327	0.013650796376168728	0.012685923837125301	0.0070539796724915504	0.01371822226792574	0.01117493025958538	0.01360325887799263	0.005086206365376711	0.004689409397542477	0.02043495699763298	0.013375185430049896	0.014855340123176575	0.020689520984888077	0.0183564480394125	0.0163087360560894	0.01046733558177948	0.011952639557421207	0.017738569527864456	0.02186637930572033	0.030779467895627022	0.03477441519498825	0.02444612607359886	0.020779743790626526	0.03585147112607956	0.018082335591316223	0.04520081728696823	0.029317490756511688	0.026025686413049698	0.016520250588655472	0.028201919049024582	0.009482163935899734	0.016209764406085014	0.015064935199916363	0.021902883425354958	0.010605192743241787	0.011417538858950138	0.011587357148528099	0.01931958645582199	0.01655980944633484	0.0203006099909544	0.03933040797710419	0.03748631477355957	0.040672123432159424	0.034159816801548004	0.024995382875204086	0.02085808292031288	0.021955059841275215	0.028767090290784836	0.017026958987116814	0.011429199948906898	0.007813815958797932	0.010317743755877018	0.008505932055413723	0.03699224814772606	0.02226523868739605	0.010513492859899998	0.03371664881706238	0.007741115987300873	0.007077573798596859	0.010216346010565758	0.017218491062521935	0.03558463603258133	0.037653811275959015	0.022142982110381126	0.013290680013597012	0.007990175858139992	0.011693589389324188	0.014657000079751015	0.010563012212514877	0.014874973334372044	0.014292526058852673	0.008587198331952095	0.008829663507640362	0.010772310197353363	0.02741966024041176	0.03070906363427639	0.03165676072239876	0.012236656621098518	0.009808533824980259	0.010695804841816425	0.012534196488559246	0.011565933004021645	0.014659091830253601	0.013873535208404064	0.008655121549963951	0.010277893394231796	0.01464549545198679	0.024156032130122185	0.030030924826860428	0.04344837740063667	0.02852477878332138	0.03161758929491043	0.026072470471262932	0.024354616180062294	0.014927398413419724	0.020228369161486626	0.02568596787750721	0.03057646006345749	0.021276284009218216	0.015053828246891499	0.016813812777400017	0.0172213613986969	0.025340482592582703	0.02900836430490017	0.016139190644025803	0.01671070232987404	0.013422947376966476	0.023597557097673416	0.054409414529800415	0.03187927231192589	0.061972372233867645	0.06931164860725403	0.04247647896409035	0.04466937854886055	0.03764805197715759	0.043601617217063904	0.039486631751060486	0.0346246138215065	0.03681924566626549	0.056725870817899704	0.042446061968803406	0.03775735944509506	0.029156967997550964	0.039779867976903915	0.021667875349521637	0.020317861810326576	0.04309580847620964	0.021122271195054054
