0.017438150942325592	0.059187017381191254	0.03295618295669556	0.04658420756459236	0.04845530912280083	0.04355267435312271	0.03191710263490677	0.02599361352622509	0.0222075954079628	0.030696745961904526	0.023279966786503792	0.020489534363150597	0.02503454126417637	0.07605049014091492	0.0878811702132225	0.016878213733434677	0.02307131700217724	0.021161789074540138	0.018787793815135956	0.023337261751294136	0.020920809358358383	0.05371154844760895	0.052493974566459656	0.023287981748580933	0.02220788598060608	0.02003033459186554	0.015586982481181622	0.01822083257138729	0.01444975845515728	0.017569612711668015	0.011253846809267998	0.018235182389616966	0.01191197894513607	0.016423430293798447	0.01544671505689621	0.011754835955798626	0.019675197079777718	0.014143976382911205	0.012288465164601803	0.014301493763923645	0.013710621744394302	0.012209433130919933	0.01230981107801199	0.014709683135151863	0.01840437762439251	0.02028276026248932	0.019854368641972542	0.010422607883810997	0.016115030273795128	0.014406038448214531	0.015115004032850266	0.016049550846219063	0.013444668613374233	0.017785953357815742	0.015854470431804657	0.014637463726103306	0.015927447006106377	0.018259381875395775	0.009311744011938572	0.013268738053739071	0.017430193722248077	0.015598797239363194	0.017613578587770462	0.016023503616452217	0.01638934761285782	0.015344507060945034	0.018182633444666862	0.02319188043475151	0.013836177997291088	0.015474223531782627	0.0195899810642004	0.02489868551492691	0.016567427664995193	0.04601767659187317	0.06593575328588486	0.026883484795689583	0.13498738408088684	0.010549383237957954	0.017906473949551582	0.014961899258196354	0.021587707102298737	0.005499775987118483	0.04266579821705818	0.041396088898181915	0.03581029921770096	0.021224310621619225	0.01751336269080639	0.018262749537825584	0.012310309335589409	0.016294246539473534	0.015770966187119484	0.014334195293486118	0.01648099347949028	0.018130280077457428	0.01789586804807186	0.016387740150094032	0.015682784840464592	0.0128672756254673	0.017857788130640984	0.014917469583451748	0.018323112279176712	0.017039228230714798	0.009050106629729271	0.012004230171442032	0.023939086124300957	0.013994451612234116	0.026021834462881088	0.03635124862194061	0.010931572876870632	0.10182718932628632
0.018244804814457893	0.034901101142168045	0.028229855000972748	0.04193544760346413	0.03162918984889984	0.04099498689174652	0.023788219317793846	0.02576512098312378	0.018481018021702766	0.019504128023982048	0.01723446510732174	0.03735966235399246	0.02275022491812706	0.051247891038656235	0.0662774071097374	0.016764957457780838	0.025559866800904274	0.025093255564570427	0.017984284088015556	0.019565440714359283	0.01911081001162529	0.03406473621726036	0.030572831630706787	0.01743336394429207	0.020969467237591743	0.01858583837747574	0.01736663281917572	0.018467415124177933	0.017138084396719933	0.019380854442715645	0.017251228913664818	0.02357516624033451	0.014373298734426498	0.01765984483063221	0.0156845785677433	0.012297557666897774	0.01640734262764454	0.018343089148402214	0.01620585098862648	0.01708768494427204	0.01780351810157299	0.019775239750742912	0.020088572055101395	0.017976293340325356	0.019956033676862717	0.02271851897239685	0.01631283015012741	0.013488920405507088	0.019634244963526726	0.015970570966601372	0.01769758202135563	0.016553403809666634	0.015022559091448784	0.017107484862208366	0.019164811819791794	0.018983811140060425	0.016489248722791672	0.01726544462144375	0.013758661225438118	0.02054862305521965	0.02537749893963337	0.01666414551436901	0.018798314034938812	0.01650208793580532	0.016608037054538727	0.0143577940762043	0.01851150393486023	0.016117529943585396	0.01362457312643528	0.01573052443563938	0.018311986699700356	0.016632432118058205	0.018451593816280365	0.02419094741344452	0.025385521352291107	0.02129948139190674	0.07433547079563141	0.013474813662469387	0.026531267911195755	0.026647023856639862	0.025852005928754807	0.008001826703548431	0.023552658036351204	0.026774801313877106	0.02692451886832714	0.018466439098119736	0.017607996240258217	0.019495630636811256	0.015468807891011238	0.01633850671350956	0.018213054165244102	0.01656852476298809	0.019883496686816216	0.020081670954823494	0.020334018394351006	0.016985993832349777	0.018105875700712204	0.01797470822930336	0.019829925149679184	0.019120771437883377	0.022533835843205452	0.02036784589290619	0.016989678144454956	0.016143174842000008	0.020400984212756157	0.019764361903071404	0.023941578343510628	0.03305751085281372	0.018214531242847443	0.08511728793382645
0.020661544054746628	0.03810311108827591	0.038774274289608	0.074604831635952	0.0854799896478653	0.08343077450990677	0.036783862859010696	0.03379931300878525	0.025461049750447273	0.04402944818139076	0.033081699162721634	0.03666136786341667	0.040879979729652405	0.15672527253627777	0.11451511830091476	0.01594666577875614	0.015684977173805237	0.009985756129026413	0.016263427212834358	0.015080254524946213	0.01436049398034811	0.04430891200900078	0.033455513417720795	0.025129331275820732	0.019336827099323273	0.021898549050092697	0.012577912770211697	0.0178273506462574	0.01442575454711914	0.01720403879880905	0.00858385395258665	0.015305722132325172	0.011094250716269016	0.014808752574026585	0.012318448163568974	0.00933726318180561	0.020003220066428185	0.012063751928508282	0.00968853384256363	0.011273025535047054	0.010510510765016079	0.008261379785835743	0.0075779929757118225	0.010124501772224903	0.012653393670916557	0.01317138597369194	0.020289376378059387	0.008651277981698513	0.011518694460391998	0.010979767888784409	0.012278778478503227	0.011441141366958618	0.010023733600974083	0.01292453333735466	0.011388333514332771	0.011182151734828949	0.01192187238484621	0.014093786478042603	0.007113301195204258	0.008829993195831776	0.011117247864603996	0.013691693544387817	0.015034152194857597	0.013400373980402946	0.014177440665662289	0.013690642081201077	0.014246135018765926	0.024612952023744583	0.011344710364937782	0.013302065432071686	0.014543090015649796	0.0220784991979599	0.012158769182860851	0.037314943969249725	0.05640657991170883	0.015985878184437752	0.11772123724222183	0.013692078180611134	0.023124633356928825	0.01999766379594803	0.0426771454513073	0.005601278971880674	0.05103643983602524	0.03494472801685333	0.026281876489520073	0.018323304131627083	0.015238044783473015	0.01558039989322424	0.009086059406399727	0.013075863011181355	0.012910467572510242	0.012554803863167763	0.015132284723222256	0.016452251002192497	0.01688600704073906	0.015388565137982368	0.01466942299157381	0.009717280976474285	0.017351185902953148	0.013054420240223408	0.014489629305899143	0.014469453133642673	0.007065553218126297	0.010260974057018757	0.020235460251569748	0.010652278549969196	0.022386493161320686	0.028544439002871513	0.005293515510857105	0.0472060851752758
0.019083477556705475	0.018963279202580452	0.019512467086315155	0.018532125279307365	0.01845177821815014	0.02813224494457245	0.02210996113717556	0.02500130794942379	0.018144186586141586	0.016598140820860863	0.019833529368042946	0.03163116052746773	0.023649293929338455	0.017609117552638054	0.02051553688943386	0.015740230679512024	0.016652263700962067	0.015254119411110878	0.015754230320453644	0.01616494543850422	0.016036052256822586	0.028533343225717545	0.024015646427869797	0.029096204787492752	0.024780288338661194	0.021537424996495247	0.02045307867228985	0.025812411680817604	0.017666149884462357	0.019995680078864098	0.019500920549035072	0.02036113105714321	0.015418852679431438	0.01725899800658226	0.015569251030683517	0.01187818218022585	0.01393788680434227	0.01449970155954361	0.01299382746219635	0.014729042537510395	0.01467297412455082	0.012259948998689651	0.011656331829726696	0.01376216672360897	0.016027633100748062	0.01907467469573021	0.015641402453184128	0.012684548273682594	0.015084336511790752	0.014669597148895264	0.015397472307085991	0.014144740998744965	0.012262338772416115	0.013810466043651104	0.014114498160779476	0.013964085839688778	0.014964357949793339	0.016908075660467148	0.010971613228321075	0.013834374956786633	0.016536682844161987	0.018097762018442154	0.017066199332475662	0.017871202901005745	0.01696419157087803	0.0161293912678957	0.020230608060956	0.016355236992239952	0.014266212470829487	0.015474223531782627	0.018229154869914055	0.018603231757879257	0.01629510521888733	0.023745715618133545	0.033633895218372345	0.02046813815832138	0.04588557779788971	0.024410203099250793	0.03591669723391533	0.03770351782441139	0.03619566932320595	0.013584497384727001	0.026978135108947754	0.028087858110666275	0.03221728652715683	0.023897506296634674	0.023238686844706535	0.021966947242617607	0.015491567552089691	0.018254360184073448	0.018349843099713326	0.017283951863646507	0.01990157552063465	0.021616708487272263	0.02088119648396969	0.01994280330836773	0.018449893221259117	0.015893902629613876	0.02020987868309021	0.018525902181863785	0.020353024825453758	0.01997942104935646	0.01589137688279152	0.016233433037996292	0.023276986554265022	0.0179534200578928	0.020586248487234116	0.0285577904433012	0.01778300292789936	0.026801571249961853
0.019039250910282135	0.021834252402186394	0.023394906893372536	0.010632154531776905	0.010181096382439137	0.019327202811837196	0.02479630708694458	0.02504265308380127	0.01585645042359829	0.009541925974190235	0.016177527606487274	0.016251791268587112	0.01745232567191124	0.013090680353343487	0.010827196761965752	0.019024906679987907	0.015437222085893154	0.012348095886409283	0.016168560832738876	0.01626099832355976	0.016832750290632248	0.0176383126527071	0.03174232318997383	0.023070499300956726	0.021538900211453438	0.02168668992817402	0.020758284255862236	0.022507162764668465	0.02191946655511856	0.021103473380208015	0.030488038435578346	0.02000959776341915	0.020984284579753876	0.018038108944892883	0.017738856375217438	0.018816372379660606	0.015058116987347603	0.017500173300504684	0.018129564821720123	0.0205151978880167	0.01903834380209446	0.016091426834464073	0.014970964752137661	0.0178570244461298	0.020380891859531403	0.021327588707208633	0.01788264326751232	0.019886815920472145	0.019304608926177025	0.020557623356580734	0.020014984533190727	0.015914369374513626	0.015348570421338081	0.014371183700859547	0.01680925488471985	0.01743980310857296	0.017598260194063187	0.017633983865380287	0.012958157807588577	0.01572559028863907	0.016294222325086594	0.02092553675174713	0.019038261845707893	0.02200884185731411	0.019538501277565956	0.018579356372356415	0.01808297447860241	0.014081522822380066	0.016737202182412148	0.018472954630851746	0.018832650035619736	0.01820352114737034	0.019194958731532097	0.017805835232138634	0.01339720282703638	0.018716907128691673	0.03620008006691933	0.03025100752711296	0.029822692275047302	0.02856064774096012	0.019952239468693733	0.0201957318931818	0.01275685615837574	0.02526092156767845	0.040485698729753494	0.02671787329018116	0.02743958868086338	0.02287217043340206	0.018725931644439697	0.018798135221004486	0.020816069096326828	0.020817052572965622	0.022823171690106392	0.02421155758202076	0.022723888978362083	0.022235583513975143	0.020394349470734596	0.01878071203827858	0.021621132269501686	0.022359861060976982	0.022246412932872772	0.02281157486140728	0.028235025703907013	0.02062767744064331	0.01998717151582241	0.019943661987781525	0.019267911091446877	0.021250031888484955	0.029584426432847977	0.018133891746401787
0.019145797938108444	0.01313706673681736	0.012549696490168571	0.006783279124647379	0.007178406696766615	0.008438163436949253	0.01704498380422592	0.015252342447638512	0.009947273880243301	0.005541008431464434	0.01803172379732132	0.01040690392255783	0.013251898810267448	0.006187247112393379	0.005305362865328789	0.04366753622889519	0.020316490903496742	0.01645532436668873	0.026651227846741676	0.016015009954571724	0.02363331988453865	0.014594852924346924	0.010178781114518642	0.024540677666664124	0.023768847808241844	0.024123070761561394	0.02794996276497841	0.027181727811694145	0.03220231831073761	0.0263654962182045	0.08314698934555054	0.02931690402328968	0.04124034568667412	0.029408611357212067	0.02066529542207718	0.03401872143149376	0.019328605383634567	0.02655572071671486	0.042088575661182404	0.04424413666129112	0.04818718135356903	0.07980819046497345	0.07487057149410248	0.033779263496398926	0.022252731025218964	0.025245700031518936	0.018700649961829185	0.032691165804862976	0.025261273607611656	0.03231685236096382	0.025237789377570152	0.020694825798273087	0.023837879300117493	0.01693926751613617	0.018787924200296402	0.01872534118592739	0.01940769888460636	0.020906154066324234	0.024633154273033142	0.022448476403951645	0.02307412587106228	0.02567357011139393	0.022682450711727142	0.030720297247171402	0.022775130346417427	0.02198239415884018	0.018616145476698875	0.014427748508751392	0.02089419960975647	0.020760448649525642	0.019252730533480644	0.018686505034565926	0.023103132843971252	0.012502740137279034	0.006404016632586718	0.02111603505909443	0.016345815733075142	0.04316801577806473	0.023038066923618317	0.02413586527109146	0.016533490270376205	0.027196060866117477	0.009974218904972076	0.017053665593266487	0.01737009733915329	0.03149374574422836	0.040453746914863586	0.02700398862361908	0.02934192679822445	0.022026000544428825	0.027937142178416252	0.0272999107837677	0.026117201894521713	0.029132092371582985	0.025343092158436775	0.024096118286252022	0.023445649072527885	0.024566669017076492	0.02002894878387451	0.025915998965501785	0.025900257751345634	0.029188424348831177	0.08980239182710648	0.03501212224364281	0.0175456739962101	0.030093898996710777	0.02185290865600109	0.021483346819877625	0.05167318880558014	0.02098478563129902
0.019285008311271667	0.01177480723708868	0.011555412784218788	0.0076325926929712296	0.007429161574691534	0.009832527488470078	0.01640879362821579	0.017228249460458755	0.01049049012362957	0.00710874842479825	0.013157053850591183	0.01577560044825077	0.014751540496945381	0.0068168314173817635	0.005052936263382435	0.026163702830672264	0.015786858275532722	0.014643954113125801	0.01850186474621296	0.016133319586515427	0.018620342016220093	0.01378723606467247	0.009521967731416225	0.026355929672718048	0.028754372149705887	0.03184149041771889	0.029149292036890984	0.029222587123513222	0.037790197879076004	0.029605792835354805	0.06819125264883041	0.02985815517604351	0.037888068705797195	0.024621030315756798	0.019396690651774406	0.021801335737109184	0.016958175227046013	0.0401197113096714	0.039121389389038086	0.02692129835486412	0.04245365038514137	0.05639965087175369	0.04814879596233368	0.022163912653923035	0.026950806379318237	0.02463839389383793	0.017740793526172638	0.03194098547101021	0.022262047976255417	0.023473598062992096	0.021634861826896667	0.023183366283774376	0.0211819838732481	0.014432862401008606	0.0158481877297163	0.016705209389328957	0.017787959426641464	0.022436145693063736	0.022920310497283936	0.019818907603621483	0.01969764567911625	0.026291735470294952	0.020695392042398453	0.02741866745054722	0.019257325679063797	0.01857374981045723	0.018631095066666603	0.012112694792449474	0.016484642401337624	0.019459716975688934	0.017016243189573288	0.01679898053407669	0.023839136585593224	0.011651966720819473	0.008581382222473621	0.018319793045520782	0.011779539287090302	0.07872343808412552	0.030774284154176712	0.02960948459804058	0.019029607996344566	0.03735821321606636	0.01034542080014944	0.015040308237075806	0.017483461648225784	0.03441894054412842	0.029996749013662338	0.03126909211277962	0.026411022990942	0.018832910805940628	0.024195561185479164	0.02253774367272854	0.02263876609504223	0.027096588164567947	0.025753473863005638	0.02565595880150795	0.024301957339048386	0.02183201164007187	0.020933598279953003	0.025134826079010963	0.022832032293081284	0.02943279780447483	0.05024182051420212	0.02638094127178192	0.017711199820041656	0.02382015250623226	0.01855766773223877	0.018290692940354347	0.030162060633301735	0.02201213873922825
0.020359519869089127	0.015500454232096672	0.015131491236388683	0.01045240554958582	0.00933107826858759	0.014591475948691368	0.017152588814496994	0.019086645916104317	0.0120578333735466	0.010086625814437866	0.014259549789130688	0.022700801491737366	0.016501419246196747	0.008316561579704285	0.005586407613009214	0.016571156680583954	0.012291081249713898	0.010464781895279884	0.014971460215747356	0.012801934964954853	0.014141402207314968	0.013222545385360718	0.0150610925629735	0.02396942675113678	0.02303216978907585	0.022943399846553802	0.019369812682271004	0.01933307573199272	0.018799087032675743	0.018538931384682655	0.032069556415081024	0.021053042262792587	0.02285977080464363	0.018354270607233047	0.01555483415722847	0.019975820556282997	0.015633704140782356	0.01433730497956276	0.022151881828904152	0.021491432562470436	0.018400639295578003	0.017082326114177704	0.016903845593333244	0.01755223050713539	0.01557814422994852	0.019845236092805862	0.01491323672235012	0.022356979548931122	0.01729893498122692	0.015449060127139091	0.015795236453413963	0.015029555186629295	0.01390108373016119	0.012184386141598225	0.013071771711111069	0.013766833581030369	0.014789251610636711	0.014512578025460243	0.01274331659078598	0.01486202236264944	0.015948491171002388	0.01786101795732975	0.017021210864186287	0.022881198674440384	0.016039440408349037	0.016488196328282356	0.01678243651986122	0.013445916585624218	0.014546074904501438	0.015820231288671494	0.015217586420476437	0.01590518094599247	0.018878474831581116	0.013762506656348705	0.011002100072801113	0.01510151568800211	0.010904289782047272	0.05374843627214432	0.021653644740581512	0.020344754680991173	0.014076313935220242	0.020352214574813843	0.010423031635582447	0.0173555389046669	0.021077921614050865	0.04122692719101906	0.027554795145988464	0.020967314019799232	0.019102726131677628	0.015209859237074852	0.018454445526003838	0.018711132928729057	0.018086424097418785	0.02188166044652462	0.02098177932202816	0.020140131935477257	0.0182554479688406	0.01576230861246586	0.018979554995894432	0.020274553447961807	0.01828359067440033	0.018950480967760086	0.025651030242443085	0.019817940890789032	0.013655832037329674	0.01605462096631527	0.016283925622701645	0.019003350287675858	0.018595770001411438	0.015586333349347115
0.021030977368354797	0.017922023311257362	0.021612437441945076	0.011553368531167507	0.010550854727625847	0.015564394183456898	0.025910111144185066	0.02511664107441902	0.01737901009619236	0.01096588745713234	0.017910996451973915	0.022647496312856674	0.019379159435629845	0.009097357280552387	0.006509526167064905	0.02052612602710724	0.014952709898352623	0.012209669686853886	0.01833772286772728	0.015913100913167	0.017643142491579056	0.013937575742602348	0.016420330852270126	0.026750296354293823	0.025943048298358917	0.022900065407156944	0.023105358704924583	0.022139912471175194	0.01904391683638096	0.02023385465145111	0.023057319223880768	0.02286093682050705	0.02008925937116146	0.022204658016562462	0.01985800266265869	0.02072206325829029	0.019130554050207138	0.01773216761648655	0.021825432777404785	0.024534150958061218	0.020365925505757332	0.019145727157592773	0.01978151500225067	0.020494164898991585	0.022529812529683113	0.024050677195191383	0.01712137833237648	0.019530268386006355	0.02176062949001789	0.0202211644500494	0.021046863868832588	0.01816941611468792	0.015648499131202698	0.016855161637067795	0.017211271449923515	0.016970479860901833	0.018969932571053505	0.01826496608555317	0.016595741733908653	0.018635818734765053	0.019257623702287674	0.022056646645069122	0.02034297212958336	0.024104923009872437	0.02023206278681755	0.02151707001030445	0.02072889916598797	0.01596767269074917	0.0188464168459177	0.020132508128881454	0.020412392914295197	0.01890856772661209	0.02077736333012581	0.015205195173621178	0.011629694141447544	0.017209036275744438	0.011321979574859142	0.042509663850069046	0.02678714692592621	0.023429077118635178	0.017902737483382225	0.022125136107206345	0.00942937284708023	0.019639231264591217	0.025800256058573723	0.03134456276893616	0.030797021463513374	0.022869393229484558	0.022670894861221313	0.02103962004184723	0.023640358820557594	0.024419862776994705	0.024544311687350273	0.028757793828845024	0.024880405515432358	0.023645078763365746	0.02231636829674244	0.019845789298415184	0.021476387977600098	0.02336983196437359	0.021761389449238777	0.022626366466283798	0.0200140830129385	0.02173139713704586	0.017711199820041656	0.01948823593556881	0.017944766208529472	0.018112052232027054	0.016652198508381844	0.011394481174647808
0.021360673010349274	0.031618840992450714	0.03405769169330597	0.011569096706807613	0.013621547259390354	0.020179377868771553	0.03593246266245842	0.03193438798189163	0.029588710516691208	0.011419343762099743	0.016259530559182167	0.020772051066160202	0.018163716420531273	0.010525605641305447	0.009427842684090137	0.015000676736235619	0.012258663773536682	0.009687049314379692	0.013332674279808998	0.01414784137159586	0.011776203289628029	0.01765664480626583	0.041251517832279205	0.03029380552470684	0.025373613461852074	0.020386643707752228	0.019103296101093292	0.020676160231232643	0.016245177015662193	0.018605398014187813	0.009631914086639881	0.0178948063403368	0.014137337915599346	0.016615385189652443	0.01752261444926262	0.013019129633903503	0.015355193056166172	0.01353305485099554	0.012853920459747314	0.01485018152743578	0.011542431078851223	0.007892221212387085	0.009668338112533092	0.013391111977398396	0.01503013912588358	0.01567244715988636	0.014133057557046413	0.013483215123414993	0.016755731776356697	0.014372391626238823	0.016169939190149307	0.014464256353676319	0.012623121961951256	0.01373196579515934	0.014007712714374065	0.014508228749036789	0.015883669257164	0.01608724147081375	0.011083448305726051	0.01282831747084856	0.013074888847768307	0.016795670613646507	0.01726115681231022	0.01824680157005787	0.017514044418931007	0.018327072262763977	0.015486880205571651	0.014980673789978027	0.01572013646364212	0.015679264441132545	0.017288409173488617	0.018581025302410126	0.01853991486132145	0.017954247072339058	0.013333162292838097	0.009979840368032455	0.012080603279173374	0.03783562034368515	0.041013285517692566	0.022178538143634796	0.02652907930314541	0.013278295285999775	0.012692964635789394	0.03701600804924965	0.04329527169466019	0.023633413016796112	0.021576430648565292	0.019873270764946938	0.015117301605641842	0.018052026629447937	0.015734758228063583	0.017845284193754196	0.018834903836250305	0.02162512019276619	0.020169062539935112	0.02034999057650566	0.017952561378479004	0.014187312684953213	0.017839696258306503	0.017705507576465607	0.016383016481995583	0.017296461388468742	0.008971267379820347	0.015859508886933327	0.022780410945415497	0.013408137485384941	0.01621302217245102	0.01692132093012333	0.006731146946549416	0.008501050062477589
