0.012623589485883713	0.06640517711639404	0.04272234067320824	0.0588667169213295	0.07171488553285599	0.04613536223769188	0.029616378247737885	0.02598242461681366	0.02525731921195984	0.038903165608644485	0.020877623930573463	0.015471668913960457	0.01757524348795414	0.08120647817850113	0.09865100681781769	0.012700102292001247	0.02528754435479641	0.02042803168296814	0.014549022540450096	0.01576647162437439	0.015138938091695309	0.049984339624643326	0.06012072414159775	0.01583905518054962	0.009433603845536709	0.013707717880606651	0.0032089538872241974	0.0037707220762968063	0.011612572707235813	0.0075732129625976086	0.007078935392200947	0.009691563434898853	0.011158620938658714	0.01017343532294035	0.012319055385887623	0.02075798436999321	0.00502339843660593	0.012042660266160965	0.005228175316005945	0.006114961113780737	0.008242779411375523	0.013638433068990707	0.013504818081855774	0.016510721296072006	0.007022473961114883	0.004516256973147392	0.01936633698642254	0.007874893955886364	0.008634467609226704	0.006478467956185341	0.024442000314593315	0.008741038851439953	0.011502562090754509	0.006969980429857969	0.006451020948588848	0.008342351764440536	0.005670568905770779	0.03697635605931282	0.08364104479551315	0.02184397354722023	0.10574088245630264	0.005080202128738165	0.006781586445868015	0.0073834494687616825	0.0017432308522984385	0.007755831349641085	0.0010659170802682638	0.0016849258681759238	0.040762532502412796	0.05188002809882164	0.027962209656834602	0.011885029263794422	0.010661262087523937	0.011289140209555626	0.005893532186746597	0.008245876058936119	0.008769836276769638	0.009730703197419643
0.014255966059863567	0.050224773585796356	0.04127274826169014	0.11092132329940796	0.12024755775928497	0.08440698683261871	0.029391422867774963	0.020533030852675438	0.020974459126591682	0.03973553702235222	0.029123980551958084	0.01656590774655342	0.018693704158067703	0.17501309514045715	0.20412103831768036	0.012128442525863647	0.016293538734316826	0.010808689519762993	0.010994305834174156	0.010692697949707508	0.011171296238899231	0.03960404172539711	0.03844824060797691	0.01113006379455328	0.005846640095114708	0.008395902812480927	0.0022782671730965376	0.0024959652218967676	0.007635944988578558	0.004909530747681856	0.0041282763704657555	0.006005781702697277	0.007138364017009735	0.007902500219643116	0.011006541550159454	0.015058518387377262	0.004112286027520895	0.007444201037287712	0.004269410390406847	0.004883344750851393	0.006457346025854349	0.010974290780723095	0.009436297230422497	0.009397318586707115	0.006038737948983908	0.004001509863883257	0.01319979503750801	0.006074094213545322	0.006845040246844292	0.004568942356854677	0.02040448598563671	0.007881002500653267	0.008786615915596485	0.004676646552979946	0.004199165850877762	0.0063698687590658665	0.004897930193692446	0.031435322016477585	0.08364104479551315	0.012779359705746174	0.10471376776695251	0.003207921050488949	0.004599349107593298	0.0048378631472587585	0.0014750275295227766	0.006562988273799419	0.0008691486436873674	0.001403240137733519	0.04010999575257301	0.04899847134947777	0.017220523208379745	0.006880723871290684	0.006919035222381353	0.006246370263397694	0.00404556468129158	0.0052890353836119175	0.006065763533115387	0.0068323807790875435
0.015022389590740204	0.042600616812705994	0.04823736473917961	0.08161299675703049	0.08675414323806763	0.08440574258565903	0.03701433166861534	0.04070140793919563	0.03450681269168854	0.05145974084734917	0.027750754728913307	0.029059546068310738	0.033878713846206665	0.09413764625787735	0.09173043072223663	0.011637927033007145	0.016321834176778793	0.011973715387284756	0.012169629335403442	0.01174809318035841	0.01113575417548418	0.0335262231528759	0.0369056798517704	0.017220215871930122	0.011065836995840073	0.014271699823439121	0.003927062731236219	0.0044683427549898624	0.01218748651444912	0.008068219758570194	0.006480570416897535	0.009520633146166801	0.010170635767281055	0.010093702003359795	0.013857354409992695	0.019551675766706467	0.005405854899436235	0.009766067378222942	0.0057988897897303104	0.006918509490787983	0.008512100204825401	0.013279921375215054	0.012725265696644783	0.013593786396086216	0.007151428144425154	0.004830304998904467	0.014797280542552471	0.006940031889826059	0.008203946985304356	0.005636525806039572	0.016656165942549706	0.008736243471503258	0.011076712049543858	0.005635919980704784	0.005611313972622156	0.00882667861878872	0.005741373170167208	0.02491762861609459	0.05323455482721329	0.011957317590713501	0.07676317542791367	0.008335131220519543	0.012928355485200882	0.011322857812047005	0.002824657829478383	0.014878776855766773	0.0016891052946448326	0.0029337680898606777	0.03763972595334053	0.034530553966760635	0.020983906462788582	0.011276277713477612	0.01249153446406126	0.010305519215762615	0.005651543382555246	0.007334174122661352	0.008298913016915321	0.008643324486911297
0.013777188956737518	0.024436797946691513	0.02476874180138111	0.02572566270828247	0.02551129087805748	0.026326360180974007	0.02110052853822708	0.02447681874036789	0.0233431588858366	0.023257741704583168	0.015435769222676754	0.022785678505897522	0.01778257265686989	0.015626203268766403	0.02145630493760109	0.012767791748046875	0.02033890411257744	0.020544998347759247	0.013921737670898438	0.015327841974794865	0.015436707064509392	0.029093030840158463	0.034746747463941574	0.021168457344174385	0.01714795082807541	0.01732165366411209	0.008544441312551498	0.01087708305567503	0.018050922080874443	0.016364844515919685	0.01422696840018034	0.016968531534075737	0.014555256813764572	0.01362561248242855	0.01568896323442459	0.017480170354247093	0.013418731279671192	0.01427074708044529	0.008234945125877857	0.009467987343668938	0.011480958200991154	0.013129647821187973	0.014596191234886646	0.018028266727924347	0.010148076340556145	0.009295607917010784	0.016400152817368507	0.012918885797262192	0.01099992636591196	0.009132271632552147	0.016104059293866158	0.01175756100565195	0.014163363724946976	0.012027361430227757	0.012780729681253433	0.012104060500860214	0.010271617211401463	0.026575284078717232	0.03866542503237724	0.021613547578454018	0.0458206981420517	0.027316279709339142	0.024366186931729317	0.02547100931406021	0.00977917481213808	0.015992991626262665	0.004925910383462906	0.006587423849850893	0.02632933296263218	0.02927003987133503	0.02993355691432953	0.01772930659353733	0.018330860882997513	0.020324254408478737	0.014071260578930378	0.014183278195559978	0.014267140068113804	0.014802041463553905
0.013685375452041626	0.025214748457074165	0.023817677050828934	0.01069642510265112	0.009977375157177448	0.012850750237703323	0.020380476489663124	0.022873155772686005	0.01907205395400524	0.011690016835927963	0.013078666292130947	0.012452671304345131	0.014730636030435562	0.009438719600439072	0.007950539700686932	0.013603847473859787	0.01845714822411537	0.017879055812954903	0.013209809549152851	0.014336450956761837	0.016180910170078278	0.016436327248811722	0.042594075202941895	0.022401506081223488	0.017001694068312645	0.015920603647828102	0.011365796439349651	0.012177870608866215	0.017093872651457787	0.01591349020600319	0.014984114095568657	0.015373739413917065	0.013831784948706627	0.01801539584994316	0.01503059733659029	0.015209870412945747	0.008778958581387997	0.012713673524558544	0.009950453415513039	0.011986964382231236	0.011740772984921932	0.013509626500308514	0.014017095789313316	0.016298027709126472	0.010334753431379795	0.014317253604531288	0.013197102583944798	0.023501871153712273	0.012117115780711174	0.01329483650624752	0.013373570516705513	0.012387401424348354	0.014609127305448055	0.018451523035764694	0.011405227705836296	0.012418217025697231	0.012507547624409199	0.023112989962100983	0.01603841781616211	0.025487007573246956	0.03605113923549652	0.038292042911052704	0.020738007500767708	0.029391389340162277	0.01700216718018055	0.011086489073932171	0.009383173659443855	0.007689387071877718	0.012735043652355671	0.0276045985519886	0.03851967304944992	0.021962614730000496	0.023496463894844055	0.01876678317785263	0.01704959198832512	0.015244865790009499	0.01576966978609562	0.017062673345208168
0.014195038005709648	0.011417566798627377	0.010364796034991741	0.005430899560451508	0.005339160095900297	0.005950495600700378	0.009537477977573872	0.009611771441996098	0.008622539229691029	0.005585961043834686	0.01354808546602726	0.010403810068964958	0.00939332228153944	0.0042821625247597694	0.0033014435321092606	0.022012799978256226	0.01543345581740141	0.014222505502402782	0.01762985996901989	0.011679613031446934	0.01830906607210636	0.0123917106539011	0.011711067520081997	0.041481394320726395	0.02398183010518551	0.013621636666357517	0.024958781898021698	0.024572167545557022	0.015404955483973026	0.01900123991072178	0.02558266930282116	0.015850018709897995	0.013082037679851055	0.02148086205124855	0.01600126549601555	0.012627829797565937	0.008116969838738441	0.010808967053890228	0.01559614297002554	0.016693612560629845	0.01402048859745264	0.015310767106711864	0.016038982197642326	0.013895946554839611	0.01012351457029581	0.015905169770121574	0.01037761103361845	0.021650943905115128	0.013655205257236958	0.016112538054585457	0.0114130275323987	0.013117953203618526	0.013876909390091896	0.03287855535745621	0.014919486828148365	0.010043219663202763	0.015403077937662601	0.01703396998345852	0.00636046240106225	0.02554553747177124	0.020164823159575462	0.04500019550323486	0.017137562856078148	0.016743866726756096	0.02373318187892437	0.009288589470088482	0.015511557459831238	0.011228461749851704	0.00956339668482542	0.015617231838405132	0.01832078956067562	0.022905787453055382	0.03744465485215187	0.0197434164583683	0.024889560416340828	0.018287651240825653	0.018279867246747017	0.021547967568039894
0.014767934568226337	0.021192528307437897	0.02058997191488743	0.015328234061598778	0.012703519314527512	0.01478581503033638	0.02311038225889206	0.02363208681344986	0.018169833347201347	0.01486959494650364	0.018597589805722237	0.021809576079249382	0.018051860854029655	0.00839367974549532	0.005826370790600777	0.015731429681181908	0.018651876598596573	0.01646042801439762	0.014940953813493252	0.014405379071831703	0.01565602421760559	0.01889692433178425	0.020333752036094666	0.020840128883719444	0.017760038375854492	0.014700622297823429	0.012082402594387531	0.014611362479627132	0.015886040404438972	0.020626578480005264	0.017481956630945206	0.015033538453280926	0.01320290844887495	0.016385285183787346	0.015870437026023865	0.01865937002003193	0.007935683242976665	0.012940039858222008	0.0154883973300457	0.017171112820506096	0.014961525797843933	0.01566498354077339	0.014786750078201294	0.018489103764295578	0.010396160185337067	0.019848447293043137	0.015894122421741486	0.019763678312301636	0.014432067982852459	0.015727488324046135	0.014191403053700924	0.013503210619091988	0.014711759984493256	0.019910510629415512	0.014808914624154568	0.013164341449737549	0.015698717907071114	0.023465974256396294	0.017229313030838966	0.024264754727482796	0.01595250889658928	0.04923563823103905	0.01989150606095791	0.02270464412868023	0.024812525138258934	0.015690883621573448	0.01347828283905983	0.009982266463339329	0.013101699762046337	0.01960686221718788	0.020328138023614883	0.01667143777012825	0.017912467941641808	0.015010631643235683	0.0132816256955266	0.011623845435678959	0.012680837884545326	0.012642371468245983
0.01535771694034338	0.019901564344763756	0.016147563233971596	0.010777126997709274	0.00892928522080183	0.010846465826034546	0.018599506467580795	0.022114222869277	0.017711374908685684	0.011278432793915272	0.012935539707541466	0.016497094184160233	0.014425600878894329	0.008983238600194454	0.004816784523427486	0.01700167916715145	0.015125909820199013	0.01599307358264923	0.015872986987233162	0.013967197388410568	0.01789036951959133	0.01592654176056385	0.018302006646990776	0.03228195011615753	0.03167496994137764	0.020672889426350594	0.020199434831738472	0.023514579981565475	0.022459164261817932	0.023334693163633347	0.024815233424305916	0.019564012065529823	0.016384078189730644	0.019968872889876366	0.02012871950864792	0.018227899447083473	0.010928669013082981	0.016754303127527237	0.01647157222032547	0.018427973613142967	0.01735847443342209	0.01588824763894081	0.018503854051232338	0.018065404146909714	0.015133075416088104	0.02567288838326931	0.016116183251142502	0.0255269855260849	0.0176802147179842	0.015533280558884144	0.013789529912173748	0.017649929970502853	0.01770956441760063	0.028408637270331383	0.017459455877542496	0.01647362858057022	0.02338534966111183	0.019116681069135666	0.012991582974791527	0.017840273678302765	0.012059017084538937	0.0473397858440876	0.02058381773531437	0.02656855247914791	0.026334337890148163	0.011411063373088837	0.009236831218004227	0.009302408434450626	0.010040439665317535	0.01733422465622425	0.0220713522285223	0.023830149322748184	0.02297491393983364	0.0208665169775486	0.02079921029508114	0.014363761059939861	0.017257237806916237	0.015081719495356083
0.015053287148475647	0.02203069068491459	0.018438167870044708	0.009704177267849445	0.009179939515888691	0.010000225156545639	0.01837848126888275	0.017044806852936745	0.016657311469316483	0.0088654775172472	0.012909515760838985	0.013175798580050468	0.011591319926083088	0.006518509704619646	0.005582531448453665	0.0161349605768919	0.014836237765848637	0.013896443881094456	0.015238399617373943	0.013620322570204735	0.01476878672838211	0.016550404950976372	0.023405829444527626	0.048595890402793884	0.049823321402072906	0.025966893881559372	0.02741958014667034	0.029164714738726616	0.02990233339369297	0.017895856872200966	0.02744392305612564	0.019290192052721977	0.018023712560534477	0.019892094656825066	0.021451782435178757	0.018144316971302032	0.011424576863646507	0.016935396939516068	0.015029638074338436	0.015161190181970596	0.017314115539193153	0.016497932374477386	0.020713822916150093	0.017113350331783295	0.013994594104588032	0.018921902403235435	0.016916945576667786	0.020587008446455002	0.018148016184568405	0.016049671918153763	0.014316284097731113	0.018492382019758224	0.020241690799593925	0.02657337673008442	0.019416244700551033	0.01459604874253273	0.018463818356394768	0.019163215532898903	0.014870721846818924	0.01703721284866333	0.012623383663594723	0.05282878130674362	0.025971218943595886	0.02260315790772438	0.0201788991689682	0.009846200235188007	0.009272799827158451	0.010787507519125938	0.009709281846880913	0.020250357687473297	0.031462863087654114	0.0359221026301384	0.03479272499680519	0.025225866585969925	0.027320783585309982	0.01940768212080002	0.01911580190062523	0.017710227519273758
0.01446602027863264	0.03226929157972336	0.02763671800494194	0.01144127082079649	0.012741228565573692	0.013304115273058414	0.02901027910411358	0.02463514357805252	0.027894435450434685	0.010765597224235535	0.013043636456131935	0.011653571389615536	0.012593009509146214	0.008201222866773605	0.00808707531541586	0.012525714933872223	0.015784936025738716	0.015526752918958664	0.0137224355712533	0.015135830268263817	0.01206416729837656	0.019300157204270363	0.04314032942056656	0.04066263884305954	0.05068404600024223	0.027878494933247566	0.0179519634693861	0.02312263287603855	0.029752207919955254	0.013417409732937813	0.02011946588754654	0.01976647414267063	0.019272707402706146	0.015081491321325302	0.019466131925582886	0.019987663254141808	0.01340352650731802	0.019333256408572197	0.010066616348922253	0.010289415717124939	0.014804686419665813	0.0155168566852808	0.025985082611441612	0.017319291830062866	0.019741037860512733	0.017682349309325218	0.024726735427975655	0.018919043242931366	0.01837049052119255	0.013081544078886509	0.020409177988767624	0.024920273572206497	0.036575667560100555	0.039146557450294495	0.050096817314624786	0.023183835670351982	0.02271084487438202	0.02876865863800049	0.019672967493534088	0.01336201373487711	0.013212043792009354	0.0635366439819336	0.030326848849654198	0.029299722984433174	0.009799303486943245	0.008848335593938828	0.006808610167354345	0.008085441775619984	0.01399204134941101	0.028538912534713745	0.050144027918577194	0.03674718365073204	0.025132516399025917	0.025314752012491226	0.02040695585310459	0.02038263902068138	0.018389970064163208	0.016352454200387
