0.018675057217478752	0.09501348435878754	0.07112358510494232	0.09458260983228683	0.0941246896982193	0.08461491018533707	0.057676248252391815	0.04743648320436478	0.039176054298877716	0.06728414446115494	0.03806966915726662	0.03677685558795929	0.036556996405124664	0.12953758239746094	0.12828204035758972	0.017368480563163757	0.04262693226337433	0.026602888479828835	0.01869829371571541	0.020870957523584366	0.018950246274471283	0.07127483189105988	0.09012826532125473	0.026850195601582527	0.013846172951161861	0.015554704703390598	0.014375954866409302	0.011526340618729591	0.01367451436817646	0.029431352391839027	0.00967024639248848	0.015175970271229744	0.010542599484324455	0.006773446686565876	0.017620068043470383	0.013933593407273293	0.0421888530254364	0.012931866571307182	0.016492359340190887	0.019223662093281746	0.011044329032301903	0.017870387062430382	0.007288098800927401	0.011562300845980644	0.013183400966227055	0.0127088138833642	0.010848937556147575	0.014669813215732574	0.032617535442113876	0.013794278725981712	0.0377190001308918	0.011899378150701523	0.015587331727147102	0.01927109993994236	0.01635815016925335	0.03929471969604492	0.015453364700078964	0.016044924035668373	0.01303435955196619	0.014001560397446156	0.018117105588316917	0.014071255922317505	0.010546999983489513	0.047673653811216354	0.10363642126321793	0.02712041325867176	0.15694914758205414	0.0071817380376160145	0.010065784677863121	0.002431145403534174	0.0025876222644001245	0.05510840564966202	0.07668965309858322	0.036051515489816666	0.016471009701490402	0.009543159045279026	0.008820205926895142	0.021273013204336166	0.007741657085716724	0.010300282388925552	0.00945835281163454	0.005314849782735109	0.012727012857794762	0.013662642799317837	0.01550095435231924	0.013116219080984592
0.021141869947314262	0.07106001675128937	0.07221899181604385	0.17360636591911316	0.1520901918411255	0.14238347113132477	0.054250605404376984	0.04092559218406677	0.03612910583615303	0.07092183828353882	0.05050909146666527	0.03689267858862877	0.035324376076459885	0.20581510663032532	0.20553521811962128	0.016377579420804977	0.02795422449707985	0.014895184896886349	0.01421691756695509	0.01426028460264206	0.014087888412177563	0.06127527356147766	0.05869429185986519	0.01527303084731102	0.008917796425521374	0.009842386469244957	0.010090017691254616	0.0092255724593997	0.010838406160473824	0.026140648871660233	0.007991510443389416	0.01071553397923708	0.007916157133877277	0.004791929852217436	0.013272841461002827	0.008938531391322613	0.029786454513669014	0.008083879947662354	0.013453677296638489	0.01620394177734852	0.009278621524572372	0.012240537442266941	0.0049100532196462154	0.0075636375695466995	0.010492362082004547	0.010323287919163704	0.00800310354679823	0.012007283046841621	0.027672074735164642	0.011066467501223087	0.04340430349111557	0.008823583833873272	0.010645242407917976	0.012925536371767521	0.013275672681629658	0.03435756266117096	0.01463350374251604	0.013918966986238956	0.010872632265090942	0.01203078217804432	0.014234066009521484	0.011789238080382347	0.009107527323067188	0.04431048408150673	0.11265163868665695	0.01829860359430313	0.1478513777256012	0.005184506066143513	0.00748657900840044	0.002532712183892727	0.002673500217497349	0.05776041001081467	0.06905708461999893	0.02489929087460041	0.010179695673286915	0.006638487800955772	0.005205746740102768	0.01103553082793951	0.005773541983217001	0.007514807395637035	0.007222694344818592	0.0035169865004718304	0.007680255454033613	0.009821523912250996	0.007977696135640144	0.008997502736747265
0.02222640998661518	0.05478072538971901	0.07485658675432205	0.11797042191028595	0.10364459455013275	0.1409303843975067	0.06517266482114792	0.07308424264192581	0.05724744498729706	0.09163069725036621	0.04908384755253792	0.0690084770321846	0.06763262301683426	0.127625972032547	0.09681706130504608	0.01565680466592312	0.028507135808467865	0.017082050442695618	0.016049686819314957	0.015719305723905563	0.01506271492689848	0.050683554261922836	0.05282547324895859	0.028492959216237068	0.016351953148841858	0.01638561487197876	0.016632985323667526	0.012947704643011093	0.016807178035378456	0.024366889148950577	0.010326691903173923	0.01435147412121296	0.010006261989474297	0.006733239162713289	0.017940932884812355	0.012131781317293644	0.031958259642124176	0.016728539019823074	0.015904657542705536	0.018451252952218056	0.011669827625155449	0.017702927812933922	0.006638709455728531	0.00965738482773304	0.012299329973757267	0.012440885417163372	0.008678417652845383	0.01415181066840887	0.031230485066771507	0.01346856914460659	0.03127685561776161	0.009739630855619907	0.012340773828327656	0.01437346264719963	0.015194137580692768	0.029465975239872932	0.01572665199637413	0.016673555597662926	0.01256029587239027	0.013244282454252243	0.018825773149728775	0.011943268589675426	0.009729740209877491	0.03416038677096367	0.07027243077754974	0.01852000504732132	0.11290067434310913	0.013572478666901588	0.02103123441338539	0.005054527893662453	0.005284604616463184	0.052709516137838364	0.05022532120347023	0.03261985257267952	0.022441070526838303	0.010601860471069813	0.010718838311731815	0.018090805038809776	0.008370553143322468	0.01028300542384386	0.009731442667543888	0.005424576811492443	0.01150920893996954	0.013364148326218128	0.01171135250478983	0.013528759591281414
0.020442945882678032	0.032209914177656174	0.038924723863601685	0.03683655336499214	0.028739217668771744	0.04340218007564545	0.036754678934812546	0.04298374801874161	0.03303598612546921	0.03683428466320038	0.028606537729501724	0.04147804528474808	0.03607558086514473	0.020220715552568436	0.02377142570912838	0.01917266845703125	0.03697790578007698	0.029053963720798492	0.018998175859451294	0.020106099545955658	0.019438836723566055	0.03818444535136223	0.04630490764975548	0.040958717465400696	0.045514266937971115	0.03375822305679321	0.03631437569856644	0.026347381994128227	0.02454587258398533	0.027772942557930946	0.017913436517119408	0.02411140874028206	0.020159844309091568	0.02072138525545597	0.03252139315009117	0.02027199976146221	0.0351148396730423	0.052038878202438354	0.020970240235328674	0.01960986666381359	0.021156180649995804	0.022740021347999573	0.013451199047267437	0.01635364256799221	0.017860611900687218	0.015475247986614704	0.012585718184709549	0.015977768227458	0.022791972383856773	0.015114926733076572	0.018431050702929497	0.01272312831133604	0.015464503318071365	0.017924821004271507	0.020936060696840286	0.024154098704457283	0.020392773672938347	0.0219748392701149	0.015838442370295525	0.015895918011665344	0.021925905719399452	0.015455159358680248	0.015735872089862823	0.030827507376670837	0.047849979251623154	0.029145976528525352	0.06218767538666725	0.04141855984926224	0.03450743854045868	0.013637122698128223	0.010550870560109615	0.03461351990699768	0.040359340608119965	0.05749226734042168	0.03815681114792824	0.026625141501426697	0.03327522426843643	0.027193056419491768	0.015165834687650204	0.020407559350132942	0.02295895665884018	0.027863167226314545	0.023790059611201286	0.02372872270643711	0.022133002057671547	0.025408312678337097
0.020577503368258476	0.03726133704185486	0.03874843567609787	0.016988568007946014	0.011604509316384792	0.02379745803773403	0.03782559186220169	0.04236486554145813	0.02597944252192974	0.01810983195900917	0.02694174461066723	0.02905615232884884	0.032831668853759766	0.011497939936816692	0.009057414717972279	0.021599559113383293	0.03251957148313522	0.0243536289781332	0.018645886331796646	0.020259790122509003	0.02071917988359928	0.023559534922242165	0.05992741882801056	0.02785622887313366	0.04748789221048355	0.0206457506865263	0.029159709811210632	0.03146633878350258	0.02288186177611351	0.02234284207224846	0.015290250070393085	0.020102553069591522	0.021573197096586227	0.028460847213864326	0.024192657321691513	0.020621463656425476	0.021884173154830933	0.03424029424786568	0.018736308440566063	0.019619854167103767	0.0251261368393898	0.01860402338206768	0.016704242676496506	0.013921658508479595	0.015608621761202812	0.014626272022724152	0.015219257213175297	0.014628373086452484	0.02002875879406929	0.015056401491165161	0.013884861022233963	0.011973215267062187	0.014628779143095016	0.016018453985452652	0.01981515996158123	0.02026766911149025	0.01998790353536606	0.019071755930781364	0.016272209584712982	0.016921835020184517	0.02057606540620327	0.016611570492386818	0.016346801072359085	0.02797137200832367	0.019821910187602043	0.03711908310651779	0.04587910324335098	0.054602816700935364	0.02320190891623497	0.011387854814529419	0.014768043532967567	0.017416300252079964	0.038273684680461884	0.05713861435651779	0.0368233360350132	0.02391348034143448	0.029643502086400986	0.021575914695858955	0.015249860472977161	0.01985619030892849	0.017732443287968636	0.04596298560500145	0.02046903409063816	0.02043111063539982	0.020641110837459564	0.0290413498878479
0.021121134981513023	0.016013065353035927	0.01569773256778717	0.0077385189943015575	0.005915669724345207	0.01043013297021389	0.01884586550295353	0.020322468131780624	0.0129811717197299	0.0077422987669706345	0.023960281163454056	0.021457651630043983	0.02025667019188404	0.005306805018335581	0.004071519244462252	0.03804397955536842	0.03225080296397209	0.025673912838101387	0.029081013053655624	0.019782328978180885	0.027594177052378654	0.018702877685427666	0.015721578150987625	0.028698129579424858	0.09052259474992752	0.021418513730168343	0.03386354073882103	0.05341465026140213	0.02895890176296234	0.025296207517385483	0.01786673255264759	0.021757371723651886	0.029687315225601196	0.0568917952477932	0.028291471302509308	0.0210574883967638	0.01954863965511322	0.04517840966582298	0.023638268932700157	0.024284273386001587	0.05318127200007439	0.021878797560930252	0.03280635178089142	0.02140229381620884	0.019867688417434692	0.017570247873663902	0.02404957450926304	0.0199456624686718	0.022791972383856773	0.017433058470487595	0.013125453144311905	0.013477655127644539	0.01499485969543457	0.0176385547965765	0.02022741362452507	0.02141714096069336	0.023897426202893257	0.02000727690756321	0.01731988787651062	0.01668330281972885	0.021241987124085426	0.01841490902006626	0.020657161250710487	0.023529216647148132	0.0072478074580430984	0.032713886350393295	0.022396713495254517	0.05904680863022804	0.018120959401130676	0.012791763059794903	0.018724899739027023	0.010542912408709526	0.01960575580596924	0.03440721333026886	0.041147928684949875	0.025812365114688873	0.03569205850362778	0.01930718682706356	0.015192687511444092	0.018269216641783714	0.017137423157691956	0.08116915076971054	0.021491793915629387	0.02193821221590042	0.02092623896896839	0.04256293550133705
0.020764712244272232	0.018943268805742264	0.019356723874807358	0.012970739044249058	0.009281937964260578	0.014916590414941311	0.02188926562666893	0.027722107246518135	0.016339315101504326	0.012621138244867325	0.02007920853793621	0.02814965881407261	0.022206569090485573	0.006598391104489565	0.004628267604857683	0.023966629058122635	0.029382318258285522	0.02456931211054325	0.019456109032034874	0.0186383705586195	0.02236861363053322	0.016039855778217316	0.017539136111736298	0.024369779974222183	0.061836592853069305	0.02239326573908329	0.03141472116112709	0.0519830584526062	0.023571474477648735	0.02386414259672165	0.016003776341676712	0.022902343422174454	0.02954229712486267	0.04948224127292633	0.022488269954919815	0.0214903075248003	0.019387321546673775	0.05315224453806877	0.021661456674337387	0.02166074700653553	0.03877171128988266	0.017325477674603462	0.0227042343467474	0.01955132931470871	0.01688096486032009	0.016156364232301712	0.022296320647001266	0.016868731006979942	0.019444162026047707	0.018008137121796608	0.013507722876966	0.013770696707069874	0.014544484205543995	0.015773676335811615	0.022954221814870834	0.01909034699201584	0.02172631211578846	0.02080172672867775	0.01738625578582287	0.017794905230402946	0.019003501161932945	0.016388818621635437	0.02114558219909668	0.01914980821311474	0.012540392577648163	0.03354677930474281	0.013882927596569061	0.07778332382440567	0.02569606527686119	0.015470167621970177	0.024457454681396484	0.012416662648320198	0.018417570739984512	0.047908149659633636	0.03880734741687775	0.04468473792076111	0.04083584249019623	0.02320542372763157	0.01832330785691738	0.018816636875271797	0.017939358949661255	0.07182496786117554	0.018156137317419052	0.01790647767484188	0.01880863681435585	0.032026175409555435
0.021852299571037292	0.025732891634106636	0.02660069242119789	0.019774779677391052	0.010985249653458595	0.023121077567338943	0.03344999626278877	0.05447271093726158	0.03295562416315079	0.02087561972439289	0.021132199093699455	0.04837341979146004	0.03269919753074646	0.008574833162128925	0.004920837003737688	0.02062123268842697	0.021641582250595093	0.023212052881717682	0.019712109118700027	0.016770537942647934	0.017067700624465942	0.018133101984858513	0.018659044057130814	0.01949242688715458	0.03840714693069458	0.01743534579873085	0.027714241296052933	0.02739448845386505	0.022018086165189743	0.02351374365389347	0.014719427563250065	0.020111292600631714	0.019591281190514565	0.03280533850193024	0.02052166871726513	0.02219885028898716	0.018819088116288185	0.06028549000620842	0.020028583705425262	0.021417703479528427	0.03231360763311386	0.019603466615080833	0.020460335537791252	0.018289685249328613	0.01943162828683853	0.01726035587489605	0.02009103074669838	0.017490332946181297	0.0209437794983387	0.018784239888191223	0.014867475256323814	0.014864415861666203	0.01587393507361412	0.018211087211966515	0.027680329978466034	0.021060146391391754	0.02474259026348591	0.02309102937579155	0.02063121646642685	0.021449297666549683	0.022767307236790657	0.01992914453148842	0.02249317429959774	0.024298785254359245	0.014380035921931267	0.026145631447434425	0.012019169516861439	0.09387397766113281	0.026909170672297478	0.01939965784549713	0.018478449434041977	0.014374126680195332	0.024521304294466972	0.034951020032167435	0.03398200497031212	0.03519182652235031	0.03563101962208748	0.024295523762702942	0.018908025696873665	0.0199716966599226	0.017099609598517418	0.03621619567275047	0.0186364334076643	0.01793527603149414	0.020176859572529793	0.024169253185391426
0.022129511460661888	0.026480039581656456	0.02888571284711361	0.015384449623525143	0.011292792856693268	0.01720842719078064	0.03489670157432556	0.03574422746896744	0.028357841074466705	0.013454923406243324	0.020784074440598488	0.034061022102832794	0.024839824065566063	0.00757497688755393	0.005788291804492474	0.022697530686855316	0.021969392895698547	0.018919972702860832	0.021444225683808327	0.019265932962298393	0.020084600895643234	0.02032809518277645	0.029308900237083435	0.02865426428616047	0.044150274246931076	0.023242536932229996	0.0305769145488739	0.03192444518208504	0.028862403705716133	0.022817296907305717	0.019776394590735435	0.02322864532470703	0.023640282452106476	0.0316980816423893	0.030899807810783386	0.024484779685735703	0.01896836794912815	0.03633004426956177	0.021982021629810333	0.022133514285087585	0.029984718188643456	0.023699594661593437	0.020809419453144073	0.019777512177824974	0.019279304891824722	0.017660634592175484	0.01722872629761696	0.018964048475027084	0.022192850708961487	0.017656981945037842	0.015442161820828915	0.014735200442373753	0.01604493334889412	0.017717381939291954	0.023043140769004822	0.02190326154232025	0.022207094356417656	0.021969890221953392	0.02001967653632164	0.018468813970685005	0.022857295349240303	0.01853339374065399	0.016696594655513763	0.02580186165869236	0.01659531146287918	0.020021935924887657	0.01255013421177864	0.08005226403474808	0.03087017312645912	0.02481350302696228	0.012871132232248783	0.011714302934706211	0.02541329711675644	0.04022912681102753	0.049018219113349915	0.031046103686094284	0.03818349167704582	0.024254731833934784	0.019324257969856262	0.01969921961426735	0.019919784739613533	0.0483209453523159	0.02566125988960266	0.021222829818725586	0.02209472469985485	0.03201565518975258
0.021002713590860367	0.04423302039504051	0.04038751497864723	0.01674525812268257	0.016390204429626465	0.02403532899916172	0.05085883289575577	0.04624548926949501	0.03938807547092438	0.01586337387561798	0.025699179619550705	0.02984773926436901	0.02801588363945484	0.009986934252083302	0.008952531963586807	0.018430320546030998	0.024471940472722054	0.02238321676850319	0.019052455201745033	0.02046368271112442	0.01630832627415657	0.026337869465351105	0.049387719482183456	0.02549608424305916	0.0246885996311903	0.022714613005518913	0.026642251759767532	0.022253036499023438	0.023957466706633568	0.019574472680687904	0.018613990396261215	0.020900826901197433	0.018709661439061165	0.02082138881087303	0.02833632379770279	0.01920117251574993	0.017403321340680122	0.029206162318587303	0.020459340885281563	0.021244576200842857	0.02345506101846695	0.023752756416797638	0.02064935863018036	0.02302500046789646	0.019079193472862244	0.017818808555603027	0.015027094632387161	0.01770789548754692	0.02330394648015499	0.0161556676030159	0.01683783158659935	0.01562817208468914	0.019843021407723427	0.018569957464933395	0.024201763793826103	0.02132599428296089	0.022047676146030426	0.022613370791077614	0.019946197047829628	0.019913896918296814	0.02160644344985485	0.02136044204235077	0.017957141622900963	0.0305548757314682	0.021998660638928413	0.019468430429697037	0.013707872480154037	0.08392902463674545	0.03793676942586899	0.032671406865119934	0.01564694754779339	0.01895519718527794	0.030325766652822495	0.04591419920325279	0.03910643979907036	0.0257712509483099	0.03294845670461655	0.02683894708752632	0.01951180025935173	0.020706195384263992	0.019155658781528473	0.03638322651386261	0.027898982167243958	0.021086610853672028	0.026531141251325607	0.027046045288443565
