0.015080378390848637	0.0714363232254982	0.052177075296640396	0.07181692123413086	0.06836135685443878	0.07209394127130508	0.0431470051407814	0.04514572024345398	0.0422346405684948	0.06215275824069977	0.025080561637878418	0.038838475942611694	0.036834023892879486	0.12182117998600006	0.13758140802383423	0.011716998182237148	0.032146554440259933	0.023886412382125854	0.018650416284799576	0.02528645284473896	0.03291739150881767	0.056208688765764236	0.06720055639743805	0.020259983837604523	0.012798757292330265	0.018026122823357582	0.005505200009793043	0.005681497044861317	0.011063432320952415	0.01366596668958664	0.011272910982370377	0.009652509354054928	0.00998830609023571	0.0038663947489112616	0.010620658285915852	0.016715625301003456	0.00991850346326828	0.014096715487539768	0.002254003193229437	0.0027352687902748585	0.008312435820698738	0.011443176306784153	0.00831118319183588	0.01640286110341549	0.008683767169713974	0.005078995134681463	0.02218967117369175	0.009800645522773266	0.009935708716511726	0.006693440489470959	0.029378002509474754	0.010760093107819557	0.01136784814298153	0.014060734771192074	0.013522653840482235	0.016490843147039413	0.009252423420548439	0.03462941199541092	0.08216216415166855	0.029686881229281425	0.13924138247966766	0.0072284843772649765	0.007974743843078613	0.013173362240195274	0.004741540178656578	0.015978200361132622	0.002405533567070961	0.004432149231433868	0.049905505031347275	0.05690553039312363	0.03524346277117729	0.012456294149160385	0.009799592196941376	0.013056512922048569	0.007383143063634634	0.011523374356329441	0.009635433554649353	0.0074369837529957294	0.013747811317443848	0.011908629909157753	0.011650437489151955	0.013157930225133896	0.007778168190270662	0.005285636056214571	0.007428170647472143	0.008938089944422245	0.008099384605884552	0.03845880553126335	0.025115421041846275	0.061804402619600296	0.09613573551177979	0.0059425318613648415	0.009235972538590431	0.01520534884184599	0.011558488011360168	0.014161581173539162	0.00351816788315773	0.019943509250879288	0.045582424849271774	0.02497262693941593	0.005765543319284916	0.004841198679059744	0.007477017119526863	0.003397360211238265	0.004738334566354752	0.009930825792253017	0.004483490251004696	0.00327303446829319	0.00868046935647726	0.0013084197416901588	0.0031719645485281944	0.0031242454424500465	0.003604396479204297	0.0037666098214685917
0.016005275771021843	0.03641248121857643	0.03484542667865753	0.0623333565890789	0.03593964874744415	0.03745201230049133	0.02149428240954876	0.02929769828915596	0.029231645166873932	0.04377800226211548	0.016614463180303574	0.030557839199900627	0.023561345413327217	0.06735024601221085	0.08033376187086105	0.010462502017617226	0.027374625205993652	0.03131137043237686	0.021239716559648514	0.03563670814037323	0.0383620485663414	0.03923119977116585	0.045243363827466965	0.01438712328672409	0.014478310011327267	0.01796102337539196	0.008244427852332592	0.00925866886973381	0.014195863157510757	0.0186232291162014	0.016096163541078568	0.021456899121403694	0.016844220459461212	0.008691033348441124	0.019436927512288094	0.019413571804761887	0.020866917446255684	0.020614003762602806	0.006740042474120855	0.009301599115133286	0.02413155324757099	0.01599762588739395	0.023506280034780502	0.02337658777832985	0.014863104559481144	0.009889470413327217	0.02366068959236145	0.013609965331852436	0.014750412665307522	0.010530661791563034	0.025589540600776672	0.018508153036236763	0.013940481469035149	0.01968228816986084	0.025660185143351555	0.019426574930548668	0.014019066467881203	0.04437772184610367	0.047515466809272766	0.03330511599779129	0.08536241203546524	0.01258303876966238	0.013791383244097233	0.019493969157338142	0.008353612385690212	0.01954207755625248	0.004914028104394674	0.008270910941064358	0.03848891705274582	0.045092228800058365	0.03323709964752197	0.012913690879940987	0.010765431448817253	0.017897341400384903	0.01135378796607256	0.016470354050397873	0.015003918670117855	0.010272120125591755	0.013879159465432167	0.0159648098051548	0.014832573011517525	0.016090983524918556	0.011319664306938648	0.008072488009929657	0.01149026770144701	0.013707182370126247	0.013524007983505726	0.04545595869421959	0.029911933466792107	0.034359946846961975	0.07574798166751862	0.009585727006196976	0.013812807388603687	0.020570138469338417	0.014100956730544567	0.015343385748565197	0.007127848919481039	0.020080598071217537	0.04110003262758255	0.029688850045204163	0.008437474258244038	0.007691369391977787	0.013666742481291294	0.00575248571112752	0.008662908338010311	0.01561779249459505	0.007109194528311491	0.005112196318805218	0.018972622230648994	0.0023078052327036858	0.005478037521243095	0.004783637821674347	0.005740503780543804	0.010052761994302273
0.01815078780055046	0.055349837988615036	0.06374582648277283	0.10116548091173172	0.09690877795219421	0.12869642674922943	0.05533495545387268	0.05351019650697708	0.05685548111796379	0.07457767426967621	0.033429816365242004	0.06430822610855103	0.059504278004169464	0.17550776898860931	0.13668642938137054	0.010194427333772182	0.021211322396993637	0.012836066074669361	0.012754873372614384	0.011641004122793674	0.008513487875461578	0.04817413166165352	0.0471913106739521	0.01984860561788082	0.011781267821788788	0.016591014340519905	0.004897755570709705	0.005256251432001591	0.009228882379829884	0.00877207238227129	0.008662099950015545	0.007081680931150913	0.008423717692494392	0.002641720464453101	0.007249357178807259	0.012261692434549332	0.006197385024279356	0.010455487295985222	0.0018418834079056978	0.0020199925638735294	0.007208633236587048	0.011022615246474743	0.007105173077434301	0.010028854943811893	0.0065782153978943825	0.003665619296953082	0.017614897340536118	0.007718885317444801	0.008228706195950508	0.0050812289118766785	0.022388575598597527	0.008040345273911953	0.00823501031845808	0.00930192694067955	0.010514040477573872	0.013273525051772594	0.007442864589393139	0.02676127478480339	0.07356561720371246	0.015181965194642544	0.1105828583240509	0.008793973363935947	0.013298632577061653	0.014923548325896263	0.0053657046519219875	0.03334692493081093	0.002583894645795226	0.006067585665732622	0.054327722638845444	0.04261815920472145	0.023172389715909958	0.009587571956217289	0.007460848428308964	0.009899449534714222	0.005466992035508156	0.008157282136380672	0.005976752378046513	0.0056492723524570465	0.011471102945506573	0.008584709838032722	0.006977842189371586	0.0084563372656703	0.006180327385663986	0.003723730565980077	0.004753736779093742	0.007039024960249662	0.006377091631293297	0.02966783009469509	0.016474900767207146	0.023831356316804886	0.0832330733537674	0.006651157978922129	0.013117595575749874	0.01818705163896084	0.015044150874018669	0.01553700678050518	0.0040922039188444614	0.01960960403084755	0.039811573922634125	0.018224533647298813	0.004288005642592907	0.004238890018314123	0.005949821323156357	0.002712583402171731	0.003874376881867647	0.008107034489512444	0.004104048479348421	0.002892466261982918	0.0058812303468585014	0.001033326843753457	0.002878878265619278	0.0025143532548099756	0.002906973473727703	0.0031384886242449284
0.016586562618613243	0.02752094715833664	0.02791868895292282	0.0254188384860754	0.020133720710873604	0.034414567053318024	0.026528693735599518	0.03653457760810852	0.03281861171126366	0.030499527230858803	0.0198369100689888	0.03856387361884117	0.029186639934778214	0.01750674843788147	0.02124691940844059	0.01051743421703577	0.021252436563372612	0.02018241211771965	0.016225410625338554	0.019012268632650375	0.015903757885098457	0.030714116990566254	0.038136087357997894	0.02297341264784336	0.016966279596090317	0.017247909680008888	0.010326547548174858	0.0113155422732234	0.015262461267411709	0.017770463600754738	0.016132378950715065	0.013170736841857433	0.011286239139735699	0.005216607358306646	0.010605815798044205	0.011310433968901634	0.012553735636174679	0.01375693827867508	0.003675171174108982	0.0036672952119261026	0.009200411848723888	0.010002183727920055	0.008516858331859112	0.014308544807136059	0.00919380784034729	0.006290460471063852	0.016467317938804626	0.010004477575421333	0.010021856985986233	0.006959074176847935	0.01709502376616001	0.011121734976768494	0.012126279063522816	0.01350611075758934	0.015445717610418797	0.016276169568300247	0.010885440744459629	0.0260172076523304	0.04076847806572914	0.02143803797662258	0.04831874370574951	0.03198309987783432	0.027565831318497658	0.040248531848192215	0.02312452346086502	0.03294575586915016	0.008074085228145123	0.014277159236371517	0.03088887222111225	0.03619006276130676	0.03800738602876663	0.01833288185298443	0.014893155544996262	0.01667477935552597	0.012775396928191185	0.0148230642080307	0.010273962281644344	0.010710516013205051	0.016571803018450737	0.014560267329216003	0.013692369684576988	0.014376861043274403	0.010730892419815063	0.007274356670677662	0.009432898834347725	0.011196838691830635	0.01225063856691122	0.02628946676850319	0.024314025416970253	0.02185494266450405	0.06766066700220108	0.025578293949365616	0.03370599448680878	0.04879811406135559	0.028218116611242294	0.024250667542219162	0.010740302503108978	0.019112618640065193	0.024447621777653694	0.02426227182149887	0.00674854451790452	0.006918596103787422	0.00920900795608759	0.00515089463442564	0.006351008545607328	0.010555265471339226	0.005754045210778713	0.004351809620857239	0.009387347847223282	0.0015759699745103717	0.004134891089051962	0.003717968240380287	0.004275061190128326	0.004654448479413986
0.016547944396734238	0.031907644122838974	0.03142055496573448	0.01572386361658573	0.011547248810529709	0.0197360347956419	0.02958657592535019	0.03734724223613739	0.024926085025072098	0.018890634179115295	0.019410530105233192	0.021638693287968636	0.027212532237172127	0.013307927176356316	0.01063986774533987	0.012902641668915749	0.018962407484650612	0.018295729532837868	0.017432821914553642	0.02506794035434723	0.019753748551011086	0.018734339624643326	0.047795720398426056	0.02316594310104847	0.019546590745449066	0.018801374360919	0.013554787263274193	0.013868838548660278	0.01557682640850544	0.01882782019674778	0.01702459715306759	0.01317311730235815	0.012564895674586296	0.011293016374111176	0.011053202673792839	0.010680139064788818	0.013019434176385403	0.014195704832673073	0.006646444089710712	0.006633162032812834	0.012143885716795921	0.012369062751531601	0.009461099281907082	0.014371342025697231	0.0110704954713583	0.010886534117162228	0.014937210828065872	0.019243750721216202	0.015088621526956558	0.012950294651091099	0.016698310151696205	0.01401487272232771	0.01330270990729332	0.018470333889126778	0.01714329607784748	0.017561422660946846	0.016659177839756012	0.02745276503264904	0.015903614461421967	0.021045148372650146	0.03885405883193016	0.047864627093076706	0.024200446903705597	0.03871496021747589	0.029733872041106224	0.02048717625439167	0.017061296850442886	0.01620342954993248	0.01578439213335514	0.0326385498046875	0.04362859949469566	0.02203202433884144	0.020964577794075012	0.018501300364732742	0.02248654142022133	0.018020594492554665	0.013103462755680084	0.014388319104909897	0.014689141884446144	0.016457151621580124	0.015890799462795258	0.016205258667469025	0.014683819375932217	0.010527665726840496	0.01239685621112585	0.013809682801365852	0.01956654153764248	0.021189529448747635	0.02619924396276474	0.01595170423388481	0.051293306052684784	0.033972788602113724	0.021319333463907242	0.031150804832577705	0.02042783424258232	0.021253129467368126	0.015094105154275894	0.013279374688863754	0.014947864226996899	0.02884843945503235	0.009736736305058002	0.009130849502980709	0.010333438403904438	0.007477688603103161	0.008405559696257114	0.011298184283077717	0.00791982002556324	0.006226182449609041	0.01213003695011139	0.0032152135390788317	0.005339415743947029	0.004468838218599558	0.005131326150149107	0.005877520423382521
0.017099076882004738	0.024873435497283936	0.019303947687149048	0.012254266999661922	0.009525886736810207	0.010896856896579266	0.021785413846373558	0.026014011353254318	0.013456633314490318	0.010167551226913929	0.023561585694551468	0.017171788960695267	0.02038997784256935	0.0061364006251096725	0.005197620019316673	0.024943020194768906	0.016286682337522507	0.014782862737774849	0.031482744961977005	0.020084502175450325	0.02111107110977173	0.016413193196058273	0.018676633015275	0.03223147988319397	0.021541496738791466	0.01791072078049183	0.023061858490109444	0.02258545532822609	0.017575295642018318	0.022329406812787056	0.024649616330862045	0.015344039537012577	0.012988973408937454	0.04145559296011925	0.01629462279379368	0.012208199128508568	0.014781479723751545	0.014669251628220081	0.021103106439113617	0.02016681246459484	0.02124357782304287	0.016040008515119553	0.012842288240790367	0.014459259808063507	0.013950916938483715	0.034066736698150635	0.01502428948879242	0.05194375291466713	0.021115774288773537	0.02568492665886879	0.01637427695095539	0.018131647258996964	0.015858104452490807	0.04446232318878174	0.021379193291068077	0.01845078356564045	0.02778535708785057	0.036758750677108765	0.008974275551736355	0.020707082003355026	0.01957739144563675	0.04011589661240578	0.014271230436861515	0.026191066950559616	0.03835272416472435	0.012912570498883724	0.02032431587576866	0.016446024179458618	0.013076701201498508	0.02150932140648365	0.024997320026159286	0.03194525092840195	0.048431675881147385	0.023563582450151443	0.06193220987915993	0.026216186583042145	0.015633368864655495	0.018580647185444832	0.013944833539426327	0.01856396533548832	0.0169043131172657	0.015778088942170143	0.032558001577854156	0.023554116487503052	0.024847814813256264	0.01886950619518757	0.034543149173259735	0.01657417230308056	0.0251399464905262	0.013153266161680222	0.057029180228710175	0.05120603367686272	0.015144739300012589	0.02524874545633793	0.01447366364300251	0.020132994279265404	0.014413765631616116	0.009620675817131996	0.015350977890193462	0.017354914918541908	0.01872394047677517	0.01413569413125515	0.01354288961738348	0.015459917485713959	0.016993526369333267	0.015490574762225151	0.01433008722960949	0.011522669345140457	0.013211561366915703	0.014147484675049782	0.010358516126871109	0.006596134509891272	0.009335791692137718	0.008579147048294544
0.017494842410087585	0.02089538984000683	0.01868797466158867	0.014082334004342556	0.010443705134093761	0.01477013062685728	0.022555826231837273	0.024311605840921402	0.014646935276687145	0.01276884414255619	0.01644842140376568	0.021305439993739128	0.018865983933210373	0.006945548113435507	0.005031301639974117	0.010548628866672516	0.013044485822319984	0.011045722290873528	0.012604783289134502	0.01963731460273266	0.011101982556283474	0.014713824726641178	0.017908377572894096	0.023404181003570557	0.017579561099410057	0.015904530882835388	0.015000809915363789	0.01670137420296669	0.015354525297880173	0.017754167318344116	0.017534907907247543	0.010673699900507927	0.009628482162952423	0.01327091921120882	0.012940282002091408	0.00960793811827898	0.008118395693600178	0.011854724958539009	0.009631565771996975	0.009390708059072495	0.012947585433721542	0.011495338752865791	0.00832988042384386	0.01205409225076437	0.009429211728274822	0.012476842850446701	0.012128902599215508	0.01632995344698429	0.013403953984379768	0.01073580514639616	0.012413198128342628	0.012870497070252895	0.011165312491357327	0.01789516769349575	0.01533941738307476	0.01475951261818409	0.015427392907440662	0.019900081679224968	0.01491370890289545	0.01919034868478775	0.014376185834407806	0.05624714121222496	0.02340002730488777	0.028953025117516518	0.045309875160455704	0.024668749421834946	0.019965514540672302	0.019213102757930756	0.012370601296424866	0.021780718117952347	0.026623843237757683	0.028323082253336906	0.028725842013955116	0.018759356811642647	0.023984480649232864	0.01865907944738865	0.013944746926426888	0.013233263976871967	0.015521015971899033	0.01682703010737896	0.012922298163175583	0.013272205367684364	0.018633199855685234	0.015874087810516357	0.015907691791653633	0.0123206228017807	0.019283190369606018	0.017733929678797722	0.022545890882611275	0.014242221601307392	0.0924311950802803	0.09785427898168564	0.02391105145215988	0.03179790452122688	0.022150514647364616	0.029665600508451462	0.01824622042477131	0.010895944200456142	0.013643080368638039	0.018731536343693733	0.01340326014906168	0.009718763642013073	0.011234542354941368	0.012161416001617908	0.012418508529663086	0.011901258490979671	0.007320269476622343	0.006887681316584349	0.0114302271977067	0.0033459507394582033	0.006525127682834864	0.004735128954052925	0.006404337007552385	0.006078660488128662
0.017910894006490707	0.022468015551567078	0.02024567686021328	0.014863304793834686	0.011339929886162281	0.017001189291477203	0.020141607150435448	0.03150884434580803	0.023153679445385933	0.01723668910562992	0.014330871403217316	0.025882985442876816	0.021454716101288795	0.009921170771121979	0.005219994578510523	0.012262965552508831	0.015127635560929775	0.015563585795462132	0.015005402266979218	0.018605733290314674	0.01464630477130413	0.015157490037381649	0.0181250162422657	0.023027431219816208	0.019764374941587448	0.02089041657745838	0.021789664402604103	0.025653429329395294	0.018132172524929047	0.024241337552666664	0.02510724775493145	0.013075520284473896	0.012089415453374386	0.008855408057570457	0.011237670667469501	0.010763867758214474	0.008340050466358662	0.011910907924175262	0.0066822599619627	0.0063568055629730225	0.011290852911770344	0.01167138759046793	0.009221143089234829	0.013592646457254887	0.011198004707694054	0.011471451260149479	0.01194541435688734	0.013716894201934338	0.01296683307737112	0.009867893531918526	0.013651791960000992	0.014450824819505215	0.011152384802699089	0.01636139489710331	0.018428562209010124	0.017695244401693344	0.017959171906113625	0.017815323546528816	0.013077173382043839	0.0138100516051054	0.01207062229514122	0.05956313759088516	0.02295123040676117	0.04429485648870468	0.05684110149741173	0.02606213092803955	0.014977124519646168	0.01797463744878769	0.012222363613545895	0.020429840311408043	0.023834457620978355	0.022672971710562706	0.018945777788758278	0.01821945235133171	0.018003864213824272	0.016904523596167564	0.014967603608965874	0.013025877997279167	0.017688266932964325	0.017019469290971756	0.013327205553650856	0.013244997709989548	0.014013471081852913	0.011925715953111649	0.011779790744185448	0.011759663000702858	0.016354098916053772	0.018138784915208817	0.01791788823902607	0.015606774017214775	0.04965505376458168	0.08737283945083618	0.02612241543829441	0.03482809290289879	0.039472874253988266	0.017981652170419693	0.017254367470741272	0.010758236981928349	0.012736807577311993	0.01791096292436123	0.010166143998503685	0.00978998001664877	0.011604150757193565	0.010023296810686588	0.011870581656694412	0.012047900818288326	0.006882514804601669	0.00612205034121871	0.013819477520883083	0.0021990668028593063	0.005119601264595985	0.00449258740991354	0.006236386019736528	0.0067710052244365215
0.017901137471199036	0.025222048163414	0.022564461454749107	0.01443799864500761	0.01292937621474266	0.014693254604935646	0.024468982592225075	0.022598186507821083	0.02045392245054245	0.011918420903384686	0.017204834148287773	0.020560290664434433	0.021162256598472595	0.008215399459004402	0.006871239747852087	0.0162015650421381	0.014945555478334427	0.012881536968052387	0.018475938588380814	0.01498814020305872	0.011572618037462234	0.01761627197265625	0.025314219295978546	0.03449751436710358	0.028277134522795677	0.026021292433142662	0.021837418898940086	0.022052530199289322	0.02626301907002926	0.01918630674481392	0.025028232485055923	0.018079115077853203	0.019533256068825722	0.04759522154927254	0.03488554432988167	0.014854975044727325	0.013814258389174938	0.016873786225914955	0.010270996019244194	0.01036006398499012	0.017963001504540443	0.016092171892523766	0.015995986759662628	0.017209816724061966	0.015428725630044937	0.014048418030142784	0.01809694431722164	0.020199421793222427	0.019957564771175385	0.013202778063714504	0.015332524664700031	0.01925620622932911	0.018921995535492897	0.024482179433107376	0.022294018417596817	0.01747499592602253	0.02285822108387947	0.030334167182445526	0.01684141904115677	0.010946986265480518	0.011877603828907013	0.050345756113529205	0.025435952469706535	0.029653098434209824	0.03573545068502426	0.016275625675916672	0.013225235044956207	0.01790020428597927	0.01203369814902544	0.026744093745946884	0.03443603590130806	0.039883825927972794	0.043216440826654434	0.023761240765452385	0.0438074916601181	0.03003687970340252	0.01990636996924877	0.01992471143603325	0.02217600680887699	0.02289505861699581	0.017105525359511375	0.019742337986826897	0.030529221519827843	0.022648951038718224	0.020776944234967232	0.02005292847752571	0.023273993283510208	0.02079962007701397	0.01610228791832924	0.011763579212129116	0.015978846698999405	0.06752663105726242	0.02462342381477356	0.028484242036938667	0.02266407571732998	0.01258177775889635	0.015275281853973866	0.009596848860383034	0.015157165005803108	0.0266225878149271	0.019827818498015404	0.015603963285684586	0.017043931409716606	0.014578025788068771	0.017086142674088478	0.017794106155633926	0.012094501405954361	0.012226120568811893	0.016187520697712898	0.01183297485113144	0.012044751085340977	0.007784591056406498	0.00936141051352024	0.009080938063561916
0.017448503524065018	0.03061584383249283	0.027582569047808647	0.013162082992494106	0.014723983593285084	0.01620134525001049	0.02858642488718033	0.02393059991300106	0.027282601222395897	0.011480703949928284	0.014470264315605164	0.016422638669610023	0.01642119698226452	0.00905662216246128	0.008621679618954659	0.012997344136238098	0.014566386118531227	0.013755515217781067	0.014519489370286465	0.014762287959456444	0.010567059740424156	0.01907113753259182	0.04262911155819893	0.02807615138590336	0.02519853226840496	0.03274114057421684	0.01787184178829193	0.017453311011195183	0.03537513688206673	0.018244823440909386	0.02365862764418125	0.02339930087327957	0.028037292882800102	0.02786405384540558	0.03735995292663574	0.016829591244459152	0.017313720658421516	0.021130356937646866	0.005949709098786116	0.00664098933339119	0.01447893213480711	0.014015446417033672	0.021483799442648888	0.017363671213388443	0.017047123983502388	0.008919465355575085	0.023813078179955482	0.014067752286791801	0.017637956887483597	0.01076473481953144	0.017543219029903412	0.019157126545906067	0.027445727959275246	0.019531652331352234	0.020106812939047813	0.017073528841137886	0.014279867522418499	0.031717151403427124	0.02125691995024681	0.00993004348129034	0.012389477342367172	0.062211163341999054	0.028122294694185257	0.034284479916095734	0.01741219125688076	0.01626325212419033	0.00785672478377819	0.01227300800383091	0.016051625832915306	0.02978331223130226	0.04263549670577049	0.029510241001844406	0.023418981581926346	0.020732291042804718	0.019527243450284004	0.021427549421787262	0.01577862724661827	0.015556499361991882	0.019352013245224953	0.019873540848493576	0.014368046075105667	0.019960002973675728	0.014788449741899967	0.011575542390346527	0.011487344279885292	0.01583361253142357	0.013713478110730648	0.02559560537338257	0.014160898514091969	0.012031377293169498	0.01197881530970335	0.08458972722291946	0.031148947775363922	0.023107578977942467	0.02699238248169422	0.011190575547516346	0.013066952116787434	0.012063831090927124	0.017205385491251945	0.03906949982047081	0.01335358526557684	0.01339777186512947	0.015202715061604977	0.008935250341892242	0.0110942916944623	0.019302278757095337	0.009902444668114185	0.00939133856445551	0.01770024187862873	0.005761445965617895	0.00951292272657156	0.00842480082064867	0.007907354272902012	0.008951080031692982
