0.016818471252918243	0.037588708102703094	0.02897300012409687	0.043953388929367065	0.05624410882592201	0.03849067538976669	0.023431014269590378	0.0189646165817976	0.017917685210704803	0.027292924001812935	0.01881638541817665	0.015046145766973495	0.0174922663718462	0.07297487556934357	0.0834178626537323	0.015460103750228882	0.024413764476776123	0.019329318776726723	0.01975267007946968	0.0148384477943182	0.013655202463269234	0.037994060665369034	0.027441902086138725	0.016002222895622253	0.016300886869430542	0.016536740586161613	0.010812484659254551	0.015139494091272354	0.014663493260741234	0.01811276003718376	0.008626144379377365	0.013225685805082321	0.01148837897926569	0.01484788116067648	0.016433920711278915	0.008939903229475021	0.016602585092186928	0.012671123258769512	0.007040210533887148	0.008587183430790901	0.009737960994243622	0.009600929915904999	0.009547924622893333	0.011083105579018593	0.014070658944547176	0.015719160437583923	0.019870834425091743	0.007305447477847338	0.013022989965975285	0.010721897706389427	0.013194304890930653	0.015069771558046341	0.011447461321949959	0.016656870022416115	0.013562444597482681	0.012469657696783543	0.01336696557700634	0.01615981012582779	0.007642849814146757	0.01188191119581461	0.013289805501699448	0.012791261076927185	0.014434912241995335	0.013034660369157791	0.014705417677760124	0.012822907418012619	0.016251899302005768	0.02115270122885704	0.011784818954765797	0.012682919390499592	0.016375375911593437	0.020874368026852608	0.013459763489663601	0.02766968496143818	0.04398675262928009	0.013344946317374706	0.09332596510648727	0.007843228057026863	0.014920278452336788	0.013145742937922478	0.017492687329649925	0.003667805576696992	0.0358315147459507	0.029879868030548096	0.019016748294234276	0.012228233739733696	0.01049424521625042	0.013192790560424328	0.011156447231769562	0.013392196036875248	0.009557384997606277	0.012128345668315887	0.012253111228346825	0.014092913828790188	0.015612144023180008	0.015008315443992615	0.014026722870767117	0.01343736331909895	0.018151309341192245	0.016781112179160118	0.015800148248672485	0.017886709421873093	0.012471497058868408	0.01442726980894804
0.017905758693814278	0.023074615746736526	0.02065243571996689	0.04719466716051102	0.042710378766059875	0.03598605468869209	0.017294319346547127	0.017378952354192734	0.016778696328401566	0.03321060538291931	0.018855547532439232	0.019116973504424095	0.02179151587188244	0.04840114340186119	0.07321596145629883	0.013316886499524117	0.019122149795293808	0.017151813954114914	0.01914636790752411	0.01627466082572937	0.015240563079714775	0.02732936106622219	0.01761656254529953	0.012347023002803326	0.014610317535698414	0.013270878233015537	0.011647352017462254	0.01376232411712408	0.014152570627629757	0.015406726859509945	0.009376109577715397	0.013628254644572735	0.011567646637558937	0.015252761542797089	0.01779930479824543	0.009777365252375603	0.015110155567526817	0.01444804947823286	0.010176015086472034	0.012395595200359821	0.012824343517422676	0.011382177472114563	0.011587611399590969	0.013798707164824009	0.015080153942108154	0.02142590656876564	0.01775270886719227	0.010475069284439087	0.0218508318066597	0.01341391820460558	0.01939310133457184	0.020065108314156532	0.014012414962053299	0.018965639173984528	0.01785157434642315	0.01824185810983181	0.020266467705368996	0.016214750707149506	0.012274711392819881	0.019790126010775566	0.0312618725001812	0.014108866453170776	0.01908162608742714	0.016770729795098305	0.0202019140124321	0.015207232907414436	0.021828139200806618	0.019270410761237144	0.01545167900621891	0.016109365969896317	0.021236475557088852	0.017484715208411217	0.019086657091975212	0.023966778069734573	0.030678145587444305	0.016832441091537476	0.06640221178531647	0.012365789152681828	0.03340030089020729	0.027652572840452194	0.030844051390886307	0.006960772443562746	0.03450089320540428	0.025823310017585754	0.01871129497885704	0.015735510736703873	0.01682463474571705	0.023300906643271446	0.015660185366868973	0.018887389451265335	0.013033218681812286	0.015958542004227638	0.01786244474351406	0.018213536590337753	0.022037357091903687	0.018405506387352943	0.01594548486173153	0.02038918435573578	0.019496344029903412	0.021103298291563988	0.021932892501354218	0.019938409328460693	0.014882372692227364	0.018381033092737198
0.020022645592689514	0.02326205000281334	0.02881539799273014	0.05510174483060837	0.07788956165313721	0.06630687415599823	0.0265034306794405	0.022494660690426826	0.022546671330928802	0.03668605163693428	0.026388220489025116	0.024951839819550514	0.030261430889368057	0.10103078186511993	0.08555279672145844	0.0138193778693676	0.015040813945233822	0.010546720586717129	0.012339227832853794	0.00952204316854477	0.009580486454069614	0.03137561306357384	0.01797463372349739	0.016100283712148666	0.014637238346040249	0.014163322746753693	0.008725318126380444	0.011363988742232323	0.012053527869284153	0.014359627850353718	0.0069441236555576324	0.00829144474118948	0.008820603601634502	0.011360466480255127	0.011450267396867275	0.007008507382124662	0.013900676742196083	0.00953844003379345	0.005572882480919361	0.006249967496842146	0.007099897600710392	0.006822181399911642	0.006833408027887344	0.007711794693022966	0.009567261673510075	0.010114830918610096	0.01704554818570614	0.006239087786525488	0.00930973794311285	0.009425372816622257	0.010411646217107773	0.010447562672197819	0.008182563818991184	0.012519008480012417	0.010345596820116043	0.009670661762356758	0.010107049718499184	0.011390980333089828	0.006176434922963381	0.008931632153689861	0.009292954578995705	0.009293194860219955	0.011948693543672562	0.011355348862707615	0.012587049044668674	0.01224114466458559	0.012494432739913464	0.018571194261312485	0.009672312997281551	0.011843725107610226	0.013646666891872883	0.014789298176765442	0.012567494064569473	0.020899688825011253	0.03612622991204262	0.0072340210899710655	0.07543082535266876	0.009327537380158901	0.01850842870771885	0.018942005932331085	0.03215448930859566	0.0035091452300548553	0.03696129843592644	0.024348195642232895	0.014733480289578438	0.01119286473840475	0.009036185219883919	0.010862699709832668	0.009197087958455086	0.012370671145617962	0.008146923035383224	0.009850637055933475	0.010859884321689606	0.011478050611913204	0.014158016070723534	0.013113764114677906	0.011777703650295734	0.010998574085533619	0.01623363606631756	0.015394944697618484	0.014890817925333977	0.01547149010002613	0.010355335660278797	0.015040915459394455
0.018463902175426483	0.01691950298845768	0.016739437356591225	0.016504373401403427	0.022680174559354782	0.02609431743621826	0.01732325553894043	0.02067788504064083	0.016040271148085594	0.016790231689810753	0.019652262330055237	0.026379406452178955	0.016652895137667656	0.01284810435026884	0.01646426133811474	0.014999179169535637	0.016247449442744255	0.016046471893787384	0.014891965314745903	0.013041489757597446	0.013153241015970707	0.022283701226115227	0.016758712008595467	0.02258329838514328	0.019075429067015648	0.013437307439744473	0.016253512352705002	0.017962533980607986	0.016596486791968346	0.017698025330901146	0.01304260641336441	0.016449932008981705	0.014814897440373898	0.018369320780038834	0.018679220229387283	0.013865225948393345	0.013834099285304546	0.015049716457724571	0.011454897932708263	0.013209447264671326	0.01291278749704361	0.01076230313628912	0.012286759912967682	0.01543958205729723	0.013955943286418915	0.018496744334697723	0.014407946728169918	0.01189491804689169	0.016032615676522255	0.016412749886512756	0.017815226688981056	0.0160635095089674	0.014032736420631409	0.01696786843240261	0.015629781410098076	0.01589968428015709	0.016530873253941536	0.015837492421269417	0.012980003841221333	0.019322490319609642	0.01965118572115898	0.015418697148561478	0.017630301415920258	0.01808539219200611	0.017562750726938248	0.017223812639713287	0.019723843783140182	0.014037474058568478	0.01417287066578865	0.015254338271915913	0.01830170676112175	0.013403457589447498	0.017298825085163116	0.01862655021250248	0.02406405098736286	0.01318646315485239	0.036511387676000595	0.026542024686932564	0.03776226565241814	0.03963961824774742	0.030941829085350037	0.013379154726862907	0.021678907796740532	0.022911574691534042	0.020479751750826836	0.01674925908446312	0.016864171251654625	0.01721585914492607	0.018154583871364594	0.018531514331698418	0.014977828599512577	0.01597311906516552	0.017969895154237747	0.016933061182498932	0.01961381360888481	0.016563329845666885	0.01512681320309639	0.017249561846256256	0.02166704460978508	0.020195763558149338	0.019774803891777992	0.019930796697735786	0.01598876714706421	0.018662365153431892
0.018405264243483543	0.019548626616597176	0.01956349052488804	0.009179569780826569	0.010233685374259949	0.014640065841376781	0.01917140558362007	0.021452423185110092	0.014998657628893852	0.01101571787148714	0.01593916118144989	0.01277669332921505	0.014426477253437042	0.01190921664237976	0.00828803051263094	0.01626613736152649	0.013321277685463428	0.013710668310523033	0.015050598420202732	0.013821976259350777	0.014684687368571758	0.014500444754958153	0.023101327940821648	0.019689293578267097	0.017885571345686913	0.013548258692026138	0.017522606998682022	0.01726301945745945	0.019849363714456558	0.01962386630475521	0.021125566214323044	0.020132146775722504	0.021877940744161606	0.022241201251745224	0.0201394222676754	0.025265172123908997	0.015226664952933788	0.018539389595389366	0.020987238734960556	0.0241912342607975	0.021241748705506325	0.017221108078956604	0.01864292472600937	0.02275795117020607	0.016505900770425797	0.019656118005514145	0.014056042768061161	0.019131630659103394	0.018040018156170845	0.02237742394208908	0.020943772047758102	0.018111901357769966	0.019864844158291817	0.01816178672015667	0.018323855474591255	0.017924407497048378	0.017089467495679855	0.016068242490291595	0.01775701716542244	0.024356326088309288	0.022175366058945656	0.017008375376462936	0.019440336152911186	0.024066941812634468	0.019318673759698868	0.019972870126366615	0.01847326010465622	0.013092132285237312	0.015479939989745617	0.01650204509496689	0.018298586830496788	0.012543554417788982	0.018882520496845245	0.019885670393705368	0.010433786548674107	0.016602450981736183	0.035026926547288895	0.036174651235342026	0.03237348422408104	0.03388753905892372	0.021288258954882622	0.022266915068030357	0.012457260861992836	0.022903772071003914	0.028874998912215233	0.01873031258583069	0.025215603411197662	0.018903309479355812	0.0234285406768322	0.020025620236992836	0.018741639330983162	0.018015768378973007	0.01926659792661667	0.01727965660393238	0.01983700506389141	0.017424816265702248	0.015454746782779694	0.019855082035064697	0.020268740132451057	0.020264139398932457	0.020344708114862442	0.019926991313695908	0.022351741790771484	0.0212736614048481
0.018538830801844597	0.011971632018685341	0.009672176092863083	0.005635750945657492	0.006150146946310997	0.005638549104332924	0.010072605684399605	0.009663896635174751	0.006379519123584032	0.005368865095078945	0.01875152252614498	0.009582286700606346	0.009590267203748226	0.005208286922425032	0.004634864628314972	0.029145898297429085	0.012019896879792213	0.011611969210207462	0.025941545143723488	0.016505807638168335	0.022497154772281647	0.011171923950314522	0.007872868329286575	0.021272968500852585	0.018965953961014748	0.01589273288846016	0.023038005456328392	0.01951145939528942	0.02377495728433132	0.018470004200935364	0.041578326374292374	0.02253647893667221	0.05351676419377327	0.03102608397603035	0.02072729729115963	0.080689437687397	0.019964713603258133	0.025610992684960365	0.06308875232934952	0.07383360713720322	0.05483207106590271	0.05108976736664772	0.05825723335146904	0.06924621760845184	0.0167549978941679	0.021659420803189278	0.015178783796727657	0.05124221369624138	0.026353446766734123	0.06153049319982529	0.030282774940133095	0.021371055394411087	0.038207877427339554	0.01860720105469227	0.025185273960232735	0.02043692022562027	0.018647419288754463	0.016130508854985237	0.043171774595975876	0.043975066393613815	0.03550921380519867	0.019235476851463318	0.02282538451254368	0.05238814279437065	0.026870200410485268	0.02312885969877243	0.01772804744541645	0.013975942507386208	0.020697619765996933	0.020314838737249374	0.019747236743569374	0.014860299415886402	0.029128799214959145	0.01801510900259018	0.00684026163071394	0.02177167311310768	0.020737165585160255	0.04612920805811882	0.024797040969133377	0.033453568816185	0.01761835627257824	0.029431361705064774	0.009923478588461876	0.013710327446460724	0.01376206986606121	0.03190823271870613	0.08562630414962769	0.029289212077856064	0.0479036420583725	0.03639737889170647	0.03857170045375824	0.03280630335211754	0.03124106489121914	0.030043957754969597	0.030904153361916542	0.02580852434039116	0.023436792194843292	0.03282051160931587	0.020015714690089226	0.028848428279161453	0.02744125947356224	0.026951873674988747	0.07967650145292282	0.04186759516596794
0.01878955587744713	0.009278015233576298	0.00804963894188404	0.007308080792427063	0.0076404898427426815	0.008240271359682083	0.00960785523056984	0.01100863330066204	0.006209113635122776	0.006810106802731752	0.01436286885291338	0.011701468378305435	0.01045226026326418	0.005439765751361847	0.003962531220167875	0.016439780592918396	0.009631222113966942	0.010834289714694023	0.015465247444808483	0.014795410446822643	0.01438769418746233	0.010391542688012123	0.006808572914451361	0.02712717093527317	0.02170819416642189	0.015465808100998402	0.02111637219786644	0.01898682303726673	0.020023928955197334	0.01883135735988617	0.02698640711605549	0.031204640865325928	0.027104156091809273	0.02337418496608734	0.018186163157224655	0.04416825249791145	0.02136559784412384	0.018764013424515724	0.03646934777498245	0.031135061755776405	0.026283040642738342	0.0198074821382761	0.031118148937821388	0.030847178772091866	0.013916611671447754	0.01822636090219021	0.015336303040385246	0.03877778723835945	0.0199232529848814	0.02350899577140808	0.02388577163219452	0.016265302896499634	0.02191951684653759	0.017144452780485153	0.016687212511897087	0.018327029421925545	0.014929281547665596	0.013042856007814407	0.02734082005918026	0.02946361154317856	0.025916220620274544	0.014882327988743782	0.018681688234210014	0.029415151104331017	0.020539727061986923	0.020485302433371544	0.01677726022899151	0.01207407284528017	0.0169247817248106	0.017227236181497574	0.01564168557524681	0.011820393614470959	0.023159485310316086	0.011664160527288914	0.0075036813504993916	0.014391281642019749	0.0121408486738801	0.0874255821108818	0.04241875186562538	0.03844974935054779	0.023039544001221657	0.04587369039654732	0.010868905112147331	0.012815689668059349	0.012364611960947514	0.03808360546827316	0.03583398833870888	0.02199213020503521	0.03410433605313301	0.02513035759329796	0.027620885521173477	0.0239250585436821	0.025478750467300415	0.021363694220781326	0.026516973972320557	0.02219821885228157	0.018420103937387466	0.02558044344186783	0.023251788690686226	0.025676200166344643	0.0240134596824646	0.02212904766201973	0.03181970864534378	0.026960738003253937
0.019675537943840027	0.014407274313271046	0.0133907999843359	0.010912712663412094	0.010649561882019043	0.015741536393761635	0.016954347491264343	0.022630294784903526	0.013959992676973343	0.011733953841030598	0.01682766154408455	0.025517918169498444	0.018857883289456367	0.0075879343785345554	0.004476608708500862	0.019875265657901764	0.01604383811354637	0.01700803078711033	0.016833852976560593	0.01706240139901638	0.018182149156928062	0.01342234667390585	0.012616417370736599	0.019121767953038216	0.02100648172199726	0.020494846627116203	0.021413853392004967	0.02194102481007576	0.025086326524615288	0.021512750536203384	0.02789377234876156	0.020678751170635223	0.020522186532616615	0.025640154257416725	0.024713460355997086	0.02017235942184925	0.020233793184161186	0.02170817367732525	0.024019291624426842	0.02161664515733719	0.022361019626259804	0.023166917264461517	0.0224760752171278	0.02029184065759182	0.021812306717038155	0.02440013363957405	0.018939128145575523	0.0310186930000782	0.024236656725406647	0.022308142855763435	0.024243319407105446	0.021530965343117714	0.023192964494228363	0.018915563821792603	0.01767335645854473	0.019898800179362297	0.01880015805363655	0.021521996706724167	0.023071840405464172	0.025377292186021805	0.02657410502433777	0.021081678569316864	0.02319234050810337	0.028644267469644547	0.02297479473054409	0.02333383448421955	0.021699655801057816	0.016507107764482498	0.018309568986296654	0.022062895819544792	0.023265834897756577	0.01615672931075096	0.02937244437634945	0.016800133511424065	0.010725288651883602	0.01952110230922699	0.015825511887669563	0.05576571449637413	0.033768147230148315	0.03214692324399948	0.021387046203017235	0.04003576561808586	0.014721491374075413	0.021883781999349594	0.025178315117955208	0.028240004554390907	0.02528439462184906	0.028241639956831932	0.028992068022489548	0.023738548159599304	0.02571807987987995	0.022511055693030357	0.024977918714284897	0.025291765108704567	0.02593081258237362	0.023738784715533257	0.023618200793862343	0.024517890065908432	0.021520555019378662	0.025127120316028595	0.02456660196185112	0.022220401093363762	0.028370078653097153	0.025803308933973312
0.020668376237154007	0.019525447860360146	0.01899237558245659	0.012116788886487484	0.011996548622846603	0.018594536930322647	0.03223052993416786	0.029444990679621696	0.02286609262228012	0.012750457972288132	0.02059338614344597	0.02776963822543621	0.025266872718930244	0.009671248495578766	0.006434901617467403	0.025793714448809624	0.019151758402585983	0.019712282344698906	0.019887136295437813	0.019934343174099922	0.02372881956398487	0.016077745705842972	0.017143024131655693	0.026380684226751328	0.029872097074985504	0.027241241186857224	0.03002161905169487	0.03134074807167053	0.04056303948163986	0.032533980906009674	0.032924406230449677	0.026148522272706032	0.026275942102074623	0.03738168627023697	0.03233685716986656	0.02603982388973236	0.022991182282567024	0.027303684502840042	0.02213272824883461	0.023599104955792427	0.023407094180583954	0.023412728682160378	0.02248823642730713	0.021491309627890587	0.03044218011200428	0.02391672134399414	0.01981050707399845	0.02077142894268036	0.0235773753374815	0.024254580959677696	0.025964990258216858	0.02348417229950428	0.021081844344735146	0.021424636244773865	0.019131779670715332	0.020014943554997444	0.02069414034485817	0.030378390103578568	0.021955281496047974	0.023044003173708916	0.022560738027095795	0.025936216115951538	0.025946559384465218	0.02545517310500145	0.025582287460565567	0.025672944262623787	0.023635491728782654	0.017130808904767036	0.019782671704888344	0.02538800612092018	0.029803495854139328	0.018846886232495308	0.023923346772789955	0.01638437993824482	0.01303720660507679	0.016607705503702164	0.014107053168118	0.03101276606321335	0.02737075835466385	0.02924327179789543	0.022928660735487938	0.025126134976744652	0.012958759441971779	0.022209646180272102	0.031206484884023666	0.03416154161095619	0.030281655490398407	0.03441651538014412	0.04312503710389137	0.03144824504852295	0.032199081033468246	0.026115303859114647	0.028722329065203667	0.027667861431837082	0.029319267719984055	0.030870893970131874	0.048590004444122314	0.027858156710863113	0.023784475401043892	0.027661174535751343	0.02786240167915821	0.02872760221362114	0.029405608773231506	0.02772543393075466
0.020703619346022606	0.029179340228438377	0.0334976390004158	0.01264889445155859	0.017888369038701057	0.025795603170990944	0.05098329856991768	0.03800061717629433	0.046175532042980194	0.014016317203640938	0.019285112619400024	0.022796256467700005	0.02266303449869156	0.01056424155831337	0.0086724404245615	0.02128804288804531	0.020655382424592972	0.02011667564511299	0.017233429476618767	0.018275687471032143	0.016294682398438454	0.018832383677363396	0.035327017307281494	0.028496338054537773	0.026731444522738457	0.024891940876841545	0.020679745823144913	0.027693280950188637	0.028083741664886475	0.03212745860219002	0.020150303840637207	0.020977908745408058	0.01861155591905117	0.023806285113096237	0.025206517428159714	0.01443574670702219	0.01753188669681549	0.01931353658437729	0.011255867779254913	0.011845201253890991	0.01261390745639801	0.01239392627030611	0.013466191478073597	0.011342191137373447	0.022451434284448624	0.01708746887743473	0.017749357968568802	0.014728724025189877	0.01792767457664013	0.014849003404378891	0.02051626890897751	0.01880866102874279	0.017918551340699196	0.018443793058395386	0.017052561044692993	0.016995279118418694	0.016613788902759552	0.029253944754600525	0.014100286178290844	0.015608320012688637	0.017694048583507538	0.019581396132707596	0.022227538749575615	0.0174136683344841	0.022105630487203598	0.0218688752502203	0.018527507781982422	0.01822158694267273	0.017150869593024254	0.01835460774600506	0.025735411792993546	0.02148445136845112	0.02219148725271225	0.0202151108533144	0.013509642332792282	0.009154639206826687	0.012278297916054726	0.02376643568277359	0.03024846874177456	0.022983845323324203	0.025720233097672462	0.01239607110619545	0.011423648335039616	0.029691576957702637	0.04515444114804268	0.027546554803848267	0.01987517811357975	0.028103433549404144	0.025592215359210968	0.02805517427623272	0.019399646669626236	0.020603246986865997	0.024171119555830956	0.02050876058638096	0.025525009259581566	0.030392291024327278	0.02754410356283188	0.02289862371981144	0.02117430791258812	0.022926658391952515	0.023441459983587265	0.02607257291674614	0.01709032990038395	0.01948748342692852
