0.026443542912602425	0.09103457629680634	0.07521754503250122	0.1099155992269516	0.07649939507246017	0.08873932808637619	0.048926305025815964	0.042978435754776	0.0400407537817955	0.05620788782835007	0.03886173292994499	0.03992370143532753	0.042985159903764725	0.1288379579782486	0.12161628901958466	0.024464748799800873	0.039137549698352814	0.02410261519253254	0.03924884647130966	0.02205824851989746	0.02429375797510147	0.06684082001447678	0.08209195733070374	0.036824941635131836	0.017285358160734177	0.01720387302339077	0.018692880868911743	0.015655456110835075	0.022648924961686134	0.015261448919773102	0.021124526858329773	0.020048299804329872	0.020296672359108925	0.02787243202328682	0.022648341953754425	0.01937859132885933	0.0232082586735487	0.005515805445611477	0.014802188612520695	0.010162701830267906	0.010990925133228302	0.022789016366004944	0.02573464997112751	0.024693777784705162	0.02192799374461174	0.025620203465223312	0.013191775418817997	0.03232242539525032	0.014984524808824062	0.0238493699580431	0.026579922065138817	0.010691034607589245	0.025740856304764748	0.05459952726960182	0.0596010684967041	0.04072877764701843	0.15952114760875702	0.012853706255555153	0.009417862631380558	0.02436518296599388	0.022599205374717712	0.010355307720601559	0.0275411494076252	0.03602314740419388	0.047215837985277176	0.05478572100400925	0.05994052439928055	0.013898693025112152	0.026022447273135185	0.03743273764848709	0.03925096616148949	0.17802409827709198
0.028103241696953773	0.03883859142661095	0.029648078605532646	0.04744231700897217	0.02319744974374771	0.026713915169239044	0.022065982222557068	0.020744552835822105	0.020760737359523773	0.021484844386577606	0.020462824031710625	0.019839653745293617	0.021230241283774376	0.04173604026436806	0.10156507045030594	0.024300511926412582	0.02611127309501171	0.032126788049936295	0.028488637879490852	0.026024600490927696	0.029819266870617867	0.03705287352204323	0.033807266503572464	0.026297233998775482	0.02125907875597477	0.02285562828183174	0.02151908539235592	0.020533453673124313	0.022082701325416565	0.019243380054831505	0.023403672501444817	0.02445048838853836	0.0219066571444273	0.02726014330983162	0.026342378929257393	0.024832796305418015	0.025268876925110817	0.020854925736784935	0.023368051275610924	0.03076370246708393	0.03330979496240616	0.028562135994434357	0.024009807035326958	0.027269041165709496	0.02476975880563259	0.024591179564595222	0.028119396418333054	0.023193903267383575	0.03198482096195221	0.027769114822149277	0.030735516920685768	0.03660073131322861	0.03283482789993286	0.034130316227674484	0.031797364354133606	0.03571053221821785	0.0927731916308403	0.017059117555618286	0.01822463423013687	0.016810394823551178	0.017633328214287758	0.019880784675478935	0.01961185783147812	0.020742155611515045	0.026442112401127815	0.03503233939409256	0.026880038902163506	0.031599290668964386	0.028928788378834724	0.034522294998168945	0.04907006397843361	0.11053600907325745
0.03079875558614731	0.05330910161137581	0.07193932682275772	0.11897878348827362	0.08102530241012573	0.11566134542226791	0.04968720301985741	0.0528438501060009	0.04824317991733551	0.0628686398267746	0.03437349945306778	0.06504664570093155	0.060958560556173325	0.13901391625404358	0.08583599328994751	0.021790675818920135	0.025749530643224716	0.014091301709413528	0.01323116384446621	0.014005722478032112	0.015081609599292278	0.05244190990924835	0.053989559412002563	0.03772566467523575	0.01754789613187313	0.01928391493856907	0.019020557403564453	0.01443074457347393	0.02093915268778801	0.014353840611875057	0.01707516796886921	0.01726636104285717	0.016105884686112404	0.02123708836734295	0.01924898661673069	0.01751319319009781	0.02089006081223488	0.005477189552038908	0.012458114884793758	0.007451007608324289	0.008267265744507313	0.02138005569577217	0.02148357592523098	0.019928885623812675	0.019956156611442566	0.022564128041267395	0.011439918540418148	0.032788168638944626	0.010483257472515106	0.01973872445523739	0.023747075349092484	0.007987113669514656	0.022610388696193695	0.048694513738155365	0.047750309109687805	0.02669692039489746	0.11235813796520233	0.027663912624120712	0.014272197149693966	0.044988226145505905	0.04570392146706581	0.014709108509123325	0.06560590118169785	0.04121360555291176	0.047514595091342926	0.04636705294251442	0.05066985636949539	0.013347712345421314	0.025344563648104668	0.03145749494433403	0.021421171724796295	0.17094244062900543
0.028812997043132782	0.03524519130587578	0.04074588045477867	0.04337795823812485	0.026267070323228836	0.041654907166957855	0.03295905143022537	0.0384153351187706	0.03259538859128952	0.03131738305091858	0.01945938915014267	0.037918876856565475	0.031902946531772614	0.02318582683801651	0.024621225893497467	0.01969018392264843	0.024317827075719833	0.018346000462770462	0.01597706414759159	0.017020834609866142	0.01803470589220524	0.03201405704021454	0.04341231659054756	0.03855476528406143	0.026859885081648827	0.026170438155531883	0.023597776889801025	0.01993933878839016	0.02364814095199108	0.020554952323436737	0.021788356825709343	0.022200481966137886	0.020598167553544044	0.026594610884785652	0.024590080603957176	0.02501884661614895	0.02276144176721573	0.007969765923917294	0.017531489953398705	0.01165388710796833	0.012767721898853779	0.023106934502720833	0.02443969063460827	0.02120344527065754	0.02221217006444931	0.023555956780910492	0.013880348764359951	0.026885513216257095	0.013009192422032356	0.021106816828250885	0.02621658891439438	0.010017930530011654	0.023824868723750114	0.035624656826257706	0.0338159017264843	0.02368597313761711	0.055751167237758636	0.04937443882226944	0.02507336437702179	0.05343383923172951	0.06033393368124962	0.023797867819666862	0.049931250512599945	0.02288556471467018	0.025641079992055893	0.041790373623371124	0.03639596700668335	0.019337840378284454	0.029682694002985954	0.03195228800177574	0.019056668505072594	0.08913935720920563
0.030640901997685432	0.06653030961751938	0.05794026702642441	0.051984526216983795	0.028397561982274055	0.04810163751244545	0.05125756189227104	0.05903487280011177	0.05904800817370415	0.04340861365199089	0.02640305832028389	0.04838014766573906	0.0430043525993824	0.02497819997370243	0.017780283465981483	0.024175873026251793	0.031892117112874985	0.031129179522395134	0.018992185592651367	0.024777473881840706	0.023222940042614937	0.03928032144904137	0.0631641075015068	0.04128723591566086	0.02495729736983776	0.025946687906980515	0.03064792789518833	0.022644126787781715	0.03142538294196129	0.01965259201824665	0.025144381448626518	0.028063951060175896	0.031277135014534	0.029902299866080284	0.02831042744219303	0.022658949717879295	0.030078744515776634	0.0078103207051754	0.019250476732850075	0.010829552076756954	0.01189422607421875	0.023865604773163795	0.03896551951766014	0.023445362225174904	0.02487415075302124	0.028818853199481964	0.01623751036822796	0.034278541803359985	0.01443703193217516	0.025236550718545914	0.03166087716817856	0.011155110783874989	0.034141380339860916	0.05155346542596817	0.05981811508536339	0.02248040959239006	0.03737136721611023	0.0611979104578495	0.024898486211895943	0.05369695648550987	0.06839233636856079	0.03166649490594864	0.04215918853878975	0.01920345053076744	0.032880451530218124	0.07194306701421738	0.05135657265782356	0.020045120269060135	0.03692241385579109	0.025902437046170235	0.022743187844753265	0.04120887443423271
0.030164748430252075	0.05287957191467285	0.052419982850551605	0.02834964543581009	0.018893634900450706	0.03580337390303612	0.05279785394668579	0.05329499393701553	0.04900858923792839	0.02357373759150505	0.022158551961183548	0.03532988578081131	0.03393447399139404	0.017720095813274384	0.01270986907184124	0.02239343523979187	0.024071183055639267	0.016783153638243675	0.013337132520973682	0.01689979061484337	0.018396468833088875	0.032373495399951935	0.07497014105319977	0.04299502819776535	0.02908983640372753	0.03364533931016922	0.029567623510956764	0.02365516498684883	0.02741185948252678	0.024048980325460434	0.02633189968764782	0.027409737929701805	0.027285335585474968	0.02720024436712265	0.02754741534590721	0.027525629848241806	0.026272904127836227	0.009790928103029728	0.02076958306133747	0.012246917001903057	0.012549920938909054	0.026228321716189384	0.029359474778175354	0.022379962727427483	0.02580207586288452	0.02744888886809349	0.015369588509202003	0.02777777425944805	0.01523649599403143	0.0257774256169796	0.028856415301561356	0.012438035570085049	0.02945883199572563	0.03838631510734558	0.046013932675123215	0.018108582124114037	0.03345086798071861	0.09271280467510223	0.031227493658661842	0.057629987597465515	0.04826119914650917	0.02672056294977665	0.0324716791510582	0.012927603907883167	0.027804067358374596	0.081516794860363	0.04451393336057663	0.022611603140830994	0.0330103375017643	0.027127843350172043	0.014242563396692276	0.027834292501211166
0.03074629046022892	0.03813667222857475	0.03869723528623581	0.018659954890608788	0.01389181800186634	0.021058836951851845	0.04356302693486214	0.030060986056923866	0.03283753991127014	0.01624659262597561	0.018365202471613884	0.02064834162592888	0.024311121553182602	0.012338310480117798	0.010836848989129066	0.025113360956311226	0.028112605214118958	0.01721552386879921	0.013880585320293903	0.019479630514979362	0.020406756550073624	0.029678376391530037	0.0549532026052475	0.049972180277109146	0.03271026536822319	0.03341744467616081	0.0353173092007637	0.030748065561056137	0.037459541112184525	0.027642685920000076	0.036023810505867004	0.04078749939799309	0.03979739546775818	0.04031785577535629	0.036882489919662476	0.030497534200549126	0.035703398287296295	0.011367940343916416	0.028797579929232597	0.015947813168168068	0.017096228897571564	0.03380780294537544	0.047196999192237854	0.03053060732781887	0.034507155418395996	0.032538216561079025	0.019366513937711716	0.03278326615691185	0.02108161151409149	0.035869501531124115	0.037502553313970566	0.015362488105893135	0.040362853556871414	0.03713396191596985	0.03461897373199463	0.016678180545568466	0.018348876386880875	0.07811053097248077	0.04446614533662796	0.06332746148109436	0.02108268067240715	0.01731112040579319	0.01711198128759861	0.0093074981123209	0.01845383830368519	0.06102493032813072	0.08897881954908371	0.031848374754190445	0.03592301160097122	0.019001923501491547	0.01125398837029934	0.012975743040442467
0.03311200439929962	0.021099446341395378	0.02511264570057392	0.009663143195211887	0.010565206408500671	0.012784319929778576	0.02183239534497261	0.01790722645819187	0.02172376587986946	0.010034376755356789	0.012580540031194687	0.011637542396783829	0.015148460865020752	0.007551910355687141	0.0069501339457929134	0.017944011837244034	0.02373175509274006	0.015132218599319458	0.01173899695277214	0.016793416813015938	0.017842138186097145	0.014155720360577106	0.025376832112669945	0.028781794011592865	0.025326795876026154	0.022312825545668602	0.026536623015999794	0.025458356365561485	0.031153371557593346	0.021032365038990974	0.031996577978134155	0.034789517521858215	0.03515436500310898	0.035592589527368546	0.03284114971756935	0.02480831742286682	0.02998938225209713	0.00874332431703806	0.023353515192866325	0.013383761048316956	0.014388618990778923	0.028988435864448547	0.03945378214120865	0.029870450496673584	0.029183194041252136	0.028837451711297035	0.01877722330391407	0.027042396366596222	0.019174717366695404	0.030199866741895676	0.032404568046331406	0.012152301147580147	0.029336068779230118	0.028469789773225784	0.023354241624474525	0.011390714906156063	0.010495340451598167	0.028443677350878716	0.04891079291701317	0.04608885943889618	0.013827146030962467	0.008476936258375645	0.011098635382950306	0.006874137092381716	0.00886550173163414	0.028336789458990097	0.1105613261461258	0.026945935562253	0.0309133380651474	0.01517221238464117	0.008924945257604122	0.007640630006790161
0.031950317323207855	0.02495475672185421	0.02478502131998539	0.015129190869629383	0.01228482834994793	0.017365429550409317	0.023469824343919754	0.022913314402103424	0.024930141866207123	0.012956264428794384	0.01755623146891594	0.020761597901582718	0.019512241706252098	0.011865733191370964	0.009727507829666138	0.0222788043320179	0.021273547783493996	0.01607917621731758	0.012992732226848602	0.017415758222341537	0.02004833333194256	0.03040526807308197	0.031110212206840515	0.037227097898721695	0.03130358085036278	0.03058742545545101	0.028738193213939667	0.02619839459657669	0.03085915930569172	0.026215696707367897	0.03337586671113968	0.045428138226270676	0.03488302230834961	0.0392729751765728	0.03740344196557999	0.03162362799048424	0.032654520124197006	0.011916032992303371	0.025723028928041458	0.016533460468053818	0.016711067408323288	0.04681358113884926	0.04162443056702614	0.029249511659145355	0.030812861397862434	0.02960612066090107	0.01995900645852089	0.02565007284283638	0.018844975158572197	0.031179804354906082	0.03397710993885994	0.015057578682899475	0.03240515664219856	0.028926322236657143	0.023961974307894707	0.013926094397902489	0.018262794241309166	0.03158695250749588	0.04088704288005829	0.0419735349714756	0.02749074436724186	0.016567086800932884	0.02237526699900627	0.011376496404409409	0.01971854642033577	0.030046654865145683	0.06249118596315384	0.02839689515531063	0.03809128701686859	0.021007677540183067	0.01196138933300972	0.018033359199762344
0.03101491928100586	0.0243209358304739	0.030932923778891563	0.019132494926452637	0.01595568284392357	0.025436213240027428	0.027551835402846336	0.027321498841047287	0.028267337009310722	0.021680276840925217	0.02317235805094242	0.028536517173051834	0.028511740267276764	0.013958130963146687	0.008601418696343899	0.030040912330150604	0.0295372623950243	0.02970140241086483	0.022343115881085396	0.02716413140296936	0.028220830485224724	0.023768356069922447	0.026100989431142807	0.03666793182492256	0.04587280750274658	0.03730820491909981	0.03496403247117996	0.03445346653461456	0.03351818770170212	0.039856038987636566	0.03731458634138107	0.03719238191843033	0.034678004682064056	0.0359053872525692	0.03918205201625824	0.05289699137210846	0.03637099638581276	0.01821785233914852	0.036058757454156876	0.02304448001086712	0.024657363072037697	0.039356932044029236	0.039724450558423996	0.03232152760028839	0.03193797171115875	0.034069355577230453	0.024218551814556122	0.033307839184999466	0.022500118240714073	0.02944900654256344	0.034896790981292725	0.021222900599241257	0.03154581040143967	0.03184514865279198	0.024005383253097534	0.021893899887800217	0.016762625426054	0.02890681102871895	0.03153107315301895	0.03620382770895958	0.0355045422911644	0.026387926191091537	0.034342627972364426	0.01727985590696335	0.016592111438512802	0.024873510003089905	0.019669517874717712	0.02543216571211815	0.037961412221193314	0.02897752821445465	0.01782684400677681	0.014403015375137329
