0.012411865405738354	0.07001783698797226	0.053758405148983	0.08047422766685486	0.10606882721185684	0.07114547491073608	0.03201242536306381	0.028722958639264107	0.023783331736922264	0.04108403995633125	0.027149757370352745	0.0229127649217844	0.021319517865777016	0.11977343261241913	0.12112002819776535	0.015895729884505272	0.012370632961392403	0.009735900908708572	0.012102474458515644	0.010193532332777977	0.010647381655871868	0.04520299658179283	0.041865307837724686	0.009385026060044765	0.002940758131444454	0.0038726767525076866	0.007912336848676205	0.005108410492539406	0.005223208572715521	0.0016774251125752926	0.0019808332435786724	0.0030776378698647022	0.005983214825391769	0.031195392832159996
0.014222795143723488	0.038928303867578506	0.03330354392528534	0.08711125701665878	0.07153015583753586	0.06370380520820618	0.023176781833171844	0.0211188942193985	0.018567271530628204	0.0315646268427372	0.022095806896686554	0.021144207566976547	0.019390961155295372	0.12850748002529144	0.15276388823986053	0.015591438859701157	0.009193186648190022	0.007979638874530792	0.009822344407439232	0.007607770152390003	0.008069346658885479	0.03471808508038521	0.028287243098020554	0.005687066353857517	0.0017165353056043386	0.0025094677694141865	0.0047118281945586205	0.0034629497677087784	0.003546614432707429	0.0012309335870668292	0.0014108963077887893	0.0018806690350174904	0.005179152358323336	0.01863846369087696
0.014212486334145069	0.033077094703912735	0.0379953496158123	0.06329330056905746	0.06522107869386673	0.07864812016487122	0.030374707654118538	0.03513241186738014	0.029364563524723053	0.048790931701660156	0.03173699602484703	0.04310116171836853	0.03708737716078758	0.10014322400093079	0.10265545547008514	0.018005432561039925	0.014215724542737007	0.012488585896790028	0.013040355406701565	0.011041205376386642	0.012089955620467663	0.03298783674836159	0.027792977169156075	0.009210575371980667	0.0034502476919442415	0.004843468777835369	0.00826191809028387	0.006157605908811092	0.00544740678742528	0.001878785202279687	0.002092737006023526	0.0028897554147988558	0.006787752732634544	0.019076086580753326
0.01361304335296154	0.03152112662792206	0.04017754644155502	0.046532124280929565	0.05111841857433319	0.06729418784379959	0.03511277586221695	0.03994631767272949	0.03009675443172455	0.03985443711280823	0.027742160484194756	0.04364874213933945	0.03430347889661789	0.06262730062007904	0.07027281075716019	0.0189016405493021	0.013622301630675793	0.011492294259369373	0.013126098550856113	0.01229829527437687	0.017046308144927025	0.03261696919798851	0.03588341921567917	0.017897631973028183	0.010943235829472542	0.014444387517869473	0.014487357810139656	0.015276827849447727	0.01356817502528429	0.006379376631230116	0.0063042547553777695	0.007741515524685383	0.01365102082490921	0.02472023479640484
0.013612663373351097	0.04151428863406181	0.04803818091750145	0.03216027468442917	0.02439890429377556	0.04144555330276489	0.043472059071063995	0.0542478933930397	0.034292351454496384	0.03631627559661865	0.027567265555262566	0.04121388867497444	0.04017336666584015	0.02257811278104782	0.013737904839217663	0.022462017834186554	0.017491541802883148	0.014839187264442444	0.015245327726006508	0.014218348078429699	0.018641768023371696	0.019810693338513374	0.047172337770462036	0.01837749592959881	0.016924872994422913	0.016805948689579964	0.017257370054721832	0.016621407121419907	0.01471766922622919	0.009165926836431026	0.008254003711044788	0.009372003376483917	0.016953235492110252	0.026929402723908424
0.014412622898817062	0.012634887360036373	0.012605452910065651	0.0074854884296655655	0.005281401332467794	0.009908034466207027	0.01897343248128891	0.020544512197375298	0.010801897384226322	0.007840711623430252	0.017819873988628387	0.01598634198307991	0.01922856830060482	0.00478234700858593	0.0029196322429925203	0.028599577024579048	0.017354879528284073	0.018506985157728195	0.02015773579478264	0.017791002988815308	0.019734296947717667	0.012917431071400642	0.0133036058396101	0.013472209684550762	0.03937513381242752	0.030294042080640793	0.016266627237200737	0.0170268714427948	0.015291423536837101	0.023130228742957115	0.019253293052315712	0.009456725791096687	0.014083684422075748	0.013690298423171043
0.014064652845263481	0.012930712662637234	0.01480542030185461	0.010265863500535488	0.008725905790925026	0.012954119592905045	0.016721481457352638	0.016164422035217285	0.013457127846777439	0.01211453229188919	0.01578981801867485	0.018630890175700188	0.018177039921283722	0.005799109116196632	0.0038369596004486084	0.026637166738510132	0.02196897752583027	0.018509607762098312	0.019260432571172714	0.019847871735692024	0.018207069486379623	0.010995370335876942	0.012868746183812618	0.01626475714147091	0.04415884241461754	0.0310447346419096	0.018427414819598198	0.018543614074587822	0.019145194441080093	0.02546757087111473	0.021848926320672035	0.011082240380346775	0.017028748989105225	0.015531585551798344
0.014375965110957623	0.007722912821918726	0.008270692080259323	0.005597224459052086	0.003931252285838127	0.006379644852131605	0.010355544276535511	0.009769240394234657	0.008940104395151138	0.007052506320178509	0.01242977473884821	0.009822607040405273	0.01232883706688881	0.003671040292829275	0.001998636871576309	0.022683223709464073	0.0175476111471653	0.02337985299527645	0.017679478973150253	0.0180019773542881	0.01706918701529503	0.007983285002410412	0.008873228915035725	0.020729167386889458	0.06901248544454575	0.041989315301179886	0.022706598043441772	0.024772552773356438	0.024532189592719078	0.022994838654994965	0.019679848104715347	0.009102399460971355	0.014547220431268215	0.01211626548320055
0.014084403403103352	0.0089838532730937	0.009353368543088436	0.005444154608994722	0.004565367009490728	0.006643618457019329	0.012813941575586796	0.01149930339306593	0.01013095211237669	0.0066734678111970425	0.015476565808057785	0.010384730063378811	0.013284540735185146	0.0038201508577913046	0.002357563003897667	0.025762664154171944	0.021015070378780365	0.022616472095251083	0.021074797958135605	0.01811990886926651	0.01977440156042576	0.009966525249183178	0.013227961026132107	0.04867697134613991	0.050106361508369446	0.03986921161413193	0.02546200342476368	0.029842481017112732	0.022951316088438034	0.01780262403190136	0.013092193752527237	0.013164298608899117	0.01737307570874691	0.013647706247866154
0.014062581583857536	0.007482429966330528	0.00849645771086216	0.004380436614155769	0.00574604282155633	0.0053717768751084805	0.010397855192422867	0.008533108979463577	0.009424088522791862	0.0050676316022872925	0.014929467812180519	0.007861941121518612	0.012310177087783813	0.0034500756300985813	0.001968321856111288	0.020397718995809555	0.018520940095186234	0.020402127876877785	0.0187666155397892	0.013369989581406116	0.01879963092505932	0.008791539818048477	0.0131820198148489	0.0699923112988472	0.04235171526670456	0.040976181626319885	0.03087485581636429	0.03602636978030205	0.027550997212529182	0.014500007964670658	0.010147743858397007	0.015726223587989807	0.016144897788763046	0.020665563642978668
0.014396803453564644	0.011321390978991985	0.010781866498291492	0.006018167827278376	0.005150937475264072	0.007970639504492283	0.013731647282838821	0.012430943548679352	0.010781635530292988	0.006250989623367786	0.01658293791115284	0.010780448094010353	0.013711203821003437	0.0048247575759887695	0.002947358414530754	0.02090654894709587	0.025943884626030922	0.024840258061885834	0.01982746459543705	0.017972107976675034	0.021456396207213402	0.014749361202120781	0.0198851116001606	0.036719001829624176	0.04560266062617302	0.03864017874002457	0.026118488982319832	0.025314781814813614	0.021916687488555908	0.016643669456243515	0.013408751226961613	0.017107516527175903	0.016219936311244965	0.018139060586690903
0.015030239708721638	0.00948990136384964	0.009744404815137386	0.006200536619871855	0.004808957222849131	0.007192343473434448	0.012714730575680733	0.011284776031970978	0.010204171761870384	0.006825503893196583	0.012673848308622837	0.01041314098984003	0.013495855033397675	0.004253706429153681	0.0023999609984457493	0.02153240703046322	0.018232660368084908	0.020882897078990936	0.01685168780386448	0.01577121391892433	0.020551472902297974	0.01171642355620861	0.012812508270144463	0.02314482070505619	0.05891328305006027	0.043097808957099915	0.022352004423737526	0.023521292954683304	0.021630235016345978	0.018769986927509308	0.013586408458650112	0.009151793085038662	0.013291969895362854	0.010430369526147842
0.014828787185251713	0.015362611040472984	0.012837767601013184	0.0069784433580935	0.0055171893909573555	0.008417521603405476	0.014654822647571564	0.01258535124361515	0.011483433656394482	0.0064695850014686584	0.01211847085505724	0.01093839667737484	0.012662198394536972	0.004702119156718254	0.0031824347097426653	0.018213490024209023	0.01533027458935976	0.01976425014436245	0.015897221863269806	0.014797024428844452	0.022444624453783035	0.014887748286128044	0.02137860283255577	0.025856059044599533	0.04374000430107117	0.03826330602169037	0.027130139991641045	0.02562156319618225	0.024659816175699234	0.019428756088018417	0.017763031646609306	0.014822397381067276	0.01823650673031807	0.014692849479615688
0.014635861851274967	0.051256220787763596	0.038995083421468735	0.013261494226753712	0.013230159878730774	0.015757350251078606	0.03896232321858406	0.033256158232688904	0.028246015310287476	0.011770525947213173	0.01739603467285633	0.018127616494894028	0.019263366237282753	0.008275914005935192	0.006057619582861662	0.025385072454810143	0.01983487792313099	0.017526431009173393	0.01821845956146717	0.018035966902971268	0.01986672356724739	0.021264173090457916	0.07049790769815445	0.031036600470542908	0.026144985109567642	0.026735488325357437	0.022674519568681717	0.019295012578368187	0.021106114611029625	0.011292455717921257	0.010960083454847336	0.011075380258262157	0.014046641066670418	0.016605278477072716
0.015705887228250504	0.036598727107048035	0.03222055733203888	0.014642114751040936	0.011053016409277916	0.015899382531642914	0.037336643785238266	0.024683257564902306	0.02619726024568081	0.012273576110601425	0.014919237233698368	0.01758917048573494	0.01791478879749775	0.008714061230421066	0.006467358209192753	0.025013213977217674	0.018476814031600952	0.015622109174728394	0.016393685713410378	0.014329072088003159	0.016648082062602043	0.021824954077601433	0.0459430031478405	0.031146235764026642	0.021911416202783585	0.02140967547893524	0.01817765273153782	0.014977555721998215	0.01699652150273323	0.006507870741188526	0.0062215873040258884	0.007260790094733238	0.012277036905288696	0.016440527513623238
0.015908973291516304	0.009817578829824924	0.012129911221563816	0.006366760935634375	0.005497685167938471	0.008756428956985474	0.010495971888303757	0.008938808925449848	0.012127209454774857	0.006564870942384005	0.007398722227662802	0.0070163896307349205	0.008276550099253654	0.0045022242702543736	0.0036361899692565203	0.01229461282491684	0.012342187575995922	0.013414058834314346	0.01358039490878582	0.013609630987048149	0.01527535542845726	0.011413801461458206	0.020879583433270454	0.02956201322376728	0.045740075409412384	0.043222926557064056	0.025031793862581253	0.020555924624204636	0.023640502244234085	0.012183766812086105	0.009578031487762928	0.00904425885528326	0.011953132227063179	0.016739141196012497
0.016031496226787567	0.009929458610713482	0.011664348654448986	0.007504024542868137	0.0062665981240570545	0.009260192513465881	0.012322991155087948	0.011977234855294228	0.011959128081798553	0.007417533081024885	0.010287667624652386	0.009985629469156265	0.01105843111872673	0.006432289723306894	0.004408091772347689	0.014939975924789906	0.00976974330842495	0.009509679861366749	0.010469474829733372	0.010538404807448387	0.012820597738027573	0.017646154388785362	0.015522260218858719	0.019757108762860298	0.03637266904115677	0.039313819259405136	0.030629102140665054	0.02284766361117363	0.023575838655233383	0.013978926464915276	0.01174374669790268	0.010185275226831436	0.011993976309895515	0.013005550019443035
