0.016348371282219887	0.0732000321149826	0.045846614986658096	0.06668266654014587	0.06365550309419632	0.050357069820165634	0.030841844156384468	0.024909986183047295	0.025898102670907974	0.03994407132267952	0.018459556624293327	0.022360943257808685	0.02370818331837654	0.10088775306940079	0.09913325309753418	0.013469797559082508	0.034178052097558975	0.03066558763384819	0.02147732675075531	0.020286457613110542	0.01821283809840679	0.05172815918922424	0.059721432626247406	0.022346001118421555	0.01338684931397438	0.021156659349799156	0.014068219810724258	0.011234233155846596	0.011068714782595634	0.013358538039028645	0.012402337044477463	0.010586402378976345	0.008403382264077663	0.006753033492714167	0.007883412763476372	0.0069211991503834724	0.009972598403692245	0.014410695061087608	0.014084887690842152	0.013250273652374744	0.010787788778543472	0.012946909293532372	0.02098129689693451	0.009914186783134937	0.013236558064818382	0.013324197381734848	0.016312027350068092	0.010727065615355968	0.016155585646629333	0.025006314739584923	0.03660194203257561	0.04780552536249161	0.07671232521533966	0.030958492308855057	0.12141367048025131	0.012530684471130371	0.010514924302697182	0.01120961643755436	0.008285471238195896	0.017511077225208282	0.003461279207840562	0.03587963059544563	0.048389825969934464	0.03087281621992588	0.014349754899740219	0.014271670021116734	0.0063361055217683315	0.01734955981373787	0.0352679006755352	0.03120047226548195	0.12211623787879944	0.03535373508930206	0.007078425958752632	0.006619384977966547	0.006330103613436222	0.018279321491718292	0.006244082003831863	0.04433893784880638	0.04893062636256218	0.046115484088659286	0.02289702743291855	0.01259770616889	0.03864973783493042	0.01624963991343975
0.01721544936299324	0.044690486043691635	0.03337022289633751	0.06073687970638275	0.039714403450489044	0.038655951619148254	0.019449112936854362	0.020052259787917137	0.020056653767824173	0.041323404759168625	0.018808335065841675	0.03536469489336014	0.02080027386546135	0.07884886115789413	0.10173290967941284	0.016219375655055046	0.047282956540584564	0.042965199798345566	0.032019611448049545	0.03381988778710365	0.034502435475587845	0.035994790494441986	0.03077041171491146	0.013838162645697594	0.01298836525529623	0.016972050070762634	0.015055382624268532	0.012215598486363888	0.012695147655904293	0.014237389899790287	0.012813713401556015	0.01253175362944603	0.010689321905374527	0.008954428136348724	0.011584345251321793	0.0147489532828331	0.015483073890209198	0.014997664839029312	0.01765785925090313	0.016264658421278	0.013983771204948425	0.01873992197215557	0.01593385823071003	0.01444705668836832	0.019490255042910576	0.016531335189938545	0.013123838230967522	0.014503474347293377	0.014868944883346558	0.0226880069822073	0.023611804470419884	0.030211564153432846	0.03060274012386799	0.023315439000725746	0.08138660341501236	0.011260034516453743	0.011738269589841366	0.011142521165311337	0.011030183173716068	0.015555155463516712	0.004509987309575081	0.022335443645715714	0.028019126504659653	0.01999530754983425	0.013356132432818413	0.015304063446819782	0.00883719976991415	0.01671619899570942	0.02577015571296215	0.01916835643351078	0.06658782064914703	0.03002959117293358	0.00788681861013174	0.00635369261726737	0.007194977253675461	0.016132336109876633	0.00835474394261837	0.030364971607923508	0.029560381546616554	0.02690371498465538	0.017538970336318016	0.013514673337340355	0.03092407062649727	0.01412480790168047
0.01923462748527527	0.04970641806721687	0.04979105293750763	0.0919269248843193	0.09596886485815048	0.09023655205965042	0.0393986776471138	0.033512845635414124	0.036059025675058365	0.05330662801861763	0.028394125401973724	0.04462762549519539	0.044680047780275345	0.14239174127578735	0.10044657438993454	0.01223467756062746	0.01901048980653286	0.014062431640923023	0.014798248186707497	0.013077421113848686	0.01107571367174387	0.04150542616844177	0.04323718696832657	0.02115991711616516	0.010420356877148151	0.018945857882499695	0.008525281213223934	0.010561688803136349	0.01022934541106224	0.010841376148164272	0.010223331861197948	0.008533965796232224	0.0069475602358579636	0.0054212287068367004	0.006020830944180489	0.005468967370688915	0.00849657878279686	0.012170628644526005	0.011398409493267536	0.010956957936286926	0.007966534234583378	0.009428763762116432	0.018384385854005814	0.008173258975148201	0.009932998567819595	0.011011171154677868	0.015316298231482506	0.008903378620743752	0.011823896318674088	0.01816064864397049	0.032065413892269135	0.04314776510000229	0.06273972243070602	0.019522976130247116	0.11408316344022751	0.017868785187602043	0.01673443429172039	0.018913347274065018	0.01178004126995802	0.03759288415312767	0.00347214681096375	0.04269550368189812	0.03827342391014099	0.022953016683459282	0.012513597495853901	0.011445688083767891	0.007940974086523056	0.013357994146645069	0.029518524184823036	0.021704914048314095	0.08864275366067886	0.07869824767112732	0.009552733972668648	0.011026255786418915	0.00945045705884695	0.030677970498800278	0.006471486762166023	0.04229485243558884	0.0710616335272789	0.03727659210562706	0.020172061398625374	0.010589785873889923	0.03313800320029259	0.01137944869697094
0.017780104652047157	0.03597257658839226	0.030895866453647614	0.031221089884638786	0.025575023144483566	0.038275979459285736	0.0262899249792099	0.027715187519788742	0.02622080035507679	0.024892296642065048	0.016638511791825294	0.04228901490569115	0.022531352937221527	0.020485762506723404	0.023372633382678032	0.012398428283631802	0.021290618926286697	0.021486898884177208	0.015726104378700256	0.015885014086961746	0.013038890436291695	0.03438355401158333	0.04281458631157875	0.025474943220615387	0.01543240062892437	0.018559899181127548	0.01641099341213703	0.014599241316318512	0.013788568787276745	0.014194276183843613	0.013115817680954933	0.012272967956960201	0.009385563433170319	0.008241520263254642	0.009482505731284618	0.010604951530694962	0.012602942995727062	0.01555268932133913	0.015155879780650139	0.014524338766932487	0.011576876044273376	0.015067205764353275	0.017110329121351242	0.011863555759191513	0.015699345618486404	0.0144807118922472	0.014159767888486385	0.012344297021627426	0.014182737097144127	0.01977561041712761	0.021068435162305832	0.033477142453193665	0.04082191735506058	0.025885140523314476	0.052247293293476105	0.03533739969134331	0.024720897898077965	0.029323920607566833	0.01800502836704254	0.03177634999155998	0.006150970235466957	0.023141400888562202	0.037506215274333954	0.034421924501657486	0.017920751124620438	0.017849603667855263	0.008795514702796936	0.018499700352549553	0.02676822990179062	0.027235720306634903	0.031137993559241295	0.0714932531118393	0.019167738035321236	0.026011859998106956	0.01639777049422264	0.03356381878256798	0.013865015469491482	0.027867531403899193	0.04260106757283211	0.03477422893047333	0.024842089042067528	0.016237357631325722	0.029684720560908318	0.024296633899211884
0.020031573250889778	0.03510615602135658	0.03082098439335823	0.022305507212877274	0.01793665625154972	0.031406745314598083	0.02905469946563244	0.03274071589112282	0.0331488661468029	0.022912099957466125	0.018094703555107117	0.03892317786812782	0.02701241709291935	0.015193317085504532	0.012887612916529179	0.015845423564314842	0.0190631952136755	0.019076542928814888	0.019145967438817024	0.018910344690084457	0.015344076789915562	0.026908420026302338	0.040372271090745926	0.02306203916668892	0.017431462183594704	0.022453349083662033	0.01956249587237835	0.01952436938881874	0.01936526969075203	0.022830234840512276	0.01906469650566578	0.015655023977160454	0.013000189326703548	0.010137383826076984	0.013001724146306515	0.010943165980279446	0.017833352088928223	0.024445075541734695	0.018602851778268814	0.016909822821617126	0.014398131519556046	0.015477151609957218	0.023307129740715027	0.016607804223895073	0.020211979746818542	0.017751019448041916	0.018467379733920097	0.016206728294491768	0.0173498522490263	0.018665965646505356	0.02137451432645321	0.02865178883075714	0.02506849355995655	0.01898927055299282	0.022840866819024086	0.02800038829445839	0.01959819532930851	0.020907899364829063	0.01697446219623089	0.028761396184563637	0.008547240868210793	0.011968305334448814	0.029065454378724098	0.036293115466833115	0.019984427839517593	0.021328920498490334	0.014652243815362453	0.02295062504708767	0.025659367442131042	0.024376967921853065	0.020919134840369225	0.02787388488650322	0.015826767310500145	0.05735192075371742	0.023086506873369217	0.03764382749795914	0.02220447175204754	0.01669197902083397	0.030099067836999893	0.03574339300394058	0.0282780509442091	0.018508613109588623	0.030156800523400307	0.02559409663081169
0.02090349979698658	0.028813863173127174	0.026625480502843857	0.02343340776860714	0.018031587824225426	0.03464626520872116	0.025858009234070778	0.03077695518732071	0.038569044321775436	0.02774922363460064	0.016273662447929382	0.03716457635164261	0.027454297989606857	0.016263609752058983	0.010011251084506512	0.011335138231515884	0.014177842065691948	0.01638754829764366	0.016508465632796288	0.013038850389420986	0.010792960412800312	0.023229731246829033	0.027750447392463684	0.017665907740592957	0.012076279148459435	0.01696866564452648	0.014200305566191673	0.011732922866940498	0.011370090767741203	0.015859117731451988	0.014224603772163391	0.01204987708479166	0.010375223122537136	0.008212795481085777	0.008246841840445995	0.007445954717695713	0.010532730259001255	0.015620570629835129	0.013054396025836468	0.013071362860500813	0.010982358828186989	0.011827957816421986	0.018742207437753677	0.010427950881421566	0.01373134832829237	0.01282369066029787	0.016979970037937164	0.012370103970170021	0.01457532774657011	0.01727975904941559	0.018965963274240494	0.027591468766331673	0.025602739304304123	0.014090297743678093	0.018391694873571396	0.023238273337483406	0.01866629719734192	0.021239306777715683	0.0167021993547678	0.03519755229353905	0.0072105457074940205	0.01197431143373251	0.028946036472916603	0.03223513066768646	0.01717064529657364	0.01889740489423275	0.011588403023779392	0.020500702783465385	0.029829511418938637	0.022001110017299652	0.023188523948192596	0.028505045920610428	0.01805998384952545	0.07611336559057236	0.027778860181570053	0.0502353273332119	0.020222799852490425	0.01920204795897007	0.03768555819988251	0.03545783832669258	0.026855014264583588	0.017919639125466347	0.03497449681162834	0.018747415393590927
0.019656220450997353	0.050368767231702805	0.03967008739709854	0.028905274346470833	0.020434094592928886	0.04200417175889015	0.03637656569480896	0.04385694861412048	0.040382031351327896	0.03291890025138855	0.02001379057765007	0.043176572769880295	0.03193384408950806	0.017521671950817108	0.010134079493582249	0.013207859359681606	0.01911700703203678	0.019832240417599678	0.017488917335867882	0.01816878840327263	0.013939967378973961	0.02375544235110283	0.04903699830174446	0.01920609176158905	0.014464969746768475	0.020056338980793953	0.018651803955435753	0.01656425930559635	0.015619241632521152	0.017935197800397873	0.016339333727955818	0.015051191672682762	0.011125569231808186	0.01038285344839096	0.011054342612624168	0.010238842107355595	0.012413709424436092	0.018379725515842438	0.014962381683290005	0.015700817108154297	0.012585754506289959	0.012503361329436302	0.021092437207698822	0.012706129811704159	0.015933720394968987	0.015180450864136219	0.016002794727683067	0.013505607843399048	0.01584547385573387	0.01913372427225113	0.018506845459342003	0.02704554609954357	0.0242465753108263	0.020101064816117287	0.020618023350834846	0.035575736314058304	0.018964139744639397	0.020062094554305077	0.01700175367295742	0.03134477883577347	0.010791366919875145	0.011902248486876488	0.03858950361609459	0.053490690886974335	0.020243942737579346	0.021868230774998665	0.014944038353860378	0.02097572386264801	0.032502058893442154	0.027196330949664116	0.022335849702358246	0.03140908479690552	0.01929742470383644	0.0716615840792656	0.029748734086751938	0.03734486177563667	0.024886513128876686	0.017418522387742996	0.038358915597200394	0.04013216122984886	0.03671709820628166	0.018224118277430534	0.03758164495229721	0.024619432166218758
0.02130000665783882	0.025965772569179535	0.0272773839533329	0.019534392282366753	0.014592130668461323	0.032763127237558365	0.028862018138170242	0.029134202748537064	0.029561622068285942	0.022330131381750107	0.016254372894763947	0.03335289657115936	0.02465875819325447	0.011381575837731361	0.007238146383315325	0.013131576590240002	0.014537336304783821	0.01556165236979723	0.016850052401423454	0.015588887967169285	0.013574126176536083	0.018987366929650307	0.024532904848456383	0.02071964181959629	0.014905515126883984	0.018556514754891396	0.02236640825867653	0.018760323524475098	0.019193410873413086	0.020362816751003265	0.01871117204427719	0.015455729328095913	0.011504481546580791	0.010649214498698711	0.011617660522460938	0.010774058289825916	0.01342800073325634	0.022021330893039703	0.01609187200665474	0.01702367514371872	0.01376758236438036	0.011942205019295216	0.019428029656410217	0.013798246160149574	0.017027465626597404	0.01690550148487091	0.017335589975118637	0.01504541840404272	0.016370024532079697	0.01621108502149582	0.016991026699543	0.02128598652780056	0.017767123878002167	0.01909601129591465	0.015173951163887978	0.03748195618391037	0.023335840553045273	0.023786885663866997	0.023014258593320847	0.026972435414791107	0.012649699114263058	0.012438605539500713	0.026054419577121735	0.03887224569916725	0.024637920781970024	0.025073271244764328	0.02175951935350895	0.023679684847593307	0.02478179894387722	0.0278958547860384	0.017859317362308502	0.03260258212685585	0.026301581412553787	0.06599410623311996	0.036697868257761	0.032741084694862366	0.025239085778594017	0.015238892287015915	0.028797244653105736	0.028668975457549095	0.03173280879855156	0.02207537554204464	0.02675984986126423	0.02856614626944065
0.019891828298568726	0.0169918742030859	0.01669061742722988	0.011500436812639236	0.0091554531827569	0.012795512564480305	0.02104487270116806	0.021467627957463264	0.015602227300405502	0.012342226691544056	0.017694493755698204	0.015199936926364899	0.020385727286338806	0.007361945230513811	0.005044093821197748	0.01879308745265007	0.01839524507522583	0.019273526966571808	0.01992889866232872	0.017880748957395554	0.017655059695243835	0.014745001681149006	0.013797702267765999	0.02685844525694847	0.021442865952849388	0.021512148901820183	0.026778513565659523	0.030758602544665337	0.026737771928310394	0.025463469326496124	0.01984245516359806	0.021494055166840553	0.014221684075891972	0.020209483802318573	0.01843803934752941	0.03182008117437363	0.022212212905287743	0.02252844162285328	0.018085354939103127	0.02187596634030342	0.015349360182881355	0.01864919625222683	0.020566551014780998	0.020988011732697487	0.02277149260044098	0.02326146699488163	0.01710057258605957	0.021368108689785004	0.017366347834467888	0.017450476065278053	0.014338342472910881	0.01536546926945448	0.010931506752967834	0.030564820393919945	0.013165571726858616	0.02786552533507347	0.022679857909679413	0.02357069030404091	0.017090773209929466	0.02091299556195736	0.02253906801342964	0.011385804042220116	0.017564378678798676	0.02188604138791561	0.031225336715579033	0.029896238818764687	0.033702243119478226	0.02683779038488865	0.02003146894276142	0.03192441537976265	0.01250697486102581	0.020560430362820625	0.020019549876451492	0.04050956666469574	0.03045560047030449	0.021351167932152748	0.025872571393847466	0.010951612144708633	0.014432289637625217	0.01789018325507641	0.022417809814214706	0.02241394855082035	0.017070375382900238	0.04087534174323082
0.01988399401307106	0.016026994213461876	0.01768498495221138	0.009774439968168736	0.008291937410831451	0.01008088979870081	0.021258242428302765	0.018176045268774033	0.012601708061993122	0.010583099909126759	0.01709015667438507	0.009769324213266373	0.01972518302500248	0.006790586281567812	0.004514983855187893	0.0197098720818758	0.023920809850096703	0.01899273693561554	0.02307063341140747	0.01938999444246292	0.021418457850813866	0.013104165904223919	0.01294700801372528	0.020807383581995964	0.01780116744339466	0.01482557412236929	0.01917782798409462	0.029070379212498665	0.024523528292775154	0.020077604800462723	0.014899516478180885	0.018855633214116096	0.01332924421876669	0.021478615701198578	0.019622216001152992	0.03982391580939293	0.02530050277709961	0.01760907843708992	0.016631867736577988	0.021507298573851585	0.014027008786797523	0.01354838814586401	0.02651667408645153	0.018883047625422478	0.020602600648999214	0.025001095607876778	0.014385508373379707	0.021273482590913773	0.017029840499162674	0.01891862414777279	0.01458611898124218	0.014358250424265862	0.009821917861700058	0.04006156697869301	0.017720814794301987	0.02036864496767521	0.015017731115221977	0.01601402647793293	0.012205003760755062	0.021390974521636963	0.028255341574549675	0.010331738740205765	0.016446493566036224	0.015467534773051739	0.03013395145535469	0.02740616910159588	0.0649033933877945	0.029607871547341347	0.021220995113253593	0.041664961725473404	0.012071274220943451	0.01990661956369877	0.015169770456850529	0.03616003692150116	0.02634173445403576	0.02286255918443203	0.030649986118078232	0.01192608941346407	0.012187765911221504	0.0148167097941041	0.019231371581554413	0.01886364445090294	0.015112200751900673	0.05886015668511391
