0.011997993104159832	0.043843552470207214	0.028144704177975655	0.038983967155218124	0.05369774252176285	0.034608013927936554	0.021066630259156227	0.017271144315600395	0.016479507088661194	0.024922017008066177	0.014106856659054756	0.012260778807103634	0.016979530453681946	0.06943480670452118	0.09712062031030655	0.009759588167071342	0.022102873772382736	0.013588866218924522	0.01218098308891058	0.017120037227869034	0.012867666780948639	0.04217392951250076	0.054519809782505035	0.01918085291981697	0.012363821268081665	0.007776795420795679	0.009372768923640251	0.01211973000317812	0.007711730431765318	0.006935176905244589	0.005564965773373842	0.00889651570469141	0.007465462666004896	0.007155530154705048	0.008099502883851528	0.007543954532593489	0.006873607635498047	0.003806821536272764	0.006848137825727463	0.007833058014512062	0.0180702805519104	0.006773811765015125	0.007163749076426029	0.00622050603851676	0.004472706001251936	0.006028046831488609	0.008458185940980911	0.005752282217144966	0.005484900902956724	0.008538156747817993	0.006923649460077286	0.005687728524208069	0.003729154821485281	0.02079508639872074	0.0699840858578682	0.0170252937823534	0.08781050145626068	0.007619375362992287	0.011381259188055992	0.0030774627812206745	0.002448225626721978	0.004487708676606417	0.004654824733734131	0.0007562451064586639	0.029152225703001022	0.04524809867143631	0.03537505865097046	0.025836998596787453	0.010716491378843784	0.032356228679418564	0.01575802080333233	0.09932588040828705	0.03064219281077385	0.004457470960915089	0.010140457190573215	0.005455811973661184	0.008900325745344162	0.00796596147119999	0.02551959827542305	0.03807399049401283	0.03371720388531685	0.011937951669096947	0.016178326681256294	0.03176908567547798	0.023103656247258186	0.08711879700422287	0.008967962116003036	0.011271806433796883	0.010731860063970089	0.03723904862999916	0.059900276362895966	0.02667614072561264	0.012022512033581734	0.011844843626022339	0.010539270006120205	0.010074465535581112	0.012205648235976696	0.007505212444812059	0.00849239807575941	0.007236773148179054	0.005870800465345383	0.01226541493088007	0.008495696820318699	0.010991770774126053	0.010081884451210499	0.008871904574334621	0.009861665777862072	0.0184771828353405	0.008541545830667019	0.007115565240383148	0.006696426775306463	0.0072699980810284615	0.00912433210760355	0.009683565236628056	0.0105617456138134	0.006198276299983263	0.009846720844507217	0.0063371555879712105	0.004509643651545048	0.0014970985939726233	0.004080440383404493	0.003052324755117297	0.0026748552918434143	0.007020981516689062	0.005052173975855112	0.004062944557517767	0.004806129727512598	0.012212051078677177
0.013353419490158558	0.04535623639822006	0.03722376003861427	0.08344828337430954	0.08012505620718002	0.060554735362529755	0.029709408059716225	0.0216097142547369	0.02311793901026249	0.0366058386862278	0.022282125428318977	0.02120702713727951	0.027291471138596535	0.17094776034355164	0.17464061081409454	0.009475339204072952	0.014945515431463718	0.008854581043124199	0.011435986496508121	0.011253505945205688	0.010151151567697525	0.03554406017065048	0.03344651311635971	0.011648044921457767	0.00790560431778431	0.006098212208598852	0.007084847893565893	0.009317543357610703	0.006808069068938494	0.00496247410774231	0.005639164708554745	0.007148356176912785	0.005961128044873476	0.005071692168712616	0.006299973931163549	0.006861471571028233	0.00523875467479229	0.0033808709122240543	0.005251273512840271	0.0061953430995345116	0.020043855533003807	0.005690802354365587	0.004264357499778271	0.004277953878045082	0.003373919753357768	0.005117968190461397	0.006545213051140308	0.004521507304161787	0.004250938538461924	0.006327628158032894	0.00572474068030715	0.004775380715727806	0.0026727814693003893	0.01481991820037365	0.06067633256316185	0.01213459949940443	0.0802900493144989	0.005286946892738342	0.010797589085996151	0.0025088984984904528	0.0017402187222614884	0.003092125291004777	0.005709343124181032	0.0005814505857415497	0.031175268813967705	0.039267804473638535	0.022004958242177963	0.01654115691781044	0.006795312277972698	0.02793845161795616	0.009252926334738731	0.09047374129295349	0.04086221009492874	0.0033988477662205696	0.010484809055924416	0.0045995390973985195	0.00813022069633007	0.010023511946201324	0.039312705397605896	0.044656455516815186	0.02594470977783203	0.007983885705471039	0.013401449657976627	0.026668976992368698	0.021699989214539528	0.08183101564645767	0.012513707391917706	0.016066333279013634	0.019106237217783928	0.052027687430381775	0.058395788073539734	0.01667664758861065	0.007016490679234266	0.007617563474923372	0.006772346794605255	0.0064333057962358	0.009144289419054985	0.005901534575968981	0.006975681520998478	0.0064709605649113655	0.00360265769995749	0.006442327052354813	0.0058090342208743095	0.007723371032625437	0.007455248385667801	0.00621119374409318	0.00725720776244998	0.014593875035643578	0.00692765461280942	0.005623511038720608	0.004835792817175388	0.005445387680083513	0.006524613592773676	0.00627675699070096	0.0065530939027667046	0.0035335079301148653	0.007691801991313696	0.004278069362044334	0.002771812491118908	0.0011642888421192765	0.0026358214672654867	0.0023105591535568237	0.0014900141395628452	0.005503159947693348	0.0033985613845288754	0.0030660792253911495	0.0027000426780432463	0.007489978801459074
0.014253481291234493	0.040694598108530045	0.03972088173031807	0.07351569831371307	0.07603254169225693	0.0709187313914299	0.030977172777056694	0.03007512167096138	0.027940889820456505	0.039553623646497726	0.02371140941977501	0.031009528785943985	0.03921344131231308	0.12305135279893875	0.11827412247657776	0.010841880924999714	0.015661312267184258	0.009253633208572865	0.011861182749271393	0.012875267304480076	0.01059544738382101	0.03516758605837822	0.03515615314245224	0.020732499659061432	0.015506450086832047	0.010586103424429893	0.01065871026366949	0.013227622024714947	0.010292919352650642	0.0073020728304982185	0.006805888377130032	0.009440060704946518	0.009143786504864693	0.007958419620990753	0.008942526765167713	0.01165030337870121	0.007755765691399574	0.004179305396974087	0.007759950123727322	0.009657274931669235	0.018378393724560738	0.0066937534138560295	0.005956636741757393	0.005220308899879456	0.00412497203797102	0.0064121391624212265	0.008131451904773712	0.006155317183583975	0.0070045944303274155	0.006613656412810087	0.007195351645350456	0.005442568100988865	0.003988741431385279	0.015538442879915237	0.04781819507479668	0.0077523947693407536	0.06863437592983246	0.009660208597779274	0.014958027750253677	0.005737703759223223	0.00390238082036376	0.004422628320753574	0.009793330915272236	0.0008521234267391264	0.025131937116384506	0.03810592740774155	0.017529688775539398	0.0195342805236578	0.008540392853319645	0.022182729095220566	0.0082641476765275	0.05693191662430763	0.04953866824507713	0.005213170778006315	0.010495010763406754	0.005755092017352581	0.00965913012623787	0.0095592075958848	0.025787312537431717	0.031933702528476715	0.02139306627213955	0.00856236182153225	0.011221176944673061	0.01980779878795147	0.010432629846036434	0.0752730667591095	0.011436773464083672	0.014589168131351471	0.019221879541873932	0.03383130580186844	0.04202233627438545	0.01907421089708805	0.009700072929263115	0.011485335417091846	0.007971812039613724	0.008909597992897034	0.009565365500748158	0.0073699201457202435	0.008296412415802479	0.007881446741521358	0.005943640600889921	0.0071632438339293	0.007531346753239632	0.009609805420041084	0.009271286427974701	0.007291401270776987	0.009006816893815994	0.011819963343441486	0.008135328069329262	0.006642596796154976	0.005315494257956743	0.006245216820389032	0.007745605427771807	0.006215797271579504	0.007967758923768997	0.004716984461992979	0.008062245324254036	0.004521493799984455	0.0032024364918470383	0.0012269632425159216	0.002864549634978175	0.0023638817947357893	0.0016510203713551164	0.006065248977392912	0.0035358043387532234	0.003122692694887519	0.0031019379384815693	0.007121435832232237
0.013256360776722431	0.022749319672584534	0.022885216400027275	0.021482858806848526	0.020673735067248344	0.02489687129855156	0.020284218713641167	0.019481997936964035	0.019628440961241722	0.02043023891746998	0.012397962622344494	0.01616431027650833	0.018566975370049477	0.01754133403301239	0.02184954471886158	0.008519631810486317	0.014409426599740982	0.010726558044552803	0.010746395215392113	0.013547106646001339	0.01000283658504486	0.025763321667909622	0.03573651984333992	0.027298616245388985	0.021566910669207573	0.014225076884031296	0.017297331243753433	0.015328721143305302	0.013319815509021282	0.011709937825798988	0.00885277334600687	0.011467337608337402	0.01123968418687582	0.009628554806113243	0.011244626715779305	0.015566563233733177	0.00942674744874239	0.005193388555198908	0.010419003665447235	0.009587336331605911	0.012335535138845444	0.006993971765041351	0.007992478087544441	0.006724220234900713	0.0063742524944245815	0.00699194660410285	0.009638642892241478	0.009281368926167488	0.007570451591163874	0.007150706369429827	0.007867956534028053	0.006388187874108553	0.005856323521584272	0.016767047345638275	0.03742293640971184	0.011539319530129433	0.03870934620499611	0.025478389114141464	0.048163458704948425	0.014564008451998234	0.0351095087826252	0.008879543282091618	0.010070442222058773	0.0029531079344451427	0.016030188649892807	0.026171160861849785	0.02807721309363842	0.03302322328090668	0.01240856945514679	0.022319823503494263	0.015478464774787426	0.02364630624651909	0.04910466447472572	0.01448199711740017	0.022042978554964066	0.009676339104771614	0.02067718468606472	0.014986059628427029	0.020220130681991577	0.02481123059988022	0.031277310103178024	0.013470224104821682	0.016906581819057465	0.026546111330389977	0.01922464370727539	0.06433135271072388	0.020932886749505997	0.025598090142011642	0.020293813198804855	0.025264659896492958	0.0285835899412632	0.03134430572390556	0.0166593287140131	0.01682007871568203	0.014444553293287754	0.013591811992228031	0.0179592352360487	0.011833393014967442	0.012184028513729572	0.010564425960183144	0.015700483694672585	0.017079612240195274	0.01070561632514	0.01284149568527937	0.012405013665556908	0.011610080488026142	0.012459687888622284	0.017298605293035507	0.011052043177187443	0.008855125866830349	0.008113611489534378	0.00941522978246212	0.011529316194355488	0.009882376529276371	0.012298459187150002	0.009434645995497704	0.011111871339380741	0.007113250903785229	0.005601337645202875	0.0017200011061504483	0.0052425977773964405	0.004048296250402927	0.0033463663421571255	0.008492918685078621	0.005542328581213951	0.005117365624755621	0.0054000853560864925	0.013102450408041477
0.013162363320589066	0.029090216383337975	0.028193963691592216	0.013430780731141567	0.012223036028444767	0.01899309642612934	0.02392260544002056	0.02084851637482643	0.021345682442188263	0.01506433729082346	0.010144774802029133	0.012342149391770363	0.015584063716232777	0.015046956017613411	0.01276478637009859	0.00842374563217163	0.012840624898672104	0.011257816106081009	0.010274813510477543	0.013975337147712708	0.01014009304344654	0.01858995482325554	0.06096893921494484	0.02573956362903118	0.01605410873889923	0.013945021666586399	0.015490117482841015	0.014510785229504108	0.01183820329606533	0.012285024859011173	0.01132182590663433	0.01109126303344965	0.008356821723282337	0.007385364733636379	0.009587762877345085	0.012648834846913815	0.008005660027265549	0.005225468426942825	0.008690857328474522	0.008611118420958519	0.011591628193855286	0.007449858356267214	0.0068550072610378265	0.006165073718875647	0.007140817120671272	0.0060378327034413815	0.011256501078605652	0.010751942172646523	0.005573141388595104	0.005937434267252684	0.006720348261296749	0.0059609077870845795	0.005927228834480047	0.01356225274503231	0.01843959093093872	0.013432208448648453	0.042146723717451096	0.051551081240177155	0.01938522793352604	0.011813446879386902	0.008829821832478046	0.005558841396123171	0.0062000202015042305	0.004562626127153635	0.00815914198756218	0.02076074108481407	0.04597829282283783	0.05320237949490547	0.014926685951650143	0.02590184658765793	0.02055685594677925	0.01602163352072239	0.05386494845151901	0.022416748106479645	0.03622857481241226	0.013985478319227695	0.023067563772201538	0.021874038502573967	0.015626557171344757	0.015048319473862648	0.05246149003505707	0.019745081663131714	0.02245134487748146	0.026206424459815025	0.02284999191761017	0.06558147072792053	0.03060409426689148	0.036695122718811035	0.016939885914325714	0.01575630158185959	0.021086839959025383	0.044134654104709625	0.020954350009560585	0.01806666888296604	0.01719510369002819	0.015310054644942284	0.023527149111032486	0.015285673551261425	0.0137363001704216	0.012388893403112888	0.016371462494134903	0.020307663828134537	0.011339263990521431	0.014761087484657764	0.014986684545874596	0.015119679272174835	0.0153666902333498	0.02165117859840393	0.01248051319271326	0.008620645850896835	0.007871652953326702	0.01032106950879097	0.011956760659813881	0.011518586426973343	0.01181082334369421	0.008777760900557041	0.012067260220646858	0.008077881298959255	0.0060178362764418125	0.00183626648504287	0.006194906309247017	0.004459566902369261	0.003726719180122018	0.009491517208516598	0.006199373863637447	0.005630659405142069	0.005185998044908047	0.015463486313819885
0.014347082935273647	0.06465029716491699	0.06016581878066063	0.015263372100889683	0.013471625745296478	0.021947871893644333	0.04072047397494316	0.032256096601486206	0.04233638942241669	0.015948845073580742	0.011198071762919426	0.01788279227912426	0.02074809931218624	0.008488694205880165	0.007572774775326252	0.013901535421609879	0.029512794688344002	0.028356235474348068	0.014336343854665756	0.028419505804777145	0.013020535930991173	0.02308720536530018	0.12201164662837982	0.027666369453072548	0.023037895560264587	0.015021485276520252	0.015721343457698822	0.022203275933861732	0.014076541177928448	0.01837036944925785	0.01192054059356451	0.0177078265696764	0.012219375930726528	0.008700021542608738	0.010800418443977833	0.01011586096137762	0.01104955654591322	0.005043682176619768	0.010827171616256237	0.00801081769168377	0.018236828967928886	0.008452809415757656	0.00818515196442604	0.008032912388443947	0.005733077879995108	0.007050661835819483	0.025300780311226845	0.006699920166283846	0.006344893481582403	0.006884315982460976	0.007449953351169825	0.0067839473485946655	0.005648413673043251	0.015149617567658424	0.018743453547358513	0.006508693099021912	0.0297516081482172	0.07205994427204132	0.014951362274587154	0.010215510614216328	0.006946571636945009	0.004207385703921318	0.003915019799023867	0.002135195769369602	0.006204316858202219	0.03065822459757328	0.042227234691381454	0.10354004055261612	0.017096785828471184	0.02682337537407875	0.011367736384272575	0.010809242725372314	0.05240190029144287	0.015688011422753334	0.02091786451637745	0.010209335945546627	0.016609789803624153	0.011667448095977306	0.008932197466492653	0.01636805199086666	0.09034693986177444	0.02224147878587246	0.017707407474517822	0.019356489181518555	0.011463669128715992	0.06048544496297836	0.01960090361535549	0.018725518137216568	0.012048568576574326	0.010952317155897617	0.022476844489574432	0.08057643473148346	0.024070819839835167	0.019486892968416214	0.018319666385650635	0.015732035040855408	0.023868653923273087	0.014482085593044758	0.014188973233103752	0.013537085615098476	0.009083205834031105	0.019899647682905197	0.01287208590656519	0.021430518478155136	0.01953927055001259	0.015775980427861214	0.013763847760856152	0.030828092247247696	0.016804959625005722	0.009961389936506748	0.009217176586389542	0.009658279828727245	0.010097036138176918	0.01349838636815548	0.010446355678141117	0.005837852135300636	0.014198188669979572	0.008332761004567146	0.005637256428599358	0.0017358058830723166	0.004976110998541117	0.003651808016002178	0.0028938758186995983	0.010929040610790253	0.006780385971069336	0.004796085879206657	0.004148025996983051	0.017815086990594864
0.014008216559886932	0.033754538744688034	0.033732909709215164	0.012745373882353306	0.011041560210287571	0.01719299703836441	0.026019560173153877	0.023017801344394684	0.023947089910507202	0.012713725678622723	0.009300507605075836	0.015755968168377876	0.014588683843612671	0.008203250356018543	0.007134479470551014	0.010418414138257504	0.01801876537501812	0.01607564277946949	0.012338434346020222	0.01992613635957241	0.013421247713267803	0.01889285258948803	0.054981935769319534	0.035322584211826324	0.026414373889565468	0.016462022438645363	0.0170498788356781	0.018124418333172798	0.017071601003408432	0.014587080106139183	0.011605831794440746	0.01482262834906578	0.012837706133723259	0.011323204264044762	0.012775037437677383	0.012580128386616707	0.012395375408232212	0.006006081122905016	0.010724532417953014	0.009453289210796356	0.01359851099550724	0.008154815062880516	0.00835461262613535	0.008324536494910717	0.00771477073431015	0.008540548384189606	0.012979757972061634	0.008143046870827675	0.007266513537615538	0.005641160067170858	0.0076798549853265285	0.006966066546738148	0.005436898674815893	0.013526175171136856	0.019159262999892235	0.006290003191679716	0.015027787536382675	0.06749005615711212	0.025679603219032288	0.030721839517354965	0.01493250671774149	0.00944304559379816	0.007175835780799389	0.002633417723700404	0.0051196846179664135	0.020376522094011307	0.03037984110414982	0.060784049332141876	0.019282884895801544	0.023448826745152473	0.011681261472404003	0.012052987702190876	0.05547438561916351	0.028771517798304558	0.021791933104395866	0.016641777008771896	0.022096456959843636	0.01476280577480793	0.011427986435592175	0.015291922725737095	0.06055876985192299	0.026497408747673035	0.021616484969854355	0.020610036328434944	0.013090521097183228	0.0395621582865715	0.04151787608861923	0.022822387516498566	0.01889326423406601	0.012139291502535343	0.018025370314717293	0.05846334621310234	0.02652626857161522	0.02235627919435501	0.018492355942726135	0.017202649265527725	0.02863641455769539	0.016793714836239815	0.016309255734086037	0.015292028896510601	0.015645721927285194	0.021328361704945564	0.01449301466345787	0.019259873777627945	0.016689063981175423	0.015467196702957153	0.014690793119370937	0.02436007559299469	0.013895564712584019	0.010844198055565357	0.009133714251220226	0.010905427858233452	0.011439737863838673	0.013279486447572708	0.010999836027622223	0.007036895956844091	0.014093052595853806	0.007906529121100903	0.005893532186746597	0.0018809561152011156	0.005690614692866802	0.004079708829522133	0.00288594514131546	0.010615091770887375	0.006952059455215931	0.005634433589875698	0.00485713966190815	0.016710637137293816
0.014135017991065979	0.01743478514254093	0.020915748551487923	0.018132787197828293	0.014404223300516605	0.019832484424114227	0.015650566667318344	0.01781541295349598	0.016064276918768883	0.017380330711603165	0.010594054125249386	0.01665850542485714	0.013590077869594097	0.012585547752678394	0.009630559012293816	0.00593549432232976	0.009557310491800308	0.008852959610521793	0.009868428111076355	0.00859908852726221	0.009038135409355164	0.021587764844298363	0.02097892202436924	0.012892818078398705	0.010556395165622234	0.008144368417561054	0.00968107022345066	0.010769487358629704	0.009798231534659863	0.006552923005074263	0.0069568464532494545	0.007950452156364918	0.006437590345740318	0.005886840634047985	0.007123542483896017	0.006261436268687248	0.005500692408531904	0.0034040401224046946	0.005100896116346121	0.005224952939897776	0.014636651612818241	0.005254929885268211	0.005492362659424543	0.0042225210927426815	0.00363892107270658	0.004653143230825663	0.006163145415484905	0.0049216533079743385	0.004203316755592823	0.008731118403375149	0.0052744378335773945	0.004456671420484781	0.0033854427747428417	0.010567904449999332	0.03148964047431946	0.01055158395320177	0.014264672063291073	0.038420505821704865	0.020731890574097633	0.015682250261306763	0.004014422185719013	0.011537056416273117	0.011690841987729073	0.002140370663255453	0.015209411270916462	0.025202928110957146	0.03537505865097046	0.01930246688425541	0.010382477194070816	0.030337952077388763	0.013430674560368061	0.03122635930776596	0.05368669703602791	0.021067893132567406	0.025806713849306107	0.013302462175488472	0.027346055954694748	0.020468994975090027	0.036102764308452606	0.03352036327123642	0.04318772628903389	0.013409391976892948	0.02158951200544834	0.03247656673192978	0.03327115252614021	0.03263137862086296	0.05597768723964691	0.034852031618356705	0.03592855483293533	0.04445381462574005	0.04684518650174141	0.023601235821843147	0.012071685865521431	0.009330513887107372	0.01236499473452568	0.007116813212633133	0.015260376036167145	0.007970570586621761	0.008504537865519524	0.007691836915910244	0.006024455651640892	0.011898724362254143	0.00756996963173151	0.008864942006766796	0.008254604414105415	0.009438905864953995	0.007581638637930155	0.018648887053132057	0.008175584487617016	0.0066305724903941154	0.005914066918194294	0.0070976209826767445	0.00797539297491312	0.010237050242722034	0.008238956332206726	0.004693632945418358	0.009118536487221718	0.00566081702709198	0.003862295765429735	0.0012652945006266236	0.0036763534881174564	0.0027946867048740387	0.0019779219292104244	0.006563341245055199	0.004111556336283684	0.0034552954602986574	0.002977118594571948	0.010257885791361332
0.014615393243730068	0.022656623274087906	0.023922525346279144	0.01576290652155876	0.0126313092187047	0.0266127847135067	0.02302207425236702	0.03256525471806526	0.02229795977473259	0.02069680392742157	0.012104776687920094	0.039229415357112885	0.022090328857302666	0.009289498440921307	0.005740111228078604	0.0071002827025949955	0.009100147522985935	0.008749140426516533	0.0085451640188694	0.009230325929820538	0.008854692801833153	0.017482560127973557	0.02384495735168457	0.011154414154589176	0.009266454726457596	0.008301899768412113	0.009833193384110928	0.009466849267482758	0.009541092440485954	0.010721879079937935	0.007732103578746319	0.008223693817853928	0.005902239587157965	0.005623296368867159	0.007473721168935299	0.006366786081343889	0.006015535444021225	0.004517927300184965	0.005480420310050249	0.005656237248331308	0.008083050139248371	0.005686354823410511	0.006372162140905857	0.0039525884203612804	0.004193485248833895	0.004251925740391016	0.007881131954491138	0.004187811631709337	0.0036122468300163746	0.005046904552727938	0.004328230861574411	0.0044076391495764256	0.003508025547489524	0.007737904321402311	0.01605667732656002	0.007351527456194162	0.01095303613692522	0.05604562163352966	0.018084585666656494	0.01269631925970316	0.0028582497034221888	0.0054032825864851475	0.009187028743326664	0.0031363831367343664	0.006255285814404488	0.01783575862646103	0.02380620688199997	0.020168926566839218	0.00841638632118702	0.018904220312833786	0.012247721664607525	0.0105300173163414	0.06982757896184921	0.05946287885308266	0.025392696261405945	0.014172905124723911	0.03179429844021797	0.020675260573625565	0.015192131511867046	0.014504099264740944	0.022682754322886467	0.01115172915160656	0.014686494134366512	0.023132385686039925	0.0134513508528471	0.022225525230169296	0.08313260972499847	0.03167093172669411	0.032815225422382355	0.017176402732729912	0.01623886078596115	0.01971612125635147	0.010210349224507809	0.009150203317403793	0.009769449010491371	0.008032788522541523	0.012798027135431767	0.009368977509438992	0.00896154809743166	0.0077107977122068405	0.006295612081885338	0.00973269622772932	0.0070328782312572	0.00893599446862936	0.009337483905255795	0.008692228235304356	0.007862296886742115	0.01115315780043602	0.008280493319034576	0.005778829101473093	0.005371979437768459	0.006749419029802084	0.007539185229688883	0.006952853407710791	0.007283895276486874	0.004162981174886227	0.00747024267911911	0.004824104253202677	0.0035890694707632065	0.0012226032558828592	0.0038796677254140377	0.002898955950513482	0.002046474488452077	0.006040495354682207	0.003905930556356907	0.0035354974679648876	0.0029230171348899603	0.00796643178910017
0.014919447712600231	0.023973166942596436	0.024057991802692413	0.01779734529554844	0.014443371444940567	0.03057284466922283	0.024867581203579903	0.031843025237321854	0.023937920108437538	0.030291380360722542	0.014720373786985874	0.03931526839733124	0.027910960838198662	0.012282751500606537	0.005786053836345673	0.007107863202691078	0.00825260579586029	0.008289257064461708	0.008958765305578709	0.009262501262128353	0.009019921533763409	0.016557225957512856	0.021000616252422333	0.009899768978357315	0.00874595157802105	0.007463483139872551	0.009818995371460915	0.008566686883568764	0.008754981681704521	0.010962494648993015	0.007852357812225819	0.008308898657560349	0.005779108963906765	0.005807164590805769	0.007243511267006397	0.0065385522320866585	0.005874028895050287	0.0043290117755532265	0.005535319447517395	0.006052552256733179	0.007960916496813297	0.006355729885399342	0.006465017329901457	0.004309285432100296	0.004101703874766827	0.004374248441308737	0.008323803544044495	0.004411720205098391	0.0035842345096170902	0.005008482839912176	0.004485932178795338	0.004565242677927017	0.00355249154381454	0.007333547342568636	0.01383369229733944	0.0076573872938752174	0.009380888193845749	0.023548537865281105	0.011161469854414463	0.007600308395922184	0.002555499318987131	0.0039203958585858345	0.00762434396892786	0.0032303929328918457	0.005028625018894672	0.016185151413083076	0.021967818960547447	0.018132034689188004	0.0075543466955423355	0.016573632135987282	0.0129294004291296	0.008320068940520287	0.06777595728635788	0.0822005495429039	0.021216437220573425	0.014820022508502007	0.04163038358092308	0.025244958698749542	0.013606873340904713	0.013311674818396568	0.020159976556897163	0.010769521817564964	0.014242090284824371	0.02540980838239193	0.013007604517042637	0.019564930349588394	0.1187012642621994	0.03144030272960663	0.036405254155397415	0.014617458917200565	0.013424787670373917	0.018628358840942383	0.010282092727720737	0.009416216053068638	0.010423797182738781	0.008683446794748306	0.013505345210433006	0.010597103275358677	0.009977895766496658	0.008612497709691525	0.007538146339356899	0.010697634890675545	0.0072682322934269905	0.009714015759527683	0.010454084724187851	0.009958568029105663	0.008587116375565529	0.011554074473679066	0.009157580323517323	0.006156602408736944	0.006037153769284487	0.007172605022788048	0.007804025895893574	0.00689466530457139	0.007015304174274206	0.0044946386478841305	0.007663578260689974	0.004823626950383186	0.0036399210803210735	0.001253486261703074	0.0041512371972203255	0.0028794219251722097	0.002090256894007325	0.006430516485124826	0.004172287415713072	0.003899709554389119	0.003280085977166891	0.00798765942454338
