0.011136905290186405	0.07111084461212158	0.050760380923748016	0.07934879511594772	0.10766515880823135	0.07293751835823059	0.03500976040959358	0.02916152961552143	0.02545878477394581	0.04058358445763588	0.0214912798255682	0.019874081015586853	0.022645864635705948	0.14241839945316315	0.13711203634738922	0.010118267498910427	0.019151760265231133	0.01187881175428629	0.009467121213674545	0.010031810961663723	0.008689834736287594	0.03755512088537216	0.04231922701001167	0.003944397438317537	0.004019597545266151	0.0030499277636408806	0.006066756788641214	0.02743964083492756
0.012701914645731449	0.045582640916109085	0.03474652022123337	0.09942816197872162	0.08518212288618088	0.06613464653491974	0.026061316952109337	0.02126682735979557	0.022249776870012283	0.033958762884140015	0.01870163530111313	0.01732674427330494	0.016996489837765694	0.14728431403636932	0.1824205219745636	0.009827905334532261	0.015034421347081661	0.00866143498569727	0.007629207335412502	0.007412583101540804	0.006121641956269741	0.028211340308189392	0.02688923478126526	0.0022400852758437395	0.002314543817192316	0.0021528583019971848	0.004632739350199699	0.01598524861037731
0.012746953405439854	0.0395655483007431	0.04030890390276909	0.07654760777950287	0.08237382769584656	0.0876537635922432	0.036841925233602524	0.03777242451906204	0.032424550503492355	0.049466170370578766	0.027676623314619064	0.038120001554489136	0.03845188021659851	0.1129399985074997	0.12134719640016556	0.011573052033782005	0.0192667618393898	0.012468183413147926	0.010362759232521057	0.009930136613547802	0.00800965167582035	0.02747810073196888	0.025005817413330078	0.004210818558931351	0.0035125049762427807	0.0025893363635987043	0.005837960168719292	0.01613750122487545
0.012192869558930397	0.03492589294910431	0.03890615329146385	0.04956936836242676	0.05459024757146835	0.07139533758163452	0.036800917237997055	0.042028892785310745	0.032809142023324966	0.04228056222200394	0.02515644207596779	0.043221477419137955	0.03632731735706329	0.06720618158578873	0.07950031012296677	0.012306100688874722	0.020200472325086594	0.014158493839204311	0.010646604001522064	0.012255894020199776	0.011052732355892658	0.03458881005644798	0.035707417875528336	0.013643617741763592	0.0104572344571352	0.0064159478060901165	0.011622760444879532	0.02367871254682541
0.012048453092575073	0.04336455464363098	0.04734303057193756	0.029448656365275383	0.02055164985358715	0.037499044090509415	0.04361257702112198	0.05629545450210571	0.03702274709939957	0.033437974750995636	0.01977948471903801	0.030726412311196327	0.035284265875816345	0.019990887492895126	0.012391921132802963	0.015262064523994923	0.02348705194890499	0.021535394713282585	0.012996637262403965	0.013936501927673817	0.013228757306933403	0.0230995062738657	0.04818437993526459	0.016738269478082657	0.013330449350178242	0.009406900964677334	0.01604337990283966	0.027238383889198303
0.013268808834254742	0.08260170370340347	0.07914192229509354	0.023147091269493103	0.013587512075901031	0.02763855643570423	0.04337775707244873	0.037492476403713226	0.04217452555894852	0.020464491099119186	0.012658114545047283	0.022820763289928436	0.021300969645380974	0.01002853736281395	0.00726056145504117	0.013857563957571983	0.028102489188313484	0.022636333480477333	0.011681092903017998	0.016307154670357704	0.010474265553057194	0.020383084192872047	0.07968661934137344	0.01113678514957428	0.01133753452450037	0.007539971265941858	0.013970140367746353	0.027055278420448303
0.013165545649826527	0.05193032696843147	0.06301572173833847	0.02242058329284191	0.01250487845391035	0.02768668904900551	0.04883811995387077	0.045248545706272125	0.04032149165868759	0.01960677094757557	0.011686631478369236	0.024917256087064743	0.02098805457353592	0.009716040454804897	0.006767328828573227	0.013531859032809734	0.024610301479697227	0.0214285459369421	0.012003458105027676	0.014437392354011536	0.010799625888466835	0.02306811511516571	0.06589339673519135	0.0128611596301198	0.014035499654710293	0.010157213546335697	0.01884366385638714	0.036596134305000305
0.01346529833972454	0.02791430987417698	0.03636226803064346	0.0257814172655344	0.015589579939842224	0.03149114549160004	0.03467828407883644	0.04109698906540871	0.030683400109410286	0.02642313949763775	0.018638288602232933	0.031053857877850533	0.034380484372377396	0.011864001862704754	0.006547571625560522	0.01454922091215849	0.018380511552095413	0.019342634826898575	0.01352327037602663	0.01176820695400238	0.01116369478404522	0.02336214855313301	0.026775682345032692	0.016070717945694923	0.013122784905135632	0.011165818199515343	0.016480648890137672	0.020866790786385536
0.012577617540955544	0.014772708527743816	0.016395743936300278	0.010430254973471165	0.006731406785547733	0.010864034295082092	0.018132688477635384	0.01810498535633087	0.013947847299277782	0.01184883527457714	0.013534576632082462	0.013535374775528908	0.0175354965031147	0.005191920790821314	0.0034670138265937567	0.015472977422177792	0.018022708594799042	0.01745706982910633	0.013623146340250969	0.013962909579277039	0.014776065945625305	0.014949998818337917	0.018328076228499413	0.031917355954647064	0.025685038417577744	0.017618071287870407	0.024612046778202057	0.018174249678850174
0.012274748645722866	0.009902296587824821	0.008418407291173935	0.006563670001924038	0.003923110198229551	0.005061656702309847	0.012963288463652134	0.010254709981381893	0.009163180366158485	0.006318660452961922	0.008549993857741356	0.006993919610977173	0.011184538714587688	0.002764392178505659	0.0018220695201307535	0.01827390305697918	0.013320835307240486	0.014094680547714233	0.018154367804527283	0.015148676931858063	0.018433954566717148	0.0106670456007123	0.011431771330535412	0.04255751520395279	0.030363090336322784	0.024863624945282936	0.03140610456466675	0.01722322776913643
