0.012733242474496365	0.061673056334257126	0.04225282371044159	0.06779210269451141	0.06774671375751495	0.05318951606750488	0.03254954516887665	0.025953007861971855	0.02444528602063656	0.04035324230790138	0.01800457388162613	0.019089771434664726	0.020946083590388298	0.09467506408691406	0.11052422225475311	0.009442509151995182	0.024027220904827118	0.01836649514734745	0.013679292052984238	0.01907019317150116	0.018442796543240547	0.04237809404730797	0.05503888055682182	0.018838990479707718	0.0076252189464867115	0.009243253618478775	0.005265472456812859	0.005441013257950544	0.009642348624765873	0.006197848357260227	0.005285794381052256	0.009631659835577011	0.008486042730510235	0.006865972187370062	0.009338448755443096	0.007286899257451296	0.008850198239088058	0.008672558702528477	0.009409175254404545	0.012042743153870106	0.006748128216713667	0.008410973474383354	0.008108345791697502	0.011147284880280495	0.0059853820130229	0.005354506894946098	0.006292934995144606	0.04567643254995346	0.08589176088571548	0.024327831342816353	0.138751819729805	0.006651006639003754	0.011071998625993729	0.003219357691705227	0.003965799231082201	0.004207615740597248	0.004302529152482748	0.007264580577611923	0.0051460484974086285	0.0351896770298481	0.04771280661225319	0.028360959142446518	0.013003240339457989	0.03202454745769501	0.017261337488889694	0.12667052447795868	0.03833537548780441	0.017111849039793015	0.008155709132552147	0.013044440187513828	0.023421745747327805	0.038721054792404175	0.0653475672006607	0.04878643900156021	0.014554494991898537	0.011161990463733673	0.009120851755142212	0.008192756213247776	0.005797167774289846	0.005472701974213123	0.009998038411140442	0.007643571123480797	0.006849027704447508	0.006666326895356178	0.008195667527616024	0.008918830193579197	0.009786923415958881	0.007442465052008629
0.0133550139144063	0.02862689085304737	0.02463139034807682	0.04595254734158516	0.027741631492972374	0.02014061063528061	0.0161708053201437	0.01500901859253645	0.01192869246006012	0.014752941206097603	0.012028302066028118	0.01122967153787613	0.009696723893284798	0.027647672221064568	0.05280626192688942	0.00989200733602047	0.01865963824093342	0.015782294794917107	0.013067137449979782	0.016961414366960526	0.018897267058491707	0.01869531162083149	0.02212333492934704	0.023670479655265808	0.015929508954286575	0.016674010083079338	0.014757869765162468	0.03242751210927963	0.014295222237706184	0.01334122009575367	0.014845117926597595	0.01373524684458971	0.015051485039293766	0.01870451495051384	0.013061176054179668	0.024935923516750336	0.020152991637587547	0.013163804076611996	0.010656625963747501	0.007186366710811853	0.010277322493493557	0.011939344927668571	0.010731725953519344	0.010761219076812267	0.008418753743171692	0.007692496757954359	0.01157417707145214	0.021223578602075577	0.02993885800242424	0.018814988434314728	0.0772881880402565	0.013119022361934185	0.01365143246948719	0.008916828781366348	0.00932426005601883	0.005221092142164707	0.005050500389188528	0.008124405518174171	0.009718785993754864	0.01591362990438938	0.022070564329624176	0.02207873947918415	0.015097537077963352	0.022709935903549194	0.01639539934694767	0.07058263570070267	0.029652388766407967	0.01395416259765625	0.007599853444844484	0.009461603127419949	0.011978164315223694	0.017205098643898964	0.04046565294265747	0.026318201795220375	0.023547297343611717	0.03011433780193329	0.01490083523094654	0.017519516870379448	0.019434206187725067	0.01628931052982807	0.013999088667333126	0.016524918377399445	0.011864779517054558	0.009971369989216328	0.013491128571331501	0.013203398324549198	0.012564374133944511	0.012490831315517426
0.015103952959179878	0.04095907136797905	0.04768925905227661	0.10318160802125931	0.09581731259822845	0.09930926561355591	0.04204223304986954	0.04097697138786316	0.03661482781171799	0.060591958463191986	0.02915898710489273	0.03599357232451439	0.038239702582359314	0.13445886969566345	0.09942078590393066	0.009050443768501282	0.017449554055929184	0.010809918865561485	0.01123040821403265	0.011082764714956284	0.009532968513667583	0.034248292446136475	0.033947113901376724	0.02067985013127327	0.00945201888680458	0.010866915807127953	0.005201197229325771	0.005115333944559097	0.009660473093390465	0.004864958580583334	0.003508898662403226	0.007801930885761976	0.006479992065578699	0.0048519340343773365	0.007854224182665348	0.004827921278774738	0.005790844559669495	0.006042766850441694	0.008346105925738811	0.01294736284762621	0.005404597148299217	0.006295179016888142	0.006118086166679859	0.009192634373903275	0.005022729281336069	0.004341441206634045	0.0051528154872357845	0.030269229784607887	0.06422419846057892	0.01403947826474905	0.1006040945649147	0.009811843745410442	0.018964720889925957	0.004955665208399296	0.005920307245105505	0.005913024302572012	0.008051907643675804	0.012923619709908962	0.003508598543703556	0.041941333562135696	0.03682626411318779	0.022974517196416855	0.011678582057356834	0.027648508548736572	0.01287421490997076	0.07911078631877899	0.07004136592149734	0.020740708336234093	0.015218726359307766	0.022671272978186607	0.02929009683430195	0.03836962953209877	0.03310149908065796	0.03194693848490715	0.014212523587048054	0.010592655278742313	0.006526765413582325	0.006866484880447388	0.007828458212316036	0.004941559862345457	0.007707131560891867	0.005374659318476915	0.005321798380464315	0.005134635604918003	0.006719965487718582	0.007285090163350105	0.00946568138897419	0.006974716205149889
0.013595227152109146	0.019596409052610397	0.020778732374310493	0.024524150416254997	0.022228285670280457	0.025134747847914696	0.018619630485773087	0.019810624420642853	0.016715340316295624	0.018698155879974365	0.014288784936070442	0.016135241836309433	0.015220859088003635	0.012160168960690498	0.018418891355395317	0.009871386922895908	0.01864549331367016	0.013598348945379257	0.011278693564236164	0.012732555158436298	0.011875083670020103	0.01931525580585003	0.02288142405450344	0.04344404116272926	0.022600678727030754	0.019695378839969635	0.014823835343122482	0.015609439462423325	0.013523626141250134	0.009057309478521347	0.010018390603363514	0.01006350852549076	0.011080073192715645	0.009636194445192814	0.010537994094192982	0.009447759948670864	0.009944497607648373	0.011257808655500412	0.013672977685928345	0.008430217392742634	0.008543197065591812	0.009080411866307259	0.008744601160287857	0.01054234616458416	0.006578126456588507	0.00726534565910697	0.009776195511221886	0.02224537543952465	0.036588333547115326	0.019377494230866432	0.04330598562955856	0.02358287014067173	0.028007514774799347	0.015637440606951714	0.007728377357125282	0.011241761036217213	0.0093535790219903	0.015285277739167213	0.009166408330202103	0.020836567506194115	0.022671334445476532	0.03268573805689812	0.019381826743483543	0.02480185590684414	0.019554054364562035	0.02181681990623474	0.06067914888262749	0.031217284500598907	0.01885960064828396	0.022115876898169518	0.01625097543001175	0.0211432296782732	0.01777810789644718	0.026432404294610023	0.02610275335609913	0.02431618422269821	0.009883356280624866	0.013392523862421513	0.021511143073439598	0.011210975237190723	0.012750339694321156	0.010934368707239628	0.008240235969424248	0.0066030556336045265	0.009949443861842155	0.009908339940011501	0.012887612916529179	0.009630367159843445
0.013988110236823559	0.024411693215370178	0.02128615602850914	0.013299030251801014	0.011869937181472778	0.01465579029172659	0.017958689481019974	0.017647873610258102	0.01343257911503315	0.012786938808858395	0.014924821443855762	0.012281264178454876	0.014186413027346134	0.01547999121248722	0.01300637237727642	0.011797808110713959	0.015051390044391155	0.01130356453359127	0.012048638425767422	0.01223437674343586	0.013090131804347038	0.01552800927311182	0.02436140552163124	0.020237158983945847	0.030356211587786674	0.02084614336490631	0.025762420147657394	0.018547790125012398	0.01271837204694748	0.008993922732770443	0.014833532273769379	0.009899774566292763	0.01101293507963419	0.010698381811380386	0.010102459229528904	0.011838710866868496	0.01101537887006998	0.011627130210399628	0.0122440280392766	0.008772425353527069	0.009341005235910416	0.009980161674320698	0.009822788648307323	0.010350832715630531	0.006348604802042246	0.013313500210642815	0.017801588401198387	0.015684811398386955	0.012796185910701752	0.0225076824426651	0.04382958635687828	0.032058410346508026	0.023581724613904953	0.012915615923702717	0.007566995918750763	0.012029299512505531	0.007581701502203941	0.013561729341745377	0.008893344551324844	0.013060291297733784	0.020151974633336067	0.02913794293999672	0.024912850931286812	0.028277842327952385	0.024268709123134613	0.011750945821404457	0.02341705560684204	0.041405368596315384	0.023317374289035797	0.012795469723641872	0.009457360953092575	0.009949159808456898	0.015955666080117226	0.021829746663570404	0.026613637804985046	0.020389374345541	0.010357254184782505	0.013560297898948193	0.015029271133244038	0.01766674593091011	0.010630447417497635	0.01417684555053711	0.010166524909436703	0.007230495102703571	0.0097175482660532	0.010900056920945644	0.013464252464473248	0.008867853321135044
0.014293193817138672	0.015592580661177635	0.0138934925198555	0.009232834912836552	0.008311662822961807	0.009122803807258606	0.01937340386211872	0.012575124390423298	0.010976672172546387	0.008144108578562737	0.020710809156298637	0.011391885578632355	0.01314229890704155	0.006198005750775337	0.006091414950788021	0.020734770223498344	0.015625787898898125	0.01266647782176733	0.019426953047513962	0.016922978684306145	0.018715063109993935	0.013914242386817932	0.011178296990692616	0.021356185898184776	0.04836598038673401	0.026767831295728683	0.06077028438448906	0.04843934625387192	0.01722106896340847	0.013862403109669685	0.034238915890455246	0.013199016451835632	0.013698519207537174	0.018373500555753708	0.011978421360254288	0.019413724541664124	0.013776673935353756	0.013800373300909996	0.013505883514881134	0.010593567043542862	0.010485084727406502	0.01061889249831438	0.012298857793211937	0.012262925505638123	0.007723504677414894	0.017235349863767624	0.024136457592248917	0.012547515332698822	0.006244019605219364	0.02027435228228569	0.018592732027173042	0.04232901707291603	0.01421225257217884	0.015217402949929237	0.007238255813717842	0.011015824042260647	0.008794751018285751	0.012593517079949379	0.008992385119199753	0.009557068347930908	0.014761512167751789	0.019622573629021645	0.03676367923617363	0.03087252750992775	0.024664437398314476	0.008928652852773666	0.016086243093013763	0.014519570395350456	0.02068883366882801	0.012417321093380451	0.010711485520005226	0.008279341273009777	0.011269386857748032	0.011404553428292274	0.0320768840610981	0.038519348949193954	0.012776155024766922	0.01889844797551632	0.01748279668390751	0.03570164367556572	0.014618873596191406	0.025251029059290886	0.014305145479738712	0.009111935272812843	0.011261514388024807	0.01280296128243208	0.01511436142027378	0.009602689184248447
0.014279576018452644	0.015179564245045185	0.01405921671539545	0.010859312489628792	0.010075184516608715	0.011740285903215408	0.013675562106072903	0.012752328999340534	0.010859092697501183	0.009327937848865986	0.01272424217313528	0.012217497453093529	0.012597039341926575	0.006222040392458439	0.004833938088268042	0.016492491587996483	0.014704081229865551	0.011765395291149616	0.013225188478827477	0.01607961766421795	0.014468123205006123	0.011556393466889858	0.011067699640989304	0.020542124286293983	0.038789622485637665	0.026064136996865273	0.040719881653785706	0.04570654034614563	0.017107142135500908	0.011399109847843647	0.022669542580842972	0.01334637776017189	0.012138032354414463	0.016069641336798668	0.01168887596577406	0.01772705465555191	0.012852693907916546	0.011925928294658661	0.010823721066117287	0.008766474202275276	0.009401949122548103	0.00986040011048317	0.010305465199053288	0.011478632688522339	0.006045547779649496	0.01130248885601759	0.01644917018711567	0.010793237015604973	0.008384826593101025	0.01611560583114624	0.010576342232525349	0.04689919948577881	0.016587093472480774	0.01370515301823616	0.0074175684712827206	0.0085920924320817	0.011175259947776794	0.015055245719850063	0.010727625340223312	0.00972419511526823	0.012318702414631844	0.01889803260564804	0.02174406312406063	0.019298406317830086	0.01697777584195137	0.007573203183710575	0.013335827738046646	0.014944452792406082	0.013696664944291115	0.01203616801649332	0.010901751928031445	0.008025353774428368	0.008703090250492096	0.011080984026193619	0.0235535129904747	0.025693729519844055	0.011458897963166237	0.015989959239959717	0.014789624139666557	0.017470132559537888	0.012830681167542934	0.017366893589496613	0.01124268677085638	0.006933472119271755	0.009426423348486423	0.010363934561610222	0.013412375003099442	0.00907405000180006
0.01521521620452404	0.013729148544371128	0.01224137656390667	0.009882820770144463	0.008444915525615215	0.009491569362580776	0.012426084838807583	0.011050737462937832	0.010529110208153725	0.008233953267335892	0.013229899108409882	0.010347004979848862	0.010294188745319843	0.0057563637383282185	0.004232028499245644	0.018872562795877457	0.01216604933142662	0.01211638655513525	0.01409012172371149	0.011658570729196072	0.015952832996845245	0.013431654311716557	0.01057705283164978	0.020060082897543907	0.03612115606665611	0.02293301932513714	0.037820737808942795	0.06952309608459473	0.022158760577440262	0.014765668660402298	0.023587677627801895	0.016009103506803513	0.016591627150774002	0.021055450662970543	0.01596149615943432	0.03804913908243179	0.01928010582923889	0.013225048780441284	0.01464097760617733	0.012527785263955593	0.014656958170235157	0.015965189784765244	0.014668363146483898	0.01532713696360588	0.010127907618880272	0.016908371821045876	0.02604714035987854	0.012159532867372036	0.007152240723371506	0.014511093497276306	0.00905965082347393	0.04623181372880936	0.01742832362651825	0.019749660044908524	0.012241080403327942	0.009355556219816208	0.013603190891444683	0.008662445470690727	0.0113071845844388	0.00885379035025835	0.015557048842310905	0.019849462434649467	0.02896474301815033	0.0259105172008276	0.014479566365480423	0.007674975320696831	0.011590436100959778	0.012896089814603329	0.013453210704028606	0.008480744436383247	0.008958029560744762	0.007911939173936844	0.008963439613580704	0.01155163161456585	0.02612244337797165	0.02511684037744999	0.013958653435111046	0.015354376286268234	0.014310331083834171	0.01740630529820919	0.013957769609987736	0.021274520084261894	0.012506876140832901	0.008608401753008366	0.010465438477694988	0.010961831547319889	0.013160968199372292	0.00973692536354065
0.014793340116739273	0.013320990838110447	0.011711742728948593	0.007787747774273157	0.008349140174686909	0.008945194073021412	0.012981201522052288	0.010623738169670105	0.010783234611153603	0.007391003426164389	0.014882535673677921	0.009580684825778008	0.011318966746330261	0.005350774619728327	0.003891413565725088	0.02581653743982315	0.013796518556773663	0.012950760312378407	0.017278868705034256	0.013746999204158783	0.020965034142136574	0.013579295016825199	0.011053623631596565	0.032582107931375504	0.05286005139350891	0.03171144425868988	0.0555538646876812	0.0998387560248375	0.02940087765455246	0.025173475965857506	0.030932758003473282	0.019689029082655907	0.019743120297789574	0.027946434915065765	0.017129410058259964	0.04883543401956558	0.02002524957060814	0.017191078513860703	0.017902210354804993	0.014342974871397018	0.014518448151648045	0.014374502934515476	0.018053369596600533	0.016664687544107437	0.01248105801641941	0.01911027915775776	0.028867298737168312	0.012838500551879406	0.005465544294565916	0.016956815496087074	0.00995275005698204	0.058306194841861725	0.016149476170539856	0.02523093670606613	0.009360122494399548	0.00939305778592825	0.013463667593896389	0.009417260996997356	0.015237252227962017	0.009190032258629799	0.015479530207812786	0.023878857493400574	0.04411422833800316	0.03647324815392494	0.018989624455571175	0.00889624748378992	0.01247067004442215	0.012591893784701824	0.014012868516147137	0.009171701967716217	0.011251864023506641	0.006845938041806221	0.006992226932197809	0.011572395451366901	0.04638267308473587	0.046879980713129044	0.021949786692857742	0.025529803708195686	0.02773054502904415	0.030318986624479294	0.021335497498512268	0.03823430836200714	0.02123718522489071	0.012977631762623787	0.015223824419081211	0.01596674509346485	0.016754494979977608	0.013418025337159634
0.015562383458018303	0.01653280109167099	0.012552322819828987	0.007518683560192585	0.010897606611251831	0.008915090933442116	0.015734508633613586	0.01163359172642231	0.010608760640025139	0.006592975929379463	0.01470987219363451	0.009397215209901333	0.01174821425229311	0.004876084625720978	0.004067942034453154	0.021847860887646675	0.01699223741889	0.012591557577252388	0.017769120633602142	0.011112157255411148	0.013968881219625473	0.01484342385083437	0.011703127063810825	0.052650801837444305	0.04243844002485275	0.028833722695708275	0.0342230349779129	0.06835933029651642	0.02581218257546425	0.025618944317102432	0.016642287373542786	0.01423872821033001	0.014054562896490097	0.02165716141462326	0.016041789203882217	0.026006346568465233	0.019388685002923012	0.018466072157025337	0.03254318609833717	0.016021281480789185	0.01887592114508152	0.014776782132685184	0.015357901342213154	0.014734356664121151	0.01638960652053356	0.015904756262898445	0.023360654711723328	0.011194596998393536	0.0063251107931137085	0.01217574067413807	0.007859773002564907	0.057257965207099915	0.01525918859988451	0.024602001532912254	0.007555041462182999	0.006941547617316246	0.008416646160185337	0.006443744990974665	0.01001622062176466	0.009349711239337921	0.01373438909649849	0.02415497787296772	0.03283208608627319	0.02713754214346409	0.013150597922503948	0.008125610649585724	0.010113051161170006	0.013377182185649872	0.013145089149475098	0.007180694490671158	0.00856783613562584	0.006924210581928492	0.006955034099519253	0.011619113385677338	0.04101061820983887	0.047446489334106445	0.014565063640475273	0.018221229314804077	0.04197240620851517	0.020633051171898842	0.021203508600592613	0.021848173812031746	0.014727208763360977	0.011544361710548401	0.015634410083293915	0.015471439808607101	0.017363058403134346	0.014959659427404404
