0.032997168600559235	0.07518581300973892	0.05181317403912544	0.0774269551038742	0.08598068356513977	0.07040750980377197	0.043328411877155304	0.03768758848309517	0.03657994046807289	0.06437309086322784	0.038448575884103775	0.03197569027543068	0.03455280512571335	0.12416873872280121	0.13376547396183014	0.038685254752635956	0.046665288507938385	0.03517361730337143	0.03939153254032135	0.04113534465432167	0.04380502551794052	0.0833754613995552	0.06471819430589676	0.043906670063734055	0.027720505371689796	0.026641620323061943	0.027262693271040916	0.03262968733906746	0.025477055460214615	0.05488809570670128	0.028261307626962662	0.028880108147859573	0.025174975395202637	0.031719617545604706	0.022307658568024635	0.03280599042773247	0.03731165826320648	0.033707618713378906	0.028979653492569923	0.030255025252699852	0.016725439578294754	0.05546277016401291	0.06547736376523972	0.0622045174241066	0.20083758234977722	0.02782253362238407	0.00982658937573433	0.07378756254911423	0.06412890553474426	0.05494648963212967	0.05003851279616356	0.045076172798871994	0.06569745391607285	0.03296823427081108	0.10904387384653091	0.13012228906154633	0.010733125731348991	0.02004297263920307	0.03512663021683693	0.04769236966967583	0.038964156061410904	0.02912137098610401	0.047611527144908905	0.04031389579176903	0.11062195152044296	0.004995991941541433	0.01608194410800934	0.037077389657497406	0.04304024949669838	0.03366095945239067	0.030981969088315964	0.02284149080514908	0.02208002470433712	0.025017911568284035	0.025476302951574326	0.023806389421224594	0.027050552889704704	0.027552969753742218	0.0239351037889719	0.027150601148605347	0.02621595747768879	0.027681438252329826	0.030752573162317276	0.024418948218226433	0.027589036151766777	0.02706623077392578	0.02332533895969391	0.02687913551926613	0.027858249843120575	0.03275321051478386
0.03524152189493179	0.06014680117368698	0.07254615426063538	0.09720059484243393	0.06809532642364502	0.06183222681283951	0.038834571838378906	0.0533214695751667	0.044151317328214645	0.055319659411907196	0.03283366560935974	0.04354805871844292	0.030538786202669144	0.09675125777721405	0.11104726791381836	0.03495299816131592	0.042684104293584824	0.04392724856734276	0.03993101045489311	0.05429071933031082	0.0545726977288723	0.05222940072417259	0.046177491545677185	0.029851455241441727	0.024552585557103157	0.026045070961117744	0.02920444868505001	0.03275230899453163	0.027176501229405403	0.04677664488554001	0.029494140297174454	0.034071508795022964	0.02919434942305088	0.04005869850516319	0.02550085075199604	0.03717225417494774	0.04088215157389641	0.03758294880390167	0.03580552339553833	0.03564882278442383	0.019807923585176468	0.05930014327168465	0.08188377320766449	0.04428444430232048	0.13707132637500763	0.05018638074398041	0.0147413220256567	0.04612411558628082	0.04743880778551102	0.039191655814647675	0.03391754627227783	0.03633244335651398	0.05572989210486412	0.022404976189136505	0.05966863036155701	0.08766555041074753	0.013135261833667755	0.016457315534353256	0.023591144010424614	0.03209705278277397	0.031881555914878845	0.027363307774066925	0.03997952118515968	0.028516370803117752	0.06925227493047714	0.006018434651196003	0.012197429314255714	0.02150139771401882	0.03254975005984306	0.027311084792017937	0.027315126731991768	0.0234906654804945	0.022940833121538162	0.03003280609846115	0.032601550221443176	0.03189590945839882	0.03220893070101738	0.035921044647693634	0.028421422466635704	0.030305422842502594	0.02983534149825573	0.034278739243745804	0.03362027928233147	0.032293252646923065	0.04415271431207657	0.04020720720291138	0.02773957885801792	0.0374671146273613	0.034944698214530945	0.04227524995803833
0.03878415375947952	0.0518849715590477	0.05974162742495537	0.09781771898269653	0.11017367988824844	0.12293395400047302	0.05926753580570221	0.05777311697602272	0.05585664138197899	0.08684652298688889	0.05393654853105545	0.07491946220397949	0.06853309273719788	0.15918633341789246	0.10404808074235916	0.035171281546354294	0.03263116255402565	0.02566399984061718	0.02721002697944641	0.025660846382379532	0.027348699048161507	0.06433285772800446	0.04420724883675575	0.048492077738046646	0.02844335325062275	0.024934474378824234	0.024295395240187645	0.031581271439790726	0.023711679503321648	0.04291762039065361	0.0259698498994112	0.027664102613925934	0.022334787994623184	0.026910953223705292	0.02285688742995262	0.02663274109363556	0.035264577716588974	0.03166506811976433	0.030292322859168053	0.024965960532426834	0.01752576045691967	0.045919422060251236	0.055050406605005264	0.03233626112341881	0.15012705326080322	0.030577560886740685	0.016653725877404213	0.09871408343315125	0.07328502833843231	0.03401022404432297	0.03520684316754341	0.03751102834939957	0.05205158516764641	0.01668379083275795	0.05179721489548683	0.12936829030513763	0.018288109451532364	0.030939457938075066	0.027347898110747337	0.03219910338521004	0.03294263035058975	0.024900007992982864	0.04064375162124634	0.024322958663105965	0.09936823695898056	0.00806298479437828	0.019969966262578964	0.02912123315036297	0.028130412101745605	0.027228597551584244	0.02606549672782421	0.020754627883434296	0.021225236356258392	0.022808969020843506	0.020407477393746376	0.020099841058254242	0.023965762928128242	0.021919753402471542	0.02116450108587742	0.025920262560248375	0.02181907556951046	0.020498929545283318	0.026078691706061363	0.018441354855895042	0.013332991860806942	0.024073613807559013	0.01619654707610607	0.01793021149933338	0.02534114383161068	0.029407253488898277
0.0363241583108902	0.037140294909477234	0.04229241982102394	0.04546407610177994	0.035890426486730576	0.05116564407944679	0.03777505084872246	0.04381789639592171	0.0372743085026741	0.04833197593688965	0.03570523485541344	0.050098199397325516	0.0387873537838459	0.029887279495596886	0.02678445540368557	0.033554982393980026	0.03497064858675003	0.03353055939078331	0.03164789825677872	0.03597261756658554	0.034118082374334335	0.03956029564142227	0.04454164206981659	0.06863559037446976	0.04415196180343628	0.039568960666656494	0.04162545129656792	0.040115758776664734	0.038742996752262115	0.03606753423810005	0.03355444222688675	0.03616444021463394	0.032896738499403	0.04048478603363037	0.0365556925535202	0.040941108018159866	0.041013069450855255	0.03925010934472084	0.03487655892968178	0.03829990327358246	0.026029162108898163	0.046595584601163864	0.04155959561467171	0.045399393886327744	0.05565938353538513	0.06288793683052063	0.03056681901216507	0.050511956214904785	0.038535021245479584	0.04100121557712555	0.040702950209379196	0.043262019753456116	0.049781352281570435	0.029285376891493797	0.030659988522529602	0.0816117376089096	0.034364618360996246	0.02800624445080757	0.017110640183091164	0.03490487113595009	0.040672387927770615	0.037292078137397766	0.0390830934047699	0.04006677120923996	0.07739489525556564	0.02033129334449768	0.022099189460277557	0.019966280087828636	0.03370887041091919	0.03412540629506111	0.034525737166404724	0.03283879533410072	0.03309294953942299	0.032389428466558456	0.031169122084975243	0.03182857111096382	0.03532784804701805	0.03324192389845848	0.034008096903562546	0.03199298679828644	0.029567237943410873	0.032384585589170456	0.034924741834402084	0.03038179874420166	0.03666572645306587	0.03632418066263199	0.030011331662535667	0.033292029052972794	0.03644702956080437	0.0420847162604332
0.040018122643232346	0.034783735871315	0.03575379028916359	0.027393387630581856	0.022228168323636055	0.035348400473594666	0.03076270967721939	0.04211533069610596	0.03603820875287056	0.034074511379003525	0.030579352751374245	0.05423609912395477	0.03877251222729683	0.020698482170701027	0.015939243137836456	0.02788909152150154	0.023903880268335342	0.024822743609547615	0.02209288813173771	0.02652738243341446	0.025977008044719696	0.033847954124212265	0.03730904310941696	0.029703283682465553	0.03289687633514404	0.031636130064725876	0.032114483416080475	0.03284427896142006	0.032047759741544724	0.03169647231698036	0.033835846930742264	0.03533428534865379	0.030126286670565605	0.029291614890098572	0.029945779591798782	0.031102262437343597	0.03734736144542694	0.03905137628316879	0.03775433078408241	0.034359291195869446	0.02178371325135231	0.033332373946905136	0.036617908626794815	0.024879520758986473	0.020621255040168762	0.03510991856455803	0.02232479117810726	0.021555816754698753	0.04228398576378822	0.03886127099394798	0.03621884807944298	0.04730067029595375	0.04214237630367279	0.03193381801247597	0.035531457513570786	0.10961242020130157	0.07254800945520401	0.036747489124536514	0.024074632674455643	0.04199719801545143	0.04277811571955681	0.043488115072250366	0.046975839883089066	0.04358901083469391	0.12131718546152115	0.04737129807472229	0.033541493117809296	0.027559122070670128	0.04965353384613991	0.041176438331604004	0.0427524670958519	0.03629684820771217	0.041071973741054535	0.04364151507616043	0.04231807962059975	0.03598198667168617	0.039560362696647644	0.04015710577368736	0.03925830125808716	0.03810311481356621	0.03416072949767113	0.0396769680082798	0.03879060223698616	0.03198122978210449	0.04592189937829971	0.03594088926911354	0.03709336742758751	0.04136940836906433	0.03823281452059746	0.03893394023180008
0.04080070182681084	0.03723655641078949	0.03798796981573105	0.035178013145923615	0.028355058282613754	0.04898061230778694	0.03491068258881569	0.04234109818935394	0.04203382506966591	0.044500209391117096	0.03704112023115158	0.06495116651058197	0.05198930576443672	0.031085871160030365	0.017757924273610115	0.02448110468685627	0.01884874328970909	0.02159772254526615	0.021004093810915947	0.022778477519750595	0.02344541996717453	0.036538101732730865	0.033451762050390244	0.02701501175761223	0.026643509045243263	0.026882776990532875	0.02545107901096344	0.029680633917450905	0.026612460613250732	0.02999175526201725	0.027832496911287308	0.031136730685830116	0.03018968179821968	0.02391483448445797	0.027142154052853584	0.023232659325003624	0.027635620906949043	0.032382719218730927	0.02954511158168316	0.02579728700220585	0.019238946959376335	0.03292204812169075	0.034838899970054626	0.02080366387963295	0.021678723394870758	0.031443968415260315	0.02251747064292431	0.023657185956835747	0.044158466160297394	0.03464508056640625	0.028381148353219032	0.03618434816598892	0.041956014931201935	0.02251313254237175	0.037237849086523056	0.07637108117341995	0.10860881209373474	0.04066916182637215	0.03216443955898285	0.04344838112592697	0.03383617103099823	0.02972082421183586	0.04857837036252022	0.03493870794773102	0.14457717537879944	0.07139585167169571	0.04439160227775574	0.04465518891811371	0.048647161573171616	0.03931684419512749	0.03374314308166504	0.030489100143313408	0.03085966221988201	0.03579867631196976	0.03349297493696213	0.02859949693083763	0.03418011963367462	0.034802574664354324	0.035472214221954346	0.036257609724998474	0.03193100914359093	0.035160131752491	0.03685767203569412	0.030794555321335793	0.046357784420251846	0.03469666838645935	0.029243996366858482	0.03211763873696327	0.03833485767245293	0.038157861679792404
0.03956492245197296	0.04953952133655548	0.047612033784389496	0.03418403118848801	0.02463432215154171	0.042991168797016144	0.04361582547426224	0.07102181017398834	0.04299475997686386	0.04542876407504082	0.033853475004434586	0.06354361772537231	0.047377314418554306	0.023096896708011627	0.013327953405678272	0.02871805988252163	0.02629510872066021	0.02648998238146305	0.024587469175457954	0.026180768385529518	0.025767197832465172	0.0278814435005188	0.05064861476421356	0.028089260682463646	0.03475493565201759	0.03257537633180618	0.032609034329652786	0.03448128327727318	0.03294876217842102	0.03154036030173302	0.03137018531560898	0.03428197279572487	0.0337652787566185	0.029359247535467148	0.03762860596179962	0.03206844627857208	0.03226536139845848	0.03681008890271187	0.03493714705109596	0.034981146454811096	0.02761729620397091	0.03583861142396927	0.061622850596904755	0.026787856593728065	0.01804419793188572	0.04359588399529457	0.027271157130599022	0.020816024392843246	0.029937637969851494	0.054599907249212265	0.029341010376811028	0.037696145474910736	0.045929864048957825	0.03223332762718201	0.018068475648760796	0.027278993278741837	0.12262261658906937	0.03782615810632706	0.017714817076921463	0.04152747988700867	0.03721650317311287	0.03521162271499634	0.04358426108956337	0.033629048615694046	0.0474221333861351	0.07350609451532364	0.02665248140692711	0.019881756976246834	0.039634767919778824	0.04060260206460953	0.035604964941740036	0.037161361426115036	0.03688531741499901	0.03605633229017258	0.03527889773249626	0.03411800041794777	0.03668464347720146	0.0367942675948143	0.03764565289020538	0.035933397710323334	0.033615585416555405	0.03680587559938431	0.036392923444509506	0.03420962020754814	0.04505012556910515	0.03681066259741783	0.035814475268125534	0.03756421059370041	0.03742779418826103	0.039170943200588226
0.04214533790946007	0.036086972802877426	0.04372631758451462	0.032174866646528244	0.023265747353434563	0.04348570853471756	0.045747045427560806	0.054447662085294724	0.04570772871375084	0.04422987252473831	0.03515656292438507	0.07723958790302277	0.0491500161588192	0.020954443141818047	0.013376375660300255	0.034409184008836746	0.027696283534169197	0.0276468675583601	0.02574714459478855	0.0274782907217741	0.02547227405011654	0.03099619410932064	0.031517624855041504	0.03283607214689255	0.03728732839226723	0.03621813282370567	0.035066165030002594	0.03753456473350525	0.035834889858961105	0.030953388661146164	0.03604690358042717	0.036889366805553436	0.033575087785720825	0.030461657792329788	0.03622998669743538	0.03448021784424782	0.03528837859630585	0.040972478687763214	0.039380017668008804	0.03879738971590996	0.028992848470807076	0.03367526829242706	0.04289385303854942	0.03426656126976013	0.01867675967514515	0.04775839298963547	0.03888649120926857	0.020418871194124222	0.04177931696176529	0.04062764346599579	0.034649886190891266	0.043030619621276855	0.0439608208835125	0.05009574443101883	0.020008808001875877	0.0293585117906332	0.11157239228487015	0.042674753814935684	0.01795216090977192	0.03168586269021034	0.04417426884174347	0.041916437447071075	0.0386815071105957	0.04254378005862236	0.024572106078267097	0.07472898811101913	0.035590872168540955	0.018111659213900566	0.03252279385924339	0.039600178599357605	0.040515124797821045	0.03878588229417801	0.044084805995225906	0.04074444621801376	0.03795931860804558	0.037748031318187714	0.040861692279577255	0.04060300439596176	0.0382973812520504	0.041432514786720276	0.038660380989313126	0.0383274108171463	0.039920784533023834	0.02841629460453987	0.031255610287189484	0.03625931590795517	0.03313843160867691	0.034251417964696884	0.04085196554660797	0.04105304554104805
0.039805036038160324	0.024766983464360237	0.027326710522174835	0.019175373017787933	0.016242126002907753	0.02198770083487034	0.03309609740972519	0.03448166325688362	0.027568239718675613	0.024227697402238846	0.03557104617357254	0.0334925539791584	0.038314491510391235	0.012079446576535702	0.008711793459951878	0.03939877450466156	0.02698311023414135	0.035442154854536057	0.02922223135828972	0.029881786555051804	0.030282098799943924	0.019649386405944824	0.0177871435880661	0.05637167766690254	0.05053146556019783	0.04903124272823334	0.05395274609327316	0.050011344254016876	0.04354100301861763	0.030691124498844147	0.03930318355560303	0.04045553505420685	0.04345234856009483	0.03796209767460823	0.04188194125890732	0.038249071687459946	0.042108021676540375	0.04154660180211067	0.040288787335157394	0.037736959755420685	0.05137054622173309	0.02818697690963745	0.02113807015120983	0.055292509496212006	0.014108395203948021	0.04252058267593384	0.044848013669252396	0.013903905637562275	0.02027684636414051	0.017404597252607346	0.031497739255428314	0.03903824836015701	0.03316309675574303	0.06283599138259888	0.010671822354197502	0.012155849486589432	0.07939298450946808	0.018420597538352013	0.00890161283314228	0.015769395977258682	0.041372109204530716	0.05216256529092789	0.025771811604499817	0.052835483103990555	0.010714331641793251	0.06556505709886551	0.015391643159091473	0.009139909408986568	0.017076825723052025	0.026543578132987022	0.041531238704919815	0.049321532249450684	0.03969648852944374	0.03756142780184746	0.03998500853776932	0.04067715257406235	0.039261698722839355	0.038893718272447586	0.04097704589366913	0.039749111980199814	0.036850687116384506	0.035107582807540894	0.03665170446038246	0.03507690131664276	0.03725545480847359	0.037134986370801926	0.04031672701239586	0.03531715273857117	0.04016599804162979	0.036503471434116364
0.040431030094623566	0.026851415634155273	0.02944932132959366	0.01723451539874077	0.016284380108118057	0.019203076139092445	0.031987860798835754	0.03382029011845589	0.023002196103334427	0.02324037067592144	0.034604910761117935	0.02252570539712906	0.0446694940328598	0.012442470528185368	0.008084045723080635	0.038899753242731094	0.02620001882314682	0.03937479853630066	0.041261978447437286	0.03251787647604942	0.03609149530529976	0.019035249948501587	0.02127235382795334	0.031507812440395355	0.07180939614772797	0.04391615465283394	0.046789590269327164	0.04026903584599495	0.040889281779527664	0.03430662304162979	0.03545729070901871	0.032773662358522415	0.048435360193252563	0.02881142497062683	0.05082288756966591	0.033654168248176575	0.031705982983112335	0.03725172206759453	0.0365123450756073	0.035236433148384094	0.05864845961332321	0.02232496440410614	0.0216445941478014	0.03210694342851639	0.011899231933057308	0.04009944573044777	0.03152445703744888	0.014225581660866737	0.020457085222005844	0.019271381199359894	0.027065780013799667	0.03853534907102585	0.029752099886536598	0.055267829447984695	0.011022733524441719	0.008782207034528255	0.03227755427360535	0.01128512155264616	0.006827895529568195	0.01747269555926323	0.03893459215760231	0.04665162041783333	0.03942948207259178	0.06322334706783295	0.008896787650883198	0.1190791055560112	0.018747543916106224	0.009499681182205677	0.022944318130612373	0.031378161162137985	0.04552941769361496	0.08056430518627167	0.04752502590417862	0.04033910483121872	0.047737326472997665	0.05874466896057129	0.04399768263101578	0.04272846877574921	0.05374789237976074	0.044412761926651	0.04454522952437401	0.04933883622288704	0.040786903351545334	0.08480418473482132	0.05876772478222847	0.04361850023269653	0.06199738383293152	0.04616174101829529	0.0399278923869133	0.038236867636442184
