0.015748322010040283	0.051279015839099884	0.03312097489833832	0.051403675228357315	0.06886344403028488	0.041319094598293304	0.02447476051747799	0.021519795060157776	0.019588788971304893	0.029146207496523857	0.018474973738193512	0.012614212930202484	0.020450573414564133	0.08766769617795944	0.10515701025724411	0.01213054172694683	0.03099994920194149	0.023290222510695457	0.017174242064356804	0.015618553385138512	0.013213862664997578	0.04881764575839043	0.03959289565682411	0.016576100140810013	0.009613366797566414	0.01289877574890852	0.010511905886232853	0.008597517386078835	0.012244644574820995	0.006021955981850624	0.006258727982640266	0.004018047358840704	0.019152596592903137	0.015924615785479546	0.008517783135175705	0.01134332362562418	0.019721737131476402	0.011224676854908466	0.01966419257223606	0.019680289551615715	0.07596497982740402	0.005878659430891275	0.017254991456866264	0.018178610131144524	0.020236587151885033	0.022670436650514603	0.01710573397576809	0.017524508759379387	0.026023048907518387	0.019340401515364647	0.028104672208428383	0.020571613684296608	0.02084827795624733	0.04003729298710823	0.012643490917980671	0.01953737810254097	0.015360765159130096	0.014848221093416214	0.01078000571578741	0.021900657564401627	0.015007149428129196	0.010567143559455872	0.011609777808189392	0.010492203757166862	0.009242190048098564	0.008118159137666225	0.015584728680551052	0.02080114744603634	0.013407984748482704	0.023531505838036537	0.010651116259396076	0.012285083532333374	0.01607794314622879	0.014507991261780262	0.013996140100061893	0.012818429619073868	0.0149734141305089	0.020117565989494324	0.012823044322431087	0.018847638741135597	0.01797572895884514	0.02457433193922043	0.017015868797898293	0.024525821208953857	0.013378797098994255	0.018382560461759567	0.012709632515907288	0.017776045948266983	0.010280841961503029	0.006569189485162497	0.01113592367619276	0.026217542588710785	0.01227166224271059	0.006257563829421997	0.012944424524903297	0.023710528388619423	0.018076475709676743	0.019900105893611908	0.01940770260989666	0.018089864403009415	0.012710071168839931	0.00884474627673626	0.015051472932100296	0.015969017520546913	0.01407020166516304	0.013497289270162582	0.019072040915489197	0.01909164898097515	0.004891261458396912	0.010432198643684387	0.011391674168407917	0.042963165789842606	0.0748581513762474	0.02256057970225811	0.13255532085895538	0.015119422227144241	0.00930612999945879	0.006314526312053204	0.008366763591766357	0.00971453357487917	0.013850359246134758	0.019959576427936554	0.003936141263693571	0.007474138401448727	0.06077846512198448	0.045367613434791565	0.041336774826049805	0.02878037467598915	0.013970749452710152	0.021565254777669907	0.01176125556230545	0.012547644786536694	0.017856527119874954	0.012116123922169209	0.021794529631733894	0.013652675785124302	0.02449285425245762	0.01824316196143627	0.016642721369862556	0.017076708376407623
0.017704986035823822	0.042634621262550354	0.03383928909897804	0.09730122983455658	0.10753606259822845	0.0748196691274643	0.028023207560181618	0.018786193802952766	0.019809165969491005	0.03465995192527771	0.028089480474591255	0.017258333042263985	0.02016477659344673	0.19444739818572998	0.1799270212650299	0.011106425896286964	0.018029499799013138	0.012485780753195286	0.012755529955029488	0.008638930507004261	0.007719632238149643	0.03994243964552879	0.02408754453063011	0.010446158237755299	0.0045507061295211315	0.005990359466522932	0.006716713309288025	0.004516350105404854	0.007839163765311241	0.004032743629068136	0.004136086441576481	0.002876696875318885	0.009097201749682426	0.01047984417527914	0.0066025941632688046	0.006968437694013119	0.010885808616876602	0.00909258984029293	0.010745501145720482	0.0095742866396904	0.07354313880205154	0.004808515310287476	0.010604694485664368	0.01095658354461193	0.012869064696133137	0.01662878878414631	0.01177732739597559	0.011339869350194931	0.015382680110633373	0.014525068923830986	0.026085330173373222	0.014117912389338017	0.015092653222382069	0.03521007299423218	0.009667698293924332	0.014180824160575867	0.012050448916852474	0.011550837196409702	0.007454780396074057	0.013963005505502224	0.012434716336429119	0.008030680939555168	0.008306668139994144	0.007705877535045147	0.007458444684743881	0.0053757065907120705	0.009733657352626324	0.013916870579123497	0.009807268157601357	0.012226266786456108	0.00805479846894741	0.009273187257349491	0.011202545836567879	0.01149983424693346	0.01079215481877327	0.009857474826276302	0.011409229598939419	0.01328466646373272	0.007971081882715225	0.014272828586399555	0.014443987049162388	0.015942957252264023	0.011316577903926373	0.016361810266971588	0.009539995342493057	0.01427342277020216	0.010281072929501534	0.015560724772512913	0.008388646878302097	0.005384300369769335	0.008928156457841396	0.01618051342666149	0.0085606062784791	0.004340534098446369	0.009812604635953903	0.015208518132567406	0.013281510211527348	0.014309177175164223	0.01416805014014244	0.01527724415063858	0.010813713073730469	0.0074359639547765255	0.010528846643865108	0.011750316247344017	0.008686861954629421	0.01188613474369049	0.01592547632753849	0.015544494614005089	0.0038966049905866385	0.008251641876995564	0.010330219753086567	0.03633604571223259	0.07343287020921707	0.013972500339150429	0.13011056184768677	0.011342310346662998	0.00842334982007742	0.006936663296073675	0.008580728434026241	0.00882505252957344	0.010571234859526157	0.01913459226489067	0.0031769375782459974	0.005664149299263954	0.0765872374176979	0.04750070720911026	0.03374067693948746	0.018287207931280136	0.00870563741773367	0.013113412074744701	0.00912371464073658	0.008901541121304035	0.011080976575613022	0.009332092478871346	0.014889364130795002	0.010925554670393467	0.01704496704041958	0.014113037846982479	0.011275284923613071	0.011692054569721222
0.018696902319788933	0.0329507440328598	0.0345509797334671	0.06084060296416283	0.07031160593032837	0.06686345487833023	0.02854468859732151	0.02975938469171524	0.026672175154089928	0.03424515202641487	0.022383786737918854	0.022691242396831512	0.03258385509252548	0.09095952659845352	0.08286827057600021	0.010747524909675121	0.019071605056524277	0.014876851812005043	0.014005373232066631	0.010344079695641994	0.00857977382838726	0.033346544951200485	0.024559617042541504	0.020064834505319595	0.011104115284979343	0.01218851562589407	0.013694971799850464	0.009903065860271454	0.014282474294304848	0.007055466063320637	0.00714380107820034	0.004145625978708267	0.017743488773703575	0.01586335152387619	0.009409788995981216	0.01034651417285204	0.01925409771502018	0.012815648689866066	0.018576277419924736	0.0180442426353693	0.04023537039756775	0.00691075436770916	0.017366034910082817	0.015199435874819756	0.018680457025766373	0.02087504044175148	0.01387531217187643	0.014632352627813816	0.021249329671263695	0.01790924370288849	0.024818699806928635	0.018192823976278305	0.020726876333355904	0.03058767132461071	0.013247359544038773	0.020007167011499405	0.014686718583106995	0.01320286002010107	0.009455800987780094	0.018647609278559685	0.016507087275385857	0.009194673970341682	0.01038740947842598	0.009100815281271935	0.009198225103318691	0.007019930053502321	0.011544443666934967	0.01606125384569168	0.01119760237634182	0.018173927441239357	0.009667139500379562	0.011802892200648785	0.014009005390107632	0.012881322763860226	0.012077804654836655	0.011221927590668201	0.012874576263129711	0.018108900636434555	0.010573812760412693	0.014857308007776737	0.015673145651817322	0.019712595269083977	0.012400205247104168	0.020362716168165207	0.01156799029558897	0.016705935820937157	0.011490313336253166	0.017795145511627197	0.01066633965820074	0.006639494094997644	0.010143905878067017	0.02286571078002453	0.009786678478121758	0.005231992807239294	0.011593506671488285	0.01805773749947548	0.015610882081091404	0.015092882327735424	0.015948288142681122	0.01884542964398861	0.012975079007446766	0.008941452950239182	0.013046275824308395	0.014161002822220325	0.014094384387135506	0.01392331626266241	0.018164461478590965	0.01863677427172661	0.004757164977490902	0.010522485710680485	0.012036127038300037	0.03228479623794556	0.051000211387872696	0.013575857505202293	0.09449386596679688	0.028517603874206543	0.020373163744807243	0.011305596679449081	0.017089782282710075	0.016808249056339264	0.02463081292808056	0.04352862760424614	0.00612367270514369	0.01099923811852932	0.060519952327013016	0.03533316031098366	0.029106497764587402	0.028932176530361176	0.014948626048862934	0.021094968542456627	0.013790548779070377	0.014364480040967464	0.01616239920258522	0.012072582729160786	0.01956074871122837	0.013923781923949718	0.022314656525850296	0.01911516860127449	0.015600568614900112	0.01579420082271099
0.017463097348809242	0.019870590418577194	0.01827612705528736	0.020146027207374573	0.020214950665831566	0.025227349251508713	0.022927304729819298	0.02470524050295353	0.019458653405308723	0.01819176971912384	0.018208226189017296	0.018946897238492966	0.02145387977361679	0.015844574198126793	0.021776966750621796	0.0155578488484025	0.019825249910354614	0.023019172251224518	0.019207963719964027	0.017434624955058098	0.016404759138822556	0.028672637417912483	0.021334925666451454	0.02546832524240017	0.019086485728621483	0.03576331585645676	0.03106549195945263	0.01895168609917164	0.021847767755389214	0.017086675390601158	0.016107557341456413	0.011130910366773605	0.025014488026499748	0.020461924374103546	0.016073599457740784	0.027390727773308754	0.021546587347984314	0.016487834975123405	0.020926622673869133	0.025341695174574852	0.02292037568986416	0.011959457769989967	0.024213744327425957	0.02327568084001541	0.024416107684373856	0.02096766233444214	0.022702347487211227	0.018472222611308098	0.01814013160765171	0.023317595943808556	0.020504886284470558	0.021845463663339615	0.02088690735399723	0.020760206505656242	0.01732056774199009	0.02138747088611126	0.015555488876998425	0.01591404341161251	0.013193000108003616	0.019983015954494476	0.02545231208205223	0.015670469030737877	0.014902021735906601	0.013008770532906055	0.012027722783386707	0.01344082597643137	0.01650371588766575	0.02170957624912262	0.0297381691634655	0.025470349937677383	0.015146336518228054	0.014350589364767075	0.018903810530900955	0.017506716772913933	0.016283541917800903	0.016113536432385445	0.015031004324555397	0.019808540120720863	0.02071094885468483	0.018573438748717308	0.018064716830849648	0.019037939608097076	0.01634226366877556	0.021923881024122238	0.014231261797249317	0.018016677349805832	0.014412648044526577	0.01815417781472206	0.01289516780525446	0.015036601573228836	0.015564119443297386	0.020043276250362396	0.012089211493730545	0.0119045190513134	0.01713515631854534	0.019803788512945175	0.019116291776299477	0.01959262229502201	0.01880521886050701	0.02045263908803463	0.014926503412425518	0.011881859973073006	0.01504522655159235	0.016992490738630295	0.019530927762389183	0.015391169115900993	0.019281812012195587	0.01899542473256588	0.013586041517555714	0.022958772256970406	0.014936170540750027	0.024464121088385582	0.031913865357637405	0.0168289877474308	0.043624214828014374	0.051815215498209	0.03953700512647629	0.022100841626524925	0.031043346971273422	0.02684946358203888	0.037298332899808884	0.035233352333307266	0.013756965287029743	0.021715743467211723	0.03205491974949837	0.023244759067893028	0.029091274365782738	0.031090963631868362	0.044279251247644424	0.03337172046303749	0.02563902735710144	0.029667021706700325	0.029501251876354218	0.02410617284476757	0.037388551980257034	0.025165626779198647	0.029132289811968803	0.02856929413974285	0.03530034050345421	0.031913116574287415
0.01722722314298153	0.031244682148098946	0.02361897937953472	0.013052180409431458	0.011468840762972832	0.01683591865003109	0.030560115352272987	0.026643384248018265	0.019722724333405495	0.013963284902274609	0.017464689910411835	0.01358021516352892	0.01917354390025139	0.016462335363030434	0.012473789975047112	0.018136434257030487	0.016069648787379265	0.0163730438798666	0.015790460631251335	0.015380862168967724	0.014340514317154884	0.019136695191264153	0.03410208970308304	0.02063252590596676	0.022300420328974724	0.01961302012205124	0.02511950396001339	0.016709433868527412	0.021111557260155678	0.01855032704770565	0.020862426608800888	0.01717238500714302	0.02160782739520073	0.017831433564424515	0.02218938060104847	0.021271424368023872	0.014612860977649689	0.014813614077866077	0.014959787018597126	0.015351580455899239	0.012597356922924519	0.013362535275518894	0.019556069746613503	0.02065654844045639	0.022068139165639877	0.018495431169867516	0.01594945788383484	0.016405228525400162	0.01431487500667572	0.02373666502535343	0.014254789799451828	0.018291352316737175	0.01792907901108265	0.015375053510069847	0.017065083608031273	0.017910070717334747	0.014199907891452312	0.014248696155846119	0.015697544440627098	0.01599816419184208	0.01689567230641842	0.017707455903291702	0.016673097386956215	0.014020365662872791	0.012492502108216286	0.014367456547915936	0.015747861936688423	0.018168559297919273	0.017803773283958435	0.021370990201830864	0.015595166943967342	0.014062713831663132	0.015460754744708538	0.016667451709508896	0.01328234001994133	0.01396939717233181	0.013303302228450775	0.014033195562660694	0.019657380878925323	0.01635097526013851	0.016479605808854103	0.01348046399652958	0.014637746848165989	0.016926128417253494	0.015944333747029305	0.01650892198085785	0.016692571341991425	0.01718784123659134	0.01289245393127203	0.01605859026312828	0.014694521203637123	0.016118956729769707	0.012819016352295876	0.01179565116763115	0.016194969415664673	0.018160447478294373	0.0186713058501482	0.01840393990278244	0.019901350140571594	0.02004210278391838	0.018247708678245544	0.01509932056069374	0.013608480803668499	0.015648068860173225	0.02430967055261135	0.01735863648355007	0.021298183128237724	0.0202157162129879	0.019913306459784508	0.020678352564573288	0.019775893539190292	0.021595047786831856	0.012680338695645332	0.017005503177642822	0.03165672346949577	0.06995908170938492	0.036811064928770065	0.029511259868741035	0.028906861320137978	0.029968686401844025	0.031051406636834145	0.02354675903916359	0.02591838128864765	0.021690677851438522	0.016218626871705055	0.0183743666857481	0.044439833611249924	0.03372374176979065	0.029014216735959053	0.030136335641145706	0.028008723631501198	0.025995101779699326	0.02851012907922268	0.033969856798648834	0.031605686992406845	0.02533632144331932	0.024884013459086418	0.02610682137310505	0.02715349569916725	0.025605715811252594
0.017598962411284447	0.011365639977157116	0.008388138376176357	0.009323873557150364	0.008000188507139683	0.010206864215433598	0.01424134336411953	0.013930462300777435	0.008301155641674995	0.010907384566962719	0.02661816217005253	0.011916772462427616	0.015365603379905224	0.00697007030248642	0.005968560464680195	0.038477763533592224	0.012187350541353226	0.013973631896078587	0.0258512981235981	0.012920196168124676	0.0220673605799675	0.013274953700602055	0.006013820413500071	0.02479800023138523	0.08831998705863953	0.019877023994922638	0.024512942880392075	0.02246234007179737	0.02011031098663807	0.03867734223604202	0.04943763092160225	0.09384040534496307	0.022097067907452583	0.022288333624601364	0.04051048308610916	0.020206930115818977	0.013181813061237335	0.017371194437146187	0.013233229517936707	0.013483758084475994	0.010537579655647278	0.04551205039024353	0.025250153616070747	0.023155666887760162	0.028058554977178574	0.020290827378630638	0.01869114302098751	0.021209150552749634	0.01569673977792263	0.02607712335884571	0.015557758510112762	0.020346403121948242	0.018773384392261505	0.015480991452932358	0.03807273134589195	0.020142775028944016	0.017465287819504738	0.016520226374268532	0.04445730522274971	0.023935817182064056	0.020867010578513145	0.04265077784657478	0.04216897487640381	0.04021183028817177	0.034198932349681854	0.03838185966014862	0.02127266302704811	0.021610697731375694	0.018881905823946	0.018167681992053986	0.02580435760319233	0.024087974801659584	0.018465179949998856	0.024781931191682816	0.015999644994735718	0.015505567193031311	0.014672665856778622	0.014225478284060955	0.024866309016942978	0.017606522887945175	0.01750853843986988	0.012523296289145947	0.01624268665909767	0.02475898154079914	0.035363681614398956	0.02331995777785778	0.03016805648803711	0.020102133974432945	0.02394157648086548	0.03287166729569435	0.01962505839765072	0.015928126871585846	0.020368844270706177	0.02794761210680008	0.021386858075857162	0.01569163054227829	0.022975876927375793	0.018868913874030113	0.02239290438592434	0.02271059714257717	0.022012893110513687	0.02575012855231762	0.015922890976071358	0.0174382533878088	0.021194782108068466	0.021355539560317993	0.028254874050617218	0.02428772673010826	0.10259410738945007	0.07031132280826569	0.03251649811863899	0.01317659392952919	0.005290574859827757	0.0169279333204031	0.013301139697432518	0.04151410982012749	0.029769930988550186	0.03529347851872444	0.02549554593861103	0.025830518454313278	0.02165845036506653	0.011110397055745125	0.02294406108558178	0.021546613425016403	0.01125961821526289	0.011325468309223652	0.008318069390952587	0.027664579451084137	0.02316431514918804	0.02614622190594673	0.02676135115325451	0.02547491155564785	0.026246491819620132	0.0559808574616909	0.026486711576581	0.024132410064339638	0.019125593826174736	0.021065277978777885	0.01946674846112728	0.01837906800210476
0.017708132043480873	0.011911790817975998	0.008667522110044956	0.009804664179682732	0.008840191178023815	0.011722748167812824	0.014870687387883663	0.014348936267197132	0.009763048961758614	0.010243704542517662	0.020046060904860497	0.013618125580251217	0.01783512905240059	0.006959839724004269	0.004175581969320774	0.03170137479901314	0.012270569801330566	0.014445675536990166	0.022755557671189308	0.01510921586304903	0.020958511158823967	0.011149927973747253	0.0065045710653066635	0.0315261036157608	0.05489387363195419	0.028427381068468094	0.02794364094734192	0.022250056266784668	0.026533007621765137	0.053716085851192474	0.038529399782419205	0.06057387962937355	0.019862787798047066	0.021805886179208755	0.029762687161564827	0.02069302834570408	0.014521443285048008	0.02224123291671276	0.014012965373694897	0.017911313101649284	0.011318041943013668	0.03784506022930145	0.02156103029847145	0.02213907614350319	0.021000880748033524	0.018951402977108955	0.021051377058029175	0.019068628549575806	0.01422065682709217	0.023768292739987373	0.015962664037942886	0.01778462901711464	0.01745450124144554	0.012613617815077305	0.0225811880081892	0.015624091029167175	0.014911401085555553	0.015034738928079605	0.02709878236055374	0.01955568604171276	0.017665069550275803	0.036492038518190384	0.026479201391339302	0.03350335359573364	0.027343442663550377	0.02661021612584591	0.020402615889906883	0.018700022250413895	0.02032635547220707	0.018895139917731285	0.02212393842637539	0.022670188918709755	0.015635430812835693	0.02069404348731041	0.015164175070822239	0.0137930391356349	0.012932166457176208	0.015155988745391369	0.021348636597394943	0.017072554677724838	0.01589561626315117	0.012312466278672218	0.01446202490478754	0.017010606825351715	0.024384813383221626	0.019395772367715836	0.028641387820243835	0.0187003705650568	0.01861247792840004	0.03026696853339672	0.0178605355322361	0.012308517470955849	0.016103137284517288	0.020937437191605568	0.01828070916235447	0.014493360184133053	0.019674798473715782	0.0185276847332716	0.01940770260989666	0.019002655521035194	0.017514636740088463	0.018031885847449303	0.015017116442322731	0.015016867779195309	0.022302404046058655	0.019767621532082558	0.022222887724637985	0.021470997482538223	0.05345431715250015	0.053535811603069305	0.028649773448705673	0.010597371496260166	0.007397509645670652	0.018110105767846107	0.008851549588143826	0.06361208111047745	0.046719059348106384	0.04028388112783432	0.034296561032533646	0.03198377043008804	0.03038090467453003	0.015516437590122223	0.041338756680488586	0.02944532409310341	0.013985875062644482	0.008870376273989677	0.010150155052542686	0.02596326544880867	0.025660865008831024	0.02694890834391117	0.025223752483725548	0.022465655580163002	0.02495572715997696	0.046879466623067856	0.025327809154987335	0.02182600647211075	0.018131427466869354	0.019574163481593132	0.021756311878561974	0.021406620740890503
0.01879163831472397	0.018681103363633156	0.015907244756817818	0.01290309801697731	0.009717154316604137	0.016741890460252762	0.019984422251582146	0.02463218942284584	0.015932632610201836	0.013575725257396698	0.01658462919294834	0.02315939962863922	0.0180293507874012	0.006146127358078957	0.0038108208682388067	0.020713267847895622	0.01980888657271862	0.020474646240472794	0.017046717926859856	0.01624843291938305	0.01758096180856228	0.015188909135758877	0.015449311584234238	0.041394948959350586	0.03974512219429016	0.020009879022836685	0.020856868475675583	0.022831184789538383	0.032266613095998764	0.05714839696884155	0.04006773978471756	0.0272675771266222	0.02993396297097206	0.01927494816482067	0.03249700367450714	0.01865941472351551	0.01676822453737259	0.01701970025897026	0.021899433806538582	0.018780462443828583	0.012026090174913406	0.023512260988354683	0.01882811449468136	0.020070597529411316	0.020870056003332138	0.018274568021297455	0.015240195207297802	0.015653595328330994	0.015816083177924156	0.022890621796250343	0.015708301216363907	0.01860101707279682	0.01803392730653286	0.014873616397380829	0.023007960990071297	0.018515467643737793	0.014829017221927643	0.014115468598902225	0.026379460468888283	0.018823882564902306	0.015053779818117619	0.03525855392217636	0.02022067829966545	0.022425487637519836	0.017108885571360588	0.019084850326180458	0.016868047416210175	0.016753390431404114	0.013541190885007381	0.02148650959134102	0.019717510789632797	0.021007709205150604	0.013954661786556244	0.017256824299693108	0.013229616917669773	0.012461073696613312	0.012068316340446472	0.017871979624032974	0.026266446337103844	0.015304687432944775	0.016802189871668816	0.013902124017477036	0.013542406260967255	0.0214778333902359	0.023176703602075577	0.018744422122836113	0.026527736335992813	0.017306245863437653	0.016657842323184013	0.011408200487494469	0.012351672165095806	0.017476309090852737	0.01346124429255724	0.012545106932520866	0.0146322688087821	0.020176582038402557	0.01672789268195629	0.015460360795259476	0.0188129935413599	0.017858391627669334	0.018058419227600098	0.017224254086613655	0.012559031136333942	0.013918507844209671	0.028343545272946358	0.019229279831051826	0.018160179257392883	0.020705582574009895	0.01605120114982128	0.015694810077548027	0.02501366287469864	0.018535191193223	0.010759309865534306	0.030137313529849052	0.015061412006616592	0.051614079624414444	0.043331969529390335	0.035517044365406036	0.031947165727615356	0.029068470001220703	0.026172829791903496	0.022026119753718376	0.03428377956151962	0.02811766229569912	0.012788505293428898	0.015061842277646065	0.02420179359614849	0.03793288394808769	0.02044741064310074	0.026924261823296547	0.024072866886854172	0.0212416835129261	0.022846709936857224	0.035451553761959076	0.027695532888174057	0.020360028371214867	0.01883903332054615	0.017773494124412537	0.016508856788277626	0.01668541319668293
0.019539764150977135	0.02179321087896824	0.02162358909845352	0.013170204125344753	0.009656673297286034	0.017053529620170593	0.026374680921435356	0.02714122273027897	0.02343112602829933	0.013886515982449055	0.016934342682361603	0.02219294011592865	0.018679438158869743	0.007602782920002937	0.005388816352933645	0.021551799029111862	0.022225037217140198	0.02214430831372738	0.01878099888563156	0.021813230589032173	0.02553005889058113	0.01790756545960903	0.023846415802836418	0.035874392837285995	0.037505075335502625	0.02610243484377861	0.030956977978348732	0.028536327183246613	0.035847537219524384	0.03372412919998169	0.03536076098680496	0.021780312061309814	0.04015619680285454	0.027388500049710274	0.02979475073516369	0.025218667462468147	0.02092072181403637	0.021612243726849556	0.028727693483233452	0.02215140126645565	0.015365180559456348	0.019398149102926254	0.025854727253317833	0.0279421117156744	0.026481768116354942	0.026168610900640488	0.020771248266100883	0.021233659237623215	0.021846044808626175	0.02970641478896141	0.01963278092443943	0.02345009334385395	0.024164799600839615	0.01955605112016201	0.025257950648665428	0.025702744722366333	0.01922529749572277	0.018305478617548943	0.022344723343849182	0.022413454949855804	0.018636533990502357	0.025316841900348663	0.02114424668252468	0.017956716939806938	0.01654989644885063	0.016910230740904808	0.019478190690279007	0.023013509809970856	0.017437458038330078	0.02615721896290779	0.019914308562874794	0.022504661232233047	0.018612684682011604	0.019538873806595802	0.016822945326566696	0.016981402412056923	0.01656033843755722	0.02067037858068943	0.02712247148156166	0.01990114524960518	0.023904604837298393	0.01803438924252987	0.018673526123166084	0.029449231922626495	0.02377397008240223	0.02256406843662262	0.02268839441239834	0.02146570384502411	0.019103853031992912	0.012435332871973515	0.016530809924006462	0.022210117429494858	0.016741715371608734	0.012021276168525219	0.018489284440875053	0.026057615876197815	0.021922437474131584	0.019243894144892693	0.0236678346991539	0.02143094316124916	0.023417090997099876	0.01862519420683384	0.016166511923074722	0.017341967672109604	0.03234356641769409	0.023253291845321655	0.022312788292765617	0.025009403005242348	0.014343099668622017	0.017039531841874123	0.02135859616100788	0.021416984498500824	0.013431708328425884	0.02748268097639084	0.015605062246322632	0.03653675690293312	0.037287842482328415	0.027517760172486305	0.03155401721596718	0.026014316827058792	0.025607166811823845	0.025662312284111977	0.03295285627245903	0.02247382141649723	0.01172826997935772	0.014377734623849392	0.027589039877057076	0.031885597854852676	0.021449502557516098	0.02762169949710369	0.025190560147166252	0.0238827895373106	0.02548298053443432	0.021495657041668892	0.028247114270925522	0.023182537406682968	0.022646045312285423	0.020634200423955917	0.018612997606396675	0.017696933820843697
0.019461285322904587	0.03784602880477905	0.04304058104753494	0.014504493214190006	0.014162449166178703	0.023755792528390884	0.042372412979602814	0.038574375212192535	0.046163126826286316	0.015935752540826797	0.014925326220691204	0.020043525844812393	0.017811983823776245	0.008057643659412861	0.006311585661023855	0.01933101750910282	0.02780023217201233	0.027134116739034653	0.016134802252054214	0.020833037793636322	0.01667511649429798	0.021458450704813004	0.05702473595738411	0.03282826766371727	0.026834456250071526	0.024973172694444656	0.02507498487830162	0.0254290159791708	0.037467196583747864	0.020329607650637627	0.020847100764513016	0.009704221971333027	0.04129701107740402	0.02640828676521778	0.01990398019552231	0.021646765992045403	0.01775272749364376	0.02058088779449463	0.03160528838634491	0.019094038754701614	0.017266718670725822	0.00992618314921856	0.025188462808728218	0.023268621414899826	0.021613694727420807	0.02475794218480587	0.01979377679526806	0.018717320635914803	0.021287016570568085	0.021412022411823273	0.02017265558242798	0.022197356447577477	0.030615737661719322	0.02272358164191246	0.01697218045592308	0.02417714335024357	0.017367923632264137	0.015567649155855179	0.011607224121689796	0.01652698405086994	0.016421597450971603	0.014684549532830715	0.015070437453687191	0.010172752663493156	0.010476366616785526	0.010364537127315998	0.014540670439600945	0.018230358138680458	0.013416309840977192	0.02498953975737095	0.01340970303863287	0.01571439951658249	0.01727350428700447	0.014333536848425865	0.01492894534021616	0.015445233322679996	0.015011806972324848	0.017844511196017265	0.014954443089663982	0.017498288303613663	0.017564155161380768	0.01716998778283596	0.01703929901123047	0.025340193882584572	0.015879178419709206	0.018551429733633995	0.01642049290239811	0.02055284008383751	0.013905063271522522	0.008083309046924114	0.013369017280638218	0.028559822589159012	0.015304000116884708	0.007704408839344978	0.016252728179097176	0.029523087665438652	0.017200123518705368	0.018512684851884842	0.019699225202202797	0.020295411348342896	0.02141404151916504	0.01523000467568636	0.020183153450489044	0.01755593530833721	0.03835810720920563	0.02331138588488102	0.02120399847626686	0.024480175226926804	0.007594018243253231	0.013084708712995052	0.017115941271185875	0.03057914786040783	0.018435679376125336	0.021882442757487297	0.016340771690011024	0.028591832146048546	0.029289430007338524	0.02027701400220394	0.02512821927666664	0.021660150960087776	0.022520849481225014	0.029429875314235687	0.028632961213588715	0.02154724858701229	0.012911882251501083	0.02095034159719944	0.054594486951828	0.03668232634663582	0.0257670059800148	0.036020249128341675	0.03003878891468048	0.031109971925616264	0.03248518332839012	0.016424093395471573	0.02885277010500431	0.024996938183903694	0.03431496024131775	0.02378064952790737	0.0213894285261631	0.01981225050985813
