0.010663265362381935	0.052026569843292236	0.033388569951057434	0.045702192932367325	0.055902235209941864	0.038368843495845795	0.0226761382073164	0.02032618410885334	0.02031221054494381	0.02986149489879608	0.014971078373491764	0.01344971265643835	0.016488365828990936	0.07211612164974213	0.09206779301166534	0.00965968333184719	0.020873937755823135	0.018055478110909462	0.01396987959742546	0.017038527876138687	0.014821095392107964	0.041201211512088776	0.05614844709634781	0.015918832272291183	0.011604337953031063	0.007477209437638521	0.012000860646367073	0.005868453998118639	0.010423241183161736	0.006187328603118658	0.005674115382134914	0.010984132997691631	0.0062452624551951885	0.009056451730430126	0.008022952824831009	0.010270705446600914	0.011043127626180649	0.0069206478074193	0.010076658800244331	0.01825726218521595	0.006908143870532513	0.013187499716877937	0.01080759335309267	0.012408174574375153	0.006644451059401035	0.007610642816871405	0.0063347588293254375	0.007011466659605503	0.007444486487656832	0.006022901274263859	0.008150805719196796	0.012775398790836334	0.009171181358397007	0.009591769427061081	0.01123836450278759	0.012543567456305027	0.006385352462530136	0.0077060069888830185	0.011145041324198246	0.008023115806281567	0.008966456167399883	0.00789988785982132	0.010626588016748428	0.03304937109351158	0.06738021969795227	0.02516859397292137	0.1195642277598381	0.006486944388598204	0.00826716236770153	0.014659593813121319	0.00453609973192215	0.0042140851728618145	0.0034705493599176407	0.03665380924940109	0.0370253324508667	0.02725406363606453	0.003244102466851473	0.011206721886992455	0.00631969328969717	0.006607924588024616	0.00928124226629734	0.009885558858513832	0.008867262862622738	0.01089530996978283	0.011115233413875103	0.026816299185156822	0.010379277169704437	0.10454525053501129	0.013269872404634953	0.005223229993134737	0.003320956602692604	0.006438083481043577	0.0014641702873632312	0.006747950799763203	0.0048872497864067554	0.0033088361378759146	0.0098500931635499	0.03345503285527229	0.04005860537290573	0.028003286570310593
0.011272015050053596	0.026690995320677757	0.02464872971177101	0.03944387286901474	0.027485018596053123	0.018051812425255775	0.011105752550065517	0.013252672739326954	0.013031312264502048	0.01701795868575573	0.009279228746891022	0.009124897420406342	0.010409879498183727	0.04751454293727875	0.06468150019645691	0.008865785785019398	0.018117710947990417	0.01613113097846508	0.012061038985848427	0.0157772246748209	0.013719644397497177	0.020872054621577263	0.03498167544603348	0.013941946439445019	0.012107249349355698	0.011263154447078705	0.016193343326449394	0.009904054924845695	0.014313731342554092	0.00864059291779995	0.007461200933903456	0.010757061652839184	0.007289499044418335	0.012657549232244492	0.013052214868366718	0.012638451531529427	0.010366762988269329	0.0087860357016325	0.012568035162985325	0.012558511458337307	0.009719010442495346	0.013559414073824883	0.013751101680099964	0.01150858961045742	0.010265007615089417	0.010523763485252857	0.008088061586022377	0.009569138288497925	0.010877462103962898	0.008907106705009937	0.010939794592559338	0.011639151722192764	0.011350615881383419	0.01092354767024517	0.013748842291533947	0.013510625809431076	0.007622784469276667	0.010980576276779175	0.010681538842618465	0.009288432076573372	0.010073879733681679	0.009087715297937393	0.011551574803888798	0.02549094334244728	0.029495306313037872	0.02069232426583767	0.0786491334438324	0.014860707335174084	0.013029509223997593	0.01154303178191185	0.007234664633870125	0.006014169659465551	0.008752119727432728	0.022425653412938118	0.01897258311510086	0.0201831366866827	0.005072992295026779	0.011986692436039448	0.009918701834976673	0.01354988757520914	0.014668622985482216	0.011789228767156601	0.008990761823952198	0.011926379054784775	0.012657803483307362	0.023570165038108826	0.0112654659897089	0.08276113122701645	0.018684105947613716	0.008811069652438164	0.007654787041246891	0.009576521813869476	0.0036816676147282124	0.009053700603544712	0.009784339927136898	0.006144470535218716	0.010528010316193104	0.021079672500491142	0.021723799407482147	0.02510317787528038
0.012587638571858406	0.035056356340646744	0.041350577026605606	0.06888183206319809	0.07695115357637405	0.07756990939378738	0.03002062812447548	0.030944030731916428	0.031118467450141907	0.04120001196861267	0.02004806511104107	0.024386240169405937	0.029626620933413506	0.09988830238580704	0.08320529758930206	0.00883844867348671	0.013509993441402912	0.010377892293035984	0.010655463673174381	0.010429170913994312	0.009415864944458008	0.031196605414152145	0.035742465406656265	0.016956305131316185	0.012117443606257439	0.008260243572294712	0.012239314615726471	0.005176981911063194	0.007890826091170311	0.00521950563415885	0.005448951851576567	0.009628484956920147	0.005505426786839962	0.00733774621039629	0.006036517675966024	0.008439915254712105	0.008590138517320156	0.004932459909468889	0.007880414836108685	0.016409460455179214	0.005345215555280447	0.008574546314775944	0.007307206280529499	0.008416456170380116	0.005274565424770117	0.006035820581018925	0.005231956485658884	0.004202695097774267	0.004244652576744556	0.00444900942966342	0.0059470306150615215	0.010218169540166855	0.0076694670133292675	0.00699986657127738	0.0066047003492712975	0.010919713415205479	0.005384226329624653	0.006745172198861837	0.00796553771942854	0.007500621490180492	0.008021170273423195	0.0068392083048820496	0.008790955878794193	0.02565762773156166	0.04680122807621956	0.011877389624714851	0.08447059988975525	0.0075723882764577866	0.012478562071919441	0.023312872275710106	0.005948147736489773	0.006031501106917858	0.0055702305398881435	0.03592906519770622	0.03084372729063034	0.020055655390024185	0.004191206302493811	0.009810694493353367	0.004926325287669897	0.0042029996402561665	0.0076851919293403625	0.008246938697993755	0.010670355521142483	0.01014769822359085	0.008901791647076607	0.021982569247484207	0.00676295580342412	0.061105877161026	0.02480427734553814	0.0070899599231779575	0.0052595133893191814	0.009981307201087475	0.0020412406884133816	0.009207606315612793	0.007909824140369892	0.005782188847661018	0.010766596533358097	0.03176010027527809	0.0347333587706089	0.023061204701662064
0.01157652959227562	0.0177934430539608	0.01901806704699993	0.02166883833706379	0.019698405638337135	0.02027074061334133	0.014829132705926895	0.018367979675531387	0.01720278523862362	0.018526677042245865	0.013691785745322704	0.014309468679130077	0.01370028406381607	0.015539434738457203	0.02040480449795723	0.008542279712855816	0.012857350520789623	0.012803832069039345	0.010404093191027641	0.011485980823636055	0.010474924929440022	0.01949174329638481	0.026301763951778412	0.020344439893960953	0.013773992657661438	0.012628346681594849	0.016214843839406967	0.009112938307225704	0.01234651729464531	0.006806062068790197	0.008994681760668755	0.0107197817414999	0.007704774849116802	0.0114017678424716	0.009575951844453812	0.010170740075409412	0.009042087011039257	0.007660370785742998	0.010479111224412918	0.012877379544079304	0.007752125151455402	0.010912871919572353	0.009378563612699509	0.009898483753204346	0.007722094189375639	0.008371108211576939	0.00764592457562685	0.010818197391927242	0.00916899275034666	0.005471508949995041	0.007892468944191933	0.010145643725991249	0.009502728469669819	0.009401515126228333	0.009919729083776474	0.012160773389041424	0.0072492677718400955	0.009785054251551628	0.012248220853507519	0.009398596361279488	0.009400860406458378	0.008411824703216553	0.010515446774661541	0.021425163373351097	0.03329508379101753	0.018321633338928223	0.04006386175751686	0.025724709033966064	0.02257787436246872	0.021633056923747063	0.010806743986904621	0.009230725467205048	0.00950268842279911	0.021257121115922928	0.017911560833454132	0.02346889302134514	0.007282901089638472	0.0156676284968853	0.011240514926612377	0.011971922591328621	0.012467646040022373	0.011899666860699654	0.008694363757967949	0.011727959848940372	0.012216861359775066	0.01887165568768978	0.014559145085513592	0.021433593705296516	0.04969099164009094	0.019835708662867546	0.014798050746321678	0.015595187433063984	0.005752242170274258	0.01289450190961361	0.015431595034897327	0.00840112566947937	0.012092646211385727	0.021258071064949036	0.020673276856541634	0.024079205468297005
0.011541006155312061	0.022654665634036064	0.021084731444716454	0.014677805826067924	0.012187536805868149	0.012200658209621906	0.016358131542801857	0.01788153126835823	0.01454160362482071	0.014165281318128109	0.014735314063727856	0.010803692042827606	0.01298768725246191	0.016366107389330864	0.013685354962944984	0.010046050883829594	0.010554892010986805	0.010543832555413246	0.010799739509820938	0.011879357509315014	0.01233726181089878	0.014528176747262478	0.029041219502687454	0.016519999131560326	0.012793655507266521	0.023400185629725456	0.01391044445335865	0.013005110435187817	0.012514280155301094	0.008096492849290371	0.012146968394517899	0.010740116238594055	0.010065395385026932	0.01370360516011715	0.010358594357967377	0.010476347990334034	0.009297671727836132	0.014458218589425087	0.011157533153891563	0.012374548241496086	0.008107991889119148	0.009895761497318745	0.00960838794708252	0.009993016719818115	0.00984490942209959	0.010550709441304207	0.01112457923591137	0.014137215912342072	0.007218746468424797	0.007484696805477142	0.00995653122663498	0.010365908965468407	0.010965436697006226	0.009235969744622707	0.010468391701579094	0.012527449987828732	0.009442088194191456	0.009903778322041035	0.014922275207936764	0.010657618753612041	0.010483809746801853	0.010760711506009102	0.011153615079820156	0.016260556876659393	0.012123549357056618	0.020587624981999397	0.035623326897621155	0.04035337641835213	0.015248090960085392	0.012826288118958473	0.012281210161745548	0.009921630844473839	0.010460996069014072	0.012978472746908665	0.014509720727801323	0.026608958840370178	0.012355892919003963	0.02274787612259388	0.02048848196864128	0.02358965575695038	0.014627611264586449	0.01348168682307005	0.011436051689088345	0.01320192776620388	0.012953219935297966	0.017546992748975754	0.02846870757639408	0.015015440993010998	0.05345724895596504	0.015500486828386784	0.013587750494480133	0.012847843579947948	0.008336414583027363	0.010470543056726456	0.010130569338798523	0.011478056199848652	0.013757730834186077	0.012774727307260036	0.01609336957335472	0.02687135711312294
0.01186644472181797	0.011857859790325165	0.0106509393081069	0.008362350054085255	0.007158356718719006	0.005958506837487221	0.010221937671303749	0.008404704742133617	0.008075078949332237	0.006573564372956753	0.014215558767318726	0.007914029993116856	0.010474778711795807	0.006323039531707764	0.006272719241678715	0.02046070620417595	0.009385736659169197	0.01007241103798151	0.015372051857411861	0.012992365285754204	0.01675025187432766	0.011638035997748375	0.011490830220282078	0.015783818438649178	0.01343418750911951	0.03632408753037453	0.03061196766793728	0.027692098170518875	0.019202809780836105	0.011613881215453148	0.017951440066099167	0.013817436061799526	0.018201572820544243	0.037947069853544235	0.024519842118024826	0.016711317002773285	0.010924686677753925	0.02445763349533081	0.01890379562973976	0.01370316743850708	0.00952905509620905	0.009139607660472393	0.011043311096727848	0.011328672058880329	0.016138263046741486	0.016888920217752457	0.016592849045991898	0.03771962970495224	0.015437903814017773	0.010903632268309593	0.017751464620232582	0.013661832548677921	0.015599783509969711	0.011553609743714333	0.01062745787203312	0.01395789161324501	0.013535524718463421	0.01134503073990345	0.013275896199047565	0.011409884318709373	0.010912095196545124	0.012350057251751423	0.01399310864508152	0.010849774815142155	0.005868963897228241	0.017635852098464966	0.0137119609862566	0.032477185130119324	0.008635248988866806	0.013362071476876736	0.014337556436657906	0.012102995999157429	0.011813823133707047	0.008864673785865307	0.012362513691186905	0.013097499497234821	0.03065567836165428	0.030073441565036774	0.043581269681453705	0.0581173375248909	0.02543768845498562	0.017936469987034798	0.015733834356069565	0.015600668266415596	0.014853782020509243	0.012543821707367897	0.04368838667869568	0.013887103646993637	0.056272782385349274	0.018034901469945908	0.02277607098221779	0.014129936695098877	0.015828212723135948	0.008508044295012951	0.008222281001508236	0.009069109335541725	0.01868414506316185	0.01015195157378912	0.013607458211481571	0.01715073734521866
0.0117707010358572	0.012153890915215015	0.011188941076397896	0.011074735783040524	0.009632212109863758	0.008328121155500412	0.011473165825009346	0.011650004424154758	0.010211292654275894	0.0092448266223073	0.012184765189886093	0.00996529683470726	0.01126265898346901	0.007896742783486843	0.0061353519558906555	0.011751382611691952	0.009629427455365658	0.010166695341467857	0.011524521745741367	0.012973632663488388	0.013451646082103252	0.01117733959108591	0.012745918706059456	0.016430463641881943	0.015100929886102676	0.03798484057188034	0.02974415384232998	0.022667601704597473	0.017567124217748642	0.01080495398491621	0.013049990870058537	0.01112308632582426	0.014867272228002548	0.021396856755018234	0.019302817061543465	0.012889793142676353	0.010129880160093307	0.015390913002192974	0.014066693373024464	0.012787441723048687	0.012419270351529121	0.012554632499814034	0.011723941192030907	0.009654528461396694	0.01105649583041668	0.012284211814403534	0.014478722587227821	0.029473591595888138	0.017246291041374207	0.00921310018748045	0.01235274225473404	0.011593486182391644	0.013839658349752426	0.01017735619097948	0.010595183819532394	0.012007655575871468	0.011632367968559265	0.014061875641345978	0.012518771924078465	0.011120309121906757	0.010324732400476933	0.011118732392787933	0.011591012589633465	0.011394699104130268	0.008088636212050915	0.015870172530412674	0.00976516678929329	0.05178850516676903	0.01336120255291462	0.015891211107373238	0.013871844857931137	0.0161004438996315	0.0218089297413826	0.008904634043574333	0.010691299103200436	0.013641740195453167	0.03686084225773811	0.019184648990631104	0.023875970393419266	0.033892158418893814	0.02822992205619812	0.013960710726678371	0.013486143201589584	0.013829072006046772	0.014140707440674305	0.011893591843545437	0.025710415095090866	0.014107423834502697	0.07732011377811432	0.023034194484353065	0.026680586859583855	0.01971997693181038	0.01939481869339943	0.013946755789220333	0.010563133284449577	0.011106383055448532	0.02361755073070526	0.010794552974402905	0.012139546684920788	0.01610700972378254
0.012332279235124588	0.0144290030002594	0.013689897023141384	0.015627309679985046	0.01086208876222372	0.009409516118466854	0.014247078448534012	0.016787361353635788	0.016887804493308067	0.01213638111948967	0.012068221345543861	0.012848951853811741	0.014044251292943954	0.009263778105378151	0.006348906084895134	0.010387696325778961	0.007135378196835518	0.009456733241677284	0.011472152546048164	0.01114645879715681	0.01139028649777174	0.010977447964251041	0.01321936771273613	0.013104860670864582	0.013004334643483162	0.020577680319547653	0.01727224886417389	0.018102074041962624	0.01567780040204525	0.009902133606374264	0.011836480349302292	0.011292543262243271	0.013351314701139927	0.017087306827306747	0.01896238513290882	0.014163633808493614	0.01042286679148674	0.013569382019340992	0.013020316138863564	0.013122661970555782	0.011200185865163803	0.011786148883402348	0.011611975729465485	0.010734030976891518	0.011474565602838993	0.012885998003184795	0.014097570441663265	0.019054578617215157	0.012684615328907967	0.009652395732700825	0.012645347975194454	0.01289090421050787	0.014463746920228004	0.011229931376874447	0.009977362118661404	0.012684596702456474	0.012104980647563934	0.01339646801352501	0.01496422104537487	0.013613171875476837	0.012723129242658615	0.012239640578627586	0.013552126474678516	0.012428132817149162	0.007646583020687103	0.011617137119174004	0.008446392603218555	0.05516504868865013	0.014724957756698132	0.01672855205833912	0.014974920079112053	0.013805095106363297	0.02932867594063282	0.010416965000331402	0.011469940654933453	0.01649392582476139	0.03464004769921303	0.017721517011523247	0.01940256729722023	0.031788721680641174	0.03379502147436142	0.01605488732457161	0.016746530309319496	0.016514811664819717	0.015348569490015507	0.014851757325232029	0.018288489431142807	0.012897268868982792	0.06922253966331482	0.02118140645325184	0.02816201001405716	0.0192129947245121	0.019071638584136963	0.014852087944746017	0.013364282436668873	0.01234082318842411	0.012429553084075451	0.011046607978641987	0.012888681143522263	0.017785608768463135
0.012409538961946964	0.015036032535135746	0.014359699562191963	0.010716781951487064	0.01035290490835905	0.008571385405957699	0.014551362954080105	0.014586620964109898	0.01676531322300434	0.008641339838504791	0.012132521718740463	0.01086510345339775	0.011755894869565964	0.008104419335722923	0.007162719964981079	0.01295029278844595	0.009208710864186287	0.010245894081890583	0.012882442213594913	0.011987068690359592	0.012111654505133629	0.013369045220315456	0.017944930121302605	0.018599210307002068	0.01588418148458004	0.0209218580275774	0.02624553069472313	0.020199138671159744	0.02084648236632347	0.011397204361855984	0.01313057541847229	0.015234087593853474	0.014532633125782013	0.020869992673397064	0.02052767015993595	0.017559591680765152	0.012838453985750675	0.015782702714204788	0.01844768226146698	0.017092164605855942	0.010688026435673237	0.01195874996483326	0.014723432250320911	0.013204078190028667	0.013680587522685528	0.014592553488910198	0.013393708504736423	0.0168461911380291	0.012613069266080856	0.009675118140876293	0.014933479018509388	0.014311885461211205	0.014951316639780998	0.01366617064923048	0.010765776969492435	0.014231892302632332	0.012882504612207413	0.01272830180823803	0.014695766381919384	0.013676122762262821	0.013610291294753551	0.01267127227038145	0.014971872791647911	0.013537216000258923	0.011615658178925514	0.01085096225142479	0.008618831634521484	0.047451820224523544	0.018812380731105804	0.014102126471698284	0.013196337036788464	0.011482414789497852	0.02964598871767521	0.011083967052400112	0.014559347182512283	0.019907163456082344	0.019323093816637993	0.025652138516306877	0.022391388192772865	0.030418463051319122	0.02651880867779255	0.01957923173904419	0.014894037507474422	0.01741655357182026	0.01498038973659277	0.015429367311298847	0.014421486295759678	0.010971341282129288	0.05014771595597267	0.028125744313001633	0.031557079404592514	0.024512724950909615	0.015911662951111794	0.011397860944271088	0.018415477126836777	0.010367060080170631	0.010646695271134377	0.010469540022313595	0.01540060993283987	0.02187506854534149
0.011943789198994637	0.019854014739394188	0.01828344538807869	0.010624351911246777	0.014312012121081352	0.009743389673531055	0.01671670749783516	0.01722833700478077	0.019995881244540215	0.009031940251588821	0.013066204264760017	0.009945938363671303	0.00999971479177475	0.011199401691555977	0.011601182632148266	0.010379382409155369	0.00884009338915348	0.009328506886959076	0.01061304472386837	0.011926188133656979	0.010285242460668087	0.015959348529577255	0.029370253905653954	0.019825704395771027	0.015642918646335602	0.012355820275843143	0.019170105457305908	0.011367015540599823	0.01476109866052866	0.011649995110929012	0.011336380615830421	0.012041538022458553	0.009555372409522533	0.013915886171162128	0.014217402786016464	0.014520653523504734	0.012059232220053673	0.011277117766439915	0.015151400119066238	0.019107576459646225	0.010625508613884449	0.012850519269704819	0.017398811876773834	0.01376822404563427	0.010129032656550407	0.0114668607711792	0.009724477306008339	0.009691469371318817	0.010379106737673283	0.008732903748750687	0.010860711336135864	0.011743911541998386	0.013739706948399544	0.013841601088643074	0.010138733312487602	0.013055303134024143	0.009650444611907005	0.013125889003276825	0.013158447109162807	0.014148256741464138	0.015543692745268345	0.011717665009200573	0.013365695253014565	0.017488881945610046	0.01732473075389862	0.009648416191339493	0.010530422441661358	0.04987403005361557	0.02603238821029663	0.013013727031648159	0.01304930541664362	0.007845249958336353	0.027578145265579224	0.015571491792798042	0.015769246965646744	0.024890083819627762	0.0067712473683059216	0.018112052232027054	0.013362018391489983	0.018964262679219246	0.020004739984869957	0.020241858437657356	0.012918045744299889	0.01763800159096718	0.01462530717253685	0.020889952778816223	0.012225177139043808	0.013021867722272873	0.055373068898916245	0.03189156576991081	0.0336725115776062	0.036458004266023636	0.00809567328542471	0.01159755140542984	0.030501974746584892	0.009704667143523693	0.009221412241458893	0.014132465235888958	0.017201349139213562	0.027264591306447983
