0.012627915479242802	0.07489446550607681	0.04971694573760033	0.07576993107795715	0.08466850966215134	0.06550288200378418	0.03803450986742973	0.03256429731845856	0.028613992035388947	0.046207696199417114	0.019443204626441002	0.024694297462701797	0.02797851525247097	0.12328502535820007	0.15326803922653198	0.011623148806393147	0.03359971195459366	0.028292620554566383	0.012286354787647724	0.016109172254800797	0.01842627115547657	0.0514800027012825	0.07966503500938416	0.019382992759346962	0.010782208293676376	0.011322792619466782	0.008970682509243488	0.014817820861935616	0.009370461106300354	0.008830872364342213	0.0044691842049360275	0.012456964701414108	0.009519058279693127	0.005868005566298962	0.006848890800029039	0.005961589980870485	0.019355401396751404	0.006271177902817726	0.008800647221505642	0.009414837695658207	0.010296029970049858	0.0060585979372262955	0.008148974739015102	0.006435243878513575	0.014081312343478203	0.012977905571460724	0.02387058734893799	0.011073358356952667	0.01649812050163746	0.012275534681975842	0.01113804616034031	0.009141474030911922	0.01270125899463892	0.010427101515233517	0.004309187177568674	0.009216798469424248	0.007087899371981621	0.01399965863674879	0.012337123043835163	0.011655871756374836	0.012894210405647755	0.027884624898433685	0.008566861040890217	0.004187982063740492	0.004072444047778845	0.004395836498588324	0.005736068822443485	0.007208688650280237	0.009701699018478394	0.011842169798910618	0.008993660099804401	0.006742275319993496	0.00684981606900692	0.0193322766572237	0.004306944552809	0.029027128592133522	0.08487451821565628	0.02294684387743473	0.14975181221961975	0.0030131160747259855	0.009440657682716846	0.002744771307334304	0.0034169352147728205	0.002974512754008174	0.0026247790083289146	0.0047996132634580135	0.0012585492804646492	0.0035075403284281492	0.0005055171786807477	0.017362311482429504	0.03223658353090286	0.04840845242142677	0.011412406340241432	0.010184844955801964	0.006441944744437933	0.006403184961527586	0.013476213440299034	0.009089202620089054	0.012601019814610481	0.008690030314028263	0.013556775636970997	0.010493934154510498	0.013507538475096226	0.10114181041717529	0.08688675612211227	0.012061203829944134	0.014980120584368706	0.00532491272315383	0.002892453921958804	0.0041589136235415936	0.01084927562624216	0.019572420045733452	0.04182914271950722	0.04620566964149475	0.023418938741087914	0.011542831547558308	0.03307405859231949	0.022745253518223763
0.0132101746276021	0.03496170789003372	0.02649206481873989	0.046733561903238297	0.03169473633170128	0.026801537722349167	0.01621812954545021	0.017786920070648193	0.016421888023614883	0.020334182307124138	0.010620427317917347	0.015822313725948334	0.015455939806997776	0.06146736815571785	0.07231873273849487	0.009437715634703636	0.022450245916843414	0.02112494967877865	0.011669572442770004	0.014929761178791523	0.015264127403497696	0.023718450218439102	0.039913881570100784	0.018057018518447876	0.025207797065377235	0.02495899423956871	0.018212394788861275	0.016989191994071007	0.011569904163479805	0.010631527751684189	0.007718019187450409	0.014394782483577728	0.010002278722822666	0.008484176360070705	0.010164174251258373	0.009020495228469372	0.016520855948328972	0.010022860020399094	0.011424471624195576	0.01230714377015829	0.011419321410357952	0.008312367834150791	0.009200144559144974	0.014158743433654308	0.01728971302509308	0.01892268657684326	0.014268302358686924	0.012269091792404652	0.01614277809858322	0.013813314959406853	0.011553450487554073	0.009945287369191647	0.010466910898685455	0.00976030807942152	0.011178488843142986	0.014561181887984276	0.01978483237326145	0.031491972506046295	0.01387096755206585	0.013840094208717346	0.015391779132187366	0.017041519284248352	0.010324166156351566	0.007992848753929138	0.008799864910542965	0.010492641478776932	0.009584140032529831	0.009031406603753567	0.010845961980521679	0.011903023347258568	0.008979074656963348	0.0068976362235844135	0.006998851895332336	0.009345794096589088	0.00553173990920186	0.01942748948931694	0.030780112370848656	0.016389096155762672	0.08144087344408035	0.009717878885567188	0.0193171426653862	0.008835291489958763	0.010453187860548496	0.008143235929310322	0.00795041024684906	0.012802901677787304	0.0037618568167090416	0.00708668353036046	0.0013200448593124747	0.010114816948771477	0.01634969748556614	0.03286701813340187	0.013845415785908699	0.015010111033916473	0.00892734806984663	0.007774484809488058	0.012750009074807167	0.012530611827969551	0.013352948240935802	0.010583012364804745	0.015881815925240517	0.00983421877026558	0.012122071348130703	0.060472432523965836	0.06966502964496613	0.016280487179756165	0.023230988532304764	0.01671702042222023	0.005204609129577875	0.013996935449540615	0.016962267458438873	0.01492914929986	0.025156553834676743	0.02663724683225155	0.022157881408929825	0.012750343419611454	0.027669260278344154	0.020626235753297806
0.014943924732506275	0.05387958511710167	0.06390238553285599	0.11860614269971848	0.11875804513692856	0.1267727017402649	0.04826344549655914	0.048273053020238876	0.04777390882372856	0.07309305667877197	0.03193835914134979	0.058076851069927216	0.058336131274700165	0.18828031420707703	0.14030787348747253	0.011151920072734356	0.022924456745386124	0.015623576007783413	0.011070718057453632	0.009857418946921825	0.008836102671921253	0.04256714507937431	0.045096199959516525	0.01841914653778076	0.010672115720808506	0.009704399853944778	0.007289064582437277	0.01457579992711544	0.009976345114409924	0.008168930187821388	0.0035999782849103212	0.009593535214662552	0.00976263266056776	0.0073966276831924915	0.00765749579295516	0.005223320331424475	0.01433370541781187	0.006151201669126749	0.008930634707212448	0.009652328677475452	0.009584774263203144	0.006433619186282158	0.006991724483668804	0.005008206702768803	0.013813945464789867	0.012015325017273426	0.02625874988734722	0.010627425275743008	0.012244869954884052	0.010474461130797863	0.01052142959088087	0.008925354108214378	0.011900536715984344	0.00931255891919136	0.0032253963872790337	0.006699351593852043	0.00447878846898675	0.00802376214414835	0.008933906443417072	0.008704764768481255	0.00992178451269865	0.026598099619150162	0.005650223232805729	0.002779467962682247	0.002709166379645467	0.0027508996427059174	0.0035973817575722933	0.005902554374188185	0.007730391807854176	0.008054014295339584	0.006980807054787874	0.005821342580020428	0.0055640144273638725	0.01740194298326969	0.0034223701804876328	0.022891737520694733	0.060983914881944656	0.013200541026890278	0.10779716819524765	0.0042744288221001625	0.013266922906041145	0.003934934735298157	0.004820609465241432	0.004317224491387606	0.0037502238992601633	0.006725929211825132	0.0016695283120498061	0.005189007613807917	0.0007305248291231692	0.023845946416258812	0.03057863749563694	0.029334090650081635	0.009101498872041702	0.007670372724533081	0.0031615786720067263	0.004448427353054285	0.011380454525351524	0.008293631486594677	0.010276355780661106	0.008635282516479492	0.01645413413643837	0.008810915984213352	0.008889314718544483	0.03698008507490158	0.06324723362922668	0.013271075673401356	0.01551640685647726	0.0067884731106460094	0.0033672433346509933	0.0047530438750982285	0.014541174285113811	0.021051771938800812	0.04071778431534767	0.03431687876582146	0.018393676728010178	0.009324129670858383	0.02454284578561783	0.01773822121322155
0.013705768622457981	0.02083556540310383	0.021372536197304726	0.023462874814867973	0.02150564454495907	0.028670160099864006	0.020584922283887863	0.02501615695655346	0.02249590866267681	0.02383766509592533	0.013254565186798573	0.022969983518123627	0.02221982181072235	0.015796363353729248	0.01920812577009201	0.009056676179170609	0.017648957669734955	0.01689996011555195	0.009769671596586704	0.010724612511694431	0.010630166158080101	0.02212807722389698	0.029817119240760803	0.020948555320501328	0.01776621676981449	0.014547663740813732	0.012348291464149952	0.015860896557569504	0.0118271978572011	0.010584701783955097	0.006456958595663309	0.011217838153243065	0.009016194380819798	0.007202036678791046	0.007673668675124645	0.00596662936732173	0.01303191389888525	0.0072439564391970634	0.008843976072967052	0.008744772523641586	0.00956024881452322	0.006426337640732527	0.00730514619499445	0.007222678512334824	0.013096916489303112	0.013809884898364544	0.012999762780964375	0.009778967127203941	0.015200027264654636	0.010573672130703926	0.01091087143868208	0.008921563625335693	0.010059358552098274	0.010372340679168701	0.005531518720090389	0.009209249168634415	0.007758496794849634	0.01209369208663702	0.010478811338543892	0.00993338879197836	0.010812142863869667	0.016470830887556076	0.0076760053634643555	0.005036846734583378	0.0055249836295843124	0.00589802535250783	0.005654595326632261	0.0074024079367518425	0.009482664056122303	0.010923275724053383	0.008821547031402588	0.00707545829936862	0.00638517364859581	0.010122887790203094	0.004395150113850832	0.0168773103505373	0.03449992090463638	0.015830427408218384	0.03881027176976204	0.013362860307097435	0.024461766704916954	0.008708450011909008	0.011175751686096191	0.008561817929148674	0.010035666637122631	0.014205105602741241	0.0052032386884093285	0.009070362895727158	0.0018240619683638215	0.010441713966429234	0.01890217512845993	0.02871895581483841	0.015733808279037476	0.014578092843294144	0.007794296368956566	0.007543023210018873	0.015055342577397823	0.011847179383039474	0.013366341590881348	0.010705140419304371	0.01767030917108059	0.009019247256219387	0.014647068455815315	0.015602600760757923	0.05166518688201904	0.02759871818125248	0.04003561660647392	0.029497450217604637	0.00740852439776063	0.015317268669605255	0.026708325371146202	0.016403669491410255	0.02404300682246685	0.024044537916779518	0.021848374977707863	0.013461708091199398	0.023928551003336906	0.025845371186733246
0.013589680194854736	0.023607498034834862	0.02369767054915428	0.013910111039876938	0.012908422388136387	0.020994989201426506	0.022893421351909637	0.027601197361946106	0.019021442160010338	0.017885085195302963	0.013866628520190716	0.015661723911762238	0.018598325550556183	0.013194217346608639	0.009146125987172127	0.010121178813278675	0.015255922451615334	0.013713144697248936	0.009205428883433342	0.010641669854521751	0.011235103942453861	0.015023532323539257	0.039515819400548935	0.014699104242026806	0.014618252404034138	0.011011028662323952	0.010941809043288231	0.012179451063275337	0.010272370651364326	0.008658469654619694	0.009356686845421791	0.010647540912032127	0.008340470492839813	0.00802580639719963	0.006274780258536339	0.005699541885405779	0.010690788738429546	0.00793138612061739	0.008367354981601238	0.007497942540794611	0.010325460694730282	0.006546489894390106	0.007146024610847235	0.007316205650568008	0.009965485893189907	0.013016602024435997	0.010837731882929802	0.009936819784343243	0.012922924011945724	0.010943807661533356	0.010784302838146687	0.009429633617401123	0.010188816115260124	0.007299293298274279	0.012312788516283035	0.008465715683996677	0.009828020818531513	0.01197759248316288	0.01043456606566906	0.009038018994033337	0.010214004665613174	0.012261581607162952	0.008204824291169643	0.007329907733947039	0.00969480536878109	0.009585457853972912	0.007069419603794813	0.008382742293179035	0.009852755814790726	0.01119711808860302	0.009930074214935303	0.006536375731229782	0.006656945683062077	0.009093651548027992	0.005219240672886372	0.01534221600741148	0.014185047708451748	0.013602767139673233	0.031387824565172195	0.03319336101412773	0.016658883541822433	0.008416536264121532	0.009202317334711552	0.0062663066200912	0.007056960370391607	0.013564903289079666	0.006473608780652285	0.009219969622790813	0.003897132584825158	0.00531109981238842	0.013879671692848206	0.03686324134469032	0.012490657158195972	0.01437350083142519	0.009279142133891582	0.007189280353486538	0.012579423375427723	0.012415443547070026	0.01280765701085329	0.011461068876087666	0.014880260452628136	0.01136793103069067	0.019998811185359955	0.010916783474385738	0.04978170990943909	0.045007623732089996	0.057652976363897324	0.021236376836895943	0.012587911449372768	0.013627210631966591	0.02308131940662861	0.013328342698514462	0.01272977702319622	0.026641566306352615	0.023715578019618988	0.014128714799880981	0.020372631028294563	0.03652891516685486
0.013823004439473152	0.016317788511514664	0.01361914724111557	0.008387024514377117	0.008851809427142143	0.00917782448232174	0.017492590472102165	0.015299033373594284	0.011342369019985199	0.00820112880319357	0.0166594497859478	0.00964771956205368	0.012888952158391476	0.005406126379966736	0.004320335574448109	0.019611835479736328	0.015517964027822018	0.014801094308495522	0.017304781824350357	0.014958757907152176	0.018775098025798798	0.011621091514825821	0.013706861063838005	0.017036475241184235	0.0304853692650795	0.025932015851140022	0.02616671472787857	0.016685813665390015	0.01610988937318325	0.011193433776497841	0.02095152623951435	0.0130063621327281	0.011471585370600224	0.01946128159761429	0.009439123794436455	0.008234351873397827	0.010372339747846127	0.01693607121706009	0.012108111754059792	0.009915265254676342	0.013293110765516758	0.008989591151475906	0.009094064123928547	0.02680899016559124	0.014057005755603313	0.016005922108888626	0.012431678362190723	0.013946275226771832	0.013339909724891186	0.012760144658386707	0.01302684098482132	0.011996526271104813	0.01171833649277687	0.009367318823933601	0.03817079961299896	0.014383791014552116	0.024994170293211937	0.01598302461206913	0.012115895748138428	0.01053967047482729	0.011072401888668537	0.010638579726219177	0.010124841704964638	0.028863271698355675	0.030745619907975197	0.028011949732899666	0.013020140118896961	0.011452891863882542	0.012870138511061668	0.01352782268077135	0.011875832453370094	0.006770352367311716	0.0074956389144063	0.009436730295419693	0.007305928971618414	0.012495245784521103	0.0059988475404679775	0.01718301884829998	0.01397709734737873	0.03980756178498268	0.009343614801764488	0.009596695192158222	0.007584068458527327	0.006889878772199154	0.013545263558626175	0.012560447677969933	0.011511352844536304	0.006841673981398344	0.010548358783125877	0.00507031474262476	0.009655458852648735	0.012751325964927673	0.026278574019670486	0.019122043624520302	0.012317364104092121	0.00910648051649332	0.015235675498843193	0.022900303825736046	0.016626611351966858	0.01981208845973015	0.015398923307657242	0.01823442429304123	0.036124568432569504	0.010457964614033699	0.04795975610613823	0.020406389608979225	0.029003992676734924	0.018234815448522568	0.01524980179965496	0.025160744786262512	0.016589654609560966	0.015095704235136509	0.008314143866300583	0.01305943913757801	0.016221029683947563	0.01739310473203659	0.018642613664269447	0.04783570021390915
0.013910504058003426	0.012838552705943584	0.011230504140257835	0.00908016785979271	0.009478486143052578	0.011798613704741001	0.013510871678590775	0.014447912573814392	0.011119970120489597	0.009446946904063225	0.010597758926451206	0.011725878342986107	0.013407986611127853	0.0052876947447657585	0.0038443165831267834	0.014190730638802052	0.014440210536122322	0.013636111281812191	0.012037849985063076	0.012454954907298088	0.014274702407419682	0.009824054315686226	0.012662886641919613	0.016957830637693405	0.03078296408057213	0.024776306003332138	0.03164275363087654	0.014095166698098183	0.013099831528961658	0.011508442461490631	0.02081717737019062	0.011510451324284077	0.010234068147838116	0.013857055455446243	0.009980889968574047	0.009514355100691319	0.011355682276189327	0.012668817304074764	0.011154868640005589	0.010619258508086205	0.011345744132995605	0.011720328591763973	0.00873724464327097	0.041924118995666504	0.012594591826200485	0.014888554811477661	0.010743970982730389	0.014956532046198845	0.013677123934030533	0.011626842431724072	0.011105593293905258	0.011564287357032299	0.009555910713970661	0.00919659435749054	0.0345110222697258	0.010232079774141312	0.02199646830558777	0.014857503585517406	0.01102819386869669	0.008965747430920601	0.01046513207256794	0.01093217171728611	0.011507906951010227	0.015082369558513165	0.0186558049172163	0.019804609939455986	0.012354248203337193	0.011276784352958202	0.009950943291187286	0.011264057829976082	0.010049678385257721	0.006268706172704697	0.006481608841568232	0.007816406898200512	0.008654211647808552	0.009669474326074123	0.008841096423566341	0.012866196222603321	0.008097399026155472	0.04555865004658699	0.012292568571865559	0.009812504053115845	0.010213417001068592	0.007424574811011553	0.013495626859366894	0.012848196551203728	0.013021295890212059	0.009330173954367638	0.011976406909525394	0.006691584829241037	0.00858169887214899	0.012609836645424366	0.022733718156814575	0.023099714890122414	0.013751952908933163	0.012843928299844265	0.012961209751665592	0.020619669929146767	0.016052620485424995	0.018182313069701195	0.014987570233643055	0.013678918592631817	0.021051863208413124	0.011514225043356419	0.06212255731225014	0.036379389464855194	0.02958710864186287	0.01875430718064308	0.016789767891168594	0.034317370504140854	0.017596600577235222	0.016795413568615913	0.010367043316364288	0.01150606106966734	0.016156014055013657	0.016708847135305405	0.018064279109239578	0.03034074231982231
0.014850564301013947	0.012118796817958355	0.010757715441286564	0.00865798071026802	0.008124416694045067	0.008332897908985615	0.011618724092841148	0.010724528692662716	0.010266040451824665	0.008185936138033867	0.011311832815408707	0.010035588406026363	0.009798234328627586	0.004904045257717371	0.0035356609150767326	0.01627630740404129	0.009355749003589153	0.010423222556710243	0.01239442266523838	0.008477730676531792	0.014699389226734638	0.009652147069573402	0.009801344946026802	0.014293082058429718	0.02702777087688446	0.028144150972366333	0.04873201623558998	0.013491817750036716	0.011843797750771046	0.009677989408373833	0.01622483693063259	0.009796572849154472	0.01078407559543848	0.018516434356570244	0.008689816109836102	0.00768253905698657	0.00817469134926796	0.013735630549490452	0.012151440605521202	0.009614160284399986	0.011443848721683025	0.009459277614951134	0.009465347975492477	0.07455892115831375	0.011812746524810791	0.0139888571575284	0.011488547548651695	0.014573739841580391	0.012719870544970036	0.011474208906292915	0.01092709880322218	0.011875196360051632	0.011310785077512264	0.009947139769792557	0.029627468436956406	0.011387011036276817	0.026493022218346596	0.018282437697052956	0.011183052323758602	0.01006990298628807	0.01087606605142355	0.009843572042882442	0.01119875069707632	0.015103028155863285	0.01710936613380909	0.022678246721625328	0.014214045368134975	0.012274730019271374	0.012568023055791855	0.013232681900262833	0.01239217258989811	0.007279485929757357	0.008448300883173943	0.009420196525752544	0.008601288311183453	0.009376421570777893	0.00640488276258111	0.009297260083258152	0.005905072670429945	0.05780952051281929	0.013441209681332111	0.013666689395904541	0.011224924586713314	0.01011143159121275	0.023337604478001595	0.012820791453123093	0.025112668052315712	0.0051172049716115	0.008094275370240211	0.007912235334515572	0.007312759291380644	0.009741219691932201	0.026493707671761513	0.026640798896551132	0.03050100989639759	0.010916246101260185	0.01292384322732687	0.04557785019278526	0.024421412497758865	0.022776849567890167	0.017258955165743828	0.01317247562110424	0.010975182056427002	0.007171253673732281	0.012010565027594566	0.013572453521192074	0.013614102266728878	0.015381073579192162	0.013894371688365936	0.028292300179600716	0.013693614862859249	0.008945375680923462	0.007269782945513725	0.011011017486453056	0.015098134987056255	0.017550820484757423	0.014687152579426765	0.018176499754190445
0.014515737071633339	0.013369031250476837	0.01103468518704176	0.007756895385682583	0.007917390204966068	0.008047882467508316	0.012650804594159126	0.010597811080515385	0.010608031414449215	0.007037352304905653	0.011608796194195747	0.00847050454467535	0.01071652490645647	0.00444199750199914	0.0031344930175691843	0.019644485786557198	0.011632133275270462	0.011947300285100937	0.014902640134096146	0.009370549581944942	0.016933053731918335	0.010440289042890072	0.010993028059601784	0.019459806382656097	0.03971251845359802	0.03693311661481857	0.06218085438013077	0.019262826070189476	0.01917804405093193	0.015563108958303928	0.01877342164516449	0.013466183096170425	0.014763771556317806	0.025487124919891357	0.015573745593428612	0.011537667363882065	0.010074887424707413	0.01940692774951458	0.014760822057723999	0.015551446005702019	0.015108037739992142	0.013934047892689705	0.012112559750676155	0.06777068972587585	0.017407191917300224	0.017558628693223	0.01271847914904356	0.016448238864541054	0.013644490391016006	0.013027253560721874	0.014363924972712994	0.014980491250753403	0.013454032130539417	0.01742682047188282	0.044093407690525055	0.014391339384019375	0.03159799799323082	0.020468976348638535	0.014446158893406391	0.012173822149634361	0.012565462850034237	0.01122246403247118	0.013549959287047386	0.022089259698987007	0.0216686949133873	0.031231116503477097	0.019899975508451462	0.015133551321923733	0.013995520770549774	0.013646488077938557	0.013669897802174091	0.00806003250181675	0.00852135755121708	0.009494598954916	0.009001992642879486	0.009572206065058708	0.0050819930620491505	0.008715961128473282	0.0063817682676017284	0.06998918950557709	0.014250197447836399	0.015265245921909809	0.010119135491549969	0.014887853525578976	0.030972933396697044	0.011131220497190952	0.03553175553679466	0.004460578318685293	0.012516425922513008	0.009203510358929634	0.008855274878442287	0.010354628786444664	0.04009556397795677	0.02462136745452881	0.016611993312835693	0.01654643751680851	0.01687653921544552	0.06188780069351196	0.029927901923656464	0.028809545561671257	0.01992380991578102	0.017434334382414818	0.01195525098592043	0.008548884652554989	0.011902125552296638	0.01447076816111803	0.015245620161294937	0.024300148710608482	0.019316093996167183	0.04321685805916786	0.015815189108252525	0.009888656437397003	0.006788758561015129	0.012041707523167133	0.022863587364554405	0.02891293726861477	0.0181751511991024	0.02181541919708252
0.014953279867768288	0.011020485311746597	0.009443432092666626	0.006452527362853289	0.007383035495877266	0.007307517342269421	0.011618724092841148	0.009119439870119095	0.009028157219290733	0.005815843120217323	0.010405072011053562	0.006410038098692894	0.009842856787145138	0.003779784543439746	0.0029048938304185867	0.014187243767082691	0.010034522041678429	0.009862655773758888	0.014627490192651749	0.00815742276608944	0.00995325855910778	0.008951369673013687	0.009430821053683758	0.023865697905421257	0.04474925994873047	0.02636094018816948	0.023515958338975906	0.02525199204683304	0.02795368619263172	0.015079954639077187	0.011594841256737709	0.012591328471899033	0.013541970402002335	0.013420307077467442	0.013762468472123146	0.00969577208161354	0.010491320863366127	0.011699280701577663	0.01317689847201109	0.01624695584177971	0.014313394203782082	0.013995944522321224	0.012609212659299374	0.024579433724284172	0.024083256721496582	0.01975950226187706	0.013771917670965195	0.015149900689721107	0.014358804561197758	0.01693466678261757	0.016866091638803482	0.01647057756781578	0.016771988943219185	0.02468101680278778	0.028861165046691895	0.02233997918665409	0.02788528986275196	0.019198333844542503	0.013657113537192345	0.014831827022135258	0.014638399705290794	0.011215866543352604	0.014310644939541817	0.01748623326420784	0.012641617096960545	0.0201901625841856	0.018624598160386086	0.017960084602236748	0.02061185985803604	0.0136982137337327	0.015335604548454285	0.012348359450697899	0.01106373779475689	0.010259292088449001	0.009017113596200943	0.008403738960623741	0.006719233002513647	0.007779642473906279	0.005769743584096432	0.08553074300289154	0.014798952266573906	0.012621946632862091	0.015321345999836922	0.01667877286672592	0.024335723370313644	0.009229645133018494	0.0424683578312397	0.005513820797204971	0.009030306711792946	0.007857098244130611	0.007670949213206768	0.01048921700567007	0.038609012961387634	0.02346140518784523	0.012490976601839066	0.015965599566698074	0.027238359674811363	0.035364240407943726	0.03311929106712341	0.02444031462073326	0.02164076268672943	0.01757768541574478	0.009755921550095081	0.008245086297392845	0.008846230804920197	0.012133638374507427	0.012003735639154911	0.02162027917802334	0.012811119668185711	0.040173351764678955	0.010760846547782421	0.007870011031627655	0.007073435466736555	0.011449039913713932	0.029951777309179306	0.04518313705921173	0.019043156877160072	0.021271592006087303
