0.01681622490286827	0.07445401698350906	0.05429289489984512	0.07108855247497559	0.09421015530824661	0.06491042673587799	0.036464471369981766	0.03286892920732498	0.027010614052414894	0.038084954023361206	0.026333888992667198	0.01703977957367897	0.0203224029392004	0.10264159739017487	0.11376858502626419	0.017036834731698036	0.015936246141791344	0.050462815910577774	0.051416393369436264	0.005604805424809456	0.004795439075678587	0.01588955521583557
0.019168565049767494	0.04135207086801529	0.03570288047194481	0.0737108439207077	0.06243795156478882	0.05095117911696434	0.02537323720753193	0.02232213318347931	0.02044806070625782	0.0281274002045393	0.020748887211084366	0.014712968841195107	0.01634654402732849	0.1107872799038887	0.1505691111087799	0.017278878018260002	0.012500036507844925	0.03553247079253197	0.031877148896455765	0.003706088289618492	0.003908753860741854	0.009857973083853722
0.019325776025652885	0.03772694990038872	0.04102798178792	0.05974145978689194	0.06149343028664589	0.07441070675849915	0.03556708246469498	0.03856661170721054	0.031192133203148842	0.04451947286725044	0.030995603650808334	0.030899813398718834	0.03158169984817505	0.08982998132705688	0.10037383437156677	0.020067138597369194	0.017932958900928497	0.032336726784706116	0.029372280463576317	0.006867741234600544	0.005332535598427057	0.011452470906078815
0.018533073365688324	0.03374417498707771	0.0386958122253418	0.042613040655851364	0.04523199424147606	0.057070840150117874	0.03574512153863907	0.04059186950325966	0.02971605211496353	0.03574564307928085	0.028209857642650604	0.03441283851861954	0.03191926330327988	0.05947756767272949	0.07073911279439926	0.02313186600804329	0.02031002752482891	0.03513585776090622	0.03837205469608307	0.019637232646346092	0.012645305134356022	0.022408127784729004
0.019375715404748917	0.03036322444677353	0.03032655641436577	0.020344043150544167	0.015837041661143303	0.026060858741402626	0.035959091037511826	0.03648384287953377	0.030860193073749542	0.02462812513113022	0.025867080315947533	0.02702772617340088	0.03215290233492851	0.014131703414022923	0.012067888863384724	0.02599085122346878	0.02189217135310173	0.023248353973031044	0.03523557633161545	0.02807137742638588	0.03328089043498039	0.030943186953663826
0.0189740639179945	0.02049075998365879	0.022533657029271126	0.010244504548609257	0.007172837853431702	0.011850407347083092	0.02378164790570736	0.022093962877988815	0.019842561334371567	0.012895295396447182	0.019547902047634125	0.014884513802826405	0.02199210226535797	0.008017070591449738	0.0059818909503519535	0.029248999431729317	0.0223863422870636	0.014277667738497257	0.02703038789331913	0.04380171373486519	0.06480863690376282	0.03831229358911514
0.01940976455807686	0.011559716425836086	0.012443060986697674	0.006306755822151899	0.004954335279762745	0.007366351317614317	0.014933488331735134	0.012240166775882244	0.012135871686041355	0.007468790747225285	0.01888682320713997	0.009140485897660255	0.014318331144750118	0.005079479422420263	0.003859178861603141	0.032484445720911026	0.021735109388828278	0.013516725972294807	0.013797705061733723	0.03256334736943245	0.07920535653829575	0.03909505531191826
0.01985778473317623	0.011348218657076359	0.012316771782934666	0.007741848472505808	0.005701016169041395	0.00823987927287817	0.01425206195563078	0.01468310784548521	0.012854371219873428	0.009729938581585884	0.015582622028887272	0.013008922338485718	0.015938080847263336	0.005826461594551802	0.004383176099509001	0.02787201479077339	0.021385323256254196	0.01317216269671917	0.013962581753730774	0.028268447145819664	0.0797947496175766	0.035902783274650574
0.021496055647730827	0.009172202087938786	0.010598331689834595	0.0063649569638073444	0.004991031251847744	0.006723604165017605	0.01314309798181057	0.012249594554305077	0.012167888693511486	0.007097977213561535	0.01665131375193596	0.009183828718960285	0.013556594029068947	0.005188697949051857	0.0034667819272726774	0.03188576549291611	0.022076675668358803	0.01324799470603466	0.009801012463867664	0.027224818244576454	0.042216505855321884	0.024850385263562202
0.021070394665002823	0.009490308351814747	0.012043573893606663	0.006848889868706465	0.005104309879243374	0.006797127425670624	0.014763831160962582	0.012974651530385017	0.013768739998340607	0.00772892264649272	0.015540112741291523	0.010453080758452415	0.0151791637763381	0.004924772307276726	0.0033888218458741903	0.0296875461935997	0.02233145944774151	0.015672754496335983	0.011595005169510841	0.02446046844124794	0.03714544326066971	0.04760013520717621
0.019122354686260223	0.014913585968315601	0.018877383321523666	0.01090250164270401	0.007359907031059265	0.01056345459073782	0.018907874822616577	0.01501122210174799	0.019083570688962936	0.013016605749726295	0.016169408336281776	0.011897299438714981	0.0176005307585001	0.006951899733394384	0.004961197264492512	0.02476656809449196	0.02764188125729561	0.018962552770972252	0.01928812451660633	0.028154192492365837	0.03026575595140457	0.06482947617769241
0.021265581250190735	0.01735612563788891	0.01945599541068077	0.009603750891983509	0.0072669703513383865	0.012445888482034206	0.020222822204232216	0.017683278769254684	0.016723254695534706	0.0087119210511446	0.020710350945591927	0.013847487047314644	0.014460930600762367	0.0069574411027133465	0.0051999809220433235	0.023548442870378494	0.023623738437891006	0.019265571609139442	0.02650594897568226	0.021673882380127907	0.022941717877984047	0.04036909341812134
0.019948503002524376	0.06192321702837944	0.04768846556544304	0.021137844771146774	0.017139345407485962	0.028227468952536583	0.05423983186483383	0.05174209177494049	0.04006697237491608	0.018705744296312332	0.024444013833999634	0.02968166023492813	0.027765357866883278	0.014728366397321224	0.013249404728412628	0.030782435089349747	0.025036081671714783	0.02575867623090744	0.07221377640962601	0.018436409533023834	0.01830691657960415	0.0264179278165102
0.021488990634679794	0.04615375027060509	0.03953602910041809	0.01649090275168419	0.013873017393052578	0.017533011734485626	0.04817645624279976	0.03388344496488571	0.034144289791584015	0.013609407469630241	0.016052208840847015	0.017867393791675568	0.017695194110274315	0.010998303070664406	0.010274609550833702	0.025752823799848557	0.020653503015637398	0.02709553949534893	0.05787705257534981	0.01497349701821804	0.013532280921936035	0.020753415301442146
0.021686313673853874	0.019845949485898018	0.021465349942445755	0.010914357379078865	0.009240169078111649	0.01040152832865715	0.019821232184767723	0.018037792295217514	0.022975051775574684	0.010089495219290257	0.010589571669697762	0.00956433080136776	0.011006725952029228	0.006964137777686119	0.007263381499797106	0.01733989082276821	0.021043408662080765	0.019535847008228302	0.039646681398153305	0.016045112162828445	0.021114032715559006	0.040221959352493286
0.022291628643870354	0.022284191101789474	0.021940870210528374	0.011857434175908566	0.010262865573167801	0.0147610018029809	0.021974092349410057	0.019683077931404114	0.021326646208763123	0.010199551470577717	0.01500934362411499	0.01394306868314743	0.01346837542951107	0.00948309525847435	0.008780675008893013	0.022821106016635895	0.019045017659664154	0.022559229284524918	0.028192773461341858	0.01784289814531803	0.01981448568403721	0.027525434270501137
0.021340832114219666	0.016823943704366684	0.021185709163546562	0.020790254697203636	0.014709842391312122	0.018839804455637932	0.019643591716885567	0.023337118327617645	0.02186528593301773	0.02073427475988865	0.022962545976042747	0.02188296616077423	0.02356552891433239	0.013788114301860332	0.009012441150844097	0.01823037676513195	0.020276160910725594	0.019673919305205345	0.016771206632256508	0.021914659067988396	0.01705070771276951	0.017250005155801773
0.021786078810691833	0.01454518549144268	0.017823250964283943	0.015147961676120758	0.009933002293109894	0.012676378712058067	0.01613306812942028	0.018331963568925858	0.017872100695967674	0.013516860082745552	0.018511787056922913	0.016442107036709785	0.017268603667616844	0.009717927314341068	0.006680842023342848	0.018560359254479408	0.01882242038846016	0.01600171998143196	0.014484482817351818	0.03677237033843994	0.027474820613861084	0.01656121388077736
0.02095065824687481	0.01036080066114664	0.0193010326474905	0.008127162232995033	0.006226324941962957	0.007215803023427725	0.013774225488305092	0.014691122807562351	0.014753264375030994	0.009192789904773235	0.015311277471482754	0.011034555733203888	0.014543106779456139	0.007035256829112768	0.004541307222098112	0.02114689163863659	0.020690497010946274	0.01026229653507471	0.012086466886103153	0.06101583316922188	0.03712926432490349	0.01987290196120739
0.021062644198536873	0.007914393208920956	0.009898262098431587	0.005354518070816994	0.004874163307249546	0.0054401527158916	0.010416596196591854	0.008572924882173538	0.010849540121853352	0.0061174798756837845	0.024690726771950722	0.007486626040190458	0.011282660067081451	0.004735659807920456	0.003215117147192359	0.023203596472740173	0.02329866960644722	0.011015825904905796	0.0096462806686759	0.05964094027876854	0.03630700334906578	0.021334126591682434
0.02158033475279808	0.00784002523869276	0.011888611130416393	0.006448486819863319	0.005369157996028662	0.0060849422588944435	0.010211010463535786	0.010946567170321941	0.011097201146185398	0.007271190173923969	0.013897744938731194	0.009490876458585262	0.012235335074365139	0.005030065309256315	0.0035257088020443916	0.019844315946102142	0.021312203258275986	0.010508324950933456	0.010050548240542412	0.046924930065870285	0.04843630641698837	0.01949978619813919
0.022492095828056335	0.008185213431715965	0.010753294453024864	0.006425314117223024	0.006007346324622631	0.006213316693902016	0.010234962217509747	0.009252252988517284	0.011954127810895443	0.00738124642521143	0.0136101134121418	0.00881427712738514	0.011152547784149647	0.005223565269261599	0.0033766133710741997	0.02542552351951599	0.019054686650633812	0.011193434707820415	0.008222627453505993	0.036184992641210556	0.031161976978182793	0.015512911602854729
