0.017001762986183167	0.07915862649679184	0.054211243987083435	0.0823584720492363	0.09709053486585617	0.08745596557855606	0.04548801854252815	0.04738394916057587	0.04182339832186699	0.06675320118665695	0.02885761298239231	0.03624296933412552	0.0427914522588253	0.15323470532894135	0.1614435911178589	0.011686764657497406	0.03307477757334709	0.021160388365387917	0.01861579343676567	0.025608880445361137	0.02195798046886921	0.057535216212272644	0.0693001002073288	0.017827341333031654	0.01846267469227314	0.019322765991091728	0.011204500682651997	0.012938682921230793	0.015293077565729618	0.007788867224007845	0.00936114601790905	0.010767446830868721	0.013006818480789661	0.009970885701477528	0.011848685331642628	0.009564694948494434	0.006354859098792076	0.008060283958911896	0.008679854683578014	0.006887590978294611	0.004641566425561905	0.03784080967307091	0.09529602527618408	0.02881631813943386	0.15703997015953064	0.011095069348812103	0.010907723568379879	0.0014720517210662365	0.0010565558914095163	0.0030830116011202335	0.021426739171147346	0.03906111791729927	0.0489346906542778	0.015409871935844421	0.020018959417939186	0.039824482053518295	0.030806420370936394	0.1475505530834198	0.006245297379791737	0.013008751906454563	0.008035735227167606	0.010141119360923767	0.03291238099336624	0.05933951959013939	0.03307954594492912	0.013312818482518196	0.014031629078090191	0.014060933142900467	0.011702259071171284	0.011828185990452766	0.014080528169870377	0.013832292519509792	0.01534029096364975	0.015307443216443062	0.013280441984534264	0.014341596513986588	0.0097698625177145	0.011732503771781921	0.012260904535651207	0.018882151693105698	0.01996809057891369	0.014943389222025871	0.040307629853487015	0.022396057844161987	0.1336415559053421	0.04691581055521965	0.006899342406541109	0.005036730319261551	0.011411229148507118	0.004613048397004604
0.01768827624619007	0.04890706017613411	0.0402262806892395	0.07824768871068954	0.04538142308592796	0.037024591118097305	0.028912324458360672	0.03171120211482048	0.02269522286951542	0.03363676369190216	0.01737133041024208	0.0282114390283823	0.02656465396285057	0.07964304834604263	0.08514551818370819	0.016458958387374878	0.028605230152606964	0.021564345806837082	0.017604496330022812	0.025789229199290276	0.023312604054808617	0.030763687565922737	0.03708180785179138	0.02835269831120968	0.029608502984046936	0.029348593205213547	0.027885358780622482	0.02868584170937538	0.01956268958747387	0.017658645287156105	0.022646766155958176	0.01870325207710266	0.019418302923440933	0.01871144212782383	0.021120797842741013	0.014340951107442379	0.011696925386786461	0.01346083264797926	0.012169906869530678	0.010062010027468204	0.006478764582425356	0.03192226588726044	0.04082184284925461	0.028522038832306862	0.10449940711259842	0.015060699544847012	0.019493062049150467	0.003584244754165411	0.0018339181551709771	0.005094379652291536	0.012385634705424309	0.019368788227438927	0.03131363168358803	0.017442580312490463	0.01937868446111679	0.030957629904150963	0.024757729843258858	0.08320804685354233	0.012189320288598537	0.01795482262969017	0.013589105568826199	0.01804729551076889	0.022940075024962425	0.025019248947501183	0.026425443589687347	0.015218442305922508	0.013130774721503258	0.0146036921069026	0.014467349275946617	0.013025601394474506	0.014604154974222183	0.015005385503172874	0.016082018613815308	0.015751952305436134	0.01825752668082714	0.011609864421188831	0.011603318154811859	0.012319030240178108	0.012944390065968037	0.01576484553515911	0.018261436372995377	0.01901654526591301	0.030692031607031822	0.02021782286465168	0.06472454965114594	0.04157039150595665	0.01193599309772253	0.009502644650638103	0.016563037410378456	0.009847167879343033
0.019999651238322258	0.05228647589683533	0.06357968598604202	0.10893235355615616	0.09575998038053513	0.13104143738746643	0.05162997171282768	0.06266234070062637	0.05612925812602043	0.08067340403795242	0.04000368341803551	0.07498974353075027	0.0774914026260376	0.16322992742061615	0.10901368409395218	0.009868636727333069	0.019383566454052925	0.011291267350316048	0.014228928834199905	0.014646423049271107	0.012819239869713783	0.04759145900607109	0.04758579656481743	0.019901737570762634	0.017661353573203087	0.015885287895798683	0.008345398120582104	0.00989223551005125	0.01110939309000969	0.00589712942019105	0.007403437048196793	0.008322758600115776	0.010560661554336548	0.00725494883954525	0.00826804805546999	0.009327100589871407	0.005591114051640034	0.006359945051372051	0.006500930059701204	0.005447394214570522	0.0042931316420435905	0.031071634963154793	0.06538929790258408	0.013726131990551949	0.1064130887389183	0.01811252348124981	0.014213508926331997	0.0021078968420624733	0.0016039940528571606	0.004267322365194559	0.021931428462266922	0.03871715068817139	0.03440558537840843	0.013952484354376793	0.01602071151137352	0.02881808392703533	0.015361477620899677	0.12124471366405487	0.008811894804239273	0.02061503194272518	0.011659127660095692	0.013414365239441395	0.03186376392841339	0.05153188109397888	0.027214912697672844	0.01253256294876337	0.012642614543437958	0.011879202909767628	0.01604740135371685	0.010893015190958977	0.013568383641541004	0.012663456611335278	0.014439183287322521	0.01284294854849577	0.017124131321907043	0.013521685265004635	0.009810278192162514	0.010452809743583202	0.011585388332605362	0.016121478751301765	0.018069235607981682	0.015030368231236935	0.036204081028699875	0.0167404692620039	0.09558353573083878	0.08301142603158951	0.011080632917582989	0.00932857021689415	0.02153942547738552	0.006819205824285746
0.018377874046564102	0.029285408556461334	0.03141883760690689	0.033496953547000885	0.026237469166517258	0.040491603314876556	0.031062336638569832	0.03804507106542587	0.028473636135458946	0.03155265375971794	0.022478224709630013	0.036474451422691345	0.03245359659194946	0.01975901797413826	0.02416013926267624	0.01388163585215807	0.026391880586743355	0.018016135320067406	0.016061048954725266	0.02036481909453869	0.018673034384846687	0.032210007309913635	0.03898685425519943	0.03863630071282387	0.028284406289458275	0.026346329599618912	0.025332706049084663	0.026349205523729324	0.018432272598147392	0.014731910079717636	0.01880922168493271	0.013340024277567863	0.015300090424716473	0.01412511058151722	0.014685569331049919	0.016095492988824844	0.011512215249240398	0.010566877201199532	0.009715551510453224	0.007320706266909838	0.005458802916109562	0.02278911881148815	0.04254528135061264	0.022492997348308563	0.054395366460084915	0.03619188442826271	0.029672332108020782	0.005646444857120514	0.0020912140607833862	0.007863656617701054	0.013300702907145023	0.025933977216482162	0.039177343249320984	0.026211922988295555	0.018106451258063316	0.028792090713977814	0.018876785412430763	0.08488265424966812	0.023610083386301994	0.049885474145412445	0.02222423441708088	0.041088927537202835	0.022951269522309303	0.029334113001823425	0.03176376596093178	0.01829560287296772	0.014291036874055862	0.014084995724260807	0.02491050399839878	0.013567406684160233	0.014964723959565163	0.015022418461740017	0.01541078556329012	0.015639418736100197	0.022224413231015205	0.012821140699088573	0.01258434634655714	0.012844337150454521	0.013831128366291523	0.015096697956323624	0.017383793368935585	0.018615594133734703	0.028329191729426384	0.02432657591998577	0.034321706742048264	0.07621099799871445	0.019088618457317352	0.01885293982923031	0.037160709500312805	0.014504263177514076
0.01850123330950737	0.044613007456064224	0.0403948575258255	0.022916996851563454	0.014113301411271095	0.02651478350162506	0.03433431312441826	0.03767935931682587	0.027475697919726372	0.025882180780172348	0.02188802883028984	0.02582043968141079	0.030495768412947655	0.021221285685896873	0.01588630862534046	0.0168289877474308	0.021980712190270424	0.015054269693791866	0.016727715730667114	0.021396329626441002	0.02118995413184166	0.021877678111195564	0.05757921561598778	0.027214117348194122	0.021379321813583374	0.02161913551390171	0.04209804907441139	0.028374018147587776	0.015256796963512897	0.026828119531273842	0.035878054797649384	0.0139975156635046	0.014676939696073532	0.02312343753874302	0.016651201993227005	0.013063627295196056	0.02115449868142605	0.011598342098295689	0.011219103820621967	0.007477402687072754	0.005515819415450096	0.0191513504832983	0.01669370010495186	0.022927014157176018	0.041075047105550766	0.04778163880109787	0.019882190972566605	0.0059452299028635025	0.003892285982146859	0.007666232995688915	0.005966388154774904	0.014053353108465672	0.04662547633051872	0.028238046914339066	0.014661167748272419	0.024901267141103745	0.01692601852118969	0.05106532573699951	0.030158963054418564	0.035001110285520554	0.021014081314206123	0.06108098104596138	0.01181690115481615	0.01920665241777897	0.033858492970466614	0.022495824843645096	0.014878243207931519	0.014863040298223495	0.024441426619887352	0.015620824880897999	0.015329885296523571	0.01973608508706093	0.016244465485215187	0.02178940363228321	0.02116493321955204	0.013273168355226517	0.01101911161094904	0.022517086938023567	0.022459395229816437	0.016890600323677063	0.02220735140144825	0.02269299142062664	0.027409687638282776	0.028811562806367874	0.016537556424736977	0.06266755610704422	0.01891925372183323	0.016182079911231995	0.02555607073009014	0.01957603543996811
0.01876625418663025	0.020851897075772285	0.018227016553282738	0.01485217921435833	0.01006297580897808	0.014165451750159264	0.022679757326841354	0.023361511528491974	0.017190879210829735	0.016754040494561195	0.02737272158265114	0.023498300462961197	0.025335857644677162	0.009779112413525581	0.008847436867654324	0.03769526258111	0.021709321066737175	0.01632719486951828	0.02757246606051922	0.022432971745729446	0.03183846175670624	0.01809990406036377	0.018729591742157936	0.029818812385201454	0.029590338468551636	0.026503784582018852	0.11802162230014801	0.0654565617442131	0.01869960129261017	0.053261514753103256	0.08425755798816681	0.018504856154322624	0.018497124314308167	0.049956537783145905	0.024338413029909134	0.016824521124362946	0.03808972239494324	0.019633853808045387	0.01534302532672882	0.009919398464262486	0.0074353753589093685	0.013901261612772942	0.009833739139139652	0.022751647979021072	0.02240290306508541	0.047547344118356705	0.012294703163206577	0.0060811471194028854	0.004133158829063177	0.009806672111153603	0.0039817471988499165	0.012505988590419292	0.020137395709753036	0.03532882779836655	0.018200689926743507	0.019260793924331665	0.01684992015361786	0.028479330241680145	0.028188379481434822	0.024338046088814735	0.01570403203368187	0.026721017435193062	0.008926302194595337	0.016232933849096298	0.02941189520061016	0.036188382655382156	0.021611066535115242	0.02412470057606697	0.04066164791584015	0.02150646783411503	0.022238094359636307	0.03518856689333916	0.0197600107640028	0.04111994057893753	0.03304095193743706	0.016642827540636063	0.014452707953751087	0.03655817732214928	0.03779100254178047	0.02105202153325081	0.040408581495285034	0.03344230353832245	0.02137754112482071	0.026251506060361862	0.012826616875827312	0.05149254575371742	0.02020946703851223	0.01141117699444294	0.017798278480768204	0.02111770398914814
0.018838364630937576	0.024244194850325584	0.020154595375061035	0.01774166338145733	0.01141531765460968	0.01730063185095787	0.024142755195498466	0.024141402915120125	0.018600961193442345	0.01654982566833496	0.019269736483693123	0.023486578837037086	0.027159729972481728	0.008828789927065372	0.0071332454681396484	0.03348113223910332	0.02383200079202652	0.01671532727777958	0.020963381975889206	0.02409937046468258	0.027663683518767357	0.015564308501780033	0.01819278858602047	0.04124489799141884	0.03099113516509533	0.029958954080939293	0.08697734028100967	0.04393859580159187	0.01751953922212124	0.040328577160835266	0.060288749635219574	0.017078381031751633	0.015812931582331657	0.03769310936331749	0.02117038331925869	0.015368495136499405	0.03462796285748482	0.01438194327056408	0.013352752663195133	0.008371802978217602	0.006818752270191908	0.011894464492797852	0.011607866734266281	0.018519289791584015	0.010181151330471039	0.047429922968149185	0.01643577218055725	0.007595380302518606	0.0028083582874387503	0.012536874040961266	0.005044595804065466	0.010698624886572361	0.020205985754728317	0.03057355433702469	0.018102293834090233	0.01979365013539791	0.01670999452471733	0.02389671839773655	0.04662030562758446	0.02579357661306858	0.02020270563662052	0.025334257632493973	0.00926253106445074	0.012927192263305187	0.0288540031760931	0.035140346735715866	0.018061889335513115	0.01815969869494438	0.024811752140522003	0.019539639353752136	0.020988738164305687	0.026621360331773758	0.019033608958125114	0.03477301821112633	0.024220174178481102	0.014286805875599384	0.011601481586694717	0.019556807354092598	0.019113700836896896	0.018280604854226112	0.026326941326260567	0.02639489620923996	0.017684591934084892	0.027338296175003052	0.012409260496497154	0.060684289783239365	0.023637626320123672	0.018083181232213974	0.020046116784214973	0.02262791059911251
0.01973513886332512	0.016890637576580048	0.015126308426260948	0.014358511194586754	0.00919325277209282	0.011614073067903519	0.018511531874537468	0.019279194995760918	0.016858233138918877	0.01387264858931303	0.01854984648525715	0.018895043060183525	0.020920436829328537	0.006902091205120087	0.005170589312911034	0.029648108407855034	0.01505375001579523	0.012043415568768978	0.020741967484354973	0.015557700768113136	0.017458168789744377	0.016522742807865143	0.013761134818196297	0.030810521915555	0.025862276554107666	0.02801641635596752	0.04920107498764992	0.03113941103219986	0.0194691251963377	0.03359835594892502	0.0489988699555397	0.016675030812621117	0.016691533848643303	0.03224380314350128	0.022287782281637192	0.01706414669752121	0.056834690272808075	0.02365160919725895	0.017435170710086823	0.009972217492759228	0.009128976613283157	0.011215969920158386	0.009647877886891365	0.013244456611573696	0.008565380237996578	0.09487289190292358	0.017232609912753105	0.011814689263701439	0.004204325843602419	0.008847695775330067	0.004205962177366018	0.01053588092327118	0.018414560705423355	0.04205756634473801	0.024911096319556236	0.01588658057153225	0.01277818251401186	0.009857404045760632	0.04896901920437813	0.020482556894421577	0.015657948330044746	0.018558794632554054	0.00845759641379118	0.015183215960860252	0.0395171120762825	0.05205434188246727	0.028947602957487106	0.029565658420324326	0.03406986966729164	0.029269874095916748	0.045613013207912445	0.053219299763441086	0.02236831933259964	0.051143910735845566	0.030577046796679497	0.019268890842795372	0.01788630709052086	0.035679373890161514	0.03431379422545433	0.02964770793914795	0.04449111968278885	0.034498777240514755	0.01758878491818905	0.020941417664289474	0.011484510265290737	0.06286721676588058	0.0430634431540966	0.015313135460019112	0.01503261923789978	0.018381716683506966
0.0202080849558115	0.01646123267710209	0.014218482188880444	0.010629088617861271	0.007328124716877937	0.00942344032227993	0.018463755026459694	0.014176850207149982	0.014935582876205444	0.010400989092886448	0.018901333212852478	0.013068447820842266	0.018267063423991203	0.0057724351063370705	0.005402834620326757	0.03697165846824646	0.022556403651833534	0.013637397438287735	0.024122916162014008	0.016518831253051758	0.018123619258403778	0.017927290871739388	0.014927572570741177	0.06086068972945213	0.034692954272031784	0.07676208019256592	0.06087767705321312	0.04576851427555084	0.028957363218069077	0.0340731106698513	0.03798426687717438	0.02598484605550766	0.025229860097169876	0.029460623860359192	0.02823248878121376	0.03994834050536156	0.039677396416664124	0.027849532663822174	0.024203985929489136	0.01226279977709055	0.01115834154188633	0.011029491201043129	0.010053392499685287	0.009842189960181713	0.006832560990005732	0.06482325494289398	0.015064533799886703	0.010395754128694534	0.004259069915860891	0.0068593393079936504	0.003646326484158635	0.009329890832304955	0.014469929039478302	0.036915235221385956	0.026485448703169823	0.012817785143852234	0.009011662565171719	0.006843850947916508	0.035643771290779114	0.014037367887794971	0.010212105698883533	0.01156142819672823	0.007238812744617462	0.01228634174913168	0.023623952642083168	0.027407046407461166	0.020684272050857544	0.022357391193509102	0.05767189338803291	0.024089321494102478	0.022355221211910248	0.02940399944782257	0.018858904018998146	0.02943609096109867	0.04674025624990463	0.017998909577727318	0.025040093809366226	0.02586640976369381	0.028094666078686714	0.022164884954690933	0.02793402411043644	0.03487427160143852	0.015999872237443924	0.015065118670463562	0.008785871788859367	0.05095139145851135	0.04943760484457016	0.012249250896275043	0.011373559013009071	0.013029295951128006
0.01903724856674671	0.017180485650897026	0.01673746109008789	0.011333326809108257	0.008645277470350266	0.01091874297708273	0.02669641003012657	0.01713118702173233	0.020224440842866898	0.012135420925915241	0.018638188019394875	0.017873886972665787	0.017893530428409576	0.007257695309817791	0.0064667388796806335	0.02853388525545597	0.0195555929094553	0.019994482398033142	0.023764025419950485	0.019420549273490906	0.022806784138083458	0.01489119790494442	0.02140553668141365	0.047854114323854446	0.04674909636378288	0.059995751827955246	0.03813737630844116	0.04009617492556572	0.05180436745285988	0.041550930589437485	0.03524600714445114	0.043592825531959534	0.039680372923612595	0.03049544245004654	0.030221140012145042	0.02794271893799305	0.02595488727092743	0.03091464750468731	0.026133889332413673	0.017312290146946907	0.012131846509873867	0.015469116158783436	0.013027169741690159	0.012431947514414787	0.00867714174091816	0.04591977596282959	0.029534537345170975	0.013828850351274014	0.005540075246244669	0.008581920526921749	0.005779405124485493	0.011731172911822796	0.023784801363945007	0.031701814383268356	0.029613368213176727	0.013683675788342953	0.012123562395572662	0.008521524257957935	0.054003454744815826	0.024006854742765427	0.014575907960534096	0.01797313056886196	0.011962439864873886	0.014543815515935421	0.026530707255005836	0.0349649041891098	0.026936009526252747	0.027421358972787857	0.062017034739255905	0.025798853486776352	0.022031400352716446	0.02458813786506653	0.02036074921488762	0.02197227068245411	0.03917606920003891	0.020981116220355034	0.05162154138088226	0.028015030547976494	0.027917318046092987	0.025026533752679825	0.025092685595154762	0.03416995704174042	0.01949996128678322	0.01544228196144104	0.011219372041523457	0.024969272315502167	0.0539582334458828	0.01703816093504429	0.015475664287805557	0.01593203656375408
