0.023081449791789055	0.09098658710718155	0.05844220519065857	0.07779979705810547	0.07732900232076645	0.06337428092956543	0.043997008353471756	0.033807381987571716	0.03333932161331177	0.04540661722421646	0.027445752173662186	0.025559255853295326	0.03699495270848274	0.1206759437918663	0.15573541820049286	0.021351756528019905	0.0401291586458683	0.032132893800735474	0.023745553568005562	0.028041036799550056	0.025911150500178337	0.06641702353954315	0.10364877432584763	0.04078558087348938	0.023130908608436584	0.023643122985959053	0.017890164628624916	0.01684621535241604	0.01887167990207672	0.012938913889229298	0.014753948897123337	0.01939128339290619	0.01764412596821785	0.017608940601348877	0.03787079453468323	0.060474105179309845	0.018450099974870682	0.017971418797969818	0.019153816625475883	0.022030167281627655	0.010747670195996761	0.014585154131054878	0.017284590750932693	0.012121773324906826	0.01669289730489254	0.010888445191085339	0.015454520471394062	0.008498462848365307	0.007461331319063902	0.01897961087524891	0.017177535220980644	0.01976664736866951	0.021443389356136322	0.02135895937681198	0.017815077677369118	0.0073509179055690765	0.01596379093825817	0.008832268416881561	0.017581839114427567	0.0311454925686121	0.021637482568621635	0.02159595675766468	0.016197629272937775	0.017902709543704987	0.019432390108704567	0.01933351345360279	0.017507754266262054	0.01582976058125496	0.010928141884505749	0.03758661821484566	0.08779092878103256	0.02873295731842518	0.12740151584148407	0.007736693136394024	0.010777725838124752	0.003498649224638939	0.002721349475905299	0.011818906292319298	0.010709154419600964	0.03384701535105705	0.05452236160635948	0.05789913609623909	0.03160925582051277	0.017303399741649628	0.051394734531641006	0.01974361017346382	0.1522730439901352	0.0423479788005352	0.02635744959115982	0.019996438175439835	0.01080775074660778	0.03688541054725647	0.07398854196071625	0.027175577357411385	0.016559800133109093	0.01907135546207428	0.016597386449575424	0.007572405505925417	0.011304647661745548	0.008963831700384617	0.012493574060499668	0.016782142221927643	0.009488629177212715	0.008795171044766903	0.012317989021539688	0.01865585334599018	0.03158912807703018	0.017273321747779846	0.016639916226267815	0.013240743428468704	0.01285529788583517	0.016169555485248566	0.01717687025666237	0.022849157452583313	0.007541305385529995	0.014147748239338398	0.00936746597290039	0.016422145068645477	0.008399168029427528	0.015452598221600056	0.01430849451571703	0.01676056906580925	0.01810305565595627	0.019488608464598656	0.0205683596432209	0.01292432565242052
0.023564204573631287	0.034638434648513794	0.031659238040447235	0.0376422144472599	0.026186853647232056	0.024496257305145264	0.018674524500966072	0.02250613085925579	0.019193226471543312	0.018820207566022873	0.016703929752111435	0.02250567637383938	0.02086784318089485	0.03433578833937645	0.06311830878257751	0.016639066860079765	0.02454633265733719	0.024027220904827118	0.021007157862186432	0.02430018037557602	0.025936845690011978	0.040709976106882095	0.052005358040332794	0.0269413311034441	0.02053372748196125	0.019791997969150543	0.019495293498039246	0.01909056305885315	0.019490906968712807	0.015613926574587822	0.019899779930710793	0.022589121013879776	0.01965402066707611	0.021220022812485695	0.024993877857923508	0.027132444083690643	0.02112436853349209	0.02242370694875717	0.02214464545249939	0.025641515851020813	0.012664307840168476	0.019993694499135017	0.023521969094872475	0.016304247081279755	0.019698429852724075	0.015613251365721226	0.023826563730835915	0.014408067800104618	0.0128499586135149	0.02231944166123867	0.01943657174706459	0.021287159994244576	0.02327091246843338	0.02371186576783657	0.021379653364419937	0.01622128114104271	0.026134956628084183	0.01399120781570673	0.024283867329359055	0.025106333196163177	0.021222149953246117	0.02252069301903248	0.019523773342370987	0.019057070836424828	0.020891739055514336	0.021724216639995575	0.02005450613796711	0.01753377728164196	0.013729818165302277	0.026664843782782555	0.0401054322719574	0.024107085540890694	0.07792937010526657	0.016133988276124	0.013618355616927147	0.00811953004449606	0.007021430414170027	0.02100195549428463	0.015114773996174335	0.02230948768556118	0.028724754229187965	0.04167211800813675	0.025250660255551338	0.0226067416369915	0.043159060180187225	0.02325117588043213	0.11583606898784637	0.05324937030673027	0.03364366665482521	0.026132501661777496	0.019615529105067253	0.03261755406856537	0.04659703001379967	0.025537854060530663	0.02820756658911705	0.025175033137202263	0.022363005205988884	0.024978678673505783	0.02693387307226658	0.02503037266433239	0.03154913708567619	0.024415915831923485	0.02486140839755535	0.01633327826857567	0.01893698051571846	0.022489028051495552	0.027117719873785973	0.019906215369701385	0.020383352413773537	0.01788981631398201	0.016714999452233315	0.01839614287018776	0.01704932004213333	0.028190977871418	0.013458743691444397	0.02425076626241207	0.013937560841441154	0.02225833758711815	0.01006237044930458	0.018494658172130585	0.01783408410847187	0.02100830338895321	0.02129567414522171	0.025133932009339333	0.023296181112527847	0.017406027764081955
0.027263076975941658	0.05909105762839317	0.06920911371707916	0.11596354097127914	0.11804292351007462	0.10979701578617096	0.04720573127269745	0.043411985039711	0.05094832926988602	0.065934918820858	0.0396028570830822	0.045432332903146744	0.05870426446199417	0.1967712640762329	0.13348931074142456	0.018540604040026665	0.025815201923251152	0.017704615369439125	0.019504612311720848	0.016398265957832336	0.014644687995314598	0.052350930869579315	0.05781298130750656	0.042076144367456436	0.020865729078650475	0.024833861738443375	0.013999419286847115	0.013479692861437798	0.017109831795096397	0.014966979622840881	0.014782832004129887	0.018229074776172638	0.014452840201556683	0.015238759107887745	0.02979000099003315	0.04912123456597328	0.016503045335412025	0.013610409572720528	0.018299292773008347	0.02086767554283142	0.010512054897844791	0.015115262009203434	0.014810728840529919	0.010190926492214203	0.014672284945845604	0.00971534475684166	0.012969914823770523	0.007007435895502567	0.005719614215195179	0.016594020649790764	0.015317153185606003	0.01703593321144581	0.01773189753293991	0.01953864097595215	0.013447108678519726	0.006365677807480097	0.010210919193923473	0.007178761530667543	0.012908793054521084	0.020106172189116478	0.016506116837263107	0.015686672180891037	0.015218842774629593	0.012161286547780037	0.012135642580688	0.01620481163263321	0.014434734359383583	0.012698971666395664	0.009604980237782001	0.034643661230802536	0.07917721569538116	0.01547310221940279	0.11117026954889297	0.009865334257483482	0.013364531099796295	0.004743151366710663	0.0037593001034110785	0.009965317323803902	0.005262978840619326	0.04124654084444046	0.0462062768638134	0.03437145799398422	0.02272147685289383	0.01184568926692009	0.03452262654900551	0.01238078810274601	0.09706489741802216	0.06694595515727997	0.025843998417258263	0.022335998713970184	0.012425814755260944	0.03780543431639671	0.051331233233213425	0.017928244546055794	0.007935372181236744	0.011539964005351067	0.008840780705213547	0.0039709340780973434	0.00562899699434638	0.005658090580254793	0.008026262745261192	0.009028521366417408	0.006491797976195812	0.0066583058796823025	0.008518657647073269	0.014915701933205128	0.022384585812687874	0.01553983986377716	0.015489771962165833	0.011528270319104195	0.0106297442689538	0.013484552502632141	0.014965986832976341	0.01722860336303711	0.005703700706362724	0.011285982094705105	0.00954253040254116	0.015178588218986988	0.008108108304440975	0.013668126426637173	0.012441114522516727	0.014873135834932327	0.014052719809114933	0.01825009286403656	0.01884200982749462	0.01180836372077465
0.024869082495570183	0.02689158357679844	0.02899423986673355	0.0270110871642828	0.02339963987469673	0.029409188777208328	0.025048941373825073	0.027143439278006554	0.025005962699651718	0.02254767343401909	0.01850259304046631	0.024129441007971764	0.025972994044423103	0.018525060266256332	0.023565586656332016	0.017346622422337532	0.02206696756184101	0.020638056099414825	0.018889883533120155	0.01963692344725132	0.017746390774846077	0.03145195171236992	0.042311735451221466	0.04507717490196228	0.030325699597597122	0.029366174712777138	0.02333929017186165	0.023327620700001717	0.023073576390743256	0.025478031486272812	0.023490790277719498	0.022363722324371338	0.01867975853383541	0.019296299666166306	0.024267707020044327	0.0226531233638525	0.01935325190424919	0.01889433152973652	0.01901834085583687	0.022725757211446762	0.012786646373569965	0.016633952036499977	0.01874457485973835	0.01333086658269167	0.016459358856081963	0.011543047614395618	0.016521280631422997	0.011838673613965511	0.008357417769730091	0.0183569323271513	0.017230689525604248	0.01799788884818554	0.020730728283524513	0.020206356421113014	0.01542049553245306	0.009059094823896885	0.01391933485865593	0.009620863944292068	0.015576822683215141	0.02303646318614483	0.01917228475213051	0.019690100103616714	0.016570087522268295	0.015664871782064438	0.016091248020529747	0.0193439070135355	0.01671835407614708	0.016282811760902405	0.013076272793114185	0.023943064734339714	0.04155253618955612	0.02119351364672184	0.04759042337536812	0.02823515236377716	0.02470087818801403	0.017069535329937935	0.011086010374128819	0.027615822851657867	0.01741153560578823	0.025733251124620438	0.02644970826804638	0.03877728804945946	0.03205269202589989	0.02268189564347267	0.03274231404066086	0.023274697363376617	0.03029487282037735	0.08305013924837112	0.051416125148534775	0.03879169747233391	0.03239066153764725	0.025875259190797806	0.036820586770772934	0.02900070883333683	0.019633959978818893	0.02190988138318062	0.01565685123205185	0.010974355041980743	0.011225621215999126	0.011469774879515171	0.014144971035420895	0.014770787209272385	0.011397038586437702	0.011500062420964241	0.01293463446199894	0.019284557551145554	0.023767609149217606	0.018595533445477486	0.018393559381365776	0.016291290521621704	0.015983523800969124	0.016782760620117188	0.01543367374688387	0.02170599438250065	0.009951566345989704	0.015733422711491585	0.012349698692560196	0.018720708787441254	0.011018711142241955	0.016464054584503174	0.016006113961338997	0.018559087067842484	0.01849726028740406	0.02150479517877102	0.02084018662571907	0.016069849953055382
0.024881377816200256	0.027147339656949043	0.030152028426527977	0.015854420140385628	0.013821685686707497	0.01955980435013771	0.026730140671133995	0.030478330329060555	0.020995350554585457	0.016765819862484932	0.020032532513141632	0.014406399801373482	0.02038084901869297	0.015365964733064175	0.010729490779340267	0.02041282132267952	0.01912521757185459	0.01917797327041626	0.020593464374542236	0.020265035331249237	0.02117845229804516	0.021043313667178154	0.043618038296699524	0.031078550964593887	0.024959025904536247	0.02356266789138317	0.023147091269493103	0.02418455481529236	0.02188672497868538	0.02364259585738182	0.02476641908288002	0.024709271267056465	0.020820068195462227	0.020806388929486275	0.020375078544020653	0.020370710641145706	0.02253187634050846	0.021287815645337105	0.021488120779395103	0.02215404063463211	0.02740384079515934	0.018396206200122833	0.01958812214434147	0.01678541861474514	0.018622124567627907	0.017427992075681686	0.018465755507349968	0.019091371446847916	0.01334038469940424	0.02216579206287861	0.022448619827628136	0.022476674988865852	0.02308039739727974	0.0223366878926754	0.019304867833852768	0.016288457438349724	0.01683836430311203	0.01642313413321972	0.018196923658251762	0.023588428273797035	0.023499779403209686	0.0216523427516222	0.021074242889881134	0.01926971599459648	0.018837129697203636	0.023886242881417274	0.02132318541407585	0.02201019786298275	0.0202599186450243	0.025704216212034225	0.018846796825528145	0.03311413899064064	0.057177428156137466	0.04860559105873108	0.025043558329343796	0.015509063377976418	0.0171043798327446	0.020083028823137283	0.02586423046886921	0.02054823562502861	0.018867846578359604	0.0426831915974617	0.029137082397937775	0.027857275679707527	0.031694166362285614	0.037679240107536316	0.018407512456178665	0.04376397281885147	0.0638512670993805	0.05726725235581398	0.04021153599023819	0.012113302014768124	0.03035830706357956	0.03282858803868294	0.03258892148733139	0.022898297756910324	0.019954834133386612	0.019273096695542336	0.016476621851325035	0.018414737656712532	0.017878329381346703	0.023969527333974838	0.015245909802615643	0.017288532108068466	0.017136774957180023	0.020878775045275688	0.023293744772672653	0.021178461611270905	0.020580144599080086	0.01995064690709114	0.019018370658159256	0.019378460943698883	0.020705781877040863	0.023784153163433075	0.01836664043366909	0.017872827127575874	0.019499685615301132	0.019878966733813286	0.019708938896656036	0.020144525915384293	0.02000460959970951	0.022778531536459923	0.023132402449846268	0.025033121928572655	0.02442164719104767	0.020622974261641502
0.02572489157319069	0.019715553149580956	0.01979191228747368	0.010603045113384724	0.010283335112035275	0.01099744625389576	0.02276533842086792	0.01842658407986164	0.014364000409841537	0.009843937121331692	0.026521340012550354	0.011265618726611137	0.017240237444639206	0.0077058556489646435	0.005327353719621897	0.038409776985645294	0.01952769234776497	0.019854919984936714	0.03284623473882675	0.024885833263397217	0.030220497399568558	0.0163686852902174	0.016360053792595863	0.02968609891831875	0.025114519521594048	0.029012171551585197	0.028357263654470444	0.027632689103484154	0.024459466338157654	0.024518515914678574	0.02645120769739151	0.02800571918487549	0.023029418662190437	0.025638671591877937	0.01970801129937172	0.01994316838681698	0.025569751858711243	0.025608258321881294	0.026271365582942963	0.02493639662861824	0.05505235865712166	0.034263648092746735	0.022605421021580696	0.03822831064462662	0.02399349957704544	0.0525367446243763	0.03055795654654503	0.042282093316316605	0.03512900695204735	0.02722810208797455	0.027533669024705887	0.027772607281804085	0.026058059185743332	0.025071144104003906	0.02128605544567108	0.033555757254362106	0.019036153331398964	0.03554275631904602	0.02329334057867527	0.028336958959698677	0.025951582938432693	0.02406567893922329	0.024374399334192276	0.020950626581907272	0.023013558238744736	0.027815314009785652	0.02659524604678154	0.027730820700526237	0.029618479311466217	0.03276202455163002	0.009630126878619194	0.035600773990154266	0.024215010926127434	0.052157916128635406	0.020654495805501938	0.02447601594030857	0.025591151788830757	0.01468252670019865	0.029851635918021202	0.027162175625562668	0.012473192997276783	0.01934625580906868	0.02803640440106392	0.033916205167770386	0.021721338853240013	0.042609259486198425	0.012296711094677448	0.02948739193379879	0.026738660410046577	0.01835794746875763	0.03195458650588989	0.00657689617946744	0.01842777244746685	0.034627147018909454	0.06867749243974686	0.03647211939096451	0.0334608219563961	0.04473201185464859	0.03938012570142746	0.04291098937392235	0.02513067051768303	0.05085708200931549	0.0324469730257988	0.03631673753261566	0.0343431681394577	0.041202619671821594	0.0432070717215538	0.03281316161155701	0.030743394047021866	0.031091492623090744	0.024922054260969162	0.02993987314403057	0.04570578411221504	0.039506178349256516	0.07927243411540985	0.032815929502248764	0.050802379846572876	0.030797136947512627	0.048856548964977264	0.03002449870109558	0.03466778248548508	0.033601969480514526	0.033017825335264206	0.03558209910988808	0.032051920890808105	0.036645207554101944
0.025247612968087196	0.016416653990745544	0.01765887252986431	0.01155784074217081	0.01039009541273117	0.012936536222696304	0.017340630292892456	0.018254293128848076	0.013719121925532818	0.011155164800584316	0.01629546843469143	0.012501483783125877	0.016206618398427963	0.009383251890540123	0.005307073704898357	0.022782059386372566	0.01762745901942253	0.017983360216021538	0.020755570381879807	0.023244543001055717	0.02134363353252411	0.01436021737754345	0.015886230394244194	0.027302565053105354	0.025370875373482704	0.02554723247885704	0.029863694682717323	0.026816561818122864	0.026206571608781815	0.027178989723324776	0.03134191408753395	0.027378831058740616	0.023949982598423958	0.022992733865976334	0.019978215917944908	0.01751604862511158	0.024408556520938873	0.025648826733231544	0.028584828600287437	0.02767110988497734	0.0375896617770195	0.030961215496063232	0.023100195452570915	0.027790630236268044	0.02101842872798443	0.031842220574617386	0.025183646008372307	0.03850975260138512	0.023334572091698647	0.02113877609372139	0.024043234065175056	0.022124992683529854	0.0232074074447155	0.022074369713664055	0.018251875415444374	0.02430153265595436	0.01882602833211422	0.0263492614030838	0.01966673694550991	0.02273612841963768	0.024571605026721954	0.02380630187690258	0.024461017921566963	0.020950626581907272	0.02142939530313015	0.025497369468212128	0.02310873195528984	0.027020813897252083	0.034852202981710434	0.020225996151566505	0.01469498872756958	0.03128957003355026	0.017116954550147057	0.08303076773881912	0.03379826620221138	0.04309754818677902	0.041552912443876266	0.03164849802851677	0.03081682324409485	0.03873319923877716	0.012872553430497646	0.021979281678795815	0.03048323653638363	0.03690403327345848	0.023583343252539635	0.037291668355464935	0.018546463921666145	0.02842406928539276	0.02971077151596546	0.01964704692363739	0.03386504948139191	0.010978818871080875	0.017842277884483337	0.03834453970193863	0.03565007820725441	0.03156382963061333	0.061047352850437164	0.05160262808203697	0.032416243106126785	0.03238492086529732	0.024634703993797302	0.026142416521906853	0.032441627234220505	0.027195557951927185	0.02373836189508438	0.024275705218315125	0.02421116828918457	0.023722950369119644	0.024450400844216347	0.024508561939001083	0.02592848241329193	0.02231351099908352	0.02104591764509678	0.023597152903676033	0.02874433808028698	0.026624245569109917	0.02523994632065296	0.02587677724659443	0.020498961210250854	0.02365962602198124	0.024194087833166122	0.026019904762506485	0.025870170444250107	0.027672167867422104	0.026539048179984093	0.039287809282541275
0.026362663134932518	0.020623676478862762	0.02226916141808033	0.015060095116496086	0.012426173314452171	0.015632450580596924	0.02103189192712307	0.02703831158578396	0.022800421342253685	0.01573084481060505	0.01830194517970085	0.018168121576309204	0.019483057782053947	0.010618425905704498	0.005826754029840231	0.020777374505996704	0.015115833841264248	0.019018691033124924	0.021028073504567146	0.018868254497647285	0.016041982918977737	0.015201731584966183	0.01581055112183094	0.021945791319012642	0.02072284184396267	0.02016209065914154	0.02418600767850876	0.022137435153126717	0.023523252457380295	0.023678941652178764	0.025498097762465477	0.02504032477736473	0.020451843738555908	0.019125593826174736	0.020940816029906273	0.017956744879484177	0.022942399606108665	0.021622497588396072	0.027271781116724014	0.027061278000473976	0.027204474434256554	0.022572603076696396	0.022946085780858994	0.024009130895137787	0.021515965461730957	0.02251574769616127	0.019350223243236542	0.026484215632081032	0.01726580783724785	0.023758884519338608	0.026204820722341537	0.023717908188700676	0.023517873138189316	0.025595776736736298	0.02242484875023365	0.021054716780781746	0.021233942359685898	0.02227909117937088	0.02443564124405384	0.02478164993226528	0.028148824349045753	0.028520196676254272	0.026046134531497955	0.024920007213950157	0.02517377957701683	0.031526099890470505	0.02825862355530262	0.028839781880378723	0.029436344280838966	0.020042784512043	0.014953400008380413	0.02262839861214161	0.014915933832526207	0.09675689041614532	0.036961257457733154	0.040825240314006805	0.03865711763501167	0.033599402755498886	0.027288977056741714	0.02018067240715027	0.015079353004693985	0.02202790230512619	0.02302713319659233	0.03056277148425579	0.023947112262248993	0.020753953605890274	0.016129808500409126	0.031207416206598282	0.027172325178980827	0.027237197384238243	0.03753174468874931	0.010040095075964928	0.017700273543596268	0.023012038320302963	0.018760524690151215	0.022241465747356415	0.033121075481176376	0.02468285709619522	0.018049541860818863	0.019415179267525673	0.01949520967900753	0.018185576424002647	0.018624689429998398	0.015621463768184185	0.018158715218305588	0.02077612839639187	0.020808711647987366	0.020459700375795364	0.022303175181150436	0.02251935563981533	0.021804204210639	0.020289339125156403	0.02074829861521721	0.021868295967578888	0.016324708238244057	0.022305168211460114	0.020596139132976532	0.02462873049080372	0.022245321422815323	0.024698004126548767	0.022199386730790138	0.022544117644429207	0.025844180956482887	0.028327427804470062	0.026739342138171196	0.02922332100570202
0.027025993913412094	0.026413429528474808	0.02776343747973442	0.016279665753245354	0.01470246072858572	0.01622251607477665	0.028703320771455765	0.02476930059492588	0.025756848976016045	0.014516889117658138	0.019222775474190712	0.016269218176603317	0.019006002694368362	0.010277863591909409	0.007354105822741985	0.027627570554614067	0.01809445209801197	0.01926203817129135	0.02500290423631668	0.019348490983247757	0.01712604984641075	0.017343644052743912	0.02411232329905033	0.034903936088085175	0.03141416236758232	0.02961290441453457	0.03111039660871029	0.03009467013180256	0.029649177566170692	0.024867430329322815	0.02859329804778099	0.030773891136050224	0.027271682396531105	0.024968979880213737	0.022258061915636063	0.021403387188911438	0.026003731414675713	0.02513159066438675	0.02978324331343174	0.02877642959356308	0.025908591225743294	0.03176353871822357	0.029459236189723015	0.031220505014061928	0.028329186141490936	0.02770720236003399	0.03370422497391701	0.031039049848914146	0.027171194553375244	0.036349959671497345	0.0312810093164444	0.027255425229668617	0.03202749043703079	0.029800796881318092	0.02508462965488434	0.025440318509936333	0.02852015383541584	0.02407505363225937	0.02933235466480255	0.02838566154241562	0.029662778601050377	0.02894873358309269	0.02861003763973713	0.02867673896253109	0.026181882247328758	0.03019562177360058	0.02825862355530262	0.03114561177790165	0.0280756838619709	0.024033844470977783	0.01845056563615799	0.017331404611468315	0.012113739736378193	0.06099303439259529	0.03394704684615135	0.025364601984620094	0.06580083817243576	0.037100762128829956	0.024251053109765053	0.013364900834858418	0.012276699766516685	0.028939595445990562	0.03215246647596359	0.03512271121144295	0.024124372750520706	0.01782314106822014	0.012379958294332027	0.021160423755645752	0.02882571518421173	0.027590585872530937	0.035838861018419266	0.009918656200170517	0.020671438425779343	0.029821667820215225	0.03130536153912544	0.0283641517162323	0.02587408572435379	0.0281571876257658	0.03108135424554348	0.03362336382269859	0.02628428488969803	0.026234472170472145	0.02549576573073864	0.023099780082702637	0.02927822433412075	0.027274882420897484	0.030914148315787315	0.026486529037356377	0.027594709768891335	0.02826233021914959	0.026047799736261368	0.02395070716738701	0.024744898080825806	0.036634158343076706	0.028944632038474083	0.031270526349544525	0.02762327529489994	0.029297683387994766	0.02661122754216194	0.02795543521642685	0.025130808353424072	0.02772950567305088	0.03011111170053482	0.03516446053981781	0.029905905947089195	0.03188972547650337
0.026183320209383965	0.030034804716706276	0.03427208587527275	0.01493171788752079	0.01662796549499035	0.017272233963012695	0.033012352883815765	0.0285305455327034	0.03060079738497734	0.013478023000061512	0.020598648115992546	0.014922095462679863	0.015895206481218338	0.013190433382987976	0.009426488541066647	0.020126337185502052	0.017596734687685966	0.018912503495812416	0.020484810695052147	0.019953174516558647	0.015332324430346489	0.022042782977223396	0.0440523736178875	0.04026070982217789	0.036600127816200256	0.030760733410716057	0.02486650086939335	0.026517316699028015	0.03327607735991478	0.027073588222265244	0.03366692364215851	0.030773891136050224	0.02854512818157673	0.024233631789684296	0.02270558662712574	0.020857451483607292	0.02501847594976425	0.02409711852669716	0.027428098022937775	0.027471011504530907	0.015922140330076218	0.021139875054359436	0.026920486241579056	0.0196539293974638	0.019657814875245094	0.015230860561132431	0.019674301147460938	0.016210535541176796	0.014196106232702732	0.025044677779078484	0.027941180393099785	0.02448333613574505	0.026671934872865677	0.02758302539587021	0.02562282606959343	0.01559431105852127	0.023545311763882637	0.015079978853464127	0.028621412813663483	0.022776713594794273	0.028698135167360306	0.026839885860681534	0.0277958232909441	0.028879258781671524	0.0245785191655159	0.029031453654170036	0.02968706004321575	0.027994537726044655	0.021250952035188675	0.02254173718392849	0.028080692514777184	0.016052594408392906	0.014532407745718956	0.07872627675533295	0.046521175652742386	0.021938588470220566	0.06140480935573578	0.0640399232506752	0.01751883700489998	0.014138302765786648	0.018406987190246582	0.04178307577967644	0.034832101315259933	0.033548567444086075	0.0332401841878891	0.015167412348091602	0.01648971065878868	0.016079552471637726	0.043049443513154984	0.04475191980600357	0.03548081964254379	0.014516094699501991	0.026753583922982216	0.027115438133478165	0.02066458761692047	0.022239353507757187	0.017876412719488144	0.013179170899093151	0.015377863310277462	0.016441531479358673	0.022040430456399918	0.016214167699217796	0.015046922490000725	0.013560052029788494	0.01711936853826046	0.022472990676760674	0.024426059797406197	0.02350386418402195	0.023903753608465195	0.023681625723838806	0.022338544949889183	0.02061677910387516	0.02023809589445591	0.0229867622256279	0.013355235569179058	0.019330138340592384	0.016916722059249878	0.022213444113731384	0.022661123424768448	0.02392883598804474	0.02022893726825714	0.021743878722190857	0.02558426558971405	0.02458668127655983	0.028513383120298386	0.020465252920985222
