0.021984655410051346	0.10275528579950333	0.05892588198184967	0.0847424566745758	0.0909518450498581	0.07372746616601944	0.04939516633749008	0.035811539739370346	0.0362587608397007	0.048751723021268845	0.03505588322877884	0.025655629113316536	0.029470574110746384	0.14027005434036255	0.14520888030529022	0.028676103800535202	0.037270210683345795	0.019993381574749947	0.024950260296463966	0.018419452011585236	0.022362465038895607	0.08164919912815094	0.09353624284267426	0.025061769410967827	0.014731102623045444	0.016188165172934532	0.008736458607017994	0.0071238018572330475	0.01288797426968813	0.020555688068270683	0.007890695706009865	0.017938511446118355	0.011111893691122532	0.013568513095378876	0.02924816496670246	0.020312290638685226	0.011875692754983902	0.018019480630755424	0.015771733596920967	0.011683503165841103	0.036711156368255615	0.010107941925525665	0.01133539155125618	0.02166430465877056	0.023613018915057182	0.019405188038945198	0.031605999916791916	0.02695760875940323	0.019628511741757393	0.01956745609641075	0.019147561863064766	0.05079415440559387	0.026375791057944298	0.02335110865533352	0.021753376349806786	0.024425702169537544	0.017319757491350174	0.01665993593633175	0.019837945699691772	0.021321194246411324	0.01730203814804554	0.01740705594420433	0.019461579620838165	0.01717660203576088	0.021647242829203606	0.008745772764086723	0.005365362856537104	0.0061548324301838875	0.008088394068181515	0.00732634449377656	0.015444659627974033	0.017170768231153488	0.01787269115447998	0.006826847326010466	0.006984588224440813	0.04244799166917801	0.045046404004096985	0.028056737035512924	0.11372107267379761	0.009904339909553528	0.005485654342919588	0.003898610593751073
0.025049319490790367	0.06507084518671036	0.04576075077056885	0.11007564514875412	0.09824102371931076	0.09324193745851517	0.043000541627407074	0.030267199501395226	0.03392811119556427	0.05067484453320503	0.0435815192759037	0.034016694873571396	0.03373347967863083	0.21491409838199615	0.21553203463554382	0.030740970745682716	0.029583189636468887	0.015190578997135162	0.01896025985479355	0.013179942034184933	0.016838734969496727	0.06324294209480286	0.056737806648015976	0.017626361921429634	0.012391426600515842	0.013459005393087864	0.0075461892411112785	0.0063517107628285885	0.01118565909564495	0.012793634086847305	0.00624185660853982	0.012095442041754723	0.007643545977771282	0.007786053232848644	0.020164156332612038	0.01638444885611534	0.010053199715912342	0.016059251502156258	0.015455332584679127	0.009322824887931347	0.025963852182030678	0.007823857478797436	0.009188583120703697	0.014633102342486382	0.017975693568587303	0.016601284965872765	0.019872967153787613	0.018018243834376335	0.013875225558876991	0.014288492500782013	0.016646074131131172	0.04385688528418541	0.019928108900785446	0.020119329914450645	0.020803049206733704	0.01996881701052189	0.016216663643717766	0.014927331358194351	0.018883896991610527	0.018041010946035385	0.0172237791121006	0.016440704464912415	0.015727417543530464	0.01487426646053791	0.017467062920331955	0.00785999745130539	0.005864574573934078	0.005381238181143999	0.006608529016375542	0.006556858774274588	0.014344082213938236	0.015333685092628002	0.014190644025802612	0.006865132134407759	0.007046959828585386	0.03326059505343437	0.03419392183423042	0.019769886508584023	0.11114300042390823	0.010951446369290352	0.0066924612037837505	0.003549084300175309
0.026275137439370155	0.05262580141425133	0.05515928566455841	0.09621236473321915	0.08784761279821396	0.10571134835481644	0.04866953566670418	0.0487028993666172	0.04626915976405144	0.06621117144823074	0.04586305469274521	0.06078159809112549	0.06806645542383194	0.12781304121017456	0.10107825696468353	0.024728503078222275	0.027658235281705856	0.018238991498947144	0.02045479230582714	0.015736255794763565	0.016548605635762215	0.05060470104217529	0.0550660714507103	0.02824663370847702	0.018122998997569084	0.018005497753620148	0.010849234648048878	0.00894274190068245	0.014128528535366058	0.01920386776328087	0.007683046627789736	0.01600891910493374	0.010720965452492237	0.010847355239093304	0.024819539859890938	0.018140913918614388	0.011459880508482456	0.01811688207089901	0.018509486690163612	0.01184906531125307	0.027139071375131607	0.009328803047537804	0.010962557047605515	0.018289148807525635	0.020454956218600273	0.01881003938615322	0.03084634616971016	0.02857091836631298	0.016185324639081955	0.018544793128967285	0.017118915915489197	0.03558157756924629	0.020961983129382133	0.02208668552339077	0.02115454152226448	0.022948846220970154	0.017025338485836983	0.015494236722588539	0.018686816096305847	0.017994988709688187	0.01637313887476921	0.016354594379663467	0.015431612730026245	0.013450331054627895	0.01753164827823639	0.007892711088061333	0.006268609780818224	0.006117141805589199	0.006647282280027866	0.006881403736770153	0.015088402666151524	0.016850203275680542	0.015662431716918945	0.00736347446218133	0.007793434429913759	0.02904670126736164	0.03330390527844429	0.018285956233739853	0.0869099348783493	0.02242840640246868	0.013713639229536057	0.00858039129525423
0.02474830485880375	0.03952598571777344	0.042647071182727814	0.0406668446958065	0.03191335126757622	0.042757969349622726	0.03751295059919357	0.04223807528614998	0.0371796153485775	0.038056425750255585	0.025481924414634705	0.03566082939505577	0.03441913053393364	0.025584377348423004	0.024054568260908127	0.020970208570361137	0.02567967399954796	0.019699595868587494	0.019800705835223198	0.019187279045581818	0.0199667327105999	0.03381207585334778	0.05505257844924927	0.040783610194921494	0.028857683762907982	0.024429472163319588	0.016591453924775124	0.015256079845130444	0.020252039656043053	0.026633836328983307	0.012038749642670155	0.022424181923270226	0.016293957829475403	0.01842373237013817	0.028145302087068558	0.023212071508169174	0.015196285210549831	0.020418018102645874	0.01940595731139183	0.014834881760179996	0.0258207805454731	0.01266565266996622	0.012145205400884151	0.02057194896042347	0.021779440343379974	0.02202467992901802	0.03458084911108017	0.03097120299935341	0.0190809965133667	0.022322168573737144	0.020098330453038216	0.026763996109366417	0.02409566007554531	0.023655429482460022	0.023111606016755104	0.02439938858151436	0.020048052072525024	0.01853426732122898	0.020836785435676575	0.02092372439801693	0.01951710693538189	0.01896980032324791	0.01817878521978855	0.016427649185061455	0.021823061630129814	0.010615463368594646	0.008030314929783344	0.00915592536330223	0.009873435832560062	0.009269427508115768	0.019295088946819305	0.021479900926351547	0.02058613859117031	0.010561545379459858	0.010587269440293312	0.03470505401492119	0.040366631001234055	0.025603055953979492	0.06242312490940094	0.04171539098024368	0.02469203807413578	0.022896943613886833
0.02478855848312378	0.044957082718610764	0.052693385630846024	0.02341214381158352	0.01576690562069416	0.028078164905309677	0.04260336980223656	0.05088387429714203	0.038656238466501236	0.025917867198586464	0.02087136171758175	0.027166295796632767	0.02914031222462654	0.017413292080163956	0.010580246336758137	0.018602164462208748	0.019647186622023582	0.01690635271370411	0.017534244805574417	0.01670093834400177	0.01696816086769104	0.020101821050047874	0.07372844964265823	0.027987824752926826	0.02417074702680111	0.023419493809342384	0.018581099808216095	0.017837900668382645	0.021930232644081116	0.02194775640964508	0.01502989698201418	0.021927164867520332	0.017862215638160706	0.014707766473293304	0.026049522683024406	0.023774508386850357	0.016411280259490013	0.019496751949191093	0.020917654037475586	0.01766655407845974	0.021215280517935753	0.012343330308794975	0.011297306045889854	0.019595516845583916	0.02067432552576065	0.022380927577614784	0.024500196799635887	0.02433554083108902	0.016419554129242897	0.026355212554335594	0.020662689581513405	0.024023743346333504	0.022608967497944832	0.02311108261346817	0.02272106148302555	0.02445201575756073	0.01892140321433544	0.01891692914068699	0.02223874442279339	0.021894389763474464	0.02019081450998783	0.020003123208880424	0.01925363764166832	0.0162365585565567	0.02151448279619217	0.014320872724056244	0.009728568606078625	0.011321235448122025	0.011270951479673386	0.012225929647684097	0.0202286709100008	0.02062300406396389	0.021419065073132515	0.011126249097287655	0.011742623522877693	0.030828911811113358	0.05107555910944939	0.026029689237475395	0.06615567952394485	0.0612184964120388	0.03571241348981857	0.02239932492375374
0.027047207579016685	0.04663493484258652	0.06626094877719879	0.04143815115094185	0.02079981006681919	0.024501729756593704	0.031672168523073196	0.06061556935310364	0.03726436570286751	0.030171992257237434	0.01918862573802471	0.03032011166214943	0.02121400274336338	0.011841443367302418	0.008599222637712955	0.020541688427329063	0.026788564398884773	0.02218087948858738	0.02008207142353058	0.018010815605521202	0.0207102969288826	0.02405267208814621	0.04595671221613884	0.01893714815378189	0.01514086127281189	0.014652617275714874	0.010010768659412861	0.008617328479886055	0.012598512694239616	0.014742533676326275	0.007062568794935942	0.01417539082467556	0.008516315370798111	0.00900218728929758	0.02065889909863472	0.016163161024451256	0.011946468614041805	0.015259739011526108	0.01678246259689331	0.01202604454010725	0.023347707465291023	0.007860959507524967	0.008384781889617443	0.015698706731200218	0.016299396753311157	0.019505774602293968	0.024455836042761803	0.020143087953329086	0.0137815335765481	0.01784261129796505	0.015888510271906853	0.023754209280014038	0.018533583730459213	0.020205052569508553	0.01937972940504551	0.018936004489660263	0.015380511060357094	0.014817493036389351	0.018005991354584694	0.017388321459293365	0.01603628508746624	0.016236592084169388	0.01601443439722061	0.013709228485822678	0.01821698248386383	0.008550751022994518	0.006055861245840788	0.006939733400940895	0.007052972912788391	0.0067704301327466965	0.014310683123767376	0.016786502674221992	0.01494628842920065	0.007704848889261484	0.008139941841363907	0.040751222521066666	0.05581275001168251	0.03867006674408913	0.038937684148550034	0.10119932889938354	0.01950290985405445	0.014198592863976955
0.02754713036119938	0.030819570645689964	0.042117342352867126	0.0338088721036911	0.020091667771339417	0.0210754182189703	0.025662343949079514	0.03872920945286751	0.027452806010842323	0.027647200971841812	0.020828954875469208	0.025047605857253075	0.02052834816277027	0.010639854706823826	0.00780076440423727	0.01700970157980919	0.023883529007434845	0.022280070930719376	0.020184386521577835	0.01714409328997135	0.02323545515537262	0.022021617740392685	0.03148295730352402	0.017868423834443092	0.014736161567270756	0.014041563495993614	0.011394530534744263	0.009693343192338943	0.012505470775067806	0.013266602531075478	0.007574277464300394	0.012851407751441002	0.008968609385192394	0.008738924749195576	0.01686588115990162	0.015351776033639908	0.012492036446928978	0.01505275908857584	0.016083741560578346	0.01158074103295803	0.017890598624944687	0.008134585805237293	0.008581222034990788	0.014329918660223484	0.014548598788678646	0.018747171387076378	0.02866165153682232	0.018994813784956932	0.01199259888380766	0.013946404680609703	0.014780127443373203	0.018697254359722137	0.017018837854266167	0.01827198639512062	0.01784358359873295	0.016955897212028503	0.014540431089699268	0.013630535453557968	0.016550283879041672	0.015518114902079105	0.015297926962375641	0.01564338617026806	0.015996862202882767	0.012926371768116951	0.016293739899992943	0.00852055475115776	0.006272342521697283	0.0070311324670910835	0.007017853669822216	0.007259341888129711	0.013838325627148151	0.015865905210375786	0.014568466693162918	0.00807685125619173	0.00879830401390791	0.027488769963383675	0.04246247932314873	0.04076536372303963	0.022422220557928085	0.0799761489033699	0.023066889494657516	0.022015152499079704
0.02599451318383217	0.01603313349187374	0.016278814524412155	0.012872417457401752	0.008367866277694702	0.009320958517491817	0.014880943112075329	0.015767676755785942	0.01538067776709795	0.014033999294042587	0.01478670910000801	0.012053697369992733	0.015116704627871513	0.005078816786408424	0.0035470237489789724	0.02290026843547821	0.03764143958687782	0.03127160295844078	0.02668687514960766	0.027739733457565308	0.03615397959947586	0.012671873904764652	0.013539206236600876	0.020002830773591995	0.020192032679915428	0.019639194011688232	0.017369329929351807	0.01731294021010399	0.018091408535838127	0.017560219392180443	0.01475550327450037	0.019158078357577324	0.017155364155769348	0.01333087868988514	0.01970377378165722	0.021852079778909683	0.0222090482711792	0.020584413781762123	0.021770179271697998	0.019893070682883263	0.017028771340847015	0.017544548958539963	0.017246633768081665	0.02072799950838089	0.02044254168868065	0.02536086179316044	0.0234383437782526	0.01797889545559883	0.014053826220333576	0.015984531491994858	0.01897977851331234	0.01782768964767456	0.021402781829237938	0.023916885256767273	0.022334855049848557	0.019965529441833496	0.01803421787917614	0.017265817150473595	0.020451582968235016	0.0193045511841774	0.017931511625647545	0.018609410151839256	0.01921556331217289	0.015589315444231033	0.019361598417162895	0.01489335484802723	0.011618109419941902	0.013345206156373024	0.013517390936613083	0.014004646800458431	0.019442999735474586	0.019357183948159218	0.019420042634010315	0.0174113642424345	0.015713591128587723	0.018394820392131805	0.02028380148112774	0.05161594972014427	0.012184126302599907	0.043500613421201706	0.02751690335571766	0.02996804006397724
0.026654455810785294	0.013878818601369858	0.013107645325362682	0.007945598103106022	0.006366289686411619	0.0077882008627057076	0.013795245438814163	0.012741262093186378	0.014308251440525055	0.010903849266469479	0.016381237655878067	0.010185136459767818	0.01382796186953783	0.004595875274389982	0.0033944565802812576	0.02369707264006138	0.033316291868686676	0.0359434150159359	0.022890256717801094	0.022790374234318733	0.03474242985248566	0.013018575496971607	0.012189671397209167	0.021091347560286522	0.02103937417268753	0.021947266533970833	0.02403601072728634	0.023334631696343422	0.019366422668099403	0.016540486365556717	0.02040901780128479	0.019354380667209625	0.022357884794473648	0.013074604794383049	0.01840507611632347	0.023834440857172012	0.027125060558319092	0.02197645977139473	0.024859488010406494	0.02583901211619377	0.017257003113627434	0.02100197970867157	0.02489977516233921	0.021013351157307625	0.02033078856766224	0.027955204248428345	0.02013634890317917	0.019746020436286926	0.015134214423596859	0.017626555636525154	0.021379578858613968	0.018706880509853363	0.0221481304615736	0.027988756075501442	0.025394126772880554	0.02186669409275055	0.020848874002695084	0.02016766555607319	0.022404471412301064	0.022015724331140518	0.020779456943273544	0.021664734929800034	0.022680282592773438	0.017592687159776688	0.021227430552244186	0.02422041818499565	0.01747988350689411	0.019841136410832405	0.019300006330013275	0.02301967144012451	0.02238847315311432	0.021724432706832886	0.021345216780900955	0.027463719248771667	0.02278827130794525	0.016888951882719994	0.01871909201145172	0.04792524129152298	0.00884478259831667	0.028629224747419357	0.03077627345919609	0.031078016385436058
0.024496808648109436	0.020851843059062958	0.0221499502658844	0.010021189227700233	0.015527195297181606	0.01132399495691061	0.023769930005073547	0.020561540499329567	0.02413610927760601	0.015482801012694836	0.017789172008633614	0.011564312502741814	0.019401147961616516	0.005740519147366285	0.004093107767403126	0.027808165177702904	0.022517818957567215	0.0316842682659626	0.02485433779656887	0.03037255071103573	0.04303019493818283	0.015304912813007832	0.026074696332216263	0.03935864195227623	0.029060034081339836	0.03639725595712662	0.03672635182738304	0.031396303325891495	0.04314025491476059	0.046082574874162674	0.03412627428770065	0.05198618024587631	0.048025015741586685	0.033194400370121	0.04892788827419281	0.04745681583881378	0.03775037080049515	0.035803571343421936	0.03976111859083176	0.04581771790981293	0.03596854954957962	0.027522634714841843	0.03484605625271797	0.06549672782421112	0.0403718464076519	0.03906603530049324	0.029279910027980804	0.040522266179323196	0.03725435212254524	0.05172376707196236	0.038691699504852295	0.036014754325151443	0.05663461983203888	0.05854922533035278	0.04048653319478035	0.05032826215028763	0.03472195193171501	0.03777362406253815	0.03333348408341408	0.05212312191724777	0.03174251690506935	0.034144360572099686	0.03928632661700249	0.02907971478998661	0.050513822585344315	0.04125523567199707	0.02791854739189148	0.04324401170015335	0.04606109857559204	0.05278255417943001	0.0974869579076767	0.07354908436536789	0.06985582411289215	0.045086927711963654	0.04240452125668526	0.04227511212229729	0.04010823741555214	0.049801502376794815	0.014767746441066265	0.028652342036366463	0.01962203159928322	0.024971218779683113
