0.01853439211845398	0.09313227981328964	0.06634172052145004	0.09596081078052521	0.08823176473379135	0.08498389273881912	0.04990028962492943	0.04901479557156563	0.0501566007733345	0.07030826807022095	0.03899417445063591	0.04562141373753548	0.047839317470788956	0.14213594794273376	0.14328712224960327	0.017892753705382347	0.03665731102228165	0.038653746247291565	0.02494896575808525	0.028694845736026764	0.027515660971403122	0.08025212585926056	0.10958133637905121	0.022786572575569153	0.021797943860292435	0.010764475911855698	0.009281699545681477	0.017123254016041756	0.013528834097087383	0.009675156325101852	0.013174126856029034	0.015709444880485535	0.014009927399456501	0.022204890847206116	0.010320563800632954	0.017505686730146408	0.013903005979955196	0.015370961278676987	0.01625160686671734	0.01420814823359251	0.01438908651471138	0.014255544170737267	0.023241592571139336	0.014780179597437382	0.023577295243740082	0.01533056702464819	0.011033224873244762	0.05725672468543053	0.12039189040660858	0.03721999377012253	0.16935428977012634	0.012964913621544838	0.008448402397334576	0.005521912593394518	0.006500244140625	0.005714419763535261	0.00270806229673326	0.05407566577196121	0.04680328816175461	0.08417022228240967	0.03699084371328354	0.018849296495318413	0.021723266690969467	0.007836182601749897	0.007036483846604824	0.025606490671634674	0.04505453631281853	0.0346701554954052	0.14587272703647614	0.0024373247288167477	0.006369279697537422	0.003181224688887596	0.006208061706274748	0.028813492506742477	0.0999058187007904	0.07566674053668976	0.019111521542072296	0.01358953956514597	0.009417983703315258	0.014948542229831219	0.018105264753103256	0.012186205945909023	0.009356272406876087	0.009741313755512238	0.011916296556591988	0.014838236384093761	0.017421923577785492	0.03185109421610832	0.03264627233147621	0.01314492616802454	0.014766491949558258	0.018204567953944206	0.02132280357182026	0.015253943391144276	0.015256224200129509	0.015228918753564358	0.014890382066369057	0.013942957855761051	0.02045610547065735	0.021576227620244026	0.007010656408965588	0.01923469454050064	0.030760442838072777	0.028364485129714012	0.018729135394096375	0.017527403309941292	0.015302571468055248	0.019780518487095833	0.021567443385720253	0.02087358757853508	0.014930016361176968	0.016942249611020088	0.012683195993304253	0.017678454518318176	0.07441473752260208	0.0212545245885849	0.13560046255588531	0.019533850252628326	0.008529073558747768	0.0037542006466537714	0.004568855278193951	0.0037240483798086643	0.008775019086897373	0.022661039605736732
0.019656656309962273	0.04120311886072159	0.03863053396344185	0.06492569297552109	0.035754743963479996	0.0377638079226017	0.02314024232327938	0.02747085690498352	0.025669453665614128	0.03688463941216469	0.018276266753673553	0.03211655467748642	0.026646383106708527	0.053570616990327835	0.07517631351947784	0.015566847287118435	0.028755441308021545	0.029491133987903595	0.019440054893493652	0.022014059126377106	0.02109413407742977	0.036862097680568695	0.048943568021059036	0.024236122146248817	0.022849461063742638	0.01974877342581749	0.017111029475927353	0.017682978883385658	0.014451442286372185	0.02384157106280327	0.01497395895421505	0.023257218301296234	0.018748510628938675	0.02561447024345398	0.014082184061408043	0.018005499616265297	0.02066250890493393	0.020336590707302094	0.016245977953076363	0.013128171674907207	0.0198073573410511	0.020970705896615982	0.019864466041326523	0.017330581322312355	0.014635181985795498	0.016178281977772713	0.014765944331884384	0.03603847697377205	0.05316874384880066	0.03150784969329834	0.10559816658496857	0.01953185349702835	0.017179585993289948	0.016571609303355217	0.019349757581949234	0.012890096753835678	0.008143020793795586	0.028210749849677086	0.045018039643764496	0.03918743506073952	0.033550065010786057	0.023639975115656853	0.01654723845422268	0.012096553109586239	0.012600922025740147	0.016331586986780167	0.030481189489364624	0.02807673253118992	0.1072777509689331	0.01207362487912178	0.015007511712610722	0.00877019390463829	0.008741360157728195	0.019415274262428284	0.03919028490781784	0.04458235204219818	0.016344241797924042	0.023531731218099594	0.011832033284008503	0.018898140639066696	0.01816924288868904	0.013697504065930843	0.014468569308519363	0.01494329608976841	0.01345080602914095	0.015536054037511349	0.017876796424388885	0.017572244629263878	0.016967449337244034	0.012552136555314064	0.014914589934051037	0.019816340878605843	0.02220313251018524	0.013900251127779484	0.01546059362590313	0.014852587133646011	0.016090555116534233	0.01388121023774147	0.01683114469051361	0.01977279782295227	0.01000186987221241	0.01498564425855875	0.02394065633416176	0.020924847573041916	0.015962034463882446	0.015031125396490097	0.014874076470732689	0.017894944176077843	0.01896878145635128	0.02117804065346718	0.013866228982806206	0.021877789869904518	0.015226549468934536	0.017336664721369743	0.03916846215724945	0.024366548284888268	0.0947088897228241	0.02704644203186035	0.01475798711180687	0.008706610649824142	0.008932966738939285	0.007610448636114597	0.014149324037134647	0.024174820631742477
0.02180606871843338	0.06214891001582146	0.06976386159658432	0.12299703806638718	0.12038154155015945	0.14765919744968414	0.05902273207902908	0.07357394695281982	0.07453199476003647	0.1025991141796112	0.04242745786905289	0.0797131136059761	0.08371154218912125	0.1801430583000183	0.11414053291082382	0.017345642670989037	0.024501750245690346	0.019371479749679565	0.019329268485307693	0.018903808668255806	0.019683733582496643	0.06205015629529953	0.06459704786539078	0.028987521305680275	0.024578813463449478	0.014551226980984211	0.013178253546357155	0.020046964287757874	0.014323186129331589	0.010685798712074757	0.012818319723010063	0.011476021260023117	0.013743295334279537	0.016519414260983467	0.010594215244054794	0.016883965581655502	0.014247476123273373	0.013091756030917168	0.013695933856070042	0.011329859495162964	0.011702314019203186	0.011869842186570168	0.018652739003300667	0.01317302230745554	0.021278170868754387	0.014339457266032696	0.011775428429245949	0.04505470395088196	0.08648286759853363	0.02168368175625801	0.13328887522220612	0.029590871185064316	0.01622341200709343	0.012734035961329937	0.014941590838134289	0.012428619898855686	0.0034981942735612392	0.069559745490551	0.06123405322432518	0.06312046945095062	0.03286246955394745	0.02079019322991371	0.019164441153407097	0.008196985349059105	0.005557103548198938	0.01948840171098709	0.03188486769795418	0.014673522673547268	0.12348029762506485	0.0034693696070462465	0.008927213959395885	0.005256792530417442	0.010219470597803593	0.02336125448346138	0.07089338451623917	0.048128891736269	0.017786381766200066	0.0148147102445364	0.009939432144165039	0.016364095732569695	0.014930826611816883	0.01176731288433075	0.007778294384479523	0.007316076662391424	0.008959979750216007	0.010500229895114899	0.011623098514974117	0.018956240266561508	0.020786529406905174	0.012137898243963718	0.012331899255514145	0.017368990927934647	0.018913328647613525	0.014801815152168274	0.012821657583117485	0.015307321213185787	0.013048939406871796	0.01234342809766531	0.01715456135571003	0.019033439457416534	0.006917180959135294	0.01576129160821438	0.02490553818643093	0.02227729745209217	0.015490530990064144	0.01746058650314808	0.014339925721287727	0.01651979424059391	0.018524542450904846	0.019143184646964073	0.01288728229701519	0.016454976052045822	0.011727969162166119	0.01808043383061886	0.04908136650919914	0.013742543756961823	0.11693762987852097	0.04920904338359833	0.01443389430642128	0.007014762610197067	0.007066159509122372	0.0047452268190681934	0.014441135339438915	0.023097718134522438
0.01996367797255516	0.025858767330646515	0.0287683866918087	0.030641479417681694	0.02518259733915329	0.03588372841477394	0.025099975988268852	0.03172154724597931	0.030078081414103508	0.03212966397404671	0.02300676330924034	0.03501104936003685	0.03020818904042244	0.021461550146341324	0.02184242196381092	0.018513161689043045	0.025869818404316902	0.026566701009869576	0.020170213654637337	0.020366545766592026	0.020478835329413414	0.032701052725315094	0.037660881876945496	0.0445680096745491	0.03265202045440674	0.02674318104982376	0.022856680676341057	0.03404325246810913	0.021898504346609116	0.029082100838422775	0.02222874015569687	0.025922181084752083	0.023346759378910065	0.03015347197651863	0.017787335440516472	0.021552961319684982	0.026354724541306496	0.021935073658823967	0.02276463434100151	0.014802631922066212	0.021669888868927956	0.0187531765550375	0.022226210683584213	0.018881062045693398	0.015794403851032257	0.019514314830303192	0.01611579954624176	0.02912372536957264	0.0519045926630497	0.02684049680829048	0.05097276717424393	0.04344063997268677	0.02692257985472679	0.027913633733987808	0.03560159355401993	0.016212113201618195	0.0113533241674304	0.025312932208180428	0.06563767045736313	0.03517833724617958	0.04897943511605263	0.032724346965551376	0.023827245458960533	0.023297542706131935	0.017206696793437004	0.01922246627509594	0.03322858363389969	0.022846687585115433	0.08506721258163452	0.0252368226647377	0.020331282168626785	0.016322940587997437	0.018189843744039536	0.019011566415429115	0.030844908207654953	0.043009307235479355	0.027296360582113266	0.04292088374495506	0.019385552033782005	0.03153478726744652	0.02337264083325863	0.021711213514208794	0.021667983382940292	0.020485015586018562	0.018437964841723442	0.020000439137220383	0.021099071949720383	0.024175051599740982	0.02347923070192337	0.01666952483355999	0.017471997067332268	0.02211948297917843	0.02252906560897827	0.01654304750263691	0.01935352198779583	0.01989230513572693	0.017690785229206085	0.015133784152567387	0.018964797258377075	0.01965789683163166	0.010819779708981514	0.0179317444562912	0.025858841836452484	0.025255005806684494	0.020772313699126244	0.018545692786574364	0.015898358076810837	0.018894778564572334	0.01896878145635128	0.02137375995516777	0.016983628273010254	0.029874013736844063	0.01773800700902939	0.0197334885597229	0.03163498640060425	0.024845372885465622	0.060620665550231934	0.08662324398756027	0.023015016689896584	0.019148750230669975	0.012638699263334274	0.009421705268323421	0.023580200970172882	0.0246469397097826
0.019972920417785645	0.03314519301056862	0.033777277916669846	0.018869752064347267	0.013339180499315262	0.021149534732103348	0.026089122518897057	0.03118060901761055	0.022825459018349648	0.018697530031204224	0.020265324041247368	0.022496908903121948	0.02330605313181877	0.016072509810328484	0.011272943578660488	0.0204506553709507	0.021503664553165436	0.019816402345895767	0.017230931669473648	0.01811601221561432	0.020910827443003654	0.022051656618714333	0.042836084961891174	0.02518744394183159	0.021656006574630737	0.02955286018550396	0.02350696735084057	0.01928085833787918	0.016023600473999977	0.03532020375132561	0.018534347414970398	0.02443178929388523	0.023622747510671616	0.019877851009368896	0.021948572248220444	0.019200177863240242	0.024395201355218887	0.022008009254932404	0.01763639971613884	0.013370918110013008	0.02194463461637497	0.02167077362537384	0.01843956485390663	0.021492188796401024	0.013620862737298012	0.015845101326704025	0.020942293107509613	0.02443658746778965	0.01751222275197506	0.03196502849459648	0.046045009046792984	0.060578882694244385	0.020661847665905952	0.01901339739561081	0.02494562417268753	0.014859438873827457	0.019953742623329163	0.008245790377259254	0.045523859560489655	0.02881847508251667	0.03712161257863045	0.02932834066450596	0.018887152895331383	0.021673930808901787	0.023524444550275803	0.014346455223858356	0.04751750826835632	0.03047865256667137	0.05427528917789459	0.03968271240592003	0.015722710639238358	0.011861986480653286	0.015463693998754025	0.009328299202024937	0.014018538407981396	0.03236488625407219	0.021476933732628822	0.035382091999053955	0.022439219057559967	0.02851511351764202	0.020557686686515808	0.01781250536441803	0.026628585532307625	0.02446596883237362	0.01712019369006157	0.021736739203333855	0.020898673683404922	0.017165375873446465	0.01734810881316662	0.01954776607453823	0.022792700678110123	0.026577312499284744	0.022270144894719124	0.0190674290060997	0.023736534640192986	0.025857174769043922	0.020967727527022362	0.018238753080368042	0.018250584602355957	0.021701117977499962	0.021896615624427795	0.018669968470931053	0.024384502321481705	0.02314656786620617	0.023789456114172935	0.018764851614832878	0.017811911180615425	0.01751662790775299	0.017290540039539337	0.020019259303808212	0.018182294443249702	0.03296324610710144	0.021746939048171043	0.02281819097697735	0.023829573765397072	0.03258797153830528	0.020942676812410355	0.0809088721871376	0.022351382300257683	0.02140711061656475	0.015363982878625393	0.01112878043204546	0.02238311804831028	0.015574488788843155
0.020115267485380173	0.015668490901589394	0.014647070318460464	0.009406759403645992	0.007750298827886581	0.010034898295998573	0.015606271103024483	0.012772095389664173	0.013546459376811981	0.008189124055206776	0.02022208459675312	0.01411986444145441	0.016102561727166176	0.006806312594562769	0.004375994671136141	0.030837764963507652	0.017732739448547363	0.01782352291047573	0.023517899215221405	0.01797991804778576	0.02266799286007881	0.016727479174733162	0.014735148288309574	0.022989682853221893	0.02365475334227085	0.04132777079939842	0.044228218495845795	0.022504758089780807	0.01898173987865448	0.06703781336545944	0.043452441692352295	0.02769290842115879	0.04523873329162598	0.026215407997369766	0.02964121475815773	0.033713072538375854	0.03606763109564781	0.03437649831175804	0.020225849002599716	0.01759670302271843	0.028605658560991287	0.023857014253735542	0.018764935433864594	0.02694113925099373	0.012619423680007458	0.01595475524663925	0.028069183230400085	0.017621522769331932	0.0063951220363378525	0.020968209952116013	0.014995589852333069	0.04902226850390434	0.01460531447082758	0.016708334907889366	0.019505145028233528	0.009343745186924934	0.019452398642897606	0.0034665900748223066	0.031212110072374344	0.018372757360339165	0.034088607877492905	0.03905744478106499	0.020246833562850952	0.045213084667921066	0.05084163323044777	0.015580709092319012	0.045906275510787964	0.032414648681879044	0.031337153166532516	0.07542762160301208	0.013054043054580688	0.01160593330860138	0.02110757865011692	0.005250551272183657	0.011975592002272606	0.016250785440206528	0.02416791021823883	0.10048279166221619	0.04168972373008728	0.041151758283376694	0.026080965995788574	0.023887811228632927	0.0576685331761837	0.052056826651096344	0.025054998695850372	0.04067671298980713	0.041711464524269104	0.022726984694600105	0.02214692160487175	0.02914309874176979	0.0324154831469059	0.037825800478458405	0.03024182841181755	0.02716267667710781	0.04308212175965309	0.03898804262280464	0.04351509362459183	0.029003232717514038	0.022284310311079025	0.03113790974020958	0.07445316761732101	0.02280675619840622	0.03280213475227356	0.036000631749629974	0.05192483216524124	0.025069691240787506	0.021413035690784454	0.022671932354569435	0.022421082481741905	0.022268475964665413	0.03010368160903454	0.07918183505535126	0.03443349152803421	0.032629042863845825	0.015126780606806278	0.03151371330022812	0.015479091554880142	0.07237060368061066	0.023025590926408768	0.026340864598751068	0.014115765690803528	0.019070014357566833	0.020891869440674782	0.011410501785576344
0.02007984183728695	0.014864840544760227	0.01377587579190731	0.010818866081535816	0.00844727735966444	0.011776179075241089	0.015110370703041553	0.014615284278988838	0.014349364675581455	0.01118896808475256	0.01370719913393259	0.015265909023582935	0.01681782864034176	0.007029594387859106	0.004254995845258236	0.018458358943462372	0.012233045883476734	0.013246852904558182	0.014756730757653713	0.014562074095010757	0.017205024138092995	0.010972201824188232	0.012735744006931782	0.02023293450474739	0.022174520418047905	0.031056595966219902	0.04026784375309944	0.01878054440021515	0.01566779613494873	0.03479745611548424	0.03134804591536522	0.023658202961087227	0.03129429370164871	0.02122889831662178	0.023108331486582756	0.023619266226887703	0.025112375617027283	0.0226887296885252	0.01464164536446333	0.012573320418596268	0.02425442822277546	0.02136571705341339	0.016767829656600952	0.022261355072259903	0.010861269198358059	0.013673095032572746	0.029002362862229347	0.014325878582894802	0.009332416579127312	0.015726802870631218	0.008314370177686214	0.03891514241695404	0.014842494390904903	0.021969377994537354	0.02309226244688034	0.009397012181580067	0.02022145502269268	0.004485881421715021	0.020976679399609566	0.01337857823818922	0.028388191014528275	0.02581144869327545	0.017510447651147842	0.032469019293785095	0.03192820027470589	0.012753969058394432	0.021181244403123856	0.022284740582108498	0.012562625110149384	0.07092073559761047	0.02191752940416336	0.019163472577929497	0.024257495999336243	0.011341795325279236	0.009652731008827686	0.01805882528424263	0.021944930776953697	0.05423611402511597	0.03456011414527893	0.033265478909015656	0.024006308987736702	0.02235187217593193	0.033111367374658585	0.028068507090210915	0.019177043810486794	0.024802740663290024	0.025689145550131798	0.020109567791223526	0.01754467934370041	0.024193663150072098	0.024649349972605705	0.02666638232767582	0.02357388474047184	0.023629080504179	0.02796875312924385	0.0294793751090765	0.027662811800837517	0.024586884304881096	0.020613322034478188	0.024218928068876266	0.02072817273437977	0.020289303734898567	0.02566586621105671	0.0314878411591053	0.031704988330602646	0.023281672969460487	0.019608071073889732	0.01967242732644081	0.01937817968428135	0.020525643602013588	0.03220515325665474	0.04547816514968872	0.02905971184372902	0.02331475168466568	0.015518365427851677	0.028028402477502823	0.014874829910695553	0.0677131786942482	0.020348679274320602	0.028767133131623268	0.015550140291452408	0.017965281382203102	0.01831398345530033	0.0164546687155962
0.0206149909645319	0.014138876460492611	0.012399806641042233	0.008866284042596817	0.007836442440748215	0.009533784352242947	0.0138745978474617	0.012808825820684433	0.013784683309495449	0.008860730566084385	0.014560476876795292	0.013651791028678417	0.015590621158480644	0.0062500000931322575	0.003798537189140916	0.029506979510188103	0.013599053956568241	0.014598998241126537	0.020894156768918037	0.015796879306435585	0.017921900376677513	0.014578230679035187	0.010980452410876751	0.023814275860786438	0.02467440627515316	0.03758629783987999	0.051755692809820175	0.026138288900256157	0.020131897181272507	0.02725248970091343	0.07781791687011719	0.034321606159210205	0.0363556444644928	0.02677798829972744	0.02192685566842556	0.04224648326635361	0.03344740346074104	0.02850526198744774	0.02086758054792881	0.01978638395667076	0.038333624601364136	0.034702178090810776	0.02332013100385666	0.06771112233400345	0.017043787986040115	0.018282808363437653	0.03728378936648369	0.01816672645509243	0.0068784742616117	0.01429844368249178	0.008235272951424122	0.039136067032814026	0.01822122558951378	0.03926614299416542	0.03165958449244499	0.013916511088609695	0.012850628234446049	0.003476593643426895	0.02404135838150978	0.015276782214641571	0.02282698079943657	0.028811218217015266	0.020789247006177902	0.11684207618236542	0.0749025046825409	0.019621368497610092	0.017698952928185463	0.02042342908680439	0.012090162374079227	0.07534065842628479	0.021742437034845352	0.01665990799665451	0.010640700347721577	0.007189759518951178	0.009137383662164211	0.014044687151908875	0.024297626689076424	0.03335891664028168	0.04079875349998474	0.042657721787691116	0.02655012346804142	0.02764962799847126	0.10871478915214539	0.07420183718204498	0.0320708304643631	0.03311336040496826	0.03299573063850403	0.021685782819986343	0.01951662264764309	0.03479959815740585	0.03474893793463707	0.0321209691464901	0.024131322279572487	0.028739742934703827	0.04459603130817413	0.027585167437791824	0.028230540454387665	0.030670389533042908	0.021520687267184258	0.028175486251711845	0.04517199471592903	0.021796373650431633	0.022447019815444946	0.036812104284763336	0.03331952542066574	0.021512361243367195	0.019942650571465492	0.01822221651673317	0.018126757815480232	0.019901206716895103	0.020155413076281548	0.027660347521305084	0.05294709652662277	0.0326591394841671	0.011439355090260506	0.01668030023574829	0.009061625227332115	0.0417332649230957	0.02093871496617794	0.023271478712558746	0.014556619338691235	0.041257504373788834	0.009117603302001953	0.009116423316299915
0.021975476294755936	0.013252182863652706	0.012445359490811825	0.00828207191079855	0.007596284616738558	0.008800138719379902	0.014720546081662178	0.012364724650979042	0.014661116525530815	0.007969732396304607	0.014171313494443893	0.011116218753159046	0.015307419002056122	0.006613306235522032	0.003445553360506892	0.021654481068253517	0.01106933318078518	0.01103151310235262	0.018802033737301826	0.012644585222005844	0.015596138313412666	0.010589002631604671	0.009155414067208767	0.03500966355204582	0.026166224852204323	0.022282011806964874	0.02494208700954914	0.040931954979896545	0.02971792221069336	0.025470798835158348	0.026237353682518005	0.025020848959684372	0.027701767161488533	0.022822875529527664	0.021457739174365997	0.028806360438466072	0.03206387907266617	0.030340783298015594	0.031777042895555496	0.020673153921961784	0.02660255879163742	0.02316868118941784	0.024470148608088493	0.03109869733452797	0.020135048776865005	0.026819003745913506	0.028885172680020332	0.018349818885326385	0.00712015014141798	0.009202972985804081	0.006139611825346947	0.0409230962395668	0.013177077285945415	0.013299395330250263	0.021554086357355118	0.008998534642159939	0.006426435429602861	0.002676309086382389	0.014341503381729126	0.010485696606338024	0.03218050301074982	0.03488239273428917	0.028200598433613777	0.06603655219078064	0.030225656926631927	0.018493488430976868	0.010975749231874943	0.009284023195505142	0.006629317067563534	0.06268765777349472	0.01268145814538002	0.018834490329027176	0.0058663408271968365	0.0038844665978103876	0.007160618435591459	0.01354112196713686	0.030231505632400513	0.03633265569806099	0.032901979982852936	0.04266030341386795	0.025447295978665352	0.025848116725683212	0.03777555376291275	0.034066006541252136	0.027727387845516205	0.024712080135941505	0.030164705589413643	0.025607101619243622	0.02280527539551258	0.029593046754598618	0.029070628806948662	0.034042373299598694	0.025934621691703796	0.026543693616986275	0.027103658765554428	0.03200707212090492	0.024147598072886467	0.026230519637465477	0.021682394668459892	0.03001888282597065	0.03661899268627167	0.027491258457303047	0.02532236836850643	0.034384626895189285	0.027704356238245964	0.022867407649755478	0.022698521614074707	0.02263289876282215	0.01799609884619713	0.024471091106534004	0.024508461356163025	0.029145007953047752	0.03585373982787132	0.033482443541288376	0.01275733020156622	0.014144168235361576	0.008661766536533833	0.05278884619474411	0.037282396107912064	0.023314500227570534	0.014434934593737125	0.01806020736694336	0.007759829983115196	0.008150574751198292
0.020537471398711205	0.017243642359972	0.01515384390950203	0.00918494537472725	0.009068554267287254	0.009452668949961662	0.018642665818333626	0.013950801454484463	0.016363980248570442	0.008547314442694187	0.015595362521708012	0.012980115599930286	0.01588834635913372	0.005956706125289202	0.004431904759258032	0.026292134076356888	0.012708954513072968	0.01570666767656803	0.023804185912013054	0.014755704440176487	0.016148390248417854	0.012888196855783463	0.013598278164863586	0.03232409060001373	0.031678713858127594	0.040469855070114136	0.038844797760248184	0.04802703484892845	0.03148453310132027	0.03409174829721451	0.048371363431215286	0.02770000509917736	0.029395120218396187	0.03168352320790291	0.024997830390930176	0.032244108617305756	0.032227642834186554	0.03688058257102966	0.029170705005526543	0.03701648861169815	0.032784368842840195	0.03211701661348343	0.029894867911934853	0.03568537160754204	0.028455689549446106	0.03236500173807144	0.032366152852773666	0.015202682465314865	0.00890483520925045	0.013431871309876442	0.007675347849726677	0.04781218618154526	0.025605618953704834	0.022631201893091202	0.03129195421934128	0.018255719915032387	0.008881134912371635	0.004388346336781979	0.02200319804251194	0.014776244759559631	0.039489518851041794	0.03767620772123337	0.03708595409989357	0.04870352894067764	0.03702535852789879	0.027131710201501846	0.011001885868608952	0.014211160130798817	0.00847991555929184	0.05244528129696846	0.025567349046468735	0.023805951699614525	0.008468998596072197	0.005984014831483364	0.009047333151102066	0.016823891550302505	0.03632562607526779	0.0654245987534523	0.040729355067014694	0.035443052649497986	0.03159815073013306	0.03983309492468834	0.02672622725367546	0.021716132760047913	0.025143861770629883	0.020637815818190575	0.02864740788936615	0.02554943412542343	0.025579102337360382	0.03867415338754654	0.031089821830391884	0.03196827322244644	0.029041660949587822	0.0369049608707428	0.03516530990600586	0.0318722203373909	0.021303070709109306	0.02458394505083561	0.022167520597577095	0.02687661536037922	0.029047485440969467	0.029501816257834435	0.02103443071246147	0.03952625393867493	0.035710375756025314	0.0311687383800745	0.027907971292734146	0.03241506591439247	0.022778216749429703	0.02632886916399002	0.032822977751493454	0.027738386765122414	0.026568399742245674	0.02724425122141838	0.014842156320810318	0.01670505665242672	0.009103378280997276	0.040987953543663025	0.04703931882977486	0.02402741089463234	0.0203594621270895	0.029265139251947403	0.00946044921875	0.009227488189935684
