0.013738124631345272	0.04396761208772659	0.027123523876070976	0.050784867256879807	0.059217724949121475	0.03686611354351044	0.021181469783186913	0.01626683957874775	0.017163340002298355	0.027405111119151115	0.019091235473752022	0.016529401764273643	0.020743589848279953	0.09359321743249893	0.11426638066768646	0.014296223409473896	0.023505596444010735	0.016699394211173058	0.01380870770663023	0.017195580527186394	0.014832885935902596	0.04749543219804764	0.043470848351716995	0.018843743950128555	0.015473529696464539	0.01786830462515354	0.00865653995424509	0.011503155343234539	0.010770516470074654	0.016354136168956757	0.007719107903540134	0.010704273357987404	0.011104851961135864	0.010107723996043205	0.011036413721740246	0.012945677153766155	0.012035935185849667	0.0365503691136837	0.07398949563503265	0.028562206774950027	0.13430900871753693	0.011420566588640213	0.007821844890713692	0.0050008827820420265	0.005827577318996191	0.01349434070289135	0.011737377382814884	0.030149048194289207	0.04085814952850342	0.07037123292684555	0.014898650348186493	0.015991758555173874	0.018762018531560898	0.0257074236869812	0.03946429863572121	0.04712316021323204	0.0028478975873440504	0.005791869014501572	0.0031981992069631815	0.003805039217695594	0.0017691528191789985	0.009805201552808285	0.029200289398431778	0.023163458332419395	0.012262188829481602	0.01245373860001564	0.026597624644637108	0.02205761894583702	0.0988486036658287	0.01467873714864254	0.006334799807518721	0.0033021713607013226	0.009769306518137455	0.01998056098818779	0.02837451547384262	0.012482194229960442	0.011321940459311008	0.013090189546346664	0.00997164286673069	0.009601674042642117	0.013218039646744728	0.01162715908139944	0.011947324499487877	0.011651705019176006	0.015287825837731361	0.012069807387888432	0.012491164728999138	0.007991870865225792	0.009962332434952259	0.011876335367560387	0.009072874672710896	0.012113381177186966	0.01210686843842268	0.015670085325837135	0.024300629273056984	0.013143325224518776	0.013836623169481754	0.01092196349054575	0.010875998064875603	0.010693728923797607	0.012083868496119976	0.009876773692667484	0.013121554628014565	0.011460274457931519	0.01734897308051586	0.014477623626589775	0.0156556349247694	0.014317567460238934	0.008295482024550438	0.00835371483117342	0.02138882875442505	0.011290764436125755	0.01679881103336811	0.013951607048511505	0.011782941408455372	0.01414337009191513
0.01442198920994997	0.030369805172085762	0.0241930540651083	0.04408277943730354	0.03695681691169739	0.025035131722688675	0.01339679304510355	0.014082739129662514	0.01746378280222416	0.020660433918237686	0.012913097627460957	0.0190004613250494	0.015641026198863983	0.05820183455944061	0.07725734263658524	0.012778710573911667	0.018207088112831116	0.017512774094939232	0.014902476221323013	0.01692311279475689	0.017779262736439705	0.032503385096788406	0.03146978095173836	0.015291048213839531	0.01776624470949173	0.01717393845319748	0.010493652895092964	0.0171886645257473	0.014436626806855202	0.019287310540676117	0.011165443807840347	0.016346903517842293	0.012103980407118797	0.011080635711550713	0.015980392694473267	0.013043159618973732	0.01914709433913231	0.03683170676231384	0.036362357437610626	0.021216265857219696	0.0842520147562027	0.012647133320569992	0.011931725777685642	0.010752514936029911	0.00938204862177372	0.010087031871080399	0.013684844598174095	0.021505631506443024	0.025792228057980537	0.04776758328080177	0.019232358783483505	0.01718553528189659	0.019476208835840225	0.029577963054180145	0.029183940961956978	0.04672844707965851	0.004999914206564426	0.010701730847358704	0.008410211652517319	0.008062543347477913	0.003369173500686884	0.007226163055747747	0.026161396875977516	0.022822532802820206	0.011789561249315739	0.014431922696530819	0.02541659027338028	0.017038362100720406	0.07563365995883942	0.017879903316497803	0.009329316206276417	0.005218442063778639	0.008145407773554325	0.019553856924176216	0.026542754843831062	0.015329375863075256	0.013687622733414173	0.016388479620218277	0.011844770051538944	0.010278505273163319	0.01387749519199133	0.014532257802784443	0.016401059925556183	0.012557062320411205	0.0151270292699337	0.014025146141648293	0.018417291343212128	0.01125335693359375	0.012814616784453392	0.01580900140106678	0.010776586830615997	0.015635209158062935	0.01350548304617405	0.01802806928753853	0.023685596883296967	0.015330451540648937	0.014565535821020603	0.014034004881978035	0.013206569477915764	0.01174989901483059	0.013368460349738598	0.011869617737829685	0.01681816391646862	0.012966226786375046	0.01708660088479519	0.014933382160961628	0.016232917085289955	0.01635689102113247	0.012198438867926598	0.010251563973724842	0.020810753107070923	0.014224897138774395	0.018869468942284584	0.014067047275602818	0.015660254284739494	0.01668625697493553
0.016260601580142975	0.03055153414607048	0.03324291110038757	0.07620218396186829	0.08636672049760818	0.0674014538526535	0.025722533464431763	0.021213464438915253	0.025392085313796997	0.04032149165868759	0.02751152776181698	0.029197948053479195	0.03389940783381462	0.15231312811374664	0.10938646644353867	0.013055238872766495	0.016447674483060837	0.01040822733193636	0.011882645078003407	0.011998633854091167	0.010803382843732834	0.038430262356996536	0.025744788348674774	0.01726476661860943	0.013012457638978958	0.016313698142766953	0.0071352627128362656	0.008548451587557793	0.008969102054834366	0.010994973592460155	0.006234268192201853	0.008538770489394665	0.008838106878101826	0.008078254759311676	0.008015872910618782	0.010542732663452625	0.010282497853040695	0.031938586384058	0.05839056894183159	0.015238718129694462	0.1177096962928772	0.019431253895163536	0.00931944977492094	0.004599577747285366	0.0084692956879735	0.007833478040993214	0.030951840803027153	0.03344475105404854	0.04625331982970238	0.038994692265987396	0.010167074389755726	0.012895199470221996	0.01803056336939335	0.019407769665122032	0.023651469498872757	0.05906669422984123	0.0033550055231899023	0.008280334062874317	0.003987058997154236	0.0053182244300842285	0.0034718893002718687	0.0156547948718071	0.027701592072844505	0.015275630168616772	0.009504829533398151	0.00940652098506689	0.02084093727171421	0.015774577856063843	0.09209209680557251	0.03263072296977043	0.00938504934310913	0.0057464181445539	0.015099698677659035	0.016657071188092232	0.0188324972987175	0.009239908307790756	0.008501071482896805	0.01027868501842022	0.008542492985725403	0.006880343426018953	0.009573347866535187	0.010473912581801414	0.00953698717057705	0.010049118660390377	0.012120114639401436	0.010838806629180908	0.011194824241101742	0.006629503332078457	0.0077946982346475124	0.009316186420619488	0.006496928166598082	0.009550116024911404	0.008895727805793285	0.012518325820565224	0.021273300051689148	0.011237303726375103	0.01250169612467289	0.010788640938699245	0.009955278597772121	0.009272298775613308	0.009989331476390362	0.008286737836897373	0.012052781879901886	0.010179796256124973	0.015116777271032333	0.011636401526629925	0.013295670971274376	0.013193673454225063	0.006321338936686516	0.006066765636205673	0.015282896347343922	0.009208659641444683	0.01411899458616972	0.010859495960175991	0.01225372590124607	0.012295743450522423
0.014964607544243336	0.020144566893577576	0.01882295496761799	0.0230527613312006	0.02203707955777645	0.02431308850646019	0.01633855514228344	0.017193136736750603	0.01662411540746689	0.017793335020542145	0.016083991155028343	0.024069011211395264	0.018747534602880478	0.018236329779028893	0.0236114002764225	0.013246213085949421	0.017761964350938797	0.014156758785247803	0.012434576638042927	0.014866385608911514	0.012591758742928505	0.025693504139780998	0.02747497148811817	0.024834752082824707	0.017824403941631317	0.01698491722345352	0.014317900873720646	0.015059810131788254	0.013419903814792633	0.01699255406856537	0.009800625964999199	0.011861849576234818	0.013345188461244106	0.010591979138553143	0.011881418526172638	0.013379474170506	0.012219937518239021	0.026955366134643555	0.03738120570778847	0.020085571333765984	0.045742183923721313	0.03508353233337402	0.018058670684695244	0.00951402448117733	0.022239580750465393	0.014578267931938171	0.02544514276087284	0.021526215597987175	0.02098110504448414	0.025965983048081398	0.01824074797332287	0.015818694606423378	0.01646719127893448	0.026977650821208954	0.016369331628084183	0.05252442881464958	0.008470356464385986	0.016839057207107544	0.012356704100966454	0.011151062324643135	0.00534169701859355	0.007539170328527689	0.012548629194498062	0.01725197769701481	0.012181602418422699	0.012026602402329445	0.01829150691628456	0.015129528939723969	0.043490152806043625	0.04464739188551903	0.01526057068258524	0.008821545168757439	0.008767714723944664	0.012162789702415466	0.017549674957990646	0.01378361415117979	0.013790199533104897	0.013377268798649311	0.01175727043300867	0.010194485075771809	0.011571012437343597	0.013006996363401413	0.012270498089492321	0.012154681608080864	0.013917027041316032	0.013041847385466099	0.013824542984366417	0.00942184403538704	0.01153573952615261	0.011735323816537857	0.009371772408485413	0.012138232588768005	0.012156937271356583	0.01459148433059454	0.01761043816804886	0.015117909759283066	0.01437907014042139	0.012556925415992737	0.011471999809145927	0.01135383453220129	0.011961941607296467	0.01087584625929594	0.013428429141640663	0.011891738511621952	0.01490687858313322	0.014096207916736603	0.014363099820911884	0.01443539559841156	0.008778252638876438	0.008843396790325642	0.013368017971515656	0.011623675934970379	0.015089314430952072	0.012712014839053154	0.013332977890968323	0.015464750118553638
0.01599227264523506	0.020742755383253098	0.017208697274327278	0.015212745405733585	0.014978521503508091	0.020456818863749504	0.014410920441150665	0.01709764264523983	0.016405014321208	0.013202867470681667	0.011820713058114052	0.023952016606926918	0.016605522483587265	0.012477313168346882	0.012483490630984306	0.010975319892168045	0.01200211700052023	0.011120207607746124	0.010981971397995949	0.01071192603558302	0.009601847268640995	0.01990317367017269	0.02733772061765194	0.013583739288151264	0.014726635999977589	0.013771554455161095	0.009933044202625751	0.013272305950522423	0.013289120979607105	0.01617325097322464	0.00915936753153801	0.011716601438820362	0.009938468225300312	0.008285163901746273	0.010289449244737625	0.011137375608086586	0.012685355730354786	0.021256841719150543	0.015915120020508766	0.012167464941740036	0.017039120197296143	0.014267890714108944	0.011766898445785046	0.006450521294027567	0.011400637216866016	0.010786902159452438	0.014091324992477894	0.010014339350163937	0.013243437744677067	0.02960001863539219	0.024337319657206535	0.013932659290730953	0.01894409768283367	0.021769840270280838	0.01734745316207409	0.07884922623634338	0.013784802518785	0.020837632939219475	0.01267520897090435	0.011172715574502945	0.011101866140961647	0.007170715369284153	0.015553571283817291	0.024322614073753357	0.01505439542233944	0.01614762283861637	0.024363230913877487	0.018718358129262924	0.024563511833548546	0.08268746733665466	0.0252145417034626	0.015258371829986572	0.011498523876070976	0.01408151350915432	0.02377440221607685	0.01418218482285738	0.014367195777595043	0.015068539418280125	0.012418373487889767	0.01061692088842392	0.01501626055687666	0.014194062910974026	0.01491311565041542	0.013455482199788094	0.013832609169185162	0.01300056278705597	0.013670217245817184	0.009725047275424004	0.010076010599732399	0.012963693588972092	0.008621812798082829	0.012131132185459137	0.013044841587543488	0.014960356056690216	0.017202693969011307	0.014576270245015621	0.015146123245358467	0.013851561583578587	0.012133766897022724	0.011864317581057549	0.011691959574818611	0.010104678571224213	0.013707085512578487	0.011900089681148529	0.01406728196889162	0.013475599698722363	0.01415978092700243	0.014807004481554031	0.00885984767228365	0.008321951143443584	0.011236361227929592	0.011409259401261806	0.015212109312415123	0.01306932419538498	0.016215423122048378	0.015706747770309448
0.016817664727568626	0.01963118463754654	0.017727676779031754	0.019507013261318207	0.017221342772245407	0.024388302117586136	0.014805449172854424	0.01625046879053116	0.018588151782751083	0.017409129068255424	0.013939599506556988	0.02906302735209465	0.020301776006817818	0.015602489933371544	0.010463077574968338	0.009307505562901497	0.009067868813872337	0.008595019578933716	0.009348644874989986	0.008374529890716076	0.007260591257363558	0.01983717642724514	0.017685506492853165	0.011301372200250626	0.011570709757506847	0.01215137168765068	0.008967111818492413	0.010714011266827583	0.010226295329630375	0.012786089442670345	0.008675851859152317	0.009832790121436119	0.00838035624474287	0.007906564511358738	0.009094304405152798	0.008895277976989746	0.0097629614174366	0.02138555981218815	0.01972701959311962	0.009328714571893215	0.015010567381978035	0.012895502150058746	0.01235212106257677	0.005767684895545244	0.009838425554335117	0.008971363306045532	0.013177922926843166	0.008539881557226181	0.013551955111324787	0.024406298995018005	0.0154250618070364	0.013047793880105019	0.017438804730772972	0.026138415560126305	0.016548534855246544	0.07153651118278503	0.011294623836874962	0.021388554945588112	0.011841944418847561	0.009461558423936367	0.012468081898987293	0.009620615281164646	0.017710141837596893	0.02013230137526989	0.010354253463447094	0.010783376172184944	0.025330545380711555	0.017086202278733253	0.02802661992609501	0.07282080501317978	0.02707894891500473	0.017280535772442818	0.016498809680342674	0.017413951456546783	0.022021060809493065	0.010381900705397129	0.011101827025413513	0.010696821846067905	0.009624888189136982	0.009501315653324127	0.010194201022386551	0.01110971998423338	0.011634249240159988	0.01154417172074318	0.011943237856030464	0.01155563909560442	0.011821389198303223	0.011028002947568893	0.010652150958776474	0.011277818121016026	0.00840443279594183	0.009837684221565723	0.01058808621019125	0.012485641054809093	0.019651437178254128	0.011645247228443623	0.012772919610142708	0.011616647243499756	0.011102067306637764	0.010412083007395267	0.010241894982755184	0.0094766141846776	0.011530742049217224	0.01154656708240509	0.012916872277855873	0.013407721184194088	0.01304878294467926	0.013130227103829384	0.007830845192074776	0.007768742274492979	0.012464773841202259	0.010548768565058708	0.013786726631224155	0.012530609965324402	0.014634298160672188	0.014554380439221859
0.015792125836014748	0.027728687971830368	0.02377098985016346	0.01898348145186901	0.01716029830276966	0.024264737963676453	0.022921107709407806	0.030344121158123016	0.0218339916318655	0.019398996606469154	0.014791830442845821	0.025879614055156708	0.022175543010234833	0.014374145306646824	0.00943723227828741	0.013207409530878067	0.016300112009048462	0.013283410109579563	0.01124540064483881	0.013750996440649033	0.012252192944288254	0.016202762722969055	0.03180354833602905	0.01498077530413866	0.018402937799692154	0.014878679066896439	0.013333545997738838	0.01437343843281269	0.018275706097483635	0.018180720508098602	0.013658465817570686	0.013221889734268188	0.011113653890788555	0.009755538776516914	0.011106442660093307	0.013126019388437271	0.012999242171645164	0.021703675389289856	0.01660020649433136	0.016608409583568573	0.014496494084596634	0.016694113612174988	0.012968144379556179	0.00891391932964325	0.010996919125318527	0.01094084233045578	0.013824382796883583	0.010452809743583202	0.013308440335094929	0.021279094740748405	0.03660391643643379	0.014147594571113586	0.017145279794931412	0.023485425859689713	0.014300357550382614	0.05475781112909317	0.020718082785606384	0.026880212128162384	0.017471136525273323	0.010625763796269894	0.012746269814670086	0.006895200349390507	0.011562573723495007	0.021549735218286514	0.013961035758256912	0.013191083446145058	0.022485507652163506	0.01573231816291809	0.013553440570831299	0.05227582901716232	0.02585693635046482	0.015230253338813782	0.01067349873483181	0.010071785189211369	0.02087436243891716	0.01219799555838108	0.013563675805926323	0.013158838264644146	0.012719759717583656	0.013552970252931118	0.011760806664824486	0.01404525712132454	0.013206354342401028	0.013441606424748898	0.013973306864500046	0.013353350572288036	0.013954177498817444	0.01305004209280014	0.012370239943265915	0.012973095290362835	0.009784792549908161	0.012326394207775593	0.012397272512316704	0.01371832937002182	0.015191310085356236	0.014387724921107292	0.015086792409420013	0.014241006225347519	0.012931174598634243	0.012110757641494274	0.011304405517876148	0.012844840064644814	0.013237955048680305	0.012749101966619492	0.012884579598903656	0.015179039910435677	0.014279593713581562	0.01394897885620594	0.010509878396987915	0.009168969467282295	0.011597658507525921	0.011172271333634853	0.014330876059830189	0.014154999516904354	0.015424860641360283	0.014550539664924145
0.017174432054162025	0.01863470859825611	0.019897393882274628	0.014462059363722801	0.01357449684292078	0.019552115350961685	0.01954774744808674	0.01855461858212948	0.018063358962535858	0.01408453844487667	0.01242853794246912	0.01963922008872032	0.01765483245253563	0.010242895223200321	0.007664344739168882	0.013674445450305939	0.01378260925412178	0.012042621150612831	0.011871899478137493	0.012143525294959545	0.011339722201228142	0.016178488731384277	0.019518626853823662	0.015934335067868233	0.0165999885648489	0.013432087376713753	0.012064937502145767	0.013804519549012184	0.015284598805010319	0.01640733703970909	0.012314222753047943	0.013230692595243454	0.011087246239185333	0.00934172049164772	0.01267040055245161	0.014383543282747269	0.013551251031458378	0.016711261123418808	0.01364905945956707	0.012429843656718731	0.010982098057866096	0.01747122034430504	0.014692180790007114	0.011187160387635231	0.011778025887906551	0.01329913828521967	0.01418367587029934	0.009993757121264935	0.01236930675804615	0.015568094328045845	0.024496465921401978	0.014141080901026726	0.01755025051534176	0.01633935235440731	0.012743577361106873	0.03850587084889412	0.03632189705967903	0.02166854403913021	0.017200874164700508	0.01010890118777752	0.01291556004434824	0.006439264863729477	0.01031133159995079	0.01721065305173397	0.015527023002505302	0.01408830564469099	0.016921725124120712	0.01336501631885767	0.011342087760567665	0.04258110374212265	0.023926107212901115	0.019382869824767113	0.010397851467132568	0.008224017918109894	0.015487096272408962	0.012941417284309864	0.014480458572506905	0.013729876838624477	0.013319289311766624	0.01352963037788868	0.013456087559461594	0.01585122011601925	0.014051319099962711	0.014669562689960003	0.014596397988498211	0.014501783065497875	0.014852357096970081	0.012445684522390366	0.01299030240625143	0.013505806215107441	0.010086406953632832	0.012251839973032475	0.014576977118849754	0.014493429102003574	0.016943015158176422	0.015196755528450012	0.01625220477581024	0.0157952718436718	0.01498224213719368	0.013690612278878689	0.012284178286790848	0.012672586366534233	0.014754693023860455	0.014257838018238544	0.01385334599763155	0.016711166128516197	0.01590615324676037	0.016788925975561142	0.010491745546460152	0.009820113889873028	0.011597658507525921	0.012230250984430313	0.01617761328816414	0.014858627691864967	0.015673577785491943	0.01664784550666809
0.01607384718954563	0.013155603781342506	0.01334656123071909	0.00954257883131504	0.009771648794412613	0.01079089380800724	0.01528338622301817	0.016405988484621048	0.011511323973536491	0.009682842530310154	0.013635687530040741	0.012262837029993534	0.01650295779109001	0.007019115146249533	0.005342790856957436	0.01774592325091362	0.017196033149957657	0.0149832246825099	0.014566757716238499	0.013191480189561844	0.015113243833184242	0.011946304701268673	0.010005738586187363	0.030453762039542198	0.025498416274785995	0.02120896615087986	0.02647232450544834	0.01897616870701313	0.022992288693785667	0.020415181294083595	0.02610642835497856	0.01710835099220276	0.016043275594711304	0.015769105404615402	0.012997198849916458	0.01626008190214634	0.017252949997782707	0.011226040311157703	0.00878317840397358	0.024122558534145355	0.010064910165965557	0.018567603081464767	0.01560622826218605	0.011678604409098625	0.012181743048131466	0.014790927059948444	0.016956238076090813	0.01408282108604908	0.008716579526662827	0.009172610007226467	0.01032010093331337	0.020020637661218643	0.018474772572517395	0.022509709000587463	0.01666908897459507	0.01810222677886486	0.049862246960401535	0.010395395569503307	0.01411861926317215	0.007717218715697527	0.00877094641327858	0.007917679846286774	0.005744319409132004	0.009993316605687141	0.02085661143064499	0.01854817196726799	0.014423644170165062	0.020543470978736877	0.007369851227849722	0.03977299854159355	0.011648224666714668	0.020749924704432487	0.009524607099592686	0.004756058566272259	0.007753165904432535	0.015566784888505936	0.019098561257123947	0.019493304193019867	0.018206270411610603	0.02135520614683628	0.014183095656335354	0.016676418483257294	0.015101633965969086	0.016733499243855476	0.017024438828229904	0.016637267544865608	0.015235085971653461	0.017618581652641296	0.01587875932455063	0.01470910757780075	0.013928588479757309	0.015404443256556988	0.014757228083908558	0.013316771946847439	0.01299085933715105	0.01969441957771778	0.01892205886542797	0.01658819243311882	0.015919404104351997	0.01446513831615448	0.012993968091905117	0.020055653527379036	0.015110950917005539	0.018683837726712227	0.013094480149447918	0.021882900968194008	0.016494328156113625	0.016223957762122154	0.018522044643759727	0.017909135669469833	0.0075872535817325115	0.01458319928497076	0.013329255394637585	0.019825246185064316	0.014914104714989662	0.016444260254502296
0.015579895116388798	0.010864314623177052	0.011728134006261826	0.007182354107499123	0.008236491121351719	0.008116540499031544	0.013374287635087967	0.011648988351225853	0.009507928974926472	0.008405862376093864	0.011807960458099842	0.007573578041046858	0.01559960562735796	0.006308847572654486	0.00465919217094779	0.01966174878180027	0.020312707871198654	0.017703581601381302	0.018437117338180542	0.01581045612692833	0.021320313215255737	0.011087577790021896	0.009178079664707184	0.01985578052699566	0.020854827016592026	0.01784515753388405	0.033375974744558334	0.01932119019329548	0.01886211521923542	0.021142268553376198	0.030547229573130608	0.017706945538520813	0.015545913018286228	0.020796554163098335	0.01644257828593254	0.01777593418955803	0.016224699094891548	0.015433276072144508	0.008256187662482262	0.03689855709671974	0.014453543350100517	0.017217397689819336	0.01298812497407198	0.01031169667840004	0.006266401149332523	0.011255070567131042	0.01860777474939823	0.013526469469070435	0.009393764659762383	0.01093345694243908	0.0073819938115775585	0.026337506249547005	0.017270851880311966	0.028931476175785065	0.02158314734697342	0.0064893970265984535	0.03768133744597435	0.007408440113067627	0.01788913831114769	0.006797946523874998	0.008577878586947918	0.008961275219917297	0.008766612969338894	0.010135885328054428	0.016873033717274666	0.017063934355974197	0.0187356099486351	0.03174131363630295	0.008802134543657303	0.03986572474241257	0.008552253246307373	0.011883809231221676	0.011370176449418068	0.006479810457676649	0.00892797764390707	0.013469956815242767	0.015029672533273697	0.017636651173233986	0.018416915088891983	0.03185776248574257	0.014852200634777546	0.01615559495985508	0.016219275072216988	0.017052629962563515	0.015557162463665009	0.016059299930930138	0.015639420598745346	0.02309468202292919	0.016336053609848022	0.01587480679154396	0.014656809158623219	0.018865916877985	0.019370321184396744	0.014026501215994358	0.016892900690436363	0.022591162472963333	0.021049467846751213	0.017903881147503853	0.017263488844037056	0.015415691770613194	0.014278560876846313	0.03061879426240921	0.016878128051757812	0.02097477950155735	0.01409553736448288	0.02669907733798027	0.018618294969201088	0.01872250810265541	0.05375291407108307	0.029780622571706772	0.008201459422707558	0.02183671109378338	0.01592961512506008	0.023678703233599663	0.015558101236820221	0.01689368300139904
