0.04548432677984238	0.11280254274606705	0.07553490996360779	0.11018521338701248	0.11873792856931686	0.1044938787817955	0.06688419729471207	0.0614161342382431	0.05437483265995979	0.09437508881092072	0.05892237648367882	0.0516810417175293	0.055653221905231476	0.16922086477279663	0.14461404085159302	0.03864983469247818	0.05603862181305885	0.034771956503391266	0.04531330615282059	0.041741155087947845	0.042538583278656006	0.10808861255645752	0.08946405351161957	0.03857821598649025	0.03455444425344467	0.04138931632041931	0.01909266784787178	0.02781207673251629	0.022630145773291588	0.024844158440828323	0.034962400794029236	0.032616447657346725	0.019712943583726883	0.01848352514207363	0.018117742612957954	0.03448905795812607	0.03833169862627983	0.027849752455949783	0.018945705145597458	0.031251974403858185	0.07231762260198593	0.03847304359078407	0.013967321254312992	0.05414219945669174	0.09094206988811493	0.07738763093948364	0.19475753605365753	0.013281050138175488	0.013852044939994812	0.025518961250782013	0.03862150385975838	0.02549133077263832	0.07573128491640091	0.10661311447620392	0.05254749208688736	0.03296767175197601	0.016596173867583275	0.0658918023109436	0.07596789300441742	0.18575239181518555	0.012535765767097473	0.013156849890947342	0.011959457769989967	0.05126035958528519	0.11826033145189285	0.0643513947725296	0.02621513232588768	0.07989078760147095	0.05075196549296379	0.16359075903892517	0.06829185783863068	0.03490928187966347	0.0824313536286354	0.07992329448461533	0.05671355500817299	0.04712095856666565	0.07612265646457672	0.10103464126586914	0.0929388701915741	0.025979364290833473	0.03028797172009945	0.02735285274684429	0.07122250646352768	0.11595233529806137	0.062116291373968124	0.03695296868681908	0.03325899690389633	0.03429586812853813	0.03926917910575867	0.0412968210875988	0.03581646829843521	0.030338646844029427
0.049166541546583176	0.07825902849435806	0.07916247844696045	0.12649251520633698	0.08138646185398102	0.09823586791753769	0.06848195940256119	0.06922066956758499	0.08326467871665955	0.09614565968513489	0.051883358508348465	0.06202741339802742	0.06698566675186157	0.12074470520019531	0.12556970119476318	0.03168463706970215	0.04545517638325691	0.037300825119018555	0.03614754602313042	0.05103774741292	0.041586123406887054	0.07145199924707413	0.06548339128494263	0.03734387084841728	0.03301062434911728	0.04730306565761566	0.020564783364534378	0.031673233956098557	0.026991648599505424	0.028682027012109756	0.03410086780786514	0.03160213679075241	0.019064225256443024	0.019347643479704857	0.024632077664136887	0.034101784229278564	0.051835063844919205	0.031314458698034286	0.02116265892982483	0.0342961847782135	0.06120074540376663	0.04169871285557747	0.014485901221632957	0.05250199884176254	0.06979596614837646	0.05926390364766121	0.14734715223312378	0.03076821006834507	0.02951156161725521	0.055380601435899734	0.07665306329727173	0.05246339365839958	0.06567215919494629	0.07276999950408936	0.04254084825515747	0.03365461900830269	0.015790533274412155	0.06490270048379898	0.06666392087936401	0.13713675737380981	0.025481469929218292	0.020953545346856117	0.01538783498108387	0.04143432155251503	0.09155341237783432	0.05381948500871658	0.02507276087999344	0.05257658660411835	0.04934600368142128	0.12178175896406174	0.09405732899904251	0.038937848061323166	0.05825883150100708	0.07156766951084137	0.04889529198408127	0.04446333646774292	0.07363229990005493	0.08230545371770859	0.10363149642944336	0.057821135967969894	0.06468211114406586	0.03771784529089928	0.09545164555311203	0.09993463009595871	0.07032006978988647	0.049709174782037735	0.04394799470901489	0.045273829251527786	0.04445166885852814	0.05818118527531624	0.056775979697704315	0.047985851764678955
0.054210808128118515	0.08429843932390213	0.10446367412805557	0.16350887715816498	0.12712858617305756	0.18055598437786102	0.09235573559999466	0.10417790710926056	0.08800187706947327	0.12936919927597046	0.08332181721925735	0.12132063508033752	0.11877475678920746	0.19100947678089142	0.10702485591173172	0.0345391184091568	0.03404752165079117	0.02587195672094822	0.030859604477882385	0.03045775182545185	0.02703159675002098	0.07963783293962479	0.0608326755464077	0.045327939093112946	0.03189735487103462	0.034191474318504333	0.018539689481258392	0.025433970615267754	0.0199294276535511	0.023805227130651474	0.030564554035663605	0.028210531920194626	0.017827603965997696	0.017436543479561806	0.01369817927479744	0.026984764263033867	0.025525150820612907	0.025743037462234497	0.018864432349801064	0.026559296995401382	0.05109632387757301	0.03383747860789299	0.013540256768465042	0.04052713140845299	0.07933244854211807	0.033990003168582916	0.12211278825998306	0.028033357113599777	0.020709959790110588	0.040074799209833145	0.06501155346632004	0.04223734885454178	0.07018950581550598	0.07874102890491486	0.037214912474155426	0.0207709688693285	0.02183282934129238	0.045848190784454346	0.043734919279813766	0.13875435292720795	0.028522737324237823	0.03201848641037941	0.011660470627248287	0.04976118355989456	0.07768645137548447	0.0433264821767807	0.023405732586979866	0.04440714418888092	0.0421210452914238	0.06259661167860031	0.09850767999887466	0.04754048213362694	0.055503346025943756	0.05480374023318291	0.04612545669078827	0.037087827920913696	0.06434647738933563	0.06544166058301926	0.12431338429450989	0.05463992431759834	0.058187972754240036	0.04704514518380165	0.08639439195394516	0.09689470380544662	0.04937824234366417	0.03460928052663803	0.02848127856850624	0.02993328496813774	0.03491997346282005	0.03512585163116455	0.03190889209508896	0.023025965318083763
0.05071674659848213	0.05692298710346222	0.07027611881494522	0.06042071804404259	0.040482938289642334	0.06630297750234604	0.06628046929836273	0.07856660336256027	0.07075551152229309	0.06738705188035965	0.041998859494924545	0.07836238294839859	0.06453588604927063	0.0367613285779953	0.02817397005856037	0.03232985734939575	0.03717900812625885	0.02961350791156292	0.030934007838368416	0.03565000742673874	0.030325597152113914	0.050955504179000854	0.07707524299621582	0.05850736051797867	0.04985114932060242	0.04476265236735344	0.035427920520305634	0.048927564173936844	0.036863233894109726	0.03914247453212738	0.044334132224321365	0.040754713118076324	0.03264271840453148	0.03564039617776871	0.037516992539167404	0.051382847130298615	0.046355240046978	0.034940652549266815	0.02668021060526371	0.04111981391906738	0.04965067654848099	0.0460672527551651	0.017372403293848038	0.0513930507004261	0.09184043854475021	0.03961066156625748	0.08418532460927963	0.07698152214288712	0.03865719586610794	0.0724170133471489	0.10587483644485474	0.08237996697425842	0.0487697534263134	0.06646274775266647	0.06900150328874588	0.03671201691031456	0.03995971754193306	0.0568140372633934	0.05241679027676582	0.11722854524850845	0.08639299124479294	0.05796917527914047	0.028742562979459763	0.037346161901950836	0.05735151469707489	0.06851302087306976	0.03462749719619751	0.04954850673675537	0.05112835019826889	0.047287579625844955	0.1197420135140419	0.04626615345478058	0.035154134035110474	0.07209935784339905	0.053025826811790466	0.05245448648929596	0.0793062075972557	0.05297635868191719	0.11795905977487564	0.07770651578903198	0.09259974211454391	0.055767226964235306	0.0643698051571846	0.07415700703859329	0.07119397819042206	0.05369111895561218	0.047605786472558975	0.050274040549993515	0.05101042240858078	0.05564863979816437	0.05437681823968887	0.04787156730890274
0.05146167799830437	0.06876226514577866	0.08122175186872482	0.04525373876094818	0.025537757202982903	0.05183443799614906	0.06791473925113678	0.07718271017074585	0.07035323232412338	0.04676009714603424	0.036558087915182114	0.05812453851103783	0.05865376442670822	0.03301176056265831	0.018458563834428787	0.03000318817794323	0.030024928972125053	0.027470683678984642	0.02613854594528675	0.031903620809316635	0.026887230575084686	0.03723328933119774	0.10507342964410782	0.04612797498703003	0.04132017493247986	0.042215295135974884	0.035341985523700714	0.0406891293823719	0.03561117500066757	0.03016688860952854	0.03583896905183792	0.03741857782006264	0.02849091961979866	0.030247723683714867	0.03080139495432377	0.049694932997226715	0.03826404735445976	0.03554990887641907	0.028730103746056557	0.04543914273381233	0.04718754068017006	0.04393104463815689	0.01876799389719963	0.05175410211086273	0.11139713227748871	0.02977927215397358	0.08419235050678253	0.081908218562603	0.04693489149212837	0.05083733797073364	0.07232682406902313	0.06858693063259125	0.03460482135415077	0.0786772146821022	0.09021584689617157	0.03998421132564545	0.025538770481944084	0.06566980481147766	0.04793523624539375	0.09872061759233475	0.13246187567710876	0.04641256108880043	0.029918575659394264	0.01895553059875965	0.05621767416596413	0.09154278039932251	0.035694632679224014	0.058226171880960464	0.05507539212703705	0.03373652696609497	0.12014493346214294	0.028997059911489487	0.029220590367913246	0.09666581451892853	0.05873846635222435	0.056053854525089264	0.07092969864606857	0.04697052016854286	0.11656218767166138	0.10350719094276428	0.13039447367191315	0.061245180666446686	0.056517522782087326	0.08637604117393494	0.09922684729099274	0.06725382059812546	0.06259921193122864	0.06507541239261627	0.05972764641046524	0.06936116516590118	0.06938180327415466	0.062446463853120804
0.05398339778184891	0.12957102060317993	0.13417118787765503	0.042297959327697754	0.025018202140927315	0.05412554740905762	0.1114586815237999	0.11962195485830307	0.11968834698200226	0.048486094921827316	0.045180417597293854	0.07099701464176178	0.07529553771018982	0.016804082319140434	0.012119029648602009	0.05468587577342987	0.06237228214740753	0.04450838267803192	0.03664356470108032	0.05163499712944031	0.034531570971012115	0.04433411359786987	0.19032345712184906	0.09436217695474625	0.0965593084692955	0.08640184253454208	0.04541514441370964	0.053350578993558884	0.04916650056838989	0.061458099633455276	0.07334591448307037	0.04806092381477356	0.036543142050504684	0.03252455219626427	0.032152727246284485	0.07467757910490036	0.05080675333738327	0.06423647701740265	0.03532678633928299	0.0882074236869812	0.048099253326654434	0.04866274073719978	0.021204553544521332	0.0568363256752491	0.0910111740231514	0.024545975029468536	0.05603243038058281	0.15005198121070862	0.04525664821267128	0.03139389678835869	0.04239713028073311	0.06111881136894226	0.02802768163383007	0.1117529347538948	0.1838967353105545	0.040015172213315964	0.017683787271380424	0.0518641322851181	0.04290800169110298	0.04341307282447815	0.12946826219558716	0.0315084345638752	0.02314154990017414	0.011136915534734726	0.053750742226839066	0.15287023782730103	0.04150547832250595	0.053191184997558594	0.04740036651492119	0.02502313256263733	0.09684215486049652	0.01944962702691555	0.028198353946208954	0.15210165083408356	0.07386992126703262	0.05859261378645897	0.05381840094923973	0.03848365694284439	0.09020528197288513	0.08941370248794556	0.14747299253940582	0.07572519779205322	0.03979812562465668	0.09666979312896729	0.15753544867038727	0.08277931064367294	0.07372254878282547	0.07285352051258087	0.06622456759214401	0.07503863424062729	0.0800095945596695	0.06899775564670563
0.05368482694029808	0.07343809306621552	0.08630429208278656	0.035993002355098724	0.01953459158539772	0.044393911957740784	0.07005725800991058	0.08050179481506348	0.0725029930472374	0.038587916642427444	0.03560212627053261	0.06019090861082077	0.05171418562531471	0.015707053244113922	0.010699762031435966	0.038119468837976456	0.045620523393154144	0.03594687581062317	0.035109441727399826	0.04391900822520256	0.03548402711749077	0.04006678983569145	0.09802530705928802	0.06425457447767258	0.0677434429526329	0.05751331150531769	0.03802841156721115	0.05139060318470001	0.04380645602941513	0.041879747062921524	0.04491516575217247	0.04726849123835564	0.03426046296954155	0.035557929426431656	0.03918459638953209	0.06506156176328659	0.04312823340296745	0.043609749525785446	0.03318207338452339	0.06074634939432144	0.044386908411979675	0.05221952125430107	0.021421898156404495	0.045726269483566284	0.08085275441408157	0.025052059441804886	0.035227492451667786	0.19083812832832336	0.0679696798324585	0.05300812050700188	0.07535519450902939	0.08456628769636154	0.02259122207760811	0.061730753630399704	0.1130538359284401	0.04388529807329178	0.019053373485803604	0.05316314846277237	0.03830569609999657	0.033329643309116364	0.18181589245796204	0.05829198285937309	0.030915196985006332	0.015210083685815334	0.04573595151305199	0.10654204338788986	0.03998100012540817	0.050255291163921356	0.03911595419049263	0.024915413931012154	0.11674082279205322	0.026930080726742744	0.02353077381849289	0.10793668776750565	0.0689229667186737	0.06296305358409882	0.0514993816614151	0.03624679893255234	0.10302221029996872	0.12910433113574982	0.1274595409631729	0.11299508810043335	0.05616053193807602	0.059911344200372696	0.11172238737344742	0.07505445927381516	0.06711398810148239	0.06932781636714935	0.06456069648265839	0.073450468480587	0.07164569944143295	0.06385349482297897
0.05432736501097679	0.03450896963477135	0.046884916722774506	0.03776062652468681	0.02538401260972023	0.04684486985206604	0.04557133466005325	0.061806175857782364	0.055034562945365906	0.05110751464962959	0.042988426983356476	0.07155594974756241	0.059790533035993576	0.024640368297696114	0.013139713555574417	0.03682801127433777	0.03521883115172386	0.03512722626328468	0.03294820711016655	0.04168283939361572	0.03410199284553528	0.043934836983680725	0.03839351609349251	0.06046336889266968	0.055017709732055664	0.05003783106803894	0.046636927872896194	0.06183728203177452	0.04845251515507698	0.051604874432086945	0.05139172822237015	0.05192006006836891	0.04473727196455002	0.05412033572793007	0.04953935369849205	0.06107193976640701	0.04923722520470619	0.049511492252349854	0.044266846030950546	0.05578945577144623	0.046069301664829254	0.05931171774864197	0.027759242802858353	0.03557385504245758	0.050723008811473846	0.034613072872161865	0.03488384559750557	0.12431544065475464	0.09029151499271393	0.1017560213804245	0.15590187907218933	0.12304498255252838	0.04014497622847557	0.04878314211964607	0.0520339198410511	0.053763795644044876	0.05216515436768532	0.05726902559399605	0.04922834411263466	0.04152359068393707	0.14780275523662567	0.11581658571958542	0.06924525648355484	0.04818146303296089	0.04833690822124481	0.054251208901405334	0.04792611673474312	0.05089589208364487	0.054495882242918015	0.03864743560552597	0.11344152688980103	0.08214250206947327	0.030255980789661407	0.05860130488872528	0.05641835182905197	0.05767829343676567	0.05813127011060715	0.050129663199186325	0.07082290947437286	0.1317005753517151	0.08634894341230392	0.07983068376779556	0.06834889948368073	0.050796497613191605	0.05788949131965637	0.057121146470308304	0.050120268017053604	0.053509052842855453	0.05042174458503723	0.05754636600613594	0.05480560287833214	0.04788937792181969
0.051823291927576065	0.026647595688700676	0.030054619535803795	0.019983412697911263	0.013524355366826057	0.021426090970635414	0.030438922345638275	0.03429342806339264	0.03488215059041977	0.0213562473654747	0.0420474037528038	0.039844173938035965	0.03954899311065674	0.01203922275453806	0.0094959307461977	0.04349714517593384	0.03283708170056343	0.03957652673125267	0.037304338067770004	0.04509541019797325	0.03775162994861603	0.030283868312835693	0.026843145489692688	0.07485754787921906	0.06382546573877335	0.05470913648605347	0.046367909759283066	0.06603816896677017	0.057832591235637665	0.06579408794641495	0.07164788246154785	0.06604909896850586	0.05899692326784134	0.06440011411905289	0.06262552738189697	0.06590917706489563	0.05477793514728546	0.06496318429708481	0.056322380900382996	0.0767485573887825	0.05460214614868164	0.07836666703224182	0.041371945291757584	0.04009559005498886	0.031667329370975494	0.03811927139759064	0.01991138979792595	0.08311223983764648	0.10933371633291245	0.0685969740152359	0.0817265585064888	0.06111542135477066	0.020266519859433174	0.030915187671780586	0.040731947869062424	0.057585544884204865	0.07750251889228821	0.04674937203526497	0.03742527961730957	0.017635004594922066	0.07442834228277206	0.08678719401359558	0.059597961604595184	0.02137732319533825	0.028811601921916008	0.04205353930592537	0.05538419261574745	0.047213029116392136	0.04547065496444702	0.025380760431289673	0.046678636223077774	0.06303427368402481	0.01966099627315998	0.03808096796274185	0.0545041486620903	0.05521572753787041	0.04592672362923622	0.03444620594382286	0.023632066324353218	0.05007404461503029	0.041856542229652405	0.05835847184062004	0.02398845925927162	0.026085320860147476	0.046862661838531494	0.07809971272945404	0.07323756814002991	0.0738920047879219	0.06881044059991837	0.07308931648731232	0.0728631466627121	0.06946082413196564
0.050955887883901596	0.023800641298294067	0.021322933956980705	0.014114382676780224	0.009021538309752941	0.013856662437319756	0.03027886338531971	0.02278352715075016	0.025475330650806427	0.013281309977173805	0.033335451036691666	0.02699589729309082	0.03368009254336357	0.006253959611058235	0.00462006451562047	0.06984136998653412	0.030336689203977585	0.04398666322231293	0.049391310662031174	0.055049579590559006	0.042860765010118484	0.01712716557085514	0.013762188144028187	0.06996262073516846	0.06964398920536041	0.06877858936786652	0.06952197104692459	0.07698790729045868	0.07262444496154785	0.07962275296449661	0.12890507280826569	0.12732776999473572	0.07359714806079865	0.07898256182670593	0.08933595567941666	0.06979650259017944	0.0582958459854126	0.11669883877038956	0.10192572325468063	0.08604775369167328	0.05458703264594078	0.0789327546954155	0.06332004815340042	0.03081485442817211	0.012317951768636703	0.0321849063038826	0.009236604906618595	0.04237430542707443	0.06969855725765228	0.04267683997750282	0.02440391294658184	0.04412345960736275	0.010697523131966591	0.01671919971704483	0.038185182958841324	0.0561903640627861	0.18465256690979004	0.04447882995009422	0.029616182669997215	0.007665526587516069	0.0382624976336956	0.04837695509195328	0.10269187390804291	0.012340035289525986	0.015804992988705635	0.037432391196489334	0.14849038422107697	0.10433292388916016	0.05945856124162674	0.020586185157299042	0.01134319044649601	0.028896121308207512	0.012150260619819164	0.01661248318850994	0.07086023688316345	0.15821070969104767	0.04061303287744522	0.04321889579296112	0.008450728841125965	0.027423331514000893	0.015649154782295227	0.03429859131574631	0.009003895334899426	0.011423218064010143	0.037575412541627884	0.07417023181915283	0.07467497885227203	0.08948103338479996	0.06961415708065033	0.0682193860411644	0.06579071283340454	0.05444659665226936
