0.01605605147778988	0.05722324922680855	0.036589380353689194	0.05286884307861328	0.061001699417829514	0.0491696260869503	0.03391131013631821	0.02476043440401554	0.024052554741501808	0.037362825125455856	0.021197566762566566	0.018524551764130592	0.022890353575348854	0.09830223023891449	0.11530621349811554	0.01428624615073204	0.032704371958971024	0.029242992401123047	0.019432643428444862	0.022016210481524467	0.01713114231824875	0.05022456496953964	0.04583226889371872	0.024955419823527336	0.02239876426756382	0.011363419704139233	0.016029568389058113	0.013173573650419712	0.013246569782495499	0.00956597737967968	0.011743356473743916	0.006999916397035122	0.01597961038351059	0.011878082528710365	0.01394888199865818	0.014439068734645844	0.020809179171919823	0.014095887541770935	0.014364848844707012	0.023089177906513214	0.01287394855171442	0.01677536405622959	0.01748564839363098	0.012149385176599026	0.016136137768626213	0.017135649919509888	0.018017195165157318	0.02039058692753315	0.013860105536878109	0.017343731597065926	0.016204284504055977	0.004299505613744259	0.00526450015604496	0.009958066046237946	0.022004203870892525	0.013823327608406544	0.021294696256518364	0.024726074188947678	0.01069987565279007	0.016365105286240578	0.01371269952505827	0.017884863540530205	0.011303870938718319	0.008911659941077232	0.009107920341193676	0.014124150387942791	0.01284882053732872	0.015226049348711967	0.01711566001176834	0.008315644226968288	0.01067668478935957	0.007406626362353563	0.01220670249313116	0.024626176804304123	0.015260091982781887	0.04628387466073036	0.07614435255527496	0.029745906591415405	0.13842730224132538	0.017048263922333717	0.015155539847910404	0.006909769959747791	0.010613069869577885	0.012316140346229076	0.008151010610163212	0.007693092804402113	0.02339334227144718	0.041823480278253555	0.037627626210451126	0.02029905840754509	0.019307676702737808	0.04847798869013786	0.024618124589323997	0.14536884427070618	0.02482306770980358	0.006511641200631857	0.010657894425094128	0.006524980999529362	0.005113239865750074	0.008999703451991081	0.018979666754603386	0.04424865543842316	0.04646480083465576	0.026838956400752068	0.013449890539050102	0.014446633867919445	0.012732046656310558	0.010933754965662956	0.014962118119001389	0.015096200630068779	0.01019848883152008	0.020513666793704033	0.01569834165275097	0.016886461526155472	0.012585006654262543	0.016372980549931526	0.00869112927466631	0.010245654731988907	0.009507587179541588	0.013361187651753426	0.019539598375558853	0.011273804120719433	0.013434763997793198	0.01768808253109455	0.014373929239809513	0.014785229228436947	0.010758605785667896	0.013580269180238247	0.01006215438246727	0.01194537803530693	0.012699549086391926	0.005617923568934202	0.009805585257709026	0.016983091831207275	0.01240430399775505	0.007697600871324539	0.014334696345031261	0.011979945003986359	0.012996876612305641	0.007632599677890539	0.015069025568664074	0.015114211477339268	0.01423253770917654	0.022777505218982697
0.016746271401643753	0.03986475616693497	0.032454345375299454	0.040823064744472504	0.028188321739435196	0.02845182828605175	0.01918378472328186	0.01943710632622242	0.016898203641176224	0.022351905703544617	0.013165444135665894	0.012925758957862854	0.015834424644708633	0.047557249665260315	0.05647893249988556	0.016043193638324738	0.032264333218336105	0.031788356602191925	0.02761228010058403	0.024955397471785545	0.016147440299391747	0.026425031945109367	0.030231960117816925	0.0235163401812315	0.02488373965024948	0.016639860346913338	0.02921062521636486	0.029177648946642876	0.018190555274486542	0.013727447018027306	0.02001729980111122	0.011258070357143879	0.02248481474816799	0.024512553587555885	0.036038339138031006	0.023422537371516228	0.022611843422055244	0.020934484899044037	0.0210342425853014	0.021191522479057312	0.04268227517604828	0.04046418517827988	0.02927558869123459	0.028465289622545242	0.02792416699230671	0.02688697725534439	0.023244312033057213	0.03184976056218147	0.03845614567399025	0.02453358843922615	0.025042107328772545	0.05184192955493927	0.04254918545484543	0.04070990905165672	0.05501735582947731	0.021938513964414597	0.03630867600440979	0.03039604052901268	0.018151359632611275	0.024543359875679016	0.021839411929249763	0.028015870600938797	0.018354956060647964	0.02004609815776348	0.016840731725096703	0.019453460350632668	0.017330290749669075	0.022151950746774673	0.021144408732652664	0.012456784956157207	0.018224507570266724	0.01900584250688553	0.023180007934570312	0.030812326818704605	0.026174180209636688	0.03693767637014389	0.03627466782927513	0.02984103001654148	0.07977722585201263	0.017101092264056206	0.028880860656499863	0.019506417214870453	0.019673526287078857	0.013990942388772964	0.0199565626680851	0.01705152727663517	0.021059542894363403	0.025314947590231895	0.03150388225913048	0.027685226872563362	0.020838746801018715	0.03065524436533451	0.0207411739975214	0.10107491910457611	0.02399611659348011	0.009895013645291328	0.015927931293845177	0.01101110689342022	0.0066594588570296764	0.011822033673524857	0.01316925697028637	0.023882290348410606	0.038501840084791183	0.027026580646634102	0.023034721612930298	0.021270859986543655	0.015873663127422333	0.012638287618756294	0.01903425343334675	0.021001460030674934	0.019006608054041862	0.01979099214076996	0.02308354526758194	0.02505980245769024	0.026787275448441505	0.025652481243014336	0.016575388610363007	0.01803107000887394	0.0186309777200222	0.0216453205794096	0.020415503531694412	0.021333971992135048	0.020059645175933838	0.026474520564079285	0.020773008465766907	0.027275385335087776	0.027810055762529373	0.02122899517416954	0.018290085718035698	0.01845579408109188	0.026051977649331093	0.02767219953238964	0.01882081665098667	0.029057664796710014	0.02130749635398388	0.0222199484705925	0.022031543776392937	0.02072114311158657	0.020810313522815704	0.03224334865808487	0.027374764904379845	0.02578384429216385	0.021434582769870758	0.0316537544131279
0.018964089453220367	0.03583746775984764	0.03907997906208038	0.07694672793149948	0.08758044987916946	0.0902460590004921	0.04667393118143082	0.03596395254135132	0.04072713479399681	0.05225091055035591	0.027515100315213203	0.030855996534228325	0.04256872460246086	0.11615405976772308	0.08536481857299805	0.011124708689749241	0.014383821748197079	0.012102775275707245	0.012966764159500599	0.01155938021838665	0.011093320325016975	0.03587045893073082	0.02791815623641014	0.019122034311294556	0.014610697515308857	0.008302448317408562	0.011501088738441467	0.008398485369980335	0.010838102549314499	0.007782489527016878	0.0084525840356946	0.005657755304127932	0.011163580231368542	0.008970193564891815	0.007814696058630943	0.009701643139123917	0.017129050567746162	0.009519682265818119	0.010898427106440067	0.019338294863700867	0.007607332430779934	0.007921210490167141	0.010491389781236649	0.008155414834618568	0.01064593531191349	0.013077928684651852	0.011230312287807465	0.015815654769539833	0.010237311944365501	0.011593540199100971	0.010889976285398006	0.0019815112464129925	0.0018711177399381995	0.004210557788610458	0.010598165914416313	0.009165534749627113	0.015050181187689304	0.018138615414500237	0.007937842048704624	0.011282721534371376	0.00886550359427929	0.012898098677396774	0.008647856302559376	0.006627251394093037	0.007310705725103617	0.011199580505490303	0.010894986800849438	0.013687827624380589	0.01578434556722641	0.00860756728798151	0.009450842626392841	0.006061117630451918	0.009739910252392292	0.013866771943867207	0.012841679155826569	0.036935944110155106	0.057470258325338364	0.01657477207481861	0.11207327991724014	0.030351484194397926	0.02076372690498829	0.009456036612391472	0.014430796727538109	0.013361022807657719	0.013608552515506744	0.01116231270134449	0.041793711483478546	0.038127411156892776	0.02595016174018383	0.014717139303684235	0.014217408373951912	0.03100801818072796	0.015779420733451843	0.1248195618391037	0.044793859124183655	0.010235625319182873	0.017117979004979134	0.007939155213534832	0.0055658151395618916	0.018379729241132736	0.026867344975471497	0.04581340029835701	0.028379028663039207	0.01868116296827793	0.009965396486222744	0.01144405733793974	0.009568925015628338	0.008008555509150028	0.010709586553275585	0.01030858512967825	0.00798778049647808	0.013920278288424015	0.011301020160317421	0.01240916270762682	0.010380137711763382	0.012926037423312664	0.0069736517034471035	0.008306086994707584	0.007576358504593372	0.011445441283285618	0.0158202163875103	0.009473022073507309	0.009970814920961857	0.01361488364636898	0.010936024598777294	0.012611659243702888	0.009238345548510551	0.01270353700965643	0.007115225773304701	0.009963409043848515	0.015058337710797787	0.0037423446774482727	0.007119177840650082	0.012609110213816166	0.011698894202709198	0.006353111006319523	0.011179927736520767	0.009464476257562637	0.011053862050175667	0.006294389721006155	0.013180113397538662	0.0137113556265831	0.01156535279005766	0.0157881211489439
0.0174173042178154	0.027126003056764603	0.02773645520210266	0.02523508295416832	0.022899726405739784	0.03726679086685181	0.02792576141655445	0.02832699753344059	0.025896644219756126	0.025730924680829048	0.01820138841867447	0.03593796491622925	0.02414354868233204	0.021500475704669952	0.022687755525112152	0.016167396679520607	0.02476796694099903	0.024607231840491295	0.019088177010416985	0.01897266134619713	0.015862450003623962	0.030219445005059242	0.028497982770204544	0.03261498734354973	0.027800440788269043	0.020654406398534775	0.027735821902751923	0.02279462292790413	0.022830722853541374	0.015523405745625496	0.01954248733818531	0.011154679581522942	0.02007492445409298	0.017621023580431938	0.021003196015954018	0.01782834343612194	0.01887935772538185	0.017379295080900192	0.020500412210822105	0.01751680299639702	0.0279254000633955	0.024850597605109215	0.024735139682888985	0.018076904118061066	0.019847940653562546	0.019255902618169785	0.018686752766370773	0.0156721044331789	0.015854589641094208	0.01720823347568512	0.019282517954707146	0.02186032012104988	0.015953510999679565	0.01350931916385889	0.022962693125009537	0.01583024300634861	0.02170194685459137	0.028052808716893196	0.012849456630647182	0.01562553644180298	0.01444248203188181	0.018139824271202087	0.013596263714134693	0.01508695911616087	0.012885117903351784	0.015446968376636505	0.014112638309597969	0.017755916342139244	0.017637744545936584	0.01132662408053875	0.014942415058612823	0.012231900356709957	0.014849692583084106	0.02031833305954933	0.017642805352807045	0.028386933729052544	0.03687383607029915	0.02226434461772442	0.048629824072122574	0.04382821545004845	0.0428580641746521	0.022118959575891495	0.016876695677638054	0.015101245604455471	0.027644246816635132	0.021230923011898994	0.028283962979912758	0.026512080803513527	0.028883161023259163	0.024597860872745514	0.018085556104779243	0.02482677809894085	0.01969517394900322	0.05557974427938461	0.04737306013703346	0.018330290913581848	0.02843846008181572	0.012654411606490612	0.009616986848413944	0.030010534450411797	0.021936209872364998	0.024229541420936584	0.028485557064414024	0.025613069534301758	0.02034955471754074	0.01846887357532978	0.016819804906845093	0.014191611669957638	0.018275536596775055	0.017539646476507187	0.015314176678657532	0.01781243458390236	0.019164539873600006	0.019662044942378998	0.020180756226181984	0.01960448920726776	0.013296045362949371	0.013710225000977516	0.013111351989209652	0.015816349536180496	0.016236335039138794	0.013873589225113392	0.015224151313304901	0.01846124790608883	0.016205666586756706	0.01748756691813469	0.014012910425662994	0.01544861402362585	0.010349023155868053	0.014108649455010891	0.019818035885691643	0.011381663382053375	0.013290329836308956	0.01849444769322872	0.017264362424612045	0.011646042577922344	0.015717068687081337	0.014324728399515152	0.016843587160110474	0.013417592272162437	0.019945934414863586	0.018205024302005768	0.01702919602394104	0.021734412759542465
0.01732000708580017	0.03790123015642166	0.03666478022933006	0.016660893335938454	0.014118249528110027	0.028067423030734062	0.03065994568169117	0.03357243165373802	0.024679675698280334	0.01721987873315811	0.017737092450261116	0.020810915157198906	0.019294897094368935	0.02278277836740017	0.015337936580181122	0.018515970557928085	0.02475949190557003	0.022805804386734962	0.020412039011716843	0.022501816973090172	0.017884235829114914	0.02034137025475502	0.04950907826423645	0.021390872076153755	0.02116817608475685	0.024421021342277527	0.019779019057750702	0.020119154825806618	0.018317608162760735	0.020063191652297974	0.0211267601698637	0.012596402317285538	0.019267871975898743	0.015206186100840569	0.015635782852768898	0.016436094418168068	0.016740094870328903	0.01733522303402424	0.01850375346839428	0.016317281872034073	0.019601520150899887	0.01966220512986183	0.02037828043103218	0.01663055084645748	0.018183747306466103	0.019118815660476685	0.019964998587965965	0.013724793680012226	0.014709318988025188	0.01766553893685341	0.016707643866539	0.03481422737240791	0.028659958392381668	0.030661936849355698	0.025516387075185776	0.020813142880797386	0.020018640905618668	0.029696371406316757	0.015119127929210663	0.01602972112596035	0.016640838235616684	0.019047191366553307	0.017453808337450027	0.019894078373908997	0.021231506019830704	0.019343575462698936	0.017599035054445267	0.019489344209432602	0.01911698281764984	0.013691202737390995	0.017913103103637695	0.014505346305668354	0.014634338207542896	0.019554760307073593	0.01861552707850933	0.024712923914194107	0.015378662385046482	0.02300204709172249	0.038841746747493744	0.06383392959833145	0.02832218073308468	0.019731968641281128	0.015728186815977097	0.014662917703390121	0.02304275706410408	0.01819262094795704	0.017736300826072693	0.019072316586971283	0.042898811399936676	0.022640209645032883	0.01863391511142254	0.019606150686740875	0.017965056002140045	0.011911419220268726	0.04717186093330383	0.019168922677636147	0.03120177611708641	0.019192256033420563	0.014624976553022861	0.01670263521373272	0.013059050776064396	0.01154521107673645	0.036138251423835754	0.02818654477596283	0.019944939762353897	0.019323470070958138	0.015727441757917404	0.01437306310981512	0.016360173001885414	0.017152152955532074	0.016132686287164688	0.016526779159903526	0.019170917570590973	0.01996602490544319	0.019757572561502457	0.019721711054444313	0.015414074994623661	0.015032882802188396	0.01482999138534069	0.016846146434545517	0.015067607164382935	0.015259738080203533	0.01835956797003746	0.020824268460273743	0.017178324982523918	0.01771707646548748	0.015402521938085556	0.01684533804655075	0.01168774627149105	0.016234835609793663	0.01828061230480671	0.016860980540513992	0.020984308794140816	0.02100161835551262	0.019689206033945084	0.01787427067756653	0.016504526138305664	0.01656709983944893	0.020441988483071327	0.017130551859736443	0.02255125343799591	0.02279687486588955	0.019401825964450836	0.022815153002738953
0.01905444823205471	0.05884132161736488	0.048849672079086304	0.016423987224698067	0.013577345758676529	0.02540411427617073	0.03598373010754585	0.028056854382157326	0.04167672619223595	0.015135837718844414	0.012127302587032318	0.01723279245197773	0.017371390014886856	0.011086263693869114	0.009751250967383385	0.013625442050397396	0.022886764258146286	0.020616011694073677	0.01259399764239788	0.019580377265810966	0.012204373255372047	0.020759597420692444	0.09346172213554382	0.027494868263602257	0.021644094958901405	0.014230498112738132	0.018559927120804787	0.016026223078370094	0.01880924589931965	0.012251601554453373	0.013327629305422306	0.007700673304498196	0.021107198670506477	0.013799866661429405	0.01440894603729248	0.016958976164460182	0.02219296619296074	0.01516097504645586	0.016444699838757515	0.019236749038100243	0.014135864563286304	0.012176661752164364	0.018645387142896652	0.01136784628033638	0.01642981916666031	0.017400681972503662	0.0154074402526021	0.013912035152316093	0.012644716538488865	0.019664132967591286	0.013745569624006748	0.003440989414229989	0.00321751506999135	0.005152421537786722	0.014555362984538078	0.01227281428873539	0.01686018519103527	0.029293732717633247	0.011378374882042408	0.013217639178037643	0.011280091479420662	0.01644507609307766	0.012110160663723946	0.008607619442045689	0.009873803704977036	0.018599756062030792	0.013669576495885849	0.01674865372478962	0.01911698281764984	0.010259019210934639	0.011660323478281498	0.008009785786271095	0.012926183640956879	0.01683122292160988	0.01593831740319729	0.03262590989470482	0.022893235087394714	0.011147778481245041	0.017885124310851097	0.017194634303450584	0.023598626255989075	0.014196883887052536	0.017004307359457016	0.011224529705941677	0.013633263297379017	0.012739429250359535	0.012114625424146652	0.02391493134200573	0.10162674635648727	0.025790657848119736	0.02198106423020363	0.028467640280723572	0.01286664791405201	0.018494360148906708	0.10838526487350464	0.022540109232068062	0.06924138963222504	0.020293688401579857	0.011609083041548729	0.029168786481022835	0.018859947100281715	0.019595298916101456	0.09692173451185226	0.07249979674816132	0.017214501276612282	0.01986464485526085	0.019376534968614578	0.014320826157927513	0.01936851441860199	0.016642969101667404	0.012127833440899849	0.033925093710422516	0.013622448779642582	0.01805407926440239	0.014229224994778633	0.01873958483338356	0.010363941080868244	0.012227172031998634	0.011123774573206902	0.016486534848809242	0.030535921454429626	0.013625414110720158	0.014608551748096943	0.02304391749203205	0.018506135791540146	0.01836959645152092	0.01449591014534235	0.021833637729287148	0.012070239521563053	0.017780030146241188	0.01809106580913067	0.005634748842567205	0.011312447488307953	0.019392577931284904	0.01599099487066269	0.00963595137000084	0.014907393604516983	0.013302751816809177	0.015148882754147053	0.007685835473239422	0.02153448946774006	0.023127291351556778	0.019139640033245087	0.02685464546084404
0.019207339733839035	0.04419095441699028	0.041527487337589264	0.01648777164518833	0.012990453280508518	0.025926219299435616	0.03671593591570854	0.030804697424173355	0.029299620538949966	0.013401566073298454	0.012737667188048363	0.024157719686627388	0.016015425324440002	0.010696164332330227	0.009520788677036762	0.015427554957568645	0.021300330758094788	0.020569900050759315	0.015355300158262253	0.020984655246138573	0.014471912756562233	0.02009923756122589	0.061818677932024	0.05243953689932823	0.030713742598891258	0.019834332168102264	0.02369200624525547	0.026382582262158394	0.021460767835378647	0.014866551384329796	0.01747400313615799	0.009050493128597736	0.023415738716721535	0.018747199326753616	0.019507987424731255	0.019283588975667953	0.019373031333088875	0.01807711273431778	0.01982099376618862	0.018418030813336372	0.016818933188915253	0.017466269433498383	0.020875312387943268	0.01484417449682951	0.018909791484475136	0.01918279007077217	0.017750892788171768	0.014480000361800194	0.015963662415742874	0.020561806857585907	0.015468606725335121	0.010028026066720486	0.00860526692122221	0.009405791759490967	0.01864948496222496	0.014292232692241669	0.01860683783888817	0.02951815351843834	0.01316769141703844	0.015410547144711018	0.013802796602249146	0.018207315355539322	0.014318236149847507	0.01027162279933691	0.012067015282809734	0.01928863488137722	0.015470881015062332	0.01823221892118454	0.02032647654414177	0.011093085631728172	0.012812021188437939	0.009912056848406792	0.014786064624786377	0.01672505773603916	0.01830318570137024	0.032008957117795944	0.02546466700732708	0.009752138517796993	0.016425158828496933	0.017992883920669556	0.030696731060743332	0.02127554826438427	0.031158611178398132	0.014671329408884048	0.015800748020410538	0.016300519928336143	0.012221974320709705	0.01701951213181019	0.061648182570934296	0.041150789707899094	0.02612624131143093	0.02773432619869709	0.01135247852653265	0.01610327884554863	0.11552584916353226	0.031180527061223984	0.06643495708703995	0.01732705719769001	0.012304690666496754	0.02704179473221302	0.016896450892090797	0.013248913921415806	0.05091766268014908	0.06278777122497559	0.02118990756571293	0.02282543107867241	0.019632423296570778	0.01579992100596428	0.018516946583986282	0.01977493241429329	0.014979830011725426	0.02903689444065094	0.013963647186756134	0.016838165000081062	0.015142979100346565	0.01888532005250454	0.011640523560345173	0.013058767654001713	0.011863994412124157	0.015842504799365997	0.02391141466796398	0.014018863439559937	0.014790360815823078	0.020929234102368355	0.017147930338978767	0.01751006953418255	0.014258368872106075	0.019795993342995644	0.0120876245200634	0.017590485513210297	0.02040773257613182	0.0071129389107227325	0.012098809704184532	0.01971275918185711	0.015996182337403297	0.010340080596506596	0.01541837677359581	0.012931512668728828	0.014836427755653858	0.01032467745244503	0.020406480878591537	0.023606866598129272	0.018819188699126244	0.02562773786485195
0.020242702215909958	0.026637358590960503	0.031069617718458176	0.025982249528169632	0.017405282706022263	0.034404970705509186	0.029069485142827034	0.03342658653855324	0.03943076357245445	0.027082115411758423	0.017897075042128563	0.03909599408507347	0.02868388593196869	0.01829986646771431	0.012810343876481056	0.010565883480012417	0.013775517232716084	0.01655101217329502	0.013439703732728958	0.013249058276414871	0.014211703091859818	0.027949173003435135	0.03200990706682205	0.026272637769579887	0.018353458493947983	0.011328455060720444	0.015854138880968094	0.013674115762114525	0.013865257613360882	0.009466201066970825	0.010821940377354622	0.006278097629547119	0.01283398736268282	0.011642761528491974	0.01172523945569992	0.011597872711718082	0.015685424208641052	0.010584769770503044	0.012610839679837227	0.01975082978606224	0.01090344600379467	0.011547364294528961	0.014163152314722538	0.010327485390007496	0.013166696764528751	0.01402838621288538	0.01414441131055355	0.01460482832044363	0.011102107353508472	0.013202577829360962	0.009989738464355469	0.004383972380310297	0.003781156847253442	0.005978692788630724	0.012268678285181522	0.010403444990515709	0.013294477947056293	0.01918812096118927	0.00978720374405384	0.010310963727533817	0.009568256326019764	0.011818258091807365	0.010407992638647556	0.0073339384980499744	0.008107050321996212	0.011220711283385754	0.01166489813476801	0.012883579358458519	0.014792384579777718	0.008766040205955505	0.00939152855426073	0.007259000092744827	0.008844230324029922	0.015618492849171162	0.012252693064510822	0.03245954215526581	0.04493764787912369	0.012414605356752872	0.019534548744559288	0.014969030395150185	0.014850979670882225	0.009989449754357338	0.013888445682823658	0.013170364312827587	0.01389978639781475	0.012883798219263554	0.017346849665045738	0.021238401532173157	0.033552445471286774	0.02255275659263134	0.020493315532803535	0.03360290452837944	0.016125276684761047	0.031212763860821724	0.0825607180595398	0.042735133320093155	0.05104268342256546	0.014556593261659145	0.009920298121869564	0.04629741981625557	0.04615107178688049	0.04555356502532959	0.03735799714922905	0.027979906648397446	0.012980197556316853	0.014289923943579197	0.013478207401931286	0.010183209553360939	0.013022879138588905	0.011599159799516201	0.008859274908900261	0.021374380216002464	0.009910713881254196	0.013233030214905739	0.01135858241468668	0.013534320518374443	0.008681043982505798	0.010159287601709366	0.009069602936506271	0.011190444231033325	0.020055893808603287	0.00973633024841547	0.010733138769865036	0.013387029059231281	0.012007870711386204	0.012721912935376167	0.009980660863220692	0.014369326643645763	0.008553917519748211	0.01157453190535307	0.01773303560912609	0.00465569831430912	0.00901523046195507	0.015156981535255909	0.012720699422061443	0.007467762101441622	0.01127866841852665	0.009739705361425877	0.010795208625495434	0.006120067555457354	0.015349358320236206	0.015578682534396648	0.016155241057276726	0.01681128330528736
0.020352328196167946	0.027509044855833054	0.028084732592105865	0.02144685946404934	0.015206626616418362	0.031476594507694244	0.029575539752840996	0.04614157974720001	0.029451942071318626	0.02155659720301628	0.016643306240439415	0.047718796879053116	0.0282022412866354	0.01286423671990633	0.008043079636991024	0.012403841130435467	0.014136867597699165	0.016659632325172424	0.012634215876460075	0.013190842233598232	0.01287967897951603	0.020266985520720482	0.02424684911966324	0.016347816213965416	0.0161302387714386	0.015212678350508213	0.012562591582536697	0.014276538975536823	0.014390039257705212	0.013789806514978409	0.01531149446964264	0.009291737340390682	0.014031426049768925	0.011698790825903416	0.01096485648304224	0.01345000509172678	0.012932808138430119	0.01309690810739994	0.013789421878755093	0.015352589078247547	0.009561911225318909	0.011842209845781326	0.012152637355029583	0.009982390329241753	0.013076961040496826	0.014174609445035458	0.018846534192562103	0.010416862554848194	0.010728142224252224	0.014134124852716923	0.010222057811915874	0.005608051083981991	0.004950965754687786	0.007915934547781944	0.013268246315419674	0.013510724529623985	0.014326179400086403	0.01942574419081211	0.011444422416388988	0.011291321367025375	0.010820598341524601	0.01319055538624525	0.013111436739563942	0.008320013992488384	0.009503916837275028	0.011372856795787811	0.012449337169528008	0.01295385416597128	0.01514914259314537	0.010534260421991348	0.011151203885674477	0.008326128125190735	0.009421772323548794	0.022743793204426765	0.012413324788212776	0.022323083132505417	0.02264358289539814	0.01495915837585926	0.014697347767651081	0.01748010329902172	0.019388416782021523	0.01285533607006073	0.014813633635640144	0.013138587586581707	0.014813200570642948	0.014060620218515396	0.015417062677443027	0.01899966597557068	0.02915082685649395	0.01569417305290699	0.016168013215065002	0.025620773434638977	0.01797180436551571	0.015867048874497414	0.08281593769788742	0.07456621527671814	0.05307721346616745	0.01816478744149208	0.012991685420274734	0.05622466653585434	0.04320245608687401	0.020587919279932976	0.029905039817094803	0.02272266149520874	0.01467222161591053	0.0158737450838089	0.013951278291642666	0.012225900776684284	0.012842484749853611	0.013747982680797577	0.010657072998583317	0.015993569046258926	0.012589285150170326	0.016326798126101494	0.013086359016597271	0.015026518143713474	0.010067128576338291	0.011654678732156754	0.010468078777194023	0.012887154705822468	0.01499311625957489	0.01110734511166811	0.014193898998200893	0.017035244032740593	0.015701739117503166	0.013538689352571964	0.010075676254928112	0.014859086833894253	0.009305862709879875	0.01282716915011406	0.01619561016559601	0.006755609530955553	0.01257182564586401	0.01649739407002926	0.013947384431958199	0.009267942979931831	0.011994539760053158	0.011585235595703125	0.012055372819304466	0.006924872286617756	0.01575428433716297	0.018497679382562637	0.0163753479719162	0.020142091438174248
0.019108174368739128	0.017426511272788048	0.01820133812725544	0.012708659283816814	0.010441417805850506	0.015403805300593376	0.023569602519273758	0.028844084590673447	0.019108517095446587	0.014998428523540497	0.01762928068637848	0.024429241195321083	0.026498081162571907	0.008519080467522144	0.00597766088321805	0.022206582129001617	0.02137054316699505	0.021526973694562912	0.018647635355591774	0.018081678077578545	0.022698797285556793	0.016372378915548325	0.014179603196680546	0.03297341242432594	0.02634548768401146	0.03804123401641846	0.02467619813978672	0.021864410489797592	0.02881322056055069	0.029338154941797256	0.02800917625427246	0.017597436904907227	0.019117724150419235	0.018730392679572105	0.017182108014822006	0.019504081457853317	0.018325841054320335	0.020750850439071655	0.02468784898519516	0.01894480176270008	0.017173225060105324	0.01862804777920246	0.014870637096464634	0.014681776985526085	0.01804506406188011	0.019502654671669006	0.02358669973909855	0.01258886232972145	0.013836732134222984	0.01793653517961502	0.017269084230065346	0.014931262470781803	0.01162745337933302	0.010007299482822418	0.016506575047969818	0.02416425198316574	0.01845298893749714	0.01769637130200863	0.01837952807545662	0.015711534768342972	0.018046343699097633	0.01714247278869152	0.01958283595740795	0.017757581546902657	0.01845082826912403	0.014432666823267937	0.017446504905819893	0.017443588003516197	0.019482441246509552	0.015980716794729233	0.01874351315200329	0.014079338870942593	0.012368218041956425	0.021861808374524117	0.015929393470287323	0.015356326475739479	0.013119297102093697	0.026137158274650574	0.012309396639466286	0.027514711022377014	0.01680571958422661	0.021043583750724792	0.012973892502486706	0.014931147918105125	0.02256442792713642	0.01833771914243698	0.01953377202153206	0.013173836283385754	0.017344484105706215	0.02124885283410549	0.01877869851887226	0.017669498920440674	0.0272702407091856	0.009384030476212502	0.02794785238802433	0.06663647294044495	0.038381535559892654	0.029194386675953865	0.023929083719849586	0.03976618871092796	0.04124292731285095	0.011856894008815289	0.017356054857373238	0.02233220264315605	0.024068893864750862	0.021952031180262566	0.020744139328598976	0.020325182005763054	0.01919873058795929	0.021818077191710472	0.01626240648329258	0.01776912808418274	0.019933035597205162	0.020645005628466606	0.020078329369425774	0.020146241411566734	0.013826272450387478	0.017957039177417755	0.01623615063726902	0.017562100663781166	0.016077080741524696	0.014954058453440666	0.021026108413934708	0.019910292699933052	0.019729958847165108	0.017114054411649704	0.013046911917626858	0.017719047144055367	0.012052852660417557	0.016004087403416634	0.01804894395172596	0.012262968346476555	0.021487262099981308	0.01814713329076767	0.020376460626721382	0.013896600343286991	0.015381348319351673	0.015325367450714111	0.017876137048006058	0.010258915834128857	0.019107159227132797	0.021003182977437973	0.019761119037866592	0.0184390377253294
