0.018799761310219765	0.0695132240653038	0.04709525406360626	0.07416670024394989	0.07708632200956345	0.0669155865907669	0.035899851471185684	0.0364740788936615	0.0375722236931324	0.059898413717746735	0.03118216060101986	0.03646835684776306	0.03844744712114334	0.12090525031089783	0.1108517050743103	0.018481776118278503	0.027509771287441254	0.013757597655057907	0.018188828602433205	0.018152987584471703	0.017878074198961258	0.049852143973112106	0.050597261637449265	0.015103401616215706	0.014022489078342915	0.013449461199343204	0.008062931708991528	0.01138610951602459	0.015536381863057613	0.015455735847353935	0.01152909453958273	0.013563398271799088	0.01301122922450304	0.0070898341946303844	0.014230461791157722	0.008819478563964367	0.013800090178847313	0.010581295937299728	0.016272474080324173	0.007760649546980858	0.020292526111006737	0.04053571820259094	0.043531209230422974	0.041010547429323196	0.1503826379776001	0.012510551139712334	0.006639804691076279	0.004861008375883102	0.005712698679417372	0.014417764730751514	0.04017378389835358	0.04766608402132988	0.04401961341500282	0.021423492580652237	0.018520710989832878	0.05877842381596565	0.049314163625240326	0.1415402889251709	0.011532904580235481	0.020698539912700653	0.008175917901098728	0.010509521700441837	0.01171772088855505	0.030266359448432922	0.048011165112257004	0.03367585316300392	0.012846495024859905	0.014028023928403854
0.020023304969072342	0.05382120981812477	0.044819481670856476	0.06181180104613304	0.03563159331679344	0.03336414694786072	0.023502269759774208	0.026484446600079536	0.02631467580795288	0.02991431951522827	0.020545795559883118	0.022724948823451996	0.02075483463704586	0.04388583451509476	0.07578766345977783	0.01779906079173088	0.025876447558403015	0.020849164575338364	0.02058400958776474	0.02875368669629097	0.020344115793704987	0.026511548087000847	0.03494759276509285	0.012606032192707062	0.014776651747524738	0.014242802746593952	0.011318119242787361	0.015452406369149685	0.01747877709567547	0.017783459275960922	0.013332074508070946	0.015285631641745567	0.014101806096732616	0.00777716189622879	0.013413485139608383	0.010184797458350658	0.014373164623975754	0.012190514244139194	0.018185943365097046	0.009345244616270065	0.017856575548648834	0.03340401127934456	0.042790964245796204	0.023146633058786392	0.06967156380414963	0.015164629556238651	0.010459921322762966	0.00820705946534872	0.009556428529322147	0.01494071539491415	0.017966244369745255	0.023407505825161934	0.03132665529847145	0.017819136381149292	0.016875071451067924	0.03173442929983139	0.025784170255064964	0.06498368084430695	0.012354989536106586	0.01979886367917061	0.013176891952753067	0.014160746708512306	0.009715774096548557	0.017142999917268753	0.029479291290044785	0.030812086537480354	0.016978971660137177	0.01873093843460083
0.021710671484470367	0.044613614678382874	0.051305267959833145	0.08242995291948318	0.08183343708515167	0.09380709379911423	0.04039468988776207	0.04510099068284035	0.0481581948697567	0.07287998497486115	0.03379831463098526	0.06044008955359459	0.0626995861530304	0.13381057977676392	0.08707533031702042	0.015787595883011818	0.017778921872377396	0.009004204533994198	0.011304354295134544	0.011705185286700726	0.012079975567758083	0.03829506039619446	0.03516469523310661	0.014796657487750053	0.011890393681824207	0.011698932386934757	0.0065979184582829475	0.008212180808186531	0.01289372332394123	0.014757120050489902	0.011741673573851585	0.013833106495440006	0.012770408764481544	0.00657386751845479	0.012138769030570984	0.007870941422879696	0.012552641332149506	0.00794848520308733	0.013841506093740463	0.007615330629050732	0.021160995587706566	0.03543439507484436	0.03030230663716793	0.024636387825012207	0.11276253312826157	0.02922254428267479	0.012556947767734528	0.008139362558722496	0.00824726838618517	0.028561707586050034	0.05258084461092949	0.04403932765126228	0.03483186289668083	0.020108183845877647	0.017430292442440987	0.04100628197193146	0.030099472030997276	0.1473197638988495	0.021260559558868408	0.0387597419321537	0.012215166352689266	0.01997688226401806	0.02530054561793804	0.04364585876464844	0.04311930015683174	0.025701241567730904	0.010931123048067093	0.012901131063699722
0.020623112097382545	0.03341997414827347	0.03631460666656494	0.03512551262974739	0.027540145441889763	0.03714411333203316	0.025734975934028625	0.032309360802173615	0.031856730580329895	0.03413587436079979	0.02120882086455822	0.035551607608795166	0.029897786676883698	0.02545323222875595	0.026031361892819405	0.015264218673110008	0.019116880372166634	0.011318203993141651	0.013006238266825676	0.015208599157631397	0.014250092208385468	0.02384938858449459	0.03643239289522171	0.02175011672079563	0.01880824938416481	0.015536296181380749	0.01242581196129322	0.01613735780119896	0.019207201898097992	0.018006421625614166	0.014384468086063862	0.0152791328728199	0.014383910223841667	0.008969157934188843	0.01524154283106327	0.010417141020298004	0.016367347911000252	0.011932739056646824	0.017620528116822243	0.008581547066569328	0.017150502651929855	0.029307246208190918	0.028965089470148087	0.02234339341521263	0.05371210351586342	0.04174269735813141	0.0217960923910141	0.01919230818748474	0.012395146302878857	0.034609097987413406	0.028106655925512314	0.024717744439840317	0.034714698791503906	0.022195855155587196	0.02068334072828293	0.03177876025438309	0.018784131854772568	0.08057357370853424	0.03058040328323841	0.04863854497671127	0.01733604446053505	0.024261830374598503	0.032193321734666824	0.026511680334806442	0.025460194796323776	0.029762472957372665	0.01664283312857151	0.01688399910926819
0.020705819129943848	0.04442531242966652	0.03363608941435814	0.02224983274936676	0.018283125013113022	0.028398383408784866	0.037454091012477875	0.039350446313619614	0.040442075580358505	0.026643484830856323	0.024174463003873825	0.03084736503660679	0.034410975873470306	0.01800438202917576	0.018212443217635155	0.029282016679644585	0.03100268915295601	0.016060519963502884	0.016946913674473763	0.023900648579001427	0.018102195113897324	0.025502076372504234	0.053405944257974625	0.030224356800317764	0.050955306738615036	0.03755155950784683	0.024862341582775116	0.03594065085053444	0.059055477380752563	0.04014210402965546	0.02791074849665165	0.02960941195487976	0.03324021399021149	0.0158989280462265	0.07236038893461227	0.01721498928964138	0.0272383913397789	0.020169032737612724	0.029088564217090607	0.012064563110470772	0.06461623311042786	0.04640436917543411	0.0570705384016037	0.019709695130586624	0.029677392914891243	0.04047441482543945	0.037973351776599884	0.012521238066256046	0.01409661304205656	0.03359910473227501	0.018322736024856567	0.03011907823383808	0.08555705100297928	0.05017423257231712	0.05093832314014435	0.0391325019299984	0.024939026683568954	0.03679586201906204	0.060890909284353256	0.09673392027616501	0.035460203886032104	0.03486476093530655	0.032213594764471054	0.02466539852321148	0.03345256298780441	0.1215820237994194	0.052933450788259506	0.06531127542257309
0.021260175853967667	0.05125737190246582	0.0494118332862854	0.02562694251537323	0.02181125432252884	0.032031185925006866	0.0406041145324707	0.04726209491491318	0.044667184352874756	0.02297142893075943	0.019531287252902985	0.029748572036623955	0.028119990602135658	0.020578492432832718	0.017112042754888535	0.017791498452425003	0.02363612875342369	0.013035952113568783	0.014310875907540321	0.015884315595030785	0.015538962557911873	0.025021245703101158	0.0813925564289093	0.0234584528952837	0.023888275027275085	0.019014358520507812	0.01332089863717556	0.017386669293045998	0.021785946562886238	0.022082168608903885	0.016851427033543587	0.018876325339078903	0.020531732589006424	0.010221412405371666	0.020902439951896667	0.012105823494493961	0.019516361877322197	0.013752181082963943	0.02016010694205761	0.009580228477716446	0.023258032277226448	0.03516607731580734	0.03913749381899834	0.017771992832422256	0.02737070433795452	0.04135345667600632	0.03886314108967781	0.013634616509079933	0.018601534888148308	0.032129451632499695	0.014607024379074574	0.02375931665301323	0.07057718932628632	0.029187900945544243	0.02451891452074051	0.03048604354262352	0.016319535672664642	0.030312085524201393	0.04796595498919487	0.06175633892416954	0.02135280892252922	0.024281976744532585	0.028138747438788414	0.017412560060620308	0.024264030158519745	0.07121853530406952	0.018459392711520195	0.02102023921906948
0.021550266072154045	0.0345819890499115	0.02846163883805275	0.01534985937178135	0.01458063069730997	0.017064569517970085	0.02930038422346115	0.019557105377316475	0.02349322848021984	0.014127093367278576	0.01624012552201748	0.017521731555461884	0.018544038757681847	0.012717018835246563	0.013628366403281689	0.018608910962939262	0.024299349635839462	0.013887020759284496	0.016887536272406578	0.01756049133837223	0.015788467600941658	0.018701881170272827	0.03989390656352043	0.02450988069176674	0.02796039916574955	0.02199801616370678	0.015572017058730125	0.02167726308107376	0.025995859876275063	0.021338962018489838	0.01757051981985569	0.021677391603589058	0.02568874880671501	0.012392615899443626	0.023787930607795715	0.015109525062143803	0.022384626790881157	0.016910552978515625	0.026731068268418312	0.01016923412680626	0.02667895145714283	0.026254305616021156	0.02282821573317051	0.013575584627687931	0.012950027361512184	0.025595078244805336	0.04823393374681473	0.010928724892437458	0.013523580506443977	0.03063196875154972	0.009453142061829567	0.013975866138935089	0.04422682151198387	0.035099148750305176	0.0301621425896883	0.02088472619652748	0.012216039933264256	0.013957593590021133	0.020517125725746155	0.040608763694763184	0.02263927273452282	0.017905382439494133	0.014657286927103996	0.011750631965696812	0.015496311709284782	0.051378797739744186	0.02371233142912388	0.028096407651901245
0.022695379331707954	0.019553057849407196	0.01645665057003498	0.009553670883178711	0.009654445573687553	0.010877735912799835	0.01634722389280796	0.012345409952104092	0.019181396812200546	0.008928649127483368	0.012230020947754383	0.010943388566374779	0.012956678867340088	0.00822851900011301	0.010372510179877281	0.016958685591816902	0.02320662885904312	0.015499015338718891	0.017442842945456505	0.018227161839604378	0.014910121448338032	0.01137214433401823	0.020389508455991745	0.019782157614827156	0.027956875041127205	0.021759437397122383	0.015791768208146095	0.02140231803059578	0.02326427958905697	0.018467210233211517	0.016095593571662903	0.018759343773126602	0.02365553006529808	0.010942636989057064	0.021499237045645714	0.01478136982768774	0.019991029053926468	0.01667780615389347	0.022824270650744438	0.009937342256307602	0.024098258465528488	0.019978271797299385	0.01987917348742485	0.010420253500342369	0.007349925581365824	0.011295369826257229	0.02917863242328167	0.008160394616425037	0.00900102686136961	0.020282456651329994	0.006568519398570061	0.00834732037037611	0.03318937495350838	0.036485832184553146	0.033608149737119675	0.017751777544617653	0.009991027414798737	0.007974082604050636	0.01136859506368637	0.01490913424640894	0.01663660630583763	0.016300015151500702	0.007658077869564295	0.008075323887169361	0.010301959700882435	0.04553771764039993	0.026627296581864357	0.030621420592069626
0.021906301379203796	0.027090057730674744	0.026300782337784767	0.017539650201797485	0.01274901907891035	0.018238207325339317	0.021598411723971367	0.01913057267665863	0.0244431234896183	0.015106890350580215	0.01745833456516266	0.01918105222284794	0.015375647693872452	0.015668969601392746	0.017707584425807	0.019767679274082184	0.023435605689883232	0.017818553373217583	0.018364453688263893	0.01930631883442402	0.017389943823218346	0.029177319258451462	0.04699455574154854	0.02273317240178585	0.02262840047478676	0.019750213250517845	0.014492908492684364	0.017232315614819527	0.020299280062317848	0.020081454887986183	0.01971992291510105	0.021144473925232887	0.022860819473862648	0.012605404481291771	0.022527702152729034	0.015823323279619217	0.022072041407227516	0.016167260706424713	0.018361637368798256	0.013244121335446835	0.02510441094636917	0.03173847123980522	0.03400353342294693	0.01730872318148613	0.020971965044736862	0.023116696625947952	0.024819789454340935	0.015536692924797535	0.015286758542060852	0.023779727518558502	0.011446969583630562	0.020241206511855125	0.04257022961974144	0.02975378930568695	0.02496309019625187	0.026139451190829277	0.017510514706373215	0.021520540118217468	0.029129093512892723	0.030886178836226463	0.017549622803926468	0.018760723993182182	0.018154358491301537	0.014338492415845394	0.021406402811408043	0.04162188246846199	0.023974360898137093	0.023684095591306686
0.02180611528456211	0.018803061917424202	0.019530391320586205	0.014891283586621284	0.0137088093906641	0.018442530184984207	0.0171901136636734	0.01555425301194191	0.017791850492358208	0.01695600152015686	0.02244500443339348	0.020744767040014267	0.026914669200778008	0.01255508791655302	0.011424248106777668	0.019069842994213104	0.021395133808255196	0.021830160170793533	0.01843470335006714	0.02376224845647812	0.019533948972821236	0.01760219596326351	0.015605641528964043	0.019418129697442055	0.01865142583847046	0.018154902383685112	0.014219558797776699	0.01500622183084488	0.01576424390077591	0.020601700991392136	0.028768936172127724	0.021206213161349297	0.019805829972028732	0.012550795450806618	0.019850797951221466	0.014194522053003311	0.019724752753973007	0.01547151803970337	0.01655358448624611	0.017767559736967087	0.021206891164183617	0.01945308782160282	0.017491284757852554	0.015025212429463863	0.01168153528124094	0.024774787947535515	0.011770329438149929	0.02239639312028885	0.015701105818152428	0.018697889521718025	0.014392170123755932	0.013118757866322994	0.015473475679755211	0.019557587802410126	0.01905226521193981	0.021337594836950302	0.020587613806128502	0.015550138428807259	0.02054460160434246	0.021234899759292603	0.018587537109851837	0.02243392914533615	0.029010480269789696	0.018131518736481667	0.016719166189432144	0.01657981239259243	0.02205987088382244	0.01941869780421257
