0.011906671337783337	0.08325992524623871	0.05246439203619957	0.07639669626951218	0.07163199037313461	0.06691396981477737	0.03346918895840645	0.03249537944793701	0.026583772152662277	0.04680118337273598	0.021490084007382393	0.027996599674224854	0.03205307945609093	0.09913378953933716	0.10690335184335709	0.008830012753605843	0.02657584473490715	0.017833223566412926	0.00948190875351429	0.013509695418179035	0.011450251564383507	0.05491043999791145	0.062488749623298645	0.024384288117289543	0.008772973902523518	0.012455074116587639	0.005557337775826454	0.006320266053080559	0.005504147615283728	0.011049874126911163	0.0042575569823384285	0.004111680202186108	0.004009684082120657	0.005014281254261732	0.004552183672785759	0.004107092507183552	0.010766468942165375	0.0028395859990268946	0.00500083900988102	0.0071721929125487804	0.0037110955454409122	0.004203929100185633	0.006131294183433056	0.002556813647970557	0.0037546921521425247	0.005613578483462334	0.006291619036346674	0.007134757470339537	0.0043777297250926495	0.004923750180751085	0.00433433847501874	0.006147482898086309	0.0037590633146464825	0.007402915507555008	0.010328770615160465	0.0038638950791209936	0.005003147758543491	0.0024287106934934855	0.0027053675148636103	0.004057391546666622	0.005573114845901728	0.007368394639343023	0.0058512198738753796	0.005979582201689482	0.006494080647826195	0.0032034218311309814	0.006519034039229155	0.005883646197617054	0.005637006834149361	0.00284696277230978	0.00861614290624857	0.004606417380273342	0.005393181461840868	0.0018852533539757133	0.0035843730438500643	0.00676597049459815	0.004437252879142761	0.0018190451664850116	0.003415534971281886	0.005397757515311241	0.006127656437456608	0.002723247976973653	0.0023210567887872458	0.00403933459892869	0.006230892147868872	0.012929719872772694	0.00725530507043004	0.030141327530145645	0.06543803215026855	0.018470505252480507	0.1182836964726448	0.0031147964764386415	0.006678576115518808	0.0014064626302570105	0.0026210122741758823	0.0017183971358463168	0.0033205330837517977	0.0033256306778639555
0.013529237359762192	0.05545423552393913	0.044242653995752335	0.12720587849617004	0.11626879870891571	0.09574877470731735	0.03234272450208664	0.025890858843922615	0.02378484606742859	0.05569623038172722	0.033300429582595825	0.030705677345395088	0.03023749403655529	0.21345160901546478	0.21287444233894348	0.008961374871432781	0.015038864687085152	0.008326249197125435	0.007018635049462318	0.009165393188595772	0.007991639897227287	0.043863311409950256	0.04285807907581329	0.016626941040158272	0.005257658660411835	0.007929610088467598	0.003928051795810461	0.0037951902486383915	0.0043360646814107895	0.005610289052128792	0.0035855122841894627	0.003164152381941676	0.003053228836506605	0.003271212102845311	0.0032992467749863863	0.002665093634277582	0.00908366683870554	0.002208464778959751	0.003998007625341415	0.004144808743149042	0.0025299915578216314	0.0031187080312520266	0.005582484882324934	0.0019307552138343453	0.002838834887370467	0.004742632154375315	0.005060215014964342	0.005693900864571333	0.0031086199451237917	0.0029110857285559177	0.0023904277477413416	0.00434459513053298	0.002364712068811059	0.00460100220516324	0.006605153903365135	0.002783201402053237	0.0037875943817198277	0.002067223656922579	0.0020302399061620235	0.0026932398322969675	0.0038466532714664936	0.005434799939393997	0.004689845256507397	0.004805383272469044	0.005290817469358444	0.0028104169759899378	0.005361377727240324	0.005210523027926683	0.004025449976325035	0.002357171382755041	0.005202251952141523	0.0041208937764167786	0.004521634429693222	0.001628004596568644	0.002926455345004797	0.005808922927826643	0.004172329790890217	0.0013380433665588498	0.002782696858048439	0.004336879123002291	0.005274670198559761	0.0022858469747006893	0.001941693015396595	0.0029390614945441484	0.004944398067891598	0.008054446429014206	0.006029889918863773	0.028053900226950645	0.06686805933713913	0.011950207874178886	0.11730749905109406	0.0028565365355461836	0.0061052460223436356	0.001755503355525434	0.0031974483281373978	0.002100424375385046	0.0037331348285079002	0.003568983869627118
0.014283478260040283	0.046558089554309845	0.04809581860899925	0.0909961387515068	0.08348937332630157	0.10471581667661667	0.040381211787462234	0.04829814285039902	0.03911280632019043	0.06276322156190872	0.03044884279370308	0.056526780128479004	0.06140948086977005	0.11300966143608093	0.09205925464630127	0.008574170060455799	0.016474060714244843	0.01091464888304472	0.008092684671282768	0.010629297234117985	0.00887351669371128	0.03901739418506622	0.03943534195423126	0.02391231618821621	0.009605858474969864	0.013299180194735527	0.006216211244463921	0.006766368634998798	0.005830883979797363	0.009757398627698421	0.0049496483989059925	0.004325422924011946	0.004327596630901098	0.004728370811790228	0.0049980273470282555	0.0038573727943003178	0.009503645822405815	0.0027578247245401144	0.004978199023753405	0.006304178852587938	0.003262938465923071	0.004360104911029339	0.004457637667655945	0.002251145662739873	0.003417553612962365	0.005909260828047991	0.006277068052440882	0.006835078354924917	0.003972478676587343	0.0038014762103557587	0.003302875906229019	0.005390438251197338	0.003334283595904708	0.005553852766752243	0.00868843775242567	0.003058528993278742	0.004334639757871628	0.0023637639824301004	0.002681621816009283	0.003503883257508278	0.0049913134425878525	0.007187758572399616	0.006311334669589996	0.005536037031561136	0.0057774316519498825	0.0034489661920815706	0.006859298795461655	0.0057366578839719296	0.0049236430786550045	0.002777331741526723	0.008062238804996014	0.004204567056149244	0.0051273987628519535	0.0018327186116948724	0.003673521801829338	0.006670610513538122	0.004639181774109602	0.0016635134816169739	0.003332549473270774	0.005119173787534237	0.005390709266066551	0.002406652783975005	0.0021589784882962704	0.0034636103082448244	0.005504883360117674	0.01122137438505888	0.007549053989350796	0.022370774298906326	0.043901827186346054	0.011965678073465824	0.08125361800193787	0.0059737516567111015	0.013916018418967724	0.0027213734574615955	0.00525694852694869	0.002551467390730977	0.00645950622856617	0.005583127960562706
0.013103291392326355	0.03041643463075161	0.030494917184114456	0.030865374952554703	0.022738251835107803	0.039880551397800446	0.029806654900312424	0.03602910786867142	0.028081821277737617	0.026506798341870308	0.016226952895522118	0.034313857555389404	0.027638716623187065	0.01585625857114792	0.021357111632823944	0.010759850032627583	0.024855615571141243	0.02380155585706234	0.011254195123910904	0.014159162528812885	0.011076720431447029	0.029548346996307373	0.0344192236661911	0.025728857144713402	0.011798219755291939	0.01736447401344776	0.012049295008182526	0.015458273701369762	0.012452743016183376	0.017882348969578743	0.009704557247459888	0.008172787725925446	0.008407928049564362	0.006954530254006386	0.008976329118013382	0.008767819032073021	0.009639308787882328	0.005966713186353445	0.007834870368242264	0.011402325704693794	0.008772182278335094	0.009004528634250164	0.005232142750173807	0.005136061459779739	0.008177218958735466	0.009495509788393974	0.009303738363087177	0.010006881318986416	0.010014406405389309	0.010256055742502213	0.007834728807210922	0.010088320821523666	0.006776736117899418	0.00950518436729908	0.013438827358186245	0.006057204212993383	0.007745792623609304	0.004846848547458649	0.005751806311309338	0.0072765895165503025	0.007946322672069073	0.010509897954761982	0.009624993428587914	0.007505305111408234	0.007803513668477535	0.006536288186907768	0.009442051872611046	0.006974379997700453	0.0055363839492201805	0.005047464277595282	0.009811630472540855	0.0058471993543207645	0.006519437301903963	0.002918816404417157	0.004380471538752317	0.008674321696162224	0.005894763860851526	0.002778990427032113	0.004216731525957584	0.005811869632452726	0.006351590622216463	0.00320912292227149	0.002761827316135168	0.004278006497770548	0.006653713993728161	0.012308578006923199	0.009729517623782158	0.01841629110276699	0.032290007919073105	0.016149010509252548	0.04096284136176109	0.01316006202250719	0.02911168336868286	0.004337603691965342	0.007881004363298416	0.0034819249995052814	0.010270771570503712	0.010826394893229008
0.013112522661685944	0.04098772630095482	0.04073671996593475	0.018329815939068794	0.011760318651795387	0.032747119665145874	0.03970736265182495	0.04731312021613121	0.029918916523456573	0.019138844683766365	0.016143666580319405	0.024338001385331154	0.024919789284467697	0.01570119336247444	0.01175164058804512	0.012280912138521671	0.023501912131905556	0.019896969199180603	0.010792995803058147	0.015857798978686333	0.011858418583869934	0.01875615119934082	0.053355101495981216	0.027461251243948936	0.011242177337408066	0.014717113226652145	0.015622059814631939	0.01222852524369955	0.010541334748268127	0.01332927867770195	0.011503995396196842	0.01036841981112957	0.009891520254313946	0.006478340830653906	0.007310701068490744	0.007567038759589195	0.007090571336448193	0.004763264674693346	0.0066296071745455265	0.011105330660939217	0.01556518767029047	0.00686211884021759	0.004395919386297464	0.005020384211093187	0.006095335353165865	0.008434273302555084	0.00847795233130455	0.009019139222800732	0.013631177134811878	0.013786500319838524	0.010310407727956772	0.009463057853281498	0.0058426945470273495	0.007374596782028675	0.010618332773447037	0.007555544376373291	0.007221927400678396	0.007018792908638716	0.008229433558881283	0.00945973303169012	0.007788018323481083	0.009270574897527695	0.009260504506528378	0.0073341443203389645	0.010276395827531815	0.009297329001128674	0.008973715826869011	0.007356274873018265	0.005822894629091024	0.005288008134812117	0.00822785310447216	0.00630079535767436	0.006753105204552412	0.003140375716611743	0.004498147871345282	0.009126994758844376	0.00688801147043705	0.003409349825233221	0.004619121085852385	0.006006878800690174	0.0066528841853141785	0.0036696246825158596	0.0032079119700938463	0.004218448884785175	0.006866763811558485	0.010707156732678413	0.009628679603338242	0.014403894543647766	0.013821210712194443	0.01964835822582245	0.031353339552879333	0.01920386403799057	0.0177171528339386	0.006072851363569498	0.007725677452981472	0.00478490861132741	0.007908635772764683	0.00920870527625084
0.013297051191329956	0.01364047173410654	0.011644573882222176	0.00854959711432457	0.005503585562109947	0.010606430470943451	0.015582758001983166	0.018644658848643303	0.011006939224898815	0.010043156333267689	0.015727240592241287	0.016658641397953033	0.014781291596591473	0.004789705388247967	0.003739067120477557	0.024189695715904236	0.020788084715604782	0.018573200330138206	0.018034040927886963	0.01296082790941	0.014785222709178925	0.012026009149849415	0.01035282015800476	0.02216346003115177	0.011232752352952957	0.015968717634677887	0.024371683597564697	0.014012937434017658	0.014203504659235477	0.013007951900362968	0.02416497841477394	0.019108960404992104	0.019242318347096443	0.010456442832946777	0.00910093728452921	0.014993810094892979	0.007602916099131107	0.005378768779337406	0.006953230127692223	0.009794284589588642	0.07510387897491455	0.011934224516153336	0.006872519385069609	0.007935445755720139	0.008412357419729233	0.010492341592907906	0.009414691478013992	0.009652061387896538	0.043871305882930756	0.051142752170562744	0.026756417006254196	0.012174399569630623	0.007268628105521202	0.008345771580934525	0.01185640785843134	0.018937740474939346	0.011962678283452988	0.019548000767827034	0.025475138798356056	0.02335922047495842	0.013182533904910088	0.013202165253460407	0.014176249504089355	0.010796007700264454	0.033760666847229004	0.0397755429148674	0.013910703361034393	0.010219109244644642	0.01307622529566288	0.009187350049614906	0.009896526113152504	0.00752946687862277	0.007926980033516884	0.011583615094423294	0.013283753767609596	0.0125875324010849	0.013203028589487076	0.009253697469830513	0.009735558182001114	0.00785456970334053	0.007720643188804388	0.007211626973003149	0.006192929111421108	0.0057060676626861095	0.008317962288856506	0.010558605194091797	0.011204107664525509	0.008745800703763962	0.006141965743154287	0.020978836342692375	0.014978439547121525	0.024463661015033722	0.009144201874732971	0.007546604610979557	0.004848307929933071	0.006373455747961998	0.006070343777537346	0.008618938736617565
0.013218671083450317	0.013298810459673405	0.012306389398872852	0.010329886339604855	0.00712214969098568	0.01210842840373516	0.015921711921691895	0.019666971638798714	0.012135886587202549	0.01120241079479456	0.011831479147076607	0.016652759164571762	0.015543718822300434	0.004756712820380926	0.0035639924462884665	0.018103748559951782	0.021092386916279793	0.020140595734119415	0.016010839492082596	0.014982849359512329	0.014466063119471073	0.010628776624798775	0.010491063818335533	0.02028837986290455	0.014987213537096977	0.015866151079535484	0.02791130542755127	0.01730993203818798	0.01909502223134041	0.017767589539289474	0.02344042807817459	0.019394267350435257	0.021115373820066452	0.009320687502622604	0.01026584766805172	0.020129535347223282	0.012055269442498684	0.009034126996994019	0.008546041324734688	0.012882380746304989	0.034651611000299454	0.014149516820907593	0.008138955570757389	0.010095451958477497	0.011739721521735191	0.012026377953588963	0.010460566729307175	0.010790841653943062	0.03608006611466408	0.035910751670598984	0.026767391711473465	0.013368847779929638	0.009632550179958344	0.009410232305526733	0.01235570665448904	0.021254748106002808	0.01464876439422369	0.023630086332559586	0.01782801002264023	0.018380984663963318	0.011151641607284546	0.01074236910790205	0.012895689345896244	0.009988055564463139	0.015477263368666172	0.026590200141072273	0.011486155912280083	0.010415551252663136	0.01185127254575491	0.007910252548754215	0.009554162621498108	0.007340101525187492	0.00810749176889658	0.010227135382592678	0.010542134754359722	0.011074408888816833	0.014764092862606049	0.007987980730831623	0.00827107485383749	0.007600831799209118	0.00760562252253294	0.006828758865594864	0.0065802643075585365	0.005668567959219217	0.007880390621721745	0.011975560337305069	0.011445245705544949	0.009047158993780613	0.009223674423992634	0.02130253054201603	0.009926943108439445	0.03859835863113403	0.012219762429594994	0.007883972488343716	0.0076253339648246765	0.006971240043640137	0.0077527472749352455	0.008633831515908241
0.013260197825729847	0.012552058324217796	0.011476400308310986	0.010168838314712048	0.005938633345067501	0.010333340615034103	0.013639353215694427	0.018004266545176506	0.014796547591686249	0.011473646387457848	0.011198760010302067	0.015634333714842796	0.015967948362231255	0.004820223432034254	0.003155351150780916	0.015878017991781235	0.011799531988799572	0.014042362570762634	0.0178225077688694	0.013079929165542126	0.012574943713843822	0.00861654244363308	0.008343513123691082	0.019323397427797318	0.0170452743768692	0.015342222526669502	0.029085878282785416	0.01899299956858158	0.019299233332276344	0.017955508083105087	0.02062719501554966	0.019990649074316025	0.022731203585863113	0.011014461517333984	0.011431901715695858	0.019544022157788277	0.014953267760574818	0.010454379953444004	0.011718343943357468	0.013948938809335232	0.0505523644387722	0.024567635729908943	0.014436647295951843	0.015856871381402016	0.014208133332431316	0.01388098020106554	0.014014721848070621	0.013269785791635513	0.06902991235256195	0.06895659118890762	0.04185527563095093	0.02452263981103897	0.01762204058468342	0.012695234268903732	0.01603706367313862	0.04452856630086899	0.028531664982438087	0.04501120001077652	0.0393257774412632	0.04641789570450783	0.017050834372639656	0.0165808517485857	0.02126229554414749	0.016151681542396545	0.01926547661423683	0.0581933818757534	0.020478704944252968	0.018179820850491524	0.030415689572691917	0.016123557463288307	0.011636177077889442	0.01111859641969204	0.016682319343090057	0.022288132458925247	0.017819641157984734	0.014235078357160091	0.023256314918398857	0.02287169173359871	0.013252584263682365	0.011251038871705532	0.009593548253178596	0.014662973582744598	0.011457671411335468	0.00911806058138609	0.010714774020016193	0.014748255722224712	0.01629210263490677	0.00998755730688572	0.009066371247172356	0.01832026056945324	0.00806361809372902	0.04425624758005142	0.013270202092826366	0.012768711894750595	0.010333435609936714	0.009445245377719402	0.009444079361855984	0.010531213134527206
0.013183140195906162	0.010107096284627914	0.008937960490584373	0.007367987185716629	0.0048533533699810505	0.006393881514668465	0.012233809567987919	0.011051259003579617	0.009374232962727547	0.007514717988669872	0.01089918240904808	0.011889185756444931	0.012949390336871147	0.003612693166360259	0.0025608183350414038	0.029426930472254753	0.015597687102854252	0.01821584813296795	0.019438644871115685	0.014369999058544636	0.014557304792106152	0.01080853771418333	0.006902674678713083	0.021636607125401497	0.01340155117213726	0.013994978740811348	0.03289461508393288	0.01847965084016323	0.013992488384246826	0.013527238741517067	0.02237222157418728	0.02454889938235283	0.02134905382990837	0.009025903418660164	0.00939816702157259	0.019400564953684807	0.00861173216253519	0.007901416160166264	0.008101225830614567	0.012409812770783901	0.021094299852848053	0.012210534885525703	0.011074812151491642	0.011355982162058353	0.014474408701062202	0.010072237811982632	0.00901271216571331	0.009659253060817719	0.023753566667437553	0.02573600597679615	0.024995671585202217	0.013680076226592064	0.0142009062692523	0.010156520642340183	0.01118493638932705	0.021801412105560303	0.015600067563354969	0.1119266152381897	0.08124575763940811	0.028127072378993034	0.016524508595466614	0.012190600857138634	0.014353644102811813	0.010797848924994469	0.01946454681456089	0.028702683746814728	0.012897441163659096	0.011706848628818989	0.08508523553609848	0.039906539022922516	0.010616045445203781	0.010988683439791203	0.009340059943497181	0.02189726196229458	0.036072250455617905	0.01860785484313965	0.0220568235963583	0.08133281022310257	0.02622218430042267	0.011936205439269543	0.008670328184962273	0.011618206277489662	0.01152763981372118	0.011652130633592606	0.011125304736196995	0.012426929548382759	0.01795375533401966	0.010807706043124199	0.006542373448610306	0.01585090160369873	0.008213386870920658	0.05411796644330025	0.011323402635753155	0.016156582161784172	0.006677469238638878	0.01274955179542303	0.0073513067327439785	0.011736363172531128
0.013732362538576126	0.011182533577084541	0.009425665251910686	0.007392494939267635	0.004867387469857931	0.0064023626036942005	0.0138758085668087	0.011561771854758263	0.011159629561007023	0.007399535737931728	0.011237295344471931	0.010741356760263443	0.01567870005965233	0.0036357881035655737	0.0027322873938828707	0.022173726931214333	0.014610513113439083	0.01864396221935749	0.021297568455338478	0.016126452013850212	0.014228463172912598	0.01088861282914877	0.007859657518565655	0.025268778204917908	0.014051837846636772	0.02640015445649624	0.02606990747153759	0.04270559549331665	0.020445533096790314	0.015073617920279503	0.018112754449248314	0.018316013738512993	0.018937990069389343	0.011450229212641716	0.03730115294456482	0.018170032650232315	0.012522874400019646	0.019053058698773384	0.014320645481348038	0.019788755103945732	0.02307458221912384	0.023522458970546722	0.019050396978855133	0.02323286049067974	0.04047916829586029	0.019172528758645058	0.013492695055902004	0.014022580347955227	0.022697879001498222	0.02394920028746128	0.014028570614755154	0.03804149478673935	0.049771860241889954	0.02149244397878647	0.01670696958899498	0.042384468019008636	0.03790654242038727	0.08771350979804993	0.08219394832849503	0.03728041425347328	0.03580648452043533	0.02339162863790989	0.019409362226724625	0.018347322940826416	0.02551182731986046	0.04968072846531868	0.029994836077094078	0.017421526834368706	0.06263677030801773	0.0408821664750576	0.014194158837199211	0.017690228298306465	0.017436478286981583	0.01877744309604168	0.024274010211229324	0.0253565926104784	0.030555950477719307	0.04884461313486099	0.028064580634236336	0.01461211871355772	0.010395640507340431	0.017964119091629982	0.014469554647803307	0.023039560765028	0.016602328047156334	0.014012026600539684	0.04394322633743286	0.011480611748993397	0.007343188393861055	0.014287767931818962	0.006681503728032112	0.047728024423122406	0.013113562949001789	0.01093218568712473	0.006895633414387703	0.007899981923401356	0.009835475124418736	0.009436272084712982
