0.012991516850888729	0.05980144068598747	0.04066803678870201	0.058474309742450714	0.06842455267906189	0.047352422028779984	0.029658058658242226	0.025843879207968712	0.027578547596931458	0.03996429964900017	0.017994703724980354	0.01648494228720665	0.017561858519911766	0.08035039156675339	0.10250277072191238	0.014782154001295567	0.030278323218226433	0.02724570408463478	0.019770395010709763	0.021616769954562187	0.018150385469198227	0.046948522329330444	0.06437605619430542	0.015513009391725063	0.010229120030999184	0.011893405579030514	0.0038357500452548265	0.004473664797842503	0.010424462147057056	0.0085434690117836	0.008063535206019878	0.008860914036631584	0.012558890506625175	0.009546160697937012	0.013836326077580452	0.027899321168661118	0.012236020527780056	0.016371766105294228	0.006438245996832848	0.007975186221301556	0.013132276013493538	0.01687568984925747	0.01697675697505474	0.025878293439745903	0.014611221849918365	0.009983593598008156	0.028217215090990067	0.009419960901141167	0.01170528307557106	0.009420757181942463	0.033896103501319885	0.011110516265034676	0.01592993177473545	0.013817982748150826	0.015459775924682617	0.01734924502670765	0.012570817023515701	0.04558539763092995	0.08597376197576523	0.03514529764652252	0.11410689353942871	0.006197002250701189	0.006702826824039221	0.007701349910348654	0.0018044979078695178	0.008058159612119198	0.001242223777808249	0.0017821122892200947	0.038125570863485336	0.052261125296354294	0.032181352376937866	0.010665115900337696	0.00943409837782383	0.011014772579073906	0.007219846360385418	0.009003156796097755	0.007761524524539709	0.008057937026023865	0.012803750112652779	0.011546415276825428	0.011516881175339222	0.015215969644486904	0.008597682230174541	0.006949665490537882	0.007934811525046825	0.008412626571953297	0.006607777904719114	0.03926587849855423	0.019892854616045952	0.05618751794099808	0.0734657496213913	0.005277368240058422	0.00594542920589447	0.003549740882590413	0.0034198681823909283	0.00384272332303226	0.0023271034006029367	0.014764961786568165	0.04352296143770218	0.02423614077270031	0.00430590333417058	0.005268229637295008	0.011254638433456421	0.004636010620743036	0.0052865114994347095	0.016901947557926178	0.0073020788840949535	0.006574378348886967
0.013780336827039719	0.039581019431352615	0.03923218697309494	0.07275749742984772	0.05076412484049797	0.04281757026910782	0.024499909952282906	0.025347985327243805	0.029402926564216614	0.045634038746356964	0.017041100189089775	0.017826098948717117	0.021099742501974106	0.0638851746916771	0.08691383898258209	0.01344328373670578	0.028781708329916	0.032050929963588715	0.021454032510519028	0.021749025210738182	0.01645016297698021	0.03305570036172867	0.04794043302536011	0.014021839946508408	0.013271249830722809	0.0143045112490654	0.009480686858296394	0.011892324313521385	0.013926154933869839	0.013299426063895226	0.01744605042040348	0.014110890217125416	0.01619020476937294	0.01063423790037632	0.015835950151085854	0.021622488275170326	0.013334125280380249	0.014627497643232346	0.006726605352014303	0.007486047688871622	0.013429582118988037	0.016871338710188866	0.01744861528277397	0.028078092262148857	0.01469514612108469	0.010792356915771961	0.024373719468712807	0.009407694451510906	0.0113831190392375	0.009341457858681679	0.027797400951385498	0.011597820557653904	0.014460711739957333	0.017190633341670036	0.021783463656902313	0.01659122295677662	0.01397485751658678	0.04731391370296478	0.05769122391939163	0.03631647303700447	0.0973605141043663	0.0194984283298254	0.020376741886138916	0.017525363713502884	0.004106426611542702	0.017565632238984108	0.0029877214692533016	0.006311020348221064	0.03949309512972832	0.03838655725121498	0.030909400433301926	0.012475039809942245	0.009291302412748337	0.013659200631082058	0.009097956120967865	0.010142451152205467	0.008719288744032383	0.008287448436021805	0.012739970348775387	0.013965291902422905	0.014548342674970627	0.014882491901516914	0.009031981229782104	0.0076063103042542934	0.009254803881049156	0.009380562230944633	0.00852066557854414	0.04181883856654167	0.02046731673181057	0.03047746792435646	0.06324505060911179	0.009159592911601067	0.009409516118466854	0.005361224990338087	0.005920180585235357	0.0055513763800263405	0.002417168579995632	0.01576405018568039	0.035648930817842484	0.025052882730960846	0.005650719627737999	0.006592453457415104	0.014838264323771	0.0066175395622849464	0.007799804210662842	0.020527826622128487	0.00826446246355772	0.00845505204051733
0.01551590021699667	0.04452682286500931	0.050688404589891434	0.09001877903938293	0.09365033358335495	0.09216825664043427	0.04063096642494202	0.039093222469091415	0.042186107486486435	0.05662362650036812	0.02573459967970848	0.03314965218305588	0.03258735314011574	0.12991848587989807	0.11041571944952011	0.014521647244691849	0.019220098853111267	0.013741242699325085	0.01572394371032715	0.015252136625349522	0.012679867446422577	0.03713200241327286	0.04040328413248062	0.01745602674782276	0.011935706250369549	0.014257382601499557	0.0046964786015450954	0.005385873839259148	0.01280371192842722	0.007334528025239706	0.007951929233968258	0.007612122222781181	0.011048235930502415	0.008709359914064407	0.013393456116318703	0.023152519017457962	0.0114516606554389	0.014582877978682518	0.005881106946617365	0.006807923316955566	0.011714627966284752	0.013603251427412033	0.013846254907548428	0.015156976878643036	0.01167387142777443	0.009307414293289185	0.023036396130919456	0.008033950813114643	0.009116862900555134	0.007771331816911697	0.02289946749806404	0.009302620775997639	0.012821421027183533	0.009818365797400475	0.010419058613479137	0.016579044982790947	0.012292193248867989	0.032023895531892776	0.0572085864841938	0.014902905561029911	0.08259361982345581	0.008445356041193008	0.011779670603573322	0.011539892293512821	0.002410162938758731	0.016184866428375244	0.0015070372028276324	0.0028848627116531134	0.03718366473913193	0.03678716719150543	0.024345429614186287	0.01044532097876072	0.009926695376634598	0.010828249156475067	0.007798904553055763	0.008691021241247654	0.007014710921794176	0.008183124475181103	0.01634351722896099	0.012014584615826607	0.008682290092110634	0.014360900036990643	0.009421520866453648	0.00750791747123003	0.008331380784511566	0.008551504462957382	0.00548870163038373	0.027424046769738197	0.012735779397189617	0.020257357507944107	0.06333351880311966	0.007000865880399942	0.009760106913745403	0.005313769448548555	0.0047799693420529366	0.005054631736129522	0.0013252829667180777	0.013018196448683739	0.03145155310630798	0.018338020890951157	0.0033949518110603094	0.0042275069281458855	0.006848429795354605	0.0034734411165118217	0.004357979632914066	0.008994032628834248	0.006001495756208897	0.0049279071390628815
0.014253373257815838	0.021083887666463852	0.021915242075920105	0.023333735764026642	0.021643251180648804	0.022982217371463776	0.017599400132894516	0.01953320950269699	0.02132914960384369	0.021200833842158318	0.012187400832772255	0.015292014926671982	0.012759183533489704	0.015224870294332504	0.0204178337007761	0.011971480213105679	0.017755568027496338	0.017150461673736572	0.013538078404963017	0.013815579004585743	0.011864501051604748	0.02168303355574608	0.029972348362207413	0.0201325211673975	0.014291875064373016	0.013199814595282078	0.008732058107852936	0.010483681224286556	0.014812948182225227	0.014002574607729912	0.01239587739109993	0.010532091371715069	0.011776650324463844	0.010382959619164467	0.01267323363572359	0.01646740362048149	0.013067019172012806	0.013804042711853981	0.008143482729792595	0.009251394309103489	0.013509348034858704	0.012036658823490143	0.014201417565345764	0.019419537857174873	0.012555076740682125	0.011932581663131714	0.016100555658340454	0.009327968582510948	0.009738973341882229	0.009293879382312298	0.015462695620954037	0.010087179020047188	0.012731662951409817	0.012557871639728546	0.014811539091169834	0.014633762650191784	0.014215239323675632	0.0251252930611372	0.03690565377473831	0.02437557280063629	0.042865827679634094	0.030183734372258186	0.02524747885763645	0.022609245032072067	0.007173135410994291	0.016428684815764427	0.004393204115331173	0.0068773250095546246	0.020907467231154442	0.024724608287215233	0.02893403358757496	0.013707580976188183	0.013160203583538532	0.013113980181515217	0.010629856027662754	0.010854510590434074	0.008794454857707024	0.01076199859380722	0.01752343960106373	0.014222430065274239	0.01379089429974556	0.015976982191205025	0.01235153153538704	0.009788567200303078	0.01145364809781313	0.010666935704648495	0.010216014459729195	0.024582330137491226	0.022097764536738396	0.02057499624788761	0.05398479476571083	0.02501882053911686	0.0225413478910923	0.011516734026372433	0.008837944827973843	0.009027950465679169	0.004118334036320448	0.012887319549918175	0.01980072446167469	0.024163968861103058	0.009098873473703861	0.00939334835857153	0.016273612156510353	0.013354307040572166	0.012244653888046741	0.019747650250792503	0.01093759573996067	0.012105794623494148
0.01408772636204958	0.025149833410978317	0.02579178847372532	0.011890816502273083	0.010745770297944546	0.014146273955702782	0.01792684756219387	0.019491085782647133	0.016011619940400124	0.01259625144302845	0.011132248677313328	0.011158164590597153	0.011089986190199852	0.01244056411087513	0.011274131014943123	0.012694574892520905	0.013869649730622768	0.012087131850421429	0.012349425815045834	0.012687311507761478	0.011710847727954388	0.014194220304489136	0.03793730586767197	0.017918255180120468	0.013150687329471111	0.011859473772346973	0.00958108901977539	0.00988930556923151	0.012501913122832775	0.013673648238182068	0.01203062105923891	0.009021603502333164	0.010255230590701103	0.012175087817013264	0.012400354258716106	0.014133181422948837	0.011600052937865257	0.014035259373486042	0.009656478650867939	0.01052537839859724	0.013741392642259598	0.012728570029139519	0.013831033371388912	0.016664382070302963	0.013545382767915726	0.015475895255804062	0.01355928648263216	0.015377962961792946	0.01066473126411438	0.011625277809798717	0.012489484623074532	0.01148573961108923	0.012575764209032059	0.015831690281629562	0.013420529663562775	0.01387878693640232	0.0165043193846941	0.02020636573433876	0.014945663511753082	0.02713652327656746	0.03627375140786171	0.039447180926799774	0.01932930015027523	0.024989541620016098	0.011157269589602947	0.010636427439749241	0.008584155701100826	0.007012839894741774	0.01109362207353115	0.02249244973063469	0.035505566745996475	0.01630200445652008	0.017325235530734062	0.014935060404241085	0.014084291644394398	0.012077691033482552	0.009805562905967236	0.011569461785256863	0.01498820073902607	0.014380260370671749	0.013485578820109367	0.016034699976444244	0.015130323357880116	0.011104965582489967	0.012962210923433304	0.011939280666410923	0.015268589369952679	0.01951487362384796	0.03126857429742813	0.017592549324035645	0.04541051387786865	0.028534431010484695	0.017169317230582237	0.012719951570034027	0.007734095212072134	0.009890462271869183	0.006216275505721569	0.008496571332216263	0.01237828005105257	0.028618337586522102	0.011898952536284924	0.012490486726164818	0.01707622967660427	0.01858157105743885	0.015036208555102348	0.020843133330345154	0.0131300063803792	0.015925785526633263
0.014402221888303757	0.01601056568324566	0.014123892411589622	0.007758531719446182	0.007629333063960075	0.008539238013327122	0.014226698316633701	0.01258879154920578	0.00935263093560934	0.007397798355668783	0.014166008681058884	0.009368379600346088	0.009704416617751122	0.0055025178007781506	0.005789918825030327	0.021596044301986694	0.014218796975910664	0.013672789558768272	0.016519710421562195	0.01316707581281662	0.01628338359296322	0.012822229415178299	0.01456091646105051	0.031298648566007614	0.02101532369852066	0.013527830131351948	0.02028609625995159	0.0210585854947567	0.015069270506501198	0.02209417335689068	0.02190268039703369	0.010931520722806454	0.011902239173650742	0.016887718811631203	0.015343872830271721	0.012281474657356739	0.015343783423304558	0.015199456363916397	0.01880209892988205	0.019783442839980125	0.019770927727222443	0.016266459599137306	0.016728144139051437	0.01678699254989624	0.017477236688137054	0.02384527586400509	0.013583856634795666	0.02119184471666813	0.016004502773284912	0.01938471570611	0.011138931848108768	0.01373220793902874	0.014210330322384834	0.030307525768876076	0.017647575587034225	0.014219744130969048	0.022196970880031586	0.013582109473645687	0.006065140012651682	0.028659997507929802	0.019784601405262947	0.047156594693660736	0.013869579881429672	0.014277970418334007	0.018607797101140022	0.007756785489618778	0.014815627597272396	0.009575631469488144	0.0074872602708637714	0.014146394096314907	0.019221702590584755	0.01821252703666687	0.022693011909723282	0.01609944738447666	0.018980244174599648	0.015550198033452034	0.012773417867720127	0.014354894869029522	0.013632885180413723	0.016517171636223793	0.014328114688396454	0.01702658087015152	0.023050546646118164	0.016909126192331314	0.017651326954364777	0.012691184878349304	0.025503428652882576	0.011083503253757954	0.030586829409003258	0.01303234975785017	0.04510921239852905	0.04395304247736931	0.012014411389827728	0.010417366400361061	0.005152065306901932	0.01015546079725027	0.0064711300656199455	0.005038411356508732	0.00927385687828064	0.011383948847651482	0.015397422015666962	0.01222746167331934	0.014063142240047455	0.02568560093641281	0.02525487169623375	0.022542836144566536	0.015530792064964771	0.03463676571846008
0.014627588912844658	0.016469623893499374	0.015187392942607403	0.010370549745857716	0.009371248073875904	0.011559102684259415	0.014476592652499676	0.015512454323470592	0.013564803637564182	0.010601606220006943	0.01015484519302845	0.012126382440328598	0.010707291774451733	0.00679552648216486	0.0059538790956139565	0.011425351724028587	0.00898850429803133	0.009562199003994465	0.011371530592441559	0.010352334938943386	0.010646856389939785	0.012657614424824715	0.016545450314879417	0.017194466665387154	0.014477916061878204	0.014238531701266766	0.01265261322259903	0.0145761389285326	0.016020143404603004	0.018193425610661507	0.017859498038887978	0.00911113154143095	0.010470526292920113	0.013628227636218071	0.014113678596913815	0.013308367691934109	0.010692738927900791	0.015868766233325005	0.01494662743061781	0.01380038633942604	0.013367945328354836	0.014386548660695553	0.013247553259134293	0.015405806712806225	0.013302003033459187	0.01760718785226345	0.01375584863126278	0.012553814798593521	0.010601779446005821	0.011204991489648819	0.010554774664342403	0.011188484728336334	0.011092372238636017	0.01274627074599266	0.012465056031942368	0.014828596264123917	0.016258474439382553	0.015113558620214462	0.011864829808473587	0.01427591685205698	0.010749341920018196	0.049469202756881714	0.014948097988963127	0.019131338223814964	0.01984456740319729	0.011639474891126156	0.008476173505187035	0.007261156570166349	0.008063536137342453	0.015501592308282852	0.020841579884290695	0.015043256804347038	0.014982045628130436	0.014801514334976673	0.015015686862170696	0.01389392837882042	0.012065399438142776	0.011511040851473808	0.013856112957000732	0.017086423933506012	0.013348771259188652	0.014831188134849072	0.017169959843158722	0.015452908352017403	0.01604790799319744	0.01165871974080801	0.01320300530642271	0.016899846494197845	0.01890578866004944	0.01324083935469389	0.0712142288684845	0.08792080730199814	0.021038880571722984	0.014111470431089401	0.010645288974046707	0.012070096097886562	0.007565274368971586	0.007449201308190823	0.012540760450065136	0.01737269014120102	0.011862494982779026	0.011346920393407345	0.016607817262411118	0.022830776870250702	0.021483443677425385	0.022797124460339546	0.011549551971256733	0.016330352053046227
0.014875252731144428	0.014609710313379765	0.013469726778566837	0.009776223450899124	0.008782688528299332	0.010591442696750164	0.01269114576280117	0.016483180224895477	0.015036827884614468	0.011015769094228745	0.009886694140732288	0.011673022992908955	0.010146821849048138	0.00771880941465497	0.005487385671585798	0.011646013706922531	0.008399042300879955	0.009898856282234192	0.011633682064712048	0.0104590505361557	0.011710075661540031	0.010604067705571651	0.013544385321438313	0.013265528716146946	0.012699616141617298	0.013933137990534306	0.009761422872543335	0.011041569523513317	0.01573694869875908	0.01898716203868389	0.01586073637008667	0.010075272060930729	0.010990823619067669	0.014280125498771667	0.014896529726684093	0.013663037680089474	0.011019201949238777	0.0152643583714962	0.013650789856910706	0.011803810484707355	0.01251953188329935	0.01496966928243637	0.014196343719959259	0.01566906087100506	0.013734212145209312	0.017978424206376076	0.012348322197794914	0.012348366901278496	0.01023147627711296	0.010745055973529816	0.009506287053227425	0.011821978725492954	0.011314408853650093	0.011761036701500416	0.011769551783800125	0.016752569004893303	0.017531398683786392	0.013181537389755249	0.009395335800945759	0.011577297002077103	0.007996383123099804	0.04319804906845093	0.013088909909129143	0.020841745659708977	0.021163014695048332	0.009412344545125961	0.006414870731532574	0.00652462849393487	0.006796873174607754	0.01296489592641592	0.01766989938914776	0.015322227030992508	0.014154022559523582	0.015092886984348297	0.015542660839855671	0.01441870629787445	0.013379598036408424	0.012508371844887733	0.015004145912826061	0.01812030002474785	0.013784220442175865	0.014083001762628555	0.016984866932034492	0.01608365960419178	0.01681133173406124	0.013594591990113258	0.012877740897238255	0.015241503715515137	0.0167751032859087	0.014217641204595566	0.037442922592163086	0.07503131777048111	0.021403012797236443	0.013471630401909351	0.015493705868721008	0.008414953015744686	0.0075716739520430565	0.007529673166573048	0.010850053280591965	0.015279724262654781	0.012351787649095058	0.01624746061861515	0.020480476319789886	0.02445892058312893	0.02127302810549736	0.01837347075343132	0.012359535321593285	0.013270498253405094
0.015363000333309174	0.01893068663775921	0.01712949201464653	0.010258574970066547	0.010288815014064312	0.010954455472528934	0.017647655680775642	0.014754255302250385	0.015077966265380383	0.009808986447751522	0.012147733941674232	0.011824405752122402	0.011061487719416618	0.006895703729242086	0.0071576666086912155	0.015715530142188072	0.012237148359417915	0.011891870759427547	0.014144131913781166	0.012569651007652283	0.011979548260569572	0.013162710703909397	0.02116709202528	0.03766881674528122	0.04258045554161072	0.020184291526675224	0.018645545467734337	0.02000042051076889	0.02284989133477211	0.013691981323063374	0.019515834748744965	0.012451191432774067	0.014471430331468582	0.013678008690476418	0.01876157522201538	0.015147702768445015	0.014338953420519829	0.01971021108329296	0.013125690631568432	0.013380170799791813	0.01693563163280487	0.017637228593230247	0.017656639218330383	0.017183678224682808	0.017212875187397003	0.01670561544597149	0.016697261482477188	0.014047147706151009	0.014289998449385166	0.01333814300596714	0.011338643729686737	0.014594734646379948	0.014446538873016834	0.019877634942531586	0.018559157848358154	0.013827034272253513	0.01772807538509369	0.016047369688749313	0.01204984076321125	0.011917679570615292	0.009136833250522614	0.044802237302064896	0.01994588039815426	0.018323950469493866	0.014834553003311157	0.007820137776434422	0.006779953371733427	0.008156168274581432	0.007301027420908213	0.01860055699944496	0.031118661165237427	0.024179954081773758	0.023147275671362877	0.018110360950231552	0.019516410306096077	0.017183056101202965	0.013711784034967422	0.013138484209775925	0.015689775347709656	0.017740797251462936	0.014211327768862247	0.016447270289063454	0.02003585360944271	0.015154621563851833	0.01603647880256176	0.014325452968478203	0.015849046409130096	0.01547426450997591	0.015482407063245773	0.01002585794776678	0.016484782099723816	0.06475679576396942	0.01828637346625328	0.010553169995546341	0.007515672594308853	0.005141060799360275	0.005866179242730141	0.004951042123138905	0.010677396319806576	0.022968409582972527	0.023491064086556435	0.014885921962559223	0.018514523282647133	0.020154207944869995	0.0236824881285429	0.023392828181385994	0.016430146992206573	0.025658372789621353
0.014923876151442528	0.021989252418279648	0.01951025240123272	0.008268876001238823	0.01123014371842146	0.010870165191590786	0.01819569617509842	0.013262745924293995	0.01752120442688465	0.008737876079976559	0.010108831338584423	0.008652465417981148	0.008472195826470852	0.008107124827802181	0.010075632482767105	0.011751488782465458	0.010955682955682278	0.009722673334181309	0.010643023997545242	0.011758793145418167	0.009304128587245941	0.013567144051194191	0.033959295600652695	0.021211976185441017	0.024562569335103035	0.018659207969903946	0.008751553483307362	0.010779430158436298	0.019714077934622765	0.010080257430672646	0.013453597202897072	0.010754761286079884	0.013330364599823952	0.010233616456389427	0.014587863348424435	0.01363829430192709	0.012715116143226624	0.01586470939218998	0.008942700922489166	0.008159724995493889	0.011402818374335766	0.013564087450504303	0.015236461535096169	0.0139236468821764	0.013960808515548706	0.01140887476503849	0.014840451069176197	0.010309213772416115	0.012108913622796535	0.00946437194943428	0.011258759535849094	0.011393152177333832	0.013359978795051575	0.012508455663919449	0.014963469468057156	0.01124245673418045	0.012204782105982304	0.016982465982437134	0.013610366731882095	0.008929398842155933	0.00968769658356905	0.04595623165369034	0.0193414818495512	0.01589369773864746	0.004946412984281778	0.006395006086677313	0.0038160134572535753	0.005511456169188023	0.00964463222771883	0.018007835373282433	0.033916573971509933	0.017865927889943123	0.014628410339355469	0.015503458678722382	0.013151364400982857	0.013029703870415688	0.010385069996118546	0.011104179546236992	0.016215957701206207	0.016208605840802193	0.013141890987753868	0.016752958297729492	0.01349595282226801	0.010635784827172756	0.011963359080255032	0.014892186969518661	0.011194944381713867	0.01896299235522747	0.012018794193863869	0.01062000636011362	0.011680892668664455	0.07776232808828354	0.022743480280041695	0.0075422716327011585	0.00863566156476736	0.004179554991424084	0.004960823338478804	0.007074079941958189	0.013011083006858826	0.04161209613084793	0.02098207175731659	0.016661565750837326	0.023772450163960457	0.015189634636044502	0.021540286019444466	0.035044968128204346	0.019215699285268784	0.02040347456932068
