0.016550637781620026	0.05968223884701729	0.036918383091688156	0.05661146342754364	0.058426667004823685	0.04798002541065216	0.03209613636136055	0.02779833972454071	0.03037453629076481	0.03825356066226959	0.02446015737950802	0.02465289644896984	0.024945180863142014	0.10024641454219818	0.10334910452365875	0.015591960400342941	0.030223097652196884	0.023454852402210236	0.020401719957590103	0.021369487047195435	0.022067243233323097	0.05447125807404518	0.05370129644870758	0.024209817871451378	0.01235979050397873	0.01576218567788601	0.007383387070149183	0.008301965892314911	0.01581481471657753	0.009270879440009594	0.009462965652346611	0.009839348495006561	0.010797819122672081	0.01384297851473093	0.011651396751403809	0.0176551453769207	0.010348291136324406	0.011679479852318764	0.012259517796337605	0.04130690544843674	0.07210535556077957	0.026491548866033554	0.12804052233695984	0.015405286103487015	0.010973798111081123	0.012913906015455723	0.006392036098986864	0.01699848473072052	0.03031950816512108	0.042398806661367416	0.05336201936006546	0.026608599349856377	0.01952025108039379	0.014185513369739056	0.013010966591536999	0.011711152270436287	0.016175653785467148	0.011722630821168423	0.014801792800426483	0.011503394693136215	0.013383091427385807	0.012250036001205444	0.021949337795376778	0.017611728981137276	0.0158059261739254	0.014144978486001492	0.011932470835745335	0.012384439818561077	0.015800127759575844	0.014571784064173698	0.01719357818365097	0.016702089458703995	0.007515736855566502	0.017276529222726822	0.0152828898280859	0.015995627269148827	0.01871068775653839	0.011495528742671013	0.01539359800517559	0.016203623265028	0.03629911318421364	0.028109902516007423	0.036019764840602875	0.12549184262752533
0.017299210652709007	0.04389859735965729	0.03822813555598259	0.05020161345601082	0.042638301849365234	0.04161251708865166	0.030197681859135628	0.031641844660043716	0.02914559096097946	0.021241040900349617	0.0199232529848814	0.02739015594124794	0.01882549189031124	0.08171125501394272	0.09259789437055588	0.01848103106021881	0.03309866040945053	0.02729656733572483	0.02245601825416088	0.024141883477568626	0.027039093896746635	0.0341242216527462	0.057547081261873245	0.020404761657118797	0.01549641415476799	0.01866208389401436	0.011604182422161102	0.013294332660734653	0.01628863997757435	0.012251606211066246	0.013085251674056053	0.01455725822597742	0.018822133541107178	0.026366570964455605	0.01737036183476448	0.017437687143683434	0.017458945512771606	0.020291248336434364	0.022438332438468933	0.03317880257964134	0.02964269183576107	0.021075144410133362	0.09009795635938644	0.016040604561567307	0.017731474712491035	0.023427650332450867	0.012546112760901451	0.017200658097863197	0.02036256715655327	0.02328646183013916	0.03786231204867363	0.03173675388097763	0.03107817843556404	0.019720882177352905	0.01928526535630226	0.021366147324442863	0.02441553957760334	0.015803389251232147	0.02027038484811783	0.018741214647889137	0.023256629705429077	0.025394298136234283	0.02893386408686638	0.023144032806158066	0.021820716559886932	0.023603202775120735	0.019544517621397972	0.016959168016910553	0.022895611822605133	0.020165977999567986	0.022429699078202248	0.02423538826406002	0.018260255455970764	0.024325760081410408	0.02197824977338314	0.02035525068640709	0.023559577763080597	0.019146086648106575	0.019180070608854294	0.021969636902213097	0.03169440105557442	0.025379164144396782	0.03863339126110077	0.09561143070459366
0.01960524544119835	0.04253415763378143	0.04620759189128876	0.09078026562929153	0.0973302572965622	0.08707401901483536	0.03842908889055252	0.03672519326210022	0.04161500558257103	0.055409785360097885	0.03630747273564339	0.046174149960279465	0.04507318511605263	0.14720481634140015	0.11430366337299347	0.015135428868234158	0.018800359219312668	0.013062259182333946	0.015265436843037605	0.012622923590242863	0.0109291085973382	0.043935682624578476	0.03607849404215813	0.020479604601860046	0.01023136731237173	0.010532200336456299	0.005421297624707222	0.006782347336411476	0.012104402296245098	0.006618855055421591	0.007161642890423536	0.00702680554240942	0.007337670307606459	0.008212653920054436	0.008599157445132732	0.013863987289369106	0.007087294943630695	0.008526760153472424	0.009536178782582283	0.02979700267314911	0.05486277490854263	0.013234357349574566	0.10773289203643799	0.02725030854344368	0.01219150610268116	0.013860701583325863	0.00725578935816884	0.02980170212686062	0.03516918048262596	0.04498269036412239	0.03418149799108505	0.017165079712867737	0.011498947627842426	0.010299142450094223	0.009147947654128075	0.009203173220157623	0.009253626689314842	0.007571565918624401	0.01004114281386137	0.00901581160724163	0.011429441161453724	0.007148025091737509	0.016237957403063774	0.013211104087531567	0.012376527301967144	0.011273623444139957	0.009345616213977337	0.008308031596243382	0.012086679227650166	0.011927561834454536	0.012516599148511887	0.013720400631427765	0.005806381814181805	0.014101841486990452	0.013661031611263752	0.01265615876764059	0.013152270577847958	0.009132697246968746	0.015588230453431606	0.012648331932723522	0.02501005120575428	0.017823729664087296	0.014683760702610016	0.11904159933328629
0.01821599155664444	0.02918379381299019	0.029485417529940605	0.028014935553073883	0.025321194902062416	0.03508834168314934	0.025431713089346886	0.027789084240794182	0.028547482565045357	0.022542325779795647	0.01842399500310421	0.0324656143784523	0.022266607731580734	0.021011296659708023	0.02310159243643284	0.01396119873970747	0.021948792040348053	0.019365491345524788	0.015754777938127518	0.015385141596198082	0.01432877779006958	0.02651609480381012	0.040628936141729355	0.024886799976229668	0.016183068975806236	0.017517106607556343	0.009020799770951271	0.01106151845306158	0.01898944191634655	0.010242043063044548	0.010671381838619709	0.009906096383929253	0.011198361404240131	0.01416400633752346	0.0120400944724679	0.01656375080347061	0.01180125679820776	0.012803075835108757	0.014614352025091648	0.030857780948281288	0.03689241409301758	0.019506553187966347	0.04813534766435623	0.049415744841098785	0.02538210153579712	0.028714535757899284	0.019291801378130913	0.03087819367647171	0.031517405062913895	0.03148375079035759	0.03473694249987602	0.033364441245794296	0.022150326520204544	0.01648482121527195	0.013276953250169754	0.013008633628487587	0.0169034656137228	0.01167372241616249	0.014914652332663536	0.012006801553070545	0.014082076959311962	0.011746490374207497	0.022152043879032135	0.017322661355137825	0.016960179433226585	0.015969453379511833	0.013498624786734581	0.012193826027214527	0.01607963629066944	0.015287437476217747	0.015399668365716934	0.01706467568874359	0.0089266337454319	0.017587576061487198	0.017329519614577293	0.015457366593182087	0.019231189042329788	0.012780765071511269	0.01813613623380661	0.015556354075670242	0.026060476899147034	0.026022136211395264	0.019193347543478012	0.07274726778268814
0.018378106877207756	0.03166685625910759	0.031207038089632988	0.015400022268295288	0.01456854771822691	0.022550350055098534	0.025124026462435722	0.028917895630002022	0.02318630740046501	0.01338275894522667	0.015775224193930626	0.01762191765010357	0.01867453195154667	0.014798479154706001	0.010736238211393356	0.01477942243218422	0.018278246745467186	0.017197521403431892	0.015541817992925644	0.015317590907216072	0.013368748128414154	0.016611652448773384	0.047287002205848694	0.023699527606368065	0.02174476720392704	0.020612293854355812	0.010718337260186672	0.014751022681593895	0.02096492610871792	0.01377558521926403	0.015570205636322498	0.012979565188288689	0.013934841379523277	0.015818530693650246	0.013400539755821228	0.01751154102385044	0.015300520695745945	0.015811651945114136	0.0164074394851923	0.026371382176876068	0.0154651440680027	0.01427501067519188	0.03855683282017708	0.06905622780323029	0.0316263884305954	0.02683885209262371	0.020485542714595795	0.021883130073547363	0.017300058156251907	0.015487555414438248	0.035379424691200256	0.04430786147713661	0.02460128255188465	0.019937653094530106	0.015429704450070858	0.01536197867244482	0.01971074566245079	0.01621299237012863	0.017592519521713257	0.014788931235671043	0.016737638041377068	0.014669367112219334	0.025971487164497375	0.02055778168141842	0.01947217993438244	0.018160035833716393	0.016679536551237106	0.015469658188521862	0.01853131130337715	0.01852971874177456	0.017117861658334732	0.018472589552402496	0.014054699800908566	0.019930556416511536	0.019973205402493477	0.019115280359983444	0.016965635120868683	0.01658993400633335	0.020400941371917725	0.01696658879518509	0.022236894816160202	0.023272141814231873	0.013127659447491169	0.04296473413705826
0.01954672858119011	0.06677204370498657	0.05217335745692253	0.015148133970797062	0.014033885672688484	0.022601384669542313	0.03699691593647003	0.02486528269946575	0.040960539132356644	0.011807377450168133	0.013877306133508682	0.017600852996110916	0.017540397122502327	0.00994799192994833	0.00874220859259367	0.017600256949663162	0.03128236532211304	0.026650767773389816	0.01900576427578926	0.023957736790180206	0.01652057282626629	0.019993435591459274	0.10123588144779205	0.03547019511461258	0.028368603438138962	0.026676936075091362	0.014327858574688435	0.015909383073449135	0.026829421520233154	0.017622889950871468	0.017590157687664032	0.01790379174053669	0.017872948199510574	0.01866544410586357	0.016223382204771042	0.023222897201776505	0.018855849280953407	0.016484329476952553	0.020411556586623192	0.026865506544709206	0.014807350933551788	0.010129249654710293	0.014337209053337574	0.01966688595712185	0.029647251591086388	0.019806871190667152	0.017407845705747604	0.017055490985512733	0.011387177743017673	0.017130622640252113	0.06389790773391724	0.10645114630460739	0.029712896794080734	0.027085890993475914	0.021823324263095856	0.020358607172966003	0.02714223973453045	0.018169313669204712	0.023707492277026176	0.01961682178080082	0.022420186549425125	0.01782086491584778	0.038909219205379486	0.02426033467054367	0.02229776419699192	0.021890679374337196	0.021934250369668007	0.01977752521634102	0.026010118424892426	0.022695964202284813	0.020222257822752	0.022885333746671677	0.013294985517859459	0.02222282439470291	0.021464364603161812	0.0273075420409441	0.017872406169772148	0.019027944654226303	0.020170921459794044	0.019755788147449493	0.024455789476633072	0.018413063138723373	0.011834646575152874	0.014642735943198204
0.019189143553376198	0.045245926827192307	0.04446429759263992	0.016227364540100098	0.014277453534305096	0.02396508678793907	0.03241334110498428	0.03000599518418312	0.030198194086551666	0.013300265185534954	0.014911866746842861	0.025752950459718704	0.018148107454180717	0.011141152121126652	0.00942238513380289	0.019877232611179352	0.02907215990126133	0.026120251044631004	0.01965329609811306	0.02373564802110195	0.01772172935307026	0.019291860982775688	0.06671398133039474	0.05526941269636154	0.028258655220270157	0.023718181997537613	0.013772701844573021	0.01594434306025505	0.02503982000052929	0.018052441999316216	0.015993744134902954	0.01574053056538105	0.017199767753481865	0.017099112272262573	0.015245264396071434	0.021216535940766335	0.016024667769670486	0.014832200482487679	0.018924057483673096	0.02707403525710106	0.02282683178782463	0.008757478557527065	0.013648479245603085	0.019136417657136917	0.03541161119937897	0.02256721444427967	0.0155383525416255	0.017947042360901833	0.01136697456240654	0.013483518734574318	0.03488851711153984	0.0696815550327301	0.026962673291563988	0.021431814879179	0.017910586670041084	0.01750994846224785	0.020355381071567535	0.015017805621027946	0.01869376190006733	0.01675971783697605	0.019706133753061295	0.016269715502858162	0.03192824870347977	0.021671008318662643	0.02084660716354847	0.01951553300023079	0.01879924349486828	0.016774000599980354	0.023322857916355133	0.0203406922519207	0.020717330276966095	0.021635571494698524	0.009984806180000305	0.021597353741526604	0.020885130390524864	0.023038096725940704	0.017275197431445122	0.01681905798614025	0.022648053243756294	0.017620110884308815	0.022461920976638794	0.01632804609835148	0.0102155776694417	0.015316825360059738
0.020343322306871414	0.02437479980289936	0.024775784462690353	0.014914676547050476	0.012520990334451199	0.02360546961426735	0.023450782522559166	0.022017350420355797	0.022986331954598427	0.012956980615854263	0.014334664680063725	0.021578598767518997	0.015794679522514343	0.011121690273284912	0.008306358940899372	0.01172301173210144	0.011433483101427555	0.011915829963982105	0.013357437215745449	0.01170681044459343	0.010363989509642124	0.018316984176635742	0.03625243902206421	0.028225792571902275	0.013040222227573395	0.012875661253929138	0.008878502994775772	0.010322686284780502	0.01834431104362011	0.010649184696376324	0.009415576234459877	0.009223440662026405	0.010104442946612835	0.010883177630603313	0.01035785861313343	0.018332136794924736	0.009904460050165653	0.009022029116749763	0.013311103917658329	0.024144049733877182	0.027529355138540268	0.0074765062890946865	0.011655466631054878	0.01362593099474907	0.017804734408855438	0.01280964259058237	0.010301932692527771	0.01644565723836422	0.009002326987683773	0.01248855609446764	0.026185212656855583	0.02701709046959877	0.01496130134910345	0.012549418024718761	0.011258439160883427	0.012018006294965744	0.01347234658896923	0.009381161071360111	0.010974803939461708	0.010825936682522297	0.012915151193737984	0.009946461766958237	0.019723108038306236	0.014056786894798279	0.014114578254520893	0.013031533919274807	0.013128687627613544	0.010625348426401615	0.013883509673178196	0.014665860682725906	0.015987930819392204	0.015062738209962845	0.0066474927589297295	0.015498163178563118	0.015983913093805313	0.015454547479748726	0.014154923148453236	0.011255664750933647	0.02087867446243763	0.013389408588409424	0.01976899988949299	0.01404635701328516	0.008712956681847572	0.01298176683485508
0.020116673782467842	0.02332618646323681	0.021073563024401665	0.023566950112581253	0.021216178312897682	0.024611925706267357	0.019141586497426033	0.01898251473903656	0.02551330253481865	0.023228894919157028	0.022432614117860794	0.025274310261011124	0.021802114322781563	0.017294086515903473	0.012970656156539917	0.012272150255739689	0.014447985216975212	0.01406992319971323	0.01898234151303768	0.013304919004440308	0.017992716282606125	0.028707455843687057	0.025577183812856674	0.018355099484324455	0.01073339395225048	0.013929683715105057	0.0069063929840922356	0.007775226607918739	0.014528198167681694	0.00879276730120182	0.008737322874367237	0.00841942336410284	0.008923009969294071	0.010615067556500435	0.009421158581972122	0.019624577835202217	0.009138265624642372	0.008859403431415558	0.012192108668386936	0.02671288512647152	0.03498901426792145	0.010563671588897705	0.016795115545392036	0.011302905157208443	0.010851508006453514	0.012203020043671131	0.008322004228830338	0.016372740268707275	0.015876557677984238	0.020496826618909836	0.0262585561722517	0.012659089639782906	0.012617385946214199	0.011406215839087963	0.009779354557394981	0.009536603465676308	0.01208170223981142	0.008476363494992256	0.009983002208173275	0.008675743825733662	0.010560826398432255	0.008537114597856998	0.015846768394112587	0.013257231563329697	0.01266675814986229	0.01169419102370739	0.0110629852861166	0.009522512555122375	0.012565833516418934	0.012102275155484676	0.015539453364908695	0.0131919514387846	0.007570002228021622	0.015342640690505505	0.015164071694016457	0.013431140221655369	0.012974204495549202	0.010170911438763142	0.019020825624465942	0.01268585491925478	0.022739514708518982	0.015092991292476654	0.011530154384672642	0.017342500388622284
0.02035703882575035	0.02177971601486206	0.024403851479291916	0.016819199547171593	0.012972483411431313	0.02140265703201294	0.019114624708890915	0.03658270090818405	0.020735694095492363	0.016166288405656815	0.01632307656109333	0.027927309274673462	0.021142147481441498	0.010250398889183998	0.006488087121397257	0.011365584097802639	0.011497940868139267	0.012889334000647068	0.012738373130559921	0.01137923076748848	0.011721170507371426	0.01361517421901226	0.020118940621614456	0.015679482370615005	0.012882561422884464	0.013250187039375305	0.007702051196247339	0.01032501645386219	0.015392017550766468	0.011183325201272964	0.00968213938176632	0.009429754689335823	0.010619426146149635	0.012470674701035023	0.00943708885461092	0.01360549870878458	0.010899577289819717	0.0107222069054842	0.013234706595540047	0.020506877452135086	0.01599697768688202	0.011976764537394047	0.010443301871418953	0.01441269926726818	0.017361143603920937	0.013997613452374935	0.010572758503258228	0.020173603668808937	0.011157362721860409	0.012995226308703423	0.022059453651309013	0.022837895900011063	0.0169382281601429	0.01399454940110445	0.012396959587931633	0.012436002492904663	0.015169710852205753	0.010203426703810692	0.01158356573432684	0.010341272689402103	0.013368467800319195	0.011335551738739014	0.016614923253655434	0.014244374819099903	0.013947778381407261	0.013191894628107548	0.01248062402009964	0.01043745782226324	0.012713572941720486	0.014141718856990337	0.015551102347671986	0.013226666487753391	0.012969394214451313	0.015734827145934105	0.015876976773142815	0.014504843391478062	0.01651088148355484	0.011635149829089642	0.01820691116154194	0.012939133681356907	0.019021067768335342	0.018293408676981926	0.012373761273920536	0.010879491455852985
