0.022975020110607147	0.08853340893983841	0.03985132649540901	0.04768308252096176	0.06800708919763565	0.0552767813205719	0.037275198847055435	0.03237145394086838	0.02770916186273098	0.0321914441883564	0.04335658624768257	0.017987588420510292	0.02884654700756073	0.0992470532655716	0.1257920265197754	0.03505685552954674	0.032102905213832855	0.02791028656065464	0.02549559436738491	0.029696034267544746	0.025473473593592644	0.0856933668255806	0.06998299062252045	0.02265857718884945	0.018359286710619926	0.012348583899438381	0.02120460569858551	0.014332134276628494	0.017884545028209686	0.01903393492102623	0.015325570479035378	0.024157531559467316	0.019973712041974068	0.01863536238670349	0.01918468251824379	0.019098978489637375	0.019561270251870155	0.03345070406794548	0.021968023851513863	0.020955219864845276	0.022566653788089752	0.0248792115598917	0.020313244313001633	0.02113708108663559	0.02313251793384552	0.017750972881913185	0.017124705016613007	0.018082449212670326	0.012981349602341652	0.02261720784008503	0.02637758105993271	0.022349780425429344	0.02071608603000641	0.02290126122534275	0.025923727080225945	0.03748881816864014	0.02265976183116436	0.02666284702718258	0.023654529824852943	0.024673329666256905	0.018156424164772034	0.01837955042719841	0.01782180555164814	0.04254279285669327	0.07973258942365646	0.01708713360130787	0.1323004812002182	0.012126034125685692	0.012096380814909935	0.012329686433076859	0.01258954405784607	0.014858650974929333	0.012921910732984543	0.0129560437053442	0.03768391162157059	0.04959183186292648	0.046017736196517944	0.023563921451568604	0.018775464966893196	0.016386136412620544	0.012919637374579906	0.016123171895742416	0.011452462524175644	0.015836413949728012	0.01791035197675228	0.018547244369983673	0.019641540944576263	0.02297428622841835	0.015299960039556026	0.021992553025484085	0.017471889033913612	0.01835678145289421	0.020525392144918442	0.016569852828979492	0.04545034468173981	0.02037075348198414	0.02100779116153717	0.02420530840754509	0.02646564319729805	0.019012507051229477	0.014410102739930153	0.02018720842897892	0.00863184779882431	0.01190384104847908	0.016013583168387413	0.03802381455898285	0.0028535646852105856	0.018317438662052155	0.09724529832601547	0.011991412378847599	0.011983039788901806	0.01323841605335474	0.011922880075871944	0.006087870802730322	0.00982993096113205	0.016322970390319824	0.046459607779979706	0.027841825038194656	0.006865819916129112	0.02466733753681183	0.013510890305042267	0.028330449014902115	0.03515614941716194	0.005226108245551586	0.010007201693952084	0.0076867323368787766	0.007202317006886005	0.005501594394445419	0.010988088324666023	0.009516192600131035	0.027970194816589355	0.05770830065011978	0.023481685668230057	0.013715343549847603	0.026439841836690903	0.03220611810684204
0.02804335579276085	0.09532275795936584	0.04235126078128815	0.06198815628886223	0.05612762272357941	0.044512879103422165	0.03726629540324211	0.02387426421046257	0.031393807381391525	0.03316875174641609	0.03676147013902664	0.02230006270110607	0.03750966489315033	0.05477854609489441	0.04417617619037628	0.020346632227301598	0.012881739996373653	0.010997320525348186	0.01798226498067379	0.012276639230549335	0.013591780327260494	0.07043063640594482	0.04862085357308388	0.01679299771785736	0.01324007473886013	0.01015513576567173	0.017874225974082947	0.010831154882907867	0.013186164200305939	0.013495168648660183	0.012336170300841331	0.0175260528922081	0.012621711008250713	0.013054544106125832	0.014968409202992916	0.013125361874699593	0.013586674816906452	0.02745378203690052	0.01706746406853199	0.014886684715747833	0.016436297446489334	0.017672739923000336	0.01579197868704796	0.016045527532696724	0.01828327402472496	0.013456382788717747	0.01220316905528307	0.013153859414160252	0.00947429146617651	0.015953976660966873	0.01828445866703987	0.014641287736594677	0.013649444095790386	0.013961022719740868	0.017336105927824974	0.030826076865196228	0.012249624356627464	0.019411282613873482	0.01619095355272293	0.017142368480563164	0.01365512516349554	0.012798269279301167	0.012775026261806488	0.03567136079072952	0.041237618774175644	0.00953895878046751	0.08441899716854095	0.010938593186438084	0.013874770142138004	0.013014966621994972	0.013899284414947033	0.016120558604598045	0.012029447592794895	0.010903773829340935	0.02022474631667137	0.03950676694512367	0.038867343217134476	0.01591276004910469	0.015152470208704472	0.014264913275837898	0.011776307597756386	0.013919052667915821	0.009708978235721588	0.011841977946460247	0.015055987983942032	0.013075807131826878	0.015390180982649326	0.018777133896946907	0.01334401685744524	0.018074292689561844	0.01548097189515829	0.014614990912377834	0.014115585945546627	0.013275912962853909	0.024295611307024956	0.015719164162874222	0.016672082245349884	0.016656169667840004	0.023058250546455383	0.014124558307230473	0.0143082644790411	0.015748606994748116	0.00758731085807085	0.00957491248846054	0.013538827188313007	0.030241094529628754	0.002821858273819089	0.018705233931541443	0.04750703647732735	0.012338832020759583	0.01341894268989563	0.014864492230117321	0.011198155581951141	0.0056715854443609715	0.005060291849076748	0.009593108668923378	0.045754916965961456	0.023286601528525352	0.006505455821752548	0.018366122618317604	0.009500066749751568	0.026089122518897057	0.01740855537354946	0.006809826008975506	0.009534528478980064	0.009510062634944916	0.00782318226993084	0.005133230704814196	0.011303404346108437	0.010366324335336685	0.018780289217829704	0.05128603056073189	0.016964169219136238	0.009583392180502415	0.013047724030911922	0.019682327285408974
0.03193623945116997	0.05990764871239662	0.02880375273525715	0.037247877568006516	0.03748222067952156	0.034275807440280914	0.029720408841967583	0.019359424710273743	0.023903297260403633	0.023289544507861137	0.03384223207831383	0.015947340056300163	0.024445123970508575	0.03471357747912407	0.02602105773985386	0.01925395429134369	0.010576114989817142	0.011120165698230267	0.019183024764060974	0.012608208693563938	0.0142893735319376	0.06640011817216873	0.03795814886689186	0.01572847180068493	0.014416496269404888	0.011566836386919022	0.01726306416094303	0.013500651344656944	0.016550583764910698	0.014476094394922256	0.015534437261521816	0.019759101793169975	0.017856521531939507	0.016481362283229828	0.020504670217633247	0.019547000527381897	0.019576022401452065	0.028100240975618362	0.020122190937399864	0.018036022782325745	0.01944364234805107	0.02231794409453869	0.0194479301571846	0.019700026139616966	0.023538555949926376	0.016424421221017838	0.016207508742809296	0.017315780743956566	0.011838501319289207	0.020109910517930984	0.023962965235114098	0.017588937655091286	0.017965825274586678	0.01595854014158249	0.02114732563495636	0.029124023392796516	0.01734568551182747	0.02347319945693016	0.022450342774391174	0.02244689129292965	0.01740027591586113	0.01710856519639492	0.01620589941740036	0.025867043063044548	0.03237299993634224	0.007236064877361059	0.05352162942290306	0.008266551420092583	0.011941635049879551	0.01121711265295744	0.014472057111561298	0.016473721712827682	0.011431053280830383	0.011478709988296032	0.012948298826813698	0.03396642953157425	0.03008224256336689	0.014572901651263237	0.016575444489717484	0.01734633557498455	0.015027654357254505	0.016220057383179665	0.010684007778763771	0.014661142602562904	0.01936890371143818	0.016068657860159874	0.01752878539264202	0.0222077164798975	0.015877317637205124	0.02190331742167473	0.018988102674484253	0.018841011449694633	0.01667250320315361	0.017860721796751022	0.01958429627120495	0.019148660823702812	0.02026788704097271	0.020550895482301712	0.026736367493867874	0.015286487527191639	0.021131422370672226	0.019271396100521088	0.008155505172908306	0.010731639340519905	0.01797054521739483	0.021151602268218994	0.0025523549411445856	0.011328685097396374	0.030908821150660515	0.011648306623101234	0.013969846069812775	0.015064704231917858	0.01263123843818903	0.006265935022383928	0.004765457008033991	0.006990825291723013	0.03660861402750015	0.017242837697267532	0.004986326675862074	0.013476100750267506	0.007037563715130091	0.014157816767692566	0.012033614329993725	0.005631893873214722	0.008808017708361149	0.009269156493246555	0.0059540462680161	0.004874757956713438	0.01194058544933796	0.008000953122973442	0.011184455826878548	0.038429275155067444	0.011494646780192852	0.00785978976637125	0.008932560682296753	0.014080498367547989
0.03062732331454754	0.03526245430111885	0.02903646044433117	0.04536564648151398	0.032593321055173874	0.03523606061935425	0.025440920144319534	0.018682483583688736	0.028404463082551956	0.025819046422839165	0.024271532893180847	0.022105200216174126	0.030106505379080772	0.026892172172665596	0.015576094388961792	0.013551141135394573	0.0069272774271667	0.008609607815742493	0.014112865552306175	0.00887206383049488	0.010433773510158062	0.03548499569296837	0.027135774493217468	0.011393416672945023	0.010823066346347332	0.009054617024958134	0.012081488035619259	0.01014189887791872	0.012100105173885822	0.011890016496181488	0.011748733930289745	0.01477421447634697	0.012482115998864174	0.012467090971767902	0.015429764054715633	0.013789097778499126	0.013689939863979816	0.020040161907672882	0.017054464668035507	0.01546810008585453	0.01724596880376339	0.01948891021311283	0.015705447643995285	0.014627506956458092	0.018538497388362885	0.014124429784715176	0.013288144022226334	0.013865767978131771	0.009134054183959961	0.016572214663028717	0.017718274146318436	0.01468976866453886	0.014324276708066463	0.013226800598204136	0.017100997269153595	0.025072554126381874	0.014538764953613281	0.01921599730849266	0.02011350356042385	0.01906464993953705	0.014953918755054474	0.015318134799599648	0.01446118950843811	0.027435654774308205	0.02833249606192112	0.006516633555293083	0.029138004407286644	0.008955531753599644	0.012677274644374847	0.013848054222762585	0.014640070497989655	0.01838165894150734	0.012949265539646149	0.012328613549470901	0.010992619208991528	0.023812267929315567	0.026686377823352814	0.011833692900836468	0.013617796823382378	0.015451040118932724	0.012891054153442383	0.013676842674612999	0.009878368116915226	0.013061881065368652	0.01568332128226757	0.014306670054793358	0.014395182952284813	0.019961141049861908	0.014628341421484947	0.019128896296024323	0.017578165978193283	0.01698332466185093	0.014500875025987625	0.01582426391541958	0.017367204651236534	0.016941256821155548	0.018124235793948174	0.01655673049390316	0.0227035079151392	0.0133744515478611	0.018687305971980095	0.01669813133776188	0.007098151836544275	0.009207391180098057	0.014802857302129269	0.023050159215927124	0.002568208146840334	0.009640739299356937	0.024186959490180016	0.011840359307825565	0.014218641445040703	0.015613113529980183	0.012149648740887642	0.006961348000913858	0.005755907855927944	0.006769128143787384	0.0319153368473053	0.017771992832422256	0.004977929871529341	0.015588133595883846	0.00844103004783392	0.018425654619932175	0.016261426731944084	0.009568248875439167	0.01233262475579977	0.010447369888424873	0.010241706855595112	0.006533015053719282	0.01330768596380949	0.013644526712596416	0.0171237513422966	0.041955143213272095	0.013996521942317486	0.008351664058864117	0.011416241526603699	0.019015969708561897
0.02811736799776554	0.04506412521004677	0.028606949374079704	0.047216907143592834	0.04564862325787544	0.05244014784693718	0.02909919247031212	0.02258269302546978	0.03165454417467117	0.03551030904054642	0.030026832595467567	0.023153742775321007	0.03310101479291916	0.04620992764830589	0.029226653277873993	0.016795609146356583	0.011752857826650143	0.012473203241825104	0.016905155032873154	0.012080090120434761	0.013272362761199474	0.040630653500556946	0.03324631229043007	0.011855138465762138	0.011421971023082733	0.009418926201760769	0.013950399123132229	0.011301598511636257	0.01278479490429163	0.014912063255906105	0.01227089948952198	0.017063653096556664	0.013959495350718498	0.014338241890072823	0.017185477539896965	0.015813488513231277	0.01529791671782732	0.021057987585663795	0.017847394570708275	0.017127560451626778	0.018680239096283913	0.020909247919917107	0.01759832166135311	0.015817122533917427	0.019663799554109573	0.016290811821818352	0.014361933805048466	0.01493910513818264	0.010346692986786366	0.018650181591510773	0.019183695316314697	0.017540456727147102	0.01596679352223873	0.015386276878416538	0.018833370879292488	0.027720194309949875	0.016882408410310745	0.020426761358976364	0.02255764789879322	0.021692577749490738	0.017257943749427795	0.016887525096535683	0.015831196680665016	0.029326800256967545	0.031564898788928986	0.008535929955542088	0.030944976955652237	0.009120886214077473	0.014843719080090523	0.015275051817297935	0.016919706016778946	0.028451085090637207	0.014429866336286068	0.02414478361606598	0.018484532833099365	0.025675702840089798	0.03146633505821228	0.013972810469567776	0.015322449617087841	0.01779191754758358	0.015177716501057148	0.015113960020244122	0.010688139125704765	0.01504794042557478	0.017494745552539825	0.017307952046394348	0.016998980194330215	0.02179027907550335	0.016607850790023804	0.021303003653883934	0.019710784777998924	0.018823403865098953	0.01761821284890175	0.01752687618136406	0.02290992997586727	0.01891952008008957	0.022148769348859787	0.019622791558504105	0.025868183001875877	0.016899460926651955	0.022658994421362877	0.019366908818483353	0.008531452156603336	0.011393179185688496	0.016767434775829315	0.029347097501158714	0.0024783737026154995	0.011107539758086205	0.028172504156827927	0.013117832131683826	0.015780718997120857	0.01738891378045082	0.014003538526594639	0.007728948723524809	0.007705444935709238	0.013817218132317066	0.036999884992837906	0.02267625369131565	0.006408192217350006	0.020620066672563553	0.011235086247324944	0.02314142882823944	0.021477270871400833	0.010499942116439342	0.01756666786968708	0.01252982672303915	0.014768557623028755	0.009517383761703968	0.015370884910225868	0.01944361999630928	0.036486074328422546	0.04769355431199074	0.020945433527231216	0.013321435078978539	0.021300284191966057	0.02707246132194996
0.030987180769443512	0.032253045588731766	0.025783885270357132	0.028520500287413597	0.029546301811933517	0.025793150067329407	0.024225205183029175	0.01904219761490822	0.02265678532421589	0.019072970375418663	0.023305607959628105	0.014628544449806213	0.019275197759270668	0.026843519881367683	0.019220978021621704	0.014995750971138477	0.010826862417161465	0.011668647639453411	0.015330152586102486	0.010899084620177746	0.011881695128977299	0.047513969242572784	0.03734502196311951	0.014809303916990757	0.012334588915109634	0.009274720214307308	0.012338352389633656	0.009748038835823536	0.012135520577430725	0.012286350131034851	0.011161296628415585	0.015315558761358261	0.012610077857971191	0.013587605208158493	0.01582704298198223	0.014867667108774185	0.013896468095481396	0.021319322288036346	0.017496425658464432	0.015831487253308296	0.016390031203627586	0.01861575059592724	0.017025049775838852	0.01481784600764513	0.018004847690463066	0.014582518488168716	0.0132322171702981	0.013405765406787395	0.009038090705871582	0.015558990649878979	0.01718539372086525	0.014389186166226864	0.014451603405177593	0.013939427211880684	0.016358552500605583	0.024956176057457924	0.014334376901388168	0.017640702426433563	0.020554643124341965	0.018091343343257904	0.014037646353244781	0.014002940617501736	0.013278533704578876	0.0271111149340868	0.03849497437477112	0.008853640407323837	0.03957239165902138	0.01068696565926075	0.013086755760014057	0.013753997161984444	0.016255289316177368	0.017701175063848495	0.012884297408163548	0.012136136181652546	0.015223376452922821	0.0315324030816555	0.03039952553808689	0.014717751182615757	0.014885359443724155	0.01527531910687685	0.013019679114222527	0.013418484479188919	0.009076861664652824	0.011797348037362099	0.013840531930327415	0.013354016467928886	0.013031904585659504	0.01818513125181198	0.014563535340130329	0.018804403021931648	0.017117634415626526	0.01586518995463848	0.013870401307940483	0.014410986565053463	0.020969977602362633	0.016398953273892403	0.018317855894565582	0.016639597713947296	0.022768855094909668	0.013168539851903915	0.017108814790844917	0.015681184828281403	0.0068738642148673534	0.008870817720890045	0.013668275438249111	0.024045243859291077	0.002082045190036297	0.010622004978358746	0.03224731981754303	0.014200015924870968	0.014403460547327995	0.01741502806544304	0.013669230975210667	0.00668823579326272	0.005838155280798674	0.008964012376964092	0.035596512258052826	0.019682833924889565	0.004805094562470913	0.015993256121873856	0.008329745382070541	0.01818203739821911	0.016543135046958923	0.008338440209627151	0.01415000669658184	0.010896791703999043	0.008530473336577415	0.006858163513243198	0.013004370965063572	0.010915867052972317	0.017718050628900528	0.04134122282266617	0.014417103491723537	0.008377687074244022	0.01194524485617876	0.018140507861971855
0.027302449569106102	0.028781317174434662	0.02779979072511196	0.02969341166317463	0.030970199033617973	0.029113808646798134	0.02770090103149414	0.023588191717863083	0.026490096002817154	0.023665431886911392	0.027550308033823967	0.020400160923600197	0.021990252658724785	0.036597203463315964	0.028550827875733376	0.019893623888492584	0.018879899755120277	0.01850823312997818	0.021675122901797295	0.020053153857588768	0.01973602920770645	0.05195394903421402	0.038702208548784256	0.02216692827641964	0.018459102138876915	0.014132183976471424	0.021045172587037086	0.014496242627501488	0.020221931859850883	0.020470645278692245	0.0164351724088192	0.023672576993703842	0.01921757310628891	0.018744150176644325	0.022465428337454796	0.023778311908245087	0.021788837388157845	0.026917362585663795	0.022942936047911644	0.022602565586566925	0.021062981337308884	0.022876765578985214	0.02335265837609768	0.020689785480499268	0.02425782009959221	0.019736027345061302	0.019238727167248726	0.020765794441103935	0.014996599406003952	0.0214837733656168	0.026910461485385895	0.025365302339196205	0.021849296987056732	0.020968526601791382	0.02537926658987999	0.0306587815284729	0.0236953254789114	0.022757157683372498	0.027600927278399467	0.024563832208514214	0.020131301134824753	0.020081566646695137	0.018430698662996292	0.038149479776620865	0.049808382987976074	0.017701171338558197	0.04259674623608589	0.019466357305645943	0.014139030128717422	0.0184488445520401	0.01858074776828289	0.021189728751778603	0.02371695637702942	0.015360772609710693	0.026191914454102516	0.03661687672138214	0.0319974459707737	0.020804019644856453	0.018872596323490143	0.01960562728345394	0.016242442652583122	0.01909429207444191	0.012113499455153942	0.01829109527170658	0.02029421739280224	0.021759290248155594	0.019163424149155617	0.02697410248219967	0.01814550720155239	0.02409364841878414	0.022743212059140205	0.021869661286473274	0.021307647228240967	0.018239079043269157	0.032332561910152435	0.023257948458194733	0.0253504179418087	0.02675759792327881	0.025718819350004196	0.023150350898504257	0.015581241808831692	0.02340659871697426	0.011823132634162903	0.015985269099473953	0.019356410950422287	0.03911682590842247	0.004808784928172827	0.014106186106801033	0.04664132744073868	0.019469590857625008	0.01622321829199791	0.02065325155854225	0.019686779007315636	0.014671046286821365	0.009016520343720913	0.017087047919631004	0.04036496952176094	0.026834841817617416	0.010035629384219646	0.030481768772006035	0.015528257936239243	0.026278626173734665	0.032416973263025284	0.011689632199704647	0.024322256445884705	0.014252610504627228	0.013275958597660065	0.011588456109166145	0.016416123136878014	0.014329303987324238	0.03126002475619316	0.04761473461985588	0.02944747917354107	0.016474740579724312	0.033593542873859406	0.032421842217445374
0.026110975071787834	0.024799298495054245	0.0271708182990551	0.01819586381316185	0.019500911235809326	0.024816030636429787	0.030526431277394295	0.027539383620023727	0.03378390520811081	0.020656120032072067	0.023230480030179024	0.02869454026222229	0.0252690352499485	0.015717661008238792	0.010574974119663239	0.021123165264725685	0.017263049259781837	0.019669216126203537	0.021432459354400635	0.018684146925807	0.016593091189861298	0.026346048340201378	0.029615435749292374	0.03317984938621521	0.025253821164369583	0.022405052557587624	0.029964569956064224	0.019660187885165215	0.032865069806575775	0.02630666084587574	0.02129131741821766	0.0285672415047884	0.025220155715942383	0.023596089333295822	0.027450628578662872	0.026881273835897446	0.023883633315563202	0.030974911525845528	0.028805410489439964	0.02735080011188984	0.02475276216864586	0.026159845292568207	0.03274131566286087	0.024877231568098068	0.027216091752052307	0.024030616506934166	0.02133037894964218	0.02401866391301155	0.017055470496416092	0.02263438142836094	0.026843851432204247	0.028283866122364998	0.02732435241341591	0.02279328554868698	0.024339843541383743	0.026898261159658432	0.026066221296787262	0.027170587331056595	0.033753011375665665	0.025914296507835388	0.02632281184196472	0.021739372983574867	0.02292713336646557	0.032077375799417496	0.02571229077875614	0.015763338655233383	0.02073037065565586	0.037972938269376755	0.029980264604091644	0.04011985659599304	0.03170106187462807	0.026172759011387825	0.11462169885635376	0.041812799870967865	0.022293230518698692	0.023674942553043365	0.030425965785980225	0.0318591445684433	0.02904709242284298	0.028925200924277306	0.021594660356640816	0.028928054496645927	0.018711473792791367	0.023892231285572052	0.02933565154671669	0.02835199236869812	0.02574721723794937	0.03874586522579193	0.026841210201382637	0.029699275270104408	0.026555005460977554	0.02280290797352791	0.02280210144817829	0.0229351669549942	0.04083140939474106	0.03459285572171211	0.0350106805562973	0.028837548568844795	0.0319548137485981	0.034328412264585495	0.02505219168961048	0.03227256238460541	0.033538393676280975	0.041336540132761	0.028752874583005905	0.03509436920285225	0.015229579992592335	0.01760724186897278	0.033297449350357056	0.04636557027697563	0.03342384845018387	0.03796208277344704	0.029907725751399994	0.05973091349005699	0.02172231487929821	0.020093457773327827	0.03230961784720421	0.04179493337869644	0.03916708379983902	0.04177844896912575	0.026358673349022865	0.03180941194295883	0.04748710244894028	0.02870289981365204	0.05342724919319153	0.034122318029403687	0.028225310146808624	0.025150030851364136	0.02721109241247177	0.025742467492818832	0.029655685648322105	0.046406880021095276	0.05971338972449303	0.03779066726565361	0.048924826085567474	0.040169306099414825
0.024821409955620766	0.029178211465477943	0.03247120603919029	0.013063427992165089	0.012805286794900894	0.020134150981903076	0.035937026143074036	0.03341660648584366	0.03123370371758938	0.012419763952493668	0.01881137676537037	0.019668271765112877	0.01996660977602005	0.01268639788031578	0.007666627410799265	0.023557161912322044	0.019822541624307632	0.020449547097086906	0.02219020575284958	0.021138448268175125	0.018907353281974792	0.019076233729720116	0.05073327571153641	0.03728831931948662	0.03178473562002182	0.03310665115714073	0.036226749420166016	0.026465214788913727	0.0331483855843544	0.024731235578656197	0.024528743699193	0.03631524369120598	0.026069357991218567	0.024792756885290146	0.026643255725502968	0.028192149475216866	0.023470573127269745	0.028650416061282158	0.02494475618004799	0.02735080011188984	0.02267075516283512	0.02501891553401947	0.030242720618844032	0.02561955153942108	0.028202183544635773	0.035645097494125366	0.022996990010142326	0.022255321964621544	0.025587566196918488	0.02263438142836094	0.025111990049481392	0.029486196115612984	0.028508491814136505	0.022393781691789627	0.022162001579999924	0.02766200341284275	0.02428123541176319	0.024723021313548088	0.029651623219251633	0.02704576589167118	0.02798633463680744	0.0246571134775877	0.02523389831185341	0.0335317961871624	0.01899036392569542	0.018828941509127617	0.020237108692526817	0.04524257034063339	0.031727708876132965	0.0299938153475523	0.03181561455130577	0.02427343651652336	0.032258614897727966	0.03688335418701172	0.013637793250381947	0.02075202390551567	0.05657318979501724	0.03769192844629288	0.033651113510131836	0.03302330523729324	0.02882622741162777	0.03156815469264984	0.02594982646405697	0.02783459797501564	0.03405633196234703	0.03447258472442627	0.029132800176739693	0.03361516818404198	0.0361614003777504	0.03186527267098427	0.029240261763334274	0.027636419981718063	0.02767075225710869	0.024771317839622498	0.03214780613780022	0.031713299453258514	0.03261809051036835	0.02953362837433815	0.027231140062212944	0.03236734867095947	0.03218086436390877	0.031828705221414566	0.040576737374067307	0.03092213161289692	0.024374457076191902	0.03915894776582718	0.012323171831667423	0.023996900767087936	0.032356563955545425	0.04117799550294876	0.03245177119970322	0.03276525437831879	0.02716078795492649	0.05761219188570976	0.0234383512288332	0.01598837971687317	0.02685518190264702	0.06845618784427643	0.04532897099852562	0.047085486352443695	0.034247882664203644	0.02613048069179058	0.058670930564403534	0.04320882633328438	0.037305500358343124	0.038478877395391464	0.025375589728355408	0.025936972349882126	0.03261730819940567	0.02773348242044449	0.019941791892051697	0.038403742015361786	0.07794291526079178	0.058267757296562195	0.06387137621641159	0.04817087948322296
0.02634511888027191	0.07077205926179886	0.07635036110877991	0.014884807169437408	0.01538548432290554	0.027182921767234802	0.05488745868206024	0.040154874324798584	0.06327477842569351	0.013058772310614586	0.01729004643857479	0.023363683372735977	0.02159997820854187	0.009633928537368774	0.007410614285618067	0.030790535733103752	0.04211613908410072	0.03945954889059067	0.02570057101547718	0.03638896346092224	0.021428033709526062	0.021953588351607323	0.11045753210783005	0.048361100256443024	0.03935660421848297	0.02486414462327957	0.04171833395957947	0.0271544698625803	0.033313654363155365	0.025375274941325188	0.020468905568122864	0.05007443577051163	0.028826359659433365	0.02048475667834282	0.02672014944255352	0.03102961741387844	0.02503429539501667	0.03866362199187279	0.021630054339766502	0.022614678367972374	0.02110924944281578	0.02537982352077961	0.03273049741983414	0.023421144112944603	0.030081555247306824	0.043251294642686844	0.025099826976656914	0.023076755926012993	0.01743060164153576	0.024678003042936325	0.027060333639383316	0.029951615259051323	0.0297817625105381	0.022966044023633003	0.02296631969511509	0.03147343918681145	0.025657447054982185	0.02720964513719082	0.03223883733153343	0.0302090123295784	0.029258443042635918	0.025419704616069794	0.02320815995335579	0.03772277384996414	0.02936098910868168	0.011369358748197556	0.015670403838157654	0.04210082069039345	0.029851706698536873	0.027615489438176155	0.02609170600771904	0.02462659776210785	0.024855615571141243	0.026577012613415718	0.011611136607825756	0.024542344734072685	0.13260763883590698	0.04206328094005585	0.03740523383021355	0.03409019112586975	0.029769474640488625	0.033158671110868454	0.02114078216254711	0.027165140956640244	0.037922270596027374	0.03888177126646042	0.031025880947709084	0.029789915308356285	0.023589158430695534	0.02985340915620327	0.02795785665512085	0.02832314930856228	0.029854055494070053	0.022579068318009377	0.03722863644361496	0.028321992605924606	0.03297075629234314	0.030892638489603996	0.0301250908523798	0.02666555717587471	0.034675899893045425	0.030306093394756317	0.01621275022625923	0.024043669924139977	0.021381903439760208	0.036435890942811966	0.007118058390915394	0.010807640850543976	0.01626168005168438	0.03776528686285019	0.023340538144111633	0.029105711728334427	0.023714840412139893	0.015846511349081993	0.012544087134301662	0.010282333940267563	0.024188775569200516	0.10784705728292465	0.0200243778526783	0.038243331015110016	0.01545008271932602	0.015082905068993568	0.0975811704993248	0.04451978951692581	0.02934630587697029	0.026279030367732048	0.017556143924593925	0.020849836990237236	0.025821080431342125	0.021790551021695137	0.013869574293494225	0.03381989523768425	0.10391537845134735	0.0443345382809639	0.04685535281896591	0.03593427315354347
