0.016132192686200142	0.04637226089835167	0.03540368005633354	0.058824822306632996	0.06454354524612427	0.044600408524274826	0.026948628947138786	0.02421538159251213	0.02738594450056553	0.04420383274555206	0.024228602647781372	0.02220800518989563	0.03171302005648613	0.10156488418579102	0.10051009058952332	0.016393080353736877	0.027295168489217758	0.018623679876327515	0.014082737267017365	0.018423521891236305	0.01491528283804655	0.04583125188946724	0.036496374756097794	0.012678139843046665	0.011524390429258347	0.015239263884723186	0.00769830821081996	0.008670078590512276	0.008785758167505264	0.00688563147559762	0.007875233888626099	0.010299052111804485	0.019483834505081177	0.009398517198860645	0.009360102005302906	0.010227762162685394	0.011655807495117188	0.012646546587347984	0.012702584266662598	0.021889442577958107	0.011933643370866776	0.014103352092206478	0.014559042640030384	0.013312041759490967	0.015997812151908875	0.00910496711730957	0.010466061532497406	0.01193065382540226	0.01043575070798397	0.013259313069283962	0.012541580945253372	0.015422740951180458	0.012026513926684856	0.03227832168340683	0.06573658436536789	0.022566527128219604	0.10961106419563293	0.008656613528728485	0.013861536048352718	0.004824978299438953
0.018395068123936653	0.032012246549129486	0.028286047279834747	0.09175815433263779	0.1026119515299797	0.07398822158575058	0.02548374980688095	0.017946429550647736	0.019725581631064415	0.04361733794212341	0.031549450010061264	0.021510615944862366	0.02330697700381279	0.1952589899301529	0.18986767530441284	0.014370876364409924	0.017719261348247528	0.009997728280723095	0.010794991627335548	0.011247066780924797	0.009871045127511024	0.03669305890798569	0.019948028028011322	0.00822506658732891	0.007146982941776514	0.011524920351803303	0.005509540904313326	0.005081318784505129	0.006525889970362186	0.005931053310632706	0.0060744378715753555	0.008863897994160652	0.01590297929942608	0.008138112723827362	0.008238371461629868	0.007135720923542976	0.008484777994453907	0.009520816616714	0.010963707230985165	0.01398694422096014	0.010021736845374107	0.011830676347017288	0.011322042904794216	0.01130591705441475	0.01244660560041666	0.00797758623957634	0.008804559707641602	0.009634247981011868	0.009232479147613049	0.010966554284095764	0.011215431615710258	0.01333547942340374	0.01098267175257206	0.025688130408525467	0.06365144997835159	0.014038710854947567	0.11962110549211502	0.006799404975026846	0.011465621180832386	0.005624936427921057
0.01922357641160488	0.02967340312898159	0.034762244671583176	0.07118423283100128	0.08174232393503189	0.08495531231164932	0.033724505454301834	0.036575693637132645	0.033895231783390045	0.05793621391057968	0.03433026373386383	0.04323076829314232	0.048692736774683	0.11315224319696426	0.09069143235683441	0.014479834586381912	0.020021598786115646	0.012736601755023003	0.012278215028345585	0.013131367973983288	0.01106337457895279	0.03456856682896614	0.02341046743094921	0.013734107837080956	0.011499518528580666	0.014207445085048676	0.007836627773940563	0.00806092657148838	0.008581954054534435	0.0069625405594706535	0.007512599695473909	0.010423057712614536	0.01619243621826172	0.009751302190124989	0.008890950120985508	0.009193919599056244	0.01059242058545351	0.01052263006567955	0.011248250491917133	0.02053065598011017	0.01051363442093134	0.0122773302718997	0.01198025792837143	0.011570842936635017	0.013790946453809738	0.008524512872099876	0.009597972966730595	0.011311008594930172	0.010543125681579113	0.012922033667564392	0.011120706796646118	0.013130290433764458	0.011855155229568481	0.023543545976281166	0.04005651921033859	0.013400876894593239	0.08879820257425308	0.014348797500133514	0.02710229903459549	0.007844028994441032
0.017662957310676575	0.020896589383482933	0.02192395180463791	0.027934404090046883	0.02321893349289894	0.028732560575008392	0.019676661118865013	0.024901770055294037	0.026257220655679703	0.030477270483970642	0.023230768740177155	0.032615941017866135	0.024457646533846855	0.019277768209576607	0.022602928802371025	0.015916934236884117	0.022883323952555656	0.02040432021021843	0.016011899337172508	0.021753987297415733	0.020504625514149666	0.03092607483267784	0.028675850480794907	0.022849315777420998	0.01908295974135399	0.017418814823031425	0.016263049095869064	0.016310662031173706	0.019447345286607742	0.016957338899374008	0.022578641772270203	0.023549430072307587	0.02323276177048683	0.01991632580757141	0.014697141945362091	0.02023104950785637	0.019684622064232826	0.019763369113206863	0.020069099962711334	0.022431056946516037	0.0163533054292202	0.019247369840741158	0.022420329973101616	0.017654990777373314	0.022057615220546722	0.015858778730034828	0.016320988535881042	0.019096234813332558	0.022047506645321846	0.023113587871193886	0.01797247678041458	0.020294198766350746	0.02086840383708477	0.03447655588388443	0.03750497102737427	0.026992859318852425	0.053172767162323	0.03900116682052612	0.04651494324207306	0.02027759701013565
0.019607994705438614	0.021922461688518524	0.02124892547726631	0.017734935507178307	0.012158228084445	0.019472964107990265	0.018619142472743988	0.02546118013560772	0.024706408381462097	0.019579850137233734	0.019015425816178322	0.03067192994058132	0.021409083157777786	0.010459879413247108	0.009861364029347897	0.018972262740135193	0.020629288628697395	0.020147200673818588	0.017692388966679573	0.02111702412366867	0.01951484940946102	0.022481581196188927	0.02611488290131092	0.020459022372961044	0.018026314675807953	0.015597348101437092	0.015834812074899673	0.01677786186337471	0.014941473491489887	0.016193902119994164	0.02281750924885273	0.025545088574290276	0.02474384754896164	0.0170828178524971	0.013416674919426441	0.017165882512927055	0.01742870919406414	0.01992674730718136	0.01849181577563286	0.019119609147310257	0.01569991558790207	0.018933961167931557	0.01972966454923153	0.018005788326263428	0.02334192767739296	0.016400465741753578	0.019709331914782524	0.024050919339060783	0.01684156060218811	0.020156189799308777	0.018425578251481056	0.021111411973834038	0.019618205726146698	0.02971852384507656	0.019109154120087624	0.024742480367422104	0.022557884454727173	0.03411225229501724	0.02728269249200821	0.019817421212792397
0.020703962072730064	0.02424824982881546	0.02598530612885952	0.025932054966688156	0.017619309946894646	0.03579539805650711	0.023203343152999878	0.033630356192588806	0.042318105697631836	0.035407889634370804	0.02218654938042164	0.04073011130094528	0.031613580882549286	0.016872629523277283	0.010809061117470264	0.015718476846814156	0.01763164810836315	0.01868128404021263	0.015235564671456814	0.017037678509950638	0.01664595492184162	0.02664298564195633	0.024938620626926422	0.017021646723151207	0.015413993038237095	0.01552386861294508	0.012850431725382805	0.014356414787471294	0.013213991187512875	0.011753528378903866	0.014922472648322582	0.018240351229906082	0.021522479131817818	0.014994972385466099	0.013240301981568336	0.014737777411937714	0.016253722831606865	0.01637192629277706	0.01704450696706772	0.022871315479278564	0.01564422994852066	0.016843324527144432	0.01852324977517128	0.015230466611683369	0.019779659807682037	0.01280667632818222	0.013043489307165146	0.01621612347662449	0.014707710593938828	0.018146149814128876	0.01466341968625784	0.016974035650491714	0.01662304252386093	0.028622111305594444	0.023896731436252594	0.018227947875857353	0.021983738988637924	0.029904503375291824	0.025800788775086403	0.017770320177078247
0.01898014172911644	0.03272491693496704	0.02842734381556511	0.024007340893149376	0.0159224234521389	0.02764006331562996	0.028352202847599983	0.03793870285153389	0.03246992453932762	0.031794335693120956	0.02569141425192356	0.03866863250732422	0.031698815524578094	0.014493357390165329	0.009731480851769447	0.018539851531386375	0.023612329736351967	0.02193814516067505	0.01777881756424904	0.023559710010886192	0.0224611833691597	0.023340368643403053	0.035989828407764435	0.02041105180978775	0.018317554146051407	0.01817430928349495	0.018159685656428337	0.016061212867498398	0.017223523929715157	0.02526918053627014	0.022119469940662384	0.023813975974917412	0.02384902350604534	0.018304739147424698	0.014499603770673275	0.01531951129436493	0.017586542293429375	0.0182606503367424	0.01842682622373104	0.020967748016119003	0.01666700653731823	0.019074713811278343	0.018424423411488533	0.01723659038543701	0.020836493000388145	0.024168502539396286	0.02047707699239254	0.021375291049480438	0.017533527687191963	0.019653989002108574	0.01885341852903366	0.020594904199242592	0.023032115772366524	0.02866719476878643	0.022511214017868042	0.027449175715446472	0.02404722571372986	0.05273274704813957	0.029072493314743042	0.02092505618929863
0.020912514999508858	0.019077571108937263	0.022282259538769722	0.018184535205364227	0.012188687920570374	0.023268835619091988	0.023939818143844604	0.02645568735897541	0.028690895065665245	0.02331128530204296	0.020273467525839806	0.034408096224069595	0.026272200047969818	0.011049128137528896	0.007648439146578312	0.01947396621108055	0.019157052040100098	0.018438216298818588	0.01666465774178505	0.020803501829504967	0.02077210508286953	0.020828723907470703	0.02197152003645897	0.02305837720632553	0.021729780361056328	0.018930841237306595	0.018165219575166702	0.01694462075829506	0.018087266013026237	0.018941141664981842	0.021437518298625946	0.026021268218755722	0.02281569503247738	0.018020905554294586	0.015958206728100777	0.015542403794825077	0.022042565047740936	0.019217580556869507	0.018983619287610054	0.020418215543031693	0.01862160675227642	0.020754355937242508	0.019382843747735023	0.017307845875620842	0.021999167278409004	0.020276101306080818	0.02047124318778515	0.023303626105189323	0.0164776798337698	0.02029258944094181	0.019066549837589264	0.0209911298006773	0.01823405921459198	0.025561898946762085	0.018423255532979965	0.02200978249311447	0.017154326662421227	0.048668865114450455	0.03052716702222824	0.02488318830728531
0.019411377608776093	0.01120337937027216	0.012011840008199215	0.009472922421991825	0.007243450731039047	0.009433629922568798	0.015300574712455273	0.016821391880512238	0.01398482359945774	0.011060417629778385	0.02000647410750389	0.014126642607152462	0.019767839461565018	0.00614614924415946	0.004663913045078516	0.022777793928980827	0.01944872923195362	0.019868068397045135	0.02170446142554283	0.02270963229238987	0.027677543461322784	0.013779371045529842	0.010630281642079353	0.029822973534464836	0.02692474238574505	0.022422675043344498	0.026660246774554253	0.019167613238096237	0.03418640047311783	0.04097561538219452	0.03268042579293251	0.0314229391515255	0.027138864621520042	0.021386798471212387	0.020205263048410416	0.01958608254790306	0.020207546651363373	0.022242767736315727	0.02006734348833561	0.017725981771945953	0.01941421441733837	0.020795641466975212	0.019166545942425728	0.019651979207992554	0.02047947607934475	0.03528724983334541	0.03018355928361416	0.026916159316897392	0.025302819907665253	0.02024918980896473	0.024806881323456764	0.023862000554800034	0.034730393439531326	0.01761562004685402	0.011612274684011936	0.03174322843551636	0.014902694150805473	0.03219487890601158	0.037662286311388016	0.029472727328538895
0.019511353224515915	0.010824205353856087	0.012697529047727585	0.008884268812835217	0.00679343705996871	0.008299636654555798	0.01641698181629181	0.016283292323350906	0.013104540295898914	0.0107417032122612	0.021568842232227325	0.010223799385130405	0.027680467814207077	0.006979720667004585	0.0041443780064582825	0.02344181202352047	0.024314749985933304	0.020949004217982292	0.024086840450763702	0.025284867733716965	0.03507600724697113	0.013719301670789719	0.009778568521142006	0.0237903892993927	0.020823972299695015	0.01886770874261856	0.023369351401925087	0.01530321966856718	0.020790787413716316	0.04806256666779518	0.025988396257162094	0.026467686519026756	0.025629336014389992	0.019489776343107224	0.019348090514540672	0.017466234043240547	0.017215076833963394	0.023411549627780914	0.016893452033400536	0.01749793253839016	0.01901141367852688	0.018842004239559174	0.01823236793279648	0.018552081659436226	0.01905456930398941	0.048238515853881836	0.038554076105356216	0.03189067542552948	0.02172708883881569	0.019590750336647034	0.0280559454113245	0.02848050743341446	0.03733818978071213	0.020088857039809227	0.010967529378831387	0.048196613788604736	0.020067965611815453	0.032398249953985214	0.028184400871396065	0.02346137911081314
