0.026193203404545784	0.092503622174263	0.058983735740184784	0.08541259169578552	0.09029868245124817	0.0740853101015091	0.0481940358877182	0.04068431258201599	0.037757501006126404	0.06383553147315979	0.040155377238988876	0.031791508197784424	0.03372493013739586	0.13503801822662354	0.14361532032489777	0.028930913656949997	0.03737719729542732	0.022094624117016792	0.027417747303843498	0.022900667041540146	0.024158760905265808	0.078160360455513	0.07146001607179642	0.026634851470589638	0.009931663051247597	0.014368532225489616	0.013878116384148598	0.006707982625812292	0.013071903958916664	0.05369424447417259	0.07998751848936081	0.048343054950237274	0.133816197514534	0.008828150108456612	0.010084290988743305	0.004387617111206055
0.029938142746686935	0.06714200973510742	0.05567669868469238	0.13382019102573395	0.11749318242073059	0.12534229457378387	0.05256905034184456	0.040671709924936295	0.04081683233380318	0.07160767912864685	0.048678815364837646	0.04147765412926674	0.03904377669095993	0.20987454056739807	0.18788710236549377	0.023195890709757805	0.02319350466132164	0.015580493956804276	0.01937784254550934	0.01699727028608322	0.01812032051384449	0.06147019937634468	0.04446756839752197	0.020511262118816376	0.00756416842341423	0.011466081254184246	0.011996820569038391	0.00541301816701889	0.009848673827946186	0.04082141071557999	0.06879258900880814	0.034214746206998825	0.13170647621154785	0.010601896792650223	0.010337515734136105	0.005180731415748596
0.031273163855075836	0.05969395115971565	0.06440126150846481	0.09907160699367523	0.09277766197919846	0.1185116246342659	0.05670690909028053	0.0597260519862175	0.05490045249462128	0.08256574720144272	0.04646104946732521	0.061358410865068436	0.06381620466709137	0.12708529829978943	0.10059952735900879	0.023785365745425224	0.024988524615764618	0.01828637719154358	0.02139872871339321	0.018668480217456818	0.017101973295211792	0.05322892963886261	0.048784706741571426	0.03041328303515911	0.011831391602754593	0.01618722453713417	0.017963632941246033	0.007388065569102764	0.013638434000313282	0.037333808839321136	0.0541018582880497	0.02723201923072338	0.103646419942379	0.021178413182497025	0.022747062146663666	0.00989527627825737
0.02920476906001568	0.0449107401072979	0.047577083110809326	0.04067867249250412	0.031162787228822708	0.04460769146680832	0.044085543602705	0.049138620495796204	0.04223184660077095	0.04346544295549393	0.03173074871301651	0.04139256849884987	0.03880409896373749	0.030631838366389275	0.030136726796627045	0.02861306257545948	0.03429945930838585	0.025703661143779755	0.02693283185362816	0.026394512504339218	0.022971315309405327	0.036872319877147675	0.06622110307216644	0.046586550772190094	0.02813022956252098	0.029381880536675453	0.03548906370997429	0.01945418119430542	0.031251680105924606	0.0426178015768528	0.04219944775104523	0.034367769956588745	0.06839045882225037	0.05380048602819443	0.03601312264800072	0.017074884846806526
0.029718859121203423	0.05229245126247406	0.057781610637903214	0.03260691463947296	0.019820159301161766	0.03585725650191307	0.04624256119132042	0.05423944815993309	0.04461159557104111	0.03553080931305885	0.02891896665096283	0.037079229950904846	0.0379248671233654	0.025845099240541458	0.016786156222224236	0.025417624041438103	0.02715604193508625	0.021788213402032852	0.022561313584446907	0.023957330733537674	0.021278653293848038	0.0287332721054554	0.08526092022657394	0.04016510769724846	0.026974061504006386	0.028368817642331123	0.032927192747592926	0.018187277019023895	0.028204400092363358	0.04120985418558121	0.04885813966393471	0.03205591067671776	0.06846526265144348	0.08116213977336884	0.02785741537809372	0.018860459327697754
0.031005552038550377	0.08364463597536087	0.07137517631053925	0.023288605734705925	0.015553813427686691	0.024922233074903488	0.042364452034235	0.037014394998550415	0.046263039112091064	0.02143372781574726	0.02252401039004326	0.02522886171936989	0.025738591328263283	0.013303523883223534	0.011379125528037548	0.03291387856006622	0.04012447968125343	0.028335845097899437	0.02974412962794304	0.031710442155599594	0.028451228514313698	0.026375235989689827	0.11172600090503693	0.05041131749749184	0.03287824988365173	0.04421887546777725	0.04346911609172821	0.025293489918112755	0.047764476388692856	0.04398057609796524	0.04249076545238495	0.02319726161658764	0.038789790123701096	0.09402720630168915	0.021530404686927795	0.013479243032634258
0.031465284526348114	0.05983015149831772	0.06206308305263519	0.025447480380535126	0.016438482329249382	0.030866874381899834	0.050785843282938004	0.0487515851855278	0.04804755002260208	0.027917781844735146	0.02418465167284012	0.03577548265457153	0.029743557795882225	0.014269528910517693	0.011303783394396305	0.030667683109641075	0.03726329654455185	0.02660726010799408	0.029354985803365707	0.029283761978149414	0.025393271818757057	0.031125560402870178	0.08387695997953415	0.06267479062080383	0.028619276359677315	0.034508559852838516	0.04145378991961479	0.017466751858592033	0.03062599152326584	0.040524594485759735	0.03772564232349396	0.021780408918857574	0.029512494802474976	0.10053765028715134	0.02551731839776039	0.021914448589086533
0.03200472146272659	0.030692128464579582	0.037931423634290695	0.0308353453874588	0.021279755979776382	0.035071540623903275	0.03446706384420395	0.040723394602537155	0.039956655353307724	0.04277700558304787	0.031608134508132935	0.04020890220999718	0.037782054394483566	0.02047641947865486	0.011778437532484531	0.025594087317585945	0.025357110425829887	0.024062173441052437	0.023897258564829826	0.026595676317811012	0.02302379533648491	0.032227907329797745	0.03410075604915619	0.04102150350809097	0.025649376213550568	0.029913270846009254	0.04345383867621422	0.022541793063282967	0.029967695474624634	0.03120194934308529	0.03485408052802086	0.024701472371816635	0.028851471841335297	0.07555490732192993	0.046811047941446304	0.026758000254631042
0.030353864654898643	0.019891386851668358	0.022289467975497246	0.013188508339226246	0.010332790203392506	0.012765691615641117	0.01958930864930153	0.020264623686671257	0.019011816009879112	0.015224379487335682	0.0250572320073843	0.020179247483611107	0.02137969620525837	0.0089777996763587	0.006844176445156336	0.03264009580016136	0.02924681082367897	0.02919701114296913	0.02716013416647911	0.028095565736293793	0.023106679320335388	0.016939399763941765	0.019358059391379356	0.044384971261024475	0.03762626275420189	0.03738071396946907	0.05029428377747536	0.03733113035559654	0.04478848725557327	0.024786824360489845	0.02005930431187153	0.02458692155778408	0.014434286393225193	0.05021378770470619	0.04264073073863983	0.015956265851855278
0.030622519552707672	0.01899384707212448	0.017311396077275276	0.010632284916937351	0.008298266679048538	0.009366803802549839	0.017461657524108887	0.013271475210785866	0.015695858746767044	0.010460584424436092	0.02152286283671856	0.01330575905740261	0.017652902752161026	0.0060921525582671165	0.004625359550118446	0.04559453949332237	0.03722565621137619	0.0471935011446476	0.03608925640583038	0.042388174682855606	0.038418110460042953	0.015455021522939205	0.01428955141454935	0.03853275626897812	0.0420016348361969	0.04090622812509537	0.08138532191514969	0.06385356187820435	0.03702694922685623	0.019273120909929276	0.015242157503962517	0.024738211184740067	0.010129623115062714	0.03308951109647751	0.0508405826985836	0.013574928976595402
0.031850915402173996	0.01413828507065773	0.01617375575006008	0.010993770323693752	0.009133079089224339	0.010316245257854462	0.015306900255382061	0.012663813307881355	0.015832487493753433	0.011849187314510345	0.02200736477971077	0.014254748821258545	0.018359515815973282	0.006935173645615578	0.004737116862088442	0.03771873190999031	0.02788001298904419	0.047782208770513535	0.03421687334775925	0.03956026956439018	0.049702391028404236	0.018776822835206985	0.012822316959500313	0.03221416100859642	0.05355114862322807	0.03642669692635536	0.034895990043878555	0.08908844739198685	0.03661589324474335	0.018771111965179443	0.014295374974608421	0.03578809276223183	0.009875928051769733	0.029269596561789513	0.051829129457473755	0.015174543485045433
0.03062717244029045	0.012404905632138252	0.016467520967125893	0.010333915241062641	0.008666347712278366	0.009161345660686493	0.013064056634902954	0.011558172293007374	0.01743640936911106	0.012747005559504032	0.02019554004073143	0.011960156261920929	0.016899099573493004	0.00835257675498724	0.004776043351739645	0.03191139176487923	0.02430121600627899	0.03775641322135925	0.029824143275618553	0.04441197216510773	0.05716068297624588	0.01795743964612484	0.01498024258762598	0.03672933578491211	0.06713937968015671	0.056069515645504	0.04325105622410774	0.09481055289506912	0.07849664986133575	0.03802100196480751	0.03479165583848953	0.04323249310255051	0.010476166382431984	0.028937868773937225	0.03706863895058632	0.009466681629419327
0.03203354403376579	0.015532905235886574	0.016149872913956642	0.012248930521309376	0.009599810466170311	0.01036440022289753	0.019048361107707024	0.013057154603302479	0.015581800602376461	0.011167448945343494	0.02879992499947548	0.014875058084726334	0.019054951146245003	0.0073041245341300964	0.005969269201159477	0.05144019052386284	0.03204542025923729	0.052992526441812515	0.04275199770927429	0.048925455659627914	0.05384574830532074	0.018245145678520203	0.012607363983988762	0.0336204431951046	0.06772397458553314	0.04052399843931198	0.03366471081972122	0.08961831778287888	0.03447263315320015	0.020679131150245667	0.01632419414818287	0.032825373113155365	0.0095905726775527	0.03024166449904442	0.046577420085668564	0.011109582148492336
0.0321367010474205	0.014507313258945942	0.01663709245622158	0.012098311446607113	0.009412056766450405	0.010593133047223091	0.01877732388675213	0.01454100850969553	0.01710730791091919	0.012495750561356544	0.025377456098794937	0.01524902693927288	0.019846010953187943	0.00820554606616497	0.005850919988006353	0.04079796373844147	0.027425391599535942	0.055858761072158813	0.03431810066103935	0.0334148108959198	0.034907836467027664	0.021015772596001625	0.01384867075830698	0.041390128433704376	0.044689226895570755	0.044869907200336456	0.044408030807971954	0.07643592357635498	0.040165238082408905	0.023291122168302536	0.016334598883986473	0.022772030904889107	0.010467348620295525	0.022013768553733826	0.0440516397356987	0.012239592149853706
0.03231845423579216	0.017511915415525436	0.01947362907230854	0.012429674156010151	0.010181102901697159	0.012369221076369286	0.023727163672447205	0.01862570270895958	0.018578164279460907	0.011805635876953602	0.026883341372013092	0.016541793942451477	0.01982862502336502	0.008144397288560867	0.005557714961469173	0.043425872921943665	0.0292653851211071	0.05953033268451691	0.03147346153855324	0.03689926490187645	0.03101521171629429	0.022020112723112106	0.01751643233001232	0.05376867577433586	0.06479056179523468	0.08265459537506104	0.0558791421353817	0.04275776445865631	0.04915691167116165	0.04311206564307213	0.01937262713909149	0.019588308408856392	0.013752422295510769	0.030202459543943405	0.045829348266124725	0.013989000581204891
0.033504825085401535	0.022410549223423004	0.03189611807465553	0.023315859958529472	0.01872970536351204	0.02663572132587433	0.0329853855073452	0.03407694399356842	0.02827773056924343	0.02652582898736	0.0402565635740757	0.03351176530122757	0.03137907385826111	0.016316277906298637	0.009454770013689995	0.029102521017193794	0.030956773087382317	0.03430861979722977	0.02985384315252304	0.031949739903211594	0.030544565990567207	0.029203297570347786	0.023036792874336243	0.03420291468501091	0.03485962748527527	0.037315454334020615	0.029599333181977272	0.026136165484786034	0.03420567512512207	0.029506219550967216	0.021890442818403244	0.03827061876654625	0.02378559112548828	0.036567140370607376	0.054136499762535095	0.023462515324354172
