0.017223676666617393	0.06094706058502197	0.02432330884039402	0.04148076847195625	0.0507255420088768	0.03353095054626465	0.019132275134325027	0.01274577435106039	0.014659857377409935	0.02949153073132038	0.023548917844891548	0.012129475362598896	0.015871483832597733	0.0710679143667221	0.09178642928600311	0.019638536497950554	0.021479345858097076	0.016992997378110886	0.014093534089624882	0.020397808402776718	0.01580650918185711	0.06588797271251678	0.04690491780638695	0.016655201092362404	0.011117964051663876	0.007452003657817841	0.006193740293383598	0.011381495743989944	0.005784229375422001	0.006657384801656008	0.006163994316011667	0.00872920174151659	0.009489588439464569	0.00684426911175251	0.0075147380121052265	0.021107051521539688	0.00855549518018961	0.009136315435171127	0.01032591238617897	0.00891619548201561	0.015011454001069069	0.011855841614305973	0.012619311921298504	0.008428361266851425	0.012568885460495949	0.03291977569460869	0.07251780480146408	0.022585006430745125	0.10111930966377258	0.005287658888846636	0.0028617153875529766	0.01743624359369278	0.004701872356235981	0.007676072418689728	0.003607101272791624	0.031353093683719635	0.0388263463973999	0.028397873044013977	0.009629960171878338	0.008093186654150486	0.024580005556344986	0.009976151399314404	0.086457759141922	0.03268148750066757	0.0032918613869696856	0.0044296300038695335	0.001397887826897204	0.004790247417986393	0.025055579841136932	0.06747916340827942	0.0069243949837982655	0.010378975421190262	0.006229515187442303	0.0064159962348639965	0.006032767705619335	0.00596464890986681	0.006346606649458408	0.004889157600700855	0.011476168408989906	0.017811626195907593	0.012661132961511612	0.05799568071961403	0.002809699159115553	0.00388625031337142	0.003205495188012719	0.003355699125677347	0.003037886694073677	0.023916877806186676	0.04971858859062195	0.011715579777956009	0.003968078643083572	0.006170046981424093	0.026079347357153893	0.013232638128101826	0.06181378662586212	0.008822713978588581	0.008482682518661022	0.007389731239527464	0.0105860261246562	0.029025055468082428	0.08514595776796341	0.18340803682804108	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.018233660608530045	0.034561268985271454	0.026840507984161377	0.06458955258131027	0.06060251593589783	0.042141202837228775	0.020876199007034302	0.014781378209590912	0.01828691177070141	0.03194674476981163	0.020987598225474358	0.01494719460606575	0.019047969952225685	0.10002295672893524	0.11672676354646683	0.016855545341968536	0.021792765706777573	0.02418607659637928	0.018308503553271294	0.01821720413863659	0.018437925726175308	0.03127022087574005	0.028329582884907722	0.013886924833059311	0.011569570749998093	0.009720100089907646	0.007940244860947132	0.01135533582419157	0.007242741994559765	0.007754954043775797	0.008379047736525536	0.01193075068295002	0.012091457843780518	0.010409597307443619	0.011471525765955448	0.021760130301117897	0.012497293762862682	0.012188218533992767	0.01528400182723999	0.012808728031814098	0.015287697315216064	0.015276683494448662	0.015638252720236778	0.01106998510658741	0.018263857811689377	0.030727801844477654	0.04854405298829079	0.01863854192197323	0.08801168948411942	0.008318496868014336	0.005105649586766958	0.011200888082385063	0.008520861156284809	0.012420988641679287	0.005138657055795193	0.028963208198547363	0.024598443880677223	0.022334646433591843	0.011690529063344002	0.011003874242305756	0.029341047629714012	0.012308781035244465	0.050350647419691086	0.051416900008916855	0.00599451782181859	0.006783831398934126	0.0020558494143188	0.00605348264798522	0.021146351471543312	0.03735163062810898	0.009248452261090279	0.013221200555562973	0.009599331766366959	0.011353087611496449	0.009681983850896358	0.010174096561968327	0.01090968120843172	0.007875855080783367	0.015473630279302597	0.020461566746234894	0.012863321229815483	0.04993937537074089	0.00427624024450779	0.006690065376460552	0.004873883910477161	0.005689173936843872	0.004366263281553984	0.020365485921502113	0.03001422993838787	0.014515521004796028	0.006742624565958977	0.012768159620463848	0.03236713632941246	0.025218069553375244	0.05985141918063164	0.013043992221355438	0.01637301780283451	0.01298512052744627	0.014162966050207615	0.02665860578417778	0.05356041342020035	0.09235861897468567	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.019753269851207733	0.039366308599710464	0.03390127792954445	0.0660049095749855	0.09156998246908188	0.07328201085329056	0.031724605709314346	0.021939478814601898	0.023412100970745087	0.044142864644527435	0.03209734335541725	0.02902396209537983	0.03234981372952461	0.16462673246860504	0.1571747213602066	0.01787777803838253	0.019694101065397263	0.01284562237560749	0.01291307806968689	0.013436519540846348	0.00952732004225254	0.03530299663543701	0.026803886517882347	0.016397548839449883	0.01028503943234682	0.007926261983811855	0.005959543865174055	0.00937122106552124	0.005703487433493137	0.006320017855614424	0.0062975334003567696	0.008423356339335442	0.008721123449504375	0.007898510433733463	0.006904317531734705	0.020620347931981087	0.007618571165949106	0.007941924966871738	0.009328576736152172	0.007415201049298048	0.012562323361635208	0.010727389715611935	0.011217165738344193	0.00802522897720337	0.012674638070166111	0.023907583206892014	0.04209388047456741	0.014050271362066269	0.10714837163686752	0.009157735854387283	0.004468842409551144	0.01481126993894577	0.008346336893737316	0.019569432362914085	0.005097617395222187	0.04275314509868622	0.025653675198554993	0.016559187322854996	0.008612971752882004	0.007255277130752802	0.018617447465658188	0.008830011822283268	0.03565360605716705	0.06642898917198181	0.004632515367120504	0.007135054562240839	0.0020430495496839285	0.008148197084665298	0.022453365847468376	0.031239544972777367	0.00634082080796361	0.009392494335770607	0.005611906759440899	0.00552964024245739	0.004708952270448208	0.004766283556818962	0.00569616723805666	0.0045636738650500774	0.008406762033700943	0.014512809924781322	0.008949050679802895	0.06835297495126724	0.004117466043680906	0.005824489053338766	0.004753346089273691	0.005841636564582586	0.004078625701367855	0.019761042669415474	0.02367224171757698	0.007825194858014584	0.0027252633590251207	0.003082588315010071	0.013685342855751514	0.007088113110512495	0.0473489873111248	0.007769636809825897	0.006695369258522987	0.007553866598755121	0.009155482985079288	0.017827995121479034	0.04052533581852913	0.09563163667917252	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.01777600683271885	0.017707236111164093	0.017289888113737106	0.02342621609568596	0.025820663198828697	0.03579377755522728	0.024160511791706085	0.019651751965284348	0.023185662925243378	0.029753556475043297	0.02301982045173645	0.026713114231824875	0.028684867545962334	0.02698998525738716	0.026369335129857063	0.014634767547249794	0.020063938573002815	0.018467338755726814	0.013782914727926254	0.017647918313741684	0.017476091161370277	0.023749278858304024	0.02257579006254673	0.022526107728481293	0.015221085399389267	0.013195798732340336	0.010782986879348755	0.010649023577570915	0.011059954762458801	0.010028811171650887	0.013019000180065632	0.015424114651978016	0.021958161145448685	0.016322067007422447	0.013643261045217514	0.019589826464653015	0.013146795332431793	0.013491189107298851	0.015979595482349396	0.01337967999279499	0.014647621661424637	0.016948070377111435	0.01848408952355385	0.014409011229872704	0.019861895591020584	0.02092471346259117	0.030517132952809334	0.02105817198753357	0.04931386932730675	0.022853882983326912	0.012805532664060593	0.03111320547759533	0.00920868944376707	0.03104925900697708	0.013280175626277924	0.02657253108918667	0.021859019994735718	0.019967691972851753	0.014894606545567513	0.011459115892648697	0.02004268765449524	0.017328713089227676	0.031687088310718536	0.06907152384519577	0.010016480460762978	0.017649078741669655	0.0044736904092133045	0.009649674408137798	0.021885236725211143	0.023938998579978943	0.01463371329009533	0.014848425053060055	0.012150545604526997	0.01270113792270422	0.010927807539701462	0.014717266894876957	0.019411806017160416	0.02271907962858677	0.0265472624450922	0.023617342114448547	0.018489813432097435	0.06890793144702911	0.012699520215392113	0.021597053855657578	0.014084435068070889	0.016879241913557053	0.013090907596051693	0.024745402857661247	0.029911236837506294	0.019619660452008247	0.008185510523617268	0.011310610920190811	0.03164682537317276	0.027805456891655922	0.06620918214321136	0.021950189024209976	0.025439077988266945	0.02598683536052704	0.024681806564331055	0.029946111142635345	0.0433480367064476	0.03850259259343147	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.018917854875326157	0.0226956307888031	0.020980970934033394	0.01797592267394066	0.017879756167531013	0.023954786360263824	0.02553899772465229	0.02347269468009472	0.025289315730333328	0.02216501347720623	0.018726902082562447	0.02432403527200222	0.028088966384530067	0.017635837197303772	0.016824504360556602	0.012749088928103447	0.014727010391652584	0.014861280098557472	0.013155066408216953	0.01484742108732462	0.013103566132485867	0.020724697038531303	0.027266699820756912	0.014935515820980072	0.01296832226216793	0.01199039164930582	0.010120262391865253	0.009618732146918774	0.008407490327954292	0.009543001651763916	0.011162170208990574	0.013381409458816051	0.013903515413403511	0.014057937078177929	0.011376679874956608	0.015884919092059135	0.011519310064613819	0.012308431789278984	0.01333062257617712	0.012496319599449635	0.01389300636947155	0.014439215883612633	0.016908839344978333	0.013783049769699574	0.020030315965414047	0.018872177228331566	0.01723462902009487	0.01381384301930666	0.018557488918304443	0.015014656819403172	0.008975735865533352	0.015318197198212147	0.007104139309376478	0.014136722311377525	0.011191531084477901	0.011842637322843075	0.015699906274676323	0.023033669218420982	0.01399849634617567	0.014291730709373951	0.020595913752913475	0.01542296539992094	0.022326556965708733	0.061138302087783813	0.011220507323741913	0.02078239433467388	0.005018697585910559	0.008894765749573708	0.01704917848110199	0.02579963020980358	0.021486440673470497	0.017776839435100555	0.015186432749032974	0.015362672507762909	0.012709314003586769	0.013021478429436684	0.015790477395057678	0.018853098154067993	0.020945852622389793	0.021905818954110146	0.01976829767227173	0.05299949645996094	0.018638405948877335	0.018381856381893158	0.012308268807828426	0.016546355560421944	0.015677262097597122	0.02077285200357437	0.030394675210118294	0.018981920555233955	0.008493191562592983	0.0112462118268013	0.026746749877929688	0.03183871507644653	0.043698228895664215	0.03595871478319168	0.0304229985922575	0.030313998460769653	0.028262455016374588	0.03138558566570282	0.0356016606092453	0.025931229814887047	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.019889891147613525	0.019035877659916878	0.01606965810060501	0.017702169716358185	0.018157517537474632	0.02516217529773712	0.018119225278496742	0.017892463132739067	0.02397819794714451	0.020817451179027557	0.017818348482251167	0.026668410748243332	0.031083397567272186	0.01749284192919731	0.009414669126272202	0.009597577154636383	0.009685952216386795	0.01082452479749918	0.010663501918315887	0.010895034298300743	0.01080276444554329	0.01920546032488346	0.020182210952043533	0.013085202313959599	0.009589177556335926	0.009698143228888512	0.008129594847559929	0.008000853471457958	0.006687853951007128	0.007824676111340523	0.00963601004332304	0.0099974749609828	0.011754661798477173	0.011405731551349163	0.008925271220505238	0.015408148057758808	0.010015006177127361	0.011583266779780388	0.011329599656164646	0.01085168868303299	0.01077011227607727	0.011756481602787971	0.014028381556272507	0.011723161675035954	0.015126531012356281	0.018540868535637856	0.019536929205060005	0.010361109860241413	0.017236122861504555	0.01577422395348549	0.007613707333803177	0.01673608273267746	0.007750903256237507	0.015918342396616936	0.011219472624361515	0.012262365780770779	0.016875168308615685	0.018489742651581764	0.010712222196161747	0.009667838923633099	0.021354278549551964	0.011000526137650013	0.02623557113111019	0.07128793746232986	0.010887479409575462	0.023893631994724274	0.006566816475242376	0.013636304065585136	0.020861750468611717	0.024797828868031502	0.014101330190896988	0.012627736665308475	0.009139464236795902	0.008753275498747826	0.007437312509864569	0.009135640226304531	0.01240476407110691	0.013157929293811321	0.015443660318851471	0.017615627497434616	0.011456741951406002	0.06367352604866028	0.026987995952367783	0.018051914870738983	0.010168137960135937	0.01821615919470787	0.014890064485371113	0.022850481793284416	0.02672736719250679	0.012326054275035858	0.004490863066166639	0.006544896867126226	0.022843677550554276	0.017289554700255394	0.04103018715977669	0.04551851376891136	0.024017447605729103	0.017194561660289764	0.026513831689953804	0.03570730611681938	0.03918024152517319	0.030082011595368385	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.01859736442565918	0.027796436101198196	0.029675301164388657	0.03009674698114395	0.023617835715413094	0.03768617659807205	0.025128226727247238	0.03238636627793312	0.0251629538834095	0.038349367678165436	0.023568961769342422	0.03891359269618988	0.04116896167397499	0.02466443181037903	0.01176903024315834	0.011860540136694908	0.01434902474284172	0.014261932112276554	0.011987065896391869	0.01313023641705513	0.012422828935086727	0.016897378489375114	0.024649666622281075	0.014366280287504196	0.01147819496691227	0.01062031276524067	0.010264766402542591	0.009101574309170246	0.008122315630316734	0.009333834052085876	0.014244168996810913	0.01124891359359026	0.01243774127215147	0.013026523403823376	0.010017218068242073	0.017608247697353363	0.01159396581351757	0.012564373202621937	0.012596913613379002	0.010772690176963806	0.011891928501427174	0.014105647802352905	0.013865663670003414	0.014528079889714718	0.015545624308288097	0.020955946296453476	0.01849297247827053	0.01858319714665413	0.0189489908516407	0.02357010543346405	0.010664562694728374	0.019083334133028984	0.00987598579376936	0.015993336215615273	0.01473663654178381	0.012029840610921383	0.02446194551885128	0.026479054242372513	0.012111990712583065	0.011316166259348392	0.025114649906754494	0.020716866478323936	0.023732712492346764	0.06305444985628128	0.029921354725956917	0.033448513597249985	0.008121222257614136	0.012476933188736439	0.018650459125638008	0.018284626305103302	0.04057033360004425	0.01657956652343273	0.013694248162209988	0.012135745957493782	0.00939464382827282	0.01001734845340252	0.011697919107973576	0.0158244539052248	0.017042437568306923	0.03234175965189934	0.019566982984542847	0.037733450531959534	0.03897508978843689	0.023894554004073143	0.014814376831054688	0.021333206444978714	0.02411903627216816	0.021784087643027306	0.027569184079766273	0.019578419625759125	0.008162903599441051	0.01238266658037901	0.0332881361246109	0.02820444665849209	0.03319774568080902	0.052428025752305984	0.029020804911851883	0.022953568026423454	0.027090217918157578	0.031601376831531525	0.03015877865254879	0.018790099769830704	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.020338555797934532	0.032545268535614014	0.046913523226976395	0.04427799582481384	0.02614929899573326	0.07087872922420502	0.043156787753105164	0.045647550374269485	0.04271495342254639	0.049834270030260086	0.023479443043470383	0.10877411812543869	0.06061486154794693	0.024184269830584526	0.0123764518648386	0.01587728038430214	0.019706010818481445	0.019640646874904633	0.015506064519286156	0.016845587641000748	0.015660958364605904	0.024629566818475723	0.027111871168017387	0.020802825689315796	0.017463304102420807	0.015046724118292332	0.013256995938718319	0.013188529759645462	0.010838343761861324	0.013870301656425	0.011906174011528492	0.014545863494277	0.014800057746469975	0.016295086592435837	0.01306688878685236	0.024581024423241615	0.01358726155012846	0.013316684402525425	0.015042608603835106	0.012629183009266853	0.017106859013438225	0.021000560373067856	0.01612986996769905	0.014732196927070618	0.017880015075206757	0.025778289884328842	0.025353267788887024	0.027282023802399635	0.022902697324752808	0.031709443777799606	0.014683499000966549	0.023454105481505394	0.013982424512505531	0.022218292579054832	0.019957372918725014	0.015594178810715675	0.027395188808441162	0.030115537345409393	0.015308815985918045	0.014433582313358784	0.027208905667066574	0.026094304397702217	0.027845652773976326	0.04245492443442345	0.02922113984823227	0.033358603715896606	0.010710627771914005	0.01413477398455143	0.018729930743575096	0.022255098447203636	0.03429093956947327	0.01677262783050537	0.014260336756706238	0.013544697314500809	0.01210316363722086	0.010674048215150833	0.011701488867402077	0.010916711762547493	0.01644250936806202	0.026839938014745712	0.01732037216424942	0.027829552069306374	0.026038015261292458	0.016357526183128357	0.017804650589823723	0.03012506105005741	0.025005964562296867	0.01957603357732296	0.024163037538528442	0.013894111849367619	0.005642911419272423	0.007532529998570681	0.021841706708073616	0.014616281725466251	0.021330364048480988	0.024211348965764046	0.015252981334924698	0.01700734905898571	0.020878760144114494	0.021273724734783173	0.016123630106449127	0.012883788906037807	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.01952994056046009	0.01582391932606697	0.019127070903778076	0.014909312129020691	0.011466529220342636	0.016442682594060898	0.02295965515077114	0.026488885283470154	0.016455188393592834	0.020383577793836594	0.023796100169420242	0.02365477941930294	0.04996025562286377	0.010105252265930176	0.006325849331915379	0.022254126146435738	0.02268538810312748	0.02265007793903351	0.018978038802742958	0.020720073953270912	0.02460857667028904	0.016624784097075462	0.012993946671485901	0.03469454497098923	0.021849337965250015	0.01993861049413681	0.025851266458630562	0.013492384925484657	0.017752962186932564	0.01704830303788185	0.038353271782398224	0.020118411630392075	0.028015751391649246	0.02911408431828022	0.01688505709171295	0.01703711599111557	0.026420503854751587	0.02691645547747612	0.02003881148993969	0.02132992446422577	0.016513947397470474	0.023033902049064636	0.022306235507130623	0.034140393137931824	0.024338753893971443	0.015325973741710186	0.014634055085480213	0.0406278632581234	0.01706240139901638	0.027084341272711754	0.0276759322732687	0.026251401752233505	0.02013181708753109	0.01906965859234333	0.02806221693754196	0.012255271896719933	0.01672600395977497	0.015779143199324608	0.02068467065691948	0.017080362886190414	0.017270119860768318	0.0407569520175457	0.019451409578323364	0.01830858178436756	0.06517116725444794	0.016816578805446625	0.01083391159772873	0.011553150601685047	0.010691847652196884	0.011424913071095943	0.016476579010486603	0.016952883452177048	0.02371973730623722	0.022457631304860115	0.013734159991145134	0.018544325605034828	0.018795637413859367	0.03913131356239319	0.021172184497117996	0.03286244347691536	0.044705409556627274	0.015577031299471855	0.03642161190509796	0.029281601309776306	0.023655593395233154	0.02664792910218239	0.012054018676280975	0.013296027667820454	0.015837106853723526	0.013982132077217102	0.010198204778134823	0.009743565693497658	0.02142566628754139	0.04153162240982056	0.020553451031446457	0.04153986647725105	0.02966434881091118	0.033657386898994446	0.025323988869786263	0.015944110229611397	0.014558102935552597	0.008740445598959923	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
0.018624085932970047	0.017393965274095535	0.020151274278759956	0.012631925754249096	0.01103338971734047	0.013979442417621613	0.024436209350824356	0.0305191557854414	0.014511257410049438	0.01699085161089897	0.024135470390319824	0.015804477035999298	0.049374304711818695	0.009552838280797005	0.005431032739579678	0.023867983371019363	0.02747696451842785	0.027950812131166458	0.02280333638191223	0.02802426554262638	0.03589600697159767	0.015107862651348114	0.014243461191654205	0.03559093922376633	0.026560459285974503	0.023117898032069206	0.036743875592947006	0.014383828267455101	0.01769970916211605	0.018575454130768776	0.05130232125520706	0.0200931578874588	0.021929701790213585	0.028790339827537537	0.01780676655471325	0.01568874716758728	0.0280330590903759	0.032504498958587646	0.020410431548953056	0.022996101528406143	0.017955800518393517	0.02090119943022728	0.024196535348892212	0.044795338064432144	0.024726511910557747	0.014081066474318504	0.0099082812666893	0.052064795047044754	0.0189060065895319	0.02372986264526844	0.028491806238889694	0.020181674510240555	0.01615883782505989	0.016204923391342163	0.037546686828136444	0.011813473887741566	0.016874218359589577	0.01665082573890686	0.019947312772274017	0.018331727012991905	0.01666971668601036	0.05245266482234001	0.02012603171169758	0.011063763871788979	0.08880767226219177	0.018661808222532272	0.01089431717991829	0.011912884190678596	0.008303352631628513	0.011213432066142559	0.020380722358822823	0.01739317923784256	0.03141217678785324	0.028297537937760353	0.015313844196498394	0.01760762743651867	0.020155778154730797	0.053549230098724365	0.020552102476358414	0.032384324818849564	0.061386190354824066	0.011216949671506882	0.04553210362792015	0.028348080813884735	0.026850344613194466	0.02113477513194084	0.012397936545312405	0.012995529919862747	0.018109535798430443	0.01519007608294487	0.01183336228132248	0.009977350942790508	0.017787368968129158	0.05136586353182793	0.01809515990316868	0.04843005910515785	0.037686608731746674	0.0366937629878521	0.027038324624300003	0.013798052445054054	0.012778393924236298	0.0077511016279459	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
