0.010389243252575397	0.07798705995082855	0.05572066456079483	0.07890615612268448	0.11264689266681671	0.07929673790931702	0.033224739134311676	0.03300807252526283	0.02608989179134369	0.04360215365886688	0.024001440033316612	0.020276840776205063	0.021753689274191856	0.1496519148349762	0.13750837743282318	0.010280676186084747	0.026908261701464653	0.015820248052477837	0.01117890328168869	0.014283344149589539	0.010318594984710217	0.04914448410272598	0.061473548412323	0.013601296581327915	0.007965952157974243	0.003506658598780632	0.006052754819393158	0.0028983652591705322	0.008623143658041954	0.004611810203641653	0.005476971156895161	0.001784220221452415	0.0016944933449849486	0.0012225870741531253	0.002703381236642599	0.002605549991130829	0.0021898013073951006	0.004635902121663094	0.0038256878033280373	0.005834671203047037	0.003943325951695442	0.004614729899913073	0.003315126756206155	0.004793055355548859	0.0060063875280320644	0.0031674958299845457	0.023077810183167458	0.005656939931213856	0.0026931369211524725	0.0034936009906232357	0.004670237191021442	0.00776989059522748	0.00446743331849575	0.006543789990246296	0.0024713461752980947	0.001236518146470189	0.0016022801864892244	0.001535359537228942	0.0022760319989174604	0.004877922590821981	0.0015993822598829865	0.0011475102510303259	0.004299620166420937	0.005059164948761463	0.005770827643573284	0.0032935605850070715	0.0047071585431694984	0.006070424802601337	0.0032931191381067038	0.006169300526380539	0.02093474753201008	0.00588199682533741	0.0026227126363664865	0.004352044779807329	0.006088826805353165	0.00709114596247673	0.005862950813025236	0.006905693560838699	0.007844563573598862	0.008707667700946331	0.006346749607473612	0.019617794081568718
0.011875289492309093	0.05357815697789192	0.04673651605844498	0.1103334128856659	0.08891288191080093	0.07591137290000916	0.026264801621437073	0.025386342778801918	0.02314925566315651	0.03748416528105736	0.022130228579044342	0.022731134667992592	0.018656333908438683	0.15572410821914673	0.1834818571805954	0.00908897165209055	0.017347285524010658	0.010213609784841537	0.007183159701526165	0.008406461216509342	0.0068586720153689384	0.0382818803191185	0.04227999970316887	0.007639402057975531	0.004526135977357626	0.0019136405317112803	0.0029073760379105806	0.0019584582187235355	0.004635605029761791	0.003099381225183606	0.004038834944367409	0.001480340724810958	0.0011582232546061277	0.0007909783162176609	0.0016559319337829947	0.001908523845486343	0.0010745609179139137	0.002839433727785945	0.0027247846592217684	0.0035728474613279104	0.0030700727365911007	0.003053481923416257	0.002250113058835268	0.002584001049399376	0.0038935283664613962	0.0021692286245524883	0.013711911626160145	0.003906594589352608	0.002343545202165842	0.0026684117037802935	0.0032420451752841473	0.005418419372290373	0.003341340459883213	0.00455210916697979	0.0020009384024888277	0.0009652247535996139	0.0011554253287613392	0.0011468305019661784	0.0014514776412397623	0.0038278542924672365	0.0012759332312271	0.0008471344481222332	0.0031035912688821554	0.004077142104506493	0.00472305016592145	0.002860055537894368	0.003337922738865018	0.005633961409330368	0.0026533056516200304	0.004384925588965416	0.011699890717864037	0.0045921690762043	0.0022848383523523808	0.003719970816746354	0.005470526870340109	0.005750649143010378	0.00464573735371232	0.004983288701623678	0.005803638603538275	0.006270738784223795	0.005183000583201647	0.011454691179096699
0.011878195218741894	0.04688941687345505	0.05064855515956879	0.08419128507375717	0.0808810144662857	0.09950323402881622	0.034791115671396255	0.043398115783929825	0.03268915042281151	0.051950905472040176	0.030314719304442406	0.042502302676439285	0.03880305215716362	0.11539135873317719	0.1147715225815773	0.011464479379355907	0.021982530131936073	0.014285971410572529	0.010930841788649559	0.012023299001157284	0.009926307015120983	0.03442460298538208	0.03940534219145775	0.01596284843981266	0.008942723274230957	0.004327214322984219	0.007581035606563091	0.003700817935168743	0.008110014721751213	0.005363247822970152	0.006911969278007746	0.0024384870193898678	0.0022815726697444916	0.001542432582937181	0.003157929750159383	0.0033560513984411955	0.002004283247515559	0.005829731468111277	0.004361653700470924	0.007133354898542166	0.00459759496152401	0.004900753498077393	0.003437385894358158	0.00443865405395627	0.006204801611602306	0.003997866064310074	0.015038728713989258	0.006155289709568024	0.003151926212012768	0.004021303728222847	0.005213895346969366	0.007919933646917343	0.004659189842641354	0.006813785061240196	0.0026522723492234945	0.0012806334998458624	0.0014987979084253311	0.0014797202311456203	0.00208270107395947	0.005056452937424183	0.0017306697554886341	0.001122530666179955	0.0040694959461688995	0.004912979435175657	0.006218093913048506	0.003527305321767926	0.0049166008830070496	0.006848260294646025	0.003142442787066102	0.005703460890799761	0.02219829335808754	0.005068805534392595	0.0023562638089060783	0.0040643420070409775	0.006441295612603426	0.0061226231046020985	0.0051338570192456245	0.0058277384378015995	0.006746984086930752	0.006189142353832722	0.004985526204109192	0.01090299803763628
0.01129869557917118	0.037982892245054245	0.04369296133518219	0.05518461763858795	0.056724950671195984	0.0838354304432869	0.03470049053430557	0.049335282295942307	0.03428298607468605	0.04948500543832779	0.028413327410817146	0.05184630677103996	0.038680512458086014	0.06870703399181366	0.07455732673406601	0.012732903473079205	0.023628734052181244	0.017513776198029518	0.011923474259674549	0.012828501872718334	0.010619545355439186	0.04235491901636124	0.03806731477379799	0.026363471522927284	0.017801394686102867	0.013706011697649956	0.021579809486865997	0.012214264832437038	0.015227733179926872	0.013599920086562634	0.016031675040721893	0.005653831642121077	0.00662646908313036	0.005012075416743755	0.009542562998831272	0.006765209604054689	0.004547241143882275	0.008787320926785469	0.01074229646474123	0.011545350775122643	0.006002743728458881	0.007383720949292183	0.009407439269125462	0.010773519054055214	0.009433389641344547	0.008623187430202961	0.016058340668678284	0.009706182405352592	0.006495047826319933	0.008135790005326271	0.013667969964444637	0.010033556260168552	0.008254213258624077	0.013375149108469486	0.004892610013484955	0.003020775504410267	0.002957143820822239	0.0029025401454418898	0.004495411179959774	0.00783951859921217	0.00303625944070518	0.002579105319455266	0.006612324621528387	0.00777821522206068	0.009930768981575966	0.005469789262861013	0.008009260520339012	0.00819985568523407	0.005284537561237812	0.009104899130761623	0.027264747768640518	0.007582059595733881	0.0035941731184720993	0.006113949231803417	0.007668477948755026	0.008740346878767014	0.00966936070472002	0.01232826430350542	0.011148214340209961	0.010317293927073479	0.008465252816677094	0.013624786399304867
0.0111793028190732	0.05048083886504173	0.05103008821606636	0.029329875484108925	0.02113303355872631	0.042692672461271286	0.04858390614390373	0.06570334732532501	0.03876395523548126	0.03737752139568329	0.023500988259911537	0.03908919170498848	0.04167122021317482	0.02137281559407711	0.011678066104650497	0.01493604201823473	0.027171893045306206	0.025009626522660255	0.014003842137753963	0.018360085785388947	0.016236115247011185	0.026079032570123672	0.059339433908462524	0.024089589715003967	0.02195984683930874	0.014683316461741924	0.019138723611831665	0.014426056295633316	0.017442267388105392	0.015182572416961193	0.016007820144295692	0.008025266230106354	0.007379140704870224	0.007326886989176273	0.007012189365923405	0.007051027379930019	0.006158508360385895	0.016927847638726234	0.013135410845279694	0.016252342611551285	0.008301541209220886	0.013607240281999111	0.008316886611282825	0.01088651642203331	0.011777824722230434	0.007908905856311321	0.015002393163740635	0.01630227267742157	0.006391050294041634	0.007497962564229965	0.01637195609509945	0.0092843072488904	0.009807819500565529	0.013364497572183609	0.005732474382966757	0.0034609627909958363	0.00298969354480505	0.0034195282496511936	0.005390828941017389	0.008027647621929646	0.003655582433566451	0.002942628227174282	0.0067630959674716	0.007840702310204506	0.011531786061823368	0.005105495918542147	0.01031824667006731	0.008187567815184593	0.005621399264782667	0.009087913669645786	0.019130712375044823	0.007641639094799757	0.00360476179048419	0.005776389967650175	0.008337360806763172	0.00939182285219431	0.010623112320899963	0.010965743102133274	0.011095590889453888	0.010993147268891335	0.008603177033364773	0.01567375659942627
0.011528552509844303	0.015052507631480694	0.013796097598969936	0.01091682817786932	0.006482197903096676	0.010276133194565773	0.016387147828936577	0.019626004621386528	0.011006910353899002	0.01341604720801115	0.01854858733713627	0.017270386219024658	0.016696970909833908	0.004477306269109249	0.0032464328687638044	0.018767153844237328	0.014021854847669601	0.01345024723559618	0.013074126094579697	0.010547870770096779	0.015530338510870934	0.012356648221611977	0.007939808070659637	0.01249364111572504	0.019481267780065536	0.017539823427796364	0.01359840203076601	0.025441862642765045	0.01236146129667759	0.017179399728775024	0.013191810809075832	0.012775812298059464	0.0142649682238698	0.04176591336727142	0.011449678801000118	0.011121438816189766	0.013229845091700554	0.01248287782073021	0.01691414602100849	0.011792159639298916	0.006910884287208319	0.00909373164176941	0.014629810117185116	0.01343222800642252	0.008202996104955673	0.008451452478766441	0.010822643525898457	0.011220822110772133	0.009560976177453995	0.008790560066699982	0.0122789666056633	0.0063206045888364315	0.009042424149811268	0.010147454217076302	0.00898678507655859	0.006848185323178768	0.005923318676650524	0.006381017621606588	0.008985960856080055	0.008910703472793102	0.012096650898456573	0.012016430497169495	0.007401888724416494	0.008556724525988102	0.012615405954420567	0.00530898617580533	0.007675540633499622	0.008347301743924618	0.0071915010921657085	0.007934991270303726	0.009418146684765816	0.0073155430145561695	0.003192767035216093	0.0053617279045283794	0.006534120999276638	0.009331333450973034	0.016741806641221046	0.012961875647306442	0.010650835931301117	0.0143055384978652	0.010585054755210876	0.012529514729976654
0.011304646730422974	0.01665424183011055	0.017099328339099884	0.015744781121611595	0.01088408101350069	0.016810791566967964	0.018673701211810112	0.02429455704987049	0.015718402341008186	0.017267435789108276	0.01622740738093853	0.024245887994766235	0.021206550300121307	0.006838575471192598	0.003914410714060068	0.019890040159225464	0.025081342086195946	0.01835916005074978	0.012846753932535648	0.015792516991496086	0.016130885109305382	0.012293591164052486	0.010331426747143269	0.016716143116354942	0.02456589974462986	0.0254971943795681	0.019666075706481934	0.045747119933366776	0.015427844598889351	0.021529901772737503	0.014704648405313492	0.021546779200434685	0.020016130059957504	0.024086393415927887	0.00794600136578083	0.016773249953985214	0.011445033363997936	0.013327552936971188	0.014813238754868507	0.013418157584965229	0.007536706514656544	0.009879723191261292	0.018149787560105324	0.014773724600672722	0.01106623187661171	0.010195181705057621	0.012702209874987602	0.010697984136641026	0.0093693807721138	0.009627709165215492	0.011744016781449318	0.006497664842754602	0.009695373475551605	0.012053396552801132	0.007308891508728266	0.005542113445699215	0.005845048930495977	0.0073897745460271835	0.006928313989192247	0.008349674753844738	0.005638941191136837	0.005143160931766033	0.0066215828992426395	0.0077604432590305805	0.011391007341444492	0.00515274191275239	0.007376546040177345	0.007742556743323803	0.006037917919456959	0.007717571221292019	0.010053528472781181	0.0072523257695138454	0.0027686436660587788	0.005139684304594994	0.00639205751940608	0.008490047417581081	0.017027756199240685	0.013752846978604794	0.011038360185921192	0.014655007980763912	0.01071973331272602	0.009804838337004185
0.011852497234940529	0.009051217697560787	0.008727856911718845	0.008357600308954716	0.005560026504099369	0.00649913540109992	0.00933550950139761	0.009914478287100792	0.008211588487029076	0.007108372636139393	0.010375619865953922	0.010472890920937061	0.00986503716558218	0.003009056905284524	0.002118640346452594	0.020299285650253296	0.01006846223026514	0.009312749840319157	0.01097912061959505	0.00854929257184267	0.018012845888733864	0.008724136278033257	0.0057922303676605225	0.015780510380864143	0.02962304651737213	0.027963612228631973	0.019766688346862793	0.07869397103786469	0.020113937556743622	0.027111941948533058	0.01905609294772148	0.020365804433822632	0.03121913969516754	0.06842634826898575	0.019501257687807083	0.02538539655506611	0.019917186349630356	0.01338111236691475	0.017707854509353638	0.012949220836162567	0.009285897016525269	0.011905664578080177	0.0545569509267807	0.023254141211509705	0.011463622562587261	0.01674892008304596	0.011067086830735207	0.014177858829498291	0.015366040170192719	0.014345640316605568	0.011635782197117805	0.006664110813289881	0.010746502317488194	0.009926984086632729	0.018718775361776352	0.009781373664736748	0.013879780657589436	0.008619196712970734	0.008208897896111012	0.009939654730260372	0.012411601841449738	0.012727340683341026	0.009577048011124134	0.010188843123614788	0.013578508980572224	0.007108488120138645	0.009552848525345325	0.009289679117500782	0.009168203920125961	0.009492604061961174	0.008425205945968628	0.008471658453345299	0.003370078979060054	0.0059393118135631084	0.006536542437970638	0.00942137185484171	0.017510363832116127	0.015036357566714287	0.011699914000928402	0.015673363581299782	0.010158628225326538	0.009405252523720264
0.011769321747124195	0.01142443809658289	0.010201279073953629	0.007839679718017578	0.005552396178245544	0.0067109172232449055	0.01219906471669674	0.013087352737784386	0.009843734093010426	0.0070838965475559235	0.011872588656842709	0.010439254343509674	0.01156805269420147	0.0031437077559530735	0.0025273647624999285	0.023502063006162643	0.011763110756874084	0.010661556385457516	0.012986073270440102	0.009813339449465275	0.01678565703332424	0.01118206325918436	0.007852288894355297	0.016062673181295395	0.029786374419927597	0.02938741259276867	0.02825012058019638	0.06217513605952263	0.029956107959151268	0.02810080163180828	0.020233720541000366	0.022864796221256256	0.0342995747923851	0.06030034273862839	0.021284259855747223	0.027455084025859833	0.014060000889003277	0.015501386485993862	0.017788274213671684	0.012734733521938324	0.009910110384225845	0.012920169159770012	0.03817421570420265	0.02348293736577034	0.012289317324757576	0.0282652098685503	0.013045200146734715	0.01691143400967121	0.013870474882423878	0.018726220354437828	0.014532598666846752	0.007811381481587887	0.014529479667544365	0.011357373557984829	0.015946410596370697	0.00926116667687893	0.011126589961349964	0.009317445568740368	0.00852226559072733	0.010355266742408276	0.008861985988914967	0.009111659601330757	0.008661400526762009	0.010977671481668949	0.014115125872194767	0.007079476956278086	0.011247030459344387	0.009470782242715359	0.009286889806389809	0.010092632845044136	0.008711686357855797	0.00901560578495264	0.0033386980649083853	0.006186147686094046	0.0066482024267315865	0.010268916375935078	0.02060774154961109	0.017933940514922142	0.012215966358780861	0.018825748935341835	0.010483154095709324	0.0081927590072155
0.012043737806379795	0.010970771312713623	0.010054758749902248	0.007278145290911198	0.004909635055810213	0.0068961698561906815	0.01325493399053812	0.01214426476508379	0.009973196312785149	0.0067019048146903515	0.012008128687739372	0.009613472037017345	0.012472882866859436	0.002917313016951084	0.0019290561322122812	0.021893823519349098	0.01439235545694828	0.01118871383368969	0.015795456245541573	0.011188382282853127	0.015155673027038574	0.010248943231999874	0.007326333783566952	0.028656138107180595	0.029493579640984535	0.021585602313280106	0.05439915880560875	0.043244414031505585	0.03856456279754639	0.032606080174446106	0.03144189715385437	0.02186691388487816	0.022775541990995407	0.04407092556357384	0.02867228351533413	0.038596805185079575	0.010560911148786545	0.0165991373360157	0.017898663878440857	0.014723892323672771	0.01260286383330822	0.018294818699359894	0.02340802177786827	0.017084568738937378	0.012185333296656609	0.04984332621097565	0.015435121953487396	0.018732186406850815	0.015772830694913864	0.022150058299303055	0.015173915773630142	0.010251624509692192	0.014805978164076805	0.012980540283024311	0.013525409623980522	0.013073604553937912	0.008711881004273891	0.006931420415639877	0.00751354219391942	0.010457010008394718	0.010427376255393028	0.0127709386870265	0.008304310962557793	0.012303659692406654	0.01418837159872055	0.008883952163159847	0.011582211591303349	0.008840393275022507	0.00671771913766861	0.008966888301074505	0.008390568196773529	0.008209235966205597	0.0031873765401542187	0.006216389127075672	0.006942554377019405	0.010511222295463085	0.016467982903122902	0.02106172777712345	0.013652082532644272	0.014456192962825298	0.010906660929322243	0.007664869073778391
