0.011727315373718739	0.04983127862215042	0.0340188629925251	0.052944909781217575	0.05656060948967934	0.050962358713150024	0.028690116479992867	0.028539709746837616	0.02326793223619461	0.04098578169941902	0.018075471743941307	0.019682668149471283	0.024521974846720695	0.07148641347885132	0.0853114202618599	0.011379843577742577	0.028822356835007668	0.019054943695664406	0.013570566661655903	0.018246831372380257	0.015058878809213638	0.04477906972169876	0.07025817036628723	0.020576462149620056	0.00892935786396265	0.011426952667534351	0.006759139243513346	0.009329021908342838	0.006634091958403587	0.012990567833185196	0.007267483975738287	0.007125196512788534	0.012745840474963188	0.009349972009658813	0.007984123192727566	0.007319196127355099	0.0087945107370615	0.019974078983068466	0.005377938970923424	0.00931723602116108	0.005510530434548855	0.006949765142053366	0.00842205435037613	0.011822343803942204	0.0068038832396268845	0.009864580817520618	0.007704336196184158	0.01332100760191679	0.01659955456852913	0.006683191284537315	0.02507074549794197	0.007499051745980978	0.011989685706794262	0.012582758441567421	0.005552229471504688	0.012667018920183182	0.007008816581219435	0.009278163313865662	0.00396666768938303	0.021787235513329506	0.009210296906530857	0.006558968219906092	0.010101818479597569	0.007284495048224926	0.004518556408584118	0.04259869456291199	0.10107072442770004	0.023090001195669174	0.127411887049675	0.012482156977057457	0.009239495731890202	0.004074431490153074	0.004794095177203417	0.001393425976857543	0.001972653903067112	0.04424005001783371	0.0603480190038681	0.026885520666837692	0.011621443554759026	0.007853101007640362	0.021848199889063835	0.051912665367126465	0.02370673045516014	0.13562585413455963	0.0054858094081282616	0.007784978952258825	0.011873825453221798	0.0028331417124718428	0.02260151132941246	0.04558222368359566	0.06100569665431976	0.02391822636127472	0.010397208854556084	0.010018053464591503	0.010236131027340889	0.005943427328020334	0.0030834272038191557	0.0065949480049312115	0.014900295995175838	0.007256741635501385	0.012113249860703945	0.008243166841566563	0.006414135452359915	0.009012633003294468	0.007634154055267572	0.006205657962709665	0.005489390343427658	0.006445440463721752	0.002736181952059269	0.003960194066166878	0.011831443756818771	0.008641254156827927	0.010255202651023865	0.01250015664845705	0.006699985358864069	0.006750741507858038	0.00999437179416418	0.03062335029244423	0.004903092514723539	0.011261062696576118	0.011424381285905838	0.01249768678098917
0.01316000148653984	0.043113823980093	0.046610042452812195	0.10679632425308228	0.08292967826128006	0.08498136699199677	0.03513620048761368	0.03733092173933983	0.0314127616584301	0.06560427695512772	0.03120323084294796	0.03894432261586189	0.04091871529817581	0.15086698532104492	0.12215983867645264	0.009720445610582829	0.017982671037316322	0.011064132675528526	0.011867615394294262	0.012671446427702904	0.012510914355516434	0.04287485033273697	0.043416570872068405	0.014505199156701565	0.007257478777319193	0.00838024728000164	0.005652930587530136	0.007126891985535622	0.005800227634608746	0.01039364468306303	0.005171610042452812	0.0055569615215063095	0.00869350228458643	0.006247228477150202	0.00519196130335331	0.005360689014196396	0.006494228728115559	0.01860566809773445	0.00523140374571085	0.006358453072607517	0.0048766727559268475	0.005412317346781492	0.005931104999035597	0.007954003289341927	0.005117146763950586	0.0071943094953894615	0.005999648943543434	0.011580134741961956	0.009936557151377201	0.00433568237349391	0.038244616240262985	0.005677816458046436	0.008225207217037678	0.009209316223859787	0.004303687252104282	0.008996239863336086	0.007260264363139868	0.007433708757162094	0.0032813597936183214	0.012524646706879139	0.007663530297577381	0.005957414861768484	0.008109130896627903	0.0071986401453614235	0.0036042036954313517	0.027463756501674652	0.07842614501714706	0.013664600439369678	0.12668083608150482	0.011064760386943817	0.007823532447218895	0.0054029254242777824	0.004381439182907343	0.0016046197852119803	0.002562416484579444	0.05380885303020477	0.041864074766635895	0.01830230839550495	0.007139939349144697	0.005875701550394297	0.01776408776640892	0.04315918684005737	0.017423618584871292	0.15354403853416443	0.00621652789413929	0.0082287872210145	0.015893960371613503	0.0028816405683755875	0.03131895884871483	0.054090045392513275	0.051203563809394836	0.015839925035834312	0.005576121620833874	0.0071939206682145596	0.007028374820947647	0.005023022182285786	0.0019379538716748357	0.0033541806042194366	0.00817125104367733	0.004854487720876932	0.008240848779678345	0.004807124845683575	0.00384317385032773	0.006148662883788347	0.0047325934283435345	0.00320518109947443	0.0029825002420693636	0.0029990910552442074	0.0016566446283832192	0.0020455410704016685	0.005945049691945314	0.005186204798519611	0.006519754882901907	0.007527484092861414	0.0048324111849069595	0.005226277280598879	0.006508417893201113	0.0308988057076931	0.003005736041814089	0.006710753310471773	0.006336180027574301	0.00805259495973587
0.013983061537146568	0.03588056564331055	0.04396763816475868	0.08203776180744171	0.07588069885969162	0.09798911958932877	0.03684322163462639	0.04895111918449402	0.03765426203608513	0.06538598239421844	0.02645861543715	0.05013787001371384	0.05462776497006416	0.10995659977197647	0.08432285487651825	0.010874453000724316	0.01814919523894787	0.011646144092082977	0.011594974435865879	0.012543514370918274	0.011189592070877552	0.03816424682736397	0.041794467717409134	0.024299131706357002	0.013346541672945023	0.013334753923118114	0.008737019263207912	0.012060358189046383	0.009579689241945744	0.016024773940443993	0.008298681117594242	0.007821708917617798	0.012534752488136292	0.009355190210044384	0.008175741881132126	0.007397109176963568	0.008635182864964008	0.01846260018646717	0.006021768320351839	0.009123551659286022	0.005503202322870493	0.005446931812912226	0.0074958582408726215	0.009099602699279785	0.005876297131180763	0.009184160269796848	0.006640569306910038	0.014667775481939316	0.012073618359863758	0.005366348661482334	0.02433841861784458	0.00614215387031436	0.009263684041798115	0.009552071802318096	0.0045874472707509995	0.010350465774536133	0.007156060542911291	0.007860257290303707	0.003794950433075428	0.01520779449492693	0.007489610929042101	0.005646466743201017	0.008416644297540188	0.007423184346407652	0.003947085700929165	0.02328507974743843	0.06330998986959457	0.010960336774587631	0.09103972464799881	0.02350649982690811	0.018296200782060623	0.008868325501680374	0.007243212312459946	0.002464305143803358	0.002826792886480689	0.043701186776161194	0.03512683883309364	0.021903587505221367	0.01233692280948162	0.008074687793850899	0.017204390838742256	0.036139506846666336	0.011659793555736542	0.11203207820653915	0.010729774832725525	0.014183919876813889	0.019639596343040466	0.004596075043082237	0.025769459083676338	0.03568481653928757	0.035373952239751816	0.018922707065939903	0.009465115144848824	0.010010062716901302	0.009483386762440205	0.006578543223440647	0.002749395789578557	0.00719198863953352	0.010610612109303474	0.006311602890491486	0.00961274653673172	0.006368262693285942	0.005868809763342142	0.007779833395034075	0.006150766741484404	0.004037356935441494	0.003750209929421544	0.003990103490650654	0.002083391649648547	0.002609892515465617	0.00807788036763668	0.006067520473152399	0.007014743052423	0.008803443051874638	0.005420588422566652	0.005221146624535322	0.007212681230157614	0.019357427954673767	0.004085212014615536	0.007783791050314903	0.007837178185582161	0.009275710210204124
0.012820438481867313	0.019451595842838287	0.019983025267720222	0.022416923195123672	0.019455160945653915	0.02746598795056343	0.018873142078518867	0.025225121527910233	0.01967003382742405	0.024823801591992378	0.015061851590871811	0.02053936943411827	0.022097568958997726	0.017069177702069283	0.020650558173656464	0.01049330085515976	0.01800207793712616	0.013987723737955093	0.010854775086045265	0.013132123276591301	0.01155153289437294	0.02263537421822548	0.030033472925424576	0.0347524918615818	0.018898215144872665	0.015888715162873268	0.013019653968513012	0.019735606387257576	0.013047263026237488	0.01606939546763897	0.012470342218875885	0.011641714721918106	0.013204124756157398	0.01720944419503212	0.01686246693134308	0.01161202508956194	0.011386890895664692	0.01501043513417244	0.009581292048096657	0.01176377572119236	0.006963273044675589	0.004178705159574747	0.00855436734855175	0.00865564402192831	0.0071170334704220295	0.011376624926924706	0.0090313870459795	0.015304861590266228	0.012550502084195614	0.007042525336146355	0.009824619628489017	0.008226513862609863	0.010240206494927406	0.010433015413582325	0.00701967254281044	0.01096008438616991	0.008549216203391552	0.009701769798994064	0.006328559946268797	0.015652351081371307	0.008758848533034325	0.006875728257000446	0.010440083220601082	0.008433635346591473	0.005909790750592947	0.019525639712810516	0.045081693679094315	0.01946546696126461	0.046545062214136124	0.04163188487291336	0.027158282697200775	0.016118617728352547	0.013014663010835648	0.00656040757894516	0.004060548730194569	0.026040105149149895	0.03269484266638756	0.031300827860832214	0.021040907129645348	0.014125016517937183	0.01993437111377716	0.037136320024728775	0.021020865067839622	0.07016834616661072	0.03436073660850525	0.02200227603316307	0.029386846348643303	0.010398559272289276	0.026935478672385216	0.024877622723579407	0.03492806479334831	0.03327057510614395	0.024623969569802284	0.016596708446741104	0.015949279069900513	0.011261389590799809	0.008061951026320457	0.0245658028870821	0.020593851804733276	0.011160964146256447	0.013975787907838821	0.015049227513372898	0.015954915434122086	0.013449049554765224	0.01257994957268238	0.010186083614826202	0.009796968661248684	0.011548623442649841	0.006549384444952011	0.008222962729632854	0.026079002767801285	0.011629010550677776	0.013102042488753796	0.015309582464396954	0.010349915362894535	0.008893458172678947	0.011470616795122623	0.01714453287422657	0.01267054583877325	0.014439770020544529	0.02570847049355507	0.015829266980290413
0.012721762992441654	0.028039773926138878	0.02502092346549034	0.01248252671211958	0.010604692623019218	0.014939632266759872	0.019948821514844894	0.026204384863376617	0.01685977727174759	0.015306971035897732	0.014468188397586346	0.014001807197928429	0.015330805443227291	0.015551225282251835	0.01171134877949953	0.01027041207998991	0.01393602229654789	0.010751132853329182	0.009453085251152515	0.012844751589000225	0.011353784240782261	0.014459806494414806	0.04419068247079849	0.01578831858932972	0.01711098477244377	0.013742665760219097	0.013389005325734615	0.013252816163003445	0.011593957431614399	0.01224094070494175	0.009421391412615776	0.009705754928290844	0.01059885136783123	0.010638724081218243	0.012425577268004417	0.009826147928833961	0.008880812674760818	0.011997575871646404	0.0117343133315444	0.009215297177433968	0.006448492873460054	0.0035412267316132784	0.006278188433498144	0.007643542252480984	0.0072570014744997025	0.01026980858296156	0.00938508938997984	0.015192260965704918	0.008751033805310726	0.00647232448682189	0.006692779716104269	0.008698590099811554	0.010201853699982166	0.010405955836176872	0.009988337755203247	0.010744540952146053	0.008746296167373657	0.008766304701566696	0.007266760338097811	0.012704445980489254	0.008740346878767014	0.007602242287248373	0.009994188323616982	0.00860204454511404	0.007234025746583939	0.014872318133711815	0.015338446013629436	0.02352888323366642	0.03763474151492119	0.052849799394607544	0.01794293336570263	0.013173905201256275	0.012711354531347752	0.010316221974790096	0.008887111209332943	0.014428319409489632	0.05370219051837921	0.04380792751908302	0.031508564949035645	0.017740098759531975	0.02105710655450821	0.03147389367222786	0.0276775024831295	0.030384406447410583	0.0545973926782608	0.025377310812473297	0.02569989487528801	0.01622892916202545	0.018665846437215805	0.015864886343479156	0.056350961327552795	0.04599638655781746	0.03772766888141632	0.019727973267436028	0.015617952682077885	0.012523779645562172	0.009526649489998817	0.024076610803604126	0.020257728174328804	0.01123849768191576	0.013171572238206863	0.016344673931598663	0.014260035939514637	0.012369198724627495	0.009926708415150642	0.011334975250065327	0.011421484872698784	0.010174281895160675	0.009509260766208172	0.010752707719802856	0.03001432865858078	0.012242058292031288	0.010675152763724327	0.013372495770454407	0.010907458141446114	0.008467608131468296	0.010733246803283691	0.013187943957746029	0.013987323269248009	0.011930477805435658	0.03062175028026104	0.018977036699652672
0.012933488935232162	0.014890585094690323	0.012773988768458366	0.00773524260148406	0.0067383102141320705	0.007742649409919977	0.015516637824475765	0.01692555472254753	0.010141126811504364	0.008622840978205204	0.015797680243849754	0.01226921658962965	0.01189897209405899	0.00587591202929616	0.005068205762654543	0.016559164971113205	0.012125547975301743	0.01099391933530569	0.012832834385335445	0.011790425516664982	0.013452918268740177	0.011857698671519756	0.011440884321928024	0.01288316398859024	0.019704299047589302	0.017217138782143593	0.023479698225855827	0.014551463536918163	0.015975533053278923	0.013291014358401299	0.013887680135667324	0.015825118869543076	0.009857265278697014	0.016225052997469902	0.01766202040016651	0.01668703369796276	0.010611833073198795	0.014892613515257835	0.02146214060485363	0.01023978553712368	0.00956648588180542	0.005228669848293066	0.0067441631108522415	0.008810875006020069	0.010495251044631004	0.012419936247169971	0.012786486186087132	0.019274050369858742	0.00808696262538433	0.008789708837866783	0.009085427969694138	0.009738191030919552	0.011243280954658985	0.011151600629091263	0.022629154846072197	0.016148380935192108	0.011711565777659416	0.009328172542154789	0.012533795088529587	0.011088234372437	0.009147390723228455	0.00899133738130331	0.010526186786592007	0.009087457321584225	0.01989898830652237	0.009417475201189518	0.005298062227666378	0.030822183936834335	0.019431618973612785	0.04883021488785744	0.01129679474979639	0.014188654720783234	0.007968288846313953	0.021037090569734573	0.00848715752363205	0.008060149848461151	0.01303995680063963	0.027637887746095657	0.04487333446741104	0.022484390065073967	0.020788952708244324	0.02000647410750389	0.02538435161113739	0.01053604669868946	0.03818215802311897	0.0231679268181324	0.016681134700775146	0.01786455512046814	0.01287245936691761	0.009887401945888996	0.012856077402830124	0.043794967234134674	0.05841900780797005	0.02468755841255188	0.014824904501438141	0.012506288476288319	0.017496131360530853	0.044874757528305054	0.0196616780012846	0.011567854322493076	0.010737298056483269	0.024703219532966614	0.022285230457782745	0.010954085737466812	0.008161391131579876	0.016654198989272118	0.017345987260341644	0.010039186105132103	0.016833938658237457	0.015556839294731617	0.033927422016859055	0.011085694655776024	0.009208619594573975	0.010357645340263844	0.011723442934453487	0.007976341992616653	0.009258506819605827	0.011997216381132603	0.028399188071489334	0.011391713283956051	0.032151635736227036	0.0150049002841115
0.012798890471458435	0.011860435828566551	0.010433100163936615	0.007520489860326052	0.007320800330489874	0.009179273620247841	0.011538381688296795	0.012319386005401611	0.009406110271811485	0.00835256464779377	0.010396910831332207	0.01092377956956625	0.010891545563936234	0.005795543547719717	0.004141037818044424	0.010299823246896267	0.009867462329566479	0.009125224314630032	0.00880812481045723	0.010219965130090714	0.009712467901408672	0.007909429259598255	0.009469432756304741	0.011855585500597954	0.013531100004911423	0.014296775683760643	0.015920912846922874	0.010756488889455795	0.011515986174345016	0.011660871095955372	0.01138557679951191	0.010618576779961586	0.009062905795872211	0.01440062653273344	0.013401920907199383	0.014821716584265232	0.010074104182422161	0.01048946287482977	0.019539881497621536	0.008183163590729237	0.008492957800626755	0.0042652408592402935	0.005376921501010656	0.007668380159884691	0.0074088312685489655	0.009710351005196571	0.010685545392334461	0.013120992109179497	0.00692818034440279	0.006758500821888447	0.006375818978995085	0.008910121396183968	0.009703267365694046	0.010084246285259724	0.010174809023737907	0.010200237855315208	0.011163364164531231	0.008275038562715054	0.008256476372480392	0.008887184783816338	0.008518322370946407	0.00871816836297512	0.009579045698046684	0.008605346083641052	0.008116848766803741	0.009063296020030975	0.009099329821765423	0.019078128039836884	0.009493015706539154	0.048344407230615616	0.014454218558967113	0.016784528270363808	0.010573356412351131	0.02129943110048771	0.006731427740305662	0.008431201800704002	0.014565587043762207	0.0203082412481308	0.027407072484493256	0.0187570471316576	0.018451595678925514	0.018628522753715515	0.02242336980998516	0.010615556500852108	0.04309258610010147	0.020948057994246483	0.020284684374928474	0.025511208921670914	0.017232052981853485	0.009527233429253101	0.014728059992194176	0.047107093036174774	0.048801496624946594	0.019719483330845833	0.018915800377726555	0.013929719105362892	0.01889277808368206	0.05638076364994049	0.023869551718235016	0.013816963881254196	0.01422448642551899	0.044073376804590225	0.02804497443139553	0.016060587018728256	0.010881353169679642	0.018531475216150284	0.02800862118601799	0.01706577278673649	0.029176881536841393	0.019247181713581085	0.028456762433052063	0.013014904223382473	0.012628117576241493	0.014226511120796204	0.013454555533826351	0.011376083828508854	0.011750515550374985	0.0130825936794281	0.04104355350136757	0.013991248793900013	0.026514064520597458	0.0147780179977417
0.013043466955423355	0.009377669543027878	0.008703548461198807	0.00519950408488512	0.005396050866693258	0.006133378017693758	0.008733303286135197	0.00896651390939951	0.008523739874362946	0.006450238171964884	0.010482835583388805	0.01011335663497448	0.00871031079441309	0.0041510118171572685	0.0032955564092844725	0.021499905735254288	0.010665648616850376	0.010587865486741066	0.012012939900159836	0.01131084281951189	0.013462507165968418	0.009959280490875244	0.007319457363337278	0.013010933995246887	0.02263551764190197	0.020792685449123383	0.07615112513303757	0.02973135933279991	0.016958843916654587	0.016009900718927383	0.01743660494685173	0.029208116233348846	0.016998156905174255	0.01579025201499462	0.02360905148088932	0.02448134496808052	0.018895169720053673	0.018491212278604507	0.03487756475806236	0.015948375687003136	0.016141382977366447	0.02157619409263134	0.012374206446111202	0.011300770565867424	0.011453678831458092	0.01563151925802231	0.015140071511268616	0.017629481852054596	0.009689201600849628	0.014515391550958157	0.017547233030200005	0.014283539727330208	0.011718266643583775	0.012050583958625793	0.012802964076399803	0.011314970441162586	0.012889517471194267	0.009592926129698753	0.017423052340745926	0.010989444330334663	0.009802361950278282	0.011153443716466427	0.011454877443611622	0.010586624033749104	0.015191256999969482	0.00960781704634428	0.003875365946441889	0.015545526519417763	0.0074935792945325375	0.030098557472229004	0.010561526753008366	0.013669782318174839	0.009944349527359009	0.014228307642042637	0.01681162230670452	0.006314475554972887	0.008221023716032505	0.013714793138206005	0.021038156002759933	0.017600689083337784	0.024967461824417114	0.011002928949892521	0.017823759466409683	0.006833768915385008	0.04157646372914314	0.02027558907866478	0.011949059553444386	0.0184465404599905	0.015869922935962677	0.007494790945202112	0.00880218856036663	0.024086566641926765	0.03782821074128151	0.01952870935201645	0.019817907363176346	0.016463547945022583	0.06672421097755432	0.02926703356206417	0.028210191056132317	0.019693482667207718	0.01603093184530735	0.03950566425919533	0.019888708367943764	0.015190220437943935	0.011291705071926117	0.04290318489074707	0.01735687255859375	0.018410444259643555	0.07858221232891083	0.07960979640483856	0.01810263842344284	0.019134238362312317	0.013435764238238335	0.015119104646146297	0.016387086361646652	0.012769073247909546	0.01383095234632492	0.014183387160301208	0.02275487408041954	0.01495428942143917	0.023430760949850082	0.014395048841834068
0.013725795783102512	0.008509979583323002	0.00833793357014656	0.004266154021024704	0.0049469429068267345	0.0058334507048130035	0.008894735015928745	0.007328362204134464	0.008371123112738132	0.004922139924019575	0.010003219358623028	0.007217053323984146	0.008421429432928562	0.0050762491300702095	0.002648828085511923	0.015897754579782486	0.009148781187832355	0.008818991482257843	0.010587070137262344	0.010404613800346851	0.011171015910804272	0.006819739472121	0.005417260341346264	0.030494917184114456	0.026683583855628967	0.020364919677376747	0.02975314110517502	0.029282230883836746	0.01553802564740181	0.014817041344940662	0.013593052513897419	0.019636470824480057	0.017145363613963127	0.016788557171821594	0.013482903130352497	0.015842217952013016	0.012225016951560974	0.019321011379361153	0.02332901582121849	0.017956577241420746	0.015461727045476437	0.006641122046858072	0.013802810572087765	0.010835078544914722	0.010874826461076736	0.015422857366502285	0.011488689109683037	0.009993348270654678	0.0089649623259902	0.007180234417319298	0.011682898737490177	0.012740906327962875	0.010871553793549538	0.012901460751891136	0.011563880369067192	0.012142311781644821	0.012033237144351006	0.01061958447098732	0.01363746915012598	0.00893460400402546	0.010631252080202103	0.009235446341335773	0.010879827663302422	0.009922895580530167	0.009106083773076534	0.006453131325542927	0.003749398048967123	0.008754960261285305	0.005016998387873173	0.03127582371234894	0.008668667636811733	0.01136012189090252	0.007050813641399145	0.008983002044260502	0.011042795144021511	0.004261467605829239	0.006744960322976112	0.018608367070555687	0.024595201015472412	0.02269863896071911	0.02757631428539753	0.009921605698764324	0.014131507836282253	0.0069817062467336655	0.07234017550945282	0.02118968404829502	0.011664026416838169	0.0170065276324749	0.017179494723677635	0.005283541511744261	0.008551470004022121	0.027853041887283325	0.036059193313121796	0.03182205185294151	0.03222692012786865	0.03571122884750366	0.035822149366140366	0.03538020700216293	0.030395707115530968	0.03172781690955162	0.027917783707380295	0.033448923379182816	0.04208364337682724	0.022534871473908424	0.03454381972551346	0.0550372451543808	0.025013720616698265	0.025471525266766548	0.03846362233161926	0.051558323204517365	0.024724148213863373	0.02486957050859928	0.03383887931704521	0.02077026292681694	0.035133566707372665	0.018727118149399757	0.028528690338134766	0.019998272880911827	0.02421637624502182	0.017363909631967545	0.024125628173351288	0.014405710622668266
0.013106412254273891	0.011807803995907307	0.010772599838674068	0.005403932649642229	0.006013996433466673	0.006805062294006348	0.013173478655517101	0.009796671569347382	0.011562042869627476	0.006073411554098129	0.011212416924536228	0.009442895650863647	0.00904490053653717	0.003981234040111303	0.00380336563102901	0.021313680335879326	0.012265152297914028	0.012778021395206451	0.01814253069460392	0.014940799213945866	0.014117474667727947	0.009035849012434483	0.009081605821847916	0.01644124649465084	0.02361123263835907	0.027516014873981476	0.030624810606241226	0.04809172451496124	0.03210701048374176	0.024163587018847466	0.038402047008275986	0.035809844732284546	0.02343079261481762	0.015950258821249008	0.012846454046666622	0.012829598970711231	0.01339507382363081	0.01474786177277565	0.01780800335109234	0.027676472440361977	0.013327495194971561	0.018539758399128914	0.01406360324472189	0.015765195712447166	0.021569354459643364	0.023606043308973312	0.017799491062760353	0.017577625811100006	0.022052515298128128	0.017314758151769638	0.01247472781687975	0.020781684666872025	0.014650782570242882	0.017453502863645554	0.011292281560599804	0.015312331728637218	0.013612146489322186	0.01898287422955036	0.026725441217422485	0.011279887519776821	0.014168835245072842	0.011638754047453403	0.01523114275187254	0.021704889833927155	0.009746523573994637	0.00733898114413023	0.005305472295731306	0.009918327443301678	0.006041834130883217	0.02525714412331581	0.01900876872241497	0.016924304887652397	0.014036539010703564	0.012135621160268784	0.02101452648639679	0.006173992063850164	0.009561905637383461	0.012012287974357605	0.01592751406133175	0.036774493753910065	0.02275373786687851	0.009159334935247898	0.015218355692923069	0.0063453842885792255	0.035924945026636124	0.019494442269206047	0.012829955667257309	0.014699195511639118	0.015405600890517235	0.007481167558580637	0.01135542243719101	0.014822887256741524	0.03140220046043396	0.028254805132746696	0.043381161987781525	0.03783370926976204	0.1260688155889511	0.016245556995272636	0.034708764404058456	0.04375702887773514	0.024341387674212456	0.013983896933495998	0.02238588035106659	0.024279987439513206	0.027997249737381935	0.047610145062208176	0.016254285350441933	0.013131155632436275	0.018880579620599747	0.029304858297109604	0.03289516642689705	0.039673738181591034	0.027831224724650383	0.02781263180077076	0.031054198741912842	0.03373446688055992	0.029881538823246956	0.026986412703990936	0.012917270883917809	0.01795700006186962	0.01849287375807762	0.023140231147408485
