0.009213105775415897	0.07988359034061432	0.05951978266239166	0.08297581970691681	0.09889101982116699	0.07718813419342041	0.03668426722288132	0.03381834924221039	0.029720790684223175	0.053094349801540375	0.03439867123961449	0.029877997934818268	0.032238516956567764	0.1547272503376007	0.13546665012836456	0.010529978200793266	0.025426359847187996	0.015493004582822323	0.011413810774683952	0.014794720336794853	0.012781512923538685	0.0563727468252182	0.06910333037376404	0.018109815195202827	0.006717481184750795	0.003441640641540289	0.001404427457600832	0.006149342283606529	0.003396661253646016	0.0036710985004901886	0.015291844494640827	0.0009489575168117881	0.0013020229525864124	0.0008908300660550594	0.0006147188832983375	0.001733794342726469	0.0029302360489964485	0.0014051948674023151	0.0024854796938598156	0.002175315748900175	0.003519167425110936	0.002443123608827591	0.0018080227309837937	0.001860833610408008	0.0012893901439383626	0.0032914988696575165	0.00298482202924788	0.002486034296452999	0.0024668078403919935	0.004193934611976147	0.0028786249458789825	0.003710066433995962	0.003298445837572217	0.007225931156426668	0.00446467287838459	0.005438026040792465	0.006749871652573347	0.0036682577338069677	0.0050682141445577145	0.007928313687443733	0.005622591823339462	0.006124902982264757	0.00539493327960372	0.0039100656285882	0.005323947872966528	0.004132426809519529	0.005206481087952852	0.003153111319988966	0.007011449430137873	0.008962336927652359	0.0289642084389925	0.005714639090001583	0.004402658436447382	0.00809392984956503	0.006365860812366009	0.006757234688848257	0.005244032945483923	0.005036592949181795	0.008318289183080196	0.008208302780985832	0.02570752426981926	0.005610927939414978	0.0023863480892032385	0.003420113120228052	0.0040509989485144615	0.0035376742016524076	0.0040398407727479935	0.001921586343087256	0.002198330592364073	0.004711864981800318	0.005077270790934563	0.004580003209412098	0.005567505490034819	0.005080280359834433	0.006007258780300617	0.005956342909485102	0.009364291094243526	0.00469237333163619	0.0029005887918174267	0.004804549738764763	0.00786140002310276	0.0032940374221652746	0.003685540286824107	0.03347504884004593
0.010544806718826294	0.054485056549310684	0.04416699707508087	0.12259143590927124	0.09600850939750671	0.08928689360618591	0.033111512660980225	0.028197234496474266	0.0244237519800663	0.04502660408616066	0.028855977579951286	0.031171508133411407	0.025946281850337982	0.1729585975408554	0.17596793174743652	0.009074969217181206	0.01471757236868143	0.009392911568284035	0.007236233912408352	0.00794596504420042	0.006852712947875261	0.041791148483753204	0.049235787242650986	0.011636353097856045	0.004062900319695473	0.002329707844182849	0.001023253076709807	0.002790097612887621	0.0018928031204268336	0.0018890977371484041	0.009013073518872261	0.0006036353297531605	0.0008241666364483535	0.0006136099109426141	0.00037218452780507505	0.0009534814162179828	0.0015509335789829493	0.0010559252696111798	0.0012308735167607665	0.0015209007542580366	0.002527341479435563	0.0017264472553506494	0.0012658921768888831	0.0009724988485686481	0.0009552971459925175	0.001631157356314361	0.0019892847631126642	0.0014246944338083267	0.0016100142383947968	0.002897588536143303	0.0021055550314486027	0.0029690233059227467	0.0023356424644589424	0.0033057162072509527	0.002927682362496853	0.0038772807456552982	0.00452073011547327	0.0025262529961764812	0.003552783280611038	0.00489472970366478	0.004303724970668554	0.004612862132489681	0.003970443271100521	0.0029736682772636414	0.003756729420274496	0.0037357041146606207	0.00440459419041872	0.002710946835577488	0.0047563170082867146	0.005353754851967096	0.02009720169007778	0.004662922117859125	0.003303572768345475	0.00515411514788866	0.004969478119164705	0.005382603500038385	0.0042104157619178295	0.0034603907261043787	0.0055079166777431965	0.006667986512184143	0.014449479058384895	0.004773515276610851	0.001778379431925714	0.0025025303475558758	0.0029306684155017138	0.002921318169683218	0.0032829686533659697	0.001439567655324936	0.0017145643942058086	0.004180192481726408	0.003924076445400715	0.0036671997513622046	0.004357321187853813	0.004089277237653732	0.004624080844223499	0.005074814893305302	0.006409184541553259	0.0038164483848959208	0.0023666645865887403	0.0038153070490807295	0.00683202501386404	0.0025315580423921347	0.002807477256283164	0.019837016239762306
0.010597954504191875	0.0466085709631443	0.04782862961292267	0.0858081579208374	0.0805300623178482	0.10217145830392838	0.040007174015045166	0.04464275389909744	0.03774675354361534	0.06585851311683655	0.04141303151845932	0.058269742876291275	0.05521833524107933	0.12584900856018066	0.11563335359096527	0.011396287009119987	0.020428914576768875	0.014323016628623009	0.011243078857660294	0.01226560678333044	0.010663497261703014	0.03848206251859665	0.043678708374500275	0.01833089254796505	0.0076762097887694836	0.004446849226951599	0.002575148129835725	0.005718965083360672	0.0033598437439650297	0.004660116042941809	0.009144386276602745	0.0009936377173289657	0.0014004816766828299	0.0010173871414735913	0.0006892807432450354	0.0016538262134417892	0.0035378935281187296	0.0015493937535211444	0.0020371032878756523	0.002785359974950552	0.004285647999495268	0.0024844780564308167	0.0019979411736130714	0.0018008811166509986	0.0013373508118093014	0.003126253606751561	0.0031935926526784897	0.0023270966485142708	0.0026505792047828436	0.004466138780117035	0.003410722129046917	0.004641524516046047	0.0033983071334660053	0.006963210646063089	0.004375362303107977	0.005196057725697756	0.006628763861954212	0.0037825817707926035	0.004915664438158274	0.008049005642533302	0.006106972694396973	0.006779552437365055	0.006465459242463112	0.003799070604145527	0.005327080376446247	0.004705402534455061	0.005879217758774757	0.003466211725026369	0.006973595358431339	0.009277436882257462	0.022636737674474716	0.005668949335813522	0.00460536265745759	0.008222490549087524	0.006222905591130257	0.006920020096004009	0.005482370033860207	0.005264793522655964	0.009015068411827087	0.008123086765408516	0.017640914767980576	0.00584026612341404	0.00245147617533803	0.003711637109518051	0.004365670494735241	0.0037338342517614365	0.004239980597048998	0.0017412001034244895	0.002222852548584342	0.005646642297506332	0.004636045079678297	0.0037950880359858274	0.004990267567336559	0.0044800094328820705	0.005163445603102446	0.006141222547739744	0.007927587255835533	0.003912327345460653	0.002272373531013727	0.0034758627880364656	0.0066912174224853516	0.0022463416680693626	0.0029158620163798332	0.018399255350232124
0.010107963345944881	0.038300830870866776	0.04421525076031685	0.05571185424923897	0.05469430238008499	0.08209381997585297	0.038068268448114395	0.051932867616415024	0.037404123693704605	0.05604105070233345	0.034846603870391846	0.06599653512239456	0.053825173527002335	0.07712996006011963	0.07532095909118652	0.01288310531526804	0.02166006714105606	0.017655208706855774	0.012045738287270069	0.013847622089087963	0.01197405718266964	0.0449405163526535	0.045229144394397736	0.03697584941983223	0.017354946583509445	0.016362641006708145	0.009281028993427753	0.015861287713050842	0.008334942162036896	0.013698170892894268	0.010510810650885105	0.0030145589262247086	0.0037265969440340996	0.002931996015831828	0.002141050063073635	0.0026320458855479956	0.007588248699903488	0.002907514339312911	0.0033995232079178095	0.0062346914783120155	0.006258057896047831	0.003788548056036234	0.004037664271891117	0.0027658857870846987	0.0018933023093268275	0.004312944132834673	0.004342427011579275	0.004444988910108805	0.0065319431014359	0.008971366100013256	0.005734008736908436	0.0060544791631400585	0.0046460675075650215	0.010484335012733936	0.005274421069771051	0.0060251131653785706	0.008182350546121597	0.0066252341493964195	0.006815954577177763	0.009145769290626049	0.00797586515545845	0.007608522195369005	0.008993282914161682	0.005033137742429972	0.007729590870440006	0.007278573699295521	0.00808826182037592	0.005609514657407999	0.009366825222969055	0.013888075016438961	0.020231598988175392	0.007431400008499622	0.006900005042552948	0.01096451934427023	0.008608918637037277	0.008781363256275654	0.008175701834261417	0.008904843591153622	0.011464563198387623	0.009268473833799362	0.01753050647675991	0.009661699645221233	0.004825178068131208	0.007232452742755413	0.007954062893986702	0.00691896490752697	0.006538890767842531	0.00273378798738122	0.004305047448724508	0.008862783201038837	0.007068921811878681	0.006318086292594671	0.008311492390930653	0.008261297829449177	0.009402153082191944	0.01035671029239893	0.012937893159687519	0.005844749975949526	0.003513675881549716	0.0057511040940880775	0.00930382963269949	0.003825920168310404	0.005008035805076361	0.02352907508611679
0.009990663267672062	0.05395936965942383	0.05646880716085434	0.033559318631887436	0.02302485704421997	0.041314609348773956	0.04733844846487045	0.0615389458835125	0.04182922840118408	0.03765435144305229	0.024995315819978714	0.04151836410164833	0.04638649523258209	0.019262319430708885	0.00940964836627245	0.014019078575074673	0.027903655543923378	0.02736920863389969	0.01498678419739008	0.018127623945474625	0.017215412110090256	0.026751473546028137	0.067814901471138	0.033255212008953094	0.019075894728302956	0.015326561406254768	0.008637720718979836	0.018377043306827545	0.011020268313586712	0.01293964497745037	0.011004080064594746	0.005160295404493809	0.005852184724062681	0.003498306730762124	0.002409097971394658	0.004374086391180754	0.009745449759066105	0.003594691166654229	0.0038306089118123055	0.006213757675141096	0.008016363717615604	0.006428807973861694	0.006597763858735561	0.004635078366845846	0.0036831796169281006	0.006660296581685543	0.00654465751722455	0.0067347451113164425	0.01007236260920763	0.009461049921810627	0.006706054322421551	0.007787622045725584	0.006249394733458757	0.014686753042042255	0.008067713119089603	0.007978213019669056	0.012329349294304848	0.008157176896929741	0.00818425603210926	0.015353742986917496	0.010335106402635574	0.009477730840444565	0.012675374746322632	0.007184430491179228	0.012321612797677517	0.010093094781041145	0.009740225970745087	0.007789266761392355	0.011325431987643242	0.017663370817899704	0.011618622578680515	0.009654136374592781	0.007419687230139971	0.014146172441542149	0.009460332803428173	0.009044450707733631	0.008446146734058857	0.007304649334400892	0.009881521575152874	0.009361020289361477	0.016926322132349014	0.007938385009765625	0.005103079602122307	0.0059086475521326065	0.0070284949615597725	0.006384540349245071	0.005769952666014433	0.002713580382987857	0.0033985257614403963	0.009089456871151924	0.007224175613373518	0.006442777346819639	0.007843838073313236	0.007851028814911842	0.008346994407474995	0.009026571176946163	0.014874779619276524	0.006300404202193022	0.0038055472541600466	0.007983828894793987	0.010043922811746597	0.004581901710480452	0.006040869280695915	0.02542857453227043
0.01018700934946537	0.01327437348663807	0.012305989861488342	0.008322474546730518	0.005647041369229555	0.008489199914038181	0.017483368515968323	0.016819804906845093	0.009752045385539532	0.009222022257745266	0.019147401675581932	0.014457451179623604	0.016787447035312653	0.003761963453143835	0.0021042951848357916	0.01558302715420723	0.01274377852678299	0.012461922131478786	0.012098519131541252	0.010625188238918781	0.017211196944117546	0.012179012410342693	0.009678518399596214	0.02043534442782402	0.01533965952694416	0.02313125878572464	0.03319019079208374	0.01577623374760151	0.007124209310859442	0.007657900452613831	0.006738605909049511	0.020059073343873024	0.00974341481924057	0.010519026778638363	0.005994003266096115	0.003624456701800227	0.005574536509811878	0.006491384003311396	0.003894347930327058	0.010065614245831966	0.006646407768130302	0.007919976487755775	0.018453503027558327	0.00592290423810482	0.003646638011559844	0.004038849845528603	0.005769820883870125	0.014255561865866184	0.019087636843323708	0.012620181776583195	0.014051440171897411	0.008042317815124989	0.007717555854469538	0.008474410511553288	0.006531572435051203	0.006647868547588587	0.00804704986512661	0.010398546233773232	0.008502519689500332	0.011545239947736263	0.014879529364407063	0.009882268495857716	0.008974289521574974	0.0073378062807023525	0.009511897340416908	0.015926023945212364	0.009497346356511116	0.031117629259824753	0.01134856604039669	0.019055606797337532	0.008996741846203804	0.00992235355079174	0.006837987806648016	0.009715773165225983	0.015861734747886658	0.010227520950138569	0.011781631037592888	0.010186448693275452	0.009841902181506157	0.010350635275244713	0.011249457485973835	0.010007672943174839	0.009309539571404457	0.016699805855751038	0.021847864612936974	0.014648745767772198	0.005916417110711336	0.0062041375786066055	0.007931920699775219	0.014921234920620918	0.009573291055858135	0.010942450724542141	0.01036792527884245	0.011886676773428917	0.014116980135440826	0.009679201059043407	0.010811282321810722	0.0064392006024718285	0.004401158541440964	0.007385325618088245	0.010180756449699402	0.009445945732295513	0.010726292617619038	0.013278989121317863
0.009997148998081684	0.014406331814825535	0.015324483625590801	0.012819161638617516	0.010622612200677395	0.014484611339867115	0.017854886129498482	0.01999509707093239	0.014877768233418465	0.015377765521407127	0.017088381573557854	0.022141413763165474	0.021536726504564285	0.005582244135439396	0.002990914508700371	0.015673460438847542	0.02073136903345585	0.01702287793159485	0.014164438471198082	0.01533394306898117	0.021627793088555336	0.012085570022463799	0.012608319520950317	0.022884346544742584	0.020550992339849472	0.03413122147321701	0.03240761160850525	0.018246905878186226	0.010035633109509945	0.011181390844285488	0.010593668557703495	0.02137940190732479	0.01084410771727562	0.00981574971228838	0.006523746531456709	0.004363347310572863	0.00830430444329977	0.0070021674036979675	0.0045164804905653	0.01002329122275114	0.00803424883633852	0.012349719181656837	0.013379575684666634	0.006674904841929674	0.004208135884255171	0.005585215520113707	0.00914056971669197	0.016907235607504845	0.017924556508660316	0.013162458315491676	0.013089180923998356	0.008557166904211044	0.007921312935650349	0.009476868435740471	0.007429780438542366	0.0074952407740056515	0.01007749978452921	0.011807513423264027	0.009660194627940655	0.01067932415753603	0.01217714510858059	0.009985534474253654	0.011835356242954731	0.008162199519574642	0.009870029054582119	0.024601727724075317	0.010973896831274033	0.015918521210551262	0.011511198244988918	0.01638345792889595	0.010342251509428024	0.011261748149991035	0.00649172393605113	0.010595918633043766	0.014616995118558407	0.010293292813003063	0.013047411106526852	0.009554293937981129	0.0094319311901927	0.010825283825397491	0.011034772731363773	0.009405495598912239	0.010931737720966339	0.010296524502336979	0.014410685747861862	0.014029329642653465	0.006215587258338928	0.004426044877618551	0.004911227151751518	0.010003268718719482	0.007684438489377499	0.009115245193243027	0.008938574232161045	0.010201550088822842	0.009357370436191559	0.009359585121273994	0.008971527218818665	0.005930355750024319	0.003822501515969634	0.006861699745059013	0.010890758596360683	0.007007205858826637	0.008135947398841381	0.01333524752408266
0.010235937312245369	0.0074339015409350395	0.00705970311537385	0.004429900087416172	0.0036238261964172125	0.004900000058114529	0.008174018934369087	0.00868946872651577	0.007347973994910717	0.005258920136839151	0.0102695282548666	0.00829706434160471	0.009266529232263565	0.0023899981752038	0.0014234607806429267	0.016908710822463036	0.010925883427262306	0.01260929275304079	0.013885005377233028	0.011903936043381691	0.014574992470443249	0.009354915469884872	0.006399823818355799	0.01930050179362297	0.018973810598254204	0.06361478567123413	0.029284141957759857	0.01755273900926113	0.01157442107796669	0.011648427695035934	0.013521307148039341	0.07752472907304764	0.04435179755091667	0.008973130956292152	0.00826803594827652	0.00854834821075201	0.01163617055863142	0.008523966185748577	0.0068082003854215145	0.013809614814817905	0.010583051480352879	0.013259918428957462	0.016086086630821228	0.02032332308590412	0.011716092936694622	0.012622145004570484	0.011577816680073738	0.04567112773656845	0.048019129782915115	0.026222573593258858	0.01786174438893795	0.012306650169193745	0.01448794361203909	0.012233764864504337	0.010813371278345585	0.009095510467886925	0.009836229495704174	0.017573773860931396	0.014198743738234043	0.012737791985273361	0.016919497400522232	0.012805926613509655	0.010701808147132397	0.009617248550057411	0.009616308845579624	0.02540254034101963	0.015539447776973248	0.01991353929042816	0.011235003359615803	0.01751202717423439	0.010426929220557213	0.011174598708748817	0.00835970975458622	0.010522198863327503	0.016391696408391	0.012805777601897717	0.018127817660570145	0.015751417726278305	0.010174358263611794	0.010810622945427895	0.009637485258281231	0.011462989263236523	0.009792626835405827	0.011276235803961754	0.015874778851866722	0.0325203612446785	0.008256936445832253	0.005588080734014511	0.006017650477588177	0.013145038858056068	0.011127524077892303	0.030122514814138412	0.017086973413825035	0.016394266858696938	0.01572486013174057	0.012380436062812805	0.009868105873465538	0.007777171675115824	0.004954645410180092	0.007512014824897051	0.010865208692848682	0.007900790311396122	0.009225061163306236	0.01122822891920805
0.010560117661952972	0.0067772651091217995	0.006817481014877558	0.004186281934380531	0.003346199169754982	0.004910888150334358	0.009320031851530075	0.007579606492072344	0.007486965507268906	0.004846503026783466	0.009899959899485111	0.007816740311682224	0.010264161974191666	0.0023283453192561865	0.001164752058684826	0.01814395934343338	0.012734783813357353	0.013256390579044819	0.016262009739875793	0.011516699567437172	0.014025745913386345	0.008218370378017426	0.006118008401244879	0.041393280029296875	0.025977550074458122	0.042121730744838715	0.037983499467372894	0.02953871339559555	0.018403617665171623	0.02509608305990696	0.018108520656824112	0.05785203352570534	0.0428779236972332	0.012149475514888763	0.006807415280491114	0.012009800411760807	0.014370108023285866	0.009997337125241756	0.00494858343154192	0.016917631030082703	0.013870230875909328	0.02224266342818737	0.020799513906240463	0.01803821139037609	0.01344626396894455	0.02229432575404644	0.015337475575506687	0.023860760033130646	0.03226315602660179	0.025776244699954987	0.01706828735768795	0.01601671800017357	0.012166422791779041	0.011597557924687862	0.011436844244599342	0.00981370359659195	0.008938328363001347	0.01700029894709587	0.013252470642328262	0.013785704970359802	0.01675538532435894	0.011244622059166431	0.010567991994321346	0.009299397468566895	0.009814690798521042	0.02011065185070038	0.015424754470586777	0.018027765676379204	0.011368193663656712	0.016618158668279648	0.011020444333553314	0.011282900348305702	0.013558831997215748	0.011083191260695457	0.01377663854509592	0.012064200825989246	0.012037874199450016	0.0112007986754179	0.009800560772418976	0.010252590291202068	0.008791628293693066	0.01085884589701891	0.009023734368383884	0.01012003980576992	0.01255529373884201	0.017537428066134453	0.009229344315826893	0.004261787515133619	0.005531530361622572	0.013699655421078205	0.011547175236046314	0.014790292829275131	0.012047963216900826	0.013041251339018345	0.012313466519117355	0.013092012144625187	0.009548266418278217	0.00918454211205244	0.004649079870432615	0.006659789010882378	0.009755494073033333	0.006826574448496103	0.007584582548588514	0.008752350695431232
0.010262425057590008	0.0121631920337677	0.009902331046760082	0.005273076239973307	0.004326405003666878	0.00550451222807169	0.012517708353698254	0.010586853139102459	0.009668003767728806	0.004992923233658075	0.010380893014371395	0.008437184616923332	0.00941044744104147	0.002586373593658209	0.0018961179303005338	0.017996374517679214	0.0161330197006464	0.016504619270563126	0.02012714371085167	0.014612478204071522	0.01425067987293005	0.010878181084990501	0.013697315938770771	0.02715217135846615	0.03925088047981262	0.028521575033664703	0.028629763051867485	0.03410019725561142	0.024286411702632904	0.02293039672076702	0.024135811254382133	0.03772241622209549	0.04333953559398651	0.010423514991998672	0.004773625638335943	0.013363697566092014	0.020576274022459984	0.009010129608213902	0.004634804558008909	0.012397252023220062	0.015855927020311356	0.018518755212426186	0.015051547437906265	0.01766408421099186	0.02775614522397518	0.027048185467720032	0.020705264061689377	0.01550552062690258	0.02034219726920128	0.01765560358762741	0.012423345819115639	0.01577596925199032	0.011248002760112286	0.01526395883411169	0.013474822975695133	0.012546694837510586	0.014575520530343056	0.015685880556702614	0.01435129251331091	0.018648825585842133	0.017007023096084595	0.012890244834125042	0.013211500830948353	0.014329508878290653	0.01326027326285839	0.013181514106690884	0.014858036302030087	0.015005511231720448	0.0131214065477252	0.013675248250365257	0.012219907715916634	0.015477922745049	0.0260926540941	0.013768580742180347	0.01302632037550211	0.013305643573403358	0.011319776065647602	0.010938561521470547	0.012372356839478016	0.013511904515326023	0.012724644504487514	0.012810188345611095	0.014491026289761066	0.010321102105081081	0.009832159616053104	0.017263416200876236	0.014963928610086441	0.006428091321140528	0.006639719940721989	0.013416808098554611	0.01307179406285286	0.011232597753405571	0.01045258715748787	0.01334847416728735	0.01293061301112175	0.016486449167132378	0.014517116360366344	0.016704438254237175	0.009208433330059052	0.009844576008617878	0.014198326505720615	0.009529895149171352	0.009077824652194977	0.011817876249551773
