0.012885265983641148	0.031138340011239052	0.020046867430210114	0.03272585943341255	0.0496818833053112	0.035538747906684875	0.021469872444868088	0.01749107800424099	0.014945263043045998	0.02821345254778862	0.020091630518436432	0.018427865579724312	0.02116554044187069	0.10010725259780884	0.10255664587020874	0.01772724650800228	0.02467791736125946	0.016825968399643898	0.019309915602207184	0.020680107176303864	0.018219465389847755	0.03731174394488335	0.03163841366767883	0.020990166813135147	0.016105113551020622	0.01021529920399189	0.014921372756361961	0.01862911693751812	0.01066495105624199	0.01227070577442646	0.015732862055301666	0.013860965147614479	0.010141037404537201	0.01273122988641262	0.03262053057551384	0.024011144414544106	0.038939230144023895	0.02435704693198204	0.11098364740610123	0.006101272534579039	0.008497585542500019	0.006556577514857054	0.003272143192589283	0.004823816008865833	0.036598090082407	0.036593109369277954	0.018247509375214577	0.014120986685156822	0.012460397556424141	0.018900318071246147	0.008691620081663132	0.10960903763771057	0.049613259732723236	0.009930641390383244	0.005654041189700365	0.002717019058763981	0.003120500361546874	0.003354414599016309	0.0030907345935702324	0.008559386245906353	0.015954719856381416	0.015523119829595089	0.009669485501945019	0.009275849908590317	0.008633911609649658	0.008391459472477436	0.007889489643275738	0.007911313325166702	0.01904210075736046	0.011019190773367882	0.06352289766073227	0.03348894417285919	0.007532469928264618	0.008687043562531471	0.006911957170814276	0.011659309267997742	0.012091577053070068	0.008861169219017029	0.009987644851207733	0.008169024251401424	0.023966962471604347	0.025165235623717308	0.009888292290270329	0.009453421458601952	0.010002581402659416	0.010189110413193703	0.008780159056186676	0.008368412964046001	0.008930487558245659	0.009397871792316437	0.010579352267086506	0.009111389517784119	0.01403619535267353	0.01158957276493311	0.008942564018070698	0.012009442783892155	0.01164565235376358	0.00810355506837368
0.013526657596230507	0.022244689986109734	0.01757791079580784	0.026476502418518066	0.031728312373161316	0.02873767726123333	0.017259668558835983	0.017185814678668976	0.01316025760024786	0.01888158917427063	0.018224546685814857	0.023922953754663467	0.0183422714471817	0.04860091954469681	0.05942392721772194	0.02136746048927307	0.028343945741653442	0.02195322886109352	0.02242816612124443	0.021548856049776077	0.023886295035481453	0.03415447473526001	0.0331454873085022	0.018193388357758522	0.022884391248226166	0.01482518669217825	0.02884824573993683	0.030832692980766296	0.01471733208745718	0.016802623867988586	0.02114304155111313	0.018292877823114395	0.014483180828392506	0.017800454050302505	0.02288520522415638	0.02358008734881878	0.020978329703211784	0.01998506300151348	0.06793300807476044	0.009788869880139828	0.014546229504048824	0.009636715985834599	0.006529276724904776	0.007471701595932245	0.02354433573782444	0.02536843903362751	0.022664295509457588	0.0162245761603117	0.021128971129655838	0.029141321778297424	0.012810962274670601	0.07849270105361938	0.04512805491685867	0.01446471456438303	0.00935138389468193	0.00414271978661418	0.004953177645802498	0.006425030995160341	0.004289775155484676	0.005652988329529762	0.017562001943588257	0.018354440107941628	0.01218488160520792	0.013995216228067875	0.01046777330338955	0.012328927405178547	0.010691958479583263	0.013310659676790237	0.016256442293524742	0.00983512494713068	0.04619479924440384	0.036614712327718735	0.012040632776916027	0.013919089920818806	0.01175676565617323	0.012942077592015266	0.014725019223988056	0.010944993235170841	0.010539424605667591	0.009962225332856178	0.0193469300866127	0.022604309022426605	0.0114543242380023	0.01425868645310402	0.01628604531288147	0.01381219457834959	0.01167677529156208	0.014883101917803288	0.012423614971339703	0.014172185212373734	0.02031090296804905	0.015014397911727428	0.020150121301412582	0.014197790063917637	0.01695866510272026	0.01607900857925415	0.022255731746554375	0.011605663225054741
0.01549452543258667	0.024212956428527832	0.027025924995541573	0.05201391503214836	0.074127197265625	0.06582175940275192	0.02773350477218628	0.023007061332464218	0.02311970293521881	0.03753119334578514	0.02743922919034958	0.032746266573667526	0.03723523020744324	0.15486527979373932	0.10862686485052109	0.016229262575507164	0.016517946496605873	0.010205816477537155	0.014183263294398785	0.012264592573046684	0.012251465581357479	0.03048073872923851	0.01975717954337597	0.017579754814505577	0.012222591787576675	0.008710864000022411	0.010958915576338768	0.01770356483757496	0.00786521378904581	0.007971858605742455	0.010912667028605938	0.010276896879076958	0.007728735450655222	0.00955119263380766	0.06378795206546783	0.019282009452581406	0.031234003603458405	0.013020520098507404	0.0969957560300827	0.008739025332033634	0.012613284401595592	0.009495683945715427	0.002806838368996978	0.007394216954708099	0.04973756894469261	0.043635524809360504	0.010824775323271751	0.01087946817278862	0.00908218789845705	0.014403562992811203	0.004175362642854452	0.04892304539680481	0.1792701631784439	0.013211892917752266	0.006859464570879936	0.004849288146942854	0.004579700529575348	0.004817944951355457	0.005405333358794451	0.010998949408531189	0.012723668478429317	0.008678807877004147	0.006965484004467726	0.006296776235103607	0.006144562736153603	0.006001512985676527	0.005218883045017719	0.0054200501181185246	0.011817722581326962	0.005269531160593033	0.057203322649002075	0.06612910330295563	0.008765324018895626	0.011712932027876377	0.009281073696911335	0.01488424465060234	0.01426138449460268	0.01378460694104433	0.016631249338388443	0.008798922412097454	0.022885048761963844	0.016918523237109184	0.0071240197867155075	0.0067837052047252655	0.00683063268661499	0.007134976796805859	0.006226386874914169	0.005437988322228193	0.0057635181583464146	0.006303409580141306	0.007125569973140955	0.0067892312072217464	0.0066880034282803535	0.008351844735443592	0.0058808340691030025	0.009592393413186073	0.008759976364672184	0.0075103468261659145
0.01440433133393526	0.018547983840107918	0.017068397253751755	0.01695352979004383	0.02061646059155464	0.027461353689432144	0.01835981383919716	0.019605133682489395	0.0148055674508214	0.01766316220164299	0.017821377143263817	0.027207424864172935	0.01934787444770336	0.022301580756902695	0.02381115034222603	0.01566046103835106	0.018213508650660515	0.014558862894773483	0.014111454598605633	0.01565949246287346	0.013662587851285934	0.021192139014601707	0.02570834755897522	0.02009308710694313	0.016373170539736748	0.012536958791315556	0.01545746996998787	0.01855674758553505	0.014697370119392872	0.014942378737032413	0.016061969101428986	0.013777465559542179	0.01107316929847002	0.012747851200401783	0.021278636530041695	0.020042086020112038	0.021032212302088737	0.01664736308157444	0.03804093226790428	0.019971949979662895	0.025808090344071388	0.014043965376913548	0.0057637752033770084	0.011922178789973259	0.027984192594885826	0.022596152499318123	0.01698112115263939	0.012765904888510704	0.011739280074834824	0.012506387196481228	0.01076321117579937	0.018204400315880775	0.12068649381399155	0.02835344336926937	0.012576724402606487	0.005376830697059631	0.006449988577514887	0.0071365246549248695	0.005499957595020533	0.006434261798858643	0.006866479758173227	0.010122389532625675	0.008995470590889454	0.009292995557188988	0.009319419972598553	0.008850591257214546	0.008439180441200733	0.007901651784777641	0.012329422868788242	0.012068846262991428	0.031171541661024094	0.05268802121281624	0.02074197493493557	0.026135213673114777	0.016812508925795555	0.0129078458994627	0.02641182579100132	0.02373436838388443	0.02416437305510044	0.01616203412413597	0.01639673486351967	0.015820492058992386	0.010105602443218231	0.009632973000407219	0.010273716412484646	0.010908239521086216	0.008643021807074547	0.007958579808473587	0.008252759464085102	0.008715502917766571	0.011471562087535858	0.00899836327880621	0.012069979682564735	0.010621896013617516	0.009686841629445553	0.0126158706843853	0.012772063724696636	0.00947773177176714
0.0153800118714571	0.019064612686634064	0.015140560455620289	0.01026984304189682	0.012835120782256126	0.019236497581005096	0.014170007780194283	0.017431847751140594	0.013262258842587471	0.012785417027771473	0.01642429828643799	0.024300353601574898	0.01634702831506729	0.0114372493699193	0.011757192201912403	0.01498718187212944	0.01506076380610466	0.013717991299927235	0.013878355734050274	0.01273549534380436	0.011758154258131981	0.017622370272874832	0.01945008896291256	0.01574036292731762	0.017320021986961365	0.01618846505880356	0.018200112506747246	0.0193070936948061	0.01363436784595251	0.014023047871887684	0.01794830709695816	0.015672268345952034	0.014019456692039967	0.014288008213043213	0.01858343929052353	0.015622184611856937	0.011279444210231304	0.013949086889624596	0.0169996190816164	0.02055496536195278	0.016503745689988136	0.014203331433236599	0.006559296511113644	0.012629409320652485	0.014887245371937752	0.014746703207492828	0.01968080922961235	0.015110911801457405	0.021971359848976135	0.020009199157357216	0.015525007620453835	0.022013597190380096	0.027290742844343185	0.07084841281175613	0.01988580822944641	0.008013086393475533	0.008818277157843113	0.012229016982018948	0.009828650392591953	0.010450281202793121	0.01453346572816372	0.016270877793431282	0.01607014611363411	0.017563674598932266	0.01341746374964714	0.01358744129538536	0.011764331720769405	0.019096463918685913	0.01535020675510168	0.013636765070259571	0.018717629835009575	0.0224140752106905	0.020196912810206413	0.018337177112698555	0.015821121633052826	0.0157445278018713	0.016217518597841263	0.014855416491627693	0.014923091977834702	0.0117616793140769	0.014749917201697826	0.016386717557907104	0.011437967419624329	0.012845834717154503	0.013212096877396107	0.011364554986357689	0.009557830169796944	0.009761372581124306	0.008208989165723324	0.009221046231687069	0.013288279995322227	0.010290449485182762	0.010433859191834927	0.010165804997086525	0.011343767866492271	0.01236680243164301	0.011978731490671635	0.010177064687013626
0.016151733696460724	0.015363679267466068	0.012986874207854271	0.011750378645956516	0.014782833866775036	0.021202294155955315	0.013479185290634632	0.014263802208006382	0.013200171291828156	0.014730059541761875	0.016719669103622437	0.025879232212901115	0.01766388863325119	0.015192889608442783	0.010032136924564838	0.011040587909519672	0.009535770863294601	0.008687292225658894	0.010740932077169418	0.008882015943527222	0.00885279942303896	0.016370253637433052	0.013812560588121414	0.012061581946909428	0.011396799236536026	0.010055569000542164	0.011782484129071236	0.01568487100303173	0.009796583093702793	0.009344382211565971	0.013148178346455097	0.011163279414176941	0.010614129714667797	0.009844820015132427	0.02399781346321106	0.014638250693678856	0.014108286239206791	0.009883389808237553	0.01644591987133026	0.014960636384785175	0.013344964012503624	0.013152644038200378	0.00570373609662056	0.011094494722783566	0.014557628892362118	0.01552536804229021	0.015820395201444626	0.01300610788166523	0.015518111176788807	0.02005086839199066	0.008699963800609112	0.03203746676445007	0.03410480171442032	0.06947840005159378	0.02041436731815338	0.008371474221348763	0.009863398037850857	0.01312609389424324	0.012210882268846035	0.01393885351717472	0.01792927086353302	0.01757819950580597	0.014194021932780743	0.01091112568974495	0.009587119333446026	0.009965626522898674	0.00904606468975544	0.015031770803034306	0.014553166925907135	0.009075547568500042	0.02276298776268959	0.018617423251271248	0.016343319788575172	0.016991160809993744	0.014823072589933872	0.022862805053591728	0.016627129167318344	0.01606341078877449	0.015596486628055573	0.011045114137232304	0.01632661744952202	0.018005654215812683	0.009567235596477985	0.009603796526789665	0.010394583456218243	0.009103196673095226	0.008164712227880955	0.007996483705937862	0.007075205445289612	0.008024066686630249	0.01021398976445198	0.009229552000761032	0.009328760206699371	0.009168647229671478	0.009325063787400723	0.010794420726597309	0.010655499063432217	0.009385213255882263
0.015130674466490746	0.02513951063156128	0.02128712646663189	0.013376180082559586	0.015347746200859547	0.02332351915538311	0.020115427672863007	0.03324778005480766	0.01799085922539234	0.019712701439857483	0.023595107719302177	0.030859267339110374	0.02646091766655445	0.014384893700480461	0.009748066775500774	0.015438205562531948	0.014843531884253025	0.01451442576944828	0.013588863424956799	0.014038179069757462	0.014850289560854435	0.014520176686346531	0.02065589465200901	0.015191561542451382	0.018253901973366737	0.019108181819319725	0.01718618907034397	0.01686180755496025	0.016843335703015327	0.016742197796702385	0.01687670685350895	0.01695045828819275	0.022497646510601044	0.015324014239013195	0.018089478835463524	0.016743559390306473	0.01194399781525135	0.01870506815612316	0.01701088435947895	0.021422922611236572	0.014857466332614422	0.015994437038898468	0.008645663037896156	0.012895677238702774	0.01135914959013462	0.014358610846102238	0.02353152260184288	0.011822081170976162	0.017945658415555954	0.016097499057650566	0.017023276537656784	0.011101383715867996	0.01190304197371006	0.05519963800907135	0.02004915289580822	0.009883659891784191	0.007816113531589508	0.01117833610624075	0.008250485174357891	0.00818819273263216	0.008425439707934856	0.012994476594030857	0.012154108844697475	0.014263119548559189	0.012984642758965492	0.011834950186312199	0.014930612407624722	0.013389332219958305	0.015060882084071636	0.015244068577885628	0.01371696311980486	0.021781112998723984	0.01876719482243061	0.019124196842312813	0.017634039744734764	0.01387532614171505	0.012027878314256668	0.013713473454117775	0.013239257968962193	0.011266695335507393	0.012833480723202229	0.015867533162236214	0.015809398144483566	0.017083266749978065	0.0155869759619236	0.015194135718047619	0.012143378145992756	0.010390335693955421	0.010561272501945496	0.010760342702269554	0.01959632709622383	0.012414813973009586	0.013218135572969913	0.011884384788572788	0.012725258246064186	0.013848219998180866	0.013992344960570335	0.011665528640151024
0.016467472538352013	0.01752317324280739	0.017833827063441277	0.011154642328619957	0.013270692899823189	0.019622085615992546	0.021327083930373192	0.021962184458971024	0.015933115035295486	0.015278755687177181	0.021189028397202492	0.02350817620754242	0.021921738982200623	0.010563092306256294	0.008873636834323406	0.018296318128705025	0.015961090102791786	0.014879316091537476	0.01585329882800579	0.015009911730885506	0.015678731724619865	0.01527380757033825	0.015165364369750023	0.020144348964095116	0.021029602736234665	0.02654120698571205	0.022609317675232887	0.01936422660946846	0.01867489330470562	0.0208511371165514	0.01940118707716465	0.017734071239829063	0.020207131281495094	0.017229819670319557	0.021168334409594536	0.014150967821478844	0.011773369275033474	0.015999935567378998	0.014257166534662247	0.024571074172854424	0.018260596320033073	0.019097141921520233	0.011092265136539936	0.01721513271331787	0.013673776760697365	0.014458319172263145	0.021763378754258156	0.01392324361950159	0.02002239227294922	0.013171376660466194	0.015132859349250793	0.00872278492897749	0.011083629913628101	0.05501190200448036	0.01624578982591629	0.008945455774664879	0.007664765231311321	0.012988477945327759	0.007739704567939043	0.007495860103517771	0.0068130469880998135	0.011151605285704136	0.014609945937991142	0.01670210249722004	0.015539037995040417	0.013072967529296875	0.017045173794031143	0.013955214060842991	0.012412315234541893	0.013686778955161572	0.011218252591788769	0.01941378228366375	0.023718299344182014	0.019647592678666115	0.021370893344283104	0.018528059124946594	0.012851937673985958	0.015192029066383839	0.0152816791087389	0.013869383372366428	0.011540422216057777	0.014506181702017784	0.01698894612491131	0.017298728227615356	0.016888748854398727	0.016025898978114128	0.014046582393348217	0.011854363605380058	0.01125453319400549	0.010839687660336494	0.017093293368816376	0.013313879258930683	0.013978787697851658	0.012175727635622025	0.014317426830530167	0.015836438164114952	0.016220945864915848	0.013709104619920254
0.01569097302854061	0.011633164249360561	0.010612730868160725	0.005861983168870211	0.008810355328023434	0.009263050742447376	0.014726201072335243	0.014869770966470242	0.00911128893494606	0.007818914018571377	0.02040856145322323	0.012474248185753822	0.01880117878317833	0.008258749730885029	0.006097997073084116	0.02100382000207901	0.016612786799669266	0.014805825427174568	0.01594052091240883	0.014223899692296982	0.019211450591683388	0.009853960014879704	0.00818813219666481	0.02167767658829689	0.023550216108560562	0.04534478858113289	0.027426423504948616	0.01731887087225914	0.026744723320007324	0.022417884320020676	0.016447264701128006	0.01787537895143032	0.036517105996608734	0.02089184895157814	0.014507071115076542	0.00910634733736515	0.007067613769322634	0.02563989907503128	0.010806835256516933	0.02963218092918396	0.018949957564473152	0.015282226726412773	0.0142593402415514	0.017529301345348358	0.010218118317425251	0.007409847341477871	0.009971330873668194	0.013228112831711769	0.018972115591168404	0.009024973958730698	0.02776026353240013	0.005597178358584642	0.004541269037872553	0.04139972850680351	0.007724618539214134	0.006569214630872011	0.0035926715936511755	0.00709141418337822	0.003514267038553953	0.006728901527822018	0.0034569879062473774	0.005499574355781078	0.012302014976739883	0.015512615442276001	0.016852514818310738	0.014581544324755669	0.023898830637335777	0.012010511010885239	0.008435878902673721	0.019028203561902046	0.007202081847935915	0.02037019655108452	0.027614954859018326	0.01603769324719906	0.016538294032216072	0.012697054073214531	0.009457329288125038	0.014751892536878586	0.012029371224343777	0.015369524247944355	0.007785339839756489	0.008045348338782787	0.014742477796971798	0.021884042769670486	0.019910428673028946	0.021946443244814873	0.01649332046508789	0.01165773905813694	0.013848258182406425	0.009049886837601662	0.021528102457523346	0.010986583307385445	0.009859781712293625	0.01608111709356308	0.014015225693583488	0.017057957127690315	0.01765924133360386	0.015213895589113235
0.015150759369134903	0.009320477023720741	0.009366304613649845	0.004641164559870958	0.0070832823403179646	0.005933254491537809	0.010173304006457329	0.009812438860535622	0.007138913031667471	0.006703367456793785	0.015115615911781788	0.007949097082018852	0.014100384898483753	0.006701876875013113	0.005162468180060387	0.020952802151441574	0.020037870854139328	0.01728229410946369	0.0189095139503479	0.014462431892752647	0.02270127274096012	0.007968478836119175	0.006613379344344139	0.015871532261371613	0.02019084058701992	0.05303783714771271	0.024256456643342972	0.01696464605629444	0.019827725365757942	0.016120677813887596	0.012666559778153896	0.016931187361478806	0.042578306049108505	0.018986042588949203	0.01298203133046627	0.009238580241799355	0.006896985229104757	0.03788841888308525	0.011850875802338123	0.02152181975543499	0.015944065526127815	0.012217600829899311	0.01592543162405491	0.016621313989162445	0.01151332538574934	0.006778541952371597	0.007301759906113148	0.012987910769879818	0.022309178486466408	0.009852384217083454	0.044249553233385086	0.011617839336395264	0.0031159231439232826	0.03011021763086319	0.006990258581936359	0.008767328225076199	0.003119140863418579	0.005867598578333855	0.0030021523125469685	0.008497757837176323	0.004964328370988369	0.005904448218643665	0.010387176647782326	0.01483321562409401	0.01463586837053299	0.011902590282261372	0.026331132277846336	0.012511523440480232	0.011844821274280548	0.028091873973608017	0.008740082383155823	0.018958719447255135	0.02001604437828064	0.01441747136414051	0.013923830352723598	0.01344293262809515	0.009712127037346363	0.013061841949820518	0.013452603481709957	0.012441611848771572	0.008024530485272408	0.0076604061760008335	0.012633872218430042	0.02450774796307087	0.020700965076684952	0.019608551636338234	0.016071872785687447	0.010926908813416958	0.012738476507365704	0.008972808718681335	0.0236960519105196	0.010652645491063595	0.010017652995884418	0.01623719558119774	0.013500620611011982	0.0163778904825449	0.019687993451952934	0.014947223477065563
