0.01678536646068096	0.055260442197322845	0.035551466047763824	0.05460561066865921	0.06650066375732422	0.050447143614292145	0.027760611847043037	0.021921128034591675	0.021113254129886627	0.03531292825937271	0.01984633319079876	0.018294192850589752	0.018341101706027985	0.09346214681863785	0.10111643373966217	0.013261796906590462	0.025099920108914375	0.01920611970126629	0.017486946657299995	0.01885184273123741	0.016559479758143425	0.04892340674996376	0.0431952141225338	0.015774806961417198	0.009251881390810013	0.004407830070704222	0.009631547145545483	0.008822662755846977	0.010535175912082195	0.005611108150333166	0.013137195259332657	0.008518226444721222	0.007599701639264822	0.007195522543042898	0.008686882443726063	0.012007086537778378	0.015987202525138855	0.00996610801666975	0.010789751075208187	0.008179545402526855	0.012133794836699963	0.008970843628048897	0.00525747612118721	0.03200710937380791	0.07557278871536255	0.028106624260544777	0.11835416406393051	0.005703557748347521	0.008146034553647041	0.005687911994755268	0.005792640615254641	0.03922577202320099	0.0535174123942852	0.026507126167416573	0.012970013543963432	0.009986096061766148	0.011751030571758747	0.013351072557270527	0.00947476550936699	0.00922167208045721	0.009243723005056381	0.008389241062104702	0.009224612265825272	0.010995548218488693	0.014001693576574326	0.00990048237144947	0.009293125942349434	0.010235603898763657	0.0135014234110713	0.010236387141048908	0.008805817924439907	0.011109426617622375	0.02261957898736	0.011298309080302715	0.025526460260152817	0.013352313078939915	0.012102185748517513	0.012318399734795094	0.011212368495762348	0.009143702685832977	0.014322755858302116	0.012645400129258633	0.02361631952226162	0.011519086547195911	0.013136066496372223	0.011715792119503021	0.010768881067633629	0.01242060400545597	0.013130088336765766	0.012926982715725899	0.014330442063510418	0.018006086349487305	0.019216949120163918	0.014892995357513428	0.013003114610910416	0.016520334407687187	0.018955128267407417	0.016523338854312897	0.011915978044271469	0.01375724095851183	0.014991295523941517	0.019562164321541786	0.026141179725527763	0.015197914093732834
0.017860814929008484	0.03757532685995102	0.0330769307911396	0.07283598184585571	0.060619182884693146	0.05440671369433403	0.026523295789957047	0.024160584434866905	0.0249528419226408	0.04630076885223389	0.02196793258190155	0.021782077848911285	0.02656427025794983	0.08808722347021103	0.09873375296592712	0.012289067730307579	0.021787583827972412	0.018658602610230446	0.01864202506840229	0.01742451637983322	0.01556453388184309	0.03858065977692604	0.036036159843206406	0.013775457628071308	0.00934757199138403	0.004112545400857925	0.010726812295615673	0.010004417039453983	0.010960275307297707	0.006082405801862478	0.017026299610733986	0.012976184487342834	0.013534044846892357	0.007721548900008202	0.011578570120036602	0.013315646909177303	0.01790483295917511	0.01110805757343769	0.011261398904025555	0.008753115311264992	0.013566568493843079	0.01004164107143879	0.00753159960731864	0.04227311909198761	0.05917048454284668	0.028401629999279976	0.11076223105192184	0.009131311438977718	0.01626444421708584	0.012260658666491508	0.006758080795407295	0.04395506903529167	0.06303148716688156	0.027430996298789978	0.01250729151070118	0.01048273965716362	0.01172877848148346	0.01750059239566326	0.008984897285699844	0.010100869461894035	0.009593089111149311	0.0095508499071002	0.010048098862171173	0.012332676909863949	0.015511543489992619	0.010787729173898697	0.009842819534242153	0.011810033582150936	0.014501415193080902	0.011822146363556385	0.00981917791068554	0.012030576355755329	0.028488358482718468	0.012504423968493938	0.02738812565803528	0.014349721372127533	0.013482315465807915	0.013404414057731628	0.012872716411948204	0.009930257685482502	0.016570910811424255	0.015292498283088207	0.027662472799420357	0.013511799275875092	0.016171768307685852	0.014624929055571556	0.014232140965759754	0.016117040067911148	0.01951301470398903	0.01534290425479412	0.014350512064993382	0.01974034123122692	0.023746026679873466	0.01503779273480177	0.014515355229377747	0.017684923484921455	0.02213333733379841	0.019199097529053688	0.015989581122994423	0.01727411523461342	0.017321312800049782	0.023448746651411057	0.03396078944206238	0.017627879977226257
0.02001725137233734	0.03650029003620148	0.03612438216805458	0.07202469557523727	0.08854891359806061	0.08672824501991272	0.03459063917398453	0.02959340624511242	0.02686147205531597	0.04552963376045227	0.026664987206459045	0.02975030615925789	0.030761374160647392	0.12143324315547943	0.09851820021867752	0.013476548716425896	0.017463358119130135	0.011644795536994934	0.01435956172645092	0.013592010363936424	0.012422877363860607	0.0403934009373188	0.029350467026233673	0.01707599125802517	0.010997915640473366	0.004358039703220129	0.007776789832860231	0.008018259890377522	0.010261098854243755	0.00500938855111599	0.011263729073107243	0.006812647450715303	0.005351822357624769	0.005926997400820255	0.00678207166492939	0.01052524708211422	0.012782466597855091	0.008744771592319012	0.00948141235858202	0.007781676482409239	0.008497662842273712	0.008237101137638092	0.005583375692367554	0.027225691825151443	0.06255434453487396	0.013029632158577442	0.09893334656953812	0.007139462977647781	0.01280249934643507	0.0062279780395329	0.005268013570457697	0.042896416038274765	0.04339190199971199	0.020401764661073685	0.01226085051894188	0.008939594961702824	0.011312827467918396	0.011296593584120274	0.008506976999342442	0.007873172871768475	0.007370056118816137	0.007168542593717575	0.007301839999854565	0.007917043752968311	0.012502255849540234	0.009109211154282093	0.008738732896745205	0.01020845863968134	0.013030840083956718	0.008997335098683834	0.00836122129112482	0.010447930544614792	0.0174263883382082	0.010841290466487408	0.01738131232559681	0.011681729927659035	0.012234830297529697	0.012448175810277462	0.012244708836078644	0.008665215224027634	0.01304563507437706	0.012151985429227352	0.01975437067449093	0.010816465131938457	0.013197313994169235	0.010335184633731842	0.009203767403960228	0.010279269888997078	0.010525893419981003	0.011189413256943226	0.012303306721150875	0.014971145428717136	0.017421552911400795	0.012839515693485737	0.01194776501506567	0.013870438560843468	0.018042178824543953	0.015774492174386978	0.017873967066407204	0.012152074836194515	0.013214567676186562	0.015533104538917542	0.020907022058963776	0.015535330399870872
0.018621450290083885	0.02341999113559723	0.022669848054647446	0.020578743889927864	0.0198124460875988	0.02708340995013714	0.01927698589861393	0.01889299787580967	0.016404183581471443	0.017804693430662155	0.014479230158030987	0.017274897545576096	0.014511547051370144	0.013765168376266956	0.017882293090224266	0.0140671506524086	0.02057749219238758	0.017848607152700424	0.015563174150884151	0.016540363430976868	0.014240510761737823	0.027743110433220863	0.031730685383081436	0.0301793422549963	0.018895702436566353	0.014003538526594639	0.020685141906142235	0.015959206968545914	0.01847780868411064	0.013046640902757645	0.01841362938284874	0.014935605227947235	0.017046179622411728	0.011858324520289898	0.01498831994831562	0.018660428002476692	0.01698770560324192	0.012335500679910183	0.01342580933123827	0.014349416829645634	0.01718149147927761	0.011900627985596657	0.008612670004367828	0.026900792494416237	0.03701092675328255	0.025522250682115555	0.04773155599832535	0.025919081643223763	0.03084053099155426	0.023114431649446487	0.021360047161579132	0.025410255417227745	0.03876396268606186	0.03423033282160759	0.025471271947026253	0.017078056931495667	0.017827674746513367	0.01669948920607567	0.015336454845964909	0.014912692829966545	0.013006635941565037	0.017321815714240074	0.01504378579556942	0.015102295204997063	0.01905188336968422	0.013248986564576626	0.014938064850866795	0.014558952301740646	0.017975065857172012	0.01323455199599266	0.013051515445113182	0.0142747163772583	0.020693836733698845	0.015572972595691681	0.025139695033431053	0.01923486404120922	0.01598360203206539	0.015552534721791744	0.015186880715191364	0.013517823070287704	0.017140865325927734	0.01515247579663992	0.01990046538412571	0.013952888548374176	0.01635284535586834	0.016805021092295647	0.016064468771219254	0.015460055321455002	0.017059648409485817	0.014680328778922558	0.01451860461384058	0.019142867997288704	0.01867498829960823	0.015435324981808662	0.014588285237550735	0.017077608034014702	0.019925137981772423	0.018937306478619576	0.016238983720541	0.0158547330647707	0.01600009575486183	0.018857115879654884	0.022850483655929565	0.019124986603856087
0.018501169979572296	0.027749670669436455	0.026137975975871086	0.011889212764799595	0.009388492442667484	0.016571134328842163	0.021391836926341057	0.018992608413100243	0.0157132800668478	0.013124749064445496	0.013482884503901005	0.01191062480211258	0.013544756919145584	0.012959571555256844	0.010134770534932613	0.015679799020290375	0.017036106437444687	0.015277811326086521	0.015175708569586277	0.01611977443099022	0.01477629691362381	0.018073637038469315	0.04317263513803482	0.028089085593819618	0.017152290791273117	0.020837265998125076	0.023695126175880432	0.016056766733527184	0.017118612304329872	0.018007121980190277	0.016904765740036964	0.02070266380906105	0.021943040192127228	0.015414956025779247	0.018224725499749184	0.020491814240813255	0.016820956021547318	0.018039144575595856	0.017790166661143303	0.01887989416718483	0.019672349095344543	0.013687017373740673	0.010932736098766327	0.02194919064640999	0.013782164081931114	0.028409872204065323	0.04093397781252861	0.03834358975291252	0.026072563603520393	0.02635166421532631	0.02670084685087204	0.013025593012571335	0.01890711486339569	0.03934430330991745	0.02548936940729618	0.018880361691117287	0.01743568852543831	0.015519126318395138	0.016354426741600037	0.015245363116264343	0.014145967550575733	0.019427413120865822	0.01779591292142868	0.01477060467004776	0.018708262592554092	0.013880296610295773	0.017362359911203384	0.01681382581591606	0.017058666795492172	0.013817133381962776	0.014441381208598614	0.014599282294511795	0.0165519118309021	0.016366740688681602	0.018241431564092636	0.019398527219891548	0.016356268897652626	0.015815500169992447	0.015539595857262611	0.015927739441394806	0.01663072220981121	0.014839091338217258	0.016969069838523865	0.015929987654089928	0.017207635566592216	0.0185906533151865	0.016684461385011673	0.015617444179952145	0.016841428354382515	0.01758754812180996	0.017496587708592415	0.02016068436205387	0.018070951104164124	0.01697016879916191	0.016094090417027473	0.017168592661619186	0.018735449761152267	0.018818587064743042	0.019481239840388298	0.016007075086236	0.017397629097104073	0.017950834706425667	0.01947365142405033	0.020761029794812202
0.01876571588218212	0.01306016743183136	0.010032348334789276	0.005824550054967403	0.0052589732222259045	0.006034255027770996	0.010178737342357635	0.006851963698863983	0.007339858915656805	0.005708126351237297	0.013570165261626244	0.006607613991945982	0.008453646674752235	0.0047349813394248486	0.004473235923796892	0.02561049349606037	0.013677053153514862	0.01193119864910841	0.01821768283843994	0.01345815509557724	0.016551757231354713	0.012948310934007168	0.01156572625041008	0.039926402270793915	0.01735546998679638	0.03959785774350166	0.025657810270786285	0.015892941504716873	0.017809398472309113	0.042582765221595764	0.013951247557997704	0.021718034520745277	0.016833579167723656	0.03609883412718773	0.01906583644449711	0.01724730245769024	0.01466622669249773	0.032747089862823486	0.021279068663716316	0.024711431935429573	0.017497267574071884	0.013471821323037148	0.018978310748934746	0.02426447719335556	0.005416519939899445	0.024295717477798462	0.022852161899209023	0.044527433812618256	0.022567162290215492	0.023470262065529823	0.024902936071157455	0.010190938599407673	0.012146910652518272	0.015203656628727913	0.04420506954193115	0.029501058161258698	0.019037868827581406	0.017413383349776268	0.027229497209191322	0.01858789660036564	0.01681850291788578	0.03875249996781349	0.026617584750056267	0.01787605881690979	0.020259764045476913	0.017096567898988724	0.032765552401542664	0.056874923408031464	0.020925505086779594	0.01558477059006691	0.025566311553120613	0.018237510696053505	0.019554177299141884	0.020813217386603355	0.019271843135356903	0.023276997730135918	0.02146937884390354	0.0211089625954628	0.01966322585940361	0.03329094499349594	0.0207048449665308	0.01991325430572033	0.021040629595518112	0.06991668045520782	0.026019157841801643	0.05863355100154877	0.049644000828266144	0.043480776250362396	0.03866179659962654	0.04687383398413658	0.04499839246273041	0.05316171050071716	0.023822426795959473	0.03897663205862045	0.037065956741571426	0.0347602553665638	0.027314327657222748	0.03743321821093559	0.025411516427993774	0.026225147768855095	0.0243113674223423	0.03103536367416382	0.025326916947960854	0.028260748833417892
0.018820270895957947	0.010621536523103714	0.009119825437664986	0.00667585851624608	0.005896891467273235	0.008217904716730118	0.009433811530470848	0.007973450236022472	0.007315303198993206	0.006179376505315304	0.008752260357141495	0.006756394635885954	0.008288673125207424	0.004298164043575525	0.0035811245907098055	0.015176471322774887	0.011501333676278591	0.010258574970066547	0.014438466168940067	0.011497518047690392	0.013082215562462807	0.0106905372813344	0.009584440849721432	0.0493389256298542	0.03939718008041382	0.06105059012770653	0.039081815630197525	0.02311968244612217	0.023276949301362038	0.06791871041059494	0.020881008356809616	0.037375278770923615	0.02657911367714405	0.044738221913576126	0.035673342645168304	0.023655662313103676	0.01616698130965233	0.017394889146089554	0.020671740174293518	0.018126266077160835	0.022309310734272003	0.027983326464891434	0.044523440301418304	0.022462068125605583	0.00736693711951375	0.021099843084812164	0.01312289759516716	0.05308572202920914	0.043955303728580475	0.03838163614273071	0.03518940880894661	0.011529109440743923	0.011882430873811245	0.014746545813977718	0.05153193324804306	0.03006865084171295	0.02144456095993519	0.021183647215366364	0.028727777302265167	0.029298659414052963	0.027622131630778313	0.04044591262936592	0.030467038974165916	0.03059225343167782	0.019503101706504822	0.017998745664954185	0.02874385379254818	0.03867668658494949	0.018897660076618195	0.015701288357377052	0.03701367601752281	0.022231217473745346	0.01698441430926323	0.023077689111232758	0.018772512674331665	0.02180095575749874	0.024504398927092552	0.028069013729691505	0.02405354008078575	0.02323833294212818	0.016651831567287445	0.019636541604995728	0.0176773052662611	0.028239522129297256	0.024967316538095474	0.06271550059318542	0.056433625519275665	0.04880451411008835	0.037644509226083755	0.03149937838315964	0.020263826474547386	0.034095507115125656	0.02049187198281288	0.01966865174472332	0.024948734790086746	0.024442724883556366	0.02177671529352665	0.02114427275955677	0.019896913319826126	0.028283623978495598	0.020328635349869728	0.019732549786567688	0.01861901395022869	0.02312578074634075
0.019298315048217773	0.009386786259710789	0.007329009938985109	0.00469492981210351	0.005111049860715866	0.0054455045610666275	0.008331412449479103	0.005947274621576071	0.006934693083167076	0.005051803309470415	0.011150470934808254	0.006197446025907993	0.007761002983897924	0.0038524724077433348	0.003395500360056758	0.01912672072649002	0.009557382203638554	0.009456781670451164	0.015099246054887772	0.011686325073242188	0.014083695597946644	0.013656475581228733	0.008624323643743992	0.030021164566278458	0.026938991621136665	0.07770338654518127	0.05553179606795311	0.02454809844493866	0.022653285413980484	0.04053158685564995	0.0211171992123127	0.05762344226241112	0.04366639256477356	0.02962416410446167	0.027638468891382217	0.02524505741894245	0.018876677379012108	0.024069495499134064	0.022370966151356697	0.029651395976543427	0.021041495725512505	0.018843956291675568	0.027022449299693108	0.020278286188840866	0.005604511592537165	0.014926842413842678	0.010572810657322407	0.08171635866165161	0.04253508523106575	0.05808691680431366	0.02344532310962677	0.013668537139892578	0.012007948011159897	0.01332269236445427	0.03242761641740799	0.029807519167661667	0.021898170933127403	0.018311837688088417	0.025597399100661278	0.02634819969534874	0.02258414775133133	0.03272394835948944	0.05847731605172157	0.02357906848192215	0.0215891245752573	0.018517017364501953	0.035297904163599014	0.02732088230550289	0.019708797335624695	0.017369460314512253	0.029213206842541695	0.019260667264461517	0.017088595777750015	0.02273062989115715	0.017592012882232666	0.025920286774635315	0.02085353247821331	0.02005027048289776	0.019970059394836426	0.03410153090953827	0.017717856913805008	0.020563360303640366	0.01852528192102909	0.040269963443279266	0.026554400101304054	0.030757255852222443	0.02955683507025242	0.030305001884698868	0.03493120148777962	0.03382064774632454	0.024646753445267677	0.02879493311047554	0.02039637230336666	0.02543156035244465	0.035107553005218506	0.02713128924369812	0.02289222739636898	0.024660201743245125	0.02286205254495144	0.02235528454184532	0.024683408439159393	0.02468404918909073	0.018588056787848473	0.0244555976241827
0.020236782729625702	0.00955992005765438	0.007676723878830671	0.00505873654037714	0.005659598391503096	0.006424411665648222	0.009996541775763035	0.006466416642069817	0.00767693854868412	0.004969548434019089	0.010671096853911877	0.005441873334348202	0.007722185924649239	0.0037035797722637653	0.0034533177968114614	0.017408864572644234	0.011090409941971302	0.009270858950912952	0.01425598468631506	0.011257986538112164	0.012362882494926453	0.01466552447527647	0.009013221599161625	0.055890295654535294	0.04341227188706398	0.04326436296105385	0.03916575759649277	0.02471008151769638	0.03143772482872009	0.044076692312955856	0.022419681772589684	0.045119885355234146	0.03670307248830795	0.04093914106488228	0.03622489050030708	0.037506088614463806	0.02047383226454258	0.026582393795251846	0.027546169236302376	0.02266981266438961	0.022815966978669167	0.03668452799320221	0.02376631647348404	0.01702311635017395	0.00690870638936758	0.008525670506060123	0.008304296992719173	0.07786642014980316	0.04459197446703911	0.037927839905023575	0.013622976839542389	0.012326709926128387	0.012979197315871716	0.020222777500748634	0.043046969920396805	0.03126789256930351	0.028731398284435272	0.026418209075927734	0.03380567952990532	0.045347973704338074	0.02812281623482704	0.025829235091805458	0.03820116072893143	0.028635280206799507	0.022873366251587868	0.020777789875864983	0.026164518669247627	0.02479274570941925	0.023804733529686928	0.01786394603550434	0.024170437827706337	0.018228238448500633	0.024718953296542168	0.02757570892572403	0.015294516459107399	0.022724254056811333	0.02614034339785576	0.023636166006326675	0.023474281653761864	0.023655643686652184	0.017622865736484528	0.020590031519532204	0.018858755007386208	0.019431382417678833	0.022892918437719345	0.03175925463438034	0.027153218165040016	0.027163030579686165	0.02697901800274849	0.023471849039196968	0.020384250208735466	0.025900108739733696	0.02004779875278473	0.022809425368905067	0.021673286333680153	0.027326904237270355	0.02031884714961052	0.023701312020421028	0.02131020277738571	0.03147166222333908	0.019889818504452705	0.020323030650615692	0.016158729791641235	0.024469776079058647
0.019138015806674957	0.011165094561874866	0.008745087310671806	0.005604446865618229	0.006183492485433817	0.005551830865442753	0.01236393116414547	0.007638293318450451	0.009377964772284031	0.0056824213825166225	0.011470053344964981	0.006972272414714098	0.008072753436863422	0.004462833516299725	0.004301812499761581	0.023555640131235123	0.01345299556851387	0.01352316327393055	0.019538158550858498	0.012936116196215153	0.017654219642281532	0.01377774402499199	0.009961629286408424	0.03007025457918644	0.0354187935590744	0.045535359531641006	0.04398452863097191	0.030887601897120476	0.03465113788843155	0.040642742067575455	0.03602467104792595	0.05343504250049591	0.062100138515233994	0.045181989669799805	0.05708719789981842	0.04821357503533363	0.02772226743400097	0.032600533217191696	0.03390049189329147	0.029018288478255272	0.025596676394343376	0.04031175374984741	0.03720862790942192	0.025294097140431404	0.0077546704560518265	0.012700476683676243	0.00966343842446804	0.06875107437372208	0.04861210286617279	0.042010724544525146	0.01894739270210266	0.01627010852098465	0.014709219336509705	0.014870334416627884	0.025779753923416138	0.028050541877746582	0.02486802265048027	0.02161157876253128	0.027970273047685623	0.05429043993353844	0.039683036506175995	0.024259766563773155	0.04050731658935547	0.04708557948470116	0.026004137471318245	0.029733439907431602	0.026058807969093323	0.020720943808555603	0.023798542097210884	0.020575081929564476	0.020767871290445328	0.02379840798676014	0.031215965747833252	0.043059341609478	0.018414610996842384	0.02613644301891327	0.03361262008547783	0.0323789156973362	0.029011642560362816	0.02360757626593113	0.020089151337742805	0.03296872228384018	0.024251509457826614	0.02259708382189274	0.030239850282669067	0.0307731032371521	0.031037703156471252	0.03114825300872326	0.03183119744062424	0.02813016064465046	0.02581085078418255	0.03490447252988815	0.026718460023403168	0.026458298787474632	0.02471492625772953	0.028939584270119667	0.030792098492383957	0.03107106126844883	0.024219918996095657	0.04626186192035675	0.03111063502728939	0.029479850083589554	0.022100824862718582	0.029462970793247223
