0.013867401517927647	0.052683304995298386	0.03542560338973999	0.04375047981739044	0.05834508687257767	0.04512074589729309	0.024256335571408272	0.02272043377161026	0.021047472953796387	0.030225807800889015	0.015989113599061966	0.014446592889726162	0.016631869599223137	0.08547824621200562	0.10780560225248337	0.010411232709884644	0.021237483248114586	0.015846556052565575	0.010794543661177158	0.015069209970533848	0.012434117496013641	0.04531974717974663	0.05298963561654091	0.020228108391165733	0.007871780544519424	0.011394968256354332	0.004430118016898632	0.006188760511577129	0.012315340340137482	0.007499699480831623	0.008615604601800442	0.004405708983540535	0.006676694378256798	0.009960707277059555	0.004897716920822859	0.050171565264463425	0.10682783275842667	0.02954896166920662	0.13828939199447632	0.0040606348775327206	0.0025576557964086533	0.013692062348127365	0.0013276918325573206	0.0014390659052878618	0.03815056011080742	0.04362998530268669	0.025903448462486267	0.011949989944696426	0.004476187285035849	0.03748549520969391	0.018877945840358734	0.15968425571918488	0.04519694298505783	0.02214580401778221	0.011392373591661453	0.01820966601371765	0.015880778431892395	0.022121379151940346	0.04397616162896156	0.06075051799416542	0.04055305942893028	0.016023822128772736	0.022068867459893227	0.04793376848101616	0.026030702516436577	0.12066955864429474	0.01957998052239418	0.02511376328766346	0.024300606921315193	0.022368308156728745	0.023890776559710503	0.03916768729686737	0.05051228776574135	0.06386414170265198	0.025311347097158432	0.009907402098178864	0.007035417482256889	0.007087955716997385	0.006496626418083906	0.010557873174548149	0.01330842636525631	0.009962156414985657	0.014775119721889496	0.01641061156988144	0.020780328661203384	0.009519399143755436	0.0077974870800971985	0.0070901839062571526	0.013552273623645306	0.010581218637526035	0.005806467961519957	0.012986750341951847	0.007514877710491419	0.011948544532060623	0.011434151791036129	0.009129778482019901	0.05226515606045723	0.006857726257294416	0.008947192691266537	0.012942058965563774	0.009350979700684547	0.018652504310011864	0.008993906900286674	0.015431207604706287	0.017746128141880035	0.008184251375496387	0.013675970956683159	0.014086964540183544	0.008707106113433838	0.01274188794195652	0.011828429065644741	0.010629607364535332	0.01252687443047762	0.020208289846777916	0.011582075618207455	0.009799957275390625	0.012524919584393501	0.0220648180693388
0.015645591542124748	0.04822394251823425	0.04797246307134628	0.09856436401605606	0.09736622869968414	0.08268079906702042	0.03247697651386261	0.028727704659104347	0.02523970603942871	0.042738646268844604	0.027287309989333153	0.024329885840415955	0.027227269485592842	0.18442578613758087	0.16676367819309235	0.009493396617472172	0.01234988309442997	0.009223561733961105	0.008260021917521954	0.008987831883132458	0.009276391938328743	0.03767716512084007	0.03718085214495659	0.013465696945786476	0.004166750703006983	0.006902535445988178	0.0026808837428689003	0.0030441302806138992	0.006363984197378159	0.0053755659610033035	0.0059170834720134735	0.00418270705267787	0.005161886103451252	0.005756286904215813	0.0033700738567858934	0.03721977025270462	0.08827128261327744	0.014850333333015442	0.11575093865394592	0.00296935741789639	0.0021785369608551264	0.010752085596323013	0.00114288495387882	0.0010160340461879969	0.037008319050073624	0.03378332406282425	0.019188879057765007	0.007454820908606052	0.0040976861491799355	0.03479085490107536	0.010561666451394558	0.14156296849250793	0.055439166724681854	0.01890873722732067	0.009100688621401787	0.013751616701483727	0.014247257262468338	0.024557339027523994	0.06530042737722397	0.07899069786071777	0.02886495552957058	0.010150574147701263	0.016526035964488983	0.04322029650211334	0.020486541092395782	0.1206706240773201	0.024197645485401154	0.03114854171872139	0.024731339886784554	0.016556337475776672	0.03184133395552635	0.06714141368865967	0.06936203688383102	0.0653667151927948	0.017123740166425705	0.006452042143791914	0.004369496833533049	0.004887058399617672	0.004236182197928429	0.00631461339071393	0.007166075985878706	0.006273728795349598	0.008573590777814388	0.010321242734789848	0.012995955534279346	0.004740572068840265	0.0033966696355491877	0.004028935916721821	0.008307917974889278	0.00908560212701559	0.004311657510697842	0.007299765013158321	0.004706768784672022	0.008794240653514862	0.005679379217326641	0.005240516271442175	0.05742475390434265	0.005114451982080936	0.005181930493563414	0.007558295037597418	0.007510704919695854	0.007865400053560734	0.005345400422811508	0.008757448755204678	0.009666708298027515	0.004265294410288334	0.007448711432516575	0.009481069631874561	0.0068497140891849995	0.0073460424318909645	0.008443553000688553	0.007538205478340387	0.010340085253119469	0.011486398056149483	0.008257276378571987	0.007157573010772467	0.008024017326533794	0.01373003888875246
0.016576625406742096	0.04115114361047745	0.0487293004989624	0.07979172468185425	0.08053135871887207	0.09154746681451797	0.03386009484529495	0.03980033099651337	0.03403666988015175	0.047600846737623215	0.02691931277513504	0.03272002562880516	0.03727196529507637	0.117771677672863	0.09944524616003036	0.011107288300991058	0.014780955389142036	0.010634741745889187	0.009936814196407795	0.010430767200887203	0.010106204077601433	0.03715364634990692	0.03787131607532501	0.023470213636755943	0.01058740820735693	0.014306372962892056	0.00539686344563961	0.0069955820217728615	0.012235988862812519	0.007697435561567545	0.008271497674286366	0.0054849786683917046	0.007529174443334341	0.009526878595352173	0.0059786406345665455	0.034076813608407974	0.06941680610179901	0.012297517620027065	0.09765920788049698	0.005892951972782612	0.0037628549616783857	0.02901284210383892	0.002076646313071251	0.001664346200414002	0.034736860543489456	0.028519120067358017	0.023062076419591904	0.01099725253880024	0.004723035730421543	0.026946397498250008	0.010847249999642372	0.0852656289935112	0.0736650824546814	0.024189701303839684	0.01085106935352087	0.021644718945026398	0.021722907200455666	0.02678399160504341	0.04657166078686714	0.046768687665462494	0.027452243492007256	0.014189778827130795	0.01609828881919384	0.031975939869880676	0.012874886393547058	0.10653835535049438	0.022398369386792183	0.027965638786554337	0.02338637225329876	0.022565342485904694	0.031989049166440964	0.0420033223927021	0.03962124511599541	0.04338093101978302	0.016804495826363564	0.007936929352581501	0.005820970516651869	0.006100218743085861	0.006463410798460245	0.009237558580935001	0.009464605711400509	0.008104017935693264	0.009602142497897148	0.00986437126994133	0.01323629915714264	0.006848643533885479	0.006393043324351311	0.005442983005195856	0.009506942704319954	0.00992943812161684	0.005476196762174368	0.008044530637562275	0.005761762615293264	0.010374893434345722	0.007997963577508926	0.006952105090022087	0.032619062811136246	0.006280871573835611	0.0068815830163657665	0.01024298369884491	0.008303752169013023	0.0103457011282444	0.0061554512940347195	0.0103538166731596	0.010757556185126305	0.0050156922079622746	0.009054635651409626	0.010926997289061546	0.007294228300452232	0.008106349967420101	0.009005214087665081	0.008301682770252228	0.010614689439535141	0.013398902490735054	0.009252040646970272	0.006939604412764311	0.009099108166992664	0.012701055034995079
0.015260067768394947	0.02291400358080864	0.023946305736899376	0.021722175180912018	0.019179390743374825	0.025679100304841995	0.018620235845446587	0.02222675085067749	0.02115863934159279	0.02135639637708664	0.013043751008808613	0.017940979450941086	0.017824117094278336	0.01479871291667223	0.018772121518850327	0.009753902442753315	0.01660298742353916	0.015053631737828255	0.010798686183989048	0.012597275897860527	0.010756208561360836	0.03028387948870659	0.0338885523378849	0.031299177557229996	0.027650974690914154	0.02567761018872261	0.016744155436754227	0.025164559483528137	0.029766548424959183	0.010765401646494865	0.01299584936350584	0.007779321167618036	0.01133221946656704	0.014118025079369545	0.014176993630826473	0.03372577577829361	0.05635061487555504	0.02634507417678833	0.05485339090228081	0.022830771282315254	0.011789401061832905	0.04908830299973488	0.01214862335473299	0.007317566778510809	0.03725288435816765	0.04108749330043793	0.03441312164068222	0.016401400789618492	0.007257347926497459	0.025401169434189796	0.02113969810307026	0.03595840558409691	0.07961742579936981	0.054863493889570236	0.02291322685778141	0.035766541957855225	0.03702409565448761	0.039116304367780685	0.037374306470155716	0.03162311762571335	0.03733840584754944	0.02205033041536808	0.021641120314598083	0.034771956503391266	0.027358971536159515	0.08731963485479355	0.051417816430330276	0.06704545766115189	0.04263134300708771	0.04666668549180031	0.04502492770552635	0.03261352702975273	0.036177001893520355	0.03528333082795143	0.02675134502351284	0.01441404689103365	0.01220142375677824	0.012625475414097309	0.01245290506631136	0.016723979264497757	0.019130559638142586	0.012589231133460999	0.016391746699810028	0.017317580059170723	0.02257978916168213	0.013006285764276981	0.02295905165374279	0.01043410412967205	0.018368996679782867	0.013543717563152313	0.010061806999146938	0.017482638359069824	0.010378901846706867	0.014943556860089302	0.019102156162261963	0.012052927166223526	0.032759036868810654	0.011851918883621693	0.01454050000756979	0.02450968138873577	0.012132453732192516	0.026138484477996826	0.012737935408949852	0.018352067098021507	0.01841864176094532	0.013693688437342644	0.020836517214775085	0.018011458218097687	0.010765169747173786	0.016406821087002754	0.014706320129334927	0.013410847634077072	0.014477012678980827	0.02552785724401474	0.014689195901155472	0.011009297333657742	0.01573001593351364	0.021564148366451263
0.01564466580748558	0.03752421215176582	0.0286991149187088	0.019289078190922737	0.015457584522664547	0.01911015436053276	0.025270959362387657	0.02718866430222988	0.02590964362025261	0.017720360308885574	0.013771412894129753	0.013960197567939758	0.01689302921295166	0.009371994994580746	0.00984724797308445	0.01289778109639883	0.02090960368514061	0.019674837589263916	0.013847431167960167	0.015925148501992226	0.011888601817190647	0.02991042472422123	0.05713782459497452	0.0347520150244236	0.02384941838681698	0.030853768810629845	0.023123716935515404	0.04129159078001976	0.04123343899846077	0.014620236121118069	0.021169031038880348	0.012683924287557602	0.01996384933590889	0.02381843514740467	0.023155370727181435	0.049875497817993164	0.0450294204056263	0.02326098643243313	0.02627125196158886	0.02046906389296055	0.013866972178220749	0.03492831066250801	0.005456667859107256	0.006332597229629755	0.029991384595632553	0.06483791023492813	0.05612862482666969	0.026137620210647583	0.009363789111375809	0.027681684121489525	0.021282900124788284	0.02650253102183342	0.0537586472928524	0.044355958700180054	0.03185160458087921	0.03646807000041008	0.05804438143968582	0.04749491438269615	0.02493717148900032	0.027858510613441467	0.0575169213116169	0.030677177011966705	0.029369860887527466	0.02878616936504841	0.024840956553816795	0.03522268310189247	0.046433016657829285	0.052606742829084396	0.04014382138848305	0.0765930637717247	0.05418762192130089	0.02983609028160572	0.02302458882331848	0.042094528675079346	0.03992392495274544	0.017840050160884857	0.014295298606157303	0.015586389228701591	0.015224039554595947	0.02408587373793125	0.03119814395904541	0.0192048829048872	0.02349863573908806	0.023357583209872246	0.03296933323144913	0.016818350180983543	0.030323615297675133	0.016381219029426575	0.02989860437810421	0.01832696609199047	0.013963012956082821	0.03192194551229477	0.014854608103632927	0.021071868017315865	0.03311300650238991	0.023280739784240723	0.03965519368648529	0.015163455158472061	0.02226666919887066	0.03734550252556801	0.01802365854382515	0.04501638188958168	0.01970718242228031	0.031350765377283096	0.03541414812207222	0.023121608421206474	0.03719539940357208	0.029811864718794823	0.015305978246033192	0.030721448361873627	0.023173483088612556	0.02142736315727234	0.02066565863788128	0.03382611647248268	0.022001566365361214	0.01567648909986019	0.021713024005293846	0.0355307012796402
0.015933578833937645	0.05143067240715027	0.046420592814683914	0.021907184273004532	0.01889946684241295	0.028653426095843315	0.0413719080388546	0.0407046340405941	0.03544821962714195	0.017659422010183334	0.016868140548467636	0.020654097199440002	0.022796079516410828	0.012785175815224648	0.011556822806596756	0.014478177763521671	0.02402234449982643	0.020931454375386238	0.013135907240211964	0.022276874631643295	0.014675828628242016	0.030235974118113518	0.09208904951810837	0.04814721643924713	0.0366593636572361	0.04874637722969055	0.02217850834131241	0.033392444252967834	0.036809291690588	0.016530323773622513	0.020178107544779778	0.012117843143641949	0.020711639896035194	0.022735102102160454	0.01741281896829605	0.043412137776613235	0.033984869718551636	0.020556164905428886	0.028415795415639877	0.019475290551781654	0.01193466316908598	0.03997770696878433	0.0066627757623791695	0.007248871494084597	0.03539615124464035	0.10351468622684479	0.07680653035640717	0.02699488401412964	0.010960076004266739	0.026705527678132057	0.020783742889761925	0.025589602068066597	0.06764883548021317	0.04986712709069252	0.035531993955373764	0.05412812903523445	0.07372106611728668	0.05759741738438606	0.021445382386446	0.023248640820384026	0.0770592913031578	0.03031492792069912	0.02887055091559887	0.03165657818317413	0.02352045476436615	0.04526128992438316	0.06259801238775253	0.051546610891819	0.04073668271303177	0.11310865730047226	0.05967697873711586	0.029902955517172813	0.02385210245847702	0.05148916691541672	0.05270254239439964	0.019119450822472572	0.014601841568946838	0.01452179066836834	0.014040138572454453	0.01994239166378975	0.02324971929192543	0.01789134554564953	0.021081246435642242	0.018183892592787743	0.02805163897573948	0.0121789975091815	0.01849638670682907	0.013286959379911423	0.021053049713373184	0.01613873988389969	0.01144970953464508	0.017776671797037125	0.012232336215674877	0.01868600957095623	0.01896289736032486	0.014747601002454758	0.028646374121308327	0.01232317928224802	0.014702953398227692	0.025103943422436714	0.014652484096586704	0.022877749055624008	0.012545958161354065	0.020728152245283127	0.0216858871281147	0.011707257479429245	0.020306050777435303	0.01993975229561329	0.01272989809513092	0.01639513671398163	0.015164844691753387	0.014066392555832863	0.01436538528650999	0.023670319467782974	0.016750475391745567	0.011167037300765514	0.014778336510062218	0.020576629787683487
0.01662842556834221	0.0757988691329956	0.06493363529443741	0.01897362619638443	0.017407851293683052	0.021870147436857224	0.046933792531490326	0.0432012639939785	0.04549729451537132	0.015528397634625435	0.01617380790412426	0.01786581613123417	0.020082293078303337	0.01039322279393673	0.009095987305045128	0.019853219389915466	0.04107765108346939	0.02731318026781082	0.014366141520440578	0.02870904840528965	0.015269670635461807	0.028517799451947212	0.1411435604095459	0.06720643490552902	0.03698674961924553	0.04821985960006714	0.01604701392352581	0.021091943606734276	0.030755389481782913	0.018611649051308632	0.019619258120656013	0.01109861209988594	0.028439512476325035	0.028164159506559372	0.01406126283109188	0.03378846123814583	0.041645828634500504	0.01061430387198925	0.015247419476509094	0.007997504435479641	0.006888790056109428	0.01578465849161148	0.0040949322283267975	0.003475932404398918	0.018378781154751778	0.1392606645822525	0.1296105980873108	0.033618297427892685	0.009330876171588898	0.03036786988377571	0.013892106711864471	0.016447050496935844	0.08006621897220612	0.027313770726323128	0.02471797913312912	0.028313128277659416	0.10858182609081268	0.08105772733688354	0.014045302756130695	0.0216212160885334	0.13114668428897858	0.038487065583467484	0.033539995551109314	0.03255181759595871	0.014237462542951107	0.045920465141534805	0.07048666477203369	0.023316988721489906	0.017975790426135063	0.11008783429861069	0.06220117583870888	0.025738660246133804	0.015177708119153976	0.0615287721157074	0.08695884793996811	0.019572623074054718	0.016349807381629944	0.015959227457642555	0.0145769277587533	0.019653113558888435	0.021618308499455452	0.019783521071076393	0.02503274567425251	0.01958741992712021	0.03411874175071716	0.011349317617714405	0.011548676528036594	0.011686526238918304	0.02252708189189434	0.017581427469849586	0.0100474888458848	0.01814553141593933	0.010810603387653828	0.01798408105969429	0.013144263066351414	0.014205794781446457	0.03550725802779198	0.010068557225167751	0.010734186507761478	0.02047600783407688	0.01595970429480076	0.020974086597561836	0.009637266397476196	0.020732253789901733	0.023834485560655594	0.0075545464642345905	0.016715839505195618	0.020452557131648064	0.01392810232937336	0.01418521348387003	0.01387252751737833	0.013039333745837212	0.014988268725574017	0.020010216161608696	0.01750202104449272	0.011015989817678928	0.014708325266838074	0.024638816714286804
0.016096992418169975	0.03683185204863548	0.032194286584854126	0.011913920752704144	0.012371850199997425	0.01394345611333847	0.02707502245903015	0.022120175883173943	0.023130424320697784	0.008913732133805752	0.01192726194858551	0.010949316434562206	0.013052284717559814	0.00682884082198143	0.007687229197472334	0.016916098073124886	0.03158186003565788	0.02388952672481537	0.016192592680454254	0.02311129868030548	0.01617349684238434	0.02306705340743065	0.06493613123893738	0.07081542909145355	0.033132102340459824	0.047012586146593094	0.019522352144122124	0.02907468192279339	0.04440871626138687	0.024025946855545044	0.027166320011019707	0.016623616218566895	0.038575269281864166	0.038814034312963486	0.025606544688344002	0.0403791218996048	0.03877297043800354	0.011050759814679623	0.012493817135691643	0.008500630967319012	0.007400800008326769	0.012926303781569004	0.0037496353033930063	0.00365853076800704	0.014496785588562489	0.06694288551807404	0.0994739755988121	0.04954034462571144	0.009972682222723961	0.031177811324596405	0.012935525737702847	0.015526168048381805	0.05392468348145485	0.028798429295420647	0.020458828657865524	0.023350577801465988	0.10977727174758911	0.04790563881397247	0.013670220039784908	0.018717389553785324	0.10238822549581528	0.050440020859241486	0.048981208354234695	0.029899446293711662	0.015352767892181873	0.025794368237257004	0.048420608043670654	0.023745231330394745	0.018238643184304237	0.07664857804775238	0.0815681666135788	0.023018179461359978	0.013303998857736588	0.04023993760347366	0.07768513262271881	0.03310050815343857	0.025051947683095932	0.02078261785209179	0.024324534460902214	0.037225592881441116	0.03930910304188728	0.027101581916213036	0.037360262125730515	0.03181358799338341	0.05713314190506935	0.022283397614955902	0.02345479466021061	0.01722579635679722	0.03755888342857361	0.02685454860329628	0.016272999346256256	0.0332891121506691	0.020777540281414986	0.0283694788813591	0.02763231098651886	0.030634956434369087	0.04276415333151817	0.01663687825202942	0.020665710791945457	0.04690348356962204	0.023389069363474846	0.03499751165509224	0.018459798768162727	0.039214618504047394	0.04151177406311035	0.013531016185879707	0.02843809872865677	0.03158210217952728	0.02042313851416111	0.024290289729833603	0.023832067847251892	0.019590245559811592	0.024116074666380882	0.0298011377453804	0.026656774803996086	0.0161477979272604	0.02446957491338253	0.04219760373234749
0.016766289249062538	0.015130621381103992	0.014069214463233948	0.007246048655360937	0.007730106823146343	0.007074807770550251	0.012048839591443539	0.01083127036690712	0.014658191241323948	0.005787370726466179	0.008808315731585026	0.00548333115875721	0.0074728443287312984	0.005428370554000139	0.008197054266929626	0.012478256598114967	0.025152089074254036	0.021488133817911148	0.013811699114739895	0.015475195832550526	0.012946111150085926	0.01059696264564991	0.023626867681741714	0.043079767376184464	0.03550023213028908	0.0463155098259449	0.02453235723078251	0.041528284549713135	0.04631803184747696	0.019170202314853668	0.02288956567645073	0.011281588114798069	0.023493418470025063	0.024286968633532524	0.022877616807818413	0.04225100576877594	0.027983784675598145	0.013033172115683556	0.009731262922286987	0.008320441469550133	0.007141402922570705	0.006511440500617027	0.0029034139588475227	0.002879142062738538	0.0077796210534870625	0.023254038766026497	0.06758362054824829	0.040168117731809616	0.007273804396390915	0.029391713440418243	0.01345104817301035	0.012474585324525833	0.015856584534049034	0.01184204500168562	0.009803901426494122	0.009304455481469631	0.05136202648282051	0.01654738560318947	0.009419277310371399	0.009728996083140373	0.07376453280448914	0.04728997126221657	0.0454307422041893	0.026734044775366783	0.018802253529429436	0.010347509756684303	0.01517990417778492	0.018346529453992844	0.01355043426156044	0.02663992904126644	0.04844627156853676	0.014206659980118275	0.010075950063765049	0.022557519376277924	0.06716092675924301	0.029725264757871628	0.023037642240524292	0.017097821459174156	0.020523715764284134	0.03149726614356041	0.03571757674217224	0.022031541913747787	0.03052416630089283	0.03168484941124916	0.06455264240503311	0.02882838249206543	0.07121903449296951	0.021205902099609375	0.041525840759277344	0.02761218696832657	0.01904689334332943	0.04037143290042877	0.01977517083287239	0.02712841145694256	0.038351550698280334	0.03212590515613556	0.03835334628820419	0.02054971270263195	0.03598004952073097	0.06651520729064941	0.021280089393258095	0.03290977329015732	0.022145764902234077	0.03962089121341705	0.03947967663407326	0.020379528403282166	0.035474054515361786	0.030420677736401558	0.01866491697728634	0.0235434640198946	0.022353358566761017	0.01975952833890915	0.024221006780862808	0.030861638486385345	0.028461456298828125	0.018919242545962334	0.02623765915632248	0.039735715836286545
0.01725558191537857	0.017171267420053482	0.01584848016500473	0.01019158586859703	0.013224763795733452	0.011002733372151852	0.016008824110031128	0.01396420318633318	0.018977684900164604	0.010677274316549301	0.017336120828986168	0.008618521504104137	0.011360426433384418	0.01101207360625267	0.015357659198343754	0.014652331359684467	0.013811329379677773	0.015695763751864433	0.01688961684703827	0.015970051288604736	0.011273860931396484	0.019824272021651268	0.016514534130692482	0.02641213871538639	0.015323668718338013	0.0157924797385931	0.007291269488632679	0.009060068055987358	0.015723789110779762	0.015933040529489517	0.017725378274917603	0.012472358532249928	0.020147593691945076	0.024572057649493217	0.013959419913589954	0.01397212129086256	0.013300277292728424	0.005583623889833689	0.00892876647412777	0.005469389725476503	0.005389474797993898	0.005293952766805887	0.0026894269976764917	0.0022487614769488573	0.008123841136693954	0.01670628972351551	0.02825489267706871	0.020709604024887085	0.00906757079064846	0.018599070608615875	0.0059064156375825405	0.009340300224721432	0.011227680370211601	0.00988356489688158	0.008409961126744747	0.009402969852089882	0.027754558250308037	0.011162713170051575	0.008737094700336456	0.012603279203176498	0.03154712915420532	0.030479587614536285	0.02895674854516983	0.01683126389980316	0.009253865107893944	0.011310755275189877	0.01086844690144062	0.010438716970384121	0.006999219302088022	0.015024693682789803	0.0305499117821455	0.01447288691997528	0.009868036024272442	0.022652020677924156	0.027889080345630646	0.02086486667394638	0.015231678262352943	0.012938658706843853	0.017219945788383484	0.021773969754576683	0.028345299884676933	0.02707063779234886	0.023316167294979095	0.019529344514012337	0.02707158587872982	0.024849744513630867	0.016215872019529343	0.01806556060910225	0.023781105875968933	0.020141668617725372	0.015801457688212395	0.022661667317152023	0.01258509699255228	0.024213919416069984	0.02045215107500553	0.022241514176130295	0.020606543868780136	0.01374967209994793	0.01366796437650919	0.018506202846765518	0.018886424601078033	0.01952497474849224	0.012323076836764812	0.017092209309339523	0.02022039145231247	0.010389648377895355	0.017609380185604095	0.01915649138391018	0.015238309279084206	0.014089051634073257	0.015085317194461823	0.020752502605319023	0.01746082492172718	0.021661149337887764	0.023200636729598045	0.020331254228949547	0.017430461943149567	0.02352997101843357
