0.011091088876128197	0.05035741627216339	0.029726281762123108	0.04928932711482048	0.05087565630674362	0.04403621703386307	0.028512120246887207	0.02380365878343582	0.025915689766407013	0.039840225130319595	0.017787884920835495	0.020397687330842018	0.020930467173457146	0.09769795089960098	0.12367303669452667	0.008562067523598671	0.016308024525642395	0.011937621980905533	0.009609129279851913	0.013120566494762897	0.012340678833425045	0.03950078412890434	0.058591000735759735	0.017192417755723	0.007156024221330881	0.004984276834875345	0.007403106894344091	0.007186682429164648	0.005692007951438427	0.004729588981717825	0.009684559889137745	0.005861235316842794	0.004778678994625807	0.00486943731084466	0.005054824985563755	0.006402154918760061	0.0034333467483520508	0.00480911647900939	0.006314314901828766	0.006840891670435667	0.004710913170129061	0.004534629173576832	0.0061210752464830875	0.0055904630571603775	0.006285493262112141	0.004967417102307081	0.004338664002716541	0.0074697453528642654	0.005975963547825813	0.0062781041488051414	0.008988919667899609	0.009967492893338203	0.00677645904943347	0.008792302571237087	0.008078630082309246	0.006136447656899691	0.00821217242628336	0.008646775968372822	0.0068669808097183704	0.0024952844250947237	0.002280232962220907	0.03686663880944252	0.06928083300590515	0.014678243547677994	0.10630583018064499	0.009477941319346428	0.006685306783765554	0.0022547373082488775	0.006345396861433983	0.0025486901868134737	0.0020691293757408857	0.030264506116509438	0.03957409784197807	0.02059829607605934	0.006399595178663731	0.006524589844048023	0.005038378294557333	0.002958467463031411	0.004944673739373684	0.004113858565688133	0.005131726618856192	0.004332783631980419	0.0043438333086669445	0.007902160286903381	0.0077269538305699825	0.004070905968546867	0.004037271253764629	0.004477938637137413	0.0062637911178171635	0.007468646392226219	0.0067111714743077755	0.007020235527306795	0.006095520686358213	0.00543152866885066	0.0056944494135677814	0.004891368094831705	0.003953306935727596	0.0040893396362662315	0.0028877765871584415	0.004636311437934637	0.006913772784173489	0.006301595363765955	0.006671916227787733	0.00544204656034708	0.0041848886758089066	0.009943941608071327	0.006237006280571222	0.003955526277422905	0.003078554989770055	0.02289937250316143	0.009590383619070053	0.0814146175980568
0.011978535912930965	0.0219386238604784	0.017150575295090675	0.03511670231819153	0.02269759774208069	0.018897660076618195	0.011927981860935688	0.014154702425003052	0.01141718216240406	0.016526127234101295	0.012005876749753952	0.013717954978346825	0.012053431011736393	0.038441259413957596	0.05625792220234871	0.006615834776312113	0.011327147483825684	0.010054889135062695	0.00835419725626707	0.011193500831723213	0.011871974915266037	0.019428197294473648	0.02455109730362892	0.009396977722644806	0.006798123009502888	0.006429905071854591	0.007405587937682867	0.008876141160726547	0.006959566846489906	0.005494267214089632	0.007299432065337896	0.007502872031182051	0.006191829219460487	0.007617028430104256	0.006958033889532089	0.008208985440433025	0.0051891738548874855	0.00720631517469883	0.007871776819229126	0.007804044056683779	0.00580271240323782	0.005591394379734993	0.0068581681698560715	0.005753518082201481	0.0069726998917758465	0.006212929729372263	0.012073487974703312	0.011344256810843945	0.008490538224577904	0.0077599091455340385	0.006751345936208963	0.008891278877854347	0.0075043486431241035	0.008883045986294746	0.008435721509158611	0.0070176562294363976	0.00957067683339119	0.008452028967440128	0.007530077360570431	0.005532694049179554	0.005408924072980881	0.01921670138835907	0.02248399704694748	0.011904972605407238	0.058163195848464966	0.012712718918919563	0.014913463033735752	0.004920692183077335	0.015366088598966599	0.005759715102612972	0.004839333705604076	0.01689436286687851	0.01976655423641205	0.015776323154568672	0.011431830003857613	0.008284232579171658	0.006761719472706318	0.006013685371726751	0.012596766464412212	0.005415505263954401	0.007424767594784498	0.01892169751226902	0.006239146925508976	0.009838410653173923	0.00975687988102436	0.00588472792878747	0.005501810926944017	0.006376120261847973	0.007770927622914314	0.007273812312632799	0.008129753172397614	0.011193832382559776	0.007813924923539162	0.006681559607386589	0.007485660724341869	0.007301156409084797	0.007444266229867935	0.00926872156560421	0.006016643717885017	0.008359704166650772	0.008864611387252808	0.0087120421230793	0.008705639280378819	0.006589715834707022	0.007000623270869255	0.009368963539600372	0.009159660898149014	0.005486009642481804	0.005720605608075857	0.020880188792943954	0.00986816082149744	0.07078097760677338
0.013083581812679768	0.03602056950330734	0.045339930802583694	0.08402105420827866	0.08873044699430466	0.09417840838432312	0.04030902683734894	0.03675586357712746	0.03835472837090492	0.05700361728668213	0.02749190852046013	0.03847179561853409	0.037578895688056946	0.16463527083396912	0.12243179231882095	0.008512512780725956	0.014296445995569229	0.00798657163977623	0.008592033758759499	0.008523422293365002	0.007479199208319187	0.033881768584251404	0.03836292773485184	0.02073156088590622	0.00912947952747345	0.006670843344181776	0.007623910438269377	0.006566349882632494	0.006457880605012178	0.004510457627475262	0.009958808310329914	0.005523913074284792	0.0052848514169454575	0.004585007205605507	0.004704474937170744	0.006022768095135689	0.0030818330124020576	0.004411729518324137	0.00571481604129076	0.004715368151664734	0.00423072325065732	0.0040719653479754925	0.0048569790087640285	0.004647072404623032	0.0050749750807881355	0.004104154650121927	0.003346969373524189	0.006088252179324627	0.005532064009457827	0.004383336286991835	0.011386137455701828	0.00952949933707714	0.005239087622612715	0.0067591592669487	0.006654675584286451	0.004590567667037249	0.006263475865125656	0.007196658290922642	0.005554837174713612	0.0018993252888321877	0.001905647455714643	0.02715156227350235	0.060244202613830566	0.007795537821948528	0.09458193182945251	0.014796231873333454	0.008816739544272423	0.002908746711909771	0.0077008651569485664	0.002741871401667595	0.002466547302901745	0.0354764498770237	0.03142279386520386	0.01532808318734169	0.005681623239070177	0.005741381552070379	0.004466107580810785	0.0025600844528526068	0.003356944303959608	0.003738715313374996	0.004068383947014809	0.003100025001913309	0.003694151295349002	0.006985412910580635	0.007790988776832819	0.0039433203637599945	0.0035918348003178835	0.0037479752209037542	0.005634902976453304	0.005682095885276794	0.005557865370064974	0.004433833062648773	0.005530322901904583	0.004897794686257839	0.005452502053231001	0.004236872773617506	0.003424124326556921	0.0035880550276488066	0.002589334035292268	0.004083480220288038	0.00597737031057477	0.005458687897771597	0.006759722717106342	0.005379940383136272	0.003662261413410306	0.007890290580689907	0.0038792972918599844	0.003463286906480789	0.0020982923451811075	0.017172005027532578	0.004161779303103685	0.06822323054075241
0.012107298709452152	0.015900904312729836	0.01638832688331604	0.01871582120656967	0.0192460548132658	0.025589315220713615	0.0168854221701622	0.021295178681612015	0.01945732720196247	0.022042421624064445	0.014426691457629204	0.021291710436344147	0.01832563802599907	0.020855050534009933	0.021550394594669342	0.007336756680160761	0.011932880617678165	0.009495573118329048	0.00835555698722601	0.009999558329582214	0.008485157042741776	0.020225096493959427	0.026106292381882668	0.01646883226931095	0.009559360332787037	0.008726149797439575	0.007983645424246788	0.01258816383779049	0.008163081482052803	0.0055513326078653336	0.007343755103647709	0.0066953422501683235	0.005983162205666304	0.007192280143499374	0.007244126405566931	0.007099278271198273	0.004790675826370716	0.005973679944872856	0.006825228687375784	0.007292663678526878	0.005148137919604778	0.005170791409909725	0.005782796069979668	0.005351703613996506	0.005583910271525383	0.006865863222628832	0.0053854528814554214	0.005753119010478258	0.007859328761696815	0.007203894201666117	0.006867215968668461	0.008759881369769573	0.006435059476643801	0.007566039450466633	0.008279218338429928	0.0066881440579891205	0.008446122519671917	0.008556893095374107	0.006667490117251873	0.003208358073607087	0.0032550578471273184	0.021561870351433754	0.03281157463788986	0.011322975158691406	0.03680063784122467	0.026123348623514175	0.01782243140041828	0.0071356999687850475	0.014278113842010498	0.0051282248459756374	0.00577374454587698	0.020379947498440742	0.022894244641065598	0.024226391687989235	0.011028907261788845	0.0101739801466465	0.006731256376951933	0.005627633072435856	0.007916360162198544	0.006316575687378645	0.009639288298785686	0.010196973569691181	0.006240367889404297	0.009967360645532608	0.008926552720367908	0.005870259366929531	0.005422172602266073	0.006583495996892452	0.008561351336538792	0.007738680578768253	0.007390537764877081	0.008326325565576553	0.007540196646004915	0.007066452410072088	0.006901512388139963	0.0065437606535851955	0.0066175321117043495	0.0071735866367816925	0.0038829389959573746	0.006137920543551445	0.009114319458603859	0.0077224113047122955	0.008646157570183277	0.006242956034839153	0.005027544219046831	0.009233739227056503	0.006493115331977606	0.004797245841473341	0.003412922378629446	0.021170752122998238	0.0075117433443665504	0.03200075030326843
0.011983622796833515	0.021696459501981735	0.022961333394050598	0.010381530970335007	0.011989697813987732	0.016660189256072044	0.01984540745615959	0.02528349682688713	0.01664021424949169	0.012995583936572075	0.013816767372190952	0.013982401229441166	0.016264261677861214	0.015137246809899807	0.01097192708402872	0.008694984018802643	0.01088585052639246	0.009167918935418129	0.009033016860485077	0.011372126638889313	0.010974694043397903	0.015506786294281483	0.04166877269744873	0.014888198114931583	0.008879548870027065	0.012631443329155445	0.009298540651798248	0.011652677319943905	0.009310555644333363	0.007035035640001297	0.006872823927551508	0.009684224613010883	0.006898404099047184	0.00808918196707964	0.01000408548861742	0.008695075288414955	0.007308694999665022	0.0077435229904949665	0.008502178825438023	0.007618943694978952	0.00660387147217989	0.009592383168637753	0.00812226440757513	0.007523831445723772	0.007498886436223984	0.007171296980232	0.009560802020132542	0.007698753383010626	0.00841356161981821	0.008113491348922253	0.007232849020510912	0.008684797212481499	0.008232238702476025	0.00918715912848711	0.010673049837350845	0.009680110029876232	0.010618133470416069	0.009887165389955044	0.007836338132619858	0.005628084763884544	0.0050050038844347	0.01944865845143795	0.012223656289279461	0.013968637213110924	0.04014991223812103	0.043907538056373596	0.01946054771542549	0.008940848521888256	0.01328189205378294	0.00705029396340251	0.007744851987808943	0.01378602348268032	0.024103080853819847	0.03923634812235832	0.01923736371099949	0.012523604556918144	0.009033395908772945	0.00887065939605236	0.012736859731376171	0.007775364443659782	0.010759856551885605	0.013378101401031017	0.008574094623327255	0.01189353782683611	0.009889219887554646	0.006825179327279329	0.00644667586311698	0.007878905162215233	0.008824826218187809	0.007932375185191631	0.008084462024271488	0.01203837152570486	0.008372786454856396	0.008549047634005547	0.008063126355409622	0.007366964593529701	0.008390020579099655	0.0071685402654111385	0.005497290287166834	0.006868554279208183	0.009067499078810215	0.009457633830606937	0.009359942749142647	0.007855127565562725	0.006245717406272888	0.009946140460669994	0.006485582794994116	0.006032015196979046	0.005977684631943703	0.020132025703787804	0.012875597923994064	0.015280467458069324
0.012139794416725636	0.011611138470470905	0.010435338132083416	0.00521116191521287	0.0074162837117910385	0.00675986148416996	0.012510980479419231	0.010331959463655949	0.00768669368699193	0.00567845581099391	0.016199814155697823	0.007287179585546255	0.01017195638269186	0.005969253368675709	0.005454645957797766	0.01638733595609665	0.010919473133981228	0.00915191974490881	0.01541854627430439	0.013283481821417809	0.015866268426179886	0.009560389444231987	0.00871540792286396	0.011972946114838123	0.009435394778847694	0.02189394272863865	0.011397411115467548	0.01364133320748806	0.020014092326164246	0.010465813800692558	0.00900309532880783	0.029263244941830635	0.01122256089001894	0.023558367043733597	0.030140768736600876	0.014371652156114578	0.02407344989478588	0.012261957861483097	0.010869274847209454	0.00925818458199501	0.009843886829912663	0.0317424014210701	0.03285938501358032	0.03344377875328064	0.012438720092177391	0.007524283602833748	0.035396020859479904	0.017978031188249588	0.010797275230288506	0.009967772290110588	0.007425965741276741	0.009288602508604527	0.008936509490013123	0.011237469501793385	0.010728156194090843	0.02014351449906826	0.020255273208022118	0.012343976646661758	0.009193438105285168	0.022909017279744148	0.019709741696715355	0.011549375019967556	0.005311709828674793	0.024498960003256798	0.019503382965922356	0.0465567521750927	0.016304247081279755	0.009013515897095203	0.009309710934758186	0.008231566287577152	0.023584026843309402	0.008726174011826515	0.012315538711845875	0.017676515504717827	0.05199724808335304	0.02409525029361248	0.012216789647936821	0.029788607731461525	0.04753955081105232	0.01570696383714676	0.021517053246498108	0.05818009749054909	0.01446397602558136	0.024218246340751648	0.014478432945907116	0.011505077593028545	0.016679558902978897	0.02243393287062645	0.023606056347489357	0.01086286548525095	0.011115730740129948	0.02043834887444973	0.010723554529249668	0.011439815163612366	0.010871585458517075	0.010719610378146172	0.03446280211210251	0.011470673605799675	0.00853057112544775	0.012265381403267384	0.008271556347608566	0.013113726861774921	0.011252042837440968	0.009381902404129505	0.00740969181060791	0.01003189291805029	0.007449757307767868	0.007423447910696268	0.022741366177797318	0.01794891245663166	0.026050882413983345	0.017982445657253265
0.011899534612894058	0.007556252647191286	0.007494055666029453	0.004859331529587507	0.008817428722977638	0.007315892726182938	0.008007418364286423	0.007548207882791758	0.0068398104049265385	0.0058263917453587055	0.009341470897197723	0.006714030634611845	0.008640916086733341	0.006912569049745798	0.004168397281318903	0.010563362389802933	0.00797434151172638	0.007168076001107693	0.009344993159174919	0.010296298190951347	0.010380594059824944	0.0064757997170090675	0.007029910571873188	0.009639781899750233	0.008401679806411266	0.01695575937628746	0.011161722242832184	0.01246649120002985	0.02138572558760643	0.009733092039823532	0.010454671457409859	0.0176368597894907	0.010854811407625675	0.03171581029891968	0.04443013668060303	0.01674993522465229	0.039675772190093994	0.013316136784851551	0.011612983420491219	0.009338186122477055	0.012454601936042309	0.015091771259903908	0.014492598362267017	0.014931194484233856	0.010420232079923153	0.007570007350295782	0.04449836164712906	0.02748836576938629	0.01258313748985529	0.009897595271468163	0.007528960704803467	0.008196745999157429	0.0103300204500556	0.010376633144915104	0.010377678088843822	0.01706870272755623	0.016586514189839363	0.011717788875102997	0.009974543936550617	0.03240847587585449	0.026444382965564728	0.009340819902718067	0.006844709627330303	0.013057829812169075	0.00909065455198288	0.045427050441503525	0.020528189837932587	0.014193639159202576	0.014415389858186245	0.010053527541458607	0.02870677411556244	0.008607382886111736	0.008434758521616459	0.021235983818769455	0.03390971198678017	0.01732204481959343	0.01863362267613411	0.06349369883537292	0.05800307169556618	0.017260219901800156	0.03252577781677246	0.06139843165874481	0.01942940428853035	0.021925371140241623	0.015579843893647194	0.02307855151593685	0.023205872625112534	0.027900364249944687	0.041570935398340225	0.017952097579836845	0.011806420981884003	0.015814250335097313	0.015560686588287354	0.014285233803093433	0.014139879494905472	0.016980992630124092	0.05787593871355057	0.021511508151888847	0.022577550262212753	0.028609761968255043	0.010206788778305054	0.01624431274831295	0.01482380460947752	0.014839475974440575	0.012606283649802208	0.013945705257356167	0.009995781816542149	0.010973873548209667	0.040708769112825394	0.01474494393914938	0.017818285152316093	0.022038159891963005
0.012643788009881973	0.007820266298949718	0.007799230515956879	0.004925618413835764	0.007022435311228037	0.006160830147564411	0.007688530255109072	0.006260852795094252	0.006960543803870678	0.005123696755617857	0.009700250811874866	0.006575722713023424	0.00753901619464159	0.005333772860467434	0.003920499235391617	0.01966656930744648	0.007408535573631525	0.007150797639042139	0.014724763110280037	0.009609723463654518	0.011377076618373394	0.007329392246901989	0.006119910161942244	0.010693002492189407	0.010173190385103226	0.020087955519557	0.010811910964548588	0.011566908098757267	0.09077592194080353	0.014168224297463894	0.011615377850830555	0.022122228518128395	0.010912660509347916	0.025771228596568108	0.037502702325582504	0.019602449610829353	0.04081906005740166	0.015702297911047935	0.012383474968373775	0.009538973681628704	0.01194661296904087	0.023816660046577454	0.024377476423978806	0.02390505187213421	0.01601276732981205	0.006633587181568146	0.033532656729221344	0.023070193827152252	0.013247703202068806	0.01113918051123619	0.008443044498562813	0.009857994504272938	0.010295665822923183	0.010670936666429043	0.011239545419812202	0.024466708302497864	0.03374992683529854	0.015343084000051022	0.01003916747868061	0.04810459166765213	0.05120538920164108	0.011234884150326252	0.00520413089543581	0.01125106867402792	0.006508075166493654	0.027338162064552307	0.013515438884496689	0.009299092926084995	0.008924350142478943	0.007961546070873737	0.02343113347887993	0.00798189640045166	0.009681805036962032	0.013905440457165241	0.027644066140055656	0.020031070336699486	0.011862112209200859	0.02228478156030178	0.09000919759273529	0.0480274073779583	0.02799559012055397	0.02696515992283821	0.01707613654434681	0.028507817536592484	0.017479564994573593	0.01881560869514942	0.031441040337085724	0.0374617800116539	0.043092187494039536	0.015477361157536507	0.01307618897408247	0.013384969905018806	0.012213852256536484	0.012453793548047543	0.011955670081079006	0.012637629173696041	0.04892560839653015	0.012772668153047562	0.011242043226957321	0.016440005972981453	0.004401092417538166	0.016214370727539062	0.013792780227959156	0.013342460617423058	0.010749343782663345	0.012872704304754734	0.010251890867948532	0.010406547226011753	0.10585358738899231	0.015423571690917015	0.02259254641830921	0.01335274986922741
0.012455924414098263	0.006562104914337397	0.007310398388653994	0.003732456360012293	0.006196547299623489	0.005312696564942598	0.006900113541632891	0.004783084616065025	0.006320131942629814	0.0040170238353312016	0.010691613890230656	0.0053475466556847095	0.007233557756990194	0.004957360681146383	0.0033682414796203375	0.02509217895567417	0.008688822388648987	0.008711635135114193	0.01914706639945507	0.012400244362652302	0.012211381457746029	0.007066686637699604	0.004686607047915459	0.011751046404242516	0.011098935268819332	0.02051745168864727	0.011585962027311325	0.016389943659305573	0.07991760969161987	0.0184504184871912	0.01566261425614357	0.026623951271176338	0.013261712156236172	0.02905544452369213	0.03868532180786133	0.022720536217093468	0.04680697247385979	0.02153431624174118	0.016643835231661797	0.01232176274061203	0.015368595719337463	0.02468152344226837	0.02620062232017517	0.03130950406193733	0.01773509569466114	0.008663716726005077	0.030679568648338318	0.01682182215154171	0.016211308538913727	0.013571069575846195	0.012712202034890652	0.01350273098796606	0.011940396390855312	0.01426143292337656	0.01363998930901289	0.02957131341099739	0.038989871740341187	0.015349076129496098	0.010283613577485085	0.05811595171689987	0.06228048354387283	0.011290382593870163	0.003294604830443859	0.013469346798956394	0.007165103685110807	0.03154377266764641	0.01567447930574417	0.010464833118021488	0.009098680689930916	0.010512401349842548	0.03589758649468422	0.007418136578053236	0.00848894752562046	0.012017400935292244	0.026866085827350616	0.019886795431375504	0.011936093680560589	0.026792200282216072	0.08505284041166306	0.044456738978624344	0.02872888743877411	0.03629767522215843	0.025540323927998543	0.02589055709540844	0.017643922939896584	0.02311406470835209	0.03554850071668625	0.039444293826818466	0.04513568431138992	0.02148190140724182	0.015216193161904812	0.016263524070382118	0.015362992882728577	0.018200445920228958	0.013774952851235867	0.016843391582369804	0.04581734538078308	0.012915651313960552	0.013021016493439674	0.023779213428497314	0.004635192919522524	0.01863529533147812	0.017414111644029617	0.015486414544284344	0.011559737846255302	0.018364135175943375	0.008624845184385777	0.01320517249405384	0.11434432864189148	0.011644690297544003	0.026101939380168915	0.01298835501074791
0.012955079786479473	0.007574460934847593	0.008118215017020702	0.0042678494937717915	0.0067765782587230206	0.0061697266064584255	0.009142111986875534	0.005952467210590839	0.006740074139088392	0.004318584688007832	0.011254329234361649	0.005744767375290394	0.00771142216399312	0.0055821738205850124	0.003888739738613367	0.020499661564826965	0.009238341823220253	0.008115202188491821	0.015889231115579605	0.011282522231340408	0.01303843967616558	0.006942919921129942	0.005823582410812378	0.016571741551160812	0.015345762483775616	0.02134711667895317	0.012330242432653904	0.03677913919091225	0.031886450946331024	0.016060516238212585	0.02005058526992798	0.024820808321237564	0.019674602895975113	0.0383923277258873	0.0348069965839386	0.041765760630369186	0.040088195353746414	0.020298002287745476	0.026872407644987106	0.014144537039101124	0.017590103670954704	0.02523619495332241	0.026457002386450768	0.02461259625852108	0.01965869963169098	0.018397366628050804	0.04707007855176926	0.03776950389146805	0.03943007066845894	0.019401121884584427	0.018693657591938972	0.013868768699467182	0.017417818307876587	0.019137052819132805	0.016119787469506264	0.025558803230524063	0.0295920018106699	0.01734148897230625	0.015144447796046734	0.03436258062720299	0.03502148762345314	0.010093607008457184	0.0046393414959311485	0.009258635342121124	0.0063256206922233105	0.03884401172399521	0.016198795288801193	0.009531358256936073	0.009741301648318768	0.009031346067786217	0.017761271446943283	0.006505329627543688	0.008582736365497112	0.01678575575351715	0.031862955540418625	0.024508755654096603	0.012117784470319748	0.025495560839772224	0.041931554675102234	0.027239210903644562	0.04805803298950195	0.049694862216711044	0.0222735945135355	0.027419811114668846	0.01921706087887287	0.04040522128343582	0.025319669395685196	0.03293130546808243	0.031789448112249374	0.03989886865019798	0.02172355353832245	0.01755242981016636	0.01949932985007763	0.020390035584568977	0.020402437075972557	0.04495798796415329	0.05003707855939865	0.032841723412275314	0.01762828789651394	0.10662171989679337	0.00900507252663374	0.029176881536841393	0.030480358749628067	0.020113317295908928	0.02827993780374527	0.05824544280767441	0.027373528108000755	0.024926211684942245	0.08223171532154083	0.010907016694545746	0.015866992995142937	0.016594868153333664
