0.009586808271706104	0.020851265639066696	0.013931012712419033	0.026135319843888283	0.03456248715519905	0.024083830416202545	0.014585879631340504	0.011384076438844204	0.012379784137010574	0.018812531605362892	0.015085429884493351	0.011730944737792015	0.013030837289988995	0.06030917540192604	0.06426022201776505	0.011497849598526955	0.013895590789616108	0.012900861911475658	0.013001236133277416	0.010794147849082947	0.013656273484230042	0.025152720510959625	0.015441068448126316	0.012856553308665752	0.010238328948616982	0.012413770891726017	0.01052094530314207	0.008082333952188492	0.009524242021143436	0.01796264946460724	0.009810827672481537	0.009111065417528152	0.008098531514406204	0.006659136153757572	0.009842319414019585	0.00934561900794506	0.017848428338766098	0.011054587550461292	0.011651716195046902	0.012327750213444233	0.010186541825532913	0.010481043718755245	0.009078625589609146	0.012214536778628826	0.011564831249415874	0.012703292071819305	0.010651752352714539	0.011685851030051708	0.0126586789265275	0.011002801358699799	0.014809925109148026	0.008935497142374516	0.008760105818510056	0.01149414386600256	0.010193750262260437	0.015600527636706829	0.009320925921201706	0.011011677794158459	0.011804664507508278	0.012287073768675327	0.01154088694602251	0.011046777479350567	0.00993586890399456	0.015994640067219734	0.02244691736996174	0.012123964726924896	0.07757014036178589	0.006483548786491156	0.012441498227417469	0.004721019417047501	0.005564288701862097	0.02634153515100479	0.02123916521668434	0.009519174695014954	0.009504309855401516	0.009579448029398918	0.007929801009595394	0.012349596247076988	0.009536419995129108	0.008678684942424297	0.00845107901841402	0.006390280555933714	0.009961969219148159	0.010800642892718315	0.011262345127761364	0.008186179213225842	0.010996459983289242	0.008794214576482773	0.00761910667642951	0.008520013652741909	0.008236073888838291	0.008757938630878925	0.01639125496149063	0.008938447572290897	0.06364186108112335	0.013266757130622864	0.010305933654308319	0.006529355421662331	0.007108824327588081	0.022143840789794922	0.02175312675535679	0.010235194116830826	0.009844982996582985	0.006267366465181112	0.005399421788752079	0.009373605251312256	0.008834488689899445	0.008695567026734352	0.006885876879096031	0.007054606452584267
0.010346378199756145	0.014520533382892609	0.012021846137940884	0.029965320602059364	0.02675546705722809	0.018810361623764038	0.009677845053374767	0.009728778153657913	0.010147413238883018	0.013710602186620235	0.010101408697664738	0.01116902194917202	0.010074475780129433	0.04304373636841774	0.052661340683698654	0.009537342004477978	0.0117807537317276	0.016239963471889496	0.013712018728256226	0.010733692906796932	0.0164447333663702	0.015340049751102924	0.010108759626746178	0.008097657933831215	0.008360730484127998	0.011689410544931889	0.010267039760947227	0.008916244842112064	0.010800548829138279	0.013499018736183643	0.011546250432729721	0.008107082918286324	0.008397049270570278	0.007195849437266588	0.010307464748620987	0.008873087354004383	0.01346366573125124	0.014012075029313564	0.015461970120668411	0.01446689572185278	0.013070596382021904	0.010490319691598415	0.010388374328613281	0.013934660702943802	0.012065616436302662	0.014021283015608788	0.013543485663831234	0.012763486243784428	0.010295765474438667	0.01327784825116396	0.009367216378450394	0.011139466427266598	0.009848461486399174	0.011315038427710533	0.012019436806440353	0.01169308740645647	0.011397830210626125	0.01509175170212984	0.015433830209076405	0.016093257814645767	0.014624461531639099	0.01364070549607277	0.012690325267612934	0.01480292621999979	0.010368984192609787	0.010547683574259281	0.05422507971525192	0.010563894174993038	0.02357182838022709	0.007931182160973549	0.013459772802889347	0.017767146229743958	0.014369788579642773	0.008383652195334435	0.011761583387851715	0.013791920617222786	0.011273955926299095	0.01457179058343172	0.014021052978932858	0.0103400694206357	0.010504324920475483	0.008108891546726227	0.01166343130171299	0.011523613706231117	0.013026387430727482	0.011145472526550293	0.014159825630486012	0.01351797766983509	0.00964950118213892	0.011777520179748535	0.015496823005378246	0.013262319378554821	0.013923032209277153	0.010901509784162045	0.04583236202597618	0.014158478006720543	0.017305390909314156	0.010287782177329063	0.011256986297667027	0.01951349712908268	0.015657655894756317	0.00877464935183525	0.00925812404602766	0.006781353149563074	0.003480158280581236	0.014288492500782013	0.01155196875333786	0.011277764104306698	0.008299135603010654	0.009506548754870892
0.01154387928545475	0.014420939609408379	0.016149843111634254	0.032033588737249374	0.0450863242149353	0.03995536267757416	0.01684354618191719	0.01410268247127533	0.015384208410978317	0.02436859905719757	0.018548885360360146	0.021032944321632385	0.022140003740787506	0.07085573673248291	0.057251498103141785	0.010646147653460503	0.011006918735802174	0.00797615572810173	0.010445685125887394	0.007550898473709822	0.008626531809568405	0.022305963560938835	0.01080690510571003	0.011361051350831985	0.008582793176174164	0.009509040042757988	0.007464839611202478	0.006656039506196976	0.007847419008612633	0.014121850952506065	0.00920177809894085	0.007904323749244213	0.006378034129738808	0.005440711509436369	0.007078809197992086	0.006701693870127201	0.01251341961324215	0.008425542153418064	0.007792361080646515	0.009022216312587261	0.00757242226973176	0.007049197796732187	0.005749106872826815	0.008786692284047604	0.008265274576842785	0.0092259356752038	0.007474021520465612	0.008361230604350567	0.011784846894443035	0.0076954844407737255	0.022235257551074028	0.0063617839477956295	0.006373708602041006	0.007978028617799282	0.00789232924580574	0.012806366197764874	0.007178273517638445	0.007749263197183609	0.009478838182985783	0.009579319506883621	0.010203516110777855	0.008285082876682281	0.008156001567840576	0.012591971084475517	0.019435910508036613	0.0063461498357355595	0.06454873085021973	0.00741287786513567	0.01834714412689209	0.005800202488899231	0.006474412977695465	0.028147919103503227	0.015527309849858284	0.007483778987079859	0.007316213101148605	0.0077041145414114	0.006450795102864504	0.0088361706584692	0.00634617917239666	0.006893379148095846	0.007739354856312275	0.005758463405072689	0.007140533532947302	0.008683652617037296	0.008041374385356903	0.0065849036909639835	0.009829027578234673	0.008085042238235474	0.006893599405884743	0.006859080865979195	0.00592039106413722	0.006991821341216564	0.01320491824299097	0.005446901079267263	0.056659698486328125	0.0320553258061409	0.013970383442938328	0.008573858067393303	0.008011583238840103	0.02363121137022972	0.018828945234417915	0.008228937163949013	0.007167729549109936	0.0050123934634029865	0.004680030047893524	0.006321792956441641	0.007700548507273197	0.00713810371235013	0.006235806737095118	0.005224184133112431
0.010769471526145935	0.010661461390554905	0.01058238185942173	0.013275069184601307	0.013097143732011318	0.018254198133945465	0.01202411763370037	0.013150815851986408	0.011152279563248158	0.01142566092312336	0.013352691195905209	0.01911788620054722	0.013824773952364922	0.013631238602101803	0.014112197794020176	0.009171922691166401	0.009770588018000126	0.009715565480291843	0.009719805791974068	0.00833829678595066	0.009417339228093624	0.015826648101210594	0.010968049056828022	0.013058862648904324	0.012413816526532173	0.011854701675474644	0.012235965579748154	0.009508627466857433	0.010028890334069729	0.012024118565022945	0.010511601343750954	0.008653223514556885	0.007825691252946854	0.00732786301523447	0.008216265588998795	0.008644322864711285	0.012364252470433712	0.018038878217339516	0.009815331548452377	0.010585084557533264	0.010229162871837616	0.007883971557021141	0.007806790992617607	0.010746642015874386	0.009772306308150291	0.011453388258814812	0.010067049413919449	0.00962611474096775	0.009472460485994816	0.010152694769203663	0.008750702254474163	0.007753764279186726	0.00782485119998455	0.009137498214840889	0.009579766541719437	0.010674814693629742	0.009947477839887142	0.010699407197535038	0.012081130407750607	0.012887378223240376	0.012195712886750698	0.010982250794768333	0.010699847713112831	0.01292509213089943	0.012003336101770401	0.009747686795890331	0.032147642225027084	0.022597739472985268	0.03218555822968483	0.012456580065190792	0.01645335927605629	0.022213365882635117	0.01511545293033123	0.013630730099976063	0.013854185119271278	0.011411858722567558	0.011907815001904964	0.012198155745863914	0.01061812974512577	0.01013843435794115	0.010360956192016602	0.008709805086255074	0.010042368434369564	0.01213474478572607	0.010952778160572052	0.010259165428578854	0.017737440764904022	0.011018875986337662	0.008890666998922825	0.009559642523527145	0.010222370736300945	0.010204046033322811	0.014117175713181496	0.011324901133775711	0.03096042387187481	0.05178644508123398	0.027867209166288376	0.020992601290345192	0.01603449322283268	0.021208109334111214	0.01428304798901081	0.012148438952863216	0.01051119901239872	0.00936355721205473	0.005914411041885614	0.011141352355480194	0.01105266809463501	0.010639138519763947	0.009327219799160957	0.009168176911771297
0.010613057762384415	0.013091153465211391	0.013008522801101208	0.007762462366372347	0.0076971580274403095	0.01033263374119997	0.012761314399540424	0.015577686950564384	0.008025762625038624	0.0061536673456430435	0.010143843479454517	0.008828484453260899	0.01009351760149002	0.00935790129005909	0.0069169239141047	0.009610992856323719	0.008023272268474102	0.007342736702412367	0.0088709257543087	0.008058322593569756	0.008989998139441013	0.009385913610458374	0.013462773524224758	0.01015909668058157	0.0130132045596838	0.010452166199684143	0.010691755451261997	0.012887495569884777	0.010760496370494366	0.010689787566661835	0.01173336897045374	0.00921898614615202	0.010082237422466278	0.011496045626699924	0.00906447134912014	0.009349369443953037	0.007773236837238073	0.013941587880253792	0.01054202951490879	0.011599333956837654	0.014335036277770996	0.008591982536017895	0.010150551795959473	0.012503980658948421	0.011929890140891075	0.012961053289473057	0.012949250638484955	0.010478287003934383	0.009154433384537697	0.010925887152552605	0.007409036159515381	0.008562128059566021	0.008400648832321167	0.009282039478421211	0.010620692744851112	0.008820973336696625	0.010554692707955837	0.010313175618648529	0.012423421256244183	0.014002837240695953	0.012348159216344357	0.01223834976553917	0.01249210350215435	0.012117004953324795	0.0050759874284267426	0.012442759238183498	0.02636505290865898	0.03995472192764282	0.026323361322283745	0.015488073229789734	0.022375699132680893	0.012040087953209877	0.014478657394647598	0.01721123978495598	0.01905974932014942	0.013879247941076756	0.01572262868285179	0.011463269591331482	0.011251604184508324	0.01102688629180193	0.011116202920675278	0.013038095086812973	0.010519151575863361	0.012853723019361496	0.01146872341632843	0.01598949171602726	0.021239737048745155	0.01267279963940382	0.010603170841932297	0.010319562628865242	0.014972086995840073	0.012551373802125454	0.011815271340310574	0.012033452279865742	0.010572252795100212	0.047879550606012344	0.022711124271154404	0.01754780113697052	0.019615329802036285	0.012474698014557362	0.00949395913630724	0.014444136992096901	0.011843244545161724	0.012938287109136581	0.0033633566927164793	0.01211511716246605	0.012126967310905457	0.010453416034579277	0.01136334240436554	0.013253743760287762
0.01159642729908228	0.03670283406972885	0.03362898901104927	0.008955278433859348	0.00938465353101492	0.015414519235491753	0.023488957434892654	0.01670771837234497	0.021916138008236885	0.008502264507114887	0.010028663091361523	0.014093684032559395	0.01462947390973568	0.007368108723312616	0.0073733264580369	0.01499625202268362	0.018701797351241112	0.015985187143087387	0.012487205676734447	0.014746997505426407	0.011320026591420174	0.013210986740887165	0.047923069447278976	0.021046770736575127	0.019582992419600487	0.018121138215065002	0.019310712814331055	0.013782424852252007	0.016987167298793793	0.015010684728622437	0.017728468403220177	0.018889274448156357	0.011722486466169357	0.009916204959154129	0.012105505913496017	0.01320087444037199	0.014157935045659542	0.01592424511909485	0.012000334449112415	0.01241073478013277	0.0133878905326128	0.013028649613261223	0.009950642473995686	0.013711376115679741	0.015028197318315506	0.014765388332307339	0.012567923404276371	0.012507452629506588	0.013476039282977581	0.012747542932629585	0.01009236741811037	0.010573973879218102	0.011422751471400261	0.01267560850828886	0.013495435006916523	0.015352049842476845	0.012712815776467323	0.013271537609398365	0.015850724652409554	0.015931472182273865	0.017559053376317024	0.01341701578348875	0.01254991814494133	0.013113143853843212	0.009046582505106926	0.00737216230481863	0.013348788022994995	0.025863230228424072	0.020059354603290558	0.02022278681397438	0.012351268902420998	0.014120948500931263	0.032715871930122375	0.05093822255730629	0.020133497193455696	0.01632295548915863	0.014231965877115726	0.018477369099855423	0.015047875232994556	0.014813834801316261	0.01574752666056156	0.012507575564086437	0.013632266782224178	0.015581844374537468	0.016945112496614456	0.012162928469479084	0.01657000742852688	0.014848887920379639	0.013961524702608585	0.01229238323867321	0.009475192055106163	0.012023787014186382	0.013319340534508228	0.0076461476273834705	0.012325732968747616	0.024151477962732315	0.020063091069459915	0.01639586128294468	0.0157459769397974	0.009196075610816479	0.011609567329287529	0.034050099551677704	0.012765340507030487	0.010084092617034912	0.008707032538950443	0.014912931248545647	0.016447870060801506	0.01465335488319397	0.013618542812764645	0.010873090475797653
0.01162934210151434	0.02578331157565117	0.027536312118172646	0.008163955062627792	0.008023769594728947	0.012745767831802368	0.021127089858055115	0.016766633838415146	0.017671043053269386	0.006483344826847315	0.008599028922617435	0.011735384352505207	0.009980925358831882	0.00694676861166954	0.008818653412163258	0.017957380041480064	0.020936353132128716	0.019147001206874847	0.015074435621500015	0.01585797779262066	0.01354378554970026	0.014340083114802837	0.04225518926978111	0.03504445403814316	0.026425398886203766	0.021451247856020927	0.021972108632326126	0.015854492783546448	0.019144605845212936	0.015118815004825592	0.02133139595389366	0.02430816926062107	0.013475082814693451	0.009699787944555283	0.013950452208518982	0.014655970968306065	0.01380988024175167	0.014950912445783615	0.014322821982204914	0.01378458272665739	0.013946706429123878	0.015229976736009121	0.012235810048878193	0.015720944851636887	0.017756767570972443	0.01623900793492794	0.013022338971495628	0.014158298261463642	0.013758399523794651	0.013723140582442284	0.010586665943264961	0.012448071502149105	0.014880862087011337	0.01538417860865593	0.015626080334186554	0.017327694222331047	0.013846023008227348	0.017265325412154198	0.018773365765810013	0.018285857513546944	0.01983535662293434	0.014952724799513817	0.014478451572358608	0.017601141706109047	0.012552641332149506	0.00544170755892992	0.010754827409982681	0.029445210471749306	0.019019262865185738	0.028818434104323387	0.013705085031688213	0.010501877404749393	0.022973574697971344	0.03900058567523956	0.019917694851756096	0.017449339851737022	0.01492848340421915	0.018005510792136192	0.015864303335547447	0.015168795362114906	0.01794414222240448	0.01366304513067007	0.014400729909539223	0.015841474756598473	0.01641196943819523	0.011574877426028252	0.013143029063940048	0.015145186334848404	0.01599704660475254	0.012869130820035934	0.009726153686642647	0.012942306697368622	0.015248587355017662	0.006082111969590187	0.010852309875190258	0.026150573045015335	0.02524726092815399	0.01721383072435856	0.021433250978589058	0.008394761942327023	0.011160722933709621	0.02906194142997265	0.016961226239800453	0.01145358756184578	0.015173596329987049	0.015104868449270725	0.016998400911688805	0.016172533854842186	0.013922099955379963	0.009805762208998203
0.012699771672487259	0.01949642412364483	0.021867364645004272	0.012357966974377632	0.009847848676145077	0.027339212596416473	0.028119834139943123	0.016750307753682137	0.019003283232450485	0.010615241713821888	0.01110265776515007	0.015880774706602097	0.011474422179162502	0.009689632803201675	0.008592902682721615	0.012833541259169579	0.012598062865436077	0.01245705783367157	0.012495620176196098	0.009866018779575825	0.009884815663099289	0.01735612563788891	0.029701417312026024	0.024722715839743614	0.017210720106959343	0.017890218645334244	0.016217675060033798	0.010988312773406506	0.013857811689376831	0.014982569962739944	0.013765978626906872	0.019461577758193016	0.009860755875706673	0.008128603920340538	0.010037759318947792	0.010676957666873932	0.020008578896522522	0.012879771180450916	0.010669692419469357	0.010829426348209381	0.011166836135089397	0.014620902948081493	0.009526697918772697	0.011875473894178867	0.013703694567084312	0.012250991538167	0.010038449428975582	0.011250210925936699	0.018029477447271347	0.0105575080960989	0.009981014765799046	0.009776485152542591	0.012724119238555431	0.012681893073022366	0.011978775262832642	0.022294821217656136	0.011540930718183517	0.01294283103197813	0.012822761200368404	0.014100758358836174	0.0149397486820817	0.012487847357988358	0.012240196578204632	0.01949724555015564	0.02147037535905838	0.006721400655806065	0.012279057875275612	0.017329344525933266	0.015189186669886112	0.017990082502365112	0.01116147916764021	0.012548539787530899	0.02354787103831768	0.023092666640877724	0.013706057332456112	0.01273806206882	0.011362841352820396	0.015328994952142239	0.01147114671766758	0.011245324276387691	0.011728079989552498	0.010031813755631447	0.010640684515237808	0.012973552569746971	0.014355559833347797	0.008939223363995552	0.010054982267320156	0.011847051791846752	0.012133657932281494	0.009829451330006123	0.007501728367060423	0.010515408590435982	0.017416998744010925	0.0059660086408257484	0.012937577441334724	0.017607174813747406	0.016736552119255066	0.014096220023930073	0.013934525661170483	0.008088965900242329	0.01358023937791586	0.01842608116567135	0.01151962112635374	0.007505297660827637	0.009641445241868496	0.01123732142150402	0.011683485470712185	0.012309012934565544	0.010945236310362816	0.0076168859377503395
0.012845069169998169	0.008070790208876133	0.009630401618778706	0.00757671007886529	0.007258706260472536	0.011908167973160744	0.011130265891551971	0.011203782632946968	0.009107834659516811	0.008263794705271721	0.008967803791165352	0.014299157075583935	0.010133255273103714	0.006263722665607929	0.005514067597687244	0.009764228947460651	0.008294148370623589	0.009573500603437424	0.012239471077919006	0.007870020344853401	0.009548481553792953	0.012236609123647213	0.010251046158373356	0.013561329804360867	0.014963018707931042	0.016896046698093414	0.014691930264234543	0.010535763576626778	0.014925849623978138	0.012528006918728352	0.015193208120763302	0.013516165316104889	0.009289395995438099	0.008576586842536926	0.012039056979119778	0.011723276227712631	0.012170888483524323	0.011616989970207214	0.013669776730239391	0.012558260932564735	0.012535460293293	0.01545567624270916	0.009323341771960258	0.013661756180226803	0.015332411974668503	0.015256593935191631	0.011827511712908745	0.01213295478373766	0.011668930761516094	0.014589440077543259	0.008234676904976368	0.01159620936959982	0.009948311373591423	0.012892419472336769	0.013430377468466759	0.013040228746831417	0.011803928762674332	0.015851885080337524	0.01865926943719387	0.018030408769845963	0.01702895574271679	0.013993444852530956	0.011785938404500484	0.011856955476105213	0.011603225022554398	0.006294020917266607	0.008768580853939056	0.013255239464342594	0.01421484537422657	0.012725233100354671	0.010722141712903976	0.010096915066242218	0.01286348607391119	0.013170881196856499	0.013476720079779625	0.013463329523801804	0.011706728488206863	0.014141379855573177	0.01484205387532711	0.011860729195177555	0.013609795831143856	0.010320252738893032	0.013581783510744572	0.013676553964614868	0.016603607684373856	0.010595496743917465	0.013067711144685745	0.013466974720358849	0.013366762548685074	0.011393846943974495	0.008462794125080109	0.011496201157569885	0.010564747266471386	0.006039598491042852	0.009628976695239544	0.012542573735117912	0.013067645020782948	0.011245612055063248	0.0105084627866745	0.00833535473793745	0.010551762767136097	0.010068357922136784	0.008660812862217426	0.006276910193264484	0.005648952443152666	0.011477883905172348	0.012330358847975731	0.013925940729677677	0.011220156215131283	0.008026547729969025
0.012852716259658337	0.013006594032049179	0.01688236929476261	0.014081385917961597	0.010607964359223843	0.02635185606777668	0.01837819442152977	0.022095244377851486	0.01825875975191593	0.017640134319663048	0.013884132727980614	0.034021757543087006	0.02201002649962902	0.010058156214654446	0.0062899840995669365	0.010704150423407555	0.009437177330255508	0.011408597230911255	0.011765286326408386	0.009073665365576744	0.010637184605002403	0.014288116246461868	0.011225621215999126	0.012623831629753113	0.01504065003246069	0.014910136349499226	0.01526437234133482	0.011517134495079517	0.014487954787909985	0.01480307336896658	0.013476129621267319	0.012826130725443363	0.010111126117408276	0.010600080713629723	0.009732873179018497	0.011179490014910698	0.013865126296877861	0.027547234669327736	0.010438917204737663	0.00984283722937107	0.011844044551253319	0.012883337214589119	0.009705926291644573	0.01058951485902071	0.012093697674572468	0.011861917562782764	0.011214209720492363	0.010424788109958172	0.01454306673258543	0.01102709025144577	0.00995113980025053	0.008841248229146004	0.00859701819717884	0.009392015635967255	0.010592229664325714	0.011948874220252037	0.011088420636951923	0.01133627537637949	0.011756392195820808	0.014211452566087246	0.015691585838794708	0.012148013338446617	0.011447309516370296	0.013762729242444038	0.01190839521586895	0.009699322283267975	0.013000053353607655	0.0361446850001812	0.021453963592648506	0.012101198546588421	0.012981727719306946	0.016108602285385132	0.01675078459084034	0.016949346289038658	0.015839263796806335	0.013543256558477879	0.01358207780867815	0.014860325492918491	0.011741003021597862	0.010516499169170856	0.011753682047128677	0.011401895433664322	0.011102510616183281	0.01118409726768732	0.014441550709307194	0.0145616689696908	0.012841756455600262	0.011956342495977879	0.011518387123942375	0.009725487791001797	0.011561303399503231	0.01057422161102295	0.0126737579703331	0.009464267641305923	0.01254942175000906	0.026438765227794647	0.01601792871952057	0.013250276446342468	0.012014678679406643	0.010747508145868778	0.011418604291975498	0.011542236432433128	0.008938758634030819	0.009488305076956749	0.005771063268184662	0.010511795990169048	0.009954665787518024	0.010739331133663654	0.010190639644861221	0.00929870642721653
