0.018824776634573936	0.06022559106349945	0.046417202800512314	0.07364781945943832	0.06777938455343246	0.05854300037026405	0.03191635385155678	0.02910526655614376	0.030099745839834213	0.04963376745581627	0.023214230313897133	0.027847710996866226	0.030064579099416733	0.10034162551164627	0.11215552687644958	0.01898626983165741	0.025895746424794197	0.019766315817832947	0.0199479628354311	0.022034071385860443	0.020238693803548813	0.06179622933268547	0.05779290199279785	0.014897343702614307	0.014757729135453701	0.023291239514946938	0.015907209366559982	0.011435073800384998	0.019456448033452034	0.011345579288899899	0.015166381374001503	0.043090738356113434	0.08197522163391113	0.05486881732940674	0.15815463662147522	0.010361352935433388	0.007032584864646196	0.014984182082116604	0.016551341861486435	0.008062152191996574	0.011864332482218742	0.007815406657755375	0.03110545128583908	0.04764752462506294	0.1051572859287262	0.05194803327322006	0.019574381411075592	0.023419907316565514	0.0431947223842144	0.0768236294388771	0.15470287203788757	0.09456931054592133	0.006969898007810116	0.012398676946759224	0.007995820604264736	0.0066013154573738575	0.007883585058152676	0.009408698417246342
0.019694292917847633	0.03678584471344948	0.03771573677659035	0.0560108907520771	0.03227801248431206	0.03431166335940361	0.020302221179008484	0.022616947069764137	0.020570704713463783	0.026656197383999825	0.013837933540344238	0.024347087368369102	0.020019391551613808	0.050212714821100235	0.07804953306913376	0.01252881158143282	0.016590068116784096	0.016248617321252823	0.017537463456392288	0.020465733483433723	0.019586943089962006	0.032665789127349854	0.03188934549689293	0.013301199302077293	0.01519962027668953	0.020333945751190186	0.014604141935706139	0.01361953653395176	0.019876647740602493	0.016332486644387245	0.018605297431349754	0.027980441227555275	0.04351801797747612	0.029998749494552612	0.1059313639998436	0.025141287595033646	0.014882885850965977	0.0247255377471447	0.025159146636724472	0.01727261394262314	0.020378094166517258	0.01216987706720829	0.02052007056772709	0.023247547447681427	0.02997199259698391	0.034936465322971344	0.014469265006482601	0.023214584216475487	0.035864733159542084	0.03494180738925934	0.0727524608373642	0.07579852640628815	0.016080863773822784	0.022393548861145973	0.01908031478524208	0.011982178315520287	0.017890844494104385	0.014504550956189632
0.022112317383289337	0.04256359860301018	0.05521327629685402	0.09505795687437057	0.09432544559240341	0.09915570914745331	0.03522996976971626	0.04459986463189125	0.044662464410066605	0.07090789824724197	0.02858041599392891	0.05505127087235451	0.050681278109550476	0.1562088429927826	0.09828127175569534	0.014904983341693878	0.014115637168288231	0.010572833009064198	0.011600017547607422	0.010675626806914806	0.012494295835494995	0.047798555344343185	0.04221329465508461	0.010576792992651463	0.006287820171564817	0.009462966583669186	0.006836763117462397	0.007192600518465042	0.00867480505257845	0.006514220964163542	0.010890311561524868	0.033059146255254745	0.047952499240636826	0.028085270896553993	0.10642334818840027	0.014890305697917938	0.01017304603010416	0.021101638674736023	0.017367837950587273	0.010791110806167126	0.019928697496652603	0.009634875692427158	0.040381841361522675	0.04623379558324814	0.05592089891433716	0.04028703272342682	0.016418838873505592	0.02208259142935276	0.033627938479185104	0.0398341566324234	0.08300318568944931	0.08612122386693954	0.011915524490177631	0.02130216732621193	0.01051432266831398	0.008520440198481083	0.00987660326063633	0.011271098628640175
0.020315071567893028	0.027487507089972496	0.03256833553314209	0.030495882034301758	0.02606087177991867	0.03347332030534744	0.02424057573080063	0.0277827437967062	0.023282717913389206	0.025835929438471794	0.017010554671287537	0.026723625138401985	0.023772917687892914	0.020292386412620544	0.022759094834327698	0.015619940124452114	0.01582041196525097	0.013165637850761414	0.013911987654864788	0.012670161202549934	0.016178298741579056	0.027328256517648697	0.04197680577635765	0.02655748277902603	0.021436763927340508	0.02112670987844467	0.016023537144064903	0.01620771363377571	0.015679312869906425	0.01342267356812954	0.01632082276046276	0.02465703710913658	0.02765912190079689	0.028502944856882095	0.056079961359500885	0.057803794741630554	0.02383049763739109	0.0377151221036911	0.036091890186071396	0.024397529661655426	0.021118324249982834	0.01335891429334879	0.018352679908275604	0.023941131308674812	0.022482862696051598	0.04236530140042305	0.019483814015984535	0.02102012373507023	0.030379904434084892	0.024679897353053093	0.024075357243418694	0.06680697202682495	0.03168709576129913	0.04091941937804222	0.021921712905168533	0.012464430183172226	0.021132349967956543	0.01544941309839487
0.020420361310243607	0.03884759917855263	0.0413382425904274	0.020344896242022514	0.016090793535113335	0.028117092326283455	0.03353253751993179	0.034846436232328415	0.02491968683898449	0.018483709543943405	0.01998349092900753	0.023720283061265945	0.027420835569500923	0.01862240768969059	0.014110831543803215	0.020558146759867668	0.016987038776278496	0.015508420765399933	0.018213357776403427	0.014615317806601524	0.017758267000317574	0.018225794658064842	0.056167226284742355	0.043181974440813065	0.030089104548096657	0.020803283900022507	0.018945997580885887	0.01972280628979206	0.01728891395032406	0.021033773198723793	0.01728489063680172	0.02057872898876667	0.0225607231259346	0.026894234120845795	0.046903956681489944	0.054859135299921036	0.024738753214478493	0.023322470486164093	0.025768060237169266	0.026081914082169533	0.016071615740656853	0.012465770356357098	0.00822368822991848	0.015025995671749115	0.013740386813879013	0.0481085404753685	0.01901310496032238	0.02203044481575489	0.020711800083518028	0.018834365531802177	0.012841113843023777	0.054989658296108246	0.039448708295822144	0.023048482835292816	0.016175230965018272	0.01303611509501934	0.013951125554740429	0.011095053516328335
0.021339841187000275	0.016121359542012215	0.016811085864901543	0.010176349431276321	0.008809912018477917	0.01288004219532013	0.01915486343204975	0.0165573637932539	0.013249995186924934	0.009231790900230408	0.020214470103383064	0.015581071376800537	0.01900656148791313	0.006949818227440119	0.006001546047627926	0.03254374489188194	0.022935915738344193	0.02306171879172325	0.0262688547372818	0.020183119922876358	0.025316689163446426	0.015922684222459793	0.02012193575501442	0.08723019808530807	0.0632876604795456	0.02306818775832653	0.019573550671339035	0.033608004450798035	0.01853550784289837	0.03410244360566139	0.02487052045762539	0.01706659607589245	0.016823459416627884	0.02320379577577114	0.02167455479502678	0.0619707815349102	0.031167732551693916	0.02104269340634346	0.03041793592274189	0.029604198411107063	0.014634368009865284	0.013385459780693054	0.008162063546478748	0.012453077360987663	0.012115678749978542	0.02508031576871872	0.02116764523088932	0.034825678914785385	0.015562103129923344	0.020459363237023354	0.010333841666579247	0.0591246671974659	0.044686075299978256	0.01770567148923874	0.017601652070879936	0.017198996618390083	0.013559157960116863	0.011461333371698856
0.021056367084383965	0.016884857788681984	0.0181387010961771	0.01306966319680214	0.009957833215594292	0.01534912921488285	0.01747829094529152	0.01841057278215885	0.014773635193705559	0.012052405625581741	0.014195580966770649	0.017662711441516876	0.01743278093636036	0.007619042415171862	0.006099493242800236	0.01976206712424755	0.018841343000531197	0.016775919124484062	0.018855363130569458	0.020081769675016403	0.01644865795969963	0.012368879280984402	0.017983227968215942	0.04244673624634743	0.03765343874692917	0.018556969240307808	0.018234768882393837	0.025248346850275993	0.014049869030714035	0.031392429023981094	0.019749976694583893	0.013953396119177341	0.014155256561934948	0.017247142270207405	0.01122383400797844	0.052697449922561646	0.04021385684609413	0.024015704169869423	0.023872127756476402	0.031126081943511963	0.019258733838796616	0.01460065133869648	0.008855527266860008	0.010298917070031166	0.009933928959071636	0.022708266973495483	0.0184041615575552	0.026820238679647446	0.017724858596920967	0.01566493697464466	0.00818672962486744	0.06958620995283127	0.06304417550563812	0.02259514480829239	0.020884361118078232	0.021424628794193268	0.018586982041597366	0.01385029312223196
0.022182710468769073	0.015013981610536575	0.016971124336123466	0.012576064094901085	0.008927765302360058	0.013515527360141277	0.018254542723298073	0.017129946500062943	0.014923165552318096	0.010333867743611336	0.016663340851664543	0.016993116587400436	0.01919700764119625	0.007018836215138435	0.005493076518177986	0.026902390643954277	0.0211009681224823	0.035248417407274246	0.02531745843589306	0.030082372948527336	0.02290065586566925	0.013195719569921494	0.013110078871250153	0.042372941970825195	0.036018144339323044	0.02272617444396019	0.02495214343070984	0.04098157957196236	0.02280404604971409	0.04587443545460701	0.02948828600347042	0.014137519523501396	0.010459857992827892	0.012749395333230495	0.008958131074905396	0.028158284723758698	0.04692186042666435	0.01823904924094677	0.022792693227529526	0.023922013118863106	0.022329745814204216	0.009365137666463852	0.009813616052269936	0.009093360044062138	0.008928157389163971	0.015234347432851791	0.02272992581129074	0.03449108079075813	0.013050577603280544	0.011903021484613419	0.007341736927628517	0.016310013830661774	0.030254248529672623	0.017490770667791367	0.022285906597971916	0.017310665920376778	0.017431819811463356	0.013264876790344715
0.02278711646795273	0.02105684019625187	0.02029871754348278	0.014470472000539303	0.010917495004832745	0.016848737373948097	0.025327546522021294	0.02078329026699066	0.018658285960555077	0.01157433446496725	0.021403644233942032	0.019101355224847794	0.024546824395656586	0.007478541694581509	0.0065886941738426685	0.03566311299800873	0.0313338004052639	0.044397249817848206	0.030761634930968285	0.030568985268473625	0.031690411269664764	0.020817093551158905	0.018086610361933708	0.06343081593513489	0.03913164511322975	0.03865949809551239	0.041175682097673416	0.0650709941983223	0.033027756959199905	0.04287344589829445	0.04512571915984154	0.017941176891326904	0.015758683905005455	0.01269183587282896	0.011655150912702084	0.026113620027899742	0.04986244812607765	0.021190058439970016	0.025989482179284096	0.02855902537703514	0.017528025433421135	0.008189371787011623	0.007914112880825996	0.014940021559596062	0.012069258838891983	0.01704210788011551	0.028964748606085777	0.03450411558151245	0.013601982966065407	0.013105346821248531	0.010998752899467945	0.013736165128648281	0.0346536748111248	0.019847502931952477	0.02336057275533676	0.01402581948786974	0.0170640479773283	0.01042818371206522
0.021957824006676674	0.020366055890917778	0.02265400066971779	0.01364910788834095	0.010866986587643623	0.014938922598958015	0.025042079389095306	0.020752567797899246	0.0195302851498127	0.010404320433735847	0.018961217254400253	0.015604200772941113	0.021307501941919327	0.007166731171309948	0.006412602961063385	0.030190933495759964	0.02923167124390602	0.04298453405499458	0.030009804293513298	0.02612708881497383	0.03665848448872566	0.01634894870221615	0.020185256376862526	0.051463741809129715	0.04284818843007088	0.04468468204140663	0.061443109065294266	0.05481225624680519	0.0490502305328846	0.04175109043717384	0.04447893798351288	0.02321014180779457	0.015996692702174187	0.012353858910501003	0.009763427078723907	0.03197367861866951	0.0496005080640316	0.024132348597049713	0.028784943744540215	0.028581812977790833	0.01638123393058777	0.00792392622679472	0.008833413943648338	0.010972213000059128	0.011481269262731075	0.021397896111011505	0.02977508306503296	0.02522001788020134	0.012881064787507057	0.013156167231500149	0.00910098385065794	0.012970010749995708	0.03564170375466347	0.026934068650007248	0.024831274524331093	0.013106773607432842	0.016503404825925827	0.014092027209699154
