0.009268848225474358	0.06785301119089127	0.056963637471199036	0.07845087349414825	0.1014384850859642	0.06896395236253738	0.031187083572149277	0.02754744328558445	0.022710371762514114	0.036876510828733444	0.02056855708360672	0.01569768227636814	0.01858285628259182	0.14584435522556305	0.13792940974235535	0.010749975219368935	0.024983515962958336	0.013202809728682041	0.00924101285636425	0.011178952641785145	0.007929530926048756	0.04582866653800011	0.061515744775533676	0.01216258853673935	0.007759465835988522	0.006188835948705673	0.003150062868371606	0.008359471336007118	0.0030683795921504498	0.004793550353497267	0.004257972817867994	0.0022478580940514803	0.0032123387791216373	0.006081945728510618	0.001374980085529387	0.001991109922528267	0.0035405319649726152	0.004922438878566027	0.0012844777666032314	0.0006383667350746691	0.001522364909760654	0.0035900468938052654	0.0017311866395175457	0.005281612277030945	0.003902694210410118	0.004341283813118935	0.002124170772731304	0.0025432605762034655	0.0038660450372844934	0.002806739415973425	0.0020678627770394087	0.006007614079862833	0.0022361567243933678	0.004731126595288515	0.005299239419400692	0.0053710127249360085	0.0019355186959728599	0.002968154614791274	0.008829060941934586	0.0036204163916409016	0.004937758669257164	0.0038841422647237778	0.006219079252332449	0.004991335794329643	0.0042044902220368385	0.0059517910704016685	0.003696087747812271	0.0015811269404366612	0.00378667120821774	0.0019173095934092999	0.0073664141818881035	0.003656545886769891	0.00443623261526227	0.006032176781445742	0.010250478982925415	0.0069115981459617615	0.010044214315712452	0.036048613488674164
0.010569334030151367	0.05026989057660103	0.03813767060637474	0.10246429592370987	0.08468196541070938	0.06657920032739639	0.025927098467946053	0.020202822983264923	0.01952381432056427	0.03434518352150917	0.01979772374033928	0.01718921586871147	0.01492543425410986	0.14634381234645844	0.1851901262998581	0.009497943334281445	0.016453541815280914	0.007504632696509361	0.005674085579812527	0.006683670450001955	0.004822165239602327	0.034150876104831696	0.03946364298462868	0.006734673865139484	0.004176566377282143	0.0037377846892923117	0.0022590970620512962	0.0044283075258135796	0.0020608645863831043	0.0025569440331310034	0.0026502066757529974	0.001774806180037558	0.002037284430116415	0.003275057766586542	0.0010907335672527552	0.0015881670406088233	0.0025367247872054577	0.002860978478565812	0.0009026348125189543	0.00044636870734393597	0.0010551224695518613	0.002644498599693179	0.0013229254400357604	0.0029029841534793377	0.003669954836368561	0.003410765901207924	0.0016992050223052502	0.0019419726449996233	0.002631524810567498	0.002157891634851694	0.0016271230997517705	0.0034946799278259277	0.0016486174426972866	0.003287718165665865	0.003940253984183073	0.003663387382403016	0.0018012943910434842	0.002045334316790104	0.005400481168180704	0.0029219083953648806	0.004369450267404318	0.003037540940567851	0.004448555409908295	0.004292754922062159	0.003249463392421603	0.004520790185779333	0.0030393004417419434	0.001208740402944386	0.0032810214906930923	0.0016978285275399685	0.005413815379142761	0.003061570692807436	0.0034279576502740383	0.004194492008537054	0.006941089406609535	0.005213312339037657	0.008347603492438793	0.0212785005569458
0.010616046376526356	0.04108647257089615	0.04564489424228668	0.07942529767751694	0.07593052834272385	0.08583071827888489	0.033177025616168976	0.034742847084999084	0.027932029217481613	0.04712298512458801	0.02845104970037937	0.03464585915207863	0.03422577679157257	0.11265280097723007	0.11709560453891754	0.011732909828424454	0.020493468269705772	0.011149286292493343	0.00862033385783434	0.009707062505185604	0.007328864652663469	0.030753251165151596	0.037480492144823074	0.013954567722976208	0.007995937950909138	0.006567744538187981	0.004058729857206345	0.007691227365285158	0.0034089297987520695	0.005874928552657366	0.005678021349012852	0.0027870775666087866	0.003555063158273697	0.005227898247539997	0.0015758683439344168	0.0024093263782560825	0.004031178075820208	0.005475226324051619	0.0015463839517906308	0.0007561732782050967	0.0015934003749862313	0.003509942442178726	0.0020017565693706274	0.004697101656347513	0.005009822081774473	0.0050733271054923534	0.0022696664091199636	0.002594307530671358	0.003726836759597063	0.0030320219229906797	0.0021731406450271606	0.006379468832165003	0.0022005480714142323	0.004153846297413111	0.00492076063528657	0.0053710127249360085	0.0021872185170650482	0.0027372196782380342	0.007423877716064453	0.003348279744386673	0.005383480805903673	0.004417460411787033	0.00626878347247839	0.00528577109798789	0.004583337344229221	0.005213606171309948	0.003945976495742798	0.0017215295229107141	0.003839735873043537	0.0017935094656422734	0.006170136388391256	0.0033026309683918953	0.0038321467582136393	0.0048177000135183334	0.008728982880711555	0.004926174413412809	0.008233663626015186	0.019839666783809662
0.010071330703794956	0.03457535430788994	0.04104728624224663	0.05359022691845894	0.05121130123734474	0.07243043929338455	0.0327606201171875	0.04015975818037987	0.030527088791131973	0.04428436607122421	0.02587241493165493	0.039579033851623535	0.033752117305994034	0.06723245978355408	0.07656919211149216	0.013213724829256535	0.022660596296191216	0.017172228544950485	0.011202544905245304	0.012139124795794487	0.009246735833585262	0.041069380939006805	0.03994004800915718	0.024773094803094864	0.018437519669532776	0.01296915765851736	0.009812166914343834	0.015428854152560234	0.010084143839776516	0.01584806479513645	0.014960478991270065	0.008878625929355621	0.010628562420606613	0.00969214178621769	0.003413892351090908	0.005183272995054722	0.008452151902019978	0.008689800277352333	0.0036567370407283306	0.0016701845452189445	0.002980021992698312	0.006295278202742338	0.004213816486299038	0.009071690030395985	0.006660547573119402	0.009067281149327755	0.0039724926464259624	0.004562586545944214	0.0065168170258402824	0.006777921691536903	0.003519671503454447	0.00909667368978262	0.004989963956177235	0.00692778080701828	0.008353338576853275	0.01184118166565895	0.004569522105157375	0.004967546556144953	0.00992975477129221	0.00593749713152647	0.009131665341556072	0.01003038790076971	0.010601094923913479	0.00920063629746437	0.010535743087530136	0.008504718542098999	0.007206970825791359	0.0035353980492800474	0.007010023109614849	0.0030441058333963156	0.00729379104450345	0.005003239028155804	0.007076733745634556	0.009934133850038052	0.012788636609911919	0.008404715918004513	0.012711304239928722	0.02700062468647957
0.010044612921774387	0.042160820215940475	0.0437287837266922	0.02957465499639511	0.019926302134990692	0.03294201195240021	0.042114146053791046	0.052608147263526917	0.03364614397287369	0.03325250744819641	0.019926605746150017	0.0265017282217741	0.0327470563352108	0.018378935754299164	0.011711814440786839	0.015109921805560589	0.025597814470529556	0.02283676713705063	0.014094702899456024	0.018901346251368523	0.015184611082077026	0.024833375588059425	0.05910050496459007	0.024206241592764854	0.019577758386731148	0.019086875021457672	0.013928618282079697	0.01832844503223896	0.013656280934810638	0.018476461991667747	0.01508475560694933	0.010415413416922092	0.01178941410034895	0.013053755275905132	0.006352314725518227	0.006720898672938347	0.010578910820186138	0.01149498950690031	0.005000383593142033	0.0021367594599723816	0.0036995629779994488	0.00817956868559122	0.006814467720687389	0.012355167418718338	0.009257853962481022	0.00923924706876278	0.006037740968167782	0.005593858193606138	0.007779537234455347	0.005490967538207769	0.003413501428440213	0.011766352690756321	0.005532063078135252	0.007075109519064426	0.008425709791481495	0.013771804049611092	0.0040470147505402565	0.004566627088934183	0.00937087181955576	0.005739449989050627	0.008043103851377964	0.01173422485589981	0.00982866995036602	0.00874632503837347	0.01033603772521019	0.00795604195445776	0.006129463203251362	0.003032134845852852	0.005486934445798397	0.003386114491149783	0.006282041780650616	0.006464949809014797	0.0072381277568638325	0.008501337841153145	0.014573841355741024	0.009979311376810074	0.013340230099856853	0.02846387028694153
0.01023903675377369	0.011171526275575161	0.009741288609802723	0.007821230217814445	0.00494648702442646	0.006465738173574209	0.013177633285522461	0.014708678238093853	0.00867712777107954	0.009934804402291775	0.015198783949017525	0.008618269115686417	0.011304177343845367	0.003322663949802518	0.0027467517647892237	0.015964584425091743	0.012673762626945972	0.012246756814420223	0.016139088198542595	0.017820850014686584	0.01683023013174534	0.012409379705786705	0.00862505566328764	0.01505372580140829	0.012075992301106453	0.01307758316397667	0.02509070374071598	0.012245063669979572	0.012793982401490211	0.012297499924898148	0.010292744264006615	0.018030421808362007	0.011928820982575417	0.00912462454289198	0.020203422755002975	0.016357647255063057	0.01129799336194992	0.008291415870189667	0.011833577416837215	0.009167028591036797	0.006015157792717218	0.00837328564375639	0.02699315920472145	0.013634351082146168	0.011337962001562119	0.010932395234704018	0.019843369722366333	0.01999032311141491	0.012547525577247143	0.012431464157998562	0.008443196304142475	0.010091758333146572	0.011554937809705734	0.010209687985479832	0.010728748515248299	0.011736898683011532	0.008828843012452126	0.008081796579062939	0.01688738353550434	0.009813664481043816	0.008641812950372696	0.011500692926347256	0.007590362802147865	0.009458032436668873	0.011159773916006088	0.008804813027381897	0.01373973861336708	0.011978935450315475	0.007218554615974426	0.0046884953044354916	0.005242891144007444	0.006368741858750582	0.011302168481051922	0.015223421156406403	0.01191713660955429	0.018987752497196198	0.015778377652168274	0.012541609816253185
0.009994879364967346	0.011656679213047028	0.012463740073144436	0.011443686671555042	0.008717860095202923	0.011935511603951454	0.015229304321110249	0.018067583441734314	0.012258753180503845	0.013143488205969334	0.012186771258711815	0.01335718110203743	0.014226032420992851	0.0053270189091563225	0.003562402678653598	0.01632740907371044	0.018775148317217827	0.015992559492588043	0.014793109148740768	0.02616635523736477	0.01986723020672798	0.011327005922794342	0.011217162013053894	0.022088950499892235	0.018135711550712585	0.01806829124689102	0.03374074026942253	0.019877048209309578	0.016818471252918243	0.017739878967404366	0.01248365081846714	0.031051870435476303	0.016126351431012154	0.012226142920553684	0.013803992420434952	0.013101336546242237	0.013762949965894222	0.012724715285003185	0.01185578852891922	0.007004953920841217	0.00523907458409667	0.008653390221297741	0.02324661612510681	0.01299946941435337	0.012306093238294125	0.011796302162110806	0.01973145082592964	0.017762111499905586	0.014242192730307579	0.011617718264460564	0.007296738214790821	0.010657043196260929	0.013608800247311592	0.009487569332122803	0.011704429984092712	0.011489693075418472	0.008564876392483711	0.007725900039076805	0.011420574970543385	0.008258139714598656	0.008134798146784306	0.01213257759809494	0.007957936264574528	0.009197823703289032	0.01191746722906828	0.008603016845881939	0.010645429603755474	0.00692887743934989	0.006804781034588814	0.004237064626067877	0.005174675025045872	0.006668607238680124	0.009425213560461998	0.015935499221086502	0.012145091779530048	0.016277693212032318	0.01560414768755436	0.014477464370429516
0.01072754617780447	0.011671946384012699	0.010712334886193275	0.011133252643048763	0.006369833834469318	0.00878195185214281	0.014270095154643059	0.019555527716875076	0.015453609637916088	0.01161651685833931	0.010260420851409435	0.011576741933822632	0.011879915371537209	0.004172022454440594	0.002428309991955757	0.016121629625558853	0.013320105150341988	0.013613324612379074	0.014331082813441753	0.02305457554757595	0.014459524303674698	0.009681915864348412	0.00940810889005661	0.017705770209431648	0.012413950636982918	0.014058859087526798	0.017763132229447365	0.01274179294705391	0.01216171495616436	0.015513340942561626	0.010542165488004684	0.017223775386810303	0.013051177375018597	0.009979098103940487	0.010162116028368473	0.01096526812762022	0.012028802186250687	0.011052209883928299	0.008472329005599022	0.006732588168233633	0.007066810503602028	0.010865951888263226	0.023288676515221596	0.013265090063214302	0.01340029202401638	0.013957767747342587	0.03245968744158745	0.023688558489084244	0.019809620454907417	0.011879290454089642	0.007588482927531004	0.011980211362242699	0.013686394318938255	0.013028444722294807	0.014831973239779472	0.015618163160979748	0.00920509546995163	0.009814418852329254	0.016479067504405975	0.011116644367575645	0.009614164009690285	0.013331316411495209	0.008829368278384209	0.01187962293624878	0.01229354552924633	0.010964074172079563	0.011097937822341919	0.007593436166644096	0.007607111241668463	0.005096030421555042	0.00567020196467638	0.00930016115307808	0.011584170162677765	0.01694067381322384	0.014455832540988922	0.022802840918302536	0.019562555477023125	0.013920551165938377
0.01090226136147976	0.016379287466406822	0.016628889366984367	0.011538541875779629	0.008489442057907581	0.011653131805360317	0.020853277295827866	0.01929440163075924	0.019250476732850075	0.012148620560765266	0.012055429629981518	0.014028698205947876	0.014720688574016094	0.005261431448161602	0.004104685503989458	0.015516726300120354	0.014268994331359863	0.012217383831739426	0.0135830482468009	0.01765935868024826	0.013417202979326248	0.013596633449196815	0.020535847172141075	0.02406773902475834	0.019367488101124763	0.018160395324230194	0.02097886987030506	0.017298944294452667	0.01531919464468956	0.01582648605108261	0.014415143057703972	0.015189125202596188	0.016846558079123497	0.014335893094539642	0.009632626548409462	0.012559821829199791	0.016313746571540833	0.014629021286964417	0.0097388606518507	0.006652220152318478	0.00876758061349392	0.012790032662451267	0.02061520516872406	0.018982278183102608	0.015534812584519386	0.015621009282767773	0.02159326709806919	0.017086602747440338	0.01929575949907303	0.010890196077525616	0.008548473939299583	0.014023742638528347	0.011255720630288124	0.013922377489507198	0.0133352130651474	0.018088819459080696	0.008486087433993816	0.009831571020185947	0.014902888797223568	0.011338201351463795	0.011499044485390186	0.013420065864920616	0.010739786550402641	0.01184727344661951	0.013122026808559895	0.011241956613957882	0.010752406902611256	0.007178398314863443	0.008246956393122673	0.005429641809314489	0.006588249001652002	0.009110123850405216	0.01053739245980978	0.014107771217823029	0.016487540677189827	0.01412195060402155	0.015747569501399994	0.015240452252328396
0.010340379551053047	0.03554905578494072	0.0292251855134964	0.015971576794981956	0.014051281847059727	0.012810064479708672	0.04110643267631531	0.03069356083869934	0.027657585218548775	0.013422314077615738	0.01409000065177679	0.013023445382714272	0.016274072229862213	0.007031310815364122	0.006811510305851698	0.014441857114434242	0.016649926081299782	0.013162302784621716	0.012730632908642292	0.02022809162735939	0.01282232441008091	0.018662065267562866	0.04326297715306282	0.024555709213018417	0.0210652444511652	0.018239285796880722	0.011813697405159473	0.01621268503367901	0.014759749174118042	0.014976728707551956	0.015724385157227516	0.008825553581118584	0.015764940530061722	0.018965573981404305	0.010105508379638195	0.013820856809616089	0.018062904477119446	0.018449028953909874	0.01012923289090395	0.005036936141550541	0.010511216707527637	0.016730865463614464	0.01809532754123211	0.02445993386209011	0.015462620183825493	0.018651138991117477	0.021555084735155106	0.020022893324494362	0.026192599907517433	0.008698918856680393	0.006886779330670834	0.015562851913273335	0.010431146249175072	0.01663157157599926	0.0166477058082819	0.02293841913342476	0.007611388806253672	0.011248113587498665	0.01770010218024254	0.01616399921476841	0.014455324970185757	0.012584916315972805	0.0127820810303092	0.01572931930422783	0.014970388263463974	0.014690913259983063	0.008580253459513187	0.0059142326936125755	0.010988341644406319	0.0067276968620717525	0.01014738343656063	0.014361557550728321	0.015177389606833458	0.016892198473215103	0.026092862710356712	0.01879959926009178	0.02339453622698784	0.025806469842791557
