0.017737681046128273	0.09032052755355835	0.06191655620932579	0.09420760720968246	0.11956803500652313	0.08151593804359436	0.040443651378154755	0.03486078977584839	0.03147312253713608	0.0523211732506752	0.028656242415308952	0.024689799174666405	0.024006331339478493	0.12877702713012695	0.13184887170791626	0.018094507977366447	0.01738492213189602	0.05884171277284622	0.06328069418668747	0.005361340939998627	0.003141102846711874	0.020294390618801117
0.020157506689429283	0.05048700422048569	0.041506797075271606	0.09880366176366806	0.07885873317718506	0.06450937688350677	0.02829277515411377	0.024024363607168198	0.024153882637619972	0.038844428956508636	0.02280370518565178	0.021221719682216644	0.019460411742329597	0.137773334980011	0.17420470714569092	0.01845685951411724	0.013641063123941422	0.04217250272631645	0.03958609327673912	0.003307998413220048	0.0027546235360205173	0.012452945113182068
0.020352693274617195	0.04630506783723831	0.04763408750295639	0.07964099198579788	0.0770195722579956	0.09388334304094315	0.04024772718548775	0.042004987597465515	0.037345778197050095	0.06159433722496033	0.033517394214868546	0.045178212225437164	0.038096338510513306	0.11122087389230728	0.11516963690519333	0.021576229482889175	0.01974102109670639	0.03866415470838547	0.0368962325155735	0.006309049669653177	0.004198528826236725	0.014053315855562687
0.019461793825030327	0.044451627880334854	0.047290265560150146	0.056272927671670914	0.056854501366615295	0.07386155426502228	0.04370714724063873	0.04829753190279007	0.03572050482034683	0.048454705625772476	0.02963506244122982	0.049546658992767334	0.0397917740046978	0.07230857014656067	0.07976960390806198	0.02394210919737816	0.02194393426179886	0.04303624853491783	0.052935075014829636	0.01896539516746998	0.013386637903749943	0.026842938736081123
0.019406292587518692	0.04525773972272873	0.04803832247853279	0.028677936643362045	0.022136136889457703	0.03775560110807419	0.048027221113443375	0.04938439279794693	0.037536073476076126	0.037169188261032104	0.02635788358747959	0.03753620758652687	0.037284787744283676	0.022228803485631943	0.015682276338338852	0.02902350015938282	0.0234841238707304	0.02382730506360531	0.06390926986932755	0.03205034136772156	0.029511060565710068	0.03403964266180992
0.019786817952990532	0.014431314542889595	0.015385166741907597	0.009564817883074284	0.007074275054037571	0.010732454247772694	0.01765180565416813	0.015610473230481148	0.014789502136409283	0.011323354206979275	0.021910283714532852	0.013928551226854324	0.016707658767700195	0.007093866355717182	0.004914024844765663	0.025227827951312065	0.03448441997170448	0.01680038310587406	0.020903632044792175	0.06878301501274109	0.04143862426280975	0.03400910273194313
0.020340275019407272	0.01895798370242119	0.019992846995592117	0.01469444390386343	0.01045718789100647	0.01658651977777481	0.024890407919883728	0.025657180696725845	0.020078541710972786	0.017725903540849686	0.020214473828673363	0.0217497106641531	0.024022620171308517	0.009564115665853024	0.006689146161079407	0.025717835873365402	0.029356446117162704	0.01991960220038891	0.024113910272717476	0.06477854400873184	0.029187068343162537	0.02686665952205658
0.02203306183218956	0.01353481039404869	0.013960647396743298	0.010371999815106392	0.007549236994236708	0.010644257068634033	0.018026847392320633	0.01671547070145607	0.01493001263588667	0.011245097033679485	0.01744447648525238	0.013657852075994015	0.016423089429736137	0.007207427639514208	0.004933835007250309	0.02277999557554722	0.030269881710410118	0.018127430230379105	0.01529975701123476	0.040792547166347504	0.0295132864266634	0.025745289400219917
0.021616768091917038	0.012340870685875416	0.01470124814659357	0.010359791107475758	0.0071570295840501785	0.009443677961826324	0.0169278122484684	0.014921990223228931	0.016102219000458717	0.011486751027405262	0.0156550332903862	0.013851068913936615	0.016825512051582336	0.00634281150996685	0.004295459017157555	0.02301817759871483	0.027206668630242348	0.0175526924431324	0.01727953366935253	0.049798499792814255	0.02739565074443817	0.035387542098760605
0.021320655941963196	0.01421743631362915	0.01709831692278385	0.011045608669519424	0.007085810881108046	0.009081335738301277	0.01725420542061329	0.013190962374210358	0.016795365139842033	0.01065429113805294	0.018146729096770287	0.01266823336482048	0.01737644523382187	0.00687190517783165	0.00486639142036438	0.025353848934173584	0.026192743331193924	0.01578189618885517	0.018463008105754852	0.05326755717396736	0.02611304633319378	0.044903188943862915
