0.016574028879404068	0.06367401033639908	0.04160628467798233	0.0613211989402771	0.06412795931100845	0.049046073108911514	0.03131556510925293	0.026261480525135994	0.030067533254623413	0.0393257811665535	0.02105981856584549	0.021555647253990173	0.023967860266566277	0.08796551078557968	0.11181114614009857	0.016604619100689888	0.03370330110192299	0.023937808349728584	0.016211815178394318	0.021882183849811554	0.027685781940817833	0.05229572206735611	0.05808241665363312	0.015595432370901108	0.015085327439010143	0.015217467211186886	0.012295082211494446	0.012206410057842731	0.012081633321940899	0.010383610613644123	0.012086099945008755	0.01346056442707777	0.021521056070923805	0.01194761786609888	0.014173490926623344	0.015116053633391857	0.01750287413597107	0.016093460842967033	0.013824807479977608	0.025138752534985542	0.012435411103069782	0.012325608171522617	0.015145475044846535	0.012638871558010578	0.018961062654852867	0.012560917064547539	0.011954044923186302	0.012629512697458267	0.012928585521876812	0.013240734115242958	0.012705274857580662	0.016366472467780113	0.012294206768274307	0.03539964184165001	0.059769049286842346	0.03218197822570801	0.11666232347488403	0.013407766819000244	0.014374837279319763	0.005143310874700546	0.008885073475539684	0.013079466298222542	0.005228512454777956	0.04560836777091026	0.04675872623920441	0.035870157182216644
0.017575236037373543	0.0349859744310379	0.029015496373176575	0.045475877821445465	0.03376953676342964	0.030187929049134254	0.022925259545445442	0.022769486531615257	0.025000935420393944	0.028316322714090347	0.017049236223101616	0.021231424063444138	0.018633326515555382	0.04486892372369766	0.0674460381269455	0.015247355215251446	0.03240763396024704	0.025307347998023033	0.01732478104531765	0.026393786072731018	0.02986130118370056	0.03334644436836243	0.04194892570376396	0.016641462221741676	0.020088501274585724	0.020951885730028152	0.02467340975999832	0.020998379215598106	0.01901056058704853	0.019687315449118614	0.0319703035056591	0.0212036594748497	0.021671708673238754	0.01984977163374424	0.0164045300334692	0.021315842866897583	0.02527538314461708	0.03543797880411148	0.03380611911416054	0.023274099454283714	0.01756586693227291	0.018876584246754646	0.02519032545387745	0.023265905678272247	0.027891675010323524	0.0161180067807436	0.01572861708700657	0.017058633267879486	0.016451995819807053	0.01728607900440693	0.01661091111600399	0.022042404860258102	0.018176477402448654	0.03384009003639221	0.03536379709839821	0.03936584293842316	0.09118597954511642	0.027652885764837265	0.023210426792502403	0.012311846017837524	0.013902255333960056	0.020367734134197235	0.012112368829548359	0.03817850351333618	0.03618931770324707	0.03648299351334572
0.019561398774385452	0.04201175272464752	0.050276122987270355	0.10417624562978745	0.10946954041719437	0.09341958910226822	0.03898731246590614	0.0352654866874218	0.03823978081345558	0.05321420729160309	0.030607638880610466	0.04032939299941063	0.043071262538433075	0.15706664323806763	0.12635129690170288	0.012990362010896206	0.020343245938420296	0.011876271106302738	0.011257474310696125	0.01035100407898426	0.006837771739810705	0.03918654844164848	0.03343341127038002	0.012193880043923855	0.010433939285576344	0.011577427387237549	0.007337718270719051	0.008169765584170818	0.009078655391931534	0.00635899743065238	0.005593873560428619	0.008414151147007942	0.015480938367545605	0.008483841083943844	0.010947722010314465	0.009819656610488892	0.011871770024299622	0.010537409223616123	0.008804730139672756	0.021286455914378166	0.009361841715872288	0.009907524101436138	0.009959083050489426	0.009235786274075508	0.013322907499969006	0.00971795991063118	0.009410473518073559	0.009661643765866756	0.01056025642901659	0.00946520920842886	0.009735624305903912	0.012622597627341747	0.010365428403019905	0.026848014444112778	0.053310394287109375	0.015732554718852043	0.10527674853801727	0.013573797419667244	0.02173168957233429	0.004460485186427832	0.013154524378478527	0.02018674649298191	0.004766828380525112	0.05125125125050545	0.0364222526550293	0.023312566801905632
0.01825767196714878	0.025399480015039444	0.024787545204162598	0.028639022260904312	0.02937447465956211	0.03126475587487221	0.024822263047099113	0.02781105227768421	0.027321716770529747	0.02762456238269806	0.019734852015972137	0.027747100219130516	0.025055192410945892	0.024860648438334465	0.029956473037600517	0.014696353115141392	0.024064209312200546	0.01859380677342415	0.01368958130478859	0.01627279445528984	0.013374046422541142	0.027972253039479256	0.03965500742197037	0.022268276661634445	0.018271535634994507	0.01564604789018631	0.016306577250361443	0.014394615776836872	0.01742026023566723	0.01364227570593357	0.015256602317094803	0.016219574958086014	0.01827702857553959	0.01473971176892519	0.014804434962570667	0.01679888367652893	0.020770499482750893	0.017244920134544373	0.015109733678400517	0.02034205012023449	0.013556635938584805	0.01426646951586008	0.015455750748515129	0.013336524367332458	0.02015981823205948	0.014745720662176609	0.014252900145947933	0.015069971792399883	0.016764448955655098	0.014587879180908203	0.014071676880121231	0.01759347878396511	0.0158199705183506	0.0291554294526577	0.03607848286628723	0.02724987082183361	0.05219493806362152	0.03988785296678543	0.041008803993463516	0.013196003623306751	0.0224134624004364	0.030064718797802925	0.013893484137952328	0.03257991001009941	0.03179267421364784	0.03479355573654175
0.01961583085358143	0.024291107431054115	0.021162722259759903	0.015558930113911629	0.01733006350696087	0.021626830101013184	0.020954525098204613	0.026600979268550873	0.025943977758288383	0.018347257748246193	0.016372790560126305	0.026305433362722397	0.020437035709619522	0.014126394875347614	0.01404476910829544	0.013788733631372452	0.016154315322637558	0.01500984188169241	0.013452771119773388	0.014751780778169632	0.01422050315886736	0.02025771699845791	0.030890069901943207	0.013587606139481068	0.013228089548647404	0.012017560191452503	0.013218027539551258	0.012832810170948505	0.012382096610963345	0.010550063103437424	0.013379162177443504	0.012866378761827946	0.014213458634912968	0.011936643160879612	0.01221813540905714	0.014298799447715282	0.015977829694747925	0.014477267861366272	0.013150377199053764	0.01501384750008583	0.012019851244986057	0.013343988917768002	0.013760587200522423	0.012754470109939575	0.018664317205548286	0.01380089484155178	0.013696725480258465	0.014175830408930779	0.012985092587769032	0.01287119835615158	0.01307420339435339	0.01660148799419403	0.013477455824613571	0.02048816718161106	0.015590774826705456	0.017256058752536774	0.01939394883811474	0.025287380442023277	0.018239885568618774	0.010656391270458698	0.011843686923384666	0.022694669663906097	0.01081051304936409	0.01480564009398222	0.023432139307260513	0.029378803446888924
0.02032189443707466	0.02554571069777012	0.022929808124899864	0.02392200566828251	0.025552600622177124	0.03284956142306328	0.020704589784145355	0.02581406757235527	0.03404739871621132	0.024853847920894623	0.018226811662316322	0.031286682933568954	0.024020424112677574	0.018151210620999336	0.012023735791444778	0.009922197088599205	0.012033026665449142	0.011929774656891823	0.010455151088535786	0.009741260670125484	0.010421440936625004	0.023352356627583504	0.02658131532371044	0.010417197830975056	0.009059961885213852	0.009310922585427761	0.008871135301887989	0.009298124350607395	0.00937911868095398	0.007670312188565731	0.007202192675322294	0.008653070777654648	0.011859279125928879	0.008966749534010887	0.009924570098519325	0.011775605380535126	0.012986660934984684	0.011773931793868542	0.010597025975584984	0.01707177422940731	0.010731357149779797	0.010524032637476921	0.011565957218408585	0.010012532584369183	0.014389777556061745	0.010961329564452171	0.010079736821353436	0.010071852244436741	0.011097078211605549	0.010497563518583775	0.010958555154502392	0.014784205704927444	0.012076345272362232	0.019686993211507797	0.021255334839224815	0.01281956396996975	0.018559781834483147	0.01975502446293831	0.016984114423394203	0.008813215419650078	0.009563569910824299	0.02548636868596077	0.008916514925658703	0.0165081899613142	0.026994945481419563	0.02554444409906864
0.019286494702100754	0.029660142958164215	0.024798421189188957	0.01835544779896736	0.017729613929986954	0.024524608626961708	0.028006430715322495	0.041649285703897476	0.027430390939116478	0.023180410265922546	0.01989000104367733	0.02813374064862728	0.02652549371123314	0.014389067888259888	0.009924443438649178	0.013580955564975739	0.01725381799042225	0.015449054539203644	0.012448000721633434	0.01409896183758974	0.01430363580584526	0.01671976037323475	0.029336990788578987	0.013708075508475304	0.012467662803828716	0.01499335840344429	0.017199361696839333	0.01232665590941906	0.015084612183272839	0.014111858792603016	0.013488092459738255	0.013647545129060745	0.013562643900513649	0.01269393227994442	0.011504771187901497	0.014080304652452469	0.01762070693075657	0.015703417360782623	0.013971244916319847	0.015578294172883034	0.01171406265348196	0.013152186758816242	0.012988682836294174	0.012778806500136852	0.017397264018654823	0.016362270340323448	0.013959981501102448	0.013735375367105007	0.012396750040352345	0.011919006705284119	0.012557247653603554	0.017328402027487755	0.014852584339678288	0.01999634876847267	0.016636336222290993	0.020140603184700012	0.017598146572709084	0.04051809012889862	0.01873934641480446	0.012037922628223896	0.01836094632744789	0.021735651418566704	0.01398957148194313	0.01644185371696949	0.02202652208507061	0.03363896906375885
0.02083376795053482	0.021525995805859566	0.023870158940553665	0.01642291434109211	0.01603245548903942	0.022769777104258537	0.026460586115717888	0.028537338599562645	0.022868521511554718	0.017769262194633484	0.018101142719388008	0.024255195632576942	0.02090110443532467	0.011557575315237045	0.008869149722158909	0.015087503008544445	0.017567433416843414	0.014328666031360626	0.01349086593836546	0.012803361751139164	0.009621680714190006	0.016117725521326065	0.021284153684973717	0.01658955216407776	0.014664842747151852	0.011771501041948795	0.01274991873651743	0.010878106579184532	0.013587272725999355	0.01166109461337328	0.011119825765490532	0.014385081827640533	0.013104664161801338	0.012057369574904442	0.01227213442325592	0.013592894189059734	0.01944713294506073	0.014124569483101368	0.012663631699979305	0.015330113470554352	0.012822220101952553	0.013860030099749565	0.013934644870460033	0.012243399396538734	0.017715204507112503	0.01665063574910164	0.016738999634981155	0.016236325725913048	0.013716367073357105	0.013792105950415134	0.013664034195244312	0.019837070256471634	0.015296303667128086	0.019911501556634903	0.015220196917653084	0.018141083419322968	0.014077256433665752	0.03785906732082367	0.02164820022881031	0.013527208007872105	0.022302687168121338	0.020952709019184113	0.017618203535676003	0.014283038675785065	0.019039863720536232	0.027849474921822548
0.01971440762281418	0.014510189183056355	0.015306683257222176	0.00942921731621027	0.012003337033092976	0.011707622557878494	0.020999513566493988	0.020911941304802895	0.014078044332563877	0.0108828479424119	0.01923993043601513	0.015062512829899788	0.019605016335844994	0.008696424774825573	0.006345479283481836	0.01822711154818535	0.017973903566598892	0.016229253262281418	0.016261886805295944	0.016215499490499496	0.017511582002043724	0.013182338327169418	0.01450252439826727	0.025541527196764946	0.02039054036140442	0.019597990438342094	0.022280991077423096	0.015462851151823997	0.025378402322530746	0.026511836796998978	0.017398037016391754	0.01881653442978859	0.01739722490310669	0.017112553119659424	0.016418742015957832	0.01933678425848484	0.02152509056031704	0.021122537553310394	0.016091475263237953	0.013959628529846668	0.014016627334058285	0.014775659888982773	0.01552133820950985	0.016360361129045486	0.018320471048355103	0.029516883194446564	0.02394702099263668	0.02065788209438324	0.01983247511088848	0.013901597820222378	0.015492737293243408	0.02120891399681568	0.025823628529906273	0.015961939468979836	0.010012242011725903	0.02803627774119377	0.013301867991685867	0.029995515942573547	0.026838267222046852	0.017424533143639565	0.01626545377075672	0.021077835932374	0.02393491566181183	0.011286141350865364	0.013446883298456669	0.0163256973028183
0.01884566806256771	0.014692980796098709	0.017420658841729164	0.010266727767884731	0.01353619433939457	0.01092886459082365	0.019219977781176567	0.018745210021734238	0.013919863849878311	0.011802136898040771	0.019059957936406136	0.012236395850777626	0.02772696502506733	0.011518032290041447	0.0066367341205477715	0.022955425083637238	0.027707694098353386	0.02469564788043499	0.025856787338852882	0.033230189234018326	0.04274032264947891	0.01442083902657032	0.016629548743367195	0.025005778297781944	0.022773679345846176	0.021665802225470543	0.019771544262766838	0.01718824729323387	0.021654974669218063	0.04359682276844978	0.02739524282515049	0.022641338407993317	0.022465137764811516	0.021199721843004227	0.018652621656656265	0.022051159292459488	0.022050809115171432	0.026230454444885254	0.01981012523174286	0.022841431200504303	0.01560306828469038	0.017780568450689316	0.01963311806321144	0.018045680597424507	0.021949708461761475	0.05065416917204857	0.036251459270715714	0.03737247362732887	0.022135986015200615	0.019454415887594223	0.022144844755530357	0.028912551701068878	0.03789997473359108	0.03205903619527817	0.016781920567154884	0.05981557071208954	0.01848546415567398	0.028731657192111015	0.02049310691654682	0.014351816847920418	0.00800348911434412	0.023155856877565384	0.02058282494544983	0.016493113711476326	0.016950730234384537	0.020608294755220413
