0.00966385006904602	0.051313769072294235	0.03742137923836708	0.0467824786901474	0.07239311188459396	0.046498704701662064	0.02072918601334095	0.020237067714333534	0.017706124112010002	0.022133726626634598	0.014142723754048347	0.010896507650613785	0.012541706673800945	0.09457729011774063	0.09863196313381195	0.011037636548280716	0.009610744193196297	0.007710752077400684	0.0087004154920578	0.006663837935775518	0.007195108570158482	0.033515240997076035	0.03562764823436737	0.010056148283183575	0.005588765721768141	0.004448914900422096	0.007146032992750406	0.004505596589297056	0.006835157051682472	0.00962739810347557	0.005764662753790617	0.0027264056261628866	0.0030729726422578096	0.006044751964509487	0.007689852267503738	0.006134821102023125	0.0037739023100584745	0.016084348782896996
0.011017639189958572	0.0309396144002676	0.022642159834504128	0.049387406557798386	0.050067316740751266	0.0398261621594429	0.013905180618166924	0.014054309576749802	0.013842751272022724	0.018928028643131256	0.011948561295866966	0.01026956271380186	0.010187135078012943	0.09620679914951324	0.12714768946170807	0.011266813613474369	0.007647396065294743	0.006559265311807394	0.007620972581207752	0.004920647945255041	0.0052950335666537285	0.026907270774245262	0.02403954602777958	0.006690752226859331	0.003425667993724346	0.00305011123418808	0.004123479127883911	0.002995416522026062	0.004513731226325035	0.007475174032151699	0.004374454263597727	0.0017299780156463385	0.0017513155471533537	0.003949298523366451	0.005716762039810419	0.004612334072589874	0.0028329147025942802	0.009385064244270325
0.0110634695738554	0.025165662169456482	0.026005545631051064	0.038242679089307785	0.04393932595849037	0.048377469182014465	0.019999364390969276	0.023567602038383484	0.020358191803097725	0.02662288025021553	0.017035163938999176	0.021363114938139915	0.02201930060982704	0.07396942377090454	0.08485587686300278	0.012906689196825027	0.010958963073790073	0.009752520360052586	0.009712801314890385	0.007289888337254524	0.008037908002734184	0.025230348110198975	0.02401786297559738	0.010783576406538486	0.007126702927052975	0.005236598663032055	0.007210924755781889	0.004860901739448309	0.007216841913759708	0.009821792133152485	0.006311838980764151	0.0030712110456079245	0.003078952431678772	0.005891119129955769	0.0061894794926047325	0.00507418904453516	0.0034095903392881155	0.010105282999575138
0.010560693219304085	0.023196179419755936	0.025813883170485497	0.02748148888349533	0.03355128690600395	0.03984810411930084	0.02072397619485855	0.024546204134821892	0.02108653448522091	0.022897478193044662	0.0154146458953619	0.020207922905683517	0.01899849623441696	0.04873158037662506	0.057749271392822266	0.014038271270692348	0.010608394630253315	0.008962140418589115	0.009322185069322586	0.007801073603332043	0.010980157181620598	0.02409653179347515	0.02730981633067131	0.023005325347185135	0.017906391993165016	0.019632617011666298	0.014767379499971867	0.013046013191342354	0.014855761080980301	0.01458932925015688	0.009318058378994465	0.01132805086672306	0.012209001928567886	0.012254036031663418	0.010592876002192497	0.010568120516836643	0.007964681833982468	0.01434251293540001
0.010508102364838123	0.03504031151533127	0.03485572338104248	0.02057422511279583	0.01753731071949005	0.026182247325778008	0.03096076473593712	0.03772066906094551	0.02770305424928665	0.022538023069500923	0.015584181062877178	0.021620599552989006	0.02289767563343048	0.020343560725450516	0.013594093732535839	0.01722349226474762	0.014607413671910763	0.01242848951369524	0.01200729887932539	0.01014760322868824	0.012996076606214046	0.014640145935118198	0.042561713606119156	0.01839258149266243	0.01693413034081459	0.017457956448197365	0.016181040555238724	0.018134018406271935	0.01818336360156536	0.012959632091224194	0.01020238921046257	0.01484270952641964	0.013121011666953564	0.016331275925040245	0.01296058390289545	0.011837473139166832	0.0106150908395648	0.018763847649097443
0.011059002950787544	0.011598089709877968	0.00943703856319189	0.006037530023604631	0.00545286713168025	0.006905111949890852	0.011711284518241882	0.011289389804005623	0.008812923915684223	0.0067149861715734005	0.012320560403168201	0.008874177932739258	0.010671041905879974	0.004793028347194195	0.004392594564706087	0.022401366382837296	0.013722234405577183	0.014815768226981163	0.017342770472168922	0.012119334191083908	0.013544460758566856	0.008959741331636906	0.008853505365550518	0.014147723093628883	0.015556218102574348	0.014446073211729527	0.010900396853685379	0.011400130577385426	0.011270826682448387	0.009451273828744888	0.00812002457678318	0.028842968866229057	0.04166994243860245	0.01650099828839302	0.012195680290460587	0.01109394896775484	0.012187981978058815	0.021507730707526207
0.010882144793868065	0.012044291011989117	0.01109704002737999	0.008300979621708393	0.008185897953808308	0.009190652519464493	0.01332179270684719	0.01300481054931879	0.011960628442466259	0.0092179449275136	0.010630649514496326	0.011191725730895996	0.012201841920614243	0.005869795568287373	0.004592381417751312	0.02169482409954071	0.01777666248381138	0.015074356459081173	0.01614557020366192	0.013495574705302715	0.011852102354168892	0.008155984804034233	0.009214503690600395	0.013680567033588886	0.014927422627806664	0.018136102706193924	0.012843796983361244	0.012472151778638363	0.011267195455729961	0.01173626258969307	0.008814391680061817	0.03572223335504532	0.04126734286546707	0.021094931289553642	0.014469197951257229	0.013486296869814396	0.01638212613761425	0.017936596646904945
0.011157341301441193	0.007357453461736441	0.006720514502376318	0.004260632675141096	0.004582262132316828	0.005059697199612856	0.008677351288497448	0.007751433178782463	0.007117030676454306	0.004708943888545036	0.008179055526852608	0.006696902681142092	0.00767753878608346	0.0036082256119698286	0.003124386304989457	0.017018908634781837	0.01979399099946022	0.014100533910095692	0.017254997044801712	0.020497944205999374	0.009909365326166153	0.007278851233422756	0.006211467552930117	0.012603606097400188	0.014740075916051865	0.01723545230925083	0.01196043286472559	0.0127798393368721	0.012105904519557953	0.01475156843662262	0.011317240074276924	0.042158178985118866	0.05045114830136299	0.028049411252141	0.020925158634781837	0.01837938092648983	0.017609206959605217	0.01582716405391693
0.011417128145694733	0.009168355725705624	0.0077459560707211494	0.004872655030339956	0.005053929053246975	0.005657575558871031	0.011021329089999199	0.0091108288615942	0.008152506314218044	0.005528929177671671	0.010309538803994656	0.006861281581223011	0.009421107359230518	0.004120896104723215	0.0038434434682130814	0.018973421305418015	0.01865229383111	0.015520860441029072	0.015521074645221233	0.01381008606404066	0.01018530037254095	0.009253393858671188	0.00665398221462965	0.02765352465212345	0.019330333918333054	0.026990048587322235	0.012515012174844742	0.018369494006037712	0.015470723621547222	0.016186872497200966	0.011817810125648975	0.030248403549194336	0.037527646869421005	0.025850282981991768	0.01795031502842903	0.02316775918006897	0.01462911069393158	0.0111151821911335
0.010872977785766125	0.010157397016882896	0.009315954521298409	0.004624923225492239	0.005074489861726761	0.006007965188473463	0.013238153420388699	0.00977427326142788	0.00920390896499157	0.004987540654838085	0.009570714086294174	0.007959876209497452	0.00811908021569252	0.003943295683711767	0.0038523816037923098	0.017244132235646248	0.01496933400630951	0.013805736787617207	0.013165244832634926	0.011731100268661976	0.010666100308299065	0.00807283353060484	0.009441583417356014	0.029188046231865883	0.026911135762929916	0.03869473934173584	0.020586693659424782	0.02373727597296238	0.020215237513184547	0.023010654374957085	0.020612142980098724	0.041131485253572464	0.0382736437022686	0.02895044907927513	0.023088393732905388	0.028809886425733566	0.018197938799858093	0.012867285870015621
