0.01825008913874626	0.10066766291856766	0.07212745398283005	0.09363122284412384	0.12053784728050232	0.09595523774623871	0.04823974147439003	0.043812088668346405	0.033987320959568024	0.05575215443968773	0.036937106400728226	0.027184637263417244	0.033156752586364746	0.16629678010940552	0.14559471607208252	0.018550930544734	0.03374602273106575	0.021022897213697433	0.015144812874495983	0.019141945987939835	0.01750025525689125	0.06669384241104126	0.08304336667060852	0.020999131724238396	0.013472127728164196	0.01298500131815672	0.01778288744390011	0.009388549253344536	0.01114321406930685	0.021372051909565926	0.00920935720205307	0.008170943707227707	0.009845354594290257	0.009503640234470367	0.010507212951779366	0.005715899635106325	0.005890121217817068	0.00820883084088564	0.007446892559528351	0.013304037041962147	0.008561854250729084	0.006909657269716263	0.007613419089466333	0.007768781390041113	0.009481940418481827	0.04234817996621132	0.0071546537801623344	0.008347591385245323	0.02192767709493637	0.009934314526617527	0.008488724008202553	0.0067529077641665936	0.00897889956831932	0.010037163272500038	0.009409915655851364	0.007243257015943527	0.004958332981914282	0.005349010229110718	0.005114783067256212	0.006239266134798527	0.007368179503828287	0.003960126545280218	0.0032895742915570736	0.0063229938969016075	0.005006672348827124	0.00329793244600296	0.0028257444500923157	0.004861699882894754	0.001731197815388441	0.003208763897418976	0.0076792556792497635	0.004552637226879597	0.004127052146941423	0.005245692562311888	0.007648221682757139	0.007032572757452726	0.008021989837288857	0.010069440118968487	0.012036474421620369	0.013383453711867332	0.011949240230023861	0.007036264520138502	0.00769802276045084	0.03999645635485649
0.0207399632781744	0.06674952805042267	0.05590759217739105	0.13632306456565857	0.10479135811328888	0.090850830078125	0.0383271686732769	0.0325561948120594	0.028186379000544548	0.04780420660972595	0.03272336348891258	0.030053045600652695	0.028406372293829918	0.17294806241989136	0.19062234461307526	0.016212457790970802	0.020296776667237282	0.01274683978408575	0.009814498014748096	0.011003120802342892	0.011435702443122864	0.05268591269850731	0.05660126730799675	0.012273399159312248	0.00771850161254406	0.007518689148128033	0.009658033959567547	0.0052296859212219715	0.007347466424107552	0.011709289625287056	0.0070630027912557125	0.0070267305709421635	0.007016261573880911	0.00649738684296608	0.006891028489917517	0.004120327066630125	0.004320812411606312	0.004751845262944698	0.005399018060415983	0.008440895937383175	0.00614304980263114	0.005918069276958704	0.005293294321745634	0.004682010039687157	0.006013687700033188	0.02159140631556511	0.0051170471124351025	0.0063191675581038	0.011836319230496883	0.007913606241345406	0.006258207373321056	0.005366199649870396	0.006024068221449852	0.0068397256545722485	0.006705495063215494	0.006374706514179707	0.004239097237586975	0.0036937035620212555	0.00404362054541707	0.005419390741735697	0.00619790842756629	0.0035913526080548763	0.002654338488355279	0.004818370100110769	0.004180104937404394	0.0030283883679658175	0.0025359399151057005	0.004134146496653557	0.0015899547142907977	0.0029141660779714584	0.004968275316059589	0.003779015503823757	0.003395338077098131	0.003572491928935051	0.006689464673399925	0.005382632836699486	0.006922718603163958	0.008229229599237442	0.009259406477212906	0.00948429387062788	0.009430748410522938	0.005616556387394667	0.005921030417084694	0.02384561486542225
0.020790085196495056	0.05828288570046425	0.06373316049575806	0.09953472763299942	0.09629911929368973	0.12289488315582275	0.05115242302417755	0.05821875482797623	0.042844898998737335	0.06886090338230133	0.04741679131984711	0.05437221750617027	0.059537313878536224	0.1305428445339203	0.11864327639341354	0.020388154312968254	0.026711655780673027	0.018743321299552917	0.014806588180363178	0.01646631397306919	0.016627909615635872	0.04626566544175148	0.05079098790884018	0.025499533861875534	0.016270862892270088	0.015783699229359627	0.020217569544911385	0.010911832563579082	0.015153910964727402	0.019444508478045464	0.010557068511843681	0.01022069901227951	0.012861288152635098	0.010900617577135563	0.011914821341633797	0.00706213666126132	0.007585243321955204	0.007694580126553774	0.008232065476477146	0.015838684514164925	0.010954882949590683	0.008297196589410305	0.008865089155733585	0.007491216063499451	0.009371715597808361	0.046838417649269104	0.007234710268676281	0.008471008390188217	0.017830539494752884	0.011720611713826656	0.009747829288244247	0.011088802479207516	0.008995567448437214	0.009928327053785324	0.008815697394311428	0.008158141747117043	0.005775258410722017	0.005027095787227154	0.004520153161138296	0.006572936661541462	0.008754393085837364	0.004853632766753435	0.004016197752207518	0.006730431225150824	0.0049332138150930405	0.0038196982350200415	0.0030942487064749002	0.004747733008116484	0.0016702769789844751	0.003565399209037423	0.00658710952848196	0.004495098255574703	0.004421012941747904	0.004743341356515884	0.007692388258874416	0.006902080960571766	0.0074647958390414715	0.010122954845428467	0.01184143777936697	0.010905211791396141	0.008929645642638206	0.0052218507044017315	0.005653107073158026	0.02233233116567135
0.01970656029880047	0.04879433661699295	0.059859827160835266	0.06704377382993698	0.06575949490070343	0.09927486628293991	0.050188783556222916	0.06505682319402695	0.04589470475912094	0.06688476353883743	0.04249150678515434	0.06865048408508301	0.05859193578362465	0.07621695101261139	0.07853469997644424	0.022695045918226242	0.03187467157840729	0.026269298046827316	0.017547043040394783	0.018199777230620384	0.016885999590158463	0.05999691039323807	0.05173638090491295	0.04549575597047806	0.028579378500580788	0.03412114828824997	0.054053470492362976	0.0347665399312973	0.0316442996263504	0.02907971665263176	0.016046274453401566	0.016310298815369606	0.028483346104621887	0.01968742161989212	0.021644722670316696	0.0161943007260561	0.021326377987861633	0.020060742273926735	0.018731754273176193	0.024032019078731537	0.02298654615879059	0.01617518998682499	0.016933824867010117	0.011275459080934525	0.016212092712521553	0.04477658495306969	0.014284083619713783	0.015296784229576588	0.025612464174628258	0.019136561080813408	0.01596631295979023	0.014163042418658733	0.014574137516319752	0.015266546979546547	0.012945277616381645	0.013588477857410908	0.011021163314580917	0.00893224123865366	0.007621067576110363	0.01134112011641264	0.02261914312839508	0.013854757882654667	0.013652161695063114	0.014506271108984947	0.011643483303487301	0.008622297085821629	0.0063336999155581	0.008316904306411743	0.0028974234592169523	0.006449023727327585	0.0102994991466403	0.007883591577410698	0.008001308888196945	0.008502504788339138	0.01167281810194254	0.011110284365713596	0.01187069620937109	0.02148890681564808	0.019814861938357353	0.017295340076088905	0.014469487592577934	0.008523382246494293	0.009577776305377483	0.02999650128185749
0.019626788794994354	0.06690578162670135	0.07301410287618637	0.039381977170705795	0.023722555488348007	0.050316400825977325	0.06360543519258499	0.08394326269626617	0.052530206739902496	0.049990519881248474	0.033448364585638046	0.052282486110925674	0.05636941269040108	0.022257717326283455	0.012142474763095379	0.02677600271999836	0.03890354558825493	0.039151448756456375	0.02252892032265663	0.026859881356358528	0.02398979850113392	0.03838583454489708	0.08659916371107101	0.04273317754268646	0.0383969284594059	0.03458520770072937	0.044573213905096054	0.04082448035478592	0.03284169360995293	0.029238780960440636	0.02378460019826889	0.024700023233890533	0.03256872668862343	0.02309599332511425	0.02644208073616028	0.02584845945239067	0.031079471111297607	0.024987319484353065	0.023687051609158516	0.031645651906728745	0.029032312333583832	0.023278377950191498	0.024878302589058876	0.01892325095832348	0.02639767900109291	0.02463131584227085	0.020084355026483536	0.01984829641878605	0.026247337460517883	0.018596285954117775	0.02308879978954792	0.01791396364569664	0.016811475157737732	0.017002630978822708	0.014754021540284157	0.015703832730650902	0.01044479850679636	0.009653282351791859	0.0078082275576889515	0.01188965979963541	0.013903933577239513	0.015333645045757294	0.014816698618233204	0.011434768326580524	0.011085838079452515	0.008265792392194271	0.00626709870994091	0.00973474234342575	0.0029511654283851385	0.0062517765909433365	0.013530156575143337	0.006765106227248907	0.006979402620345354	0.008660833351314068	0.011136369779706001	0.014483610168099403	0.010975911282002926	0.017343487590551376	0.017926573753356934	0.017301157116889954	0.01403435692191124	0.008920312859117985	0.011205206625163555	0.0326000414788723
0.019913027063012123	0.016459835693240166	0.017080014571547508	0.010372721590101719	0.00532305333763361	0.011217852123081684	0.020518608391284943	0.02269943244755268	0.014658520929515362	0.014410939998924732	0.024404376745224	0.0226626954972744	0.021684005856513977	0.004402220714837313	0.002605028450489044	0.034210383892059326	0.029803380370140076	0.030581990256905556	0.02663259021937847	0.019774578511714935	0.027879219502210617	0.01803530938923359	0.013006391003727913	0.028515348210930824	0.05100942403078079	0.04008500277996063	0.029963864013552666	0.033691950142383575	0.03421230986714363	0.021708965301513672	0.022119781002402306	0.02669478952884674	0.027167100459337234	0.03666738048195839	0.02351364865899086	0.10831867903470993	0.10213613510131836	0.05155929923057556	0.07282589375972748	0.03266937658190727	0.04074301943182945	0.05507894232869148	0.027171216905117035	0.019571920856833458	0.017892388626933098	0.014694570563733578	0.018327495083212852	0.016827557235956192	0.01571471057832241	0.016828792169690132	0.019327135756611824	0.031955424696207047	0.017403200268745422	0.01584242470562458	0.013880567625164986	0.029358021914958954	0.024280019104480743	0.012669895775616169	0.009181194007396698	0.013373208232223988	0.015432949177920818	0.059917427599430084	0.05277940630912781	0.01723136007785797	0.03707799315452576	0.026227900758385658	0.009637951850891113	0.010816080495715141	0.008208977989852428	0.01218573097139597	0.01186471525579691	0.014679878950119019	0.01102847047150135	0.014654514379799366	0.012357148341834545	0.011428656987845898	0.014573524706065655	0.03310040012001991	0.03238065913319588	0.015583911910653114	0.014305260963737965	0.008653068915009499	0.009281383827328682	0.018757427111268044
0.01939261704683304	0.019543515518307686	0.02315230667591095	0.016254516318440437	0.010969562456011772	0.01786872372031212	0.024412941187620163	0.028253139927983284	0.02119503729045391	0.020678604021668434	0.02172810584306717	0.02936611883342266	0.02734844759106636	0.006543499883264303	0.003675435669720173	0.03566286712884903	0.04360854998230934	0.035963013768196106	0.02707066386938095	0.024041740223765373	0.02690880186855793	0.017578037455677986	0.015289237722754478	0.03522522374987602	0.06141674518585205	0.04372570291161537	0.039623159915208817	0.0460742749273777	0.03288847580552101	0.02492278814315796	0.030490858480334282	0.04395626112818718	0.04120659455657005	0.047117192298173904	0.035937100648880005	0.07281605899333954	0.07747683674097061	0.061366286128759384	0.09657886624336243	0.051366038620471954	0.0581560879945755	0.07140184938907623	0.02923828735947609	0.020351747050881386	0.023122964426875114	0.02034742571413517	0.021096576005220413	0.023038236424326897	0.019114116206765175	0.017636071890592575	0.022112572565674782	0.03321985900402069	0.016610698774456978	0.017775043845176697	0.013336592353880405	0.03372941538691521	0.02327015809714794	0.012447763234376907	0.008365564048290253	0.014497420750558376	0.015892697498202324	0.048283979296684265	0.04228216037154198	0.01874522864818573	0.03167847543954849	0.023152047768235207	0.010909671895205975	0.00977255217730999	0.0061945184133946896	0.011371292173862457	0.011460522189736366	0.013063589110970497	0.010965271852910519	0.014250548556447029	0.01219487376511097	0.011294407770037651	0.012925459071993828	0.027566727250814438	0.027489231899380684	0.016106758266687393	0.014723546802997589	0.008194547146558762	0.010215801186859608	0.017178764566779137
0.02087480202317238	0.019524766132235527	0.019410258159041405	0.015631429851055145	0.007492587435990572	0.014134415425360203	0.024105986580252647	0.031900353729724884	0.028920242562890053	0.018980039283633232	0.0182578656822443	0.027053629979491234	0.023247893899679184	0.005170826334506273	0.00251893256790936	0.03326693922281265	0.02473420649766922	0.02572287805378437	0.02707870677113533	0.023430170491337776	0.0244428887963295	0.014621092937886715	0.012208922766149044	0.022555146366357803	0.03411620110273361	0.02932078391313553	0.024962110444903374	0.033968452364206314	0.02485443837940693	0.021670138463377953	0.030160536989569664	0.03524012118577957	0.02838713675737381	0.03806566819548607	0.034115489572286606	0.04567607492208481	0.04771430045366287	0.0625268965959549	0.0676238015294075	0.04720064997673035	0.04884006828069687	0.061128996312618256	0.03531523421406746	0.02423563040792942	0.025450510904192924	0.01970069110393524	0.0237362552434206	0.0251263789832592	0.021141942590475082	0.018118686974048615	0.023583535104990005	0.034043822437524796	0.01807674951851368	0.02235141582787037	0.01634053885936737	0.03428289666771889	0.02786826156079769	0.01642833836376667	0.011789001524448395	0.015081159770488739	0.015945812687277794	0.0366034172475338	0.039306290447711945	0.02243744395673275	0.04113608971238136	0.030158119276165962	0.014597030356526375	0.012708151713013649	0.012371186167001724	0.016600247472524643	0.013905066065490246	0.017623651772737503	0.016812605783343315	0.02021523378789425	0.016175303608179092	0.012951863929629326	0.015458652749657631	0.026249978691339493	0.028143545612692833	0.018667170777916908	0.01791263185441494	0.00936583150178194	0.013276057317852974	0.01777292601764202
0.021435987204313278	0.027638275176286697	0.030147159472107887	0.016356706619262695	0.01011359691619873	0.020006800070405006	0.03760669380426407	0.0326818972826004	0.03444726765155792	0.018893226981163025	0.020526222884655	0.029180649667978287	0.026739725843071938	0.006864902563393116	0.004386791028082371	0.027294643223285675	0.0244907233864069	0.022025644779205322	0.02360043115913868	0.02361219748854637	0.021681606769561768	0.019861124455928802	0.03011523373425007	0.03931006044149399	0.04721612483263016	0.04107244685292244	0.03794119879603386	0.03706026077270508	0.0313749834895134	0.028547421097755432	0.03118233010172844	0.034532301127910614	0.03492235764861107	0.03364802151918411	0.034494005143642426	0.048348814249038696	0.06352873891592026	0.054125577211380005	0.06355002522468567	0.05219065770506859	0.04411720857024193	0.0404321663081646	0.040016256272792816	0.02721056155860424	0.03296121209859848	0.02191603183746338	0.025602782145142555	0.021433811634778976	0.02462432160973549	0.019495073705911636	0.02720917947590351	0.0340493842959404	0.02829061634838581	0.022058723494410515	0.01893964223563671	0.025165222585201263	0.021700415760278702	0.014438050799071789	0.011170890182256699	0.012491731904447079	0.018719112500548363	0.03486081212759018	0.034324370324611664	0.024759408086538315	0.027918681502342224	0.021702468395233154	0.012880402617156506	0.015013421885669231	0.008132535964250565	0.013825109228491783	0.018286848440766335	0.014507262036204338	0.013824290595948696	0.015001794323325157	0.016713736578822136	0.014712825417518616	0.01333233155310154	0.02453433722257614	0.0266373623162508	0.01927327923476696	0.016542673110961914	0.008711240254342556	0.010003256611526012	0.01933876983821392
0.02028030902147293	0.06223299354314804	0.0515485480427742	0.02102578803896904	0.01714245229959488	0.02416352555155754	0.08065898716449738	0.05453237518668175	0.053310148417949677	0.022870630025863647	0.025708872824907303	0.026422638446092606	0.027101827785372734	0.010263411328196526	0.007797484751790762	0.026006875559687614	0.029917722567915916	0.024238601326942444	0.02294388972222805	0.028316982090473175	0.019344167783856392	0.02636437863111496	0.06235704571008682	0.03502098098397255	0.033139072358608246	0.030265165492892265	0.031556304544210434	0.026642365381121635	0.027466703206300735	0.029412871226668358	0.030954774469137192	0.03194553405046463	0.035573508590459824	0.023037021979689598	0.033671069890260696	0.03015175089240074	0.04332946613430977	0.04079626128077507	0.047052085399627686	0.0477803535759449	0.038934528827667236	0.02763589471578598	0.049778372049331665	0.0318000502884388	0.044114477932453156	0.02567145973443985	0.034927740693092346	0.02911056950688362	0.03163056820631027	0.024167023599147797	0.027555854991078377	0.024894746020436287	0.037300579249858856	0.028149280697107315	0.025661563500761986	0.021143436431884766	0.017307458445429802	0.019556019455194473	0.01842109113931656	0.014652888290584087	0.02110057882964611	0.022289995104074478	0.025023741647601128	0.024149175733327866	0.019656840711832047	0.01683230884373188	0.015383043326437473	0.018044626340270042	0.009417693130671978	0.0181887224316597	0.024468939751386642	0.015874093398451805	0.02248309925198555	0.021936651319265366	0.029553737491369247	0.022801291197538376	0.021068377420306206	0.02358814887702465	0.0261550135910511	0.02647385187447071	0.025796210393309593	0.014384597539901733	0.020091531798243523	0.03197832033038139
