0.02240149676799774	0.04585584998130798	0.03578989952802658	0.06388472020626068	0.059627123177051544	0.05834951996803284	0.03258206695318222	0.033450838178396225	0.03213939815759659	0.04540374502539635	0.026653911918401718	0.02928045764565468	0.02781662717461586	0.10575488209724426	0.10131113231182098	0.01912759058177471	0.03151322901248932	0.02532375045120716	0.024560295045375824	0.023061105981469154	0.028816549107432365	0.05441600829362869	0.04102417826652527	0.015026492066681385	0.010644540190696716	0.01371246762573719	0.018894242122769356	0.048874516040086746	0.08325599133968353	0.050898343324661255	0.15896977484226227	0.02454700693488121	0.0276699960231781	0.052402351051568985	0.058373916894197464	0.04507287219166756	0.026318971067667007	0.020029323175549507	0.022153127938508987	0.05108773335814476	0.04301976412534714	0.054603055119514465	0.08157644420862198	0.016140112653374672	0.014192763715982437	0.029828974977135658	0.02040565386414528	0.05326913297176361	0.05717108026146889	0.027387814596295357	0.01950904168188572	0.01737474650144577
0.02408234402537346	0.023066138848662376	0.02375340834259987	0.04266265407204628	0.029219992458820343	0.02853289060294628	0.015905361622571945	0.019233547151088715	0.02089637517929077	0.02338206209242344	0.01761861890554428	0.017942914739251137	0.014466909691691399	0.04398498684167862	0.07242769747972488	0.014617486856877804	0.02289595827460289	0.03039390966296196	0.024962471798062325	0.029805943369865417	0.02874779887497425	0.035713858902454376	0.028668707236647606	0.014624970965087414	0.013563491404056549	0.021317504346370697	0.02720332331955433	0.038403335958719254	0.03987080976366997	0.04431898146867752	0.10281006991863251	0.029937081038951874	0.02882564254105091	0.028528353199362755	0.03311016783118248	0.03470999747514725	0.03220268338918686	0.03766261413693428	0.02852913923561573	0.04863548278808594	0.02614222653210163	0.05310249328613281	0.055159084498882294	0.024543114006519318	0.017413554713129997	0.02297132834792137	0.024877075105905533	0.0348367765545845	0.04363422840833664	0.03480077162384987	0.03736027330160141	0.029981117695569992
0.026551922783255577	0.03531595692038536	0.045236703008413315	0.09797834604978561	0.09111496061086655	0.10453710705041885	0.03644762560725212	0.04465056210756302	0.045492369681596756	0.06463711708784103	0.03802436217665672	0.053696196526288986	0.04941658675670624	0.15052185952663422	0.10121072083711624	0.015395990572869778	0.018453119322657585	0.015195602551102638	0.015277230180799961	0.011187359690666199	0.01168216671794653	0.04537443444132805	0.024641720578074455	0.01103572640568018	0.007371646352112293	0.008349941112101078	0.010838774032890797	0.029958466067910194	0.06320921331644058	0.023167677223682404	0.12414941191673279	0.029367849230766296	0.025697708129882812	0.07064231485128403	0.045382771641016006	0.03339720889925957	0.015053064562380314	0.011126328259706497	0.015836017206311226	0.0329325869679451	0.024047495797276497	0.029455898329615593	0.07972127199172974	0.01993442513048649	0.020158229395747185	0.030077289789915085	0.029840197414159775	0.07033567875623703	0.05342268571257591	0.017294542863965034	0.011468593962490559	0.00811004638671875
0.02448505535721779	0.02305692434310913	0.026253461837768555	0.028745152056217194	0.023492250591516495	0.031974270939826965	0.02355138584971428	0.0281873419880867	0.025955013930797577	0.027333548292517662	0.021645963191986084	0.028207797557115555	0.023677365854382515	0.020861197263002396	0.022919736802577972	0.017303001135587692	0.02266177162528038	0.020595071837306023	0.019588066264986992	0.01957879215478897	0.019915007054805756	0.029420752078294754	0.03489259257912636	0.023738659918308258	0.01890946365892887	0.021626906469464302	0.025513997301459312	0.0337483212351799	0.04687480628490448	0.03455083444714546	0.04934161528944969	0.04680701345205307	0.03399769961833954	0.039677973836660385	0.020435182377696037	0.03972989320755005	0.03586297854781151	0.02553512156009674	0.025173213332891464	0.040997277945280075	0.048837125301361084	0.03527042269706726	0.06633057445287704	0.0451485700905323	0.043213486671447754	0.03986712545156479	0.03497234359383583	0.03771071508526802	0.03863393887877464	0.03152673318982124	0.023796843364834785	0.024953989312052727
0.026682615280151367	0.023811185732483864	0.023936577141284943	0.018597682937979698	0.014653388410806656	0.025764822959899902	0.021887140348553658	0.0274118073284626	0.02740839123725891	0.02100824937224388	0.019774874672293663	0.031074659898877144	0.023016951978206635	0.015031521208584309	0.012344468384981155	0.017947828397154808	0.021272754296660423	0.021156994625926018	0.01905706711113453	0.026471858844161034	0.02262204699218273	0.02438189461827278	0.029377669095993042	0.01767822541296482	0.016781607642769814	0.01633458025753498	0.022186923772096634	0.025182975456118584	0.02222469635307789	0.021768441423773766	0.017539311200380325	0.028745220974087715	0.02335868775844574	0.01750645600259304	0.00894578080624342	0.029577793553471565	0.030218610540032387	0.020516015589237213	0.024985240772366524	0.027288157492876053	0.026070406660437584	0.02412896230816841	0.0295034758746624	0.030092952772974968	0.022936509922146797	0.027207545936107635	0.025507068261504173	0.020345840603113174	0.030753472819924355	0.027120688930153847	0.020059900358319283	0.03581996262073517
0.02747524343430996	0.0205861646682024	0.02280736342072487	0.02147241123020649	0.017423924058675766	0.032714806497097015	0.019941100850701332	0.02782820165157318	0.035160165280103683	0.026363937184214592	0.020002203062176704	0.035950787365436554	0.025279615074396133	0.02027294412255287	0.011857809498906136	0.012495535425841808	0.013855943456292152	0.01568922959268093	0.015326717868447304	0.01532831136137247	0.016034916043281555	0.024191321805119514	0.023053523153066635	0.011595223098993301	0.010143124498426914	0.010465051978826523	0.014557012356817722	0.019140390679240227	0.02791699208319187	0.015387922525405884	0.01834498718380928	0.026095518842339516	0.021056216210126877	0.021394481882452965	0.009312234818935394	0.02836735174059868	0.021940652281045914	0.014574245549738407	0.021651869639754295	0.02569526433944702	0.02092335745692253	0.019712012261152267	0.026995081454515457	0.027621282264590263	0.023073183372616768	0.02845952659845352	0.027719728648662567	0.0271201953291893	0.03529313951730728	0.022307410836219788	0.01464682724326849	0.025567205622792244
0.025936583057045937	0.03097599931061268	0.029349781572818756	0.021852171048521996	0.016353044658899307	0.02845374122262001	0.028012577444314957	0.04261282831430435	0.03130459040403366	0.027947086840867996	0.023632731288671494	0.03635808080434799	0.03292176499962807	0.016411151736974716	0.010990040376782417	0.01890433579683304	0.022469189018011093	0.021580973640084267	0.01958492398262024	0.02878001518547535	0.02294270321726799	0.020830200985074043	0.034041207283735275	0.018241483718156815	0.020402122288942337	0.02068440243601799	0.025039007887244225	0.02435520850121975	0.02611030638217926	0.026818212121725082	0.016792913898825645	0.03247293829917908	0.02764100953936577	0.016517505049705505	0.007429668679833412	0.0305857565253973	0.034365199506282806	0.026520585641264915	0.02818828448653221	0.03532299026846886	0.03195958957076073	0.0269619133323431	0.030262872576713562	0.032754797488451004	0.027904929593205452	0.033874865621328354	0.026797788217663765	0.017889218404889107	0.026212768629193306	0.02901475317776203	0.022536803036928177	0.03978371247649193
0.028198745101690292	0.022801555693149567	0.027897102758288383	0.021209336817264557	0.015835614874958992	0.02922138385474682	0.02650967426598072	0.03358486294746399	0.03248537704348564	0.026283591985702515	0.02109176479279995	0.036056119948625565	0.029365139082074165	0.01667768508195877	0.010822305455803871	0.01897059567272663	0.021275440230965614	0.019837725907564163	0.018049268051981926	0.017757680267095566	0.015825442969799042	0.02369089424610138	0.023335199803113937	0.015987509861588478	0.0160610880702734	0.017477286979556084	0.018952270969748497	0.018630437552928925	0.02019526995718479	0.022209569811820984	0.015474862419068813	0.028295377269387245	0.029046187177300453	0.015833942219614983	0.007753010373562574	0.024654153734445572	0.02738204598426819	0.020116275176405907	0.021344849839806557	0.026511969044804573	0.026860419660806656	0.023731334134936333	0.02482644096016884	0.03247667849063873	0.026856353506445885	0.034691181033849716	0.029317762702703476	0.018947018310427666	0.025471409782767296	0.0253113005310297	0.018518542870879173	0.0181129090487957
0.02675510197877884	0.01799430139362812	0.020486583933234215	0.013667154125869274	0.010473021306097507	0.014605811797082424	0.02100970968604088	0.02194271795451641	0.019685447216033936	0.01508649718016386	0.02156928926706314	0.019972367212176323	0.02375231683254242	0.010948987677693367	0.0075628915801644325	0.02639823965728283	0.024598343297839165	0.032286595553159714	0.025802958756685257	0.0294700525701046	0.029034079983830452	0.016901599243283272	0.015105376951396465	0.027325084432959557	0.028541693463921547	0.04415731877088547	0.036655817180871964	0.024498537182807922	0.013240771368145943	0.043720994144678116	0.01413413044065237	0.024582773447036743	0.041573043912649155	0.013148215599358082	0.004706414882093668	0.015505037270486355	0.023294657468795776	0.033810123801231384	0.027051681652665138	0.029173187911510468	0.04170307517051697	0.03468506038188934	0.012095710262656212	0.025100495666265488	0.019547678530216217	0.02877177856862545	0.02722802758216858	0.01235939934849739	0.01537309866398573	0.02308761514723301	0.03457195684313774	0.02937942184507847
0.02767721563577652	0.0215760488063097	0.026984184980392456	0.013433782383799553	0.010423898696899414	0.01433041412383318	0.02365747094154358	0.020331790670752525	0.020817741751670837	0.015115712769329548	0.023792801424860954	0.017769111320376396	0.025469113141298294	0.010790476575493813	0.007668438833206892	0.029035039246082306	0.024113863706588745	0.030362805351614952	0.02713281288743019	0.03462086617946625	0.0285490695387125	0.017267214134335518	0.018013622611761093	0.027560167014598846	0.03010808862745762	0.03367406502366066	0.04050515964627266	0.02126225456595421	0.012547796592116356	0.03622550517320633	0.011250602081418037	0.02674132212996483	0.03161709010601044	0.010569518432021141	0.003962729591876268	0.017993411049246788	0.024604687467217445	0.034363240003585815	0.031668271869421005	0.024279359728097916	0.028224986046552658	0.030059516429901123	0.012129753828048706	0.01935305818915367	0.016380662098526955	0.025821741670370102	0.024877075105905533	0.010207364335656166	0.016974354162812233	0.024193409830331802	0.033073779195547104	0.04252191632986069
