0.01451906468719244	0.04949284344911575	0.030123073607683182	0.05016506463289261	0.06155078485608101	0.04889383167028427	0.028390685096383095	0.0233320239931345	0.027734212577342987	0.04052146151661873	0.021174123510718346	0.01829051785171032	0.020242147147655487	0.08865153044462204	0.10625353455543518	0.01589267887175083	0.018652858212590218	0.016988033428788185	0.018992742523550987	0.018405696377158165	0.017643341794610023	0.05092708021402359	0.04321679472923279	0.015110794454813004	0.016427837312221527	0.007699407171458006	0.01676143705844879	0.033742111176252365	0.03141380473971367	0.04346739500761032	0.11692815274000168	0.010251845233142376	0.007154691964387894	0.005616170819848776	0.018206503242254257	0.009656676091253757	0.010512925684452057	0.01186051219701767	0.007266402244567871	0.008017641492187977	0.05174003541469574	0.044418059289455414
0.015346688218414783	0.027032271027565002	0.022676782682538033	0.033741358667612076	0.028411321341991425	0.029523227363824844	0.01929115504026413	0.017472343519330025	0.022044764831662178	0.028263509273529053	0.016086827963590622	0.01650438830256462	0.01566074788570404	0.04967610910534859	0.07632765918970108	0.014094042591750622	0.018886324018239975	0.019934529438614845	0.021436970680952072	0.02377837710082531	0.020819703117012978	0.032895904034376144	0.03297829255461693	0.018686380237340927	0.022876491770148277	0.011935765855014324	0.016696110367774963	0.03238934278488159	0.04225291684269905	0.0321962907910347	0.07477926462888718	0.01704096421599388	0.012082012370228767	0.012159119360148907	0.05570569634437561	0.0181699451059103	0.016298802569508553	0.016300112009048462	0.01635243184864521	0.01628406159579754	0.03268826752901077	0.030291933566331863
0.017269155010581017	0.03177836909890175	0.03692476078867912	0.06677264720201492	0.07729055732488632	0.07646387815475464	0.030915729701519012	0.027695724740624428	0.03160349279642105	0.04360147565603256	0.023760085925459862	0.028005797415971756	0.02727208100259304	0.11458905786275864	0.0970180407166481	0.011361929588019848	0.009687457233667374	0.008591944351792336	0.008759568445384502	0.008969169110059738	0.009438411332666874	0.03733859583735466	0.03213227912783623	0.013439878821372986	0.009672324173152447	0.006156895775347948	0.01447218656539917	0.023426299914717674	0.012083647772669792	0.025999637320637703	0.09404009580612183	0.016626782715320587	0.007726578041911125	0.0051497360691428185	0.00793301872909069	0.01491981465369463	0.017098937183618546	0.024742936715483665	0.007448062300682068	0.006557403597980738	0.055689144879579544	0.0404873788356781
0.01613055169582367	0.022678153589367867	0.02145369164645672	0.02075916714966297	0.022609248757362366	0.026822851970791817	0.022372450679540634	0.019808031618595123	0.024482281878590584	0.022548945620656013	0.014494217000901699	0.017944589257240295	0.016012350097298622	0.018983226269483566	0.023318134248256683	0.01429215632379055	0.014278569258749485	0.013094388879835606	0.013503924943506718	0.01343460287898779	0.0152989337220788	0.024799417704343796	0.037785854190588	0.02417776547372341	0.022309424355626106	0.012720581144094467	0.017100585624575615	0.02768760174512863	0.028789857402443886	0.026244955137372017	0.050277579575777054	0.036956701427698135	0.015250134281814098	0.010645405389368534	0.019137518480420113	0.03051765449345112	0.021646574139595032	0.02217736840248108	0.012652959674596786	0.016255198046565056	0.02615158073604107	0.025380395352840424
0.01624920964241028	0.026835856959223747	0.025913264602422714	0.01323622278869152	0.012060516513884068	0.018293730914592743	0.023261241614818573	0.020132513716816902	0.022164147347211838	0.015305720269680023	0.013212775811553001	0.01408783346414566	0.014574233442544937	0.014616642147302628	0.012068473733961582	0.012446999549865723	0.01061789970844984	0.010102910920977592	0.010644275695085526	0.011298608034849167	0.012775182723999023	0.01627480238676071	0.05226791650056839	0.020817795768380165	0.019317708909511566	0.013562922365963459	0.01664051227271557	0.02551388181746006	0.030334798619151115	0.020333290100097656	0.0516829714179039	0.04496929049491882	0.017359118908643723	0.01274063903838396	0.01586603745818138	0.01909317634999752	0.019789747893810272	0.019758740440011024	0.011974761262536049	0.014244785532355309	0.012887760996818542	0.0223810076713562
0.01746288314461708	0.050968486815690994	0.044087011367082596	0.01360275223851204	0.012241320684552193	0.01874597929418087	0.029575740918517113	0.02233884483575821	0.03140070661902428	0.015266308560967445	0.013201662339270115	0.014058560132980347	0.013534927740693092	0.010482248850166798	0.010195508599281311	0.018460022285580635	0.01775364950299263	0.013819697313010693	0.015005801804363728	0.013959606178104877	0.0153427729383111	0.019040239974856377	0.08799877762794495	0.022997859865427017	0.022899489849805832	0.014780823141336441	0.0203085970133543	0.025215763598680496	0.021935712546110153	0.017422867938876152	0.03767859935760498	0.07920897752046585	0.017319491133093834	0.012797505594789982	0.019085794687271118	0.015603863634169102	0.012781131081283092	0.012447635643184185	0.010349576361477375	0.010257421061396599	0.009515758603811264	0.023868314921855927
0.0173189714550972	0.03379160910844803	0.03196444734930992	0.012919288128614426	0.012275084853172302	0.01770646497607231	0.02671588957309723	0.022471854463219643	0.023963870480656624	0.014958187937736511	0.012990511022508144	0.014578072354197502	0.012801424600183964	0.010429547168314457	0.00956793688237667	0.017515486106276512	0.016623027622699738	0.01360232848674059	0.014456095173954964	0.01314366515725851	0.014903050847351551	0.018342211842536926	0.05145765468478203	0.03159072622656822	0.025178924202919006	0.016603566706180573	0.021303804591298103	0.022241314873099327	0.01936081051826477	0.016706744208931923	0.01948695443570614	0.08748410642147064	0.022595129907131195	0.014910338446497917	0.015348806977272034	0.024422554299235344	0.01746007613837719	0.0167466439306736	0.010934253223240376	0.0120231406763196	0.010563421994447708	0.01927158422768116
0.018189452588558197	0.01964559406042099	0.022780850529670715	0.016083788126707077	0.01356794498860836	0.022019200026988983	0.01977560855448246	0.023030929267406464	0.028675364330410957	0.020826812833547592	0.014533540233969688	0.01751207560300827	0.01373997051268816	0.01255593728274107	0.010535585694015026	0.01033069659024477	0.010872568935155869	0.011843539774417877	0.01350981555879116	0.0131281903013587	0.013549678027629852	0.022630741819739342	0.02927243337035179	0.017931930720806122	0.01721240021288395	0.010470503009855747	0.01817362941801548	0.026818713173270226	0.03146285191178322	0.019844740629196167	0.01758665032684803	0.034700728952884674	0.013485555537045002	0.010643375106155872	0.01757289655506611	0.025957008823752403	0.02187391184270382	0.02070702239871025	0.010978322476148605	0.011468623764812946	0.015763651579618454	0.025828557088971138
0.018327830359339714	0.021273626014590263	0.02361399680376053	0.017623698338866234	0.01329782698303461	0.02392847090959549	0.022893179208040237	0.033477939665317535	0.02493446134030819	0.021824026480317116	0.014683142304420471	0.02559707686305046	0.018172696232795715	0.012226743623614311	0.008597319945693016	0.010645759291946888	0.009593523107469082	0.01006183959543705	0.010621109046041965	0.011502884328365326	0.014121249318122864	0.018400531262159348	0.024841999635100365	0.01809024251997471	0.017584310844540596	0.01274769939482212	0.015003148466348648	0.021388905122876167	0.027784420177340508	0.01996687799692154	0.01710044965147972	0.03225896880030632	0.015439458191394806	0.011068514548242092	0.014391930773854256	0.036558933556079865	0.030605018138885498	0.02422182634472847	0.01382466685026884	0.01948651857674122	0.012935008853673935	0.02144278958439827
0.017468275502324104	0.015205122530460358	0.01635502651333809	0.01033422164618969	0.009732933714985847	0.01269241888076067	0.018493814393877983	0.020317409187555313	0.015345479361712933	0.013212170451879501	0.014541234821081161	0.012979542836546898	0.014577051624655724	0.00830010138452053	0.0066026560962200165	0.018942784518003464	0.015702389180660248	0.01623282954096794	0.017175177112221718	0.015990756452083588	0.016169743612408638	0.01308982539921999	0.015670793130993843	0.03341665491461754	0.025837326422333717	0.023950422182679176	0.02078535035252571	0.01931180991232395	0.03011409193277359	0.026417722925543785	0.010903475806117058	0.02312581241130829	0.022172940894961357	0.01496111135929823	0.01651257462799549	0.031769268214702606	0.0320524238049984	0.017693020403385162	0.014975516125559807	0.03246799856424332	0.010143006220459938	0.012965288944542408
