0.014773944392800331	0.04813413321971893	0.03253648802638054	0.05473291873931885	0.07145881652832031	0.05354471877217293	0.0300547257065773	0.02464747056365013	0.025668852031230927	0.046380870044231415	0.03303149715065956	0.025414852425456047	0.025353126227855682	0.11203926801681519	0.10812864452600479	0.01578928716480732	0.02327740006148815	0.011885100044310093	0.01363945472985506	0.013967829756438732	0.014912398532032967	0.05196370184421539	0.038129471242427826	0.012908749282360077	0.00964577030390501	0.006826337426900864	0.00892719253897667	0.008582954294979572	0.00799424946308136	0.008207125589251518	0.012182586826384068	0.009794932790100574	0.010311847552657127	0.004150967113673687	0.005014075897634029	0.00954115204513073	0.006286982446908951	0.014174324460327625	0.01048365794122219	0.010440048761665821	0.00958618987351656	0.028890138491988182	0.009391138330101967	0.011045096442103386	0.005209838971495628	0.02207282744348049	0.0136566162109375	0.005856804084032774	0.014134760946035385	0.011813092976808548	0.008590209297835827	0.006443314254283905	0.00692988745868206	0.006899366155266762	0.006624807137995958	0.011670174077153206	0.008336484432220459	0.011859184131026268	0.01371973566710949	0.006921972613781691	0.008392003364861012	0.007993584498763084	0.01588241569697857	0.009914116002619267	0.011774508282542229	0.011351380497217178	0.010863463394343853	0.010315787978470325	0.010640454478561878	0.010927119292318821	0.01182155404239893	0.011021677404642105	0.012595110572874546	0.0164402574300766	0.006930147297680378	0.005832080729305744	0.008821154944598675	0.010857438668608665	0.007153347600251436	0.005474676378071308	0.005670074373483658	0.008619560860097408	0.009847675450146198	0.009137287735939026	0.0062469299882650375	0.006610352545976639	0.010603634640574455	0.010292583145201206	0.002295579994097352	0.015364100225269794	0.025043632835149765	0.014029496349394321	0.0902218371629715	0.009373195469379425	0.004772971384227276	0.005902961362153292
0.01675437204539776	0.034869447350502014	0.029309960082173347	0.08006085455417633	0.09530910104513168	0.08566877990961075	0.03310735151171684	0.022101640701293945	0.023902641609311104	0.04719162359833717	0.03275233507156372	0.028226932510733604	0.02658049575984478	0.18928436934947968	0.17135366797447205	0.016554417088627815	0.018762268126010895	0.009146302938461304	0.010722240433096886	0.009071357548236847	0.010606498457491398	0.04515613988041878	0.024475017562508583	0.00814700685441494	0.006788051687180996	0.005463667679578066	0.007251038681715727	0.005865771323442459	0.00616501783952117	0.006832458544522524	0.00756344199180603	0.007670460734516382	0.007425268646329641	0.0030778287909924984	0.0035937195643782616	0.007638517767190933	0.005374152213335037	0.009740571491420269	0.009264999069273472	0.00940986629575491	0.00869437400251627	0.023384803906083107	0.007199195213615894	0.008976844139397144	0.003838438307866454	0.018269583582878113	0.01014406606554985	0.004837955813854933	0.010489569045603275	0.008040455169975758	0.0069870371371507645	0.004950025584548712	0.005261362995952368	0.005295777693390846	0.005238219629973173	0.008087008260190487	0.006886360235512257	0.009407427161931992	0.011748380959033966	0.00668510515242815	0.007458577398210764	0.006887190975248814	0.009920291602611542	0.008412716910243034	0.008247103542089462	0.01113518700003624	0.010757973417639732	0.010761450044810772	0.010708780027925968	0.010603494010865688	0.011183107271790504	0.00988210178911686	0.010593599639832973	0.015031364746391773	0.006821353454142809	0.005271937232464552	0.008877012878656387	0.010533362627029419	0.0076713766902685165	0.0055402773432433605	0.005155491642653942	0.007300995290279388	0.008913646452128887	0.00857239868491888	0.006049914285540581	0.005991498474031687	0.010297583416104317	0.008249816484749317	0.00233695050701499	0.011498562060296535	0.018049228936433792	0.008563103154301643	0.09275008738040924	0.0100621422752738	0.004636493511497974	0.005652107764035463
0.017573563382029533	0.029058989137411118	0.03221607208251953	0.06640318781137466	0.08000928908586502	0.09260227531194687	0.03481852263212204	0.03539188951253891	0.03178257495164871	0.05715254321694374	0.03271586820483208	0.049238260835409164	0.04635290428996086	0.10745919495820999	0.0819985643029213	0.013148332014679909	0.017100006341934204	0.00970794539898634	0.010319842956960201	0.010071833617985249	0.00992506556212902	0.03565022349357605	0.02426082454621792	0.012216717936098576	0.008603074587881565	0.00651165284216404	0.008217074908316135	0.00752589525654912	0.006759402807801962	0.0077338446862995625	0.010503643192350864	0.008444774895906448	0.009545785374939442	0.003470001742243767	0.003967026248574257	0.008282055146992207	0.005736758932471275	0.013183572329580784	0.010411815717816353	0.00962380226701498	0.009285577572882175	0.036517851054668427	0.008294242434203625	0.008792038075625896	0.004222430754452944	0.01647157594561577	0.009780186228454113	0.005062732379883528	0.010581270791590214	0.008284483104944229	0.007383548654615879	0.005775475408881903	0.006365382578223944	0.005791529547423124	0.005934936925768852	0.010610568337142467	0.007386641576886177	0.010570142418146133	0.012290663085877895	0.006727707106620073	0.007772660348564386	0.007313752081245184	0.012407748959958553	0.008739850483834743	0.011763336136937141	0.0100712226703763	0.012011206708848476	0.010368217714130878	0.010961581952869892	0.01054366398602724	0.010910223238170147	0.010538595728576183	0.010850603692233562	0.0176993515342474	0.006489533465355635	0.004899881314486265	0.008288231678307056	0.009144970215857029	0.007147655356675386	0.00538266496732831	0.004806397017091513	0.007372340187430382	0.008364075794816017	0.009534714743494987	0.0057287514209747314	0.005591471213847399	0.009300879202783108	0.008866536431014538	0.002207387238740921	0.010891810059547424	0.019581710919737816	0.008169285021722317	0.07052016258239746	0.020990896970033646	0.008345238864421844	0.012751856818795204
0.01662380062043667	0.025333363562822342	0.02865179069340229	0.03572028502821922	0.029541056603193283	0.04089768975973129	0.024827301502227783	0.03170076385140419	0.028724689036607742	0.03781278803944588	0.02180219441652298	0.03420013189315796	0.02794235572218895	0.025559481233358383	0.024181611835956573	0.012580354698002338	0.01762070134282112	0.011838671751320362	0.01110563799738884	0.014438060112297535	0.012525022029876709	0.02432832680642605	0.029121192172169685	0.01652437448501587	0.012864720076322556	0.010619869455695152	0.01162932813167572	0.011279809288680553	0.010116065852344036	0.010425093583762646	0.015597807243466377	0.012506429105997086	0.015420469455420971	0.0056409998796880245	0.006323207635432482	0.012304706498980522	0.00944400392472744	0.016883838921785355	0.014347177930176258	0.011470229364931583	0.011974387802183628	0.02287028729915619	0.015043949708342552	0.010923203080892563	0.006516004912555218	0.016758039593696594	0.013010544702410698	0.007356717716902494	0.01290927641093731	0.011294755153357983	0.00906312558799982	0.007535899989306927	0.008276467211544514	0.007355744019150734	0.007609113119542599	0.013870255090296268	0.010090927593410015	0.013341582380235195	0.014179080724716187	0.008493133820593357	0.010881724767386913	0.009497658349573612	0.017360899597406387	0.01186471339315176	0.015319470316171646	0.011686601676046848	0.015437554568052292	0.013273765332996845	0.013307401910424232	0.012218901887536049	0.013301821425557137	0.013290918432176113	0.013689322397112846	0.015619194135069847	0.008829954080283642	0.006640719249844551	0.010578440502285957	0.012486673891544342	0.00947707612067461	0.007451217155903578	0.007050750777125359	0.01002664677798748	0.011568698100745678	0.013008958660066128	0.007438920438289642	0.007800532970577478	0.011686034500598907	0.012317322194576263	0.002962318016216159	0.019040066748857498	0.036046065390110016	0.014749410562217236	0.04627270624041557	0.035334598273038864	0.017699390649795532	0.018785275518894196
0.016472436487674713	0.035337287932634354	0.035198792815208435	0.02397788129746914	0.01738732121884823	0.027221644297242165	0.030174339190125465	0.04079269990324974	0.03037022054195404	0.027213821187615395	0.017550654709339142	0.027818694710731506	0.026466604322195053	0.022298743948340416	0.013467242009937763	0.012728960253298283	0.014803831465542316	0.01065047737210989	0.009333866648375988	0.011498059146106243	0.01116451807320118	0.017329324036836624	0.04784640669822693	0.014707081951200962	0.013398811221122742	0.01092877984046936	0.013303176499903202	0.01316805835813284	0.012558113783597946	0.013772481121122837	0.017205091193318367	0.015441554598510265	0.01840396039187908	0.00820192415267229	0.008854536339640617	0.015845242887735367	0.010189060121774673	0.017004262655973434	0.017119761556386948	0.01450152974575758	0.015377985313534737	0.015124231576919556	0.029331356287002563	0.012783057987689972	0.009838500060141087	0.020491188392043114	0.014313827268779278	0.009606587700545788	0.014866300858557224	0.01337166503071785	0.010937663726508617	0.010188557207584381	0.01170318853110075	0.009052397683262825	0.009440777823328972	0.018564866855740547	0.012115106917917728	0.016097553074359894	0.0166671983897686	0.011920038610696793	0.0130908889696002	0.011812643148005009	0.02053707279264927	0.013131747953593731	0.016784699633717537	0.014385378919541836	0.019226791337132454	0.014667555689811707	0.014849266037344933	0.014565865509212017	0.015981752425432205	0.017262091860175133	0.016080232337117195	0.015816401690244675	0.011109178885817528	0.008219555020332336	0.013030187226831913	0.013574011623859406	0.011512757278978825	0.009031597524881363	0.008610202930867672	0.012576578184962273	0.012155629694461823	0.014769667759537697	0.008745161816477776	0.008486717939376831	0.012109403498470783	0.015569808892905712	0.0037015345878899097	0.016790352761745453	0.05448823794722557	0.012571665458381176	0.04122399538755417	0.05020694434642792	0.019471975043416023	0.017061322927474976
0.01705833524465561	0.0629882887005806	0.05100430175662041	0.016293160617351532	0.012557735666632652	0.01878543384373188	0.03675606846809387	0.02433611825108528	0.03781243786215782	0.014446447603404522	0.013496537692844868	0.01920010894536972	0.018794633448123932	0.01034160889685154	0.010153837502002716	0.017587946727871895	0.027862444519996643	0.014231287874281406	0.012789873406291008	0.014287671074271202	0.014429372735321522	0.018270343542099	0.08249940723180771	0.023057907819747925	0.023300545290112495	0.01678508147597313	0.020581882447004318	0.02300005778670311	0.022906865924596786	0.0203403327614069	0.026816025376319885	0.022357268258929253	0.025695400312542915	0.011186485178768635	0.014964242465794086	0.02670145034790039	0.016147712245583534	0.022218026220798492	0.024668525904417038	0.017940953373908997	0.021306727081537247	0.016698654741048813	0.034936074167490005	0.01756441779434681	0.01406686007976532	0.033253997564315796	0.019203921779990196	0.01250032801181078	0.022033721208572388	0.018499815836548805	0.016583675518631935	0.01942477747797966	0.017917154356837273	0.01273384876549244	0.013085277751088142	0.03685809299349785	0.01705567166209221	0.02428554557263851	0.02289387211203575	0.014143862761557102	0.016499919816851616	0.016049375757575035	0.03646768257021904	0.019737903028726578	0.01992424950003624	0.019731920212507248	0.02477772906422615	0.01946280151605606	0.022358166053891182	0.020434638485312462	0.021189723163843155	0.026083894073963165	0.022807098925113678	0.019326310604810715	0.014372984878718853	0.01133054681122303	0.022873405367136	0.017457613721489906	0.014051667414605618	0.012251995503902435	0.013274062424898148	0.022242534905672073	0.016872776672244072	0.021844344213604927	0.011495287530124187	0.011640398763120174	0.014338471926748753	0.02149316668510437	0.0040036351419985294	0.017662543803453445	0.0339241698384285	0.009484898298978806	0.026886174455285072	0.056765004992485046	0.016233472153544426	0.011973637156188488
0.01755918748676777	0.039442989975214005	0.04153497889637947	0.016266245394945145	0.01224271859973669	0.02501566708087921	0.03912264481186867	0.0390125997364521	0.03604725003242493	0.01703222468495369	0.014116475358605385	0.027844548225402832	0.020186783745884895	0.010315882042050362	0.009395120665431023	0.017730433493852615	0.029004009440541267	0.0144111393019557	0.014672254212200642	0.015732958912849426	0.014979125000536442	0.019416959956288338	0.06298501789569855	0.021948760375380516	0.018214493989944458	0.014349887147545815	0.018167942762374878	0.018446575850248337	0.01855495199561119	0.016786422580480576	0.02576771005988121	0.022815708070993423	0.026747580617666245	0.008476108312606812	0.009337789379060268	0.020657788962125778	0.011913696303963661	0.01995188742876053	0.020384594798088074	0.017401177436113358	0.018938571214675903	0.016742387786507607	0.024605264887213707	0.014709756709635258	0.008474512957036495	0.02394397370517254	0.016857270151376724	0.008838774636387825	0.016431504860520363	0.012733985669910908	0.010215776041150093	0.009574146009981632	0.011936929076910019	0.00875888392329216	0.009389422833919525	0.019120588898658752	0.013244773261249065	0.016247082501649857	0.019831573590636253	0.00987855065613985	0.011891023255884647	0.012110347859561443	0.032195474952459335	0.013610242865979671	0.016824601218104362	0.015412906184792519	0.021705830469727516	0.01716676354408264	0.01773257367312908	0.017315322533249855	0.018916545435786247	0.02120353654026985	0.020568056032061577	0.018277699127793312	0.01144779846072197	0.008275843225419521	0.014102071523666382	0.014569261111319065	0.01142736803740263	0.008796457201242447	0.009419523179531097	0.013147340156137943	0.013806751929223537	0.016516225412487984	0.009468453004956245	0.008575833402574062	0.012509309686720371	0.016820328310132027	0.0033343317918479443	0.01647380366921425	0.02564614824950695	0.007763894274830818	0.01892032101750374	0.0612066313624382	0.01809246465563774	0.013169193640351295
0.017702903598546982	0.022727135568857193	0.023137617856264114	0.017952190712094307	0.013442444615066051	0.02424098551273346	0.022150320932269096	0.027484849095344543	0.025311926379799843	0.02364298701286316	0.016876645386219025	0.02482767030596733	0.022081755101680756	0.010901007801294327	0.00751597061753273	0.011481109075248241	0.012470091693103313	0.009548377245664597	0.00875028781592846	0.010801891796290874	0.009995334781706333	0.017034076154232025	0.024866946041584015	0.020692676305770874	0.015368963591754436	0.015164023265242577	0.014799496158957481	0.013766606338322163	0.01256963238120079	0.013707943260669708	0.01722351834177971	0.01582731306552887	0.018643932417035103	0.007894028909504414	0.006847371347248554	0.015498721040785313	0.013026771135628223	0.018747657537460327	0.01615654118359089	0.014412663877010345	0.014118754304945469	0.01790519617497921	0.0283084474503994	0.011442232877016068	0.0064730094745755196	0.01571580395102501	0.012847171165049076	0.00697228591889143	0.011690043844282627	0.010334675200283527	0.008491410873830318	0.007632068824023008	0.00901591032743454	0.007158875465393066	0.007218813989311457	0.013293796218931675	0.010791781358420849	0.01144153531640768	0.015257265418767929	0.008813501335680485	0.01056058332324028	0.009848682209849358	0.017749564722180367	0.011615701019763947	0.013614824041724205	0.012405628338456154	0.017264658585190773	0.015113218687474728	0.014589630998671055	0.013516123406589031	0.013796103186905384	0.01595405675470829	0.013802248053252697	0.01693517342209816	0.010668564587831497	0.007274998817592859	0.011171751655638218	0.013292437419295311	0.010283151641488075	0.007918089628219604	0.008657312020659447	0.01066611148416996	0.011590392328798771	0.01441823411732912	0.008832424879074097	0.008130257949233055	0.01114228367805481	0.01443219743669033	0.003633545944467187	0.014283912256360054	0.02437562867999077	0.012678306549787521	0.022030770778656006	0.05513128265738487	0.03136463463306427	0.026558861136436462
0.01659638248383999	0.014674904756247997	0.014403623528778553	0.010947875678539276	0.00814953912049532	0.011013859882950783	0.013909812085330486	0.017153002321720123	0.0134199233725667	0.011833487078547478	0.016755927354097366	0.015058537013828754	0.014717535115778446	0.005982525646686554	0.006116690579801798	0.017795756459236145	0.016625745221972466	0.015125137753784657	0.012572728097438812	0.01706598699092865	0.014680333435535431	0.011340771801769733	0.01631895639002323	0.04487299919128418	0.0319678895175457	0.030700473114848137	0.02525528520345688	0.024375587701797485	0.027972960844635963	0.02106316201388836	0.022450769320130348	0.03247087076306343	0.02961108647286892	0.01634766347706318	0.019249603152275085	0.02698555402457714	0.03419685363769531	0.025518709793686867	0.023609517142176628	0.02442155033349991	0.025044338777661324	0.01895223930478096	0.023719239979982376	0.018240727484226227	0.013817785307765007	0.02128048613667488	0.02159884013235569	0.01398763619363308	0.02015172690153122	0.02027747966349125	0.015984296798706055	0.016340695321559906	0.016166307032108307	0.013970544561743736	0.012985991314053535	0.023879481479525566	0.018374385312199593	0.0194284375756979	0.02351590059697628	0.016198981553316116	0.02054770290851593	0.01714021898806095	0.019277798011898994	0.02167385257780552	0.015782341361045837	0.01671006716787815	0.02214256301522255	0.02436072565615177	0.021699968725442886	0.018275322392582893	0.017333300784230232	0.020009459927678108	0.019427115097641945	0.01851472817361355	0.016784120351076126	0.014532149769365788	0.018664373084902763	0.021387258544564247	0.015226623974740505	0.014804459176957607	0.015240590088069439	0.017033012583851814	0.019214477390050888	0.019753428176045418	0.012933772057294846	0.014129677787423134	0.014656765386462212	0.017569880932569504	0.006953124888241291	0.014833811670541763	0.020131831988692284	0.024313516914844513	0.017217274755239487	0.04289495199918747	0.034461792558431625	0.026368768885731697
0.01614704728126526	0.011641000397503376	0.009134373627603054	0.007910806685686111	0.006278867833316326	0.006341003812849522	0.013892018236219883	0.011106379330158234	0.010451013222336769	0.007667778991162777	0.01548964437097311	0.008911834098398685	0.011510379612445831	0.003710630349814892	0.0036004441790282726	0.030001144856214523	0.03148540109395981	0.0227519404143095	0.016275737434625626	0.024854447692632675	0.02447962388396263	0.008325598202645779	0.006971160881221294	0.030534686520695686	0.03857310861349106	0.03341570496559143	0.040972400456666946	0.02859930694103241	0.031871020793914795	0.04333104193210602	0.020687876269221306	0.03812588006258011	0.02752518095076084	0.033737000077962875	0.03112894855439663	0.03504376858472824	0.1014414057135582	0.05618823319673538	0.03239822760224342	0.05069940164685249	0.029560202732682228	0.019685424864292145	0.026802757754921913	0.024358978495001793	0.016619889065623283	0.024327954277396202	0.0669575184583664	0.021069161593914032	0.022996602579951286	0.0254109725356102	0.020280059427022934	0.01876094378530979	0.019329886883497238	0.013888217508792877	0.012652182951569557	0.027997633442282677	0.023079797625541687	0.024014849215745926	0.03380649909377098	0.025988921523094177	0.025830641388893127	0.021916817873716354	0.015198364853858948	0.023531680926680565	0.01697942428290844	0.025642024353146553	0.03667711466550827	0.07074026018381119	0.03235864266753197	0.024668965488672256	0.025885390117764473	0.023041721433401108	0.04092778265476227	0.0338684506714344	0.03543540835380554	0.0646265372633934	0.070051409304142	0.04082297533750534	0.03170220926403999	0.044778868556022644	0.048905905336141586	0.04175149276852608	0.023001210764050484	0.03970969840884209	0.0359819233417511	0.04278311878442764	0.03219550848007202	0.021655412390828133	0.06048683449625969	0.023972323164343834	0.0060120439156889915	0.025623386725783348	0.01247070636600256	0.04367509484291077	0.036212898790836334	0.06123042851686478
