0.01915293000638485	0.07102362811565399	0.060563825070858	0.07247850298881531	0.07256995141506195	0.07183615863323212	0.04556828364729881	0.04249681532382965	0.040065061300992966	0.057323381304740906	0.026059819385409355	0.036163948476314545	0.03461447358131409	0.09864399582147598	0.1002836674451828	0.013606134802103043	0.036531608551740646	0.02599184960126877	0.019465861842036247	0.021846512332558632	0.019089752808213234	0.06170495226979256	0.07752752304077148	0.030095217749476433	0.014241928234696388	0.01889199949800968	0.00972954835742712	0.011382866650819778	0.007342871278524399	0.009746148250997066	0.013398143462836742	0.010712379589676857	0.011288552545011044	0.015091592445969582	0.009312392212450504	0.006883169058710337	0.005332060623914003	0.013371835462749004	0.012805401347577572	0.008067598566412926	0.008201846852898598	0.006274509709328413	0.009615195915102959	0.014150138944387436	0.015122168697416782	0.031003102660179138	0.008142945356667042	0.00710623012855649	0.010136855766177177	0.019536448642611504	0.015823692083358765	0.011728920973837376	0.010062156245112419	0.008331957273185253	0.007716366555541754	0.045334476977586746	0.0955166444182396	0.026381269097328186	0.14686504006385803	0.007031477056443691	0.004704603925347328	0.008734546601772308	0.0020983675494790077	0.0046912264078855515	0.006898996885865927	0.004732360597699881	0.02028290554881096	0.05368645489215851	0.06251353025436401	0.03457287698984146	0.0154487369582057	0.04565946385264397	0.023242775350809097	0.139473557472229	0.06446875631809235	0.028661644086241722	0.007883214391767979	0.012572760693728924	0.051044367253780365	0.06705690920352936
0.020626967772841454	0.05667619779706001	0.06403762847185135	0.13809190690517426	0.10682666301727295	0.11477375030517578	0.05327471345663071	0.05491001158952713	0.053755417466163635	0.08939656615257263	0.03593169525265694	0.05135718360543251	0.052936796098947525	0.13326770067214966	0.12705223262310028	0.012069243006408215	0.039212413132190704	0.025521598756313324	0.02025892585515976	0.015903815627098083	0.015509520657360554	0.0503215454518795	0.04678258299827576	0.02046983316540718	0.011651981621980667	0.016471587121486664	0.008491330780088902	0.010750031098723412	0.007059889379888773	0.008389038033783436	0.012816603295505047	0.011551190167665482	0.009691573679447174	0.012353917583823204	0.007946176454424858	0.0066720591858029366	0.006326946895569563	0.011509413830935955	0.010617026127874851	0.0067628431133925915	0.006707560271024704	0.005382242612540722	0.008884869515895844	0.011603979393839836	0.01306197140365839	0.02790502831339836	0.007168085779994726	0.007020741235464811	0.007320443633943796	0.01486210711300373	0.013979402370750904	0.009802957065403461	0.008565723896026611	0.006365645676851273	0.006707531865686178	0.0375652052462101	0.06576871126890182	0.02262900397181511	0.1329502910375595	0.008243551477789879	0.006413875613361597	0.015460948459804058	0.002853292739018798	0.005363413132727146	0.01318595465272665	0.0062803965993225574	0.02534855715930462	0.05670889839529991	0.04841573163866997	0.028034133836627007	0.012209936045110226	0.043165422976017	0.022047242149710655	0.13537216186523438	0.0877830907702446	0.03640072047710419	0.010063516907393932	0.017347153276205063	0.06307049095630646	0.07309377193450928
0.022832760587334633	0.047179464250802994	0.06514748185873032	0.10709275305271149	0.10100971907377243	0.123349130153656	0.05567155405879021	0.06350118666887283	0.05618814751505852	0.07833560556173325	0.03809715062379837	0.06426025927066803	0.05861940607428551	0.1289021372795105	0.08850377798080444	0.011218058876693249	0.01577712967991829	0.011849791742861271	0.012630554847419262	0.012436029501259327	0.011717933230102062	0.045355625450611115	0.04991413652896881	0.03334074467420578	0.013705821707844734	0.01646360009908676	0.009425652213394642	0.009788529947400093	0.007077483460307121	0.008027546107769012	0.009552782401442528	0.010080983862280846	0.011352330446243286	0.011874722316861153	0.006425999104976654	0.004878851119428873	0.004866024944931269	0.008486650884151459	0.00879081804305315	0.006400861777365208	0.005262890364974737	0.004421678371727467	0.007284832652658224	0.012064374051988125	0.01155007816851139	0.026994621381163597	0.006615877617150545	0.005436151288449764	0.0061613996513187885	0.014628295786678791	0.012426996603608131	0.01006374228745699	0.009093569591641426	0.006520196329802275	0.006735458038747311	0.028970738872885704	0.06045795604586601	0.013571526855230331	0.10114451497793198	0.010937451384961605	0.007929394021630287	0.013989834114909172	0.0031333458609879017	0.005573941860347986	0.011503919027745724	0.007073921151459217	0.01981264166533947	0.048254627734422684	0.04450400918722153	0.03221718966960907	0.015399844385683537	0.03709722310304642	0.014645032584667206	0.11436540633440018	0.10417015850543976	0.041291773319244385	0.012776313349604607	0.020953847095370293	0.06372097879648209	0.05505798012018204
0.020808566361665726	0.026510104537010193	0.030529392883181572	0.028328992426395416	0.02383519895374775	0.03658377751708031	0.030176138505339622	0.036597758531570435	0.03285226598381996	0.03176679089665413	0.018661953508853912	0.04276878386735916	0.03252038732171059	0.01984834112226963	0.020188085734844208	0.017399488016963005	0.031574711203575134	0.024912163615226746	0.019221004098653793	0.019050171598792076	0.01896071620285511	0.03451823815703392	0.040505457669496536	0.043118350207805634	0.03309621289372444	0.027297543361783028	0.02557421289384365	0.023941582068800926	0.023175204172730446	0.02132399007678032	0.024975895881652832	0.01804511249065399	0.023916425183415413	0.019863318651914597	0.0227862149477005	0.014586231671273708	0.014872630126774311	0.019032541662454605	0.01828841306269169	0.019465968012809753	0.026067519560456276	0.014378717169165611	0.016974903643131256	0.015943389385938644	0.017967509105801582	0.02063741721212864	0.012038135901093483	0.012299655005335808	0.014809648506343365	0.016791051253676414	0.014803391881287098	0.013270118273794651	0.012220572680234909	0.011302081868052483	0.011564950458705425	0.028751328587532043	0.04148547351360321	0.02231092005968094	0.051874805241823196	0.03891763836145401	0.020648842677474022	0.030250875279307365	0.015569319017231464	0.012351468205451965	0.023346038535237312	0.016640910878777504	0.017065970227122307	0.0294211246073246	0.04097716510295868	0.031503211706876755	0.02314167283475399	0.032591477036476135	0.024162547662854195	0.051640670746564865	0.08364562690258026	0.055643148720264435	0.023879650980234146	0.03051801212131977	0.03974068909883499	0.03267575800418854
0.020833337679505348	0.03792978450655937	0.03670875355601311	0.01747177168726921	0.014058643952012062	0.026844702661037445	0.034254349768161774	0.039000172168016434	0.02860332280397415	0.02225838229060173	0.019881298765540123	0.03133202716708183	0.030377425253391266	0.019600555300712585	0.01279394794255495	0.020152496173977852	0.025051752105355263	0.021769048646092415	0.02092902921140194	0.020627664402127266	0.02089294046163559	0.02530117705464363	0.060042254626750946	0.028386421501636505	0.01950685679912567	0.0196109339594841	0.029332511126995087	0.01733151637017727	0.024195699021220207	0.01825837604701519	0.020869126543402672	0.015238908119499683	0.020719915628433228	0.017914190888404846	0.02064869925379753	0.012643282301723957	0.01354442723095417	0.018048454076051712	0.017098745331168175	0.04991834610700607	0.05392010882496834	0.023737605661153793	0.015331094153225422	0.015559304505586624	0.018473638221621513	0.01645222306251526	0.022090446203947067	0.023819226771593094	0.028329702094197273	0.019626956433057785	0.01596575789153576	0.021610969677567482	0.013434791006147861	0.01484756264835596	0.018296917900443077	0.02856188639998436	0.017721762880682945	0.025065457448363304	0.044922836124897	0.0315125435590744	0.020958753302693367	0.023741817101836205	0.01841043494641781	0.01127852313220501	0.013457061722874641	0.020148327574133873	0.01406728383153677	0.01817936822772026	0.05695822834968567	0.03692030534148216	0.029975492507219315	0.03363371640443802	0.02789965830743313	0.017881909385323524	0.050162047147750854	0.0844782143831253	0.031194636598229408	0.03112470731139183	0.02541455440223217	0.019679302349686623
0.02142983302474022	0.017710275948047638	0.015925144776701927	0.009909898042678833	0.007427574135363102	0.011278181336820126	0.015975823625922203	0.01792893558740616	0.014411008916795254	0.012206708081066608	0.01791287213563919	0.023848334327340126	0.019422002136707306	0.007233999669551849	0.005839960649609566	0.03270188719034195	0.02148876152932644	0.02174781635403633	0.03249412402510643	0.020229650661349297	0.028537850826978683	0.01860005222260952	0.015291948802769184	0.023027071729302406	0.018111132085323334	0.0209988784044981	0.04740305617451668	0.022594256326556206	0.038720156997442245	0.02665751241147518	0.023640437051653862	0.018255578354001045	0.0245873611420393	0.019717739894986153	0.033340755850076675	0.0167537909001112	0.026771746575832367	0.02508687973022461	0.021569879725575447	0.16928990185260773	0.15838518738746643	0.0751795545220375	0.019360560923814774	0.01878460869193077	0.02225661277770996	0.01509220339357853	0.09231220185756683	0.09981390088796616	0.08312158286571503	0.03387248143553734	0.020648807287216187	0.044431813061237335	0.01909475401043892	0.02686118893325329	0.03737402334809303	0.04143218323588371	0.007812199182808399	0.0320519395172596	0.022429242730140686	0.03287409245967865	0.016321035102009773	0.021566972136497498	0.04263298586010933	0.014540904201567173	0.014321873895823956	0.022714121267199516	0.016118979081511497	0.012273699976503849	0.01874912716448307	0.018467038869857788	0.043773747980594635	0.034423962235450745	0.03986523672938347	0.012436808086931705	0.03304920718073845	0.020631853491067886	0.029506564140319824	0.03612304851412773	0.02002662792801857	0.014524373225867748
0.0214958805590868	0.017277013510465622	0.016691870987415314	0.0111626535654068	0.009006484411656857	0.014069988392293453	0.018272878602147102	0.01861979439854622	0.017091594636440277	0.012791167944669724	0.015230681747198105	0.023963017389178276	0.019604342058300972	0.00657670758664608	0.00468937074765563	0.026695864275097847	0.019988805055618286	0.019991068169474602	0.02529398538172245	0.01836847886443138	0.022584330290555954	0.013306519947946072	0.015073142014443874	0.021747129037976265	0.022213265299797058	0.02487712912261486	0.08362013101577759	0.021751156076788902	0.03986528143286705	0.022549832239747047	0.022740662097930908	0.017017189413309097	0.020286230370402336	0.01725100167095661	0.04835418611764908	0.024162279441952705	0.02508692443370819	0.018774032592773438	0.018327923491597176	0.055654678493738174	0.06346969306468964	0.04127230495214462	0.020234879106283188	0.01541940402239561	0.017633337527513504	0.012696508318185806	0.04580778256058693	0.04999091476202011	0.049631908535957336	0.023726198822259903	0.017737722024321556	0.02968248352408409	0.0155548807233572	0.02356819249689579	0.033603981137275696	0.021999908611178398	0.011776024475693703	0.02600262686610222	0.011535940691828728	0.05114266648888588	0.024518685415387154	0.024236993864178658	0.0893571749329567	0.01961422525346279	0.01879221759736538	0.024810994043946266	0.023440921679139137	0.011231186799705029	0.018403291702270508	0.018554633483290672	0.03313327208161354	0.023767024278640747	0.027780208736658096	0.012738673947751522	0.0228388924151659	0.02385178953409195	0.026358915492892265	0.02704387716948986	0.015596448443830013	0.013053236529231071
0.022136513143777847	0.016062036156654358	0.015500027686357498	0.011067205108702183	0.008599421009421349	0.011005966924130917	0.019924120977520943	0.016990702599287033	0.014779667370021343	0.01168919075280428	0.016147051006555557	0.0242532379925251	0.018485866487026215	0.006786662619560957	0.0050665754824876785	0.02820475958287716	0.010265716351568699	0.013128426857292652	0.030736997723579407	0.014413153752684593	0.021857939660549164	0.016593262553215027	0.01300410833209753	0.020708084106445312	0.02278449572622776	0.02098689414560795	0.07299505174160004	0.02148781344294548	0.03473494574427605	0.022323645651340485	0.01780041679739952	0.017450319603085518	0.020015815272927284	0.016494804993271828	0.06609855592250824	0.02693616785109043	0.049559902399778366	0.018835723400115967	0.01711410842835903	0.043358106166124344	0.06497090309858322	0.04298633709549904	0.018333034589886665	0.018130900338292122	0.018778610974550247	0.01567155309021473	0.08245740830898285	0.06722905486822128	0.06284309178590775	0.02546658366918564	0.020560983568429947	0.04985271766781807	0.01860697753727436	0.03312430903315544	0.04384941980242729	0.01822926104068756	0.008293245919048786	0.014479014091193676	0.009873420000076294	0.06729105114936829	0.035050906240940094	0.017781391739845276	0.08149945735931396	0.04550175368785858	0.024797145277261734	0.023507265374064445	0.010320629924535751	0.010594413615763187	0.01581602357327938	0.018908318132162094	0.03198778256773949	0.022978579625487328	0.016376731917262077	0.009032011032104492	0.017137084156274796	0.015322266146540642	0.028308706358075142	0.02751801162958145	0.011783143505454063	0.011761274188756943
0.022679725661873817	0.015398316085338593	0.014080444350838661	0.008869512937963009	0.008032000623643398	0.010440896265208721	0.018107188865542412	0.014138119295239449	0.014538060873746872	0.009817375801503658	0.017087582498788834	0.015031741000711918	0.017980201169848442	0.005774716380983591	0.004457957111299038	0.028947779908776283	0.01312105543911457	0.015573247335851192	0.03476359322667122	0.015525758266448975	0.020360659807920456	0.01517787016928196	0.012741540558636189	0.03504292294383049	0.055270660668611526	0.02489909715950489	0.05129067599773407	0.038362056016922	0.03782869130373001	0.02852555736899376	0.021641988307237625	0.03011484071612358	0.04791448637843132	0.02601601369678974	0.04425404593348503	0.02390330284833908	0.024316953495144844	0.03258650377392769	0.021304290741682053	0.06424634158611298	0.08480165153741837	0.03795218840241432	0.023962536826729774	0.03727924823760986	0.023080691695213318	0.025795655325055122	0.08568783104419708	0.07478562742471695	0.03443856164813042	0.022385554388165474	0.02645031176507473	0.04753344506025314	0.03326120972633362	0.03621532395482063	0.03491127863526344	0.017252082005143166	0.008889744058251381	0.013505872339010239	0.008673440665006638	0.06646733731031418	0.02471958100795746	0.01820271648466587	0.02342703565955162	0.01897379755973816	0.012021558359265327	0.0156564861536026	0.009506741538643837	0.009019317105412483	0.01509216520935297	0.023065481334924698	0.037308719009160995	0.024118244647979736	0.015106797218322754	0.008875655010342598	0.013108961284160614	0.014252127148211002	0.035932719707489014	0.029655246064066887	0.009836389683187008	0.010649846866726875
0.021872859448194504	0.01931058056652546	0.01858515292406082	0.01045872364193201	0.008985337801277637	0.010582809336483479	0.024271579459309578	0.01617727056145668	0.016906222328543663	0.009688640013337135	0.015972327440977097	0.012986160814762115	0.015940628945827484	0.006921904161572456	0.006467555183917284	0.02228093333542347	0.012771033681929111	0.015993168577551842	0.02762771211564541	0.019607821479439735	0.02131175436079502	0.01890355348587036	0.024159738793969154	0.04119115322828293	0.06220860779285431	0.04200175032019615	0.056376099586486816	0.05210478603839874	0.042074885219335556	0.03887755796313286	0.027010338380932808	0.03348228335380554	0.039529066532850266	0.029542239382863045	0.040872883051633835	0.03378865495324135	0.04287836328148842	0.037054553627967834	0.024846957996487617	0.026905499398708344	0.03813835605978966	0.02575347013771534	0.028005825355648994	0.034969642758369446	0.02879084274172783	0.0316428504884243	0.03487618640065193	0.0330168716609478	0.027700824663043022	0.028998268768191338	0.031841110438108444	0.03361136093735695	0.03654325753450394	0.037696558982133865	0.030121929943561554	0.01869269832968712	0.011843371205031872	0.014689471572637558	0.011408103629946709	0.07609162479639053	0.04174422472715378	0.021481158211827278	0.029011860489845276	0.052816241979599	0.025189178064465523	0.02108086086809635	0.01037200354039669	0.012950187548995018	0.02816614881157875	0.03425665944814682	0.03735831007361412	0.024761753156781197	0.019653785973787308	0.01047852449119091	0.01687091775238514	0.02632889337837696	0.044007688760757446	0.030023517087101936	0.011143268086016178	0.013441504910588264
