0.01664746180176735	0.057631999254226685	0.03387816995382309	0.05414394289255142	0.05434020608663559	0.044157594442367554	0.030271058902144432	0.023306602612137794	0.029497671872377396	0.03556948900222778	0.021784663200378418	0.021044719964265823	0.025421034544706345	0.10014080256223679	0.11012241989374161	0.015569519251585007	0.030750835314393044	0.02105806954205036	0.014492008835077286	0.018746430054306984	0.01811029203236103	0.055720005184412	0.05561627447605133	0.023322511464357376	0.011081067845225334	0.012168241664767265	0.009297461248934269	0.008261226117610931	0.010055206716060638	0.00994113739579916	0.008975162170827389	0.013502920046448708	0.007136938162147999	0.014521549455821514	0.012337151914834976	0.020566895604133606	0.016568833962082863	0.0280974879860878	0.010826983489096165	0.011363496072590351	0.010673762299120426	0.011531870812177658	0.012020215392112732	0.014670885168015957	0.011445444077253342	0.011810344643890858	0.011870884336531162	0.012621101923286915	0.010834367014467716	0.012977110221982002	0.011538541875779629	0.012378898449242115	0.015236805193126202	0.01312926784157753	0.016303248703479767	0.015860754996538162	0.019322216510772705	0.010242436081171036	0.01330945361405611	0.013515648432075977	0.011001563630998135	0.010543854907155037	0.008719340898096561	0.012005086056888103	0.01808577962219715	0.010407867841422558	0.007730845827609301	0.008112571202218533	0.009531308896839619	0.010555676184594631	0.010533852502703667	0.013224738650023937	0.008937784470617771	0.01919463276863098	0.011409270577132702	0.011788176372647285	0.019148023799061775	0.011785521171987057	0.012495922856032848	0.012852000072598457	0.01111923810094595	0.009481549263000488	0.00922394823282957	0.03706982359290123	0.06779935210943222	0.023746846243739128	0.11114555597305298	0.011857402510941029	0.012490889057517052	0.007943964563310146	0.013796946033835411	0.008014158345758915	0.010738715529441833	0.007727116346359253	0.006540594156831503	0.03977543115615845	0.043063778430223465	0.025773027911782265	0.014590195380151272	0.031195176765322685	0.04083787277340889	0.02475670725107193	0.11589069664478302	0.013310665264725685	0.014892716892063618	0.003980040084570646	0.0021096800919622183	0.005939198192209005	0.02088911645114422	0.03762746602296829	0.038709577172994614	0.022193213924765587
0.01721957139670849	0.032783351838588715	0.029837295413017273	0.05990056321024895	0.03947439417243004	0.025518057867884636	0.015216066502034664	0.016956264153122902	0.0165113415569067	0.021115519106388092	0.01502270344644785	0.015456967987120152	0.014107706025242805	0.06914585828781128	0.07403875142335892	0.013483436778187752	0.023356471210718155	0.020650742575526237	0.013395994901657104	0.01841703988611698	0.020212028175592422	0.026691313832998276	0.02869625762104988	0.01566474139690399	0.010624895803630352	0.011620020493865013	0.012041750364005566	0.013846159912645817	0.013626760803163052	0.010456040501594543	0.013018236495554447	0.014493823982775211	0.008094636723399162	0.01559751108288765	0.012909797951579094	0.015410316176712513	0.016206160187721252	0.019700028002262115	0.017826948314905167	0.01858469471335411	0.015330452471971512	0.014987992122769356	0.014146625995635986	0.014921401627361774	0.013266174122691154	0.01571037620306015	0.014421028085052967	0.013841314241290092	0.013959256932139397	0.013044592924416065	0.012110930867493153	0.015504112467169762	0.017523016780614853	0.013951878063380718	0.018316827714443207	0.019980430603027344	0.015236594714224339	0.013010372407734394	0.01660345494747162	0.0180081594735384	0.01286542508751154	0.010920101776719093	0.009724401868879795	0.012882683426141739	0.016246316954493523	0.01022289413958788	0.008212460204958916	0.010810778476297855	0.013186347670853138	0.01164323091506958	0.01179378293454647	0.01429577823728323	0.010188974440097809	0.011799382045865059	0.014312809333205223	0.01384593266993761	0.014673191122710705	0.012921678833663464	0.012884471565485	0.014033147133886814	0.013606435619294643	0.011983952485024929	0.011803663335740566	0.027790868654847145	0.02452058717608452	0.022127754986286163	0.08674734085798264	0.018705101683735847	0.019850727170705795	0.015276546590030193	0.010304989293217659	0.012555978260934353	0.021172860637307167	0.013485935516655445	0.010740574449300766	0.021725019440054893	0.028490418568253517	0.021525006741285324	0.017520328983664513	0.032134443521499634	0.054046161472797394	0.0236626286059618	0.08742065727710724	0.01574217528104782	0.01510396134108305	0.0061601619236171246	0.00550731411203742	0.009025335311889648	0.015130127780139446	0.024641111493110657	0.040539469569921494	0.03136077895760536
0.019508345052599907	0.040656473487615585	0.04626724123954773	0.0850517749786377	0.0906628742814064	0.08379025012254715	0.03599453344941139	0.03144710138440132	0.04249713569879532	0.05076160654425621	0.029674669727683067	0.03789940103888512	0.03958653658628464	0.1536247581243515	0.11430327594280243	0.014393532648682594	0.020934728905558586	0.012115417048335075	0.01256570965051651	0.012762751430273056	0.012385934591293335	0.04395081847906113	0.04040389135479927	0.0235998947173357	0.009981420822441578	0.011817831546068192	0.00829910859465599	0.008575324900448322	0.008222742937505245	0.008092168718576431	0.008093879558146	0.011410188861191273	0.006058486178517342	0.012024063616991043	0.009094965644180775	0.019147349521517754	0.015628566965460777	0.022974742576479912	0.008412482216954231	0.008909030817449093	0.010389726608991623	0.008797923102974892	0.011143149808049202	0.013512244448065758	0.00966663844883442	0.011265994980931282	0.011183513328433037	0.010312991216778755	0.008595217019319534	0.008685148321092129	0.008020438253879547	0.008491436019539833	0.011707336641848087	0.009238112717866898	0.010636784136295319	0.011105961166322231	0.014935550279915333	0.005692037288099527	0.009973310865461826	0.010215695947408676	0.0082631204277277	0.007480135653167963	0.006444730330258608	0.00922040082514286	0.01496550627052784	0.007941548712551594	0.006661287508904934	0.006126307416707277	0.00707502756267786	0.008361374959349632	0.008372003212571144	0.009725252166390419	0.008329636417329311	0.01808753050863743	0.010133118368685246	0.010050377808511257	0.014906552620232105	0.00942276418209076	0.010922539979219437	0.01178334467113018	0.00904068723320961	0.007191947195678949	0.007525503169745207	0.032584719359874725	0.05689531937241554	0.015060442499816418	0.10292823612689972	0.015177426859736443	0.017367849126458168	0.010798160918056965	0.02873806655406952	0.011437885463237762	0.014923413284122944	0.011890700086951256	0.009391622617840767	0.04678499698638916	0.02929428219795227	0.022553246468305588	0.010745654813945293	0.027386697009205818	0.04263491928577423	0.014031728729605675	0.11276109516620636	0.021540215238928795	0.01906181499361992	0.005756834521889687	0.0021038521081209183	0.008330825716257095	0.027838727459311485	0.033523157238960266	0.026456374675035477	0.01718204654753208
0.018019000068306923	0.02164871245622635	0.023488322272896767	0.028669774532318115	0.02358996495604515	0.025141414254903793	0.01921873912215233	0.020849797874689102	0.022408248856663704	0.02031918615102768	0.015412450768053532	0.02060464210808277	0.01725752279162407	0.022686773911118507	0.027692396193742752	0.011692613363265991	0.016856374219059944	0.013036107644438744	0.010704674758017063	0.012573011219501495	0.012536059133708477	0.023955978453159332	0.03029663674533367	0.02016974799335003	0.01035904698073864	0.010941809043288231	0.009633401408791542	0.0100769754499197	0.0102011039853096	0.009484746493399143	0.009268922731280327	0.011070027947425842	0.0068787760101258755	0.012856557965278625	0.010358155705034733	0.016182811930775642	0.014009966515004635	0.014170713722705841	0.009623212739825249	0.009601473808288574	0.010329930111765862	0.009778017178177834	0.01051216758787632	0.013050355017185211	0.009744498878717422	0.011762111447751522	0.0108192078769207	0.010085120797157288	0.009332152083516121	0.00959617830812931	0.00878129806369543	0.00961956288665533	0.0121562909334898	0.01018519513309002	0.012103927321732044	0.012376195751130581	0.012686923146247864	0.007431420497596264	0.010591375641524792	0.012486455030739307	0.00933842547237873	0.00906574446707964	0.008296158164739609	0.009912352077662945	0.015674039721488953	0.009113050997257233	0.007011552341282368	0.007418574765324593	0.008867289870977402	0.008981920778751373	0.009535545483231544	0.011781415902078152	0.008788240142166615	0.012576295994222164	0.01102291326969862	0.011474494822323322	0.015242267400026321	0.011135479435324669	0.011215150356292725	0.012073944322764874	0.010539060458540916	0.008929837495088577	0.008550979197025299	0.030633678659796715	0.036841608583927155	0.018716666847467422	0.04164404422044754	0.03038175031542778	0.029034040868282318	0.02104768715798855	0.0246814526617527	0.01542512234300375	0.023104356601834297	0.015478402376174927	0.012873376719653606	0.025175245478749275	0.028891921043395996	0.02653607353568077	0.01528470404446125	0.029701631516218185	0.036951761692762375	0.020868536084890366	0.07199140638113022	0.047186050564050674	0.03179076686501503	0.0109974080696702	0.003473395947366953	0.015011243522167206	0.02142903208732605	0.019285010173916817	0.03848377987742424	0.025447243824601173
0.018320592120289803	0.027823571115732193	0.029085466638207436	0.02013966627418995	0.017313487827777863	0.02315058372914791	0.023505976423621178	0.027111057192087173	0.02368481643497944	0.018810156732797623	0.016217296943068504	0.01795487478375435	0.017985736951231956	0.023011360317468643	0.015294385142624378	0.01252723578363657	0.01347648911178112	0.012172644957900047	0.01113217230886221	0.012620066292583942	0.012878398410975933	0.01817578636109829	0.04384583234786987	0.02088054269552231	0.010908870957791805	0.013699868693947792	0.012912353500723839	0.011746431700885296	0.011601712554693222	0.011006050743162632	0.01158035546541214	0.012593358755111694	0.0071660857647657394	0.014105302281677723	0.011941353790462017	0.014545382931828499	0.016273323446512222	0.01404504757374525	0.010987021960318089	0.012760748155415058	0.011204460635781288	0.010276662185788155	0.010423829779028893	0.01417768094688654	0.010882454924285412	0.014656128361821175	0.012221443466842175	0.01177577581256628	0.011117803864181042	0.011195540428161621	0.010240194387733936	0.011281262151896954	0.012273709289729595	0.011841236613690853	0.013264167122542858	0.014041231013834476	0.013903393410146236	0.008352270349860191	0.01311982050538063	0.015682945027947426	0.010953772813081741	0.010516980662941933	0.010879340581595898	0.01137501560151577	0.01839916966855526	0.010845639742910862	0.009050593711435795	0.010015076026320457	0.011059137992560863	0.010715610347688198	0.011408231221139431	0.012926910072565079	0.010094262659549713	0.012119859457015991	0.012246379628777504	0.013155831024050713	0.014296534471213818	0.012475129216909409	0.011704434640705585	0.014319060370326042	0.012173648923635483	0.011199734173715115	0.010596591047942638	0.02258644439280033	0.016275083646178246	0.01706419698894024	0.04714098945260048	0.03533291444182396	0.026231132447719574	0.025320935994386673	0.024384263902902603	0.019509585574269295	0.01911001466214657	0.01701688952744007	0.017276307567954063	0.02003525011241436	0.04646797478199005	0.031805433332920074	0.018207507207989693	0.026107588782906532	0.04384792596101761	0.018418259918689728	0.020921699702739716	0.03721589967608452	0.058618783950805664	0.029720429331064224	0.006194999907165766	0.025572335347533226	0.016624126583337784	0.011232009157538414	0.047066763043403625	0.02343939244747162
0.019796159118413925	0.06518062204122543	0.0545051284134388	0.01893565058708191	0.01788271591067314	0.02315058372914791	0.034362323582172394	0.024251967668533325	0.039965011179447174	0.01379581168293953	0.013824943453073502	0.01733039878308773	0.01759273186326027	0.0118248937651515	0.009899136610329151	0.015796255320310593	0.025553256273269653	0.02225479856133461	0.013990853913128376	0.01911528781056404	0.01579529233276844	0.022175000980496407	0.09787429124116898	0.05135311186313629	0.014443454332649708	0.019329022616147995	0.014156746678054333	0.013497638516128063	0.01469472423195839	0.014253449626266956	0.013149655424058437	0.019921613857150078	0.009751873090863228	0.017757287248969078	0.016665682196617126	0.016103580594062805	0.02581702545285225	0.01751195639371872	0.01701979525387287	0.01120274979621172	0.01486702635884285	0.013715589419007301	0.013263250701129436	0.01716822385787964	0.014541883021593094	0.015758611261844635	0.0157132837921381	0.014451419934630394	0.012449956499040127	0.01687091775238514	0.013849042356014252	0.012455123476684093	0.01665273681282997	0.011841236613690853	0.015936464071273804	0.01574918068945408	0.021214501932263374	0.010678628459572792	0.017671020701527596	0.020235354080796242	0.0138212526217103	0.013477681204676628	0.011465624906122684	0.0138221625238657	0.027133211493492126	0.012646052986383438	0.011502448469400406	0.010224471800029278	0.012316660024225712	0.014969867654144764	0.013095024041831493	0.01484561525285244	0.013125034049153328	0.016533702611923218	0.015337244607508183	0.015119481831789017	0.017285214737057686	0.014493081718683243	0.0133401770144701	0.02072162553668022	0.013293644413352013	0.010718957521021366	0.010564546100795269	0.025279805064201355	0.016288578510284424	0.011270162649452686	0.016746215522289276	0.03366459906101227	0.021048208698630333	0.01788538508117199	0.021397525444626808	0.013501446694135666	0.01745644211769104	0.014948759227991104	0.013465214520692825	0.023345859721302986	0.10203411430120468	0.07293403148651123	0.022563310340046883	0.024714363738894463	0.043870389461517334	0.014676465652883053	0.016735175624489784	0.02685452438890934	0.08918076008558273	0.030013514682650566	0.007873418740928173	0.016024701297283173	0.0165289007127285	0.01197080872952938	0.10173631459474564	0.023263785988092422
0.0192723385989666	0.04972334951162338	0.04731946438550949	0.017941271886229515	0.016639403998851776	0.023244308307766914	0.033347561955451965	0.027398401871323586	0.0307689867913723	0.014104890637099743	0.014686823822557926	0.02194037102162838	0.016555314883589745	0.012461173348128796	0.009986739605665207	0.017760761082172394	0.027697276324033737	0.025971226394176483	0.015458423644304276	0.021748896688222885	0.01904190145432949	0.018761666491627693	0.06416334956884384	0.05576648190617561	0.0141836479306221	0.017803046852350235	0.015164562501013279	0.013983847573399544	0.015214117243885994	0.012667782604694366	0.014517962001264095	0.01733343116939068	0.009893445298075676	0.018542660400271416	0.016994113102555275	0.01599794067442417	0.022835036739706993	0.018251171335577965	0.0164492204785347	0.012204320169985294	0.01537530031055212	0.012242581695318222	0.014070907607674599	0.01788845844566822	0.014146593399345875	0.01576550118625164	0.015410841442644596	0.015252643264830112	0.013222320936620235	0.01537278015166521	0.014693666249513626	0.013415554538369179	0.016307389363646507	0.01273961178958416	0.017381150275468826	0.018590040504932404	0.018167180940508842	0.01123867742717266	0.020023878663778305	0.022086812183260918	0.014012416824698448	0.01371955405920744	0.011540563777089119	0.013647767715156078	0.02222343720495701	0.014021025970578194	0.012578262016177177	0.011193672195076942	0.01365057285875082	0.014566833153367043	0.013969402760267258	0.014570695348083973	0.013608562760055065	0.014309786260128021	0.015132357366383076	0.016399305313825607	0.015901414677500725	0.015827078372240067	0.013795881532132626	0.019109265878796577	0.014156344346702099	0.011219439096748829	0.01126956008374691	0.022919829934835434	0.02012118510901928	0.009337539784610271	0.01418246328830719	0.038149043917655945	0.02346338890492916	0.01890784502029419	0.03325532004237175	0.01364133320748806	0.020373357459902763	0.018236961215734482	0.014907742850482464	0.014805207028985023	0.047157738357782364	0.060272783041000366	0.0247842725366354	0.02651514858007431	0.0325714610517025	0.01198994554579258	0.0183447003364563	0.030713459476828575	0.056449808180332184	0.053259726613759995	0.008147328160703182	0.02026631124317646	0.02058146521449089	0.011641517281532288	0.06852684170007706	0.027566174045205116
0.0202008206397295	0.02431098371744156	0.024002553895115852	0.024253156036138535	0.02125014178454876	0.028850574046373367	0.021881820634007454	0.022481920197606087	0.029426751658320427	0.0235917828977108	0.018863143399357796	0.027022963389754295	0.019638666883111	0.01678829826414585	0.0123454499989748	0.009687687270343304	0.010604836978018284	0.01029928307980299	0.010929379612207413	0.009934849105775356	0.010943621397018433	0.023248499259352684	0.021196842193603516	0.012687821872532368	0.007280636578798294	0.010014919564127922	0.00790639128535986	0.007491039112210274	0.007598305121064186	0.00623149611055851	0.007691891398280859	0.010426679626107216	0.0048051499761641026	0.010437609627842903	0.009120229631662369	0.013726669363677502	0.011827206239104271	0.017844602465629578	0.007619245909154415	0.007517960853874683	0.010008520446717739	0.007938191294670105	0.008657078258693218	0.011876057833433151	0.008253177627921104	0.010714752599596977	0.010441153310239315	0.011040708050131798	0.00938884075731039	0.009359985589981079	0.008509064093232155	0.008918294683098793	0.010312126018106937	0.009211053140461445	0.011040996760129929	0.012170211412012577	0.016317902132868767	0.007102930452674627	0.009882005862891674	0.01272061001509428	0.008870070800185204	0.008483459241688251	0.0077230972237885	0.009906727820634842	0.012449301779270172	0.010081080719828606	0.008931754156947136	0.007502332795411348	0.008720383048057556	0.009589672088623047	0.010788592509925365	0.010137630626559258	0.009665568359196186	0.014368053525686264	0.009723344817757607	0.012929980643093586	0.012871794402599335	0.01198901142925024	0.011421416886150837	0.01180677954107523	0.011149508878588676	0.008023454807698727	0.008150402456521988	0.019732141867280006	0.02936532534658909	0.009017442353069782	0.017589643597602844	0.010001210495829582	0.013209200464189053	0.01188095472753048	0.0392882339656353	0.011397209949791431	0.010447468608617783	0.011755136772990227	0.009522872045636177	0.020640647038817406	0.020094886422157288	0.01722276583313942	0.009728629142045975	0.022277791053056717	0.017903070896863937	0.012523028999567032	0.025434914976358414	0.023179957643151283	0.025229550898075104	0.0148623650893569	0.002529284916818142	0.010495037771761417	0.028239160776138306	0.027509275823831558	0.025610605254769325	0.011074920184910297
0.020579662173986435	0.020407583564519882	0.024158690124750137	0.022669518366456032	0.015578843653202057	0.029209863394498825	0.021028131246566772	0.028869612142443657	0.026350902393460274	0.024973547086119652	0.015320559963583946	0.038596708327531815	0.020719429478049278	0.01300072018057108	0.0075491867028176785	0.009893263690173626	0.009811939671635628	0.01110888458788395	0.0101862708106637	0.010007710196077824	0.010480622760951519	0.016597473993897438	0.017772486433386803	0.011754128150641918	0.007437728811055422	0.010354026220738888	0.008630315773189068	0.009672518819570541	0.009465784765779972	0.007337366696447134	0.008248490281403065	0.010456259362399578	0.005496358498930931	0.012188991531729698	0.010063410736620426	0.0145321786403656	0.014103993773460388	0.012699679471552372	0.01001983042806387	0.007765261922031641	0.010337404906749725	0.008975600823760033	0.009060907177627087	0.011523769237101078	0.008822156116366386	0.0115278335288167	0.010551133193075657	0.010180679149925709	0.009303809143602848	0.009893105365335941	0.008292672224342823	0.009390887804329395	0.010954475961625576	0.009178581647574902	0.010981113649904728	0.01194706279784441	0.013927968218922615	0.007759911473840475	0.010275319218635559	0.013118129223585129	0.009123364463448524	0.009025433100759983	0.007956729270517826	0.009726707823574543	0.014316016808152199	0.009513827040791512	0.008694074116647243	0.00803479552268982	0.009313886985182762	0.009263405576348305	0.010251572355628014	0.011655411683022976	0.00920198019593954	0.014057287946343422	0.00933698657900095	0.012340257875621319	0.015754027292132378	0.010830243118107319	0.011344666592776775	0.012828565202653408	0.010836716741323471	0.008386007510125637	0.008647117763757706	0.018569398671388626	0.01736818626523018	0.010717514902353287	0.012237333692610264	0.02293957769870758	0.01620553806424141	0.014294310472905636	0.044162116944789886	0.015436036512255669	0.012964632362127304	0.015782106667757034	0.01416764222085476	0.01743914745748043	0.023795921355485916	0.01759837381541729	0.011053510941565037	0.022887246683239937	0.0315156951546669	0.014543024823069572	0.015513231046497822	0.03220769762992859	0.03510670363903046	0.02199266478419304	0.003257765667513013	0.012156295590102673	0.021785210818052292	0.015374423936009407	0.025964315980672836	0.01275906153023243
0.02076016180217266	0.024327563121914864	0.03099643811583519	0.02853662334382534	0.019144004210829735	0.041762348264455795	0.027318047359585762	0.03126894682645798	0.030146462842822075	0.044750940054655075	0.018929684534668922	0.057847026735544205	0.028677770867943764	0.01836179755628109	0.008525960147380829	0.011832190677523613	0.012462801299989223	0.013636997900903225	0.012176905758678913	0.012515329755842686	0.01296959538012743	0.018190527334809303	0.018563881516456604	0.013292120769619942	0.008389347232878208	0.011998687870800495	0.010735847987234592	0.012619883753359318	0.011304084211587906	0.008712392300367355	0.009493107907474041	0.011291872709989548	0.006025174632668495	0.01510272640734911	0.011099226772785187	0.01702793501317501	0.017609843984246254	0.014362908899784088	0.012114252895116806	0.009286164306104183	0.011570717208087444	0.010116178542375565	0.010379659943282604	0.013567045331001282	0.010031983256340027	0.013932624831795692	0.012290180660784245	0.012305024079978466	0.01164924819022417	0.012518220581114292	0.009786469861865044	0.011296506971120834	0.013019663281738758	0.01132169459015131	0.013196798972785473	0.013552019372582436	0.015298033133149147	0.009046947583556175	0.012691388837993145	0.015198297798633575	0.01127875316888094	0.011014163494110107	0.010085871443152428	0.011526907794177532	0.01660512574017048	0.011375898495316505	0.009894981980323792	0.01036207377910614	0.012116867117583752	0.010715610347688198	0.011656086891889572	0.01395212858915329	0.010393352247774601	0.020233754068613052	0.010349713265895844	0.013689091429114342	0.0210681464523077	0.012554263696074486	0.013081144541501999	0.015397090464830399	0.012920312583446503	0.009891390800476074	0.010569887235760689	0.018952053040266037	0.016477510333061218	0.014101793058216572	0.013128283433616161	0.02434922382235527	0.0176395233720541	0.016591021791100502	0.0284705962985754	0.01939946413040161	0.016799073666334152	0.01843767985701561	0.017543667927384377	0.018935037776827812	0.02598445490002632	0.018511269241571426	0.011883623898029327	0.020977364853024483	0.03261638805270195	0.016356052830815315	0.014551213011145592	0.031332097947597504	0.029544437304139137	0.014838703908026218	0.0040794918313622475	0.011939733289182186	0.016220640391111374	0.012076294049620628	0.02455078437924385	0.013815880753099918
