0.01326872780919075	0.0689515620470047	0.04835658520460129	0.07273701578378677	0.07289282977581024	0.062441159039735794	0.03327205404639244	0.026887815445661545	0.02701898105442524	0.04466797411441803	0.02002459391951561	0.024949820712208748	0.02959049679338932	0.1316513568162918	0.1507718414068222	0.010882926173508167	0.028912488371133804	0.01936417445540428	0.01292005367577076	0.01512965839356184	0.014343255199491978	0.05150468647480011	0.08061638474464417	0.020976129919290543	0.011252141557633877	0.010255026631057262	0.008167815394699574	0.010812509804964066	0.009640071541070938	0.006781538482755423	0.006818410940468311	0.008026666939258575	0.009945367462933064	0.010438095778226852	0.012522728182375431	0.012234173715114594	0.007238671183586121	0.015134589746594429	0.007031310349702835	0.010710053145885468	0.008400319144129753	0.011527661234140396	0.01278752088546753	0.014764624647796154	0.012374604120850563	0.009141187183558941	0.0064011081121861935	0.011654234491288662	0.01740964688360691	0.013103526085615158	0.04199261590838432	0.009960672818124294	0.008804391138255596	0.01224265992641449	0.008834612555801868	0.013443823903799057	0.0047284378670156	0.009267251007258892	0.006968523375689983	0.013501937501132488	0.009577569551765919	0.006539621856063604	0.009057632647454739	0.010407248511910439	0.007817554287612438	0.04359579458832741	0.09537375718355179	0.026284104213118553	0.1469496637582779	0.013869642280042171	0.011905289255082607	0.0031528312247246504	0.006109054200351238	0.0016103341476991773	0.0007391333929263055	0.039342138916254044	0.057270050048828125	0.027891255915164948	0.012086932547390461	0.009673510678112507	0.01812824048101902	0.046671297401189804	0.020397718995809555	0.15057913959026337	0.005937764886766672	0.007753399666398764	0.011958032846450806	0.003008476225659251	0.021645337343215942	0.04315031319856644	0.05305783450603485	0.02315138280391693	0.012336132116615772	0.008152871392667294	0.009304169565439224	0.007726331241428852	0.006656260695308447	0.012540739960968494	0.016739942133426666	0.009175824001431465	0.011972734704613686	0.01435121614485979	0.012246624566614628	0.008655979298055172	0.011178786866366863	0.013534894213080406	0.010321313515305519	0.011705473065376282	0.008708126842975616	0.009112092666327953	0.014095598831772804	0.008043537847697735	0.011425022967159748	0.015849551185965538	0.008005349896848202	0.009415429085493088	0.01374340895563364	0.02619330585002899	0.011775115504860878	0.01176760159432888	0.01245515514165163	0.014038613066077232	0.008822317235171795	0.01033521443605423	0.011770183220505714	0.011311447247862816	0.008827830664813519	0.01096255797892809	0.010437374003231525	0.008326178416609764
0.013975937850773335	0.03951086476445198	0.033920738846063614	0.05378193408250809	0.03962679207324982	0.02908741496503353	0.019107317551970482	0.01973906345665455	0.016972465440630913	0.01895812712609768	0.010807020589709282	0.014626497402787209	0.015422839671373367	0.05579875782132149	0.07449404895305634	0.00873453076928854	0.02128334529697895	0.0173663143068552	0.01042186375707388	0.013186045922338963	0.012825033627450466	0.02600472792983055	0.0475514754652977	0.012918513268232346	0.011006852611899376	0.009513276629149914	0.008996869437396526	0.009632720611989498	0.009744464419782162	0.008881775662302971	0.008748983964323997	0.008600864559412003	0.009051629342138767	0.01154446229338646	0.013046390376985073	0.013771246187388897	0.008939310908317566	0.012246442958712578	0.009622459299862385	0.011229805648326874	0.012333880178630352	0.012677646242082119	0.012671534903347492	0.012814052402973175	0.012185847386717796	0.010120145976543427	0.009004008024930954	0.011641605757176876	0.013969819992780685	0.013609692454338074	0.01613515056669712	0.012229518964886665	0.008143013343214989	0.011410274542868137	0.011054952628910542	0.011822937056422234	0.0075864726677536964	0.010130377486348152	0.009600397199392319	0.011601178906857967	0.013272590935230255	0.008433687500655651	0.011128367856144905	0.012091554701328278	0.010793301276862621	0.03534054011106491	0.04050287976861	0.02217581309378147	0.09753376990556717	0.013018427416682243	0.015383351594209671	0.006512503605335951	0.014980752021074295	0.004260823130607605	0.0015548199880868196	0.022150887176394463	0.03486074134707451	0.02188863418996334	0.011647898703813553	0.010201053693890572	0.01514314766973257	0.03516412526369095	0.020511427894234657	0.12025578320026398	0.009659786708652973	0.009166672825813293	0.015583394095301628	0.006011951714754105	0.020052336156368256	0.02530299872159958	0.03224402293562889	0.01832592487335205	0.011884552426636219	0.007773122750222683	0.008725334890186787	0.008013308979570866	0.008283277042210102	0.012873107567429543	0.013879211619496346	0.008863204158842564	0.01055687665939331	0.013997872360050678	0.01227897685021162	0.010937260463833809	0.01119791530072689	0.01310612354427576	0.01149468682706356	0.015094744972884655	0.01161140389740467	0.011516849510371685	0.014928361400961876	0.009158561937510967	0.011075500398874283	0.013137748464941978	0.009268824942409992	0.010760846547782421	0.013659984804689884	0.015539107844233513	0.01474765595048666	0.013237131759524345	0.015350780449807644	0.018204111605882645	0.011658062227070332	0.011087797582149506	0.014654530212283134	0.015070821158587933	0.012620653957128525	0.01722836308181286	0.01303800754249096	0.009884808212518692
0.01566293090581894	0.04660184308886528	0.052147027105093	0.0940636396408081	0.09618479758501053	0.10158776491880417	0.038908444344997406	0.03742949292063713	0.040252212435007095	0.06015738099813461	0.02894338220357895	0.049582578241825104	0.052420325577259064	0.15239006280899048	0.10855893045663834	0.00956722255796194	0.019489314407110214	0.012896236032247543	0.010678808204829693	0.010366981849074364	0.010163629427552223	0.03962325304746628	0.042825449258089066	0.021235128864645958	0.013426646590232849	0.011244758032262325	0.007368816528469324	0.010386400856077671	0.009503054432570934	0.007745274808257818	0.006504017394036055	0.006993113085627556	0.009700093418359756	0.008687030524015427	0.00999213196337223	0.009189588949084282	0.005346858873963356	0.016687626019120216	0.005821123719215393	0.008028602227568626	0.006750435568392277	0.010744154453277588	0.009228182025253773	0.010812148451805115	0.010376013815402985	0.00763672636821866	0.0048988074995577335	0.011210435070097446	0.015776045620441437	0.010366092436015606	0.04057092219591141	0.00890187919139862	0.007420336827635765	0.01067266520112753	0.008297056891024113	0.012560834176838398	0.004882069770246744	0.0076116640120744705	0.006075384095311165	0.01140688918530941	0.00783705897629261	0.005274568684399128	0.007188830524682999	0.010082205757498741	0.0067227985709905624	0.032044924795627594	0.0713445246219635	0.013050761073827744	0.11207421869039536	0.025364521890878677	0.018993498757481575	0.005609695799648762	0.0051412987522780895	0.0016596675850450993	0.000900158891454339	0.04437122866511345	0.03561929240822792	0.02416505292057991	0.01266094483435154	0.008765908889472485	0.01713455282151699	0.03947707265615463	0.012255333364009857	0.14212068915367126	0.010413353331387043	0.012291292659938335	0.020097415894269943	0.004237337503582239	0.024863040074706078	0.03886491060256958	0.034777190536260605	0.018681999295949936	0.009640246629714966	0.0070992400869727135	0.007433657068759203	0.0069677457213401794	0.004981948062777519	0.010700367391109467	0.015066685155034065	0.008256974630057812	0.009999369271099567	0.011881987564265728	0.010569277219474316	0.007287510205060244	0.009779730811715126	0.011524034664034843	0.008151864632964134	0.009152171202003956	0.0069289738312363625	0.00770694250240922	0.011287582106888294	0.007197270169854164	0.00885041430592537	0.012539888732135296	0.00696813827380538	0.008262213319540024	0.012068740092217922	0.02290898747742176	0.010993491858243942	0.010877551510930061	0.01002891268581152	0.011195391416549683	0.010325020179152489	0.009251652285456657	0.008856026455760002	0.010624895803630352	0.008396302349865437	0.00860205851495266	0.009119638241827488	0.0074940877966582775
0.014515758492052555	0.020386850461363792	0.021287551149725914	0.023816315457224846	0.01980091817677021	0.02618938498198986	0.017898013815283775	0.021374069154262543	0.019299272447824478	0.020345013588666916	0.01436193473637104	0.022065361961722374	0.02111331932246685	0.01807166449725628	0.021746154874563217	0.009963885881006718	0.01837528683245182	0.014808207750320435	0.01052953116595745	0.011767074465751648	0.011548888869583607	0.020508626475930214	0.028079751878976822	0.030583452433347702	0.022535430267453194	0.014536550268530846	0.01426675170660019	0.016620904207229614	0.013744033873081207	0.008051255717873573	0.009743744507431984	0.010492690838873386	0.00986809004098177	0.013311918824911118	0.015468000434339046	0.013416537083685398	0.007051481399685144	0.01140730269253254	0.009799559600651264	0.010332050733268261	0.0089368661865592	0.008009462617337704	0.011091217398643494	0.01091014314442873	0.012313535436987877	0.009802301414310932	0.007090207189321518	0.011766086332499981	0.01349826529622078	0.012442409992218018	0.01286080852150917	0.01065912190824747	0.007494539953768253	0.010470750741660595	0.010438515804708004	0.011354496702551842	0.005257613491266966	0.008439457044005394	0.009644544683396816	0.009714465588331223	0.00900691095739603	0.006479883100837469	0.00892545748502016	0.010229951702058315	0.009076524525880814	0.01986915059387684	0.04000743106007576	0.016395390033721924	0.04185812547802925	0.038398608565330505	0.024081723764538765	0.011159687303006649	0.00965031236410141	0.00531772943213582	0.0013832354452461004	0.017478499561548233	0.024281857535243034	0.027008863165974617	0.01712232641875744	0.012322569265961647	0.016644764691591263	0.028847135603427887	0.01661878637969494	0.07429838925600052	0.04091183468699455	0.022335821762681007	0.02841869369149208	0.01113342959433794	0.02518005669116974	0.019577905535697937	0.023265888914465904	0.022038323804736137	0.015059203840792179	0.00933216605335474	0.009661520831286907	0.00954452808946371	0.009303315542638302	0.016510169953107834	0.016838081181049347	0.010422080755233765	0.010340184904634953	0.014050141908228397	0.012692092917859554	0.008273767307400703	0.01176628191024065	0.013220769353210926	0.011110203340649605	0.010977309197187424	0.009526912122964859	0.009517638012766838	0.015553663484752178	0.008657841011881828	0.010189210996031761	0.013632179237902164	0.008137504570186138	0.009405444376170635	0.012714507058262825	0.012942641973495483	0.014556479640305042	0.011362344957888126	0.015011414885520935	0.01299805287271738	0.008313337340950966	0.009436842985451221	0.011533132754266262	0.012686219066381454	0.010598636232316494	0.011492501944303513	0.011136204935610294	0.010131092742085457
0.014533163979649544	0.02782435342669487	0.024644382297992706	0.016805414110422134	0.014029081910848618	0.018350472673773766	0.019052201882004738	0.022964196279644966	0.016281815245747566	0.016732515767216682	0.01641276851296425	0.014660084620118141	0.018015170469880104	0.02237020991742611	0.015730712562799454	0.010140391997992992	0.012666487134993076	0.011290812864899635	0.009181871078908443	0.009242188185453415	0.010521325282752514	0.013868561945855618	0.028568396344780922	0.014443894848227501	0.02006502076983452	0.012179628014564514	0.01451471634209156	0.013829891569912434	0.01367878820747137	0.00668370770290494	0.008191426284611225	0.010785833932459354	0.008591319434344769	0.011361434124410152	0.01534306537359953	0.013653009198606014	0.006342549342662096	0.010585695505142212	0.014878547750413418	0.008753105998039246	0.00916154496371746	0.00788308959454298	0.008963587693870068	0.01016817893832922	0.01432877965271473	0.009026763029396534	0.006786481011658907	0.011158118024468422	0.010235272347927094	0.011962068267166615	0.01019308716058731	0.011522172018885612	0.007278382778167725	0.010375973768532276	0.01675187423825264	0.012432324700057507	0.005657542962580919	0.008409172296524048	0.011318757198750973	0.007612396031618118	0.008859490044414997	0.006898053921759129	0.00838941615074873	0.010596363805234432	0.012306055054068565	0.015581246465444565	0.012928098440170288	0.01785234734416008	0.037757210433483124	0.050898365676403046	0.01475545298308134	0.007539965212345123	0.007798085920512676	0.0062615224160254	0.0024391403421759605	0.008490419015288353	0.02558106742799282	0.025603098794817924	0.02242199145257473	0.013451398350298405	0.015223771333694458	0.017709089443087578	0.016512185335159302	0.02572200633585453	0.05436043441295624	0.020270831882953644	0.019327007234096527	0.014165576547384262	0.014737050049006939	0.010946047492325306	0.021998237818479538	0.020534900948405266	0.021915966644883156	0.008978653699159622	0.008563409559428692	0.008994653820991516	0.011374922469258308	0.016800755634903908	0.015042150393128395	0.010392508469522	0.008964299224317074	0.01408359408378601	0.013299321755766869	0.007110643200576305	0.00972508080303669	0.013083195313811302	0.011405040509998798	0.010203752666711807	0.011916742660105228	0.011402789503335953	0.019502708688378334	0.008529861457645893	0.009727342054247856	0.010620183311402798	0.00836777314543724	0.009849756956100464	0.01289371494203806	0.010967892594635487	0.018007805570960045	0.011095329187810421	0.0187907125800848	0.018767546862363815	0.010712814517319202	0.010475092567503452	0.014963974244892597	0.01593567617237568	0.012545136734843254	0.014772609807550907	0.01202357653528452	0.01095790509134531
0.014788119122385979	0.013419134542346	0.01242856401950121	0.008693747222423553	0.00765585619956255	0.009127281606197357	0.012423727661371231	0.012650794349610806	0.010025116614997387	0.007955883629620075	0.015166820026934147	0.009855790063738823	0.012369182892143726	0.005610661581158638	0.004609748255461454	0.018261436372995377	0.012379669584333897	0.011489013209939003	0.013581658713519573	0.009392422623932362	0.013175503350794315	0.010360531508922577	0.009143564850091934	0.013269094750285149	0.027641722932457924	0.016395313665270805	0.02436819113790989	0.016024351119995117	0.02177579514682293	0.007464271504431963	0.010048313066363335	0.017322612926363945	0.008718997240066528	0.014732439070940018	0.018474413082003593	0.023292552679777145	0.007372093852609396	0.016196666285395622	0.02877671830356121	0.009587859734892845	0.014989789575338364	0.012182268314063549	0.010145201347768307	0.011101467534899712	0.02049109898507595	0.010505796410143375	0.009715967811644077	0.012532812543213367	0.011835191398859024	0.019048405811190605	0.017214888706803322	0.01454285066574812	0.008375301957130432	0.011010564863681793	0.03554295748472214	0.018493030220270157	0.006589087191969156	0.008954305201768875	0.022162076085805893	0.007523444015532732	0.009444416500627995	0.00791009608656168	0.009035604074597359	0.011270086281001568	0.044730741530656815	0.01333194226026535	0.005140273831784725	0.02418644353747368	0.016723187640309334	0.04779328778386116	0.009528713300824165	0.008127763867378235	0.004827102180570364	0.011594158597290516	0.002518333261832595	0.005009021144360304	0.009517998434603214	0.026363208889961243	0.04182615876197815	0.026448994874954224	0.02262704446911812	0.012599606066942215	0.01708338037133217	0.007279235869646072	0.04585454985499382	0.01847376860678196	0.012874980457127094	0.016336919739842415	0.011395182460546494	0.007202493026852608	0.00962262786924839	0.03532646223902702	0.05359753221273422	0.015823805704712868	0.010352028533816338	0.011296498589217663	0.022805023938417435	0.04639674723148346	0.02666418068110943	0.013936944305896759	0.009565986692905426	0.02609730139374733	0.02823617123067379	0.00876989308744669	0.011162391863763332	0.029830418527126312	0.02280808798968792	0.013498458079993725	0.026644648984074593	0.02332676760852337	0.018674328923225403	0.010351975448429585	0.009986362420022488	0.010998575016856194	0.011493423953652382	0.010783311910927296	0.013845372013747692	0.012657295912504196	0.04642373323440552	0.012525091879069805	0.01879291608929634	0.013901825062930584	0.012215516529977322	0.011211914010345936	0.025706464424729347	0.027480419725179672	0.017156321555376053	0.03043019212782383	0.02297738753259182	0.014372464269399643
0.014716261066496372	0.0127307353541255	0.0114655252546072	0.009687894955277443	0.008229795843362808	0.010052798315882683	0.010107247158885002	0.01101579051464796	0.010064025409519672	0.008893455378711224	0.010969622991979122	0.011599631048738956	0.012853927910327911	0.005633709952235222	0.003930959384888411	0.01103197131305933	0.010360553860664368	0.01028131227940321	0.009618261829018593	0.00914544053375721	0.010471465066075325	0.007833847776055336	0.009750667959451675	0.011447509750723839	0.018301276490092278	0.01316277589648962	0.017430182546377182	0.011430366896092892	0.014354082755744457	0.007776496931910515	0.008751439861953259	0.011435583233833313	0.008292286656796932	0.012975910678505898	0.016230901703238487	0.01882256381213665	0.007302395533770323	0.008594303391873837	0.01854705810546875	0.00770178809762001	0.012997858226299286	0.011171291582286358	0.00810093805193901	0.009771531447768211	0.014184437692165375	0.008615684695541859	0.008190805092453957	0.0102651072666049	0.009751086123287678	0.01259219367057085	0.009832394309341908	0.010988326743245125	0.006929949391633272	0.00950650218874216	0.014753568917512894	0.010985548608005047	0.006864648312330246	0.00793975219130516	0.013050699606537819	0.006659675855189562	0.008184210397303104	0.0074884118512272835	0.008084680885076523	0.01018858328461647	0.01349535770714283	0.01158148329705	0.008283272385597229	0.015062130987644196	0.00806519016623497	0.04508249834179878	0.01103177759796381	0.009003342129290104	0.005811203271150589	0.011941184289753437	0.0019296661484986544	0.004927392583340406	0.009692315012216568	0.013068615458905697	0.017819948494434357	0.013632917776703835	0.014607000164687634	0.013122660107910633	0.013696195557713509	0.0068051679991185665	0.04083476588129997	0.016930408775806427	0.015810862183570862	0.020451905205845833	0.013702599331736565	0.0070974454283714294	0.010478399693965912	0.013332981616258621	0.018372802063822746	0.008024447597563267	0.008384733460843563	0.008077528327703476	0.012916803359985352	0.020124441012740135	0.014190801419317722	0.009756706655025482	0.008190100081264973	0.015064177103340626	0.0136900395154953	0.007453884929418564	0.008872530423104763	0.012697990983724594	0.012940986081957817	0.010557432658970356	0.01458632480353117	0.012679623439908028	0.01356672216206789	0.008288299664855003	0.009368455968797207	0.010123229585587978	0.007602879777550697	0.009857244789600372	0.012022393755614758	0.00990587379783392	0.0181854497641325	0.010044312104582787	0.013391715474426746	0.011035805568099022	0.013112290762364864	0.010352945886552334	0.01495971530675888	0.015427427366375923	0.015676796436309814	0.018549757078289986	0.013773727230727673	0.01202220655977726
0.015647683292627335	0.013030746951699257	0.011858535930514336	0.010731029324233532	0.008756322786211967	0.010265395045280457	0.01403018832206726	0.011909384280443192	0.010484251193702221	0.008863501250743866	0.012221667915582657	0.013073432259261608	0.013526013121008873	0.0067235748283565044	0.004315033555030823	0.016749702394008636	0.00903948675841093	0.01017164159566164	0.013216007500886917	0.008024578914046288	0.01116228848695755	0.010876583866775036	0.0078676613047719	0.014166292734444141	0.02817707508802414	0.01941278949379921	0.021855980157852173	0.015454431064426899	0.020532861351966858	0.009660257957875729	0.011951868422329426	0.014645041897892952	0.011453972198069096	0.02280482091009617	0.029375646263360977	0.039402250200510025	0.014230410568416119	0.016068916767835617	0.023136911913752556	0.010371426120400429	0.0429103709757328	0.022244013845920563	0.011634903959929943	0.012744056060910225	0.022295381873846054	0.013281631283462048	0.010636943392455578	0.012523791752755642	0.011995182372629642	0.01740594580769539	0.01793861575424671	0.014925438910722733	0.008768902160227299	0.011315498501062393	0.03544362634420395	0.016441011801362038	0.008730174042284489	0.010084949433803558	0.02388043701648712	0.008967738598585129	0.010504892095923424	0.009776050224900246	0.010085657238960266	0.013728584162890911	0.02340787835419178	0.011858819983899593	0.00518672214820981	0.008250284940004349	0.006999436765909195	0.05067048221826553	0.013925110921263695	0.010520678013563156	0.0065179504454135895	0.00862154271453619	0.002550010336562991	0.004983469378203154	0.009767217561602592	0.018398193642497063	0.024053094908595085	0.03697527199983597	0.020157940685749054	0.010017217136919498	0.011224876157939434	0.006089251954108477	0.04598770663142204	0.019561827182769775	0.010067172348499298	0.012871704064309597	0.012105447240173817	0.006795770488679409	0.01051254477351904	0.01811228133738041	0.03913489729166031	0.014978691935539246	0.012674814090132713	0.012002905830740929	0.021491743624210358	0.03366228565573692	0.0210065059363842	0.01255972683429718	0.010485347360372543	0.021229930222034454	0.03778759390115738	0.0104111572727561	0.012922142632305622	0.017075106501579285	0.03486655279994011	0.017040928825736046	0.019874315708875656	0.015451905317604542	0.013649997301399708	0.010700720362365246	0.012130309827625751	0.012254834175109863	0.01079060323536396	0.012934981845319271	0.014259404502809048	0.01244375854730606	0.03332391753792763	0.013934021815657616	0.014993784949183464	0.013973476365208626	0.016650913283228874	0.013855806551873684	0.02229265868663788	0.020229961723089218	0.036402471363544464	0.044613976031541824	0.020421840250492096	0.01871586963534355
0.015921475365757942	0.012770271860063076	0.010708735324442387	0.007895547896623611	0.007615930400788784	0.00932549312710762	0.011694255284965038	0.009919283911585808	0.009748855605721474	0.006958402693271637	0.013339566998183727	0.009910873137414455	0.012441777624189854	0.005584320984780788	0.003528841771185398	0.015753204002976418	0.011987433768808842	0.011322524398565292	0.014712943695485592	0.009378264658153057	0.011157230474054813	0.009489163756370544	0.007418503984808922	0.040329575538635254	0.03878873959183693	0.02291306108236313	0.018882906064391136	0.023483917117118835	0.018304718658328056	0.009826777502894402	0.01119290292263031	0.013263946399092674	0.011423733085393906	0.023807380348443985	0.020606279373168945	0.02385089173913002	0.010197863914072514	0.015720734372735023	0.023752547800540924	0.012225998565554619	0.026783769950270653	0.012738306075334549	0.016600579023361206	0.012403405271470547	0.02543761022388935	0.015616724267601967	0.009056261740624905	0.007553603500127792	0.011923607438802719	0.013960910961031914	0.018784135580062866	0.014800875447690487	0.009117335081100464	0.011933606117963791	0.026436645537614822	0.020076606422662735	0.010090910829603672	0.010912743397057056	0.02001243084669113	0.010030478239059448	0.011318082921206951	0.01008528470993042	0.010159088298678398	0.012989853508770466	0.019820064306259155	0.009589705616235733	0.00503189442679286	0.007355149835348129	0.00587685639038682	0.05155591294169426	0.011324234306812286	0.008937392383813858	0.004862647037953138	0.006449327804148197	0.002600165782496333	0.004266473930329084	0.008816642686724663	0.02799886465072632	0.03230096772313118	0.03278518095612526	0.022951552644371986	0.009217692539095879	0.01132703386247158	0.005956150591373444	0.04592262953519821	0.018170952796936035	0.009773309342563152	0.012012234888970852	0.011753711849451065	0.006165036000311375	0.00983176939189434	0.022577708587050438	0.033167701214551926	0.01915869675576687	0.015241417102515697	0.015888147056102753	0.017772626131772995	0.029577001929283142	0.020631127059459686	0.013535607606172562	0.012244125828146935	0.02096230909228325	0.03283518925309181	0.011096141301095486	0.0157175213098526	0.015800263732671738	0.02931244857609272	0.020920056849718094	0.017208145931363106	0.01425744779407978	0.012545491568744183	0.01094068307429552	0.012339400127530098	0.010748837143182755	0.011483412235975266	0.011946511454880238	0.01378975622355938	0.012387066148221493	0.03307183459401131	0.01563837379217148	0.015463167801499367	0.011713228188455105	0.013597032986581326	0.012583114206790924	0.021988892927765846	0.022499581798911095	0.030891241505742073	0.03811090812087059	0.01948118582367897	0.019405467435717583
0.014990431256592274	0.016175057739019394	0.014973390847444534	0.009483302012085915	0.009178044274449348	0.011432279832661152	0.02029392495751381	0.015216464176774025	0.015801280736923218	0.008486076258122921	0.014160712249577045	0.012854443863034248	0.013607975095510483	0.006397603545337915	0.005068575032055378	0.016190342605113983	0.01284598559141159	0.014792351983487606	0.014787842519581318	0.011811909265816212	0.012246215716004372	0.011070221662521362	0.014962871558964252	0.03867826983332634	0.03055598773062229	0.037857793271541595	0.02308828942477703	0.025736968964338303	0.02165835350751877	0.014811979606747627	0.020327510312199593	0.017479760572314262	0.018076378852128983	0.028118114918470383	0.02494710311293602	0.022836029529571533	0.013909798115491867	0.015387584455311298	0.022751085460186005	0.01787240244448185	0.021230505779385567	0.0222970899194479	0.015397218987345695	0.01620655506849289	0.02171245962381363	0.019939398393034935	0.013435795903205872	0.01336809154599905	0.018634846433997154	0.017896616831421852	0.02388770505785942	0.017821554094552994	0.01645379140973091	0.016655951738357544	0.023071078583598137	0.018978051841259003	0.015533857978880405	0.016328735277056694	0.02272920496761799	0.017802050337195396	0.014585107564926147	0.014906543307006359	0.012864995747804642	0.017038101330399513	0.021745838224887848	0.01156347431242466	0.006796928122639656	0.008693593554198742	0.007644726429134607	0.04512367025017738	0.032448697835206985	0.018543023616075516	0.01445925422012806	0.00947542767971754	0.004770050290971994	0.006412830203771591	0.016236023977398872	0.02560701034963131	0.024827443063259125	0.026135118678212166	0.02169583924114704	0.011176901869475842	0.01189733762294054	0.006495919544249773	0.042802173644304276	0.020929010584950447	0.012301004491746426	0.015624473802745342	0.015203137882053852	0.008409641683101654	0.015593823045492172	0.02888021245598793	0.023880867287516594	0.01934235729277134	0.018498528748750687	0.019474366679787636	0.020694002509117126	0.0414871908724308	0.0216591265052557	0.018136193975806236	0.014028150588274002	0.023222457617521286	0.019725004211068153	0.013591760769486427	0.018081162124872208	0.014869351871311665	0.028997689485549927	0.025147192180156708	0.0238556619733572	0.015301409177482128	0.014447697438299656	0.012439647689461708	0.013987149111926556	0.012867827899754047	0.015079612843692303	0.014242957346141338	0.017046399414539337	0.014354257844388485	0.030381830409169197	0.01680680178105831	0.014927675016224384	0.025647621601819992	0.013693981803953648	0.016552891582250595	0.02617630735039711	0.022079652175307274	0.02568516507744789	0.025865057483315468	0.01965128257870674	0.018364034593105316
