0.011593163013458252	0.05167606845498085	0.033406998962163925	0.05322810262441635	0.06096326559782028	0.04378709942102432	0.024531181901693344	0.019282765686511993	0.019400479272007942	0.03263687714934349	0.016761843115091324	0.017033880576491356	0.019337540492415428	0.08008268475532532	0.10035491734743118	0.01033882424235344	0.021321039646863937	0.014358953572809696	0.012012775056064129	0.014725429937243462	0.011854075826704502	0.04673156514763832	0.05372471362352371	0.01666264422237873	0.009844336658716202	0.0075838458724319935	0.004793759435415268	0.004999801050871611	0.005345835816115141	0.0042719547636806965	0.008081529289484024	0.005647087004035711	0.004478589165955782	0.010744454339146614	0.008373335003852844	0.006110417190939188	0.006737461779266596	0.045388154685497284	0.08354702591896057	0.024137411266565323	0.10813955217599869	0.009831110015511513	0.010647213086485863	0.007907237857580185	0.005308487452566624	0.0014387444825842977	0.0015637340256944299	0.007472865749150515	0.0020577008835971355	0.0364040806889534	0.04843727871775627	0.026976225897669792	0.01132182590663433	0.0053113605827093124	0.008764051832258701	0.007810782175511122	0.006497324910014868	0.006252552382647991	0.011540733277797699	0.009251385927200317	0.006334950216114521	0.006712739821523428	0.005764711182564497	0.011689243838191032	0.007976568304002285	0.010413570329546928	0.006688294932246208	0.01185174472630024	0.01037081889808178	0.00825896393507719	0.013744347728788853	0.007882842794060707	0.00802307017147541	0.004495279863476753	0.005686325021088123	0.007410876918584108	0.009253728203475475	0.006853101775050163	0.008046942763030529	0.0069076442159712315	0.008230440318584442	0.009652811102569103	0.008117243647575378	0.029668563976883888	0.02775457873940468	0.00872579962015152	0.009243344888091087	0.005222225561738014	0.01785186305642128	0.007362214382737875	0.006510471925139427	0.00983190257102251	0.008422080427408218	0.00976273138076067	0.00917593203485012	0.0087379589676857	0.020383689552545547	0.009903519414365292	0.010207385756075382	0.007120822556316853	0.005844378378242254	0.008100049570202827	0.009354432113468647	0.008212435059249401	0.026367682963609695	0.01016160286962986	0.010387735441327095	0.008380347862839699	0.006648533511906862	0.007462405599653721	0.007368564605712891	0.004882667679339647	0.007135780993849039	0.011592242866754532	0.011684463359415531	0.009266262874007225	0.0058934036642313	0.006567799486219883	0.007009267341345549	0.006677473895251751	0.00768727483227849	0.007322400342673063	0.006314640864729881	0.029017170891165733	0.02475810796022415	0.027156038209795952	0.08376026898622513	0.00937171746045351	0.007044617086648941	0.004223078954964876	0.005074720364063978	0.00637600664049387
0.012572288513183594	0.04737018793821335	0.03939945250749588	0.10706566274166107	0.10742441564798355	0.07370110601186752	0.02880760282278061	0.022990990430116653	0.02454708330333233	0.04691416397690773	0.026296215131878853	0.02719072997570038	0.02990857884287834	0.1865154504776001	0.1633489429950714	0.01004658080637455	0.016818176954984665	0.010677523910999298	0.011561927385628223	0.010119181126356125	0.009630008600652218	0.03843823820352554	0.03332286700606346	0.010560240596532822	0.006448847241699696	0.005402395036071539	0.0042381188832223415	0.0044293212704360485	0.00451986538246274	0.003648909507319331	0.005083850584924221	0.004187903366982937	0.0036672414280474186	0.006970013026148081	0.006367132067680359	0.005393157247453928	0.006085349712520838	0.04291040450334549	0.08211205899715424	0.016241341829299927	0.12139933556318283	0.010837106965482235	0.016507672145962715	0.009987721219658852	0.0028195646591484547	0.001308527309447527	0.001385062700137496	0.01071984227746725	0.00170395418535918	0.049709416925907135	0.04873834550380707	0.018260564655065536	0.008796267211437225	0.004467161372303963	0.005555746145546436	0.006315780803561211	0.004866334609687328	0.00435825577005744	0.008193996734917164	0.007402400020509958	0.004859102424234152	0.004538233391940594	0.00494474358856678	0.007264490704983473	0.005500424187630415	0.0075760590843856335	0.00576006667688489	0.008141947910189629	0.008827445097267628	0.007926251739263535	0.009540167637169361	0.0068741897121071815	0.006711568217724562	0.003598662093281746	0.004701710306107998	0.005733797792345285	0.005648819729685783	0.00524479104205966	0.006816614419221878	0.006071421783417463	0.006861078552901745	0.010344530455768108	0.007766734343022108	0.024339785799384117	0.02907697856426239	0.009204776026308537	0.008961464278399944	0.005129233933985233	0.014142920263111591	0.0064197625033557415	0.005503918509930372	0.008012552745640278	0.00724700465798378	0.0071013872511684895	0.00787818618118763	0.008222920820116997	0.015517638064920902	0.00947047583758831	0.009624610655009747	0.006135143339633942	0.00451994501054287	0.006691014394164085	0.008699689991772175	0.007038803305476904	0.024289267137646675	0.010141230188310146	0.00986152421683073	0.007688128389418125	0.006347835995256901	0.006359979975968599	0.006545587442815304	0.004477194510400295	0.0066162594594061375	0.008681455627083778	0.008819254115223885	0.00871834997087717	0.005732510704547167	0.006645678076893091	0.006797741632908583	0.006734402384608984	0.007399050518870354	0.007738269399851561	0.006853346247226	0.02471674047410488	0.01794898882508278	0.020624607801437378	0.07897146046161652	0.010992808267474174	0.007860295474529266	0.003927093930542469	0.005532923620194197	0.008105832152068615
0.013750235550105572	0.03824646398425102	0.04086685925722122	0.07788284122943878	0.07823992520570755	0.07378377765417099	0.029442692175507545	0.028590228408575058	0.02751883864402771	0.04293181002140045	0.023459453135728836	0.03281651809811592	0.0358743816614151	0.11825460940599442	0.10183132439851761	0.00999041460454464	0.015650270506739616	0.009861930273473263	0.009900595061480999	0.00987430103123188	0.007980343885719776	0.03305859863758087	0.03199981898069382	0.01590193808078766	0.00922462809830904	0.0077011603862047195	0.004876249469816685	0.005765573121607304	0.0071716164238750935	0.004022488370537758	0.006270278245210648	0.0053884778171777725	0.004349187947809696	0.008407204411923885	0.008259113878011703	0.005685543175786734	0.007139237131923437	0.03447066992521286	0.058833688497543335	0.009778229519724846	0.08985066413879395	0.015930568799376488	0.014392377808690071	0.016242636367678642	0.0044252569787204266	0.0017801743233576417	0.00200652820058167	0.012491191737353802	0.0021809088066220284	0.02944481186568737	0.04122297465801239	0.02047884836792946	0.012045764364302158	0.0054773627780377865	0.00540310051292181	0.007043294608592987	0.006038352847099304	0.0046997093595564365	0.008334551937878132	0.007454029284417629	0.005384300835430622	0.004820537753403187	0.005098762456327677	0.006928334478288889	0.006058093160390854	0.007613518740981817	0.0057577695697546005	0.008525499142706394	0.00900981854647398	0.006968854460865259	0.0099631417542696	0.006844040472060442	0.006490351166576147	0.0036555470433086157	0.004849287215620279	0.005454284604638815	0.005847915541380644	0.005272322334349155	0.0067443884909152985	0.005783069413155317	0.00643885787576437	0.009664534591138363	0.007426635827869177	0.018057988956570625	0.023621421307325363	0.008544632233679295	0.009059339761734009	0.005323374643921852	0.011424804106354713	0.006514007691293955	0.0053540063090622425	0.00793533120304346	0.007008185610175133	0.006905542220920324	0.00805702805519104	0.007528835907578468	0.013438427820801735	0.010159041732549667	0.009421521797776222	0.0063602677546441555	0.004642638377845287	0.007140382193028927	0.00875859335064888	0.007041790056973696	0.017010143026709557	0.010064265690743923	0.01013056468218565	0.00825696624815464	0.0065450468100607395	0.006342270411550999	0.0064067477360367775	0.004118158016353846	0.00613239174708724	0.00887417420744896	0.006722759455442429	0.008554910309612751	0.006011706776916981	0.006711757276207209	0.0062164259143173695	0.006266034673899412	0.006495429202914238	0.007295194081962109	0.006493146996945143	0.020147232338786125	0.01585347205400467	0.01486634649336338	0.06952886283397675	0.012628170661628246	0.012337855994701385	0.007237132638692856	0.007655963767319918	0.011035352945327759
0.012642248533666134	0.02279633842408657	0.02341151051223278	0.025484049692749977	0.02304054982960224	0.029415223747491837	0.020820628851652145	0.021219754591584206	0.021594155579805374	0.024070505052804947	0.013323953375220299	0.023213153705000877	0.020986132323741913	0.018985239788889885	0.023713499307632446	0.009122085757553577	0.015783315524458885	0.013477995060384274	0.01048447284847498	0.01233188807964325	0.010158169083297253	0.025230277329683304	0.034025877714157104	0.01893303357064724	0.011920362710952759	0.010099420323967934	0.007424101699143648	0.00857097189873457	0.00925140269100666	0.0069192759692668915	0.010516131296753883	0.00791187770664692	0.005689788144081831	0.012804064899682999	0.011015079915523529	0.008097730576992035	0.00838474091142416	0.031452495604753494	0.040072809904813766	0.017278427258133888	0.04764226824045181	0.030616914853453636	0.01981038600206375	0.03253931179642677	0.007869874127209187	0.003420006949454546	0.004367809742689133	0.012030811049044132	0.005560713820159435	0.016622669994831085	0.02565385028719902	0.028234193101525307	0.012833458371460438	0.0075545175932347775	0.009824319742619991	0.009725503623485565	0.006452247034758329	0.0068822684697806835	0.01081896387040615	0.009930639527738094	0.00683164969086647	0.008931498974561691	0.007140615023672581	0.010278169065713882	0.008584284223616123	0.010305875912308693	0.007611927576363087	0.012260865420103073	0.010580412112176418	0.007315147202461958	0.010604575276374817	0.007775947917252779	0.00856623612344265	0.0062221502885222435	0.007524119224399328	0.00752167496830225	0.012458326295018196	0.0076308720745146275	0.009215006604790688	0.007676584180444479	0.00784530770033598	0.010457863099873066	0.008328936994075775	0.018432805314660072	0.014778206124901772	0.009177476167678833	0.00977187231183052	0.007114691194146872	0.01316904928535223	0.008634524419903755	0.006686083041131496	0.009044238366186619	0.009024412371218204	0.008587661199271679	0.01019853726029396	0.00851691234856844	0.01817343570291996	0.010333873331546783	0.009397976100444794	0.007064034231007099	0.006635313853621483	0.00879314262419939	0.00936122890561819	0.007845114916563034	0.015611461363732815	0.009856007993221283	0.010138477198779583	0.010030779987573624	0.007646301295608282	0.007593014743179083	0.007734779734164476	0.006357321981340647	0.007757169660180807	0.015532078221440315	0.009462179616093636	0.00891136471182108	0.00751463370397687	0.008179659023880959	0.007330360822379589	0.007383906282484531	0.007319853641092777	0.008409359492361546	0.007295360788702965	0.018529202789068222	0.024755103513598442	0.0139147425070405	0.05968749523162842	0.024478577077388763	0.027487048879265785	0.02355664037168026	0.014275011606514454	0.01463110651820898
0.012762749567627907	0.027495406568050385	0.02951004169881344	0.01585397683084011	0.013615826144814491	0.02249750681221485	0.02438833937048912	0.023580191656947136	0.022949514910578728	0.017940189689397812	0.01085282489657402	0.01696218177676201	0.018537113443017006	0.01713496260344982	0.013137228786945343	0.009275917895138264	0.013341374695301056	0.012631898745894432	0.009482784196734428	0.011009538546204567	0.009099620394408703	0.017067819833755493	0.0524509996175766	0.012828116305172443	0.010231655091047287	0.00907477643340826	0.007413206622004509	0.009049883112311363	0.008453356102108955	0.00766519270837307	0.010175052098929882	0.007907175458967686	0.00513983191922307	0.009294560179114342	0.009114312008023262	0.007880724966526031	0.008276570588350296	0.02390904724597931	0.014894437044858932	0.0143366614356637	0.04665111377835274	0.05552537739276886	0.01580536551773548	0.015945885330438614	0.008459881879389286	0.005087520461529493	0.003629531478509307	0.006569614168256521	0.006579244043678045	0.007515467703342438	0.018638603389263153	0.037654392421245575	0.013693136163055897	0.00849023088812828	0.010162614285945892	0.010139226913452148	0.006196124479174614	0.0072872089222073555	0.010106689296662807	0.009433703497052193	0.00651001650840044	0.007886210456490517	0.006726963445544243	0.01003191526979208	0.00821965467184782	0.009814227931201458	0.0077382950112223625	0.011438361369073391	0.010711069218814373	0.008037155494093895	0.010053778998553753	0.007880102843046188	0.009208161383867264	0.006403640378266573	0.007648637518286705	0.007733198814094067	0.011255279183387756	0.007649227511137724	0.009354477748274803	0.007823964580893517	0.007400264963507652	0.010403149761259556	0.008478164672851562	0.013862375169992447	0.012670798227190971	0.00930156372487545	0.009673995897173882	0.008021769113838673	0.011650102213025093	0.009321959689259529	0.006283462047576904	0.008760061115026474	0.009246324189007282	0.007517222315073013	0.009579471312463284	0.008678276091814041	0.014239972457289696	0.01019669882953167	0.009144851937890053	0.0068267411552369595	0.006196027155965567	0.008082912303507328	0.009535674937069416	0.008194517344236374	0.01414555311203003	0.009869590401649475	0.010282888077199459	0.011469700373709202	0.00800362415611744	0.007433627732098103	0.007672402076423168	0.006495499983429909	0.00832253135740757	0.01749017834663391	0.007938726805150509	0.009045230224728584	0.007768276147544384	0.009037508629262447	0.008144507184624672	0.0091719850897789	0.008622055873274803	0.009698423556983471	0.008309018798172474	0.0153593635186553	0.026553407311439514	0.012978535145521164	0.058410272002220154	0.03589121624827385	0.017516855150461197	0.014884458854794502	0.015458784066140652	0.011852598749101162
0.013449237681925297	0.057455018162727356	0.046902116388082504	0.014329523779451847	0.01218574307858944	0.01771453581750393	0.02842632681131363	0.01818421296775341	0.027561506256461143	0.012323346920311451	0.008713245391845703	0.013736576773226261	0.014926441945135593	0.008095091208815575	0.007458044681698084	0.010701149702072144	0.018767796456813812	0.01797211356461048	0.010961971245706081	0.015963014215230942	0.009869018569588661	0.01809529773890972	0.08370968699455261	0.016031794250011444	0.014764567837119102	0.012735278345644474	0.011254440061748028	0.008250887505710125	0.008911827579140663	0.010955416597425938	0.015711715444922447	0.014333224855363369	0.008319228887557983	0.011000317521393299	0.017215270549058914	0.00995255634188652	0.009537526406347752	0.02539888210594654	0.01190492045134306	0.008377868682146072	0.02876179665327072	0.06454741209745407	0.007640811614692211	0.015649674460291862	0.0054278746247291565	0.0032041629310697317	0.004792621824890375	0.006778700277209282	0.003213411197066307	0.005673028528690338	0.021507607772946358	0.0726262778043747	0.013445311225950718	0.00819298718124628	0.013144015334546566	0.011372403241693974	0.008048404939472675	0.009004773572087288	0.014323350042104721	0.015238811261951923	0.010190476663410664	0.010954935103654861	0.01003177184611559	0.01816415786743164	0.012359271757304668	0.018574925139546394	0.011152518913149834	0.012533613480627537	0.014938334003090858	0.010418199934065342	0.015336313284933567	0.009478050284087658	0.009701949544250965	0.0077986810356378555	0.008831558749079704	0.013534986414015293	0.013737625442445278	0.010223441757261753	0.017503531649708748	0.012274203822016716	0.012061803601682186	0.01304887980222702	0.010449346154928207	0.014187796972692013	0.013761382550001144	0.014193074777722359	0.012586765922605991	0.008281167596578598	0.018336376175284386	0.015750037506222725	0.007881097495555878	0.010984054766595364	0.009518958628177643	0.011031697504222393	0.009783533401787281	0.010011184960603714	0.014100193046033382	0.012660474516451359	0.012058724649250507	0.008230218663811684	0.007992612197995186	0.011476023122668266	0.014905015006661415	0.010389477014541626	0.01767306961119175	0.012674273923039436	0.014714145101606846	0.01846400834619999	0.010813385248184204	0.010552741587162018	0.012044846080243587	0.00899969320744276	0.010449004359543324	0.014986646361649036	0.011335047893226147	0.01124155055731535	0.008816917426884174	0.009895358234643936	0.009571926668286324	0.010335140861570835	0.010633132420480251	0.01071283221244812	0.00994744524359703	0.016339609399437904	0.017481761053204536	0.011705318465828896	0.05952834337949753	0.05679355934262276	0.012018636800348759	0.014820421114563942	0.013388831168413162	0.009360888041555882
0.013437150977551937	0.03755703195929527	0.04064911976456642	0.01566160097718239	0.012639404274523258	0.021525662392377853	0.028413143008947372	0.024661807343363762	0.024786783382296562	0.015786347910761833	0.010098317638039589	0.02004176378250122	0.015690268948674202	0.009055986069142818	0.0071491664275527	0.010729859583079815	0.018969694152474403	0.017791273072361946	0.0114064309746027	0.015582508407533169	0.011120334267616272	0.017105132341384888	0.05118289589881897	0.026779698207974434	0.013562590815126896	0.011859132908284664	0.008804641664028168	0.008378111757338047	0.008965871296823025	0.008480612188577652	0.011302673257887363	0.009772296994924545	0.006555485539138317	0.00975547730922699	0.011445607990026474	0.008415243588387966	0.008496001362800598	0.023928964510560036	0.02160424180328846	0.008722180500626564	0.016890939325094223	0.08783569931983948	0.012474573217332363	0.028256088495254517	0.009570205584168434	0.003729555755853653	0.004503035917878151	0.009284073486924171	0.004058719612658024	0.006199164781719446	0.020711371675133705	0.05147838965058327	0.015109135769307613	0.008769738487899303	0.009960463270545006	0.01248765829950571	0.007702126633375883	0.007762499153614044	0.011432467959821224	0.010827704332768917	0.007910544984042645	0.007396374363452196	0.00723595917224884	0.012953738681972027	0.009987988509237766	0.013410281389951706	0.0104701342061162	0.01205204427242279	0.01310642808675766	0.009897628799080849	0.012963471934199333	0.011067774146795273	0.009992295876145363	0.006585131399333477	0.007879226468503475	0.010558548383414745	0.010153897106647491	0.007557454518973827	0.013217308558523655	0.009688643738627434	0.009166172705590725	0.013001983985304832	0.010765151120722294	0.014458013698458672	0.015154906548559666	0.013120962306857109	0.012265735305845737	0.007561704609543085	0.015388116240501404	0.01009532529860735	0.007309289649128914	0.010567056015133858	0.009751438163220882	0.009821752086281776	0.009678062982857227	0.009098264388740063	0.014071800746023655	0.011974597349762917	0.011811486445367336	0.008228190243244171	0.006288047414273024	0.008922622539103031	0.012673454359173775	0.009944512508809566	0.015766454860568047	0.011576395481824875	0.012120673432946205	0.012865357100963593	0.009743371978402138	0.008989864028990269	0.00923384539783001	0.006383371539413929	0.009165480732917786	0.012792193330824375	0.010873818770051003	0.010134829208254814	0.008229185827076435	0.008949009701609612	0.007996896281838417	0.008935213088989258	0.009215381927788258	0.009917370043694973	0.008757407777011395	0.016567517071962357	0.016013972461223602	0.009149671532213688	0.035950902849435806	0.06708986312150955	0.015808632597327232	0.02109282836318016	0.023040350526571274	0.011495053768157959
0.012827775441110134	0.018287038430571556	0.015101169236004353	0.020323868840932846	0.013178689405322075	0.016789540648460388	0.013070990331470966	0.01225347351282835	0.01893112249672413	0.015631522983312607	0.009080429561436176	0.021135618910193443	0.017283163964748383	0.014034713618457317	0.012232542037963867	0.008443069644272327	0.01634293794631958	0.015421475283801556	0.01165795512497425	0.017469964921474457	0.015041979029774666	0.02160264365375042	0.02503027208149433	0.01154295913875103	0.010830706916749477	0.009792027063667774	0.007498809136450291	0.0060662091709673405	0.006000666879117489	0.008881495334208012	0.0074919904582202435	0.006426049396395683	0.006608540192246437	0.014791090972721577	0.009509694762527943	0.010331744328141212	0.010520330630242825	0.023450942710042	0.022162284702062607	0.013968052342534065	0.01267407089471817	0.026051374152302742	0.008218697272241116	0.007800601422786713	0.004259144421666861	0.002545429626479745	0.003305132267996669	0.003585564438253641	0.0042871939949691296	0.01081281341612339	0.020615028217434883	0.016552021726965904	0.009716615080833435	0.006598941050469875	0.01581599935889244	0.010896720923483372	0.007214468903839588	0.012530842795968056	0.01756751909852028	0.010674428194761276	0.008285105228424072	0.013819180428981781	0.007323970552533865	0.013416930101811886	0.012123335152864456	0.010654711164534092	0.010284028947353363	0.01418288517743349	0.009905356913805008	0.007464528549462557	0.010337311774492264	0.009752140380442142	0.019384147599339485	0.009929164312779903	0.013012138195335865	0.009042629972100258	0.028911281377077103	0.013848450966179371	0.008691992610692978	0.009272133931517601	0.00901782512664795	0.010590735822916031	0.009772620163857937	0.016802791506052017	0.01237575989216566	0.01023221667855978	0.01234403531998396	0.009302446618676186	0.013190852478146553	0.01092412881553173	0.009221740998327732	0.01035083457827568	0.01629677787423134	0.0129445381462574	0.024106882512569427	0.012725633569061756	0.022980518639087677	0.010928300209343433	0.010840196162462234	0.011578688398003578	0.03223993629217148	0.021038422361016273	0.010638995096087456	0.010631370358169079	0.017012011259794235	0.014005310833454132	0.01346785482019186	0.011766137555241585	0.012201668694615364	0.011205784976482391	0.011706802062690258	0.029639186337590218	0.011241019703447819	0.025606203824281693	0.013557332567870617	0.015810083597898483	0.01407337561249733	0.014400542713701725	0.011833274737000465	0.01606164686381817	0.01395420078188181	0.012741650454699993	0.011072670109570026	0.02221272885799408	0.022501088678836823	0.024769041687250137	0.017499344423413277	0.03662771359086037	0.014436773955821991	0.01220029965043068	0.019383637234568596	0.010945887304842472
0.014024022966623306	0.024030491709709167	0.02727869153022766	0.021754557266831398	0.014691391959786415	0.02839469723403454	0.023867523297667503	0.03265536203980446	0.027768574655056	0.02525227703154087	0.012285924516618252	0.032770175486803055	0.023023001849651337	0.011099652387201786	0.006848318036645651	0.007801665458828211	0.010478551499545574	0.01083875447511673	0.008602672256529331	0.007665361277759075	0.007441041525453329	0.01713631860911846	0.02468941919505596	0.00933875422924757	0.007408105302602053	0.007870449684560299	0.006147840991616249	0.005721814464777708	0.005529584363102913	0.005598718300461769	0.006900981534272432	0.007512208539992571	0.005044074729084969	0.009388921782374382	0.009377900511026382	0.00685737282037735	0.006533483508974314	0.018770314753055573	0.02027556672692299	0.01168142817914486	0.014389021322131157	0.07296321541070938	0.023889249190688133	0.018605507910251617	0.007904522120952606	0.004130870569497347	0.003959541209042072	0.007873396389186382	0.003911219071596861	0.009629192762076855	0.021336885169148445	0.021869713440537453	0.009592187590897083	0.005812914110720158	0.00883418694138527	0.008400388062000275	0.004696269053965807	0.004643086344003677	0.0072670914232730865	0.00729752704501152	0.005241805221885443	0.005179140716791153	0.005532949697226286	0.007575239520519972	0.005843604914844036	0.007662683259695768	0.006260942202061415	0.00905181746929884	0.00867773499339819	0.0072291395626962185	0.0083735017105937	0.006210890598595142	0.006666139699518681	0.004625303205102682	0.0050568170845508575	0.0059679849073290825	0.008493350818753242	0.005582054611295462	0.0073645333759486675	0.0070069655776023865	0.006122192833572626	0.008476496674120426	0.008412227034568787	0.01373162493109703	0.012449518777430058	0.008167407475411892	0.008671753108501434	0.005662713199853897	0.009947041980922222	0.007470319513231516	0.0048078978434205055	0.006523713003844023	0.007048340514302254	0.00658092275261879	0.006828067358583212	0.007022639736533165	0.014687701128423214	0.009091226384043694	0.009362656623125076	0.006173678208142519	0.00428003491833806	0.006513932719826698	0.00788862444460392	0.007433000020682812	0.01141541451215744	0.009527776390314102	0.009440158493816853	0.009878556244075298	0.0068105971440672874	0.0064042541198432446	0.0067246705293655396	0.004389983601868153	0.007492315489798784	0.011043175123631954	0.008861184120178223	0.007809313014149666	0.006266295909881592	0.0069748940877616405	0.006415777839720249	0.006700763013213873	0.007537968922406435	0.007371630985289812	0.006598338019102812	0.01378548238426447	0.017430180683732033	0.009265366941690445	0.018337562680244446	0.06518106162548065	0.022152775898575783	0.01005604863166809	0.032456666231155396	0.01724020205438137
0.01417550165206194	0.02459568902850151	0.02731684036552906	0.022732598707079887	0.015063934028148651	0.03074806183576584	0.023789510130882263	0.03144308179616928	0.0251921359449625	0.03270938992500305	0.014267475344240665	0.040866099298000336	0.02714289166033268	0.013315552845597267	0.006331201177090406	0.008605802431702614	0.010043692775070667	0.010471991263329983	0.008745172992348671	0.008286978118121624	0.008177012205123901	0.01601528190076351	0.02080436795949936	0.008557941764593124	0.006963980384171009	0.00730318296700716	0.006498034577816725	0.007612339686602354	0.007211248390376568	0.006777787581086159	0.0066613443195819855	0.007316292729228735	0.004745156969875097	0.010051263496279716	0.007623571902513504	0.008287324570119381	0.00858253799378872	0.014268944971263409	0.011785339564085007	0.012036704458296299	0.012929699383676052	0.08487894386053085	0.0200703963637352	0.01387096755206585	0.008542047813534737	0.00462793605402112	0.004150440450757742	0.0062132528983056545	0.0050888401456177235	0.006012285128235817	0.017226772382855415	0.018811266869306564	0.010618453845381737	0.0069273984991014	0.008090212009847164	0.009587595239281654	0.00559577252715826	0.0054426719434559345	0.008004057221114635	0.0069587077014148235	0.005390407983213663	0.006018423940986395	0.005541750695556402	0.0072859893552958965	0.006503751035779715	0.0082479789853096	0.006651532836258411	0.010899257846176624	0.009056092239916325	0.007715759798884392	0.00854780338704586	0.006641213316470385	0.007716921158134937	0.005910636391490698	0.006348115392029285	0.00681156013160944	0.009685808792710304	0.0069769942201673985	0.008487768471240997	0.007599689532071352	0.0064987679943442345	0.008636725135147572	0.009016074240207672	0.010736004449427128	0.010858425870537758	0.008442881517112255	0.009536970406770706	0.007083693984895945	0.00887626875191927	0.009662906639277935	0.005321882665157318	0.007539954502135515	0.007826088927686214	0.007192602381110191	0.007474647369235754	0.007816195487976074	0.012772293761372566	0.009454337880015373	0.010407529771327972	0.006719249300658703	0.005166277289390564	0.007500257343053818	0.009089362807571888	0.008651426993310452	0.008969120681285858	0.010105011984705925	0.009736895561218262	0.012014503590762615	0.0074705695733428	0.006939971353858709	0.007084848824888468	0.005149962846189737	0.008432038128376007	0.012103131040930748	0.009210599586367607	0.008640521205961704	0.0069685447961091995	0.008244558237493038	0.007251229137182236	0.007869094610214233	0.008570123463869095	0.008402882143855095	0.007346362341195345	0.011903149075806141	0.02041533589363098	0.009488985873758793	0.015786021947860718	0.07113240659236908	0.017374679446220398	0.009436722844839096	0.023583218455314636	0.017965443432331085
