0.01537140179425478	0.03895511478185654	0.025503529235720634	0.03657747060060501	0.051257528364658356	0.02976401522755623	0.019046351313591003	0.01730094663798809	0.0170696172863245	0.02497950941324234	0.017666112631559372	0.013321489095687866	0.01608172245323658	0.06694156676530838	0.08405604958534241	0.017045313492417336	0.02520008198916912	0.013886190950870514	0.034711357206106186	0.01693222112953663	0.01750285178422928	0.035554688423871994	0.0385746993124485	0.014203071594238281	0.009440291672945023	0.03162114694714546	0.03712525591254234	0.03713485226035118	0.1272919476032257	0.011900203302502632	0.029729248955845833	0.03510362282395363	0.06703563034534454	0.02345971018075943	0.013510963879525661	0.024388974532485008	0.022545088082551956	0.036680616438388824	0.27110233902931213	0.05124644190073013	0.008140540681779385	0.026478732004761696	0.041178297251462936	0.021415259689092636	0.01200198382139206	0.02369416318833828	0.020650725811719894	0.07809150964021683	0.04467948153614998	0.012741323560476303	0.03298823535442352	0.034973450005054474	0.019796907901763916	0.014825141988694668	0.010497422888875008	0.013674226589500904	0.01255945023149252	0.014022386632859707	0.015151169151067734	0.020154094323515892	0.01378435268998146	0.013212413527071476	0.012669568881392479	0.014160198159515858	0.013702084310352802	0.01197802647948265	0.01270973403006792	0.010235362686216831
0.01640094630420208	0.03381083533167839	0.026521991938352585	0.030503178015351295	0.026405571028590202	0.01768193021416664	0.013622150756418705	0.013743296265602112	0.01342508289963007	0.01541544497013092	0.012972897849977016	0.012030708603560925	0.012502984143793583	0.04638678580522537	0.07246874272823334	0.016410136595368385	0.024163980036973953	0.019486507400870323	0.02884865552186966	0.02842588536441326	0.0216662734746933	0.022114461287856102	0.02698817476630211	0.013430437073111534	0.010878048837184906	0.022496968507766724	0.03288407623767853	0.02917148545384407	0.07156969606876373	0.010739496909081936	0.015296364203095436	0.019574761390686035	0.021288063377141953	0.018211839720606804	0.012613627128303051	0.020875297486782074	0.017136409878730774	0.0262761153280735	0.03619960695505142	0.03503834083676338	0.009158724918961525	0.01566159725189209	0.02035127393901348	0.017341310158371925	0.012868231162428856	0.020893070846796036	0.01765129156410694	0.03956862911581993	0.03200610354542732	0.010712881572544575	0.01957889273762703	0.024701222777366638	0.019168861210346222	0.01600199192762375	0.013721050694584846	0.018398258835077286	0.014512334950268269	0.016468150541186333	0.016497017815709114	0.0201388131827116	0.016946835443377495	0.016293324530124664	0.014271710999310017	0.01609964109957218	0.016295548528432846	0.017291327938437462	0.015465375036001205	0.014564336277544498
0.018052775412797928	0.026799887418746948	0.028232499957084656	0.04256220534443855	0.051553696393966675	0.04629875347018242	0.022905828431248665	0.02245074138045311	0.021034499630331993	0.031138502061367035	0.022696569561958313	0.025201156735420227	0.026946689933538437	0.08175330609083176	0.07098685950040817	0.01489172037690878	0.017424922436475754	0.009273231960833073	0.011401875875890255	0.011494945734739304	0.011569001711905003	0.026337988674640656	0.023693036288022995	0.015534493140876293	0.009911719709634781	0.02065088413655758	0.032585401087999344	0.017715904861688614	0.08611305058002472	0.027017850428819656	0.04568134993314743	0.026017801836133003	0.03217047080397606	0.01832379586994648	0.012798184528946877	0.021751418709754944	0.01694067008793354	0.017733747139573097	0.04871722683310509	0.06922177970409393	0.011534234508872032	0.027859076857566833	0.03243952617049217	0.01762213557958603	0.012153779156506062	0.021481920033693314	0.016070028766989708	0.030962610617280006	0.08139988034963608	0.018292849883437157	0.03052673675119877	0.02460177056491375	0.01783090829849243	0.013134901411831379	0.009834667667746544	0.013485725037753582	0.011432552710175514	0.012359267100691795	0.012629782781004906	0.017534932121634483	0.01317084114998579	0.012619072571396828	0.009417853318154812	0.012045937590301037	0.011902538128197193	0.011839419603347778	0.012407979927957058	0.0095144622027874
0.016833191737532616	0.021051494404673576	0.02108614332973957	0.022509735077619553	0.0201274324208498	0.019497623667120934	0.015845052897930145	0.018283700570464134	0.015791084617376328	0.017218459397554398	0.015717828646302223	0.01752190664410591	0.016589071601629257	0.01829826645553112	0.022400209680199623	0.015379653312265873	0.018851567059755325	0.01422940008342266	0.017883144319057465	0.016352886334061623	0.014997702091932297	0.01781768538057804	0.023880425840616226	0.024447208270430565	0.01771668531000614	0.02174372971057892	0.024999067187309265	0.02394712343811989	0.044206663966178894	0.03917832300066948	0.03996696695685387	0.018775565549731255	0.021785544231534004	0.021817659959197044	0.018214026466012	0.018957629799842834	0.02561228536069393	0.019322948530316353	0.03174513578414917	0.06375197321176529	0.021801428869366646	0.02315014973282814	0.019159972667694092	0.020272180438041687	0.016505256295204163	0.019659291952848434	0.021557945758104324	0.025075867772102356	0.0715835765004158	0.0231131874024868	0.01991238072514534	0.019116729497909546	0.0191589817404747	0.01632779650390148	0.015502361580729485	0.017926286906003952	0.014865752309560776	0.01612737588584423	0.015325631946325302	0.017311830073595047	0.015877241268754005	0.015424413606524467	0.014651165343821049	0.014304164797067642	0.01593906432390213	0.016272559762001038	0.015334426425397396	0.012545576319098473
0.017377298325300217	0.03440359607338905	0.029039425775408745	0.03310268372297287	0.032143499702215195	0.03431389108300209	0.0330064631998539	0.03672203794121742	0.0331667922437191	0.03628484532237053	0.027869023382663727	0.030532801523804665	0.031679969280958176	0.03537432849407196	0.026252347975969315	0.019750334322452545	0.02247404307126999	0.018040761351585388	0.023731347173452377	0.024677211418747902	0.02114098146557808	0.0313502736389637	0.03216288983821869	0.019937854260206223	0.016519533470273018	0.028256399556994438	0.02924024686217308	0.026166362687945366	0.03520724177360535	0.047920387238264084	0.05281319096684456	0.03436848893761635	0.03297887742519379	0.026779843494296074	0.01690090261399746	0.02269340306520462	0.01624450273811817	0.02140750177204609	0.02823042869567871	0.03651123493909836	0.0248783640563488	0.025530356913805008	0.03915616124868393	0.02306593395769596	0.017693310976028442	0.025662895292043686	0.026095321401953697	0.03322337940335274	0.033554334193468094	0.029920488595962524	0.023654216900467873	0.028394438326358795	0.0210812296718359	0.01658054254949093	0.014348254539072514	0.019629990682005882	0.01705896109342575	0.018819347023963928	0.016806477680802345	0.025355741381645203	0.018106723204255104	0.017239196226000786	0.019889747723937035	0.016430765390396118	0.01653839461505413	0.01619170606136322	0.016243483871221542	0.014232436195015907
0.017174383625388145	0.035596415400505066	0.03153366222977638	0.016548331826925278	0.015602275729179382	0.01769396848976612	0.0266056377440691	0.027458107098937035	0.025048810988664627	0.011830744333565235	0.016074908897280693	0.018719462677836418	0.01871141605079174	0.01497742161154747	0.013723458163440228	0.01855212263762951	0.021592605859041214	0.013854002580046654	0.015681656077504158	0.016753865405917168	0.015363918617367744	0.016805993393063545	0.04284978285431862	0.02821739949285984	0.021153610199689865	0.02275210991501808	0.027478065341711044	0.014902650378644466	0.016446378082036972	0.034751370549201965	0.05624904856085777	0.017487751320004463	0.015442654490470886	0.03214482218027115	0.02003839798271656	0.021181633695960045	0.01923414319753647	0.014020232483744621	0.012808946892619133	0.023609960451722145	0.03337283805012703	0.01612347923219204	0.015683677047491074	0.029224319383502007	0.020445873960852623	0.021403701975941658	0.01814185455441475	0.01692597195506096	0.025894491001963615	0.032211609184741974	0.012418427504599094	0.028739992529153824	0.02660522796213627	0.01908825896680355	0.017321763560175896	0.022945303469896317	0.01847263053059578	0.01899707317352295	0.02020225301384926	0.019733866676688194	0.01980140618979931	0.020742150023579597	0.02850125916302204	0.017461158335208893	0.017193764448165894	0.0203083585947752	0.018454449251294136	0.014898614957928658
0.01765855960547924	0.02069227024912834	0.01572430320084095	0.007982153445482254	0.009284429252147675	0.007360449992120266	0.01798989623785019	0.010786894708871841	0.012995420023798943	0.006886485498398542	0.012283794581890106	0.007709728088229895	0.010218629613518715	0.008854386396706104	0.012325333431363106	0.0188438817858696	0.02216367796063423	0.013729129917919636	0.015202846378087997	0.016877688467502594	0.01531585305929184	0.012558581307530403	0.02440122328698635	0.024890705943107605	0.01774994097650051	0.015890251845121384	0.02163897641003132	0.01135400403290987	0.009459611028432846	0.010684257373213768	0.0426606759428978	0.010113419964909554	0.011193334124982357	0.03370322659611702	0.025227254256606102	0.018859602510929108	0.013273331336677074	0.010763386264443398	0.006855558604001999	0.0098935691639781	0.01382666639983654	0.009858349338173866	0.010233664885163307	0.03473403677344322	0.025175828486680984	0.01909700781106949	0.01540872547775507	0.011408740654587746	0.010692553594708443	0.0172160342335701	0.007848010398447514	0.026535188779234886	0.04034465178847313	0.027663856744766235	0.021001193672418594	0.028637738898396492	0.02465844713151455	0.028025208041071892	0.026167182251811028	0.02481173723936081	0.02382049337029457	0.027288775891065598	0.018993813544511795	0.02316225878894329	0.023759931325912476	0.026568813249468803	0.024269385263323784	0.023597009479999542
0.018815968185663223	0.011069448664784431	0.012530287727713585	0.004764757119119167	0.0059497118927538395	0.004697095602750778	0.008787826634943485	0.006952526979148388	0.010777709074318409	0.004430074244737625	0.008964612148702145	0.004321875981986523	0.0069707357324659824	0.005981363821774721	0.008633843623101711	0.01634550280869007	0.01892915740609169	0.013870290480554104	0.014895890839397907	0.015961531549692154	0.013861860148608685	0.008154054172337055	0.012264697812497616	0.016068177297711372	0.01730980910360813	0.011753108352422714	0.008527160622179508	0.008136818185448647	0.005831893067806959	0.0050596618093550205	0.018827060237526894	0.006352475378662348	0.010530024766921997	0.02522401511669159	0.024548416957259178	0.0155266635119915	0.009268064983189106	0.009034496732056141	0.006183629389852285	0.005171577446162701	0.007057487033307552	0.005087330937385559	0.007939448580145836	0.031853266060352325	0.0244168508797884	0.01509903371334076	0.012037230655550957	0.00912731047719717	0.00608038529753685	0.009587675333023071	0.006079931743443012	0.016532661393284798	0.03839276731014252	0.03200793266296387	0.02295517735183239	0.030132796615362167	0.027205074205994606	0.032354213297367096	0.027211874723434448	0.025635384023189545	0.026656541973352432	0.032256461679935455	0.01503061968833208	0.027224190533161163	0.030148634687066078	0.029632044956088066	0.029598478227853775	0.02680775336921215
0.018673023208975792	0.015149031765758991	0.014852205291390419	0.010654662735760212	0.010206833481788635	0.009692331776022911	0.011450695805251598	0.010837762616574764	0.012296740896999836	0.00782391894608736	0.013936598785221577	0.009691614657640457	0.010456529445946217	0.01068229228258133	0.011317159049212933	0.019300179556012154	0.020326834172010422	0.022091401740908623	0.022537171840667725	0.021128065884113312	0.019099324941635132	0.016243351623415947	0.013547221198678017	0.025385340675711632	0.025191064924001694	0.01864718645811081	0.012111255899071693	0.015363605692982674	0.017052747309207916	0.028383923694491386	0.02648065984249115	0.012806562706828117	0.010882407426834106	0.018278755247592926	0.023315902799367905	0.018081508576869965	0.016859421506524086	0.012736191041767597	0.009571468457579613	0.01946408301591873	0.015165782533586025	0.008834067732095718	0.013204232789576054	0.02048708312213421	0.02102472074329853	0.01569231040775776	0.013085884973406792	0.012310665100812912	0.01527479663491249	0.015386518090963364	0.009598828852176666	0.012468606233596802	0.02343958616256714	0.0229900274425745	0.02298564836382866	0.022300658747553825	0.021798795089125633	0.020689543336629868	0.0216830987483263	0.02002114988863468	0.0218364167958498	0.020977996289730072	0.016822488978505135	0.019194934517145157	0.02005653828382492	0.021889643743634224	0.026683418080210686	0.022506142035126686
0.01826716959476471	0.013418593443930149	0.014379425905644894	0.01037544570863247	0.011149091646075249	0.009808995760977268	0.01176204439252615	0.011804238893091679	0.011346157640218735	0.010646323673427105	0.01731111854314804	0.010840768925845623	0.01291057001799345	0.009769240394234657	0.00933891348540783	0.021641753613948822	0.023188916966319084	0.03723292425274849	0.03068366087973118	0.024809375405311584	0.02283930964767933	0.012309638783335686	0.010534384287893772	0.027808303013443947	0.027614710852503777	0.026004526764154434	0.01440358441323042	0.023989297449588776	0.016955632716417313	0.02643495425581932	0.016346510499715805	0.011637589894235134	0.009866716340184212	0.014500494115054607	0.019834747537970543	0.017857883125543594	0.02586711384356022	0.017199713736772537	0.010478338226675987	0.017792271450161934	0.01524165365844965	0.010060706175863743	0.009846299886703491	0.014931220561265945	0.017296617850661278	0.01498982310295105	0.01639239676296711	0.012240735813975334	0.016975900158286095	0.013346554711461067	0.009015957824885845	0.01065992470830679	0.015345532447099686	0.017396045848727226	0.01674153469502926	0.017900384962558746	0.018153544515371323	0.016327926889061928	0.017539633437991142	0.014868400059640408	0.01881052553653717	0.01925507001578808	0.011626068502664566	0.016815364360809326	0.018443796783685684	0.01843484304845333	0.022289954125881195	0.018417468294501305
