0.020780788734555244	0.08763176202774048	0.06946783512830734	0.08238520473241806	0.08299191296100616	0.08055312931537628	0.05675511434674263	0.057427793741226196	0.04640726372599602	0.07003388553857803	0.030506234616041183	0.037090741097927094	0.03628487139940262	0.11232950538396835	0.13230842351913452	0.015785301104187965	0.04617532715201378	0.03133522719144821	0.021628867834806442	0.02776585891842842	0.02572220377624035	0.06379532814025879	0.08461103588342667	0.02448180504143238	0.012555110268294811	0.02209501899778843	0.013178245164453983	0.010809063911437988	0.018676867708563805	0.005486783105880022	0.03057846426963806	0.003280169563367963	0.006618851330131292	0.00967464130371809	0.008455450646579266	0.014194387942552567	0.00998609233647585	0.006545116193592548	0.01061999425292015	0.020444611087441444	0.008039332926273346	0.008591442368924618	0.013901465572416782	0.018609434366226196	0.011834158562123775	0.044140808284282684	0.016858644783496857	0.01962004043161869	0.026500241830945015	0.035112414509058	0.015726808458566666	0.011694521643221378	0.01813950575888157	0.016615349799394608	0.010735869407653809	0.015601854771375656	0.010887091979384422	0.015159737318754196	0.009252659045159817	0.020503466948866844	0.006744754500687122	0.024475371465086937	0.014071675948798656	0.07470161467790604	0.12520955502986908	0.044485289603471756	0.17802837491035461	0.005642084404826164	0.012825560756027699	0.0015767727745696902	0.01236527506262064	0.007206020411103964	0.04580932855606079	0.06896127760410309	0.06590767204761505	0.020731767639517784	0.019738852977752686	0.035530880093574524	0.03462059795856476	0.16557160019874573	0.06317172199487686	0.026280859485268593	0.04940196871757507	0.028414979577064514	0.05107693001627922	0.09268442541360855	0.04801798611879349	0.01291143149137497	0.03549577668309212	0.025133054703474045	0.08048023283481598	0.039283398538827896	0.00605479720979929	0.0075601921416819096	0.01612151227891445	0.028579486533999443	0.06016199290752411	0.07011187076568604	0.019375445321202278	0.011266713961958885	0.03858032822608948	0.020999232307076454	0.11950761079788208	0.025866897776722908	0.029715409502387047	0.030592871829867363	0.057113438844680786	0.07473774999380112	0.01276405155658722	0.005979394074529409	0.009708743542432785	0.002636364661157131	0.008960476145148277	0.009858301840722561	0.0064802952110767365	0.011753956787288189
0.02307114750146866	0.087923564016819	0.10412055999040604	0.20980849862098694	0.17854417860507965	0.1626376509666443	0.07999467849731445	0.0774037092924118	0.05573754757642746	0.11439766734838486	0.05726609006524086	0.06454429775476456	0.05898885056376457	0.3183530569076538	0.261955589056015	0.01425772812217474	0.03188537061214447	0.017683308571577072	0.017139706760644913	0.015009788796305656	0.011222473345696926	0.061456236988306046	0.0586702898144722	0.014401285909116268	0.007755093276500702	0.014235695824027061	0.009506150148808956	0.007174953352659941	0.009102891199290752	0.003368040546774864	0.025804445147514343	0.0017673354595899582	0.0025972251314669847	0.004904903471469879	0.005647007841616869	0.008332566358149052	0.005456647835671902	0.004522663075476885	0.007581287529319525	0.011192837730050087	0.005877133924514055	0.006141175050288439	0.008012390695512295	0.012974897399544716	0.007091643288731575	0.034964364022016525	0.013249454088509083	0.013422941789031029	0.015019681304693222	0.029233215376734734	0.011176293715834618	0.008442843332886696	0.011140887625515461	0.01153567899018526	0.006810189690440893	0.009699053131043911	0.00821736641228199	0.01096284855157137	0.006707958877086639	0.013118256814777851	0.0057616205886006355	0.02429039403796196	0.011457307264208794	0.05869576334953308	0.1036476120352745	0.031189586967229843	0.1650441437959671	0.0038914803881198168	0.005984938703477383	0.0012469264911487699	0.0075707100331783295	0.00537653686478734	0.04523772373795509	0.0598921924829483	0.039794906973838806	0.01574411801993847	0.018232237547636032	0.036357223987579346	0.024733422324061394	0.13534708321094513	0.08007171005010605	0.024989966303110123	0.05475703626871109	0.02963906154036522	0.07765551656484604	0.10241784155368805	0.028719522058963776	0.008646039292216301	0.02892962098121643	0.02056718058884144	0.049416132271289825	0.047735244035720825	0.004662153776735067	0.007193105295300484	0.0182018019258976	0.04215504974126816	0.08073689788579941	0.05647816136479378	0.01473280694335699	0.008263291791081429	0.028930841013789177	0.01291794702410698	0.11244818568229675	0.020988501608371735	0.04782771319150925	0.04436073452234268	0.0758654773235321	0.07981235533952713	0.007710854522883892	0.002521107904613018	0.0047870115377008915	0.0013655037619173527	0.0048615229316055775	0.005800004117190838	0.0027926554903388023	0.006391027942299843
0.024637889117002487	0.061017636209726334	0.08168432861566544	0.12939371168613434	0.11036662012338638	0.15665926039218903	0.06892821937799454	0.08296826481819153	0.06232963129878044	0.10162535309791565	0.044827766716480255	0.08358434587717056	0.0771627277135849	0.14869339764118195	0.10941370576620102	0.015477324835956097	0.029529757797718048	0.018169816583395004	0.01789500191807747	0.01521988958120346	0.010855194181203842	0.055577173829078674	0.05628598481416702	0.03184657543897629	0.021517256274819374	0.02626156434416771	0.018153995275497437	0.013333954848349094	0.01571236178278923	0.005845533683896065	0.0272227693349123	0.003131334437057376	0.005601764190942049	0.008192403241991997	0.007890054024755955	0.012592063285410404	0.007790643721818924	0.00682902242988348	0.011393857188522816	0.016487285494804382	0.008168548345565796	0.008240722119808197	0.012068546377122402	0.01725010946393013	0.010516604408621788	0.037200428545475006	0.017366647720336914	0.019669320434331894	0.020417559891939163	0.023829584941267967	0.013042873702943325	0.008154801093041897	0.012722688727080822	0.015803737565875053	0.011992369778454304	0.012028911150991917	0.009176671504974365	0.0132218599319458	0.008457987569272518	0.017162661999464035	0.007708542048931122	0.026008732616901398	0.013049628585577011	0.04930002987384796	0.08139199018478394	0.023561539128422737	0.12472353875637054	0.011010818183422089	0.02041814476251602	0.002437617164105177	0.013482265174388885	0.013130823150277138	0.0432504303753376	0.05842798948287964	0.04414429888129234	0.023698996752500534	0.023123281076550484	0.030605554580688477	0.024065231904387474	0.06154938042163849	0.1192002147436142	0.035770174115896225	0.05369779095053673	0.04514678195118904	0.056745000183582306	0.08086581528186798	0.036080677062273026	0.012726612389087677	0.027833594009280205	0.019243331626057625	0.03583899140357971	0.056176766753196716	0.012065934017300606	0.012624056078493595	0.02517329901456833	0.03679501265287399	0.05485460162162781	0.04688771069049835	0.01678774505853653	0.010661440901458263	0.026416532695293427	0.012656803242862225	0.10435723513364792	0.034160248935222626	0.04360140860080719	0.030325356870889664	0.044955674558877945	0.046475570648908615	0.008851726539433002	0.004063455853611231	0.007712284103035927	0.0019246030133217573	0.005461642052978277	0.01295942347496748	0.004573056008666754	0.009321434423327446
0.02215765230357647	0.025731490924954414	0.029110845178365707	0.028024710714817047	0.020692599937319756	0.035496439784765244	0.028290191665291786	0.03851308301091194	0.0321599617600441	0.03507736325263977	0.022054700180888176	0.03539041429758072	0.03138066083192825	0.015256066806614399	0.017756585031747818	0.01678241789340973	0.030159246176481247	0.02487814426422119	0.020367123186588287	0.02283027581870556	0.02078152634203434	0.03152921423316002	0.034996397793293	0.04359890893101692	0.052632782608270645	0.03515278920531273	0.031129807233810425	0.024282921105623245	0.036190297454595566	0.023595979437232018	0.030662959441542625	0.010861735790967941	0.017332404851913452	0.022492453455924988	0.014799934811890125	0.019706955179572105	0.016495170071721077	0.017005395144224167	0.0192331001162529	0.02495417557656765	0.013175633735954762	0.01293130125850439	0.015765611082315445	0.019536975771188736	0.015163791365921497	0.028114844113588333	0.017585208639502525	0.02201017364859581	0.024871671572327614	0.02383597008883953	0.016839798539876938	0.01075358409434557	0.0155562749132514	0.023559460416436195	0.023166004568338394	0.0224313884973526	0.012564855627715588	0.017806323245167732	0.013439290225505829	0.02138427086174488	0.010211223736405373	0.018371131271123886	0.015686217695474625	0.03370559215545654	0.05072547495365143	0.030065760016441345	0.05556866526603699	0.03221239894628525	0.03911124914884567	0.008082852698862553	0.0256319809705019	0.022929323837161064	0.024595966562628746	0.03781486302614212	0.047938019037246704	0.04611580818891525	0.03513253852725029	0.03611620515584946	0.034821201115846634	0.0274127796292305	0.10445398837327957	0.05893126502633095	0.04375266656279564	0.04322878271341324	0.03534656763076782	0.04054328426718712	0.04606963321566582	0.02863461710512638	0.03012198954820633	0.028531691059470177	0.03149208426475525	0.0653114840388298	0.027464883401989937	0.024759354069828987	0.042926374822854996	0.03194449096918106	0.0340694934129715	0.04651900753378868	0.026969097554683685	0.021837061271071434	0.03072476200759411	0.02763872593641281	0.07029885053634644	0.09483228623867035	0.06607495248317719	0.03448466211557388	0.04551999270915985	0.04566529765725136	0.02382895164191723	0.019195858389139175	0.019363725557923317	0.00868882704526186	0.013313712552189827	0.028673948720097542	0.018307926133275032	0.024473940953612328
0.022348903119564056	0.03257312625646591	0.031291261315345764	0.017155637964606285	0.0119026405736804	0.019581910222768784	0.02719186432659626	0.03625461086630821	0.024656176567077637	0.022370127961039543	0.02202894166111946	0.024599650874733925	0.029915684834122658	0.013667379505932331	0.009036925621330738	0.016143472865223885	0.020579645410180092	0.01775182969868183	0.0177888423204422	0.023150723427534103	0.020785560831427574	0.022783396765589714	0.04680750146508217	0.026050563901662827	0.03240363672375679	0.023049041628837585	0.019805828109383583	0.01575891673564911	0.01686866208910942	0.026432225480675697	0.017617397010326385	0.01082436554133892	0.018929315730929375	0.013026286847889423	0.010668372735381126	0.011721285060048103	0.0110998023301363	0.016431476920843124	0.013021552003920078	0.024488884955644608	0.014577616937458515	0.01637408137321472	0.013676644302904606	0.015992067754268646	0.012964463792741299	0.018938399851322174	0.015157422050833702	0.018369533121585846	0.02046935074031353	0.016102366149425507	0.01692095585167408	0.012257804162800312	0.014674334786832333	0.022796090692281723	0.025011710822582245	0.017678627744317055	0.01417322177439928	0.01720835082232952	0.015946010127663612	0.019158806651830673	0.010705429129302502	0.014739742502570152	0.016071336343884468	0.02780337817966938	0.01952425017952919	0.030948257073760033	0.041798245161771774	0.043855685740709305	0.02592523582279682	0.009366549551486969	0.018655693158507347	0.01959865540266037	0.014675535261631012	0.0280203428119421	0.05782265216112137	0.0332019068300724	0.03024149499833584	0.026200130581855774	0.0412774384021759	0.01788812316954136	0.05076289921998978	0.07637356221675873	0.0691450983285904	0.05334664508700371	0.02554723061621189	0.02434363029897213	0.04738670960068703	0.034726403653621674	0.029652798548340797	0.03746800869703293	0.025681588798761368	0.06458349525928497	0.023329125717282295	0.03460847958922386	0.06101251021027565	0.03224872425198555	0.020627757534384727	0.05441979691386223	0.025711866095662117	0.02343425340950489	0.031652987003326416	0.043920859694480896	0.030244333669543266	0.07475566118955612	0.0780102014541626	0.032523248344659805	0.02542196586728096	0.050412338227033615	0.03300066664814949	0.02313239499926567	0.018046876415610313	0.012644319795072079	0.01444193534553051	0.024200355634093285	0.019492406398057938	0.021982576698064804
0.022617757320404053	0.021250788122415543	0.018498724326491356	0.010666280053555965	0.007853641174733639	0.010483063757419586	0.022246630862355232	0.019339874386787415	0.016348857432603836	0.011684708297252655	0.028439858928322792	0.018633490428328514	0.022254427894949913	0.00534876249730587	0.004128704778850079	0.03442496433854103	0.023067371919751167	0.021895142272114754	0.03572912514209747	0.031159238889813423	0.03153927996754646	0.019487036392092705	0.015837406739592552	0.030253006145358086	0.05068740248680115	0.03403327614068985	0.0312188770622015	0.023893196135759354	0.018310468643903732	0.04455408453941345	0.01989576779305935	0.03000282309949398	0.049458689987659454	0.028357261791825294	0.016630519181489944	0.016233282163739204	0.015701184049248695	0.03529142215847969	0.01879199780523777	0.029275741428136826	0.0469481535255909	0.0605957917869091	0.026319732889533043	0.023316433653235435	0.04544030874967575	0.021411698311567307	0.02390572428703308	0.027258610352873802	0.024342240765690804	0.018604695796966553	0.021483061835169792	0.016514431685209274	0.019391288980841637	0.04702527076005936	0.0657876655459404	0.031873635947704315	0.02132514864206314	0.02320469543337822	0.034451328217983246	0.02416740544140339	0.026826009154319763	0.015995638445019722	0.018893076106905937	0.0156105263158679	0.008324180729687214	0.034218158572912216	0.01992267183959484	0.052692219614982605	0.01538007240742445	0.019183527678251266	0.019557124003767967	0.01608523167669773	0.011891152709722519	0.020171578973531723	0.020311051979660988	0.030338969081640244	0.021900519728660583	0.023767592385411263	0.04316401109099388	0.013345958665013313	0.02002210170030594	0.026953501626849174	0.01994909718632698	0.02977532520890236	0.01121245976537466	0.01766294613480568	0.0292278453707695	0.04896687716245651	0.02655114233493805	0.04241001978516579	0.023036690428853035	0.05235365033149719	0.01594122312963009	0.04086485877633095	0.023837005719542503	0.02813204936683178	0.015268721617758274	0.018587643280625343	0.02358943410217762	0.0255422480404377	0.020014071837067604	0.04863481596112251	0.016637733206152916	0.03643229603767395	0.023386942222714424	0.03178384155035019	0.018397009000182152	0.013701616786420345	0.058959148824214935	0.040478434413671494	0.016198106110095978	0.020912179723381996	0.01571502536535263	0.03404305875301361	0.051727548241615295	0.024364663287997246
0.02245032787322998	0.016309471800923347	0.016142407432198524	0.010639037936925888	0.007559044752269983	0.012674742378294468	0.017284752801060677	0.016816098242998123	0.015514416620135307	0.01226104237139225	0.01646518148481846	0.01759006269276142	0.018277615308761597	0.004880127497017384	0.0032606213353574276	0.02106606774032116	0.017947716638445854	0.01658695377409458	0.01877586543560028	0.03771118074655533	0.02202346920967102	0.011709608137607574	0.012908121570944786	0.027172742411494255	0.03541862592101097	0.024330804124474525	0.027433423325419426	0.023293616250157356	0.014665505848824978	0.03129154443740845	0.014816959388554096	0.028543468564748764	0.02186676673591137	0.020462680608034134	0.015210077166557312	0.013429801911115646	0.012786353938281536	0.023646673187613487	0.018639804795384407	0.017988907173275948	0.021044835448265076	0.024664904922246933	0.018204299733042717	0.016167979687452316	0.024134738370776176	0.014955884777009487	0.019428201019763947	0.02155432291328907	0.0210966095328331	0.012984028086066246	0.017958588898181915	0.014216492883861065	0.01499866135418415	0.03192530944943428	0.031206665560603142	0.02196616120636463	0.017340969294309616	0.018393224105238914	0.021987847983837128	0.019831135869026184	0.016940148547291756	0.01591775380074978	0.018204305320978165	0.015491011552512646	0.011720330454409122	0.02933206968009472	0.009879166260361671	0.052908070385456085	0.018313273787498474	0.020268235355615616	0.019557124003767967	0.020318927243351936	0.013464684598147869	0.013928959146142006	0.020467648282647133	0.028551679104566574	0.023865671828389168	0.024874543771147728	0.035610344260931015	0.012417187914252281	0.02193312719464302	0.031461674720048904	0.015682697296142578	0.028719568625092506	0.01301562786102295	0.012421583756804466	0.03222833573818207	0.05053161829710007	0.026339692994952202	0.038318004459142685	0.02275688387453556	0.060011740773916245	0.021518245339393616	0.038828250020742416	0.02522735297679901	0.026990098878741264	0.014835698530077934	0.02049076184630394	0.031134262681007385	0.051402319222688675	0.021351808682084084	0.040610942989587784	0.018532853573560715	0.033332519233226776	0.02687568962574005	0.028299743309617043	0.018794400617480278	0.01500271912664175	0.06970956921577454	0.060271430760622025	0.024599488824605942	0.03886565566062927	0.024185918271541595	0.048071376979351044	0.04977761581540108	0.032149121165275574
0.024153592064976692	0.018253201618790627	0.01612694375216961	0.011668134480714798	0.008449687622487545	0.011330300942063332	0.01650538481771946	0.016061006113886833	0.016593007370829582	0.013343991711735725	0.02039473131299019	0.02079644799232483	0.017790338024497032	0.005249813199043274	0.0032970188185572624	0.03355204313993454	0.01264327485114336	0.014530142769217491	0.02139371819794178	0.01667911373078823	0.031151242554187775	0.01776658184826374	0.012262128293514252	0.02092442288994789	0.040017757564783096	0.02109556645154953	0.027437470853328705	0.025562021881341934	0.017817970365285873	0.10609890520572662	0.018927082419395447	0.027305107563734055	0.03075220063328743	0.021001050248742104	0.01921187713742256	0.01651410199701786	0.01459546759724617	0.02038785256445408	0.019173771142959595	0.016487285494804382	0.020549507811665535	0.026907604187726974	0.020939629524946213	0.01760726608335972	0.03594166040420532	0.0171465203166008	0.020899049937725067	0.023642610758543015	0.020152844488620758	0.015170374885201454	0.019483156502246857	0.015970351174473763	0.016284586861729622	0.03591810539364815	0.04780857264995575	0.031795479357242584	0.018884021788835526	0.019544877111911774	0.022560477256774902	0.02113931253552437	0.021324679255485535	0.017246665433049202	0.019574442878365517	0.012027367949485779	0.0074137235060334206	0.01425390038639307	0.006914671044796705	0.04392506554722786	0.01451384648680687	0.02544465661048889	0.01801554672420025	0.008349137380719185	0.006763041950762272	0.01447577215731144	0.013701087795197964	0.02508956752717495	0.021376479417085648	0.022316334769129753	0.01727120950818062	0.008259967900812626	0.013136373832821846	0.015064163133502007	0.011533991433680058	0.01959104835987091	0.008602906949818134	0.014422258362174034	0.019991861656308174	0.03378569334745407	0.022807631641626358	0.017982395365834236	0.01305561512708664	0.029489122331142426	0.016722382977604866	0.024320371448993683	0.015427501872181892	0.015607473440468311	0.013118620030581951	0.013025211170315742	0.022218039259314537	0.028257543221116066	0.017933053895831108	0.022399339824914932	0.011595101095736027	0.024989444762468338	0.01734849065542221	0.02000093087553978	0.014499245211482048	0.01153345312923193	0.031687479466199875	0.08372606337070465	0.023560304194688797	0.03276771306991577	0.021866945549845695	0.04380089417099953	0.0758926123380661	0.03260303661227226
0.023593546822667122	0.019111722707748413	0.016362769529223442	0.00990959070622921	0.007787414360791445	0.010960379615426064	0.019445346668362617	0.015982776880264282	0.016883516684174538	0.011698652058839798	0.02145940065383911	0.018937906250357628	0.02035876177251339	0.005174226593226194	0.0030992585234344006	0.04443693161010742	0.015539433807134628	0.017178528010845184	0.027169736102223396	0.019969208166003227	0.0359431654214859	0.019204000011086464	0.014073259197175503	0.030121320858597755	0.05096933990716934	0.030035467818379402	0.037741199135780334	0.030588485300540924	0.040232591331005096	0.12824159860610962	0.02403304912149906	0.02570335939526558	0.03235270455479622	0.035995256155729294	0.03573117032647133	0.026288526132702827	0.02072886750102043	0.021769225597381592	0.027131671085953712	0.02010151743888855	0.02402108907699585	0.03625297546386719	0.023418910801410675	0.020715057849884033	0.03597570210695267	0.01947343908250332	0.024449169635772705	0.02762822061777115	0.021931037306785583	0.0253297071903944	0.022764163091778755	0.01917722448706627	0.018782466650009155	0.04652014374732971	0.061667948961257935	0.03319860249757767	0.022370178252458572	0.02055257372558117	0.025955358520150185	0.020946472883224487	0.025084858760237694	0.01645807921886444	0.01794509030878544	0.01207333616912365	0.00541938841342926	0.014394944533705711	0.007337054703384638	0.05817723274230957	0.016099268570542336	0.032943520694971085	0.01060813944786787	0.007716246880590916	0.0073096491396427155	0.016791628673672676	0.015594158321619034	0.03157616779208183	0.024302370846271515	0.02704024128615856	0.01947491429746151	0.00831353385001421	0.012769708409905434	0.016010772436857224	0.01022464781999588	0.01967463828623295	0.00790657103061676	0.014383153058588505	0.02323700487613678	0.04002492129802704	0.028105098754167557	0.018918057903647423	0.013191377744078636	0.04047097638249397	0.02248917520046234	0.02467363141477108	0.017042791470885277	0.01523255929350853	0.012878986075520515	0.016451658681035042	0.02956038899719715	0.040489185601472855	0.02316422387957573	0.024635575711727142	0.010577228851616383	0.02617136761546135	0.018396824598312378	0.021287672221660614	0.014453857205808163	0.01407683826982975	0.03773565590381622	0.09009435772895813	0.028151560574769974	0.023701904341578484	0.032944586127996445	0.045160308480262756	0.0840873196721077	0.03129172697663307
0.0246629286557436	0.01825561374425888	0.015564444474875927	0.009228571318089962	0.007264447398483753	0.010741610080003738	0.019148577004671097	0.015326322987675667	0.01625923067331314	0.01009514182806015	0.019335784018039703	0.01744185946881771	0.020443642511963844	0.004970830865204334	0.002990672132000327	0.037306856364011765	0.016725873574614525	0.016622355207800865	0.027625197544693947	0.020996756851673126	0.023418782278895378	0.01733495108783245	0.012919866479933262	0.042890869081020355	0.0658486932516098	0.03966005519032478	0.04023514315485954	0.0248092170804739	0.08726023137569427	0.062498677521944046	0.025894977152347565	0.018797671422362328	0.020514246076345444	0.04120256379246712	0.02973194792866707	0.029757477343082428	0.027160676196217537	0.020616810768842697	0.030203912407159805	0.01882784254848957	0.01909368485212326	0.0238370168954134	0.019072361290454865	0.024670429527759552	0.016151105985045433	0.022320257499814034	0.02206864021718502	0.024498868733644485	0.01925511471927166	0.03689979016780853	0.027598721906542778	0.022915374487638474	0.020136671140789986	0.03203031048178673	0.043847400695085526	0.03755684942007065	0.026325779035687447	0.02367532253265381	0.02099158614873886	0.024824099615216255	0.020772436633706093	0.019125642254948616	0.020144715905189514	0.012142287567257881	0.0070235272869467735	0.015028350986540318	0.006943066138774157	0.07589848339557648	0.015013637021183968	0.039592351764440536	0.01081063412129879	0.00858647096902132	0.007104807533323765	0.013232583180069923	0.01559794694185257	0.04702376946806908	0.03233765810728073	0.04271487146615982	0.019458690658211708	0.008465150371193886	0.01041046530008316	0.017604155465960503	0.012070969678461552	0.018011994659900665	0.008564437739551067	0.012373649515211582	0.033025678247213364	0.04428408294916153	0.0226762592792511	0.01757413148880005	0.013583765365183353	0.04002898186445236	0.02959081158041954	0.019253049045801163	0.0153728649020195	0.01311706192791462	0.01152646355330944	0.01578771509230137	0.04669636860489845	0.05210746079683304	0.0211501345038414	0.021923460066318512	0.011208053678274155	0.020099572837352753	0.01447824202477932	0.01681591384112835	0.017259299755096436	0.013340594246983528	0.036042992025613785	0.09581708908081055	0.03627275303006172	0.028358012437820435	0.037635281682014465	0.05651802942156792	0.028700832277536392	0.029729532077908516
