0.010825194418430328	0.03218569979071617	0.023976119235157967	0.026040444150567055	0.035779912024736404	0.029205886647105217	0.0183072742074728	0.015345092862844467	0.016680842265486717	0.018610335886478424	0.013089830055832863	0.00966763123869896	0.011992639862000942	0.0534173846244812	0.06944070011377335	0.009830808266997337	0.02280871570110321	0.023384056985378265	0.013195742852985859	0.013266436755657196	0.01119921077042818	0.033474165946245193	0.034934092313051224	0.020315954461693764	0.01607309654355049	0.014890635386109352	0.009536010213196278	0.019663402810692787	0.008855569176375866	0.006731680128723383	0.012043616734445095	0.009365420788526535	0.01020210050046444	0.013171112164855003	0.009316259063780308	0.01293085515499115	0.008549748919904232	0.015809176489710808	0.009428031742572784	0.0070618027821183205	0.011321419849991798	0.0070290579460561275	0.009637158364057541	0.011959143914282322	0.008393565192818642	0.018122663721442223	0.007185457274317741	0.02424207329750061	0.04186795651912689	0.01628321036696434	0.09245651960372925	0.0073383706621825695	0.009289437904953957	0.0051268828101456165	0.0025340821593999863	0.005566074047237635	0.0032649440690875053	0.03114064410328865	0.024932842701673508	0.025204084813594818	0.01605812832713127	0.010102663189172745	0.017162764444947243	0.01857544109225273	0.015783289447426796	0.08398018032312393	0.017914343625307083	0.011595837771892548
0.011169826611876488	0.018333500251173973	0.01706012710928917	0.02390529401600361	0.017700886353850365	0.01724323257803917	0.010751241818070412	0.011293460614979267	0.012545050121843815	0.014825670048594475	0.009109157137572765	0.012600166723132133	0.010214622132480145	0.03418222814798355	0.04006915166974068	0.00966075249016285	0.024084890261292458	0.029397964477539062	0.017172781750559807	0.016339953988790512	0.013415041379630566	0.023409249261021614	0.024677474051713943	0.016392158344388008	0.01883728615939617	0.01672411523759365	0.013048430904746056	0.022688796743750572	0.015228579752147198	0.009772519581019878	0.019473392516374588	0.01722649112343788	0.019417190924286842	0.02068057842552662	0.013740583322942257	0.01977134868502617	0.016649024561047554	0.014977867715060711	0.01471656933426857	0.016593314707279205	0.04680918902158737	0.02563765086233616	0.047821663320064545	0.02515285462141037	0.02256082370877266	0.02696874737739563	0.022799938917160034	0.03368140012025833	0.026109961792826653	0.018684957176446915	0.05259423702955246	0.013534530997276306	0.014371952041983604	0.015873238444328308	0.005876068491488695	0.008961527608335018	0.011223453097045422	0.022263359278440475	0.02080111764371395	0.02353392355144024	0.02029486745595932	0.01969255693256855	0.027632344514131546	0.02257341518998146	0.021364552900195122	0.07729508727788925	0.025164712220430374	0.016929298639297485
0.012965128757059574	0.02312214858829975	0.029505981132388115	0.04070558026432991	0.04966586455702782	0.04835794121026993	0.02310510165989399	0.02034655213356018	0.02064572647213936	0.024878764525055885	0.018041158095002174	0.014996540732681751	0.01894705556333065	0.07823961973190308	0.06755746901035309	0.006535487715154886	0.009266686625778675	0.006466598249971867	0.00837745238095522	0.0065819756127893925	0.0062370626255869865	0.02400306798517704	0.020830415189266205	0.013629735447466373	0.009588595479726791	0.008199569769203663	0.004788426216691732	0.008464489132165909	0.0047775935381650925	0.004845206625759602	0.005600740667432547	0.004319365136325359	0.005070558749139309	0.008640184998512268	0.006714420858770609	0.008475703187286854	0.007146419025957584	0.015712402760982513	0.007456493563950062	0.004991963971406221	0.006947785150259733	0.004918714053928852	0.005981334485113621	0.007716634310781956	0.0067861685529351234	0.011855734512209892	0.005596047732979059	0.01837836392223835	0.032794009894132614	0.008061271160840988	0.0699017345905304	0.006662353407591581	0.012142879888415337	0.003978555556386709	0.0024811048060655594	0.0084121348336339	0.0037213924806565046	0.03370771184563637	0.022441672161221504	0.017095953226089478	0.01573222689330578	0.008041884750127792	0.015054435469210148	0.017365194857120514	0.010197481140494347	0.07825078815221786	0.033584900200366974	0.01259002834558487
0.011984174139797688	0.01357459556311369	0.014606025069952011	0.01054806262254715	0.012101426720619202	0.015713103115558624	0.014386794529855251	0.013969369232654572	0.01456665899604559	0.010919068939983845	0.010039436630904675	0.012301284819841385	0.011754028499126434	0.011085150763392448	0.013196329586207867	0.00912555307149887	0.013526245020329952	0.01281422097235918	0.010222173295915127	0.009891531430184841	0.009154043160378933	0.01900326833128929	0.024403247982263565	0.021714838221669197	0.01799958571791649	0.016106804832816124	0.012298421002924442	0.016680993139743805	0.012760444544255733	0.010111693292856216	0.015127293765544891	0.011911020614206791	0.011435296386480331	0.013270486146211624	0.012346313335001469	0.014867705292999744	0.011250742711126804	0.012415717355906963	0.00956061389297247	0.008281918242573738	0.012685153633356094	0.008250603452324867	0.011103840544819832	0.011357086710631847	0.010376020334661007	0.013905343599617481	0.008642416447401047	0.015596183948218822	0.022339800372719765	0.01227788906544447	0.031268276274204254	0.034607186913490295	0.0246364064514637	0.010992257855832577	0.005310976877808571	0.012574780732393265	0.008630693890154362	0.016410348936915398	0.018134186044335365	0.027330150827765465	0.023361319676041603	0.015692222863435745	0.015844158828258514	0.016430005431175232	0.012744841165840626	0.0446740947663784	0.05128461495041847	0.02673819102346897
0.012013735249638557	0.015550262294709682	0.015552215278148651	0.006211180705577135	0.006469368934631348	0.010717624798417091	0.014814604073762894	0.012637040577828884	0.012219061143696308	0.006615593098104	0.008394761942327023	0.008029741235077381	0.009216351434588432	0.007649396546185017	0.006399236153811216	0.008847981691360474	0.011651155538856983	0.011055275797843933	0.010200929827988148	0.009749408811330795	0.008854596875607967	0.012508681043982506	0.031222494319081306	0.016546960920095444	0.013433901593089104	0.01441381685435772	0.010819441638886929	0.012944716028869152	0.008978182449936867	0.011541699059307575	0.012675606645643711	0.010496960952877998	0.009115713648498058	0.011986678466200829	0.012615231797099113	0.013280123472213745	0.010855883359909058	0.009569589979946613	0.009243891574442387	0.010159512050449848	0.010128756053745747	0.008110110647976398	0.010107193142175674	0.010614472441375256	0.010930294170975685	0.01419297605752945	0.00902137253433466	0.013497332111001015	0.009904659353196621	0.011222959496080875	0.028244085609912872	0.02855813130736351	0.013401029631495476	0.011205844581127167	0.011134067550301552	0.012406804598867893	0.009408792480826378	0.006664755288511515	0.0139985466375947	0.03517642617225647	0.022428050637245178	0.01559827383607626	0.015493250451982021	0.015121135860681534	0.01349388062953949	0.013455777429044247	0.027421528473496437	0.03713278844952583
0.012872414663434029	0.03415415436029434	0.02995038405060768	0.006378089543431997	0.0065448107197880745	0.009242691099643707	0.018398351967334747	0.013516152277588844	0.0191692803055048	0.0056649609468877316	0.007278262171894312	0.0070567927323281765	0.008187646046280861	0.005510477814823389	0.00540572963654995	0.010187744162976742	0.018538251519203186	0.018211275339126587	0.012174595147371292	0.014551621861755848	0.009586111642420292	0.013215473853051662	0.0652235671877861	0.023868650197982788	0.02009822241961956	0.022494181990623474	0.013323185965418816	0.020736344158649445	0.012102659791707993	0.011231848038733006	0.02028128132224083	0.014054684899747372	0.012955334037542343	0.01809416338801384	0.012502183206379414	0.021464109420776367	0.01100974902510643	0.011019623838365078	0.013469318859279156	0.007397590670734644	0.013876202516257763	0.0076324366964399815	0.011734905652701855	0.014407195150852203	0.00994922872632742	0.027235426008701324	0.008410627953708172	0.020936209708452225	0.011514965444803238	0.006988776847720146	0.01017976738512516	0.022696468979120255	0.008820956572890282	0.011287812143564224	0.007196086924523115	0.008005399256944656	0.007889604195952415	0.005529874004423618	0.016821859404444695	0.06900431960821152	0.02580559067428112	0.0173808466643095	0.019905174151062965	0.012364629656076431	0.011301291175186634	0.010613460093736649	0.015796473249793053	0.06024164706468582
0.012928927317261696	0.022608403116464615	0.023543192073702812	0.006734707858413458	0.00626912247389555	0.009773052297532558	0.018979907035827637	0.01727447845041752	0.016126977279782295	0.006064940709620714	0.007426579017192125	0.01100004930049181	0.008399473503232002	0.005653971806168556	0.005335136782377958	0.009852146729826927	0.01529687736183405	0.015995079651474953	0.01229507103562355	0.01302182674407959	0.01026108581572771	0.013102852739393711	0.03659529238939285	0.03108006715774536	0.019293416291475296	0.01826242171227932	0.014438298530876637	0.017162080854177475	0.01139871496707201	0.010691319592297077	0.01736260950565338	0.013786726631224155	0.01339576207101345	0.01447103451937437	0.012140769511461258	0.017739243805408478	0.012366733513772488	0.011378166265785694	0.012158233672380447	0.007028480060398579	0.010324036702513695	0.0074431411921978	0.010585932061076164	0.012509661726653576	0.010194957256317139	0.015406359918415546	0.008099735714495182	0.0152225187048316	0.013994325883686543	0.0060314880684018135	0.009830941446125507	0.02894451469182968	0.010545951314270496	0.01040666550397873	0.006114466115832329	0.010234006680548191	0.008310548029839993	0.005938306916505098	0.011872987262904644	0.040746305137872696	0.02984975092113018	0.01726083643734455	0.017929429188370705	0.012538088485598564	0.009033902548253536	0.012162288650870323	0.024878403171896935	0.04033223167061806
0.0135401776060462	0.011659316718578339	0.013112777844071388	0.009211883880198002	0.008289285935461521	0.012310149148106575	0.011986210010945797	0.01273346971720457	0.017906466498970985	0.010236384347081184	0.008341202512383461	0.010925771668553352	0.008229645900428295	0.008154860697686672	0.006403790321201086	0.004947535693645477	0.005202270112931728	0.005596453789621592	0.007398493587970734	0.005908137187361717	0.006497071124613285	0.016865942627191544	0.01732035167515278	0.012700211256742477	0.00926513783633709	0.009664082899689674	0.0062711178325116634	0.011147665791213512	0.005826298147439957	0.005144305527210236	0.006682596169412136	0.005611097440123558	0.006405392196029425	0.008787903003394604	0.0074509521946311	0.010081145912408829	0.007559817284345627	0.010459600016474724	0.008180782198905945	0.004809971898794174	0.006441024597734213	0.004856601823121309	0.006280183792114258	0.007219996303319931	0.006970926653593779	0.011322379112243652	0.0056475563906133175	0.014783481135964394	0.01885080337524414	0.005386493634432554	0.012003369629383087	0.008855059742927551	0.00860410463064909	0.004947185982018709	0.00456046499311924	0.009207366965711117	0.005020630080252886	0.00900422316044569	0.014525238424539566	0.01586742140352726	0.010102992877364159	0.007647306192666292	0.015967372804880142	0.012293758802115917	0.013001044280827045	0.02014378271996975	0.024356240406632423	0.023737724870443344
0.013729199767112732	0.01179180946201086	0.013650269247591496	0.007296541705727577	0.005982257425785065	0.01356429886072874	0.013716669753193855	0.01849430799484253	0.014675058424472809	0.00888732448220253	0.008099774830043316	0.017168818041682243	0.0112159363925457	0.005745678208768368	0.00379705592058599	0.006332274526357651	0.006432528607547283	0.00772973895072937	0.00717224832624197	0.006080613937228918	0.005867466330528259	0.01219235360622406	0.013822847045958042	0.011069477535784245	0.009333118796348572	0.011365585960447788	0.008933279663324356	0.009282832965254784	0.006579288747161627	0.00630062585696578	0.008709323592483997	0.009291150607168674	0.007164282258599997	0.008785218000411987	0.008189195767045021	0.009805303066968918	0.007854572497308254	0.008765249513089657	0.008082573302090168	0.005204715300351381	0.006639532279223204	0.0054185716435313225	0.006792289204895496	0.007889989763498306	0.006915499456226826	0.009627069346606731	0.00636683776974678	0.010160502977669239	0.011112389154732227	0.006108722183853388	0.007647490128874779	0.0166611485183239	0.008637246675789356	0.006575493142008781	0.005063749384135008	0.011615929193794727	0.007064267061650753	0.005470858421176672	0.015200876630842686	0.01729312539100647	0.01113995723426342	0.007905509322881699	0.011881137266755104	0.011568702757358551	0.008869623765349388	0.009397302754223347	0.0324140265583992	0.023652099072933197
0.012977520003914833	0.009753051213920116	0.011201268061995506	0.005472406279295683	0.005513772834092379	0.00875936634838581	0.014893983490765095	0.016421884298324585	0.010667447000741959	0.0072190589271485806	0.01233753189444542	0.012269090861082077	0.012561166658997536	0.004664621315896511	0.003664978314191103	0.013242426328361034	0.01299075223505497	0.013007815927267075	0.012664816342294216	0.010021157562732697	0.011633372865617275	0.011324573308229446	0.010551989078521729	0.021118246018886566	0.015669595450162888	0.015964895486831665	0.016890062019228935	0.016872767359018326	0.015651235356926918	0.013568924739956856	0.014624503441154957	0.014348856173455715	0.012239357456564903	0.013294657692313194	0.01578916609287262	0.013873482123017311	0.013364081270992756	0.011151300743222237	0.01218278519809246	0.01591404713690281	0.012841700576245785	0.013218119740486145	0.01289113238453865	0.012950077652931213	0.012944159097969532	0.011859544552862644	0.012441180646419525	0.009244577959179878	0.007323057856410742	0.01535226870328188	0.007997089996933937	0.017751015722751617	0.013339655473828316	0.012153983116149902	0.01741188019514084	0.012656182050704956	0.01352013647556305	0.0051722172647714615	0.009879738092422485	0.011470312252640724	0.013450905680656433	0.015403106808662415	0.01417248323559761	0.019195927307009697	0.018204819411039352	0.007257297169417143	0.026941409334540367	0.01773609034717083
