0.019434530287981033	0.057429809123277664	0.037431370466947556	0.06234991177916527	0.06982462108135223	0.047643031924963	0.028859704732894897	0.024179914966225624	0.027274305000901222	0.04863913729786873	0.025493595749139786	0.021514980122447014	0.031043915078043938	0.11033722013235092	0.12165322154760361	0.02015749365091324	0.04468771815299988	0.05517730861902237	0.0244298055768013	0.03061237931251526	0.027228759601712227	0.0578870065510273	0.05543285980820656	0.028855836018919945	0.023219944909214973	0.015535023994743824	0.017312118783593178	0.016410350799560547	0.012474507093429565	0.011472916230559349	0.020365478470921516	0.02158493362367153	0.026071656495332718	0.01649295911192894	0.013472269289195538	0.01669120416045189	0.011065766215324402	0.016020866110920906	0.019952110946178436	0.01622232049703598	0.01877625472843647	0.024757640436291695	0.019501889124512672	0.035015806555747986	0.0351191945374012	0.02789810113608837	0.016379406675696373	0.017595838755369186	0.016362717375159264	0.049287326633930206	0.0810423418879509	0.041176095604896545	0.14060568809509277	0.011548432521522045	0.019606884568929672	0.019040819257497787	0.006073209457099438	0.007584573235362768	0.013840344734489918	0.029608024284243584	0.04690932109951973	0.04396035894751549	0.022257447242736816	0.009672786109149456	0.03749696537852287	0.03294305503368378	0.11587449908256531	0.015329180285334587	0.008956442587077618	0.002425841288641095	0.006763920187950134	0.015508080832660198	0.006576075684279203	0.02910500019788742	0.04069823399186134	0.017330219969153404	0.013842196203768253	0.011489473283290863
0.020086418837308884	0.0480349138379097	0.039386432617902756	0.06377775222063065	0.04665966331958771	0.07003898918628693	0.03145797178149223	0.032713815569877625	0.032849445939064026	0.053837042301893234	0.0318448506295681	0.08389240503311157	0.038401152938604355	0.07753670960664749	0.11152742803096771	0.022877758368849754	0.037646181881427765	0.042066071182489395	0.029535945504903793	0.04483721777796745	0.04214680567383766	0.03949138894677162	0.034152403473854065	0.01993759535253048	0.02340160310268402	0.01597445085644722	0.017720844596624374	0.016943877562880516	0.011088741943240166	0.012630398385226727	0.024483174085617065	0.025439970195293427	0.021435052156448364	0.016341103240847588	0.014596414752304554	0.019005952402949333	0.012679006904363632	0.016527878120541573	0.022482238709926605	0.016467289999127388	0.01803397573530674	0.022719237953424454	0.01738356240093708	0.022060105577111244	0.02603011019527912	0.02847837470471859	0.01708867773413658	0.01859363727271557	0.014893927611410618	0.028360705822706223	0.029519246891140938	0.026874011382460594	0.07302797585725784	0.012862449511885643	0.01651700772345066	0.02119169756770134	0.011623209342360497	0.010043106973171234	0.013150205835700035	0.016396408900618553	0.026066038757562637	0.025813043117523193	0.018014857545495033	0.009287344291806221	0.028827359899878502	0.022348642349243164	0.07871249318122864	0.01678989827632904	0.0075767324306070805	0.00319083733484149	0.005656411871314049	0.0166575126349926	0.007370356936007738	0.019930977374315262	0.033384643495082855	0.024264367297291756	0.020554104819893837	0.017984529957175255
0.022841602563858032	0.04203563556075096	0.04773776978254318	0.08883337676525116	0.10757031291723251	0.09622742235660553	0.04074673727154732	0.036368228495121	0.04157847538590431	0.06739988178014755	0.038344427943229675	0.04859783127903938	0.05704623833298683	0.17818418145179749	0.13002558052539825	0.017887085676193237	0.025532687082886696	0.019129686057567596	0.01798565313220024	0.018318654969334602	0.017706021666526794	0.04487054422497749	0.03552015498280525	0.024912212044000626	0.01658058725297451	0.01108618825674057	0.011615343391895294	0.01253340020775795	0.009425822645425797	0.008109662681818008	0.014440767467021942	0.01501607894897461	0.01968318596482277	0.011629887856543064	0.01148317288607359	0.013096047565340996	0.009885086677968502	0.011050594039261341	0.01138994935899973	0.011572467163205147	0.014024551957845688	0.018594419583678246	0.012715497985482216	0.030824970453977585	0.053726475685834885	0.017257021740078926	0.013248318806290627	0.014636972919106483	0.015246172435581684	0.04030130058526993	0.06601154059171677	0.024356836453080177	0.12290448695421219	0.013219265267252922	0.015754831954836845	0.028547942638397217	0.0058678993955254555	0.010474247857928276	0.02401159517467022	0.045788079500198364	0.05247148126363754	0.03211022913455963	0.015837548300623894	0.007307251915335655	0.029730990529060364	0.019042080268263817	0.11593084037303925	0.03312108665704727	0.011020977981388569	0.003291442058980465	0.012640674598515034	0.026909366250038147	0.006504518911242485	0.03027757629752159	0.030674146488308907	0.01117948442697525	0.009175709448754787	0.007652298081666231
0.021236931905150414	0.03020523115992546	0.029397478327155113	0.03197824954986572	0.02799099311232567	0.044827595353126526	0.025848673656582832	0.028168585151433945	0.029898636043071747	0.03363512456417084	0.023221319541335106	0.0552423894405365	0.03160221874713898	0.03025117889046669	0.030773650854825974	0.01956619694828987	0.028947435319423676	0.03032100759446621	0.01912335492670536	0.02324710786342621	0.021957851946353912	0.033904362469911575	0.034651316702365875	0.026872115209698677	0.022272484377026558	0.018473152071237564	0.019238505512475967	0.019331403076648712	0.013274590484797955	0.013849759474396706	0.025321323424577713	0.026259027421474457	0.02453779987990856	0.018348556011915207	0.01602926291525364	0.01832195557653904	0.01554738450795412	0.018390769138932228	0.020149093121290207	0.016930004581809044	0.0199065413326025	0.02250535972416401	0.018058329820632935	0.025358451530337334	0.024546459317207336	0.025311388075351715	0.018176473677158356	0.019579926505684853	0.016940928995609283	0.03201102837920189	0.039617255330085754	0.03061596117913723	0.05231989920139313	0.026403479278087616	0.02854905091226101	0.04182986915111542	0.01699439063668251	0.016809388995170593	0.0284110140055418	0.027721373364329338	0.03191462159156799	0.028071612119674683	0.02368403971195221	0.013719025067985058	0.029928134754300117	0.02412061206996441	0.07531002908945084	0.049218665808439255	0.018500909209251404	0.00713001424446702	0.013361341319978237	0.03511274233460426	0.011642301455140114	0.019102521240711212	0.026575790718197823	0.019016079604625702	0.017734231427311897	0.01580655761063099
0.023117652162909508	0.033050280064344406	0.030313534662127495	0.023371228948235512	0.02066241018474102	0.03560095652937889	0.02339056134223938	0.030201302841305733	0.030015794560313225	0.026121679693460464	0.020318653434515	0.04687057062983513	0.027469273656606674	0.021020103245973587	0.017151586711406708	0.017190542072057724	0.021293960511684418	0.0246446393430233	0.019072869792580605	0.019279956817626953	0.018069855868816376	0.02669665962457657	0.03154953941702843	0.017610209062695503	0.01739269681274891	0.014199511148035526	0.016272887587547302	0.016530394554138184	0.012673220597207546	0.011825984343886375	0.019561931490898132	0.02126822993159294	0.021991757676005363	0.01653370074927807	0.01480610016733408	0.016032231971621513	0.015214098617434502	0.01578272134065628	0.01775028556585312	0.015333177521824837	0.01747726835310459	0.020938364788889885	0.017720947042107582	0.025552470237016678	0.022578906267881393	0.02254895493388176	0.017419427633285522	0.019134754315018654	0.019399989396333694	0.02614477463066578	0.01831071451306343	0.019864125177264214	0.021928174421191216	0.020331766456365585	0.0201564934104681	0.023100638762116432	0.013557099737226963	0.0163921806961298	0.02780299261212349	0.01637496054172516	0.019863886758685112	0.028543666005134583	0.02416096441447735	0.01615806296467781	0.03328428417444229	0.025659073144197464	0.05090566352009773	0.07170524448156357	0.02981494925916195	0.011773824691772461	0.018800931051373482	0.037703219801187515	0.018003705888986588	0.020281437784433365	0.032057248055934906	0.02334173582494259	0.0199616439640522	0.01820925623178482
0.024362869560718536	0.024237141013145447	0.024082530289888382	0.024750707671046257	0.02223687805235386	0.03710216283798218	0.020701425150036812	0.025017952546477318	0.03223241865634918	0.03191181272268295	0.021350758150219917	0.044925153255462646	0.03084532357752323	0.02377217262983322	0.012059676460921764	0.012021181173622608	0.014335677027702332	0.01704193651676178	0.014906399883329868	0.013339155353605747	0.013178972527384758	0.025447966530919075	0.02145933359861374	0.0142331188544631	0.014037399552762508	0.011028746142983437	0.011456922627985477	0.012173270806670189	0.009493803605437279	0.00856464821845293	0.014571486972272396	0.016583213582634926	0.018266120925545692	0.012678059749305248	0.012639353051781654	0.013133583590388298	0.010927489027380943	0.011085162870585918	0.012475539930164814	0.011613295413553715	0.013428480364382267	0.021200258284807205	0.013982069678604603	0.02427678555250168	0.025920549407601357	0.01749403402209282	0.013692992739379406	0.0157307181507349	0.015977242961525917	0.023993976414203644	0.021461499854922295	0.01508491300046444	0.019394466653466225	0.015950661152601242	0.01944602280855179	0.022391315549612045	0.01088144350796938	0.012791267596185207	0.03377050906419754	0.015467905439436436	0.021938614547252655	0.026852386072278023	0.01928340457379818	0.011531868949532509	0.02958027459681034	0.020755350589752197	0.03567397966980934	0.07636545598506927	0.030718432739377022	0.009499222971498966	0.02374371699988842	0.042943939566612244	0.01202155277132988	0.03219152241945267	0.03598848730325699	0.019844388589262962	0.01497667282819748	0.014564255252480507
0.022792601957917213	0.04356664419174194	0.037901997566223145	0.027497045695781708	0.022518577054142952	0.043465808033943176	0.029930122196674347	0.045693788677453995	0.0357690155506134	0.033304695039987564	0.022135652601718903	0.04967530444264412	0.03344012424349785	0.021460089832544327	0.012029957957565784	0.01763349212706089	0.023477008566260338	0.023557469248771667	0.017686326056718826	0.020474733784794807	0.019149428233504295	0.02413143962621689	0.03989598527550697	0.017601702362298965	0.018785396590828896	0.0178728885948658	0.01640279032289982	0.017344020307064056	0.011990796774625778	0.014173709787428379	0.02251083217561245	0.025270698592066765	0.02093285135924816	0.016896670684218407	0.01620982401072979	0.01626579277217388	0.015887759625911713	0.016166822984814644	0.018989086151123047	0.016049936413764954	0.017139868810772896	0.020069751888513565	0.018611418083310127	0.024014858528971672	0.021579153835773468	0.02285544015467167	0.018900446593761444	0.020500972867012024	0.019247129559516907	0.024572182446718216	0.017962060868740082	0.022170083597302437	0.02048148214817047	0.02720339410007	0.021423276513814926	0.022424308583140373	0.013212707825005054	0.014982170425355434	0.026803601533174515	0.01418679766356945	0.024180423468351364	0.032230738550424576	0.034336768090724945	0.015475921332836151	0.03299226984381676	0.02283824048936367	0.019665637984871864	0.06860479712486267	0.03734347224235535	0.016070915386080742	0.013293209485709667	0.03337554261088371	0.017760412767529488	0.01592031680047512	0.02757779136300087	0.026701100170612335	0.019825149327516556	0.018483338877558708
0.024761419743299484	0.026469243690371513	0.02949724718928337	0.02229035645723343	0.018264681100845337	0.03290548920631409	0.028322186321020126	0.03081543743610382	0.02809753455221653	0.024339905008673668	0.020232129842042923	0.034531790763139725	0.02857651375234127	0.01526721939444542	0.009837803430855274	0.017546450719237328	0.018058525398373604	0.018008310347795486	0.01765407994389534	0.017322376370429993	0.017898589372634888	0.021645721048116684	0.021553030237555504	0.019185617566108704	0.017243098467588425	0.016792990267276764	0.016215855255723	0.01837550289928913	0.011629974469542503	0.013300137594342232	0.019319714978337288	0.02311384305357933	0.01928998902440071	0.015770720317959785	0.016180701553821564	0.017245911061763763	0.017305992543697357	0.016351191326975822	0.01770651340484619	0.015623509883880615	0.017522254958748817	0.019685640931129456	0.018180008977651596	0.020745618268847466	0.022273045033216476	0.02204223722219467	0.019547242671251297	0.022105131298303604	0.020470011979341507	0.020991750061511993	0.01677406020462513	0.020756393671035767	0.016414759680628777	0.0318240262567997	0.024312077090144157	0.02659684605896473	0.021444987505674362	0.0198369137942791	0.028262503445148468	0.020039774477481842	0.020571285858750343	0.026646632701158524	0.028422612696886063	0.019923735409975052	0.029936879873275757	0.023814210668206215	0.01830887980759144	0.0613250769674778	0.03335295990109444	0.019305458292365074	0.016738953068852425	0.03263497352600098	0.02452969178557396	0.013326868414878845	0.02405686117708683	0.026301156729459763	0.0213859211653471	0.02187631092965603
0.023174583911895752	0.019838031381368637	0.020237911492586136	0.013725392520427704	0.011949346400797367	0.014250109903514385	0.021930480375885963	0.026940317824482918	0.01762676239013672	0.014668503776192665	0.024065954610705376	0.01841125264763832	0.0245803352445364	0.01215137168765068	0.007013052701950073	0.024819251149892807	0.024020636454224586	0.022076910361647606	0.020875342190265656	0.019416071474552155	0.023912502452731133	0.017777835950255394	0.01409246027469635	0.030177751556038857	0.02426357939839363	0.03633454814553261	0.02773931436240673	0.02283933199942112	0.01917324773967266	0.029275590553879738	0.026593925431370735	0.036398980766534805	0.019967379048466682	0.01994859054684639	0.02702317014336586	0.021933794021606445	0.02909860573709011	0.020971931517124176	0.02716165967285633	0.025050237774848938	0.02062070183455944	0.019013449549674988	0.020702091977000237	0.01871325448155403	0.017744481563568115	0.02403641864657402	0.033166736364364624	0.028214743360877037	0.020190875977277756	0.015036542899906635	0.011118141934275627	0.03836615011096001	0.015087559819221497	0.03303827717900276	0.02665988728404045	0.021834122017025948	0.02307422272861004	0.018958499655127525	0.029682965949177742	0.01762453094124794	0.013175181113183498	0.015680646523833275	0.02077832631766796	0.03278403356671333	0.021946176886558533	0.03933428227901459	0.011288180947303772	0.04939468950033188	0.01634545437991619	0.018968598917126656	0.012501096352934837	0.029026685282588005	0.027434900403022766	0.006902430672198534	0.014979069121181965	0.035256851464509964	0.03194139897823334	0.031150009483098984
0.023172400891780853	0.01710960641503334	0.0198297668248415	0.011183029972016811	0.010809441097080708	0.01104234904050827	0.018194027245044708	0.024008790031075478	0.014044861309230328	0.012701180763542652	0.021323977038264275	0.011157717555761337	0.02089141122996807	0.009990264661610126	0.006103782914578915	0.027730965986847878	0.0353720560669899	0.033121779561042786	0.026978803798556328	0.026259571313858032	0.029501231387257576	0.016224263235926628	0.011841267347335815	0.019493553787469864	0.020235083997249603	0.03678833693265915	0.02414318546652794	0.018491100519895554	0.017133817076683044	0.029989007860422134	0.020792244002223015	0.03214533254504204	0.01811429299414158	0.019685622304677963	0.02913166955113411	0.021704405546188354	0.02809874899685383	0.019343340769410133	0.031250134110450745	0.03392805904150009	0.020187705755233765	0.024879856035113335	0.020176658406853676	0.021366482600569725	0.01812794990837574	0.02862548641860485	0.03526515141129494	0.027078785002231598	0.018569225445389748	0.015270049683749676	0.010330445133149624	0.05414675548672676	0.018815789371728897	0.026759395375847816	0.02020341157913208	0.014646502211689949	0.015762528404593468	0.01564428210258484	0.03241993486881256	0.017556406557559967	0.013045085594058037	0.013794194906949997	0.014769346453249454	0.033053841441869736	0.020276175811886787	0.060036733746528625	0.009724291041493416	0.040808796882629395	0.01125937607139349	0.023444244638085365	0.01116744801402092	0.030911769717931747	0.03740992769598961	0.007326310966163874	0.015067380852997303	0.03783033415675163	0.033819664269685745	0.030408618971705437
