0.02213749848306179	0.11796608567237854	0.08224900811910629	0.10720820724964142	0.1321907937526703	0.102554552257061	0.05766927823424339	0.05101195350289345	0.04184545949101448	0.06456352770328522	0.039043985307216644	0.03174102306365967	0.03281465545296669	0.14037589728832245	0.13578864932060242	0.020547987893223763	0.022342724725604057	0.07241553068161011	0.08583241701126099	0.006685934495180845	0.005348230712115765	0.016714205965399742
0.025354668498039246	0.06574731320142746	0.053314559161663055	0.11075220257043839	0.08990694582462311	0.08185496181249619	0.040197208523750305	0.03464233875274658	0.031812988221645355	0.04777435213327408	0.03130125626921654	0.027329176664352417	0.026457156985998154	0.15002363920211792	0.1808575540781021	0.020703131332993507	0.017728785052895546	0.05138483643531799	0.05219230428338051	0.004249934572726488	0.004448771011084318	0.010054018348455429
0.02559949830174446	0.06029057502746582	0.06128370761871338	0.09057300537824631	0.08849062770605087	0.1184605211019516	0.05629685893654823	0.05981936678290367	0.04896862059831619	0.07539913803339005	0.046728454530239105	0.05724819749593735	0.05115661770105362	0.1201222836971283	0.11937174946069717	0.02407263033092022	0.025088351219892502	0.0468728207051754	0.0480368435382843	0.007632504682987928	0.005843397229909897	0.012198187410831451
0.02474857121706009	0.05353385955095291	0.05692311003804207	0.0641990676522255	0.06411375850439072	0.0870962142944336	0.055358000099658966	0.06076837331056595	0.04435029998421669	0.05830882117152214	0.04049450904130936	0.05990255996584892	0.050199709832668304	0.07789169996976852	0.08346015214920044	0.026348739862442017	0.026621390134096146	0.05057979375123978	0.060737766325473785	0.022197432816028595	0.012905855663120747	0.027406884357333183
0.02541051059961319	0.050556205213069916	0.04399919509887695	0.030770936980843544	0.022670263424515724	0.039129700511693954	0.054795440286397934	0.05334371328353882	0.044525936245918274	0.03948404639959335	0.039154503494501114	0.04645112529397011	0.04834703728556633	0.018496965989470482	0.014299160800874233	0.02979344129562378	0.02792138233780861	0.03321439400315285	0.05542617291212082	0.03888078033924103	0.030679304152727127	0.0322527140378952
0.02500506490468979	0.03129349276423454	0.03168093040585518	0.01533396728336811	0.01022696029394865	0.017863325774669647	0.03514361009001732	0.03144745156168938	0.029196644201874733	0.02114129811525345	0.028509529307484627	0.026150628924369812	0.03352697193622589	0.010820911265909672	0.007218383252620697	0.03311888128519058	0.02869531512260437	0.019978661090135574	0.04038494825363159	0.0638127475976944	0.05114000290632248	0.041246674954891205
0.0253656804561615	0.018215451389551163	0.018217384815216064	0.009929457679390907	0.0077600725926458836	0.011597377248108387	0.022258229553699493	0.017590805888175964	0.018785199150443077	0.012090166099369526	0.028194798156619072	0.01631283573806286	0.021351903676986694	0.0070661273784935474	0.004920766688883305	0.038733746856451035	0.03084898181259632	0.019798465073108673	0.022174205631017685	0.07906347513198853	0.045848336070775986	0.03176545351743698
0.026088150218129158	0.019170690327882767	0.019374150782823563	0.012828064151108265	0.009209218434989452	0.013824335299432278	0.022974958643317223	0.02267570048570633	0.02077624574303627	0.01650400273501873	0.02577185444533825	0.023963890969753265	0.02522898092865944	0.008369067683815956	0.005824245046824217	0.037282876670360565	0.03054921329021454	0.02013196051120758	0.023228637874126434	0.07603376358747482	0.0424983911216259	0.02593507431447506
0.02779836393892765	0.015079854056239128	0.016187066212296486	0.009694479405879974	0.007461142726242542	0.010734816081821918	0.02027920074760914	0.018197035416960716	0.018436111509799957	0.011603877879679203	0.02295609936118126	0.016320426017045975	0.01938864402472973	0.007000777404755354	0.004513706546276808	0.03366609290242195	0.024166636168956757	0.019486039876937866	0.017759809270501137	0.050711389631032944	0.038951244205236435	0.019396185874938965
0.027679309248924255	0.013972161337733269	0.017648570239543915	0.009757247753441334	0.007108647841960192	0.010158685967326164	0.02263767272233963	0.018548546358942986	0.019825905561447144	0.01199227012693882	0.020531954243779182	0.017046527937054634	0.021008430048823357	0.006406099069863558	0.00398331880569458	0.03678630292415619	0.025792840868234634	0.019915234297513962	0.01982923410832882	0.06596817821264267	0.04190802201628685	0.025788690894842148
0.026534153148531914	0.017078232020139694	0.022527748718857765	0.012349255383014679	0.007976638153195381	0.011888946406543255	0.022336257621645927	0.018730485811829567	0.02296406216919422	0.014629079960286617	0.019802788272500038	0.018307719379663467	0.022261975333094597	0.007929048500955105	0.005121590569615364	0.03394010290503502	0.028867896646261215	0.018133239820599556	0.023419596254825592	0.06533453613519669	0.0506652370095253	0.03850192204117775
0.028067316859960556	0.02378138154745102	0.0263338815420866	0.013317335397005081	0.010172243230044842	0.017028333619236946	0.028107212856411934	0.024512577801942825	0.023949379101395607	0.013738438487052917	0.025313572958111763	0.022547530010342598	0.022427856922149658	0.009460711851716042	0.006249729078263044	0.03396129608154297	0.02671307511627674	0.027726996690034866	0.038385059684515	0.036573003977537155	0.03307971730828285	0.02927487902343273
